,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
82,0.024906995,0.092766926,0.46154627,0.040705357,0.06284591,0.10845552,0.135305,0.012727462,0.013093061,0.024858397,0.022789082
83,0.056963816,0.04684572,0.28780675,0.030275421,0.03672477,0.3475004,0.11047285,0.022675242,0.022908946,0.019623786,0.018202284
84,0.04385657,0.031023132,0.24425425,0.046685077,0.050762847,0.35922605,0.14316961,0.018506676,0.029300489,0.015031135,0.018184206
85,0.04769695,0.03651699,0.2586038,0.057225317,0.048792303,0.29275048,0.17480929,0.015200265,0.020295016,0.024624322,0.023485225
86,0.042608265,0.041469105,0.3572776,0.040252153,0.049783714,0.29417568,0.10266208,0.020959156,0.021858018,0.013665046,0.015289187
87,0.034476064,0.029691214,0.39359555,0.03819881,0.03529364,0.28544083,0.11047796,0.022609955,0.025433471,0.012615096,0.012167414
88,0.04274306,0.037390545,0.41282722,0.048897605,0.06659079,0.17226014,0.14598128,0.019440629,0.014432946,0.019669788,0.019766066
89,0.017729178,0.021095084,0.6185994,0.03707277,0.03785476,0.114709094,0.08102381,0.016777456,0.019367391,0.015730208,0.020040803
90,0.027616343,0.060143176,0.46846548,0.030493964,0.037867058,0.07198196,0.22345902,0.020303445,0.017080525,0.016898027,0.025691036
91,0.035944115,0.02748204,0.57090575,0.025634846,0.038402688,0.16630536,0.07215848,0.020999312,0.016701289,0.012478185,0.012987936
92,0.02338377,0.05238188,0.112268105,0.044277202,0.043283213,0.48838532,0.16812342,0.02025674,0.01571446,0.014633189,0.017292699
93,0.023975618,0.03657631,0.42125922,0.03863228,0.04744896,0.2498317,0.096837424,0.020891493,0.02128275,0.014428782,0.028835516
94,0.05512808,0.038429264,0.2493697,0.02597716,0.035780683,0.44628945,0.08835288,0.015286107,0.014430257,0.013836845,0.017119627
95,0.03268027,0.030506019,0.07398855,0.034958247,0.039540417,0.67000115,0.057348665,0.022993444,0.014193545,0.01378375,0.0100059295
96,0.02835395,0.03140878,0.04752162,0.018330166,0.022568518,0.7832335,0.030007204,0.009706598,0.007150211,0.012591976,0.009127415
97,0.027638884,0.04238158,0.2570329,0.05522205,0.064230956,0.246463,0.2349471,0.023931144,0.015181879,0.01581752,0.017152997
98,0.03411013,0.035270315,0.35665268,0.03307682,0.04995208,0.29423523,0.11899794,0.026409797,0.020457795,0.014764004,0.016073195
99,0.05792443,0.036538616,0.23514116,0.052262537,0.04361371,0.3529887,0.14444247,0.018780936,0.01896524,0.01705021,0.022292025
100,0.035731968,0.05892824,0.31522664,0.040717624,0.039148197,0.32428157,0.109847456,0.017576681,0.022502884,0.017473994,0.018564675
101,0.013422901,0.03860411,0.19957319,0.027629556,0.043845095,0.41190404,0.21557944,0.0152845895,0.011171529,0.009705993,0.013279481
102,0.022396244,0.056372922,0.6604533,0.023288408,0.046906255,0.044589207,0.08903417,0.01860798,0.011003351,0.013600601,0.013747488
103,0.03434699,0.017671684,0.109047964,0.022089627,0.02471506,0.66507065,0.061051007,0.017914949,0.017836394,0.015519245,0.014736435
104,0.043138236,0.054332502,0.4097841,0.0445402,0.05732705,0.14483446,0.16055214,0.02342524,0.01877681,0.021443792,0.021845387
105,0.036914572,0.05038238,0.17857745,0.049728587,0.046188343,0.51421404,0.047272127,0.030476503,0.0182785,0.01329471,0.014672852
106,0.045644358,0.03927112,0.27093688,0.032185458,0.04245184,0.42458177,0.07566011,0.019115867,0.018204896,0.014542584,0.017405193
107,0.05120068,0.020633982,0.32182556,0.046909884,0.039889738,0.3855511,0.052299827,0.020897606,0.018442074,0.019195458,0.023154143
108,0.034238253,0.0393503,0.1767869,0.055262983,0.04481893,0.5201133,0.05788684,0.02612351,0.019168444,0.011072198,0.015178302
109,0.03133497,0.046593603,0.16922991,0.05158701,0.037265748,0.45067677,0.14560065,0.013689235,0.0175945,0.019995674,0.016431939
110,0.028754322,0.020015027,0.21246728,0.044059712,0.031580444,0.46136,0.117737316,0.019475156,0.026463864,0.017577164,0.02050969
111,0.048395455,0.033516414,0.12627363,0.042131472,0.038155653,0.5256948,0.113967374,0.0150886,0.018833162,0.014710315,0.02323315
112,0.035761334,0.064518705,0.37118885,0.031359572,0.06242689,0.142409,0.21651255,0.023787314,0.01684304,0.014576436,0.020616382
113,0.05664687,0.0417382,0.43726432,0.04249911,0.05034588,0.16355339,0.12712696,0.022329943,0.021265805,0.01982191,0.017407568
114,0.026615668,0.026203029,0.50416636,0.03927783,0.031854782,0.20955299,0.0775622,0.019358674,0.025999116,0.01668822,0.022721166
115,0.027594699,0.054611303,0.3901571,0.051102564,0.036060635,0.291644,0.07592217,0.022665555,0.017463347,0.015501915,0.017276755
116,0.03259776,0.049457498,0.40416437,0.036812063,0.040193938,0.17030038,0.18522072,0.019887729,0.021545803,0.016681856,0.023137856
117,0.054273404,0.026523493,0.15995714,0.03485596,0.035517413,0.51483744,0.101328015,0.016261056,0.023521474,0.013773652,0.019150853
118,0.031334188,0.019135507,0.31879044,0.018646656,0.025668044,0.49568477,0.033630785,0.014387926,0.014743517,0.0132418405,0.01473632
119,0.05119496,0.03433712,0.42781374,0.050586164,0.05863086,0.14605466,0.1524672,0.025207585,0.020969372,0.015251892,0.01748638
120,0.038034502,0.04178293,0.46619183,0.039685033,0.03458856,0.22280923,0.07790847,0.017865624,0.021403244,0.020989269,0.018741308
121,0.029015975,0.054918323,0.48457697,0.04550389,0.046051513,0.116169885,0.1515141,0.020059563,0.018752426,0.014127455,0.019309942
122,0.029306663,0.04474191,0.32317874,0.032234255,0.055644833,0.31262437,0.14146236,0.023036784,0.011714445,0.012062719,0.013992999
123,0.037479673,0.04897827,0.42248836,0.039220862,0.042047035,0.26284185,0.06787106,0.018490475,0.024663923,0.0194727,0.016445767
124,0.060825698,0.039109368,0.35876608,0.050291035,0.043597706,0.27134028,0.08578846,0.022935146,0.023092467,0.022979988,0.021273779
125,0.062819235,0.029529167,0.12209655,0.0507919,0.036465883,0.6009803,0.01841583,0.008163998,0.016054729,0.038118076,0.016564362
126,0.025180003,0.032672975,0.13394602,0.02835214,0.033195604,0.37074086,0.29414064,0.017977772,0.023401685,0.02378182,0.016610494
127,0.03492783,0.046631925,0.2383972,0.0342439,0.06357122,0.08024392,0.4329481,0.023329519,0.018855955,0.011095675,0.01575474
128,0.014696265,0.018138606,0.0556802,0.023041578,0.024635656,0.7604287,0.058352347,0.013819352,0.012279188,0.0074041933,0.01152397
129,0.039369177,0.03363316,0.12874036,0.030623343,0.046422217,0.28884873,0.36371547,0.02102655,0.014997677,0.01632759,0.016295731
130,0.036147848,0.030798353,0.5615953,0.036573946,0.03295319,0.13668726,0.084498905,0.019865502,0.018625498,0.028345076,0.013909045
131,0.05267059,0.053473916,0.41438743,0.047018062,0.0543359,0.188612,0.10549223,0.025228472,0.019724855,0.01698729,0.022069225
132,0.044737577,0.0453645,0.24026006,0.033205584,0.040024254,0.43124783,0.079065114,0.02397555,0.02210889,0.0197025,0.020308081
133,0.03309808,0.06358053,0.4211261,0.04470174,0.035258535,0.117342874,0.21509016,0.015997373,0.020783164,0.018412862,0.01460851
134,0.043721374,0.03765109,0.45356178,0.045213982,0.045937214,0.14023273,0.1688229,0.020094221,0.013603071,0.015535195,0.015626488
135,0.08101881,0.049152393,0.42285323,0.053347904,0.07202445,0.15329693,0.10226746,0.018488377,0.015060331,0.018272983,0.014217122
136,0.026745953,0.018910239,0.563538,0.042677354,0.02508872,0.16887464,0.06387108,0.020778978,0.02460346,0.02642145,0.018490233
137,0.041674096,0.039562345,0.39298686,0.0483074,0.055655804,0.16366139,0.17887135,0.025356969,0.020265754,0.013996611,0.019661434
138,0.022518942,0.016346999,0.7025991,0.027236072,0.026663674,0.08269325,0.053052947,0.02384288,0.02037399,0.009982966,0.014689174
139,0.019905973,0.032699432,0.13418548,0.031592946,0.037062358,0.5356604,0.15346928,0.015723873,0.014372782,0.013318637,0.012008909
140,0.0483037,0.04472819,0.4352822,0.04009409,0.050283115,0.12729438,0.18287577,0.022479767,0.02035842,0.014170891,0.014129434
141,0.009758637,0.017550226,0.0549098,0.010097951,0.019092496,0.08075614,0.75948834,0.010287064,0.011481654,0.013674806,0.012902868
142,0.023170296,0.023952536,0.59291947,0.03564237,0.03254002,0.08587817,0.12772791,0.01991561,0.025422752,0.015862612,0.016968314
143,0.05597475,0.045886464,0.38532993,0.036405686,0.04225196,0.25844577,0.087077215,0.02941033,0.024286965,0.0147667965,0.020164117
144,0.061321277,0.036725163,0.29384488,0.044537574,0.04428819,0.35967484,0.069930725,0.024873767,0.024595985,0.017526535,0.02268102
145,0.027574604,0.024609331,0.20365082,0.046427466,0.03373566,0.3387275,0.23855741,0.021380957,0.02810474,0.014382559,0.02284899
146,0.04404686,0.07324085,0.19170491,0.060558725,0.041662026,0.33432367,0.18544422,0.014098861,0.012047623,0.021624532,0.021247733
147,0.03396594,0.03744115,0.49705857,0.02855335,0.037086345,0.2026027,0.100051045,0.01618206,0.017445792,0.014141837,0.015471216
148,0.035660874,0.0615413,0.5711979,0.033463508,0.054682534,0.07734099,0.10101953,0.020195315,0.017469056,0.011445304,0.015983611
149,0.031238781,0.041882716,0.29566258,0.038041655,0.042615037,0.39476135,0.083029784,0.02430504,0.016437586,0.012371442,0.01965401
150,0.037499603,0.057879027,0.43347758,0.039772198,0.038831912,0.22999349,0.08432118,0.022050261,0.012177311,0.020978956,0.023018384
151,0.028572729,0.049908534,0.13988654,0.04048135,0.050744012,0.33085212,0.30183324,0.016797042,0.011657717,0.013081549,0.016185137
152,0.029582363,0.04985052,0.3655264,0.038989853,0.069630064,0.1296976,0.23439379,0.02301628,0.01846703,0.017433083,0.023413006
153,0.04085471,0.03244919,0.35314634,0.034457754,0.033610273,0.38709858,0.060467865,0.015097645,0.014045094,0.014561863,0.0142106535
154,0.034014747,0.029516472,0.19284788,0.030557692,0.037595782,0.23171203,0.38165566,0.014943619,0.016364342,0.015891874,0.014899904
155,0.03588451,0.028491134,0.50206697,0.04070221,0.038743615,0.15898839,0.11626161,0.020967053,0.019072084,0.02294923,0.015873197
156,0.012257061,0.033919346,0.06799819,0.010758877,0.021548608,0.050556645,0.73319435,0.012535481,0.019866051,0.019081688,0.018283602
157,0.029860776,0.03161636,0.39314657,0.035878547,0.030883968,0.34391463,0.05639236,0.019785011,0.020462953,0.019920724,0.018138025
158,0.053884793,0.056674503,0.23569919,0.040068228,0.044449043,0.42930418,0.063089095,0.021228185,0.020575063,0.015260253,0.01976753
159,0.030992195,0.03443109,0.05887031,0.03345333,0.049924858,0.65556216,0.087944336,0.021805732,0.010340612,0.0072968756,0.009378528
160,0.0470474,0.044223923,0.3512617,0.038922805,0.040760886,0.3348491,0.07147648,0.023304371,0.015448441,0.014958527,0.017746352
161,0.041961405,0.03279146,0.15590553,0.038038764,0.044266008,0.5222961,0.09504754,0.019494819,0.026685318,0.011205871,0.012307241
162,0.029193627,0.04499573,0.4629515,0.029682335,0.06054098,0.089528404,0.20928083,0.024595505,0.018941084,0.011376702,0.018913357
163,0.03854566,0.08301783,0.36786017,0.042739134,0.04639289,0.20715849,0.13935155,0.021919802,0.019344157,0.01600558,0.017664732
164,0.04869226,0.055418562,0.42212865,0.044286128,0.0532825,0.1351842,0.15529245,0.021452,0.02384978,0.018366797,0.022046672
165,0.048862647,0.02931288,0.34815103,0.048058152,0.059177514,0.20149437,0.17471974,0.02423014,0.022213122,0.026598614,0.017181741
166,0.019601205,0.0437454,0.06725566,0.03373993,0.033810016,0.7108144,0.046243846,0.014090671,0.011761704,0.010440664,0.008496494
167,0.018724563,0.01994193,0.40546378,0.027612373,0.043215577,0.04968924,0.3585201,0.026815154,0.02003954,0.013421104,0.016556676
168,0.055107713,0.031389847,0.34665844,0.03744968,0.05168051,0.31348577,0.095607765,0.01984572,0.014266445,0.021053577,0.01345454
169,0.036743533,0.03095627,0.19469666,0.043538257,0.040522713,0.23256671,0.35151875,0.025032455,0.015950492,0.013736761,0.014737394
170,0.055752028,0.03674204,0.3395273,0.05762017,0.05013466,0.18396792,0.19017877,0.026697917,0.01867459,0.020074079,0.020630553
171,0.0086100185,0.017892323,0.065160416,0.017529128,0.017123066,0.7934289,0.043810766,0.013083912,0.0067646834,0.0057974528,0.010799382
172,0.024126675,0.031791434,0.5016918,0.042509362,0.030026132,0.23605853,0.031791434,0.014287604,0.020586316,0.050701898,0.01642888
173,0.03461776,0.079959884,0.46205106,0.040344015,0.03556003,0.15378843,0.08042977,0.019618945,0.035421394,0.018885791,0.039322946
174,0.03298559,0.06679968,0.4209262,0.046121348,0.038866524,0.23657982,0.073800735,0.020773299,0.020753024,0.022726059,0.019667765
175,0.055718247,0.053819712,0.29165778,0.08099043,0.056844942,0.22253253,0.15942557,0.037134483,0.015277213,0.013182648,0.0134164225
176,0.046859056,0.051741768,0.18015614,0.041738402,0.03317941,0.43449962,0.11884359,0.023712253,0.027319305,0.019696582,0.022253858
177,0.029509846,0.015909653,0.6333404,0.023421274,0.022722857,0.1738233,0.03446367,0.019294057,0.01768794,0.017835375,0.011991657
178,0.027892366,0.060407855,0.23861167,0.03219811,0.06337261,0.40194762,0.108182736,0.02185025,0.018780991,0.013580385,0.01317542
179,0.03890727,0.04700817,0.35595495,0.028140405,0.042940434,0.35804674,0.06971622,0.013950932,0.017878398,0.0148652,0.012591315
180,0.039994985,0.045921694,0.23979147,0.049447533,0.042657673,0.3899809,0.095115036,0.023306096,0.02638349,0.018311039,0.029090006
181,0.03860222,0.031268664,0.38636273,0.031963326,0.047054566,0.2581282,0.12928899,0.020346908,0.018808628,0.021882404,0.016293416
182,0.032431997,0.03579393,0.3650535,0.030841233,0.03943691,0.32027647,0.09706074,0.019498868,0.022311943,0.01771928,0.019575184
183,0.038768206,0.021435985,0.21137744,0.038957965,0.046255257,0.5110451,0.06589866,0.018112713,0.011660237,0.016653655,0.01983473
184,0.04391235,0.060061153,0.5505619,0.02937886,0.052392665,0.09885501,0.09191832,0.024691207,0.019361435,0.013729313,0.015137716
185,0.035673972,0.01958116,0.4190727,0.037049808,0.046269923,0.21635304,0.16077994,0.016440753,0.01281658,0.018648015,0.017314097
186,0.032936517,0.039913736,0.3898544,0.043559287,0.032952603,0.29427755,0.0906746,0.022166582,0.020925503,0.01582628,0.016912924
187,0.03935222,0.029632179,0.20974493,0.06831484,0.033758495,0.45014244,0.08293829,0.022965156,0.021364111,0.019244405,0.022542974
188,0.04776813,0.030407779,0.26165903,0.051172707,0.046388973,0.26371124,0.21502475,0.018751992,0.01978672,0.020534787,0.024793882
189,0.044352617,0.03753146,0.33763212,0.05895165,0.07407746,0.2325046,0.13469481,0.024315098,0.022074383,0.016024284,0.017841501
190,0.054297633,0.080644414,0.19401164,0.04579022,0.042618703,0.34317163,0.14111269,0.027597437,0.030637205,0.017439513,0.022678874
191,0.024194207,0.09070808,0.27339506,0.035340138,0.06264402,0.1687631,0.26446652,0.018879304,0.013731698,0.0200577,0.02782018
192,0.03943817,0.029351033,0.5553027,0.022686258,0.028566314,0.22131598,0.039476555,0.017317887,0.018661208,0.013265124,0.014618769
193,0.055096216,0.03629212,0.2040088,0.04553163,0.047600385,0.39632145,0.14131276,0.02021934,0.021523377,0.014267823,0.01782609
194,0.05060192,0.03555946,0.30643782,0.05197927,0.051223405,0.15333606,0.2493756,0.026684875,0.023491895,0.023885153,0.027424606
195,0.030008752,0.02404217,0.1167328,0.050609186,0.0410171,0.5170651,0.16526394,0.012781177,0.009771,0.022019288,0.010689506
196,0.05853482,0.040221762,0.26758242,0.056036998,0.04115549,0.32276604,0.13415529,0.017172923,0.019289192,0.019669637,0.023415368
197,0.016538832,0.02863241,0.261505,0.022462865,0.025603343,0.11752471,0.45940396,0.012855324,0.017674403,0.015781466,0.022017641
198,0.032610837,0.04281384,0.3599668,0.033108212,0.044000685,0.3223572,0.09079193,0.021282535,0.015195097,0.021776602,0.016096309
199,0.03917248,0.049846154,0.49890122,0.06818153,0.045120288,0.13766325,0.07589505,0.02139151,0.016594773,0.03306717,0.014166567
200,0.056926645,0.032384392,0.14794515,0.022966778,0.034582593,0.54327893,0.09454612,0.015854338,0.013508065,0.019142667,0.018864302
