,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
26,0.8495797,0.014186254,0.015091514,0.013980815,0.013309682,0.015798766,0.015496619,0.012875015,0.01668746,0.016476445,0.016517725
27,0.8434423,0.0127477255,0.014735363,0.012636175,0.016978102,0.0144627085,0.017415037,0.013307418,0.017112175,0.014443302,0.022719732
28,0.86479765,0.012432425,0.014001206,0.017175589,0.01163365,0.015760727,0.011837066,0.013054543,0.012095606,0.01484882,0.012362811
29,0.8226361,0.01827674,0.015289441,0.019325305,0.017835934,0.020228038,0.017207177,0.017473882,0.018402107,0.018316941,0.015008365
30,0.8507086,0.013794134,0.016284246,0.015330346,0.012477184,0.016254455,0.018420396,0.013673428,0.016477205,0.014480856,0.012099207
31,0.84379864,0.01739636,0.014099185,0.012722013,0.013622097,0.015397279,0.01755154,0.014525449,0.018468665,0.0185534,0.013865356
32,0.8586189,0.017017476,0.015470063,0.011578765,0.014050448,0.013550174,0.01542669,0.0143450685,0.011879421,0.013624812,0.014438178
33,0.88604105,0.011243019,0.011928888,0.010620787,0.008516351,0.011704589,0.013321451,0.01111674,0.014859338,0.011199059,0.00944863
34,0.8690657,0.012967713,0.015048578,0.014843642,0.016787613,0.0122521315,0.011071581,0.012364819,0.0146959135,0.011696776,0.009205594
35,0.8579946,0.010949235,0.014665621,0.017101951,0.013444794,0.017037356,0.01034125,0.015577206,0.012970834,0.014385474,0.015531637
36,0.8335499,0.017236538,0.014465095,0.015328624,0.01456965,0.01716096,0.01753685,0.016345145,0.018494787,0.0205603,0.014752193
37,0.8506607,0.015340715,0.013017907,0.015325742,0.013709426,0.016556922,0.012196393,0.015199051,0.016452158,0.016340075,0.015200906
38,0.85403043,0.013829416,0.014787074,0.017222544,0.011291374,0.01511881,0.013532164,0.014711456,0.014989258,0.0182518,0.012235742
39,0.83743316,0.017021332,0.016878566,0.017323181,0.015409436,0.01553788,0.015296987,0.015910234,0.018640727,0.015594886,0.014953581
40,0.87167484,0.012859822,0.012552727,0.011881782,0.011544368,0.015639054,0.011107532,0.014380358,0.013009821,0.014528571,0.010821127
41,0.7830641,0.017425187,0.018323964,0.021069564,0.022283075,0.017984908,0.01542091,0.018646637,0.026094519,0.021398708,0.038288448
42,0.8377288,0.017778186,0.016681705,0.014028553,0.0147377355,0.015475209,0.0193194,0.016087744,0.018979184,0.015172187,0.01401144
43,0.84882325,0.012876119,0.017259162,0.010742653,0.014889684,0.01419987,0.018116172,0.013191932,0.014567197,0.016717946,0.018616099
44,0.87262475,0.011917985,0.012248364,0.01067018,0.013128551,0.013396888,0.016425736,0.013895107,0.013827425,0.011865726,0.009999264
45,0.8252024,0.016964234,0.016147913,0.01561293,0.01903967,0.015764223,0.01733476,0.017147448,0.020883564,0.018485446,0.017417481
46,0.8509134,0.015904054,0.014898588,0.0155536635,0.012794876,0.0160239,0.014947773,0.014373378,0.015135978,0.01585269,0.013601798
47,0.85867524,0.013972689,0.014276132,0.012236389,0.012517395,0.018115142,0.014166763,0.014232631,0.0125051765,0.016794208,0.01250823
48,0.89204675,0.009787121,0.011863669,0.010630306,0.0096967425,0.0129413195,0.012110218,0.011079436,0.011070311,0.010281259,0.008492825
49,0.826289,0.017457457,0.018508658,0.014725797,0.017734535,0.014311112,0.022634413,0.018536922,0.020127777,0.015694676,0.013979597
50,0.87272805,0.010919842,0.010758422,0.010324196,0.013110085,0.01180784,0.0170238,0.016887195,0.013749318,0.009078874,0.013612377
51,0.83482885,0.016254729,0.017423887,0.013317023,0.017037932,0.015027664,0.017479273,0.016586458,0.01942826,0.015812425,0.016803497
52,0.84621143,0.019168401,0.0141257,0.017025331,0.016753195,0.016463289,0.02154964,0.016528733,0.009665872,0.010688701,0.011819765
53,0.84282255,0.015668448,0.014467967,0.0136529235,0.014983824,0.016729444,0.015301752,0.016501775,0.015354143,0.020149408,0.014367648
54,0.8303834,0.01734625,0.01646494,0.013600019,0.019972343,0.0142561775,0.020729959,0.01571767,0.01959561,0.015776297,0.016157323
55,0.8538812,0.016984677,0.015308829,0.012539012,0.012902347,0.014485264,0.014326995,0.015971217,0.01731016,0.012085176,0.0142050935
56,0.87044,0.014152896,0.01238286,0.010829567,0.012657956,0.0138242,0.01209306,0.014031619,0.012515069,0.013763582,0.013309218
57,0.858383,0.0151836965,0.014223446,0.011143006,0.015072202,0.0148063,0.01704819,0.013000488,0.0122621255,0.015620683,0.0132569
58,0.8559443,0.014948304,0.013776067,0.015454853,0.014463655,0.015664732,0.013550905,0.012649348,0.015818456,0.014274222,0.013455302
59,0.82214206,0.019086357,0.019448552,0.017965026,0.017129796,0.021211948,0.015464151,0.017167477,0.0165542,0.01574223,0.018088255
60,0.83666575,0.017920025,0.017162142,0.014027866,0.014551104,0.0157143,0.016951848,0.015633939,0.016470456,0.018203337,0.016699223
61,0.86999387,0.012694784,0.015507528,0.012097193,0.010290594,0.014925337,0.014106842,0.012289196,0.013837369,0.012690136,0.011567201
62,0.83606786,0.015131019,0.016044091,0.01608331,0.015584673,0.017524458,0.01602843,0.017975112,0.018118303,0.016480802,0.014962042
63,0.85810465,0.013762034,0.013115803,0.0120946495,0.013688315,0.0130966045,0.01497506,0.014568467,0.015546908,0.012144952,0.01890254
64,0.8549024,0.013311573,0.013544327,0.014745364,0.014180478,0.015162446,0.016313912,0.013732451,0.013199923,0.017329803,0.013577434
65,0.852429,0.01311042,0.01577466,0.015591831,0.013016335,0.01516016,0.014063709,0.013655996,0.01522507,0.014704497,0.01726833
66,0.83883053,0.014387142,0.015596138,0.018315157,0.017383888,0.015653357,0.018962396,0.01567822,0.015542922,0.016750606,0.0128997
67,0.84838617,0.016721582,0.01480546,0.012095671,0.013391957,0.018307986,0.0129831,0.015104846,0.016754273,0.017369661,0.014079264
68,0.8665589,0.0119615,0.013397472,0.012524074,0.012290085,0.016471628,0.012369855,0.0134626385,0.012822638,0.016232103,0.011909051
69,0.86017704,0.013602964,0.01424013,0.0149849085,0.012132742,0.013283797,0.013014943,0.012715004,0.014918519,0.017118264,0.013811697
70,0.8665411,0.011181827,0.0130354315,0.011209159,0.012346973,0.013274696,0.016413083,0.01266603,0.014558059,0.014908752,0.013864928
71,0.86983746,0.013468284,0.012329055,0.011613222,0.01282019,0.014616116,0.010864426,0.016032102,0.015420743,0.009457632,0.013540818
72,0.85733515,0.012861572,0.01677414,0.011792361,0.009240125,0.015561434,0.015757605,0.014480084,0.013726215,0.01580408,0.016667238
73,0.847609,0.014523515,0.014640997,0.016673665,0.014190542,0.016531797,0.013707014,0.016525744,0.017763114,0.014336798,0.0134978015
74,0.8359114,0.016265877,0.014470703,0.014330076,0.01428118,0.01810386,0.015006795,0.016029345,0.018189698,0.02159355,0.015817476
75,0.8600137,0.015788276,0.017646318,0.010972324,0.016817307,0.012157122,0.014470463,0.016343227,0.01254303,0.010818049,0.012430237
76,0.83247447,0.018745346,0.01280977,0.013717736,0.013549647,0.015448704,0.01809557,0.014705985,0.02137652,0.023905525,0.015170718
77,0.8003537,0.017894916,0.019589052,0.021698989,0.024997568,0.020267697,0.021222223,0.01594329,0.020277597,0.02031724,0.017437756
78,0.83903205,0.016118674,0.015639927,0.016122608,0.01772885,0.017024713,0.015048116,0.016270893,0.014369533,0.016752586,0.015892038
79,0.8741243,0.011264543,0.013052751,0.016065942,0.009261438,0.0094371885,0.010443466,0.016955556,0.010923303,0.012731721,0.015739819
80,0.8559758,0.014655468,0.013577068,0.010494747,0.013253655,0.016210988,0.016424118,0.013226179,0.017427983,0.0135613335,0.015192608
81,0.88017994,0.0112907775,0.013243026,0.00851181,0.009654567,0.01066578,0.01515913,0.014564162,0.012830881,0.009406774,0.0144932205
82,0.83718485,0.017653147,0.015412391,0.015620741,0.016140223,0.014923621,0.016842693,0.015911343,0.018401237,0.01511429,0.016795473
83,0.8644471,0.014458317,0.015560819,0.014267215,0.014213325,0.013167662,0.015174398,0.012409195,0.011838047,0.013378288,0.011085576
84,0.8761102,0.0104270205,0.008873637,0.007748231,0.009555679,0.013443422,0.013762224,0.019195791,0.01569778,0.014081707,0.011104249
85,0.8868439,0.008992278,0.012530272,0.005076302,0.010672017,0.008533698,0.015559949,0.017383823,0.011776851,0.010741286,0.011889519
86,0.8434227,0.016743911,0.017038759,0.014013991,0.015698757,0.015928468,0.016047519,0.015156436,0.017370578,0.015765974,0.012812952
87,0.85953397,0.015305192,0.014321843,0.012842719,0.012123671,0.015260419,0.013591134,0.01357124,0.017081471,0.012058728,0.014309609
88,0.87310106,0.011059358,0.013633581,0.010496384,0.012060635,0.012236363,0.014783313,0.012001156,0.011103998,0.0140436245,0.015480491
89,0.8606072,0.013302613,0.012716705,0.013336758,0.01226991,0.014436324,0.013133196,0.012991286,0.013523649,0.018211393,0.015470909
90,0.84998196,0.014261572,0.015754359,0.013500937,0.016324548,0.013907415,0.016501736,0.015912848,0.015395985,0.013510829,0.014947824
91,0.8415723,0.016372034,0.014416557,0.01635805,0.016244626,0.015032996,0.0152641395,0.01645217,0.015567098,0.016346073,0.016374033
92,0.84063464,0.015244342,0.015519413,0.023141507,0.013134227,0.016818425,0.016318396,0.015479916,0.01194426,0.014708739,0.01705619
93,0.87913805,0.010741952,0.012892481,0.012222104,0.009482054,0.013119808,0.01388077,0.012519199,0.0134168025,0.011238246,0.0113485325
94,0.86932564,0.012830645,0.013195582,0.011585156,0.013607186,0.013177875,0.012030492,0.014651714,0.015178291,0.012202057,0.012215469
95,0.8375741,0.014234672,0.012911863,0.017028356,0.015844828,0.012606602,0.024520364,0.017799875,0.019707475,0.01352491,0.014246841
96,0.86462545,0.013279347,0.014373303,0.007924139,0.015288167,0.011669733,0.014326446,0.01670592,0.01294642,0.014669321,0.014191767
97,0.8507518,0.013617488,0.016645588,0.015295608,0.014528513,0.013227554,0.018000646,0.013059094,0.015701879,0.013032021,0.016139798
98,0.8613687,0.013923579,0.013642609,0.012830036,0.017484345,0.01111237,0.017859688,0.012617833,0.014944203,0.011119153,0.013097367
99,0.8581832,0.015143723,0.013827284,0.013174774,0.013336584,0.016194373,0.014299336,0.014227949,0.014983746,0.016199315,0.01042974
100,0.8452116,0.015653513,0.0151552465,0.013598348,0.013914028,0.017976992,0.0148005625,0.016209664,0.017531104,0.016462918,0.013485939
101,0.85617864,0.013185783,0.01434977,0.01149523,0.010281642,0.015762545,0.01573755,0.01528551,0.014243749,0.015423742,0.01805586
102,0.87526864,0.012163113,0.016496886,0.01124904,0.009723356,0.013186826,0.014658983,0.013939971,0.014246181,0.008489149,0.01057782
103,0.8469018,0.013376688,0.0153317675,0.014087265,0.015942516,0.016642476,0.015702058,0.013875637,0.016077366,0.01505359,0.017008878
104,0.8560059,0.013689883,0.014903828,0.011518192,0.010961259,0.015492801,0.014090007,0.014512448,0.015907707,0.0137787415,0.01913923
105,0.84996635,0.014432942,0.014663806,0.014150327,0.014595943,0.015565777,0.012953408,0.015288951,0.016892366,0.018377665,0.013112498
106,0.85523,0.013260304,0.012859991,0.010445999,0.013337416,0.012545795,0.018583404,0.014770834,0.018742878,0.014574711,0.015648793
107,0.8478253,0.015326955,0.015736459,0.014237547,0.014779427,0.016001843,0.016230043,0.015996959,0.018611528,0.0132046,0.012049371
108,0.8158385,0.019014146,0.015790245,0.016932188,0.018735362,0.01950549,0.016054574,0.019090896,0.023366041,0.01910022,0.016572291
109,0.85462767,0.015401911,0.015249907,0.010283081,0.014741076,0.0112634655,0.01877546,0.012760063,0.016410265,0.012378049,0.01810916
110,0.8624656,0.0131824585,0.01135567,0.015907148,0.01262648,0.014420775,0.01289439,0.013747806,0.014123737,0.01850873,0.010767092
111,0.8503258,0.016105952,0.015511648,0.013057335,0.013524546,0.016151236,0.015052768,0.013913041,0.0178157,0.014693307,0.013848652
112,0.87305903,0.015584025,0.013875954,0.010683311,0.013561138,0.014049807,0.011469917,0.017510364,0.009943366,0.009331809,0.0109313205
113,0.8481389,0.016630333,0.014837326,0.012589201,0.013955403,0.012799946,0.01693022,0.015727876,0.017750911,0.01515307,0.015486872
114,0.8781667,0.013036503,0.013159617,0.010753686,0.010366998,0.011413751,0.012305104,0.013637145,0.015410056,0.010696081,0.011054487
115,0.86982954,0.014646345,0.014700079,0.009338237,0.0155861955,0.011842164,0.011655722,0.016654037,0.013167419,0.007871267,0.014709055
116,0.85885084,0.016134921,0.016007403,0.012732649,0.014007999,0.012751314,0.014299984,0.016694156,0.014078283,0.014009709,0.010432758
117,0.83856875,0.014870032,0.0182556,0.01411997,0.017573392,0.013009515,0.015834864,0.016380452,0.01812575,0.017081907,0.016179735
118,0.87615156,0.010797989,0.010511221,0.009429102,0.017292038,0.009101147,0.018669782,0.014625487,0.013676623,0.010708074,0.009036938
119,0.8656977,0.013140112,0.014574993,0.01044939,0.013794273,0.013532423,0.016250402,0.013979042,0.013473084,0.01303149,0.012077195
120,0.8863476,0.011405342,0.012845305,0.014121806,0.007054129,0.011191571,0.0103821475,0.011137058,0.008506826,0.013270461,0.013737645
121,0.8686256,0.014656009,0.014140968,0.008622399,0.011400534,0.010279428,0.018401276,0.012460809,0.016830398,0.012782807,0.011799817
122,0.8313853,0.01603037,0.017891902,0.015270165,0.018210856,0.014162302,0.017512675,0.016828416,0.018161463,0.015095947,0.01945054
123,0.8679232,0.014598198,0.01316264,0.008776776,0.015386807,0.011055002,0.015526429,0.013409967,0.016044732,0.011216079,0.0129001755
124,0.85743,0.012795653,0.01428853,0.012631151,0.012753549,0.014756501,0.017435228,0.014821039,0.015639454,0.01333627,0.014112585
125,0.8440827,0.015964301,0.018338384,0.013047189,0.014207611,0.016810281,0.015661256,0.014594333,0.015913712,0.015759062,0.01562116
126,0.85193,0.015354231,0.016535139,0.014252441,0.02081072,0.012298377,0.015083009,0.014311718,0.012778926,0.015789501,0.010855929
127,0.8571736,0.018581353,0.013807647,0.013143221,0.014007975,0.014038788,0.012621211,0.015127755,0.01398235,0.015339744,0.012176284
128,0.8784972,0.0101084225,0.012055997,0.011496366,0.010903159,0.0129367625,0.011378392,0.014550521,0.0128525505,0.010893846,0.014326684
129,0.8952618,0.008869463,0.01193189,0.011666519,0.007666516,0.009258879,0.012961037,0.012918784,0.0068454286,0.011741885,0.010877711
130,0.86409354,0.012912422,0.013771233,0.0138563905,0.012650313,0.0123301465,0.01372257,0.014622317,0.01326389,0.015234297,0.013542843
131,0.8516266,0.012539331,0.013740919,0.009812403,0.014822151,0.011871106,0.016012877,0.020284224,0.01872781,0.016434688,0.014127865
132,0.8575227,0.015676148,0.01485842,0.014104638,0.014534614,0.012300783,0.013940315,0.013960751,0.013293825,0.016087001,0.01372084
133,0.8448182,0.016698072,0.016105494,0.012709429,0.014349025,0.016710307,0.014268678,0.01667363,0.018609863,0.014140367,0.014916983
134,0.87136644,0.010814658,0.01414938,0.013194711,0.012804372,0.0117435,0.015271138,0.015539579,0.011335048,0.012073463,0.011707716
135,0.8680076,0.011098672,0.015588714,0.016089443,0.012122732,0.012115704,0.012140873,0.014038602,0.012884511,0.01591559,0.009997482
136,0.87099457,0.009789932,0.013430754,0.012645744,0.012109629,0.011581213,0.0169031,0.01319693,0.013633517,0.01184862,0.013865974
137,0.8638402,0.018581524,0.012844193,0.010350879,0.014872267,0.015208235,0.012208232,0.014224168,0.012458139,0.013168058,0.01224405
138,0.84151655,0.014565958,0.018644933,0.014549964,0.015304173,0.013858275,0.017604383,0.01471788,0.01640596,0.018011276,0.014820645
139,0.8608666,0.014010914,0.014440675,0.013031739,0.011229947,0.015338631,0.013496386,0.013667985,0.015101174,0.015599806,0.013215969
140,0.8574801,0.014044666,0.01635686,0.010446669,0.014464424,0.010799353,0.016712079,0.015029379,0.01608706,0.014460892,0.01411858
141,0.86508167,0.0122586535,0.0130604245,0.01525521,0.012946138,0.01416139,0.013348943,0.014447751,0.014767818,0.015118027,0.009554044
142,0.8544607,0.013395957,0.014470345,0.01682975,0.014846085,0.015693037,0.01853046,0.014148951,0.010933462,0.011978777,0.01471258
143,0.8178132,0.01603069,0.018165153,0.014588985,0.019789824,0.016638787,0.021379625,0.01669168,0.01808771,0.013849718,0.02696459
144,0.8662594,0.013542649,0.015183024,0.012514397,0.011706067,0.012522037,0.019241232,0.014291018,0.0122895865,0.011925297,0.0105253225
145,0.85264844,0.014585808,0.016187817,0.012888439,0.013137829,0.013871231,0.015591087,0.01572608,0.012949944,0.018775474,0.013637854
146,0.83331317,0.01572602,0.018113801,0.015628422,0.016310608,0.014316957,0.019536292,0.016634338,0.02130553,0.016069502,0.01304529
147,0.84299266,0.016786525,0.015804168,0.01476531,0.015504165,0.016031506,0.014718521,0.017931437,0.017646972,0.014899292,0.012919472
148,0.8604898,0.009119205,0.015243857,0.017187316,0.0111336,0.01199868,0.023246944,0.01434127,0.01300213,0.012005273,0.012231973
149,0.84909606,0.015782908,0.014272817,0.01251449,0.0157964,0.015882684,0.02045735,0.014070419,0.015677776,0.013161584,0.0132875
150,0.86024743,0.013287316,0.012977932,0.015796665,0.012410869,0.016221935,0.012264781,0.013012831,0.013941997,0.019477427,0.010360812
151,0.86379707,0.011352395,0.015520672,0.013266422,0.0122053865,0.011232469,0.017984526,0.013739228,0.014406499,0.01264443,0.013851002
152,0.86072165,0.013760262,0.014224815,0.015406059,0.015422053,0.0132687,0.01737232,0.014990509,0.012404075,0.011313357,0.011116227
153,0.83155924,0.015432661,0.015400669,0.0174257,0.020838019,0.013932039,0.017675284,0.016639901,0.020501185,0.016949464,0.013645901
154,0.8687468,0.012448104,0.012556461,0.011953702,0.014709586,0.012461027,0.02126041,0.011604326,0.013458069,0.010899925,0.009901503
155,0.8603507,0.012309753,0.01631275,0.01057159,0.01340786,0.014722507,0.01709979,0.013645629,0.013225797,0.014249092,0.01410459
156,0.6864532,0.016318684,0.014620388,0.015200943,0.01695778,0.018274387,0.033548206,0.018406477,0.04862205,0.02019213,0.11140572
157,0.85567635,0.015058991,0.016880186,0.011775292,0.012546982,0.016810289,0.012001678,0.014503319,0.014593893,0.016970107,0.013182875
158,0.85393983,0.013858365,0.014891469,0.013829636,0.012734239,0.014291298,0.015009181,0.015437493,0.015993288,0.014920581,0.015094618
159,0.8286172,0.01279251,0.018349048,0.01327291,0.013876818,0.012924358,0.03274667,0.014562322,0.02741436,0.011397355,0.014046394
160,0.8699115,0.011343783,0.012839683,0.012219226,0.010229506,0.011043194,0.012859462,0.015175547,0.013700345,0.015695544,0.014982278
161,0.86993307,0.012936364,0.012618196,0.010988334,0.012475758,0.013985837,0.015349425,0.013617733,0.013701103,0.012576676,0.011817578
162,0.8421413,0.01714683,0.013792588,0.016278446,0.01472521,0.015518786,0.015734335,0.015185223,0.018952029,0.016843427,0.013681914
163,0.84116507,0.014469511,0.017154677,0.0151047995,0.015412118,0.01635213,0.016871205,0.017263914,0.01670113,0.016579254,0.01292613
164,0.8461682,0.016450396,0.016589541,0.013670359,0.013291886,0.015836615,0.015092968,0.01438951,0.01736236,0.015394407,0.015753705
165,0.8336551,0.01493344,0.015396197,0.014277446,0.016221972,0.017225042,0.017483488,0.019055331,0.01931322,0.01759804,0.014840759
166,0.8759235,0.010966516,0.008726741,0.008652491,0.009747573,0.012512694,0.008850113,0.015625615,0.021129483,0.016536204,0.011329142
167,0.8333301,0.015386438,0.013057902,0.012577414,0.021231968,0.013272847,0.03531462,0.014294546,0.009389481,0.014862162,0.017282551
168,0.82309264,0.016151913,0.016362268,0.014809168,0.018319279,0.016442357,0.017009912,0.020182518,0.016757445,0.023366448,0.017506003
169,0.83153236,0.015796198,0.01649376,0.018472698,0.016586637,0.017524326,0.02127298,0.015067318,0.018821813,0.014490098,0.013941797
170,0.8606904,0.016921181,0.014416588,0.011983911,0.012710175,0.013303899,0.014554511,0.01307368,0.015174994,0.014706314,0.012464338
171,0.84379363,0.015429173,0.0121068,0.012592155,0.01684406,0.013143413,0.019247677,0.017554114,0.020629587,0.014472266,0.014187151
172,0.81636316,0.01520994,0.016218342,0.016135281,0.018082105,0.016770745,0.015289054,0.016267044,0.019194335,0.017986342,0.032483693
173,0.8662872,0.013810197,0.014933066,0.013465811,0.011675046,0.013812515,0.0133969495,0.013133018,0.012766304,0.01571337,0.011006586
174,0.84972066,0.015978992,0.015757207,0.0132195875,0.013390118,0.015112916,0.016152551,0.013972898,0.016764183,0.015496826,0.0144340545
175,0.84298646,0.014736392,0.016553408,0.014767004,0.014003322,0.014274285,0.014010162,0.015918285,0.014534514,0.021659667,0.01655644
176,0.85170734,0.014702814,0.015901415,0.017667454,0.012313185,0.014536843,0.015110391,0.015110391,0.016333241,0.015167679,0.011449165
177,0.8584297,0.011675555,0.014648002,0.011879703,0.010476125,0.014025506,0.017785717,0.011078509,0.02085462,0.010186087,0.018960552
178,0.8958166,0.008470097,0.009251056,0.0069401483,0.007356028,0.009949194,0.009924934,0.019051576,0.010755018,0.01282815,0.0096572265
179,0.8508084,0.016376862,0.009927009,0.0077956035,0.034337085,0.015274234,0.016812366,0.012616017,0.008968305,0.015935125,0.011148981
180,0.83253586,0.015078138,0.0160859,0.018042864,0.0155017935,0.016297383,0.02100816,0.014891561,0.015386793,0.019932356,0.015239122
181,0.84875107,0.014989169,0.015022141,0.012960174,0.0125890635,0.01759324,0.015869932,0.014512936,0.015462146,0.01610608,0.016143972
182,0.8602519,0.0150006255,0.013962507,0.013012899,0.011711772,0.014018866,0.013046299,0.014888433,0.016031072,0.0149366725,0.013138996
183,0.84595346,0.014869716,0.015557669,0.0136568835,0.014944323,0.0151704,0.01529685,0.015822936,0.019087268,0.015349224,0.0142913405
184,0.87201107,0.012200965,0.012320697,0.010451017,0.009011265,0.008726025,0.022512345,0.014160279,0.020249028,0.009666348,0.008690944
185,0.85389984,0.01683976,0.014357071,0.012833513,0.013687911,0.012824118,0.017471213,0.014976449,0.014868975,0.013711324,0.014529856
186,0.87474877,0.010885832,0.009728263,0.015310312,0.008248211,0.010909777,0.021963159,0.011469694,0.017104924,0.011534279,0.008096795
187,0.8804902,0.011151252,0.010885623,0.011854156,0.010644171,0.011525262,0.014572853,0.01553167,0.012844808,0.008589976,0.011909997
188,0.855778,0.012972114,0.017797457,0.013922144,0.013891588,0.013634546,0.016503718,0.014949048,0.014089693,0.014437915,0.012023634
189,0.8784399,0.013254006,0.014438219,0.010395572,0.010955812,0.012372202,0.0130908005,0.012735366,0.011185543,0.009953487,0.013178986
190,0.85223335,0.013065078,0.0133561455,0.009832588,0.013662866,0.01043739,0.027195083,0.014908954,0.016382279,0.014981929,0.013944251
191,0.8739226,0.014669529,0.0128568355,0.009027161,0.009926506,0.015116727,0.012907156,0.013460696,0.014142896,0.011372464,0.012597392
192,0.8607267,0.013451433,0.01560584,0.01758364,0.012334691,0.0145231765,0.014608523,0.012873106,0.0115647605,0.012229742,0.014498378
193,0.8393895,0.015041668,0.01668827,0.015056365,0.013757592,0.016962457,0.016831482,0.015858104,0.01759945,0.017295957,0.015519142
194,0.8769736,0.009749435,0.01214374,0.015191739,0.0117988875,0.013434104,0.010413753,0.013144146,0.012021324,0.010697207,0.014432055
195,0.855959,0.015504248,0.013153668,0.009409543,0.015610598,0.012422327,0.013951888,0.014109888,0.0137965,0.020632772,0.015449461
196,0.84540254,0.017235177,0.013558321,0.015458592,0.0152068585,0.013241009,0.016137797,0.0170574,0.018048674,0.017048033,0.011605543
197,0.88952595,0.0100165475,0.013980641,0.012017542,0.007639747,0.010743564,0.01278285,0.011153144,0.008975488,0.010683405,0.01248111
198,0.83428913,0.01605742,0.017053893,0.013928383,0.017136123,0.014386314,0.018157167,0.015039964,0.017811954,0.017157448,0.01898215
199,0.85228366,0.01347649,0.016772788,0.01622205,0.013486365,0.014310669,0.01520576,0.014380716,0.015447101,0.014653614,0.013760757
