,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
46,0.077012666,0.14461815,0.027600855,0.02527855,0.016344983,0.02580231,0.17435764,0.019562382,0.036672477,0.42985687,0.022893088
47,0.070956916,0.087598704,0.029384904,0.041136958,0.048824515,0.022224255,0.08871789,0.032280885,0.031587034,0.5282878,0.019000133
48,0.09577533,0.20690688,0.05553888,0.024954008,0.018310308,0.020849856,0.11789198,0.0920388,0.055688232,0.25251928,0.05952636
49,0.08815497,0.24561237,0.03026538,0.05202647,0.040895905,0.028907645,0.056144264,0.030103257,0.019181568,0.37745148,0.031256616
50,0.040077537,0.40665075,0.015984613,0.019796273,0.04381286,0.025543338,0.122756265,0.01800712,0.02282992,0.26281,0.021731341
51,0.025395997,0.10619273,0.021999879,0.25624013,0.03240277,0.03410737,0.15755694,0.053085096,0.019720564,0.28032756,0.012971006
52,0.07986776,0.17281519,0.06140328,0.072636135,0.046614893,0.024642408,0.13237268,0.028599655,0.046546657,0.30315205,0.031349286
53,0.06992543,0.23252504,0.022184383,0.03412576,0.051078975,0.024436265,0.21886411,0.02954781,0.023477187,0.27078947,0.023045592
54,0.02098079,0.0869205,0.010437082,0.0654191,0.04647694,0.023623914,0.5285671,0.0326388,0.012095409,0.15685566,0.01598474
55,0.09752359,0.22652782,0.07594218,0.03041863,0.018467858,0.016848052,0.14217341,0.058569066,0.055222403,0.22808166,0.050225362
56,0.008833137,0.06533232,0.0062331227,0.020150261,0.021864895,0.018828021,0.7425951,0.02840602,0.010806745,0.06981809,0.0071323668
57,0.13939466,0.05238129,0.06773679,0.23066612,0.039830126,0.027629968,0.25782973,0.04827947,0.044564087,0.07035778,0.021329945
58,0.015784428,0.107709095,0.0492166,0.023384893,0.015784428,0.022363106,0.05604269,0.014364869,0.019358382,0.646405,0.029586546
59,0.02266666,0.14103669,0.016112357,0.06284495,0.052008152,0.030057784,0.16789462,0.0643942,0.024894455,0.40118805,0.016902104
60,0.015966345,0.064519495,0.01482425,0.034163717,0.11279377,0.023886539,0.05791968,0.020267293,0.012823056,0.62972784,0.01310793
61,0.040655866,0.07742488,0.021940228,0.024291549,0.01956652,0.020940622,0.044385444,0.017116293,0.012214557,0.6860488,0.035415255
62,0.072248735,0.08279314,0.0427433,0.3487424,0.047916997,0.0312564,0.055611838,0.07423342,0.04318384,0.16068263,0.040587276
63,0.03558471,0.051366262,0.027255451,0.03326998,0.016210534,0.021606945,0.07920877,0.014752654,0.0136706475,0.69029987,0.016774183
64,0.056436606,0.12329898,0.044525295,0.053878486,0.025394537,0.024231635,0.22990336,0.07119901,0.06104487,0.29290447,0.0171828
65,0.09131894,0.28190085,0.042821225,0.016995722,0.022959756,0.018867744,0.124361925,0.043922406,0.0425295,0.2816257,0.03269619
66,0.05068363,0.07823248,0.037435684,0.31652114,0.051910896,0.03628391,0.0908843,0.039772324,0.023888702,0.25161442,0.022772508
67,0.03785268,0.23029608,0.041715372,0.15628332,0.06635247,0.034600146,0.13825667,0.027707135,0.028212253,0.21528935,0.023434505
68,0.05505125,0.20256484,0.052131023,0.018887522,0.013478544,0.022211514,0.108319305,0.02613325,0.034935087,0.43346116,0.03282649
69,0.031857647,0.07128582,0.037666008,0.29612145,0.039802663,0.028459571,0.112890035,0.047393933,0.028141743,0.28339007,0.022991063
70,0.049265236,0.12970158,0.030477664,0.3866506,0.045307767,0.025677301,0.07981908,0.040494807,0.039057735,0.14455134,0.028996915
71,0.082333185,0.06690373,0.03464993,0.17700095,0.08089857,0.045585413,0.06501176,0.10767149,0.023410996,0.27656454,0.039969556
72,0.1231659,0.07992514,0.028829057,0.3570891,0.044585958,0.033671685,0.09694582,0.04524388,0.032651655,0.11505577,0.042836044
73,0.07356559,0.03853633,0.064500764,0.3592517,0.055227704,0.023997955,0.12181217,0.049529973,0.040662747,0.12872213,0.044192906
74,0.1350785,0.1736985,0.039618403,0.12329103,0.035985004,0.02533098,0.14857219,0.07248347,0.045179404,0.15815428,0.04260824
75,0.025881022,0.07138133,0.032654837,0.028361056,0.012069633,0.01439617,0.048204783,0.019466987,0.025426956,0.70663685,0.015520434
76,0.04659989,0.17603798,0.04728753,0.2936588,0.037627343,0.027798904,0.08444849,0.0425334,0.03354826,0.17560872,0.03485062
77,0.108253196,0.22356287,0.043381985,0.11351765,0.029382398,0.02958394,0.20325835,0.044759076,0.03480738,0.11411507,0.055378135
78,0.074533425,0.09350868,0.032221198,0.047873385,0.05486868,0.01850308,0.051602595,0.024741067,0.020511065,0.55627203,0.025364913
79,0.02777593,0.056362916,0.035769638,0.26938522,0.052002046,0.030150486,0.09511882,0.03964174,0.025167083,0.3412006,0.027425533
80,0.011259593,0.0698887,0.01216264,0.04303091,0.019022727,0.017533118,0.66926587,0.027963175,0.012740115,0.09520059,0.021932475
81,0.036866255,0.032574095,0.029313512,0.5023802,0.026716335,0.03551457,0.18481535,0.038008664,0.024456505,0.06748538,0.021869214
82,0.010323149,0.06627176,0.016440058,0.03890688,0.021678744,0.02246541,0.2825793,0.022553336,0.024332447,0.46863234,0.025816526
83,0.04544169,0.084081486,0.059907224,0.27178305,0.051492177,0.032555092,0.09186199,0.051896036,0.031785432,0.25606567,0.02313015
84,0.05202533,0.103112474,0.04650481,0.08115155,0.030022096,0.02852167,0.04919537,0.025981957,0.019298727,0.5200809,0.04410518
85,0.09741657,0.3197092,0.04259713,0.039415147,0.051206626,0.032948673,0.12860778,0.03246954,0.028822662,0.1740777,0.05272901
86,0.03982981,0.023260897,0.027394656,0.47041237,0.025323547,0.030560948,0.24548088,0.036603466,0.025163312,0.053092204,0.02287792
87,0.01640712,0.09798601,0.024177212,0.061049208,0.024932504,0.029241713,0.37561876,0.021619469,0.034530945,0.27968186,0.034755077
88,0.1258843,0.16595727,0.022547781,0.051011086,0.06997969,0.028475245,0.103891455,0.04264217,0.030699011,0.33166096,0.027250988
89,0.043564774,0.29053086,0.023570385,0.20242748,0.035887938,0.040965304,0.1274203,0.044175256,0.022756135,0.14138617,0.027315438
90,0.025257844,0.37061802,0.016395517,0.0080453465,0.10670359,0.01793675,0.30486208,0.013225729,0.024914872,0.08717401,0.024866259
91,0.037038103,0.14561494,0.042907298,0.020397034,0.018822769,0.01505085,0.066084,0.012514203,0.021522535,0.600031,0.020017177
92,0.09415606,0.14550278,0.05827401,0.2586911,0.036139015,0.027857969,0.06268701,0.09698492,0.033685263,0.14497091,0.041050967
93,0.080355555,0.32344833,0.06903446,0.016663473,0.029316792,0.020972237,0.073972814,0.02758095,0.017209226,0.27937502,0.062071223
94,0.046345443,0.110960014,0.035673365,0.2848723,0.05947968,0.028790595,0.042778898,0.049070198,0.040364042,0.26839793,0.033267472
95,0.06034479,0.19126101,0.044473737,0.039449673,0.015127733,0.022150883,0.077314176,0.026215069,0.03838559,0.44949794,0.0357793
96,0.12385307,0.3499934,0.018297099,0.030611964,0.038414754,0.024216056,0.06005249,0.031645436,0.042583592,0.25656125,0.023770876
97,0.008908736,0.06595584,0.005723895,0.026779007,0.016526287,0.016119827,0.7864279,0.02002169,0.0070199147,0.038321715,0.0081950985
98,0.1908191,0.20095554,0.028224574,0.23724641,0.04226679,0.028224574,0.09019985,0.04910221,0.024956796,0.08080775,0.027196374
99,0.07835263,0.09364999,0.044695787,0.31978622,0.04846946,0.034369994,0.11220073,0.05509769,0.0378958,0.1351418,0.04033987
100,0.049039677,0.39468142,0.038136233,0.14871098,0.03173979,0.028119896,0.07720677,0.03921255,0.04281496,0.111883566,0.03845411
101,0.028508006,0.04148397,0.03739082,0.58503366,0.02915557,0.033705648,0.0836262,0.035643745,0.026122125,0.06246515,0.036865093
102,0.05928383,0.07806994,0.03257619,0.063610025,0.031589348,0.02735833,0.04365982,0.025068667,0.014758713,0.59242034,0.031604774
103,0.12618452,0.04066717,0.020933663,0.037263665,0.043725472,0.029810904,0.061889034,0.02630803,0.026295185,0.56801045,0.01891199
104,0.1589645,0.24132906,0.024461463,0.1217039,0.038558517,0.047450952,0.15183319,0.0356086,0.059786245,0.06471936,0.055584237
105,0.022058204,0.09939042,0.011963594,0.06819333,0.04591716,0.024014207,0.56473714,0.029329585,0.0157105,0.099633366,0.019052537
106,0.063057855,0.37510076,0.038262866,0.029668482,0.033146106,0.020671526,0.1799753,0.023083284,0.033065278,0.1638694,0.040099137
107,0.07592125,0.12782891,0.03418699,0.043961313,0.021351926,0.026965018,0.12031892,0.041601416,0.063867755,0.4080286,0.03596788
108,0.030584972,0.1282029,0.052345306,0.06858858,0.023199752,0.024841135,0.09503999,0.02269555,0.01733344,0.50409,0.033078313
109,0.08879013,0.083400436,0.050381556,0.031252082,0.018060844,0.024734508,0.13215569,0.061834358,0.044722848,0.44230002,0.022367598
110,0.043525483,0.1257915,0.030215539,0.21189912,0.06229983,0.029660068,0.09562707,0.052144077,0.03213288,0.29304582,0.023658616
111,0.018286955,0.1240567,0.022296509,0.05170821,0.033234883,0.026809497,0.31035936,0.01975361,0.029668165,0.32748485,0.03634132
112,0.05995671,0.4426451,0.015146482,0.035893682,0.073323876,0.021930655,0.18344392,0.021696335,0.02731981,0.100175984,0.018467465
113,0.1304821,0.04239755,0.02082752,0.036233574,0.035299297,0.027097968,0.05331494,0.022763137,0.02470915,0.5879296,0.018945163
114,0.2802582,0.061459437,0.029553426,0.035683066,0.023230754,0.02677763,0.15008469,0.023412954,0.12818632,0.22040726,0.020946285
115,0.026166718,0.05271646,0.046657186,0.12854579,0.13831414,0.030442983,0.13899115,0.042242683,0.01443653,0.36192662,0.019559728
116,0.039163772,0.02439464,0.04328029,0.4668573,0.022374855,0.03659835,0.16581412,0.035355616,0.02295024,0.10795001,0.035260793
117,0.12248268,0.08678434,0.02765173,0.374703,0.04619502,0.03608227,0.09698644,0.039339434,0.034295715,0.0892391,0.046240155
118,0.01295361,0.048529666,0.005844354,0.022332707,0.028985465,0.016101362,0.7058632,0.021149345,0.011221369,0.11807682,0.008942087
119,0.02700059,0.061541464,0.018397076,0.02827393,0.025093693,0.01821829,0.040488176,0.01444003,0.019979589,0.7273718,0.019195428
120,0.23984197,0.08877311,0.060052227,0.12046769,0.039653357,0.024346367,0.16149472,0.076639384,0.04672307,0.11619256,0.025815533
121,0.086588115,0.04342777,0.028553728,0.028890312,0.022521783,0.025689302,0.08055151,0.016630864,0.07567115,0.5547871,0.03668834
122,0.04242932,0.03403678,0.020811345,0.13590595,0.026866212,0.0285501,0.58575445,0.032637097,0.018682517,0.059372917,0.0149532985
123,0.1828247,0.09688435,0.029483205,0.074403435,0.021644225,0.04097337,0.27284896,0.029011939,0.039001726,0.19113146,0.021792691
124,0.22020553,0.17479333,0.018155178,0.0409533,0.16916752,0.022462483,0.096639104,0.078478366,0.052226838,0.09750709,0.029411264
125,0.011816915,0.050968196,0.009691892,0.036241267,0.02446078,0.020891787,0.57327634,0.034422666,0.014656207,0.21192886,0.011645077
126,0.024643084,0.034803264,0.03797277,0.2756266,0.06124589,0.03058656,0.08546856,0.04711963,0.018029265,0.36372235,0.020781977
127,0.012623853,0.08715752,0.012289346,0.06986226,0.024517976,0.024067245,0.648746,0.025823537,0.0077697393,0.07364528,0.013497206
128,0.018551636,0.095137544,0.019065907,0.088461705,0.061253194,0.02799929,0.4687409,0.03340457,0.019883573,0.13541593,0.032085672
129,0.13409665,0.12371672,0.06483303,0.051610585,0.019565271,0.02348527,0.17773595,0.04491675,0.048059404,0.2633188,0.048661534
130,0.030958641,0.40010786,0.023506135,0.020224018,0.05406285,0.021371251,0.051577687,0.014817897,0.02463422,0.3349562,0.02378322
131,0.039362192,0.13180216,0.03289035,0.024173502,0.026510535,0.018180413,0.107154384,0.01694601,0.022253368,0.56585234,0.014874693
132,0.079298355,0.123813204,0.033016145,0.018109031,0.019371318,0.019599663,0.113285005,0.07299067,0.04921343,0.4400289,0.031274322
133,0.05320942,0.09852037,0.049914744,0.03659036,0.019371415,0.02454762,0.10883932,0.03685034,0.03838852,0.48683223,0.04693566
134,0.15455002,0.17980717,0.029266845,0.104166076,0.051164657,0.02814565,0.27686378,0.027709292,0.027093854,0.09479222,0.02644039
135,0.106581666,0.16347268,0.040002063,0.045085464,0.01908107,0.028338023,0.12629105,0.046448544,0.056549847,0.3278141,0.040335495
136,0.08984665,0.04928602,0.032591976,0.45722678,0.028385619,0.03472788,0.12858947,0.035690572,0.042967044,0.059967782,0.040720128
137,0.033684283,0.18325508,0.034164652,0.24467763,0.03734888,0.031229021,0.09142935,0.05681484,0.02660746,0.23994513,0.020843683
138,0.024658523,0.105142646,0.026006468,0.063399665,0.033556417,0.024755035,0.25507265,0.03590423,0.034986988,0.36716312,0.0293543
139,0.026564848,0.07677416,0.05188937,0.21505578,0.07541799,0.030501395,0.09482657,0.034226727,0.017860938,0.35456702,0.022315297
140,0.12532854,0.048721205,0.021630462,0.15430734,0.026411768,0.026959008,0.44825068,0.045247152,0.028087739,0.050736304,0.024319783
141,0.07302124,0.14854597,0.0399806,0.30554157,0.032967538,0.032282565,0.055480476,0.058656316,0.030970136,0.19969533,0.022858256
142,0.017989617,0.19369014,0.06551474,0.043349545,0.018007195,0.023762653,0.04621934,0.017910736,0.02345143,0.48409215,0.066012464
143,0.05604812,0.14580432,0.06907515,0.015270421,0.03520807,0.018958006,0.11103044,0.014443632,0.029901681,0.47204298,0.032217175
144,0.08601499,0.038881373,0.030579869,0.02659421,0.012488824,0.0224932,0.11849066,0.023161927,0.031697273,0.5741893,0.035408374
145,0.02214045,0.041034397,0.017286204,0.031848576,0.012326778,0.020640947,0.088973306,0.012082455,0.013691215,0.72133946,0.018636163
146,0.07717539,0.14652468,0.05874062,0.22794136,0.050835766,0.0386172,0.06081274,0.12181476,0.048769068,0.12612729,0.042641114
147,0.15072596,0.09938085,0.027010484,0.2935263,0.053246707,0.028045347,0.07724686,0.04247271,0.012808785,0.19325265,0.022283405
148,0.048132207,0.22386898,0.01864745,0.10259482,0.11389532,0.044017892,0.2737548,0.029624451,0.019126981,0.10487405,0.021463083
149,0.03301348,0.15796062,0.018089898,0.19457969,0.03627593,0.02965095,0.25564533,0.048921973,0.023092186,0.1819892,0.020780716
150,0.13749936,0.1732224,0.12098777,0.026139902,0.01380169,0.019925067,0.14579667,0.037134156,0.04753011,0.21716349,0.060799357
151,0.0683427,0.31395635,0.025223337,0.07913388,0.05342388,0.03042515,0.075296074,0.03142162,0.0199533,0.278966,0.023857664
152,0.06320507,0.121178344,0.07234123,0.33910716,0.03881612,0.03137292,0.07508079,0.059520807,0.026379975,0.11994214,0.053055346
153,0.052845728,0.14301969,0.05709105,0.039042175,0.025830513,0.02428923,0.094253704,0.024804601,0.015103634,0.45808044,0.06563924
154,0.044763234,0.041127227,0.020730617,0.04857817,0.09553033,0.0246062,0.25490454,0.015413212,0.02033958,0.41496482,0.019042071
155,0.13286804,0.05655077,0.033284076,0.045990888,0.024279913,0.02118766,0.15933311,0.032704115,0.08231857,0.38073012,0.03075269
156,0.100972556,0.10377162,0.019214574,0.07050096,0.03776755,0.032893226,0.26164725,0.03534101,0.021185677,0.2918886,0.02481699
157,0.024185658,0.085724674,0.04056273,0.35384724,0.049810857,0.028553382,0.06224463,0.03840402,0.024795499,0.2657969,0.02607443
158,0.010726983,0.10950875,0.016460853,0.046312355,0.023281632,0.026333282,0.27665254,0.022664713,0.018202718,0.42432374,0.025532441
159,0.14316405,0.09856341,0.02487818,0.047883756,0.16270208,0.02700501,0.087416336,0.05246178,0.043217145,0.28807184,0.024636412
160,0.03986455,0.27556875,0.014462679,0.025744775,0.04485376,0.024758507,0.13202578,0.022291126,0.018752689,0.38147008,0.020207305
161,0.17079842,0.10761608,0.0300742,0.31185392,0.052294455,0.044251896,0.087496586,0.043058276,0.03368151,0.06677142,0.052103296
162,0.10512999,0.061772563,0.015771821,0.02484893,0.061882,0.024320763,0.0814964,0.023549482,0.028586984,0.55489105,0.01775006
163,0.08889632,0.17863537,0.030575834,0.14117429,0.056168962,0.033044223,0.094641194,0.04232616,0.021586442,0.2810329,0.031918276
164,0.04101314,0.3227903,0.04280338,0.020514736,0.025037188,0.019632732,0.07947095,0.017736694,0.026264384,0.35004354,0.05469292
165,0.06473216,0.2817334,0.025498446,0.014699834,0.039309993,0.02292372,0.20612055,0.01682056,0.019713294,0.28589073,0.022557303
166,0.06018034,0.09197714,0.08143751,0.044088036,0.01962135,0.025491294,0.17242426,0.06083215,0.040864464,0.37422618,0.028857226
167,0.15369236,0.10966482,0.039260026,0.11592815,0.051005103,0.031163571,0.04062512,0.09417991,0.03572921,0.29108778,0.037663933
168,0.056197144,0.045368396,0.0181291,0.05353213,0.02603857,0.021581462,0.03398558,0.02438346,0.017147532,0.6913399,0.012296747
169,0.030306773,0.08063129,0.038115434,0.3213257,0.036104593,0.034738403,0.06838079,0.035570886,0.02101853,0.2846788,0.049128786
170,0.04155936,0.42035,0.012768064,0.049946915,0.11593176,0.026198367,0.12002135,0.02724199,0.021889554,0.14907753,0.015015101
171,0.08869288,0.15365966,0.031020321,0.048956946,0.0560199,0.026390955,0.14169623,0.04746229,0.021445222,0.36556327,0.01909241
172,0.0516278,0.10227385,0.047794558,0.30533332,0.050889466,0.030543685,0.060988557,0.043305475,0.036573857,0.23205861,0.038610835
173,0.11292352,0.12143056,0.03202699,0.095924735,0.046872836,0.035157595,0.20460293,0.027022155,0.03481593,0.25513026,0.034092553
174,0.04616099,0.22385363,0.03228068,0.12453249,0.037980262,0.04775437,0.16186678,0.057785876,0.030088905,0.20501882,0.032677148
175,0.19449264,0.17891274,0.019135527,0.04343957,0.042391878,0.030518819,0.25083336,0.07529545,0.027276862,0.121978104,0.015725091
176,0.07317374,0.1632572,0.05433829,0.28666523,0.033772375,0.027834713,0.039291583,0.0681139,0.024975251,0.19030863,0.038269114
177,0.06497756,0.03936761,0.042462736,0.35920054,0.047185924,0.037072845,0.21261154,0.05415179,0.034963023,0.07810093,0.029905457
178,0.23336878,0.28944114,0.013710299,0.09253353,0.04877365,0.032474395,0.10785302,0.03381753,0.03873414,0.060448382,0.04884515
179,0.21863376,0.10748109,0.019585712,0.094470404,0.056355797,0.029545551,0.14140202,0.11829012,0.030334946,0.1639091,0.01999152
180,0.044572007,0.13148504,0.06082611,0.19718976,0.044268355,0.027014496,0.07516984,0.045863543,0.03451834,0.28831378,0.050778706
181,0.13051865,0.15195975,0.020899577,0.051224265,0.04072007,0.023613043,0.33402416,0.10795308,0.03997149,0.07625176,0.02286421
182,0.26397955,0.10840314,0.024940591,0.035900615,0.040740363,0.023360977,0.25486028,0.09387667,0.029158505,0.109293364,0.015485966
183,0.07435783,0.21350014,0.028390639,0.054771163,0.039861657,0.02369811,0.10949873,0.039128855,0.024189126,0.3628215,0.029782202
184,0.034564227,0.17864442,0.023709271,0.02126323,0.03360729,0.021938197,0.0753479,0.017261581,0.019303758,0.5545793,0.019780839
185,0.01960348,0.15314285,0.02176274,0.14641562,0.036574975,0.02954349,0.27247396,0.032439254,0.011490579,0.25571576,0.02083725
186,0.07261379,0.13619138,0.029367289,0.014008259,0.034141585,0.017314792,0.23995884,0.026081577,0.029381633,0.38382778,0.01711307
187,0.08574541,0.057475463,0.033635817,0.06692548,0.023055537,0.023729395,0.15166816,0.0251245,0.021701016,0.48530665,0.02563255
188,0.06909769,0.067004494,0.030879775,0.054814458,0.02414332,0.025889356,0.05582057,0.02614342,0.02424965,0.6005674,0.021389795
189,0.03174216,0.16984594,0.020908697,0.11068288,0.04790725,0.03504969,0.19973694,0.054725155,0.023031088,0.28976536,0.016604878
190,0.10735351,0.22259974,0.034640506,0.21511991,0.052014258,0.04119692,0.091243304,0.042525414,0.04533443,0.09245418,0.055517785
191,0.06333964,0.100920364,0.03153966,0.05875864,0.038417436,0.029484449,0.31683296,0.022906518,0.037454274,0.2717967,0.028549414
192,0.029483892,0.044236258,0.018681712,0.054667845,0.02554111,0.025949659,0.22253497,0.01700159,0.018133482,0.5074017,0.03636777
193,0.04963704,0.1258891,0.09045341,0.049723454,0.029437702,0.025538484,0.11378686,0.049437482,0.04188029,0.3819404,0.042275798
194,0.014245232,0.08023324,0.010964947,0.037726402,0.019140996,0.016292414,0.7450516,0.018945727,0.017411064,0.025984405,0.014003852
195,0.2082561,0.11457555,0.025338456,0.22772165,0.042289138,0.036633957,0.14236547,0.035785332,0.0385047,0.08891891,0.03961075
196,0.0448762,0.15159202,0.03397372,0.43459538,0.032656256,0.026927967,0.034090042,0.04764235,0.030275928,0.12840343,0.034966692
197,0.03738552,0.42743698,0.020167975,0.035883147,0.09269963,0.022808718,0.08601618,0.02247704,0.031084618,0.19284917,0.031191045
198,0.03252244,0.18086495,0.022682162,0.092331685,0.16000292,0.030019652,0.237047,0.023887053,0.024263218,0.17385122,0.022527635
199,0.02691496,0.069773756,0.03207957,0.027936358,0.021212364,0.019971004,0.0377045,0.0109218545,0.017836453,0.7123007,0.02334847
200,0.1387161,0.069044545,0.033927515,0.41514212,0.039665285,0.035072926,0.068679936,0.03954925,0.030471886,0.08273012,0.047000304
