,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
113,0.8473718,0.013864707,0.016020639,0.015718445,0.014165805,0.015876574,0.016114784,0.016509024,0.013346586,0.01379044,0.017221238
114,0.8765089,0.0124296835,0.013968247,0.0101646455,0.008231581,0.012668651,0.01395802,0.015197597,0.013357913,0.011109303,0.012405431
115,0.86811334,0.014807818,0.016651925,0.010917268,0.013458007,0.014155614,0.012568766,0.017995961,0.009648578,0.012113852,0.009568819
116,0.8467592,0.019674659,0.016781446,0.012226716,0.018944044,0.013726744,0.016181957,0.016904807,0.012553387,0.012480048,0.013767018
117,0.87090796,0.012652399,0.014326549,0.010574057,0.013301752,0.012861062,0.012649311,0.014573492,0.011738754,0.0095482,0.016866382
118,0.8688095,0.010814561,0.01182539,0.011228903,0.020299437,0.009923999,0.018992893,0.014598843,0.009277323,0.008869791,0.015359336
119,0.85574883,0.012829942,0.016088424,0.015858343,0.011918015,0.012563371,0.01903099,0.012661907,0.014875728,0.015303033,0.013121374
120,0.8775008,0.010954793,0.015520562,0.013311139,0.010131527,0.012698478,0.014049073,0.011357858,0.009930715,0.010361665,0.014183478
121,0.8733366,0.012174844,0.014327971,0.009706632,0.009593545,0.012408911,0.017593613,0.012662926,0.012994905,0.012815321,0.012384698
122,0.8671571,0.0133190425,0.016527325,0.010467006,0.015488126,0.012423809,0.01422659,0.014223117,0.010631836,0.013761978,0.011774118
123,0.87854445,0.012869727,0.012534823,0.010994631,0.01128012,0.0111786835,0.01243424,0.01359646,0.013484066,0.010288235,0.012794538
124,0.8542045,0.013652739,0.014540363,0.013303953,0.012528457,0.012455262,0.017926482,0.013252086,0.01606331,0.014790989,0.01728187
125,0.83794075,0.016996343,0.01835949,0.01304428,0.017293524,0.01679013,0.015490467,0.016696112,0.016917683,0.014601769,0.015869431
126,0.8436863,0.013557249,0.018634908,0.017677668,0.021005569,0.014926121,0.014673203,0.0142913675,0.011405204,0.012704801,0.017437628
127,0.8518247,0.017101696,0.014916365,0.013913767,0.014789447,0.014503394,0.01586289,0.015442553,0.014974746,0.011909796,0.014760591
128,0.8638329,0.012358067,0.014646932,0.015366726,0.012872336,0.01297963,0.014611216,0.015089755,0.010255207,0.014096137,0.013891157
129,0.87807715,0.010986101,0.013982994,0.012895898,0.012089461,0.013105376,0.015594874,0.011700355,0.0072454317,0.009745035,0.014577333
130,0.86449826,0.011544756,0.014224581,0.014787613,0.015335445,0.01332692,0.012349483,0.014519308,0.011533488,0.013203853,0.014676117
131,0.89044255,0.0087637575,0.009517616,0.00846101,0.008897422,0.010301052,0.008819564,0.014385638,0.0143751055,0.011804448,0.014231932
132,0.86351776,0.014153054,0.014077241,0.013134251,0.014084117,0.013551177,0.014985145,0.01346872,0.013150294,0.011286554,0.014591631
133,0.85363936,0.013211026,0.016574385,0.011097672,0.01831261,0.01413535,0.014481162,0.017234633,0.013744003,0.013906012,0.013663706
134,0.86661565,0.011432619,0.013935906,0.011949148,0.012611576,0.013411849,0.0147732515,0.018061941,0.013359561,0.009057203,0.014791296
135,0.8877168,0.00976104,0.012390429,0.011345141,0.010846773,0.011375649,0.009544242,0.010699487,0.01111756,0.008349059,0.01685373
136,0.88630354,0.009918322,0.013093209,0.009947422,0.01140199,0.010414633,0.014619016,0.011508264,0.010389238,0.011966701,0.010437542
137,0.86104786,0.013698426,0.016642889,0.0115155345,0.0108178435,0.015647914,0.014394432,0.016952507,0.013859899,0.012481697,0.012940943
138,0.8496347,0.015275524,0.017389916,0.012220407,0.015519868,0.014357036,0.016452387,0.014519181,0.014519181,0.013265126,0.016846657
139,0.8673485,0.013475727,0.015695214,0.009625967,0.010902325,0.014115547,0.01448561,0.012441729,0.013273285,0.0128680505,0.015768189
140,0.86652994,0.012758975,0.013138303,0.010660523,0.011754119,0.010993554,0.013958362,0.017177463,0.016954558,0.012874751,0.013199388
141,0.86931074,0.012527854,0.014265404,0.012139449,0.014859047,0.0124212615,0.014461778,0.0123517085,0.011748735,0.010910994,0.015003034
142,0.88131684,0.011277106,0.014086076,0.0127443625,0.009489322,0.013123256,0.012916645,0.012013212,0.01222028,0.009648175,0.011164787
143,0.86160433,0.014187351,0.013981044,0.014288156,0.014428372,0.012898821,0.015043478,0.014142394,0.011687305,0.014795795,0.012942986
144,0.8832237,0.012336747,0.012570858,0.009917697,0.010590893,0.011026238,0.013744169,0.0120333275,0.013503035,0.0101528885,0.01090044
145,0.8717,0.012596069,0.014385162,0.008951598,0.013405172,0.01336922,0.016370317,0.013878052,0.01145486,0.009584924,0.014304612
146,0.841985,0.014522565,0.017136848,0.013503511,0.015744861,0.014473012,0.01743223,0.015391402,0.017832559,0.01592268,0.016055401
147,0.86262524,0.013990777,0.014526811,0.012838658,0.013683374,0.014780814,0.015505294,0.015087064,0.013066333,0.011458036,0.01243758
148,0.8795743,0.009433638,0.013310059,0.010287728,0.011329242,0.013766132,0.019587127,0.011740351,0.0104599465,0.009201619,0.0113098975
149,0.85770214,0.0143175125,0.013545624,0.01135377,0.01053133,0.015740076,0.020972831,0.013017161,0.01813663,0.013384544,0.0112984665
150,0.8682581,0.013264517,0.0133261895,0.012086329,0.012540209,0.014363388,0.012862689,0.012500471,0.012610823,0.011221777,0.016965576
151,0.86472577,0.011658272,0.014445333,0.013487562,0.014579971,0.011508392,0.019145867,0.010240775,0.01285422,0.013441539,0.013912305
152,0.8636187,0.01196027,0.013463718,0.014293615,0.012951092,0.015217332,0.01571572,0.01606878,0.014924824,0.009883992,0.011902012
153,0.8657074,0.010972399,0.013081044,0.015244829,0.013675388,0.011846625,0.014568041,0.015233667,0.012592209,0.010162686,0.016915735
154,0.85777897,0.012813369,0.013053336,0.01364309,0.012760298,0.015429482,0.016740367,0.0136197945,0.014820285,0.015714606,0.013626446
155,0.872778,0.011672412,0.015489884,0.009940165,0.0101065645,0.01473731,0.01394279,0.011995983,0.012608567,0.012066479,0.014661946
156,0.9391709,0.006355954,0.0074100294,0.0058126496,0.0049235057,0.0054179854,0.007544197,0.005487207,0.005062462,0.0067427917,0.0060723014
157,0.8707918,0.013466612,0.015103999,0.008380003,0.0152820395,0.013148237,0.012369731,0.014282734,0.010142822,0.012919135,0.014112889
158,0.88501054,0.011195169,0.013154149,0.012134452,0.0089386515,0.011421549,0.011763987,0.011542085,0.012401002,0.010333637,0.012104863
159,0.84035397,0.011555969,0.014823675,0.013790223,0.013709658,0.011415762,0.023156382,0.01634434,0.016424343,0.026762048,0.011663677
160,0.8851873,0.010335701,0.013408084,0.01240348,0.010340748,0.010350852,0.012672843,0.009973778,0.009934894,0.0122082,0.013184108
161,0.87595713,0.012443106,0.012599006,0.009463905,0.012030864,0.013265034,0.01622887,0.012122264,0.011902318,0.011382254,0.01260516
162,0.84649646,0.015345958,0.014689764,0.015933914,0.015338467,0.015096979,0.015545815,0.0151043525,0.015679223,0.014768876,0.016000183
163,0.8258448,0.014202509,0.017422533,0.014935061,0.020563873,0.017435297,0.019970156,0.018218582,0.0148841,0.017744487,0.018778553
164,0.8360419,0.014979852,0.015845072,0.015729442,0.020315692,0.016039677,0.016240638,0.016276363,0.0145331565,0.019272115,0.014726023
165,0.8554309,0.012024628,0.0138065135,0.016893396,0.0132032465,0.015327255,0.01745733,0.014653962,0.013870706,0.010539403,0.01679265
166,0.8632103,0.010353437,0.014647099,0.017124195,0.010308038,0.011260521,0.01105891,0.012513044,0.009608148,0.022848453,0.017067848
167,0.7913103,0.016519634,0.013661861,0.011398204,0.021783676,0.017194485,0.02569252,0.023341963,0.017160933,0.0104902685,0.051446162
168,0.84764904,0.011588187,0.014435822,0.019794153,0.014414692,0.015669938,0.015843041,0.013920127,0.014767338,0.014146243,0.017771544
169,0.8082119,0.015650272,0.015997956,0.018694377,0.01869894,0.020277696,0.021256031,0.01928309,0.021685855,0.02040682,0.019837001
170,0.8658887,0.015192283,0.014603144,0.009576975,0.014865739,0.012539619,0.0138970455,0.014869368,0.011722502,0.012527379,0.014317198
171,0.8865212,0.011963796,0.011307754,0.009050612,0.011457818,0.00913943,0.014233398,0.01217893,0.009324241,0.012229582,0.012593171
172,0.86125624,0.012357355,0.014153948,0.013785626,0.015266749,0.01283394,0.012588782,0.013138289,0.012249222,0.014949549,0.017420284
173,0.87468684,0.01274147,0.013467534,0.011460485,0.011861867,0.013437975,0.0142488815,0.012803837,0.010455291,0.011189538,0.013646261
174,0.87364244,0.012907743,0.013550337,0.012452716,0.010493921,0.014683637,0.013679972,0.013942976,0.013252611,0.008391031,0.01300263
175,0.87863153,0.01306093,0.014536767,0.0088569075,0.011204383,0.011834187,0.013511767,0.012622055,0.01171632,0.009281959,0.0147431735
176,0.87384236,0.013467678,0.015221808,0.012510422,0.011151476,0.013015134,0.013165338,0.012970725,0.011021557,0.011376973,0.012256474
177,0.8912555,0.009116733,0.011740463,0.013850544,0.007462693,0.013675818,0.014041207,0.0074554086,0.0073829563,0.015425014,0.008593702
178,0.9138326,0.009856256,0.009792695,0.0057392865,0.006076712,0.008668437,0.008567446,0.0112871565,0.009113321,0.0072445185,0.009821426
179,0.8536766,0.013019484,0.010942113,0.0065947324,0.029598866,0.013172953,0.010169334,0.0191198,0.010055766,0.008575991,0.025074277
180,0.8655171,0.013071784,0.014437388,0.012279805,0.014770743,0.014632557,0.015143188,0.012382161,0.013388308,0.010637668,0.013739306
181,0.8376731,0.015572717,0.016552806,0.013921857,0.0159498,0.018583579,0.018355867,0.014328758,0.01741934,0.01445525,0.017187001
182,0.8645643,0.014828512,0.015058351,0.010772233,0.013204861,0.014128754,0.014326744,0.014974031,0.010947214,0.013560977,0.013634011
183,0.83662,0.01476862,0.01641937,0.015817363,0.016891018,0.016145092,0.01861467,0.015625453,0.015709605,0.017671408,0.015717277
184,0.9025114,0.011319414,0.011893093,0.0073280158,0.0066592153,0.0076534906,0.016279759,0.010489212,0.006975391,0.0100775305,0.008813416
185,0.8588415,0.013563617,0.014431347,0.011154404,0.016241452,0.013726853,0.01654966,0.014893083,0.012364898,0.013252651,0.014980603
186,0.9162224,0.0076848688,0.008553229,0.0050189854,0.0076362416,0.00793656,0.010611421,0.00998693,0.008016402,0.0068937186,0.011439244
187,0.88240224,0.011029439,0.012271228,0.012510202,0.010133544,0.010959649,0.013326798,0.015824033,0.011429668,0.00986021,0.010252995
188,0.87110364,0.012343989,0.01498085,0.0105300555,0.012835717,0.01306972,0.013294999,0.015196345,0.012449918,0.010346575,0.013848257
189,0.88118094,0.013153306,0.014218643,0.011604918,0.01072232,0.0124746,0.012554037,0.012927272,0.009656112,0.00906665,0.012441144
190,0.8597677,0.01152652,0.014383562,0.008820445,0.012254949,0.013096382,0.016952116,0.012329975,0.01011763,0.017206468,0.023544302
191,0.88178355,0.012633363,0.01271381,0.008085337,0.008116981,0.015015314,0.014496604,0.013471147,0.011553468,0.011460761,0.010669571
192,0.89367,0.011121298,0.0146974,0.007634224,0.009937476,0.011244154,0.014983621,0.009399431,0.008254564,0.009057017,0.010000758
193,0.82799983,0.014995985,0.018146113,0.019825269,0.015757918,0.019250527,0.016562609,0.01735323,0.016534328,0.014988664,0.018585507
194,0.816033,0.011881263,0.018384097,0.0353585,0.018732967,0.017452521,0.013106484,0.016363136,0.01422001,0.020346858,0.018121185
195,0.8765463,0.010863022,0.01006138,0.009305256,0.016405161,0.009709064,0.012168978,0.012762323,0.011860994,0.015505573,0.014811786
196,0.8666243,0.013490799,0.014636975,0.011271984,0.011772631,0.010481026,0.014572794,0.014758979,0.013780412,0.01284162,0.015768493
197,0.8811922,0.009684567,0.014515203,0.012410967,0.010339415,0.014402246,0.014536482,0.0104715135,0.008647345,0.008471813,0.015328305
198,0.8710886,0.013970267,0.013666649,0.010832346,0.010976101,0.0124862315,0.012689055,0.014011255,0.015006214,0.01228965,0.012983627
199,0.87228847,0.01353264,0.014986583,0.01059599,0.013506235,0.012718948,0.013921367,0.012561563,0.011496224,0.012623049,0.011768849
