,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
82,0.026065873,0.090890035,0.013017453,0.0022820635,0.027801225,0.008462351,0.79675627,0.008429359,0.012546299,0.008106435,0.0056426483
83,0.015254275,0.09396421,0.017648889,0.002884973,0.05851489,0.012223535,0.747068,0.0026838437,0.017666131,0.023406679,0.00868473
84,0.009520262,0.06582608,0.014966508,0.0035125846,0.079946056,0.012453193,0.7659506,0.009986897,0.02398073,0.0064354436,0.007421632
85,0.009162143,0.09463629,0.027743185,0.004336351,0.19975895,0.01551699,0.58141845,0.008819755,0.03486578,0.012322992,0.011419186
86,0.023066299,0.058398906,0.01047546,0.010313055,0.49328458,0.017313333,0.3344256,0.0069272383,0.022900071,0.011986741,0.010908724
87,0.02453594,0.082317874,0.16890532,0.013636318,0.10355268,0.023094445,0.48210713,0.013075556,0.039923113,0.03279979,0.016051827
88,0.053467784,0.017265463,0.018102888,0.01158017,0.24126966,0.013192722,0.49796242,0.02591853,0.026901705,0.08289343,0.011445256
89,0.01363058,0.42527902,0.07127978,0.017969627,0.05211122,0.014523854,0.32798892,0.016757715,0.023425372,0.02051194,0.016522096
90,0.01513024,0.08544702,0.051952917,0.019992992,0.08153411,0.01696162,0.65460324,0.005478472,0.026134733,0.033404395,0.009360238
91,0.04830165,0.0730959,0.09981274,0.01234748,0.266852,0.014806891,0.2788404,0.045647424,0.11365625,0.03339229,0.0132469125
92,0.034463804,0.1288325,0.04489444,0.00610256,0.064528495,0.009600675,0.63289845,0.006407932,0.051723663,0.0107574975,0.009790031
93,0.011739209,0.14427534,0.046271052,0.0042062327,0.36842,0.015280942,0.3584825,0.009665846,0.01864278,0.012600485,0.01041561
94,0.008695422,0.05102563,0.018101536,0.0045866426,0.057313655,0.008923387,0.77664566,0.01060196,0.051425826,0.006293734,0.006386606
95,0.02266866,0.122545615,0.011663129,0.001658227,0.024811702,0.0074498234,0.7836418,0.0061340453,0.008450003,0.0068163434,0.0041606477
96,0.054418977,0.19544469,0.038996074,0.043091018,0.05511761,0.02059972,0.3577268,0.037981294,0.14919555,0.025850454,0.021577781
97,0.045215037,0.07102911,0.043621097,0.006632595,0.05981251,0.007530408,0.6952975,0.01678052,0.0332988,0.01264806,0.008134364
98,0.02326982,0.102083884,0.028620621,0.0065579484,0.5920597,0.016770855,0.15935071,0.0129216015,0.031547002,0.014046827,0.01277106
99,0.02940802,0.040863894,0.021037497,0.011063,0.332433,0.013324993,0.45261055,0.013189058,0.06366317,0.012523786,0.009882972
100,0.010607764,0.026667917,0.01736904,0.013622303,0.070192024,0.013726628,0.7931714,0.003616166,0.024513714,0.023175145,0.0033378813
101,0.018956035,0.14068408,0.36419475,0.011458186,0.07544999,0.021474758,0.26593068,0.0070591834,0.0625197,0.01488603,0.017386544
102,0.020655243,0.08354108,0.014264306,0.0068574697,0.6393773,0.013561343,0.16134447,0.0054088356,0.030212285,0.013835569,0.010942164
103,0.023468604,0.026171535,0.033221517,0.011575334,0.63725966,0.011061452,0.13634454,0.01556871,0.05030551,0.042103726,0.012919525
104,0.024866616,0.023785891,0.015708087,0.004586405,0.12144526,0.010145618,0.72175825,0.010983427,0.015910719,0.040362503,0.010447249
105,0.017174069,0.064435594,0.035015926,0.00365657,0.26422447,0.012036357,0.5254731,0.006891678,0.04623028,0.013052589,0.011809317
106,0.019454258,0.059746206,0.021058831,0.0063280268,0.15802637,0.010982005,0.64484626,0.008101577,0.04571962,0.0123534305,0.013383357
107,0.015744142,0.46941534,0.036922622,0.022969194,0.058610953,0.011524286,0.30845195,0.015492486,0.025418375,0.018641938,0.016808726
108,0.0062664235,0.011687766,0.009536947,0.0028074402,0.008696218,0.0040758355,0.8955247,0.0037520868,0.0440231,0.009941097,0.0036885089
109,0.022404073,0.10293988,0.029513251,0.008286385,0.5505418,0.014714488,0.18243806,0.016011469,0.04054873,0.020349398,0.012252465
110,0.019604005,0.050146203,0.01735547,0.013068651,0.55923176,0.014664809,0.23911738,0.012691334,0.04893676,0.013503261,0.0116803935
111,0.022408152,0.16525201,0.28082877,0.011625196,0.12090096,0.026500124,0.2977752,0.01416719,0.035041668,0.0129309045,0.0125698345
112,0.014181305,0.14336604,0.040379055,0.011728046,0.2580857,0.0130071435,0.45472732,0.008040906,0.029722808,0.01021441,0.016547274
113,0.030382182,0.10614785,0.023940584,0.011073767,0.15772122,0.016754076,0.39535114,0.06963046,0.14360681,0.03629176,0.009100142
114,0.029708544,0.06280093,0.016977083,0.0073878234,0.6321027,0.013802271,0.15919751,0.016555494,0.03248538,0.015598077,0.013384154
115,0.07143647,0.13398325,0.16272321,0.015638964,0.1474395,0.013527789,0.32266706,0.013422516,0.080593176,0.018526444,0.020041646
116,0.012255121,0.057125498,0.013765354,0.0027138696,0.041206267,0.008764758,0.8065061,0.012877794,0.03069675,0.0065805456,0.0075078835
117,0.015290019,0.12332791,0.02253658,0.0029983132,0.23266795,0.015466477,0.5284377,0.005986196,0.026478512,0.01843428,0.008376194
118,0.018529048,0.0925264,0.049392987,0.01077365,0.3238964,0.013928531,0.4158912,0.013969396,0.035016324,0.012370158,0.013705895
119,0.05815796,0.10525906,0.12426796,0.0038792556,0.07984261,0.007874669,0.51810324,0.023108238,0.05370859,0.012455313,0.013343039
120,0.0202869,0.096500255,0.36490017,0.009242779,0.06658318,0.0134547325,0.3516071,0.011368812,0.03922833,0.016646858,0.01018099
121,0.016424196,0.04011787,0.025687927,0.0095661245,0.16298814,0.015897514,0.31787118,0.0091146985,0.3694579,0.014981807,0.017892612
122,0.039034028,0.12990798,0.032510806,0.008386238,0.14281541,0.020399451,0.5327004,0.00427909,0.047697227,0.02773677,0.014532633
123,0.012103473,0.08965185,0.018120736,0.0053368993,0.07571593,0.014067724,0.7303984,0.004911783,0.016581902,0.026102921,0.007008374
124,0.02598178,0.03561273,0.05607458,0.02365668,0.3004837,0.018554745,0.40355605,0.011336751,0.08813159,0.026809802,0.009801564
125,0.020061802,0.19136618,0.012397494,0.0019738185,0.046395227,0.015716804,0.6771282,0.0038721042,0.015012304,0.0062819775,0.009794066
126,0.023245225,0.046217363,0.01543559,0.0053265886,0.50004756,0.015609915,0.2604366,0.006806161,0.09368129,0.015877042,0.01731661
127,0.019349251,0.06455307,0.08883881,0.00614076,0.06705905,0.011239572,0.6852559,0.006530425,0.029464493,0.011239572,0.01032913
128,0.010627255,0.02503091,0.023808973,0.0048276484,0.08054472,0.015460678,0.48574683,0.010135647,0.30456686,0.03160343,0.007647053
129,0.00917122,0.0111276135,0.011175257,0.003901394,0.038227703,0.004193768,0.8880858,0.004941466,0.016782193,0.00708178,0.005311784
130,0.015918653,0.0729452,0.033372294,0.014013907,0.20943134,0.0124368705,0.576004,0.010406626,0.03771434,0.008160282,0.009596401
131,0.01666778,0.13894567,0.04042069,0.0059112445,0.12036494,0.013217529,0.5759138,0.022070441,0.0395181,0.013550809,0.0134191215
132,0.039347433,0.07938763,0.038176134,0.01412955,0.19127975,0.020458236,0.51843125,0.008445383,0.05099439,0.027382098,0.0119681945
133,0.015545412,0.07121747,0.01609772,0.008887835,0.677675,0.0160154,0.13821688,0.01129027,0.01571714,0.015564399,0.013772471
134,0.026436266,0.107531354,0.024344571,0.0040967925,0.11008138,0.010011747,0.63844305,0.013147348,0.026342848,0.027321888,0.012242713
135,0.012597027,0.03894393,0.030548792,0.009858595,0.14158419,0.008902151,0.6426433,0.011822262,0.059571177,0.032562714,0.010965884
136,0.040067483,0.4513287,0.09520605,0.011829475,0.06325082,0.018046604,0.24040213,0.014507938,0.023571715,0.020690536,0.02109862
137,0.033748742,0.06434162,0.18572468,0.012321858,0.016347738,0.009183694,0.43351293,0.026690934,0.15916932,0.04858243,0.010376045
138,0.008880456,0.017410453,0.02587903,0.0036418634,0.06386384,0.011664594,0.7438441,0.006688607,0.10106236,0.011039771,0.006024976
139,0.034896456,0.335687,0.035844125,0.005543708,0.06937449,0.015754044,0.43526056,0.011531536,0.024127848,0.020748788,0.011231455
140,0.026469626,0.06608322,0.035729818,0.052378334,0.45513877,0.012117199,0.12675829,0.06728796,0.11263111,0.03635678,0.009048814
141,0.032148413,0.07358845,0.06960414,0.0030432963,0.060591348,0.0071802894,0.7009204,0.010539485,0.023580652,0.009337467,0.009466004
142,0.017684978,0.15022284,0.03402217,0.005864726,0.07071812,0.015794763,0.63742226,0.009056893,0.020545006,0.020696035,0.017972248
143,0.033772018,0.11369623,0.038088113,0.006983088,0.30072206,0.028306412,0.39221552,0.011202617,0.038129985,0.022541683,0.014342365
144,0.017001906,0.09390747,0.01853611,0.0031821094,0.24262781,0.01465656,0.56302583,0.008632991,0.017006058,0.01101484,0.010408293
145,0.08787972,0.06829058,0.036034957,0.02711773,0.37618107,0.020873262,0.26493505,0.028754134,0.053752594,0.023093317,0.01308769
146,0.028369844,0.029384961,0.014456331,0.0114638535,0.22746396,0.011689957,0.5774561,0.00897614,0.059569757,0.020674903,0.010494172
147,0.007852024,0.036610026,0.012267689,0.0027928986,0.07949648,0.011790883,0.8052417,0.0035305545,0.019982431,0.013794196,0.0066411886
148,0.014366835,0.12848863,0.1427806,0.08779293,0.33852246,0.05358819,0.07854352,0.0132806655,0.106312975,0.021928214,0.014394924
149,0.021229988,0.030607939,0.020160353,0.006447176,0.06581741,0.011337267,0.76959836,0.0048904046,0.052422997,0.01018253,0.007305607
150,0.015583911,0.0225647,0.07638899,0.026238691,0.05262967,0.01849506,0.68752915,0.005275044,0.023664206,0.065402806,0.0062276726
151,0.03321914,0.089225195,0.0287286,0.010248188,0.2951408,0.012917025,0.330542,0.025406344,0.14639093,0.016642574,0.0115392385
152,0.04757164,0.29363447,0.026240308,0.015216415,0.25736615,0.017276166,0.17110829,0.016213614,0.12604418,0.010529815,0.01879894
153,0.0045362706,0.0232518,0.01679678,0.0042551938,0.013699096,0.0063846847,0.90638894,0.0034459613,0.010523354,0.0067997808,0.0039181546
154,0.033273995,0.03582001,0.015115394,0.0027824475,0.121830136,0.008705508,0.7177098,0.009226331,0.023155386,0.023666913,0.008714014
155,0.018724702,0.15333526,0.029084697,0.010064295,0.49160022,0.017271072,0.18805385,0.0118412785,0.04708539,0.020191928,0.012747333
156,0.014692447,0.09714936,0.030929744,0.0036545615,0.11638616,0.015173646,0.6677968,0.011395096,0.020765247,0.015195889,0.006861039
157,0.019228391,0.09788853,0.09608898,0.013067882,0.13511077,0.026820099,0.5019974,0.010950659,0.037050124,0.047416765,0.01438032
158,0.03463653,0.18183447,0.020641746,0.007668195,0.34170786,0.022965774,0.31479603,0.0092858095,0.028630255,0.023804953,0.014028417
159,0.012277477,0.04585923,0.02506751,0.007366651,0.0883097,0.0074027088,0.78249735,0.004549556,0.0124426875,0.007652628,0.0065744678
160,0.020757452,0.076635286,0.21159682,0.023247244,0.19284934,0.034864184,0.21938221,0.0061809965,0.16576017,0.03243358,0.01629271
161,0.021106612,0.0287983,0.034856312,0.00524456,0.12279442,0.012958246,0.6916135,0.020019658,0.036851577,0.018017117,0.007739612
162,0.036306847,0.3436298,0.10849812,0.011230874,0.1702753,0.018123005,0.21191104,0.016517306,0.05070019,0.020828918,0.011978575
163,0.043635387,0.18804549,0.030680723,0.0075007584,0.25058377,0.01594904,0.3692554,0.007291314,0.057631347,0.015338043,0.01408873
164,0.026612598,0.0624338,0.034762375,0.0077310107,0.20292121,0.018879222,0.5483745,0.019674467,0.057208616,0.008829092,0.012573203
165,0.03818291,0.07516113,0.06435153,0.008611773,0.10984043,0.0089635765,0.63456196,0.021174306,0.016494593,0.0132732075,0.009384578
166,0.021067787,0.030790335,0.032936573,0.006406907,0.2874611,0.0128165325,0.53600013,0.010460549,0.038770884,0.014701405,0.008587823
167,0.0077113556,0.013676678,0.028393516,0.001701836,0.01634089,0.0048789512,0.9042431,0.0041488074,0.00926371,0.0057208077,0.0039203474
168,0.013571608,0.1071406,0.023172196,0.011549047,0.70618993,0.016795563,0.07172038,0.012168481,0.017623099,0.00952786,0.010541232
169,0.03564755,0.055158112,0.024327327,0.0048456183,0.37455216,0.011766799,0.39329472,0.015950356,0.043083217,0.026455864,0.01491827
170,0.018321335,0.19861476,0.04763809,0.0051551685,0.038653925,0.009907778,0.6201981,0.009570181,0.03298183,0.0056784567,0.013280395
171,0.048597593,0.1657739,0.17170554,0.02098337,0.19380932,0.023283249,0.124158904,0.0076630185,0.20430401,0.015955513,0.023765666
172,0.0037542603,0.023439774,0.0044474234,0.0066804495,0.011120928,0.0034823106,0.9262944,0.0042385836,0.011479549,0.00323006,0.0018323625
173,0.028831778,0.08983304,0.09111413,0.062545374,0.12017733,0.033798408,0.25268218,0.015086089,0.2663648,0.022925047,0.016641801
174,0.029064871,0.08614898,0.014222262,0.00885239,0.4562634,0.017506499,0.3166623,0.008028769,0.015904864,0.02902587,0.018319799
175,0.01680593,0.025928646,0.017694216,0.0056929872,0.047111463,0.0061616013,0.80543584,0.0055394284,0.045306653,0.015917726,0.008405478
176,0.020823017,0.18570684,0.02836977,0.008207339,0.37513813,0.013198805,0.30978796,0.009698981,0.025465444,0.012308648,0.01129505
177,0.02252933,0.056867342,0.017902842,0.0054520667,0.31104574,0.011067385,0.40488857,0.02267556,0.09570103,0.04154414,0.010326017
178,0.024463866,0.06674366,0.04225945,0.0042688632,0.2672184,0.015282956,0.5011836,0.016565207,0.04322993,0.009116962,0.009667119
179,0.011381725,0.06617236,0.033387475,0.011403976,0.07002858,0.013374981,0.7433806,0.0063503687,0.0172221,0.01882724,0.008470578
180,0.018966662,0.10105414,0.020091563,0.003720651,0.13880073,0.013783454,0.6386818,0.009294529,0.025837474,0.01722513,0.0125438515
181,0.087493695,0.07346155,0.016722942,0.010162808,0.30822933,0.018728808,0.32302156,0.023468258,0.11394625,0.01337181,0.011392924
182,0.012169764,0.038874228,0.009507951,0.014535106,0.02376914,0.011360097,0.85337466,0.004823103,0.017268505,0.009610637,0.0047067767
183,0.016754147,0.16181733,0.03359733,0.002025079,0.089364015,0.014926935,0.62884825,0.005969501,0.016234713,0.019939808,0.010522943
184,0.032671373,0.15505041,0.089081444,0.010812083,0.2092553,0.014763941,0.37669867,0.018142233,0.058936764,0.022348039,0.012239737
185,0.009427317,0.100172415,0.022034528,0.010946564,0.22884955,0.015452214,0.52795035,0.012593268,0.04692695,0.013133347,0.0125135835
186,0.01158145,0.06535758,0.040939692,0.0038341049,0.16902873,0.0092290295,0.6231307,0.005039836,0.044483032,0.017946461,0.009429455
187,0.010564023,0.09752516,0.078440234,0.05375342,0.05851998,0.013491813,0.59975225,0.013805021,0.028493173,0.03448621,0.011168733
188,0.023206538,0.26442018,0.11130844,0.03963431,0.09938725,0.027177596,0.33985397,0.01929534,0.050465476,0.0113597745,0.01389113
189,0.022786546,0.07654438,0.010803422,0.0052241934,0.6644792,0.015343516,0.15192966,0.009703058,0.02585918,0.0082027735,0.009124085
190,0.013133557,0.11390068,0.012194094,0.0045477096,0.045019876,0.008886609,0.74563265,0.010537663,0.03211932,0.006507934,0.0075199036
191,0.022458332,0.0867668,0.042785227,0.014894873,0.34384027,0.01660832,0.40435234,0.018705176,0.022756372,0.015026362,0.01180585
192,0.029856108,0.062069003,0.05203816,0.03722633,0.06780431,0.013978551,0.66437864,0.011616953,0.02165569,0.02086679,0.018509531
193,0.016921505,0.13924728,0.029982287,0.00526384,0.33273456,0.016750926,0.3799948,0.008061747,0.05400009,0.006851945,0.010191003
194,0.020772446,0.1534513,0.039323058,0.0059966184,0.47451323,0.020103874,0.21387988,0.010991836,0.029104933,0.019211372,0.012651525
195,0.03585322,0.19817494,0.05755966,0.0055562947,0.31207755,0.018586786,0.2920268,0.01137853,0.043925602,0.012533537,0.012327177
196,0.019055357,0.23735696,0.025912393,0.00543684,0.09124155,0.015548734,0.5433155,0.0070840544,0.02248836,0.01997472,0.012585602
197,0.018645018,0.049279235,0.12169958,0.011314298,0.36832932,0.020204417,0.33016825,0.029603416,0.020917147,0.0149451615,0.014894166
198,0.023541007,0.07503267,0.027522227,0.021528732,0.3033527,0.03011676,0.35953736,0.017596997,0.04800469,0.08136769,0.012399184
