,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
133,0.8392878,0.014030662,0.013772728,0.02066522,0.017684534,0.014950155,0.018442959,0.015447334,0.018397985,0.014804868,0.012515743
134,0.8485113,0.010582546,0.016434645,0.016902605,0.015743425,0.015731899,0.020601084,0.013358009,0.013377591,0.014771537,0.01398541
135,0.8924258,0.008891151,0.010435495,0.011718627,0.009418481,0.012538535,0.011503197,0.011559502,0.008147037,0.01613718,0.0072249263
136,0.880969,0.010514968,0.011358294,0.011985039,0.010341844,0.010618157,0.011776205,0.011336131,0.015039948,0.011955814,0.0141046
137,0.864244,0.012479186,0.013355566,0.011575223,0.01727495,0.011274004,0.01655243,0.014826638,0.013251632,0.012595499,0.012570922
138,0.84866154,0.014781368,0.0126678925,0.015823286,0.014375645,0.014502551,0.016955199,0.015951285,0.015566564,0.0183643,0.012350296
139,0.881956,0.012379339,0.008955773,0.009826393,0.012016055,0.016051374,0.0104142735,0.0161024,0.010818561,0.011085937,0.010393953
140,0.8702022,0.012844366,0.010986368,0.012704026,0.009179454,0.0117694,0.017483454,0.013973095,0.015134362,0.015710374,0.010012976
141,0.87710965,0.010201455,0.012335383,0.014032528,0.013298712,0.013383396,0.013845363,0.011319584,0.0121500725,0.013899553,0.008424332
142,0.874006,0.0106844595,0.015557187,0.013685664,0.013110064,0.012583224,0.0125036035,0.011530113,0.011285039,0.013065331,0.011989421
143,0.84716153,0.015599867,0.013807228,0.017020538,0.01669133,0.015626552,0.016237145,0.013168517,0.01461185,0.012346539,0.017728832
144,0.8781023,0.013059439,0.012913596,0.013766602,0.011783826,0.0113490075,0.01355979,0.013002174,0.013823857,0.009783456,0.008855895
145,0.88298607,0.011268162,0.01001722,0.01448628,0.013615247,0.016651232,0.011797407,0.010580292,0.009516585,0.010937488,0.008143941
146,0.8438873,0.011056937,0.016405052,0.016716365,0.0132075995,0.019600749,0.01731873,0.017446041,0.018689472,0.015105665,0.01056607
147,0.8686285,0.010918413,0.013364463,0.015044422,0.013856189,0.01555233,0.017221166,0.012997631,0.013734939,0.010775415,0.0079065915
148,0.8669945,0.009561154,0.013106891,0.012716046,0.015383483,0.019023912,0.014603955,0.012187175,0.01118358,0.0104089845,0.014830313
149,0.84504414,0.011768931,0.0124547705,0.0154813025,0.017858066,0.015252455,0.017094456,0.015118986,0.023612652,0.015671441,0.010642731
150,0.86083156,0.012484657,0.016454902,0.01372511,0.016235426,0.014596041,0.011820235,0.013109387,0.0152517725,0.015782084,0.009708828
151,0.8822908,0.01030188,0.012287665,0.011964986,0.010639281,0.017979532,0.009361666,0.011710668,0.010947568,0.0090206275,0.01349536
152,0.88447607,0.010577466,0.010167285,0.01427007,0.011628425,0.012749518,0.015431508,0.011295447,0.009951176,0.012505973,0.0069470406
153,0.8313844,0.010323475,0.021967134,0.015934754,0.017284347,0.01801241,0.018233636,0.016863357,0.015934754,0.022466118,0.0115956655
154,0.8564634,0.013011061,0.013384805,0.0142550105,0.013241793,0.016042998,0.0123366825,0.014116479,0.01958205,0.014793942,0.012771871
155,0.8403402,0.014048255,0.01600449,0.019470768,0.019103494,0.015595624,0.014780067,0.016090684,0.01652866,0.015879942,0.012157752
156,0.83558786,0.009103002,0.008227894,0.010600996,0.0094471555,0.019049956,0.008439479,0.008622758,0.017067999,0.019328704,0.054524127
157,0.85739416,0.014180204,0.010384596,0.017029589,0.01684352,0.012069892,0.015711391,0.013178738,0.016150871,0.015916009,0.011141045
158,0.86389756,0.01065932,0.015186982,0.013807664,0.014322688,0.015475179,0.01309839,0.011695546,0.01345492,0.013885414,0.014516306
159,0.8919997,0.008385245,0.009599659,0.012395615,0.010774757,0.011845318,0.01495014,0.010263789,0.013279087,0.008770514,0.007736174
160,0.8872726,0.00945599,0.011006696,0.0128304865,0.012441808,0.008316408,0.012000276,0.007908494,0.013721485,0.014022894,0.01102283
161,0.8658728,0.01022436,0.0118778525,0.013289579,0.016231135,0.01593664,0.015389858,0.015247742,0.01246613,0.012435732,0.0110282125
162,0.85628885,0.012013202,0.014647188,0.013969623,0.015045874,0.017330384,0.01336249,0.016556967,0.014754862,0.0147837065,0.011246852
163,0.87104475,0.010345875,0.013592757,0.014262486,0.010954133,0.011435077,0.014501242,0.017526036,0.01509364,0.012364266,0.008879594
164,0.81578034,0.017459901,0.017821662,0.02606365,0.026351573,0.01624266,0.015959641,0.01611626,0.017882679,0.013879525,0.016442152
165,0.84111893,0.013829761,0.017119221,0.01570948,0.015794083,0.01475769,0.017219823,0.017473923,0.017177833,0.017329475,0.012469769
166,0.90865916,0.006252405,0.0044880714,0.0057910057,0.0059254416,0.0045810626,0.0126348315,0.0075234496,0.013502348,0.02360209,0.0070400727
167,0.7139322,0.0143543035,0.012766981,0.070619866,0.014680361,0.022926914,0.043422744,0.013557242,0.01556624,0.05666159,0.021511566
168,0.87224185,0.010304598,0.022527926,0.014699519,0.012129932,0.011710898,0.010857285,0.012811761,0.011843158,0.011169162,0.009703936
169,0.82934475,0.013682857,0.021510396,0.01826455,0.017885065,0.014881638,0.016797362,0.018592985,0.019433022,0.016280564,0.013326794
170,0.8682202,0.014043755,0.010372928,0.012727807,0.011509851,0.016915206,0.013010566,0.015004347,0.015720582,0.013628299,0.0088464795
171,0.8826349,0.010737388,0.009634337,0.013891821,0.009211122,0.013663099,0.012863528,0.009964461,0.01515324,0.011920077,0.0103260465
172,0.7969671,0.014231001,0.014711447,0.019187342,0.018816227,0.014797899,0.01650825,0.015829386,0.014265788,0.018042453,0.05664311
173,0.8661306,0.0118350675,0.0132158715,0.01277179,0.014750571,0.014140534,0.015477347,0.012127565,0.013829841,0.015428303,0.010292531
174,0.8603481,0.012338299,0.015807917,0.012643235,0.015061941,0.015665764,0.017059082,0.015165255,0.013292116,0.014142476,0.008475842
175,0.8698946,0.014688622,0.011845942,0.01352849,0.013849309,0.013150734,0.012727471,0.013221557,0.011003956,0.01352849,0.012560777
176,0.8621253,0.014625117,0.014711062,0.013014202,0.013552466,0.014085456,0.015204004,0.013219146,0.017853567,0.012812436,0.008797254
177,0.87270993,0.011093605,0.015435826,0.009915153,0.010350481,0.010180065,0.0146930525,0.008316845,0.016825115,0.01012059,0.02035948
178,0.9250837,0.0050799144,0.0036251366,0.0044742613,0.0055061234,0.0070355646,0.017421694,0.006091748,0.008239477,0.012024277,0.005418113
179,0.8710582,0.0091481935,0.014618773,0.011769478,0.011536202,0.015633956,0.014625912,0.013487186,0.012232346,0.01768534,0.008204393
180,0.8541528,0.013225428,0.016327236,0.017056577,0.015166731,0.017444018,0.013921173,0.01345339,0.014866118,0.0145004885,0.00988606
181,0.8415922,0.012307365,0.016376419,0.016679043,0.017488023,0.017057909,0.015354204,0.01810051,0.016966533,0.013703069,0.014374724
182,0.86118513,0.0124775935,0.01119577,0.0134585975,0.019883236,0.013933362,0.015265488,0.013031787,0.015658053,0.013465171,0.010445802
183,0.8438749,0.014066077,0.013265573,0.017217293,0.01873488,0.015039206,0.015853573,0.013875075,0.016896654,0.016847223,0.014329504
184,0.8972965,0.009309421,0.008944045,0.008835528,0.007271457,0.01147037,0.01434673,0.008809681,0.014336227,0.010660283,0.008719808
185,0.8603188,0.015853757,0.013262489,0.014651593,0.013656787,0.010735049,0.015853757,0.013069631,0.017033532,0.0142703215,0.011294266
186,0.88612026,0.009439099,0.014623132,0.011214682,0.008277267,0.024714371,0.0073225177,0.009247495,0.011967147,0.011514314,0.005559808
187,0.89938414,0.0077357376,0.010381655,0.009993695,0.009392793,0.0112857,0.016422601,0.0085585015,0.010109029,0.008916832,0.007819285
188,0.8576661,0.012940568,0.01627873,0.014836435,0.015639821,0.01360803,0.018293735,0.01209142,0.01473536,0.013176482,0.010733346
189,0.8732583,0.014612822,0.011352726,0.013828388,0.017207606,0.012486809,0.013902861,0.010479068,0.011008814,0.011525877,0.010336775
190,0.88170356,0.009530643,0.008639698,0.012687852,0.008686228,0.011989177,0.008606015,0.01000267,0.015886957,0.0173719,0.014895294
191,0.90274423,0.012287276,0.0069874185,0.008038543,0.010094907,0.009853839,0.011865703,0.009471718,0.010764353,0.009015939,0.008876159
192,0.8896604,0.010525786,0.011278745,0.011022854,0.012396353,0.01570397,0.011464752,0.010246874,0.00814562,0.009034008,0.010520648
193,0.8369143,0.013580405,0.018730648,0.016818764,0.019386657,0.012535314,0.017386572,0.014190506,0.017729493,0.016655317,0.016072102
194,0.83316505,0.010185191,0.02775644,0.020019686,0.017350992,0.0143214045,0.013414357,0.01518562,0.013975994,0.012894163,0.021731164
195,0.8947371,0.010452309,0.007204837,0.012577148,0.010465077,0.010280217,0.010518868,0.010871336,0.009516936,0.014870242,0.008505969
196,0.8590105,0.010760676,0.0139049655,0.015737168,0.012403618,0.013229396,0.0166746,0.013979852,0.018398613,0.015702628,0.010197958
197,0.8902541,0.010824791,0.011272501,0.009967396,0.013220783,0.011289027,0.011778921,0.0100701265,0.007705969,0.01191195,0.01170439
198,0.87069446,0.012535548,0.013399519,0.013175686,0.013412612,0.012456229,0.01389932,0.014083777,0.012596907,0.012955591,0.0107905
199,0.86746216,0.011244384,0.013359558,0.011940396,0.01283522,0.014643975,0.01398703,0.016444575,0.014082971,0.014028068,0.009971705
