,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
25,0.8200742,0.017271249,0.023716759,0.018711185,0.018683795,0.020044785,0.020370388,0.014925142,0.017543232,0.013979856,0.014679407
26,0.8478412,0.015098828,0.017321462,0.012575568,0.015711801,0.022739468,0.014662896,0.01311809,0.012836128,0.013875775,0.0142187085
27,0.8406802,0.014800494,0.017006176,0.009931731,0.016275017,0.01773984,0.017892074,0.012684283,0.014635207,0.014800494,0.0235546
28,0.8731397,0.011890132,0.014310758,0.013762522,0.013381496,0.0149755925,0.01171151,0.013186906,0.010285028,0.011524311,0.011832217
29,0.8369102,0.019282714,0.014031964,0.015982026,0.018149845,0.017339857,0.0144809205,0.016134927,0.013181809,0.019120978,0.015384783
30,0.8311171,0.017542323,0.016661534,0.016560148,0.016957002,0.023075843,0.018723922,0.017224036,0.016109535,0.012601374,0.013427199
31,0.8427388,0.01695236,0.015412705,0.012499887,0.0158245,0.020353816,0.015809054,0.012921889,0.014786111,0.016779419,0.01592138
32,0.8373873,0.022066403,0.015563604,0.01606549,0.018568171,0.01587832,0.016326454,0.014663551,0.010464227,0.016167792,0.016848825
33,0.86129355,0.012466984,0.012950958,0.012369964,0.01721256,0.014684319,0.012288692,0.01027762,0.015792483,0.016686805,0.013976001
34,0.85056853,0.0137792425,0.017024443,0.017289372,0.011889329,0.00851561,0.020754648,0.010605614,0.022017824,0.018184472,0.009370854
35,0.8449523,0.010631187,0.011915089,0.017564276,0.01935604,0.011388904,0.022276627,0.015928162,0.0129273925,0.016825547,0.016234389
36,0.84135425,0.018592477,0.014859447,0.013579319,0.016941044,0.018624276,0.0153686125,0.014196302,0.012184316,0.01848611,0.015813937
37,0.8419814,0.017444927,0.015531,0.016129982,0.01723748,0.017212247,0.01534631,0.014089445,0.014158409,0.014758403,0.016110305
38,0.82820076,0.01621846,0.018346542,0.020789355,0.017472234,0.017302439,0.01621846,0.01486111,0.016733289,0.01639362,0.017463705
39,0.85104394,0.02056946,0.019224403,0.012103977,0.015496348,0.017516844,0.014061443,0.010083666,0.01349637,0.014423043,0.011980497
40,0.88221145,0.0119143585,0.0155582335,0.010351374,0.014434754,0.016107064,0.013233146,0.010042698,0.00684184,0.010811131,0.008494045
41,0.7695864,0.017844459,0.017127365,0.027057191,0.017905556,0.019398373,0.022868032,0.02269007,0.022294708,0.027222838,0.036005024
42,0.8164799,0.024344526,0.018811993,0.015718006,0.020420223,0.022553517,0.019825812,0.012458276,0.016854728,0.017889278,0.014643642
43,0.85931253,0.015658373,0.014695322,0.010352079,0.012833143,0.018333327,0.012260428,0.010377384,0.013295579,0.016488142,0.016393816
44,0.8575553,0.017275695,0.01436758,0.013104207,0.014423815,0.018858185,0.017263047,0.011587031,0.013861091,0.011236021,0.010468011
45,0.82843095,0.015862647,0.01941635,0.015533065,0.017782679,0.019269956,0.017579796,0.015382113,0.01644629,0.017704705,0.016591474
46,0.8396918,0.016499786,0.016523974,0.019149436,0.017499728,0.018361958,0.016866343,0.0145823555,0.012189965,0.014023715,0.014610864
47,0.86368,0.014329572,0.01414535,0.01081917,0.017236304,0.018397288,0.013395818,0.012873201,0.009721947,0.013720188,0.011681188
48,0.8584049,0.013297757,0.013733278,0.017763507,0.014834721,0.017590879,0.01404523,0.014231624,0.013619753,0.011497017,0.010981249
49,0.8185804,0.01657125,0.01953524,0.018102465,0.016069252,0.022755524,0.02223925,0.018805213,0.018860389,0.01479646,0.013684489
50,0.8511471,0.014173445,0.014788511,0.01374744,0.015373864,0.01643747,0.024330102,0.01198195,0.014745249,0.0087192245,0.014555683
51,0.8481424,0.018723616,0.014919114,0.013087556,0.01485551,0.018618206,0.016701479,0.012086293,0.011594932,0.0165796,0.014691401
52,0.8317647,0.02299256,0.012841103,0.025298668,0.019049872,0.020983575,0.017698005,0.0138845425,0.010516486,0.0138845425,0.01108595
53,0.85277414,0.016452817,0.013543634,0.0128982095,0.016388673,0.015175558,0.014249159,0.011443931,0.014242203,0.01792051,0.014911131
54,0.8036186,0.020285891,0.015252896,0.0156987,0.01803824,0.02263607,0.02135306,0.015969293,0.021792827,0.024255333,0.021099139
55,0.83825433,0.019522272,0.018299224,0.015763367,0.017346518,0.017879687,0.017131874,0.012809271,0.016015515,0.014707429,0.012270531
56,0.84704375,0.017462198,0.015624379,0.012368957,0.01675842,0.01767451,0.015404694,0.012533104,0.013835675,0.015885934,0.015408455
57,0.8281866,0.016684052,0.014368514,0.017163303,0.018963292,0.022426194,0.015665565,0.019866083,0.0128547205,0.017729755,0.01609197
58,0.823294,0.020226922,0.016941538,0.018362947,0.019642932,0.02412291,0.015764285,0.016146006,0.017732918,0.013405131,0.014360555
59,0.8182487,0.023200598,0.018574059,0.016891241,0.023476943,0.018223701,0.01672709,0.013962365,0.013941929,0.020083345,0.016670017
60,0.84579533,0.019690683,0.015449735,0.012674522,0.015712202,0.015719876,0.0140088815,0.01264979,0.012705503,0.019934954,0.01565859
61,0.849026,0.018206973,0.017377457,0.011556116,0.017250646,0.019457078,0.015504963,0.011824387,0.01340533,0.0139870625,0.012403958
62,0.8235177,0.016933732,0.017513976,0.013841171,0.016428772,0.02181779,0.020879762,0.018296326,0.016687488,0.020798357,0.013284951
63,0.8635203,0.015464645,0.014778099,0.009225348,0.013574397,0.015589743,0.014846809,0.010176687,0.013680862,0.013794897,0.015348045
64,0.85910845,0.015036566,0.015513878,0.016881319,0.016302126,0.017812822,0.011344655,0.008740825,0.009368382,0.017564513,0.012326539
65,0.8353753,0.016066063,0.017962413,0.015412907,0.017563459,0.015196196,0.015933255,0.013958438,0.013280272,0.017473644,0.021778177
66,0.8424761,0.016901625,0.016441718,0.01674146,0.016774189,0.020998495,0.018445347,0.014595034,0.010990044,0.013845314,0.011790597
67,0.856203,0.015670422,0.014613574,0.012868129,0.015533299,0.016053792,0.014814742,0.014974741,0.013089933,0.012705796,0.013472521
68,0.85065186,0.016879182,0.013261567,0.014068695,0.015398717,0.015256519,0.014276298,0.017915232,0.011720448,0.01631599,0.0142554
69,0.851256,0.014593129,0.016285775,0.01522269,0.014851917,0.01654224,0.013106771,0.014144146,0.011213552,0.016944865,0.015838757
70,0.8555085,0.011349643,0.013363357,0.013468166,0.018106814,0.019545896,0.016060362,0.014273923,0.012526158,0.013691953,0.012105252
71,0.87611616,0.014301813,0.011722779,0.011921929,0.015102269,0.012158553,0.01672868,0.0107154865,0.011532584,0.010002574,0.009697194
72,0.84619147,0.015377928,0.020184316,0.011848378,0.01670889,0.019068182,0.013730943,0.012356511,0.013243661,0.014474467,0.01681529
73,0.8445494,0.01882324,0.017769352,0.014056714,0.015804388,0.016076803,0.015124898,0.012423191,0.015453364,0.015415682,0.014502921
74,0.82353795,0.019682363,0.016909363,0.013868572,0.019198278,0.020036291,0.016040761,0.014741409,0.015291261,0.021949222,0.018744396
75,0.82615745,0.019287577,0.027655171,0.015035856,0.019958215,0.0147090815,0.029774884,0.01518341,0.012016932,0.009053157,0.011168244
76,0.8462421,0.017341632,0.01120754,0.014043682,0.013671552,0.014667434,0.017533204,0.013934393,0.016803984,0.01694405,0.017610423
77,0.81102777,0.018115874,0.017358182,0.022665607,0.020222057,0.021244336,0.016852904,0.01643841,0.01604194,0.019662196,0.020370713
78,0.8349061,0.017799579,0.021376245,0.013896211,0.0184005,0.019895686,0.016317867,0.014197992,0.014478022,0.01402573,0.014706017
79,0.8744066,0.012430182,0.015081772,0.017731665,0.01188415,0.014230413,0.013512613,0.0073610437,0.010889546,0.009919887,0.0125521645
80,0.84762806,0.01311159,0.013734122,0.014361645,0.01625799,0.018693427,0.014344123,0.016625263,0.01258469,0.011593559,0.021065583
81,0.8378432,0.012524741,0.021057088,0.016471501,0.01834839,0.022929912,0.016113525,0.013055505,0.010924273,0.014324671,0.016407285
82,0.82193166,0.02090069,0.019706417,0.016095692,0.017361157,0.021682933,0.016477393,0.014456294,0.01556244,0.016509607,0.019315828
83,0.86449486,0.014715527,0.016867317,0.011326945,0.016460503,0.016646404,0.0138848405,0.010999915,0.011527812,0.011216869,0.01185895
84,0.857277,0.011981638,0.0100073675,0.010783624,0.01238312,0.011169478,0.027236074,0.014275302,0.014176104,0.016785804,0.013924416
85,0.84779865,0.012939312,0.013520613,0.010935968,0.011075689,0.012822955,0.026285313,0.017974326,0.01583037,0.012016678,0.018800177
86,0.8471401,0.017178742,0.018104544,0.011995623,0.019753313,0.020039905,0.015312698,0.013271462,0.013072089,0.01231612,0.011815416
87,0.8365419,0.022821752,0.019639986,0.014149605,0.018177329,0.02030304,0.016566815,0.009892497,0.015570683,0.012801843,0.013534652
88,0.84959114,0.013752492,0.016299622,0.010498165,0.014126826,0.017482674,0.014461834,0.015883217,0.013867123,0.013860355,0.020176545
89,0.8477935,0.016209636,0.015317029,0.013249313,0.016257195,0.019174373,0.012247629,0.010506689,0.014824042,0.019918732,0.014501872
90,0.81112665,0.017258875,0.019619036,0.018584004,0.017204186,0.021961553,0.021135693,0.013639568,0.020480415,0.017828481,0.02116151
91,0.8716545,0.014906386,0.01637346,0.010138008,0.012856383,0.014310852,0.0128031345,0.012543244,0.010010117,0.012192998,0.012210872
92,0.8242328,0.016247505,0.012625797,0.02748989,0.018356977,0.017043876,0.019353362,0.019247342,0.010846979,0.014887724,0.019667733
93,0.879646,0.012807454,0.0147629,0.00952234,0.0132560115,0.016062185,0.013620157,0.009319941,0.009573623,0.009148607,0.012280777
94,0.8474631,0.017700536,0.015258816,0.013465857,0.0148110315,0.0161796,0.01796173,0.013205404,0.015851172,0.012799117,0.015303585
95,0.88123286,0.011456399,0.012149211,0.019083085,0.008844178,0.016515035,0.009609644,0.008143662,0.014495953,0.00949537,0.008974685
96,0.8925424,0.00974962,0.010485384,0.0064519765,0.011042373,0.012198945,0.013282707,0.013009508,0.0072470717,0.012667874,0.011322189
97,0.8064103,0.018123012,0.021978257,0.02220478,0.01799076,0.022493964,0.019653141,0.014856717,0.019643547,0.017522594,0.019123033
98,0.82495373,0.0144776,0.014242711,0.018949315,0.015153886,0.02103395,0.020738838,0.015919955,0.016357278,0.021427546,0.016745182
99,0.8507351,0.019591676,0.015280379,0.012477573,0.017882027,0.015347676,0.014481307,0.014609145,0.010941744,0.017298037,0.011355413
100,0.84537363,0.01597896,0.014609518,0.014278059,0.017528044,0.017821467,0.016084637,0.012780035,0.013250258,0.0192696,0.013025736
101,0.86998016,0.014591771,0.013679283,0.00899961,0.014668564,0.014749362,0.014570411,0.010222823,0.0089426655,0.011612291,0.017982999
102,0.8611868,0.013256438,0.016819188,0.015807884,0.014552242,0.015773186,0.013703982,0.013465197,0.017626358,0.006607427,0.011201261
103,0.84402674,0.0142483525,0.017667541,0.013024048,0.016319871,0.018371336,0.015687004,0.015428725,0.014213609,0.014318093,0.016694654
104,0.845413,0.015454066,0.016742498,0.01253343,0.015999222,0.014177987,0.0153263165,0.011044524,0.013205661,0.015897987,0.024205312
105,0.8661272,0.014693006,0.0140956715,0.01077591,0.015394379,0.013755705,0.013280508,0.012549198,0.01097772,0.016411254,0.011939498
106,0.8294484,0.016231,0.013624562,0.017336966,0.0158434,0.019340785,0.019568766,0.015559738,0.018226743,0.018195618,0.016624022
107,0.84766054,0.015696952,0.016274499,0.012889913,0.013150564,0.016729727,0.017185101,0.016414158,0.018027429,0.012833392,0.013137728
108,0.83309025,0.01877754,0.018608684,0.01565861,0.018595058,0.018943304,0.016084826,0.013334788,0.015643325,0.014861512,0.016402071
109,0.8282221,0.018624568,0.016462227,0.01310242,0.010899478,0.022008818,0.01849317,0.0146704335,0.027331134,0.014194791,0.015990835
110,0.85430354,0.016902052,0.013621027,0.0153970085,0.014226006,0.016061252,0.012946603,0.014670423,0.011915328,0.017494015,0.012462791
111,0.8145403,0.016457288,0.014329792,0.017514415,0.018021919,0.021223998,0.020428991,0.020079153,0.019708822,0.021787068,0.015908172
112,0.86878633,0.014716542,0.018857243,0.010308978,0.018917186,0.019072538,0.017501947,0.0075458935,0.008016888,0.0067049055,0.0095715625
113,0.82749826,0.019832617,0.019309448,0.015237782,0.016287997,0.018653776,0.018501835,0.012059966,0.016110033,0.020640288,0.015868016
114,0.8616701,0.017347995,0.01699585,0.0121924365,0.012678128,0.015378856,0.0141020985,0.011552025,0.014364447,0.0129029555,0.010815094
115,0.8477335,0.01928098,0.025253264,0.011544159,0.015308468,0.014040983,0.026020722,0.009012577,0.012027495,0.0065488215,0.013228982
116,0.8327646,0.02345132,0.023161136,0.013154998,0.015119147,0.01758139,0.01941337,0.0136590125,0.016283963,0.014175411,0.011235597
117,0.8411808,0.01451578,0.018837629,0.013669645,0.014994853,0.017492281,0.01918105,0.014210712,0.015380456,0.016388407,0.0141484
118,0.855081,0.010774398,0.012419435,0.015020985,0.013101535,0.020364638,0.021818085,0.012054975,0.01346801,0.015433613,0.010463321
119,0.85902995,0.012997587,0.013408538,0.011911252,0.0167035,0.017333943,0.014872731,0.020187657,0.010245604,0.012479837,0.010829443
120,0.8666108,0.016328473,0.01927255,0.011795463,0.012791357,0.013405226,0.013236119,0.008138625,0.010614768,0.012187731,0.015618822
121,0.8277726,0.021585247,0.01989983,0.010481354,0.016602593,0.026012156,0.019890115,0.014666052,0.016975576,0.012987058,0.0131273195
122,0.8438829,0.0168762,0.019773677,0.014562409,0.017196456,0.018074606,0.015186937,0.0115479715,0.01442089,0.014232018,0.014245925
123,0.8492111,0.01666038,0.017442886,0.013200375,0.012666814,0.015599478,0.018052688,0.012663722,0.015789142,0.013582875,0.015130611
124,0.85496813,0.01055945,0.015382675,0.014938548,0.016184002,0.016247343,0.01974331,0.013096608,0.011614287,0.012737128,0.014528511
125,0.85529524,0.016174389,0.017890312,0.011511439,0.015596587,0.015407357,0.015765034,0.01379085,0.012140705,0.013249585,0.013178611
126,0.8483706,0.015953604,0.02010334,0.01359264,0.016999116,0.01550813,0.01748742,0.013486862,0.013712633,0.012583421,0.012202226
127,0.8606363,0.020270515,0.015125956,0.011933525,0.014657001,0.014732339,0.013247964,0.011515652,0.012145149,0.015111192,0.010624267
128,0.8826868,0.009667892,0.016151192,0.013188657,0.010869903,0.013429094,0.015409694,0.009302061,0.009945604,0.008383221,0.01096586
129,0.880821,0.013466301,0.021677276,0.0106111895,0.0119947335,0.013167207,0.010309858,0.0052375533,0.0066597955,0.011866574,0.014188567
130,0.85310656,0.015465791,0.01712743,0.014303518,0.013615231,0.015055978,0.01593337,0.0106346635,0.012294332,0.016580224,0.015882881
131,0.825362,0.017425105,0.0119643975,0.011272488,0.012117257,0.01379786,0.033310115,0.01919154,0.013249849,0.020445505,0.021863816
132,0.8545236,0.01510678,0.016482545,0.014146538,0.013744811,0.018366298,0.014084508,0.013886473,0.011653682,0.014821825,0.013182804
133,0.8395494,0.018291734,0.018602483,0.014860187,0.018616114,0.020864332,0.021169627,0.011477457,0.0136564635,0.010724316,0.012187897
134,0.84751976,0.012750071,0.019037595,0.014116488,0.0174209,0.018991172,0.021246398,0.010953745,0.010585675,0.013918004,0.013460184
135,0.8391425,0.0125074675,0.0123406425,0.01294868,0.016910955,0.015391961,0.02295146,0.013997443,0.011377063,0.027465945,0.014965824
136,0.86495924,0.011842169,0.01473242,0.013446811,0.012636736,0.019256966,0.014551898,0.009967238,0.012550647,0.011937962,0.014117963
137,0.85512215,0.016198777,0.015815808,0.012150109,0.016570779,0.014442707,0.016717061,0.013163083,0.011253485,0.015325465,0.013240437
138,0.8399006,0.01406149,0.023110013,0.011731616,0.017295929,0.02077139,0.017036095,0.013708953,0.012697296,0.015375807,0.01431085
139,0.8576962,0.01761932,0.0135224,0.011210463,0.014678426,0.016837118,0.012481774,0.014549982,0.012003604,0.015173977,0.014226819
140,0.8220321,0.016299348,0.018118983,0.014725234,0.014913367,0.01989981,0.022747545,0.016572202,0.016507592,0.023259554,0.014924293
141,0.866166,0.012986123,0.014123861,0.013986604,0.014444686,0.015565136,0.01430431,0.011443437,0.011244041,0.013986604,0.011749182
142,0.8827599,0.010754652,0.008185704,0.016105523,0.010892056,0.015134127,0.018056883,0.010526059,0.00654536,0.009680502,0.011359177
143,0.8504245,0.015289724,0.016731093,0.012172188,0.015085789,0.01934927,0.01462522,0.012327702,0.011723038,0.0152561655,0.017015327
144,0.8506679,0.016408173,0.018853445,0.012519305,0.01597339,0.020716572,0.01833595,0.012004476,0.012853794,0.009831314,0.011835689
145,0.8487363,0.014920453,0.016841173,0.01208295,0.016426967,0.01907889,0.015789948,0.013705154,0.010836377,0.017413989,0.014167847
146,0.8426896,0.014563133,0.017038502,0.016708948,0.014344355,0.017327959,0.020194242,0.0150695,0.016045317,0.013272838,0.01274568
147,0.8594897,0.016761472,0.01610755,0.0125262095,0.013777516,0.015366179,0.016369196,0.011888566,0.014049253,0.012022832,0.011641555
148,0.8530304,0.011171278,0.018040046,0.014792313,0.016868625,0.022167975,0.017540593,0.011525891,0.009597383,0.009853805,0.015411643
149,0.8341467,0.017405396,0.011802987,0.014786201,0.015766751,0.016571894,0.022873377,0.015367711,0.021175085,0.015712954,0.014390882
150,0.86639214,0.015595831,0.015042368,0.013174755,0.01452627,0.015557802,0.011121375,0.010664034,0.010795007,0.015611068,0.011519314
151,0.8695271,0.011628935,0.019798396,0.010972486,0.012228745,0.02019258,0.010945731,0.007868531,0.011623258,0.007899328,0.017314905
152,0.85281837,0.01510058,0.010928443,0.013432372,0.015460567,0.015721299,0.022972293,0.016415553,0.011386,0.013697302,0.012067187
153,0.8405778,0.014834864,0.017320441,0.015145932,0.014076262,0.017876796,0.016618317,0.016052065,0.015264723,0.019032074,0.013200846
154,0.8127521,0.017887121,0.014673188,0.016915558,0.01591399,0.021067178,0.020900678,0.017567938,0.02252466,0.017672256,0.022125427
155,0.8292332,0.016250577,0.015381981,0.018601835,0.018355964,0.016002541,0.018883243,0.016014267,0.015901284,0.018248726,0.017126357
156,0.88601637,0.00941268,0.010076168,0.009661808,0.008435412,0.012274951,0.015655883,0.0075688423,0.011702835,0.008545271,0.02064973
157,0.8602712,0.015996732,0.017689483,0.010882222,0.016264519,0.014068897,0.016605567,0.011216703,0.0127101885,0.012878864,0.011415614
158,0.83017206,0.014658377,0.018670697,0.019962385,0.01860699,0.022681175,0.019386033,0.010787319,0.014055584,0.01408994,0.016929451
159,0.8337763,0.011037054,0.016984284,0.014877382,0.014884648,0.029979857,0.021181192,0.010133116,0.024811735,0.010671394,0.011663145
160,0.83048993,0.0121213095,0.016849328,0.028586548,0.01730373,0.01465683,0.016291106,0.012690624,0.015166456,0.011526769,0.024317423
161,0.85974663,0.014281736,0.016563058,0.010418175,0.017695969,0.019348819,0.016619768,0.0121622505,0.011839975,0.0098926695,0.011430957
162,0.8568599,0.0140268,0.016307164,0.012487884,0.01510377,0.02052129,0.0139584765,0.013555468,0.012300281,0.012354454,0.012524523
163,0.82776517,0.014752105,0.019476678,0.015772695,0.01807907,0.02035167,0.019977534,0.018817624,0.013817779,0.0158499,0.015339762
164,0.83178043,0.017616434,0.01675645,0.014444964,0.017458018,0.018830588,0.017394202,0.016670762,0.014744257,0.016678903,0.017625038
165,0.8400874,0.015300579,0.01665735,0.018863736,0.015763164,0.021958577,0.017788025,0.015015634,0.011625867,0.013433663,0.013506011
166,0.83757335,0.013737884,0.0114896465,0.018115513,0.014067102,0.013230961,0.0147314025,0.012171091,0.026319332,0.020518797,0.018044887
167,0.7439984,0.022828965,0.0148351565,0.00973864,0.02352131,0.01200215,0.05145215,0.022229467,0.020831732,0.056316312,0.022245754
168,0.79554194,0.016968647,0.0152031705,0.02882107,0.01768773,0.020037932,0.016326558,0.028673247,0.015397411,0.022900803,0.022441419
169,0.79192686,0.018434338,0.01755156,0.024235917,0.019944442,0.02152826,0.021693137,0.024090465,0.020968039,0.019119604,0.020507332
170,0.85190266,0.018259743,0.015338752,0.010972821,0.015160049,0.020777054,0.016012205,0.01421376,0.013986565,0.01366924,0.009707152
171,0.8552543,0.016432324,0.013081814,0.012519379,0.012735171,0.020768601,0.017845832,0.011772359,0.01522341,0.011494039,0.012872713
172,0.8269326,0.01661817,0.016601948,0.018466633,0.016601948,0.017288603,0.016962491,0.013327019,0.013484114,0.017750517,0.025965942
173,0.87148744,0.01522161,0.014549405,0.011376825,0.014308109,0.017182147,0.011832915,0.010190654,0.010938315,0.011931546,0.010981127
174,0.85301334,0.017510327,0.014893481,0.015699,0.01820338,0.016569814,0.018624257,0.0133895995,0.008649197,0.012072893,0.011374708
175,0.8558062,0.014696226,0.020836618,0.013538798,0.015281658,0.014292841,0.013499192,0.010487546,0.011912996,0.015431624,0.014216278
176,0.8427084,0.016869178,0.018929519,0.017498396,0.015700787,0.018536216,0.015434743,0.013701158,0.014872467,0.014295729,0.011453337
177,0.8140258,0.019115448,0.011298256,0.01761051,0.0199637,0.01795785,0.022306656,0.0120887505,0.028696561,0.015981792,0.020954525
178,0.8879225,0.01384483,0.009318482,0.007132528,0.010021709,0.01067587,0.017785117,0.012553171,0.009590839,0.009428325,0.011726581
179,0.84512204,0.02191158,0.010890801,0.006309271,0.015505427,0.011222805,0.024339918,0.012593518,0.012516887,0.02589074,0.01369686
180,0.86661035,0.016529007,0.01619744,0.011184085,0.017225254,0.018528566,0.012562331,0.009874741,0.010496221,0.010893046,0.00989888
181,0.838583,0.016317863,0.015464538,0.014548885,0.019373214,0.020071315,0.0152619975,0.01384879,0.013687447,0.016072726,0.016770212
182,0.8627303,0.014486078,0.015255589,0.011342528,0.017156508,0.016113114,0.016350882,0.010940007,0.012628814,0.011725456,0.011270758
183,0.8077609,0.01714535,0.020671144,0.019043151,0.020103758,0.024161117,0.019428227,0.016715499,0.019220643,0.017355928,0.018394276
184,0.86609143,0.016274918,0.015084949,0.013208823,0.011095821,0.020533284,0.015018804,0.011554742,0.01451414,0.00817356,0.008449503
185,0.8437967,0.018500213,0.017741598,0.012828025,0.014188934,0.018797858,0.015873402,0.011768784,0.015229939,0.01595889,0.015315698
186,0.84998065,0.012142097,0.011826127,0.021457525,0.012487831,0.027063666,0.011268051,0.010762555,0.018749887,0.014768245,0.009493285
187,0.87074095,0.012733635,0.014383375,0.0129341595,0.0124053005,0.015689427,0.018740289,0.01098244,0.0137717035,0.0071289837,0.010489756
188,0.8387939,0.01390649,0.020482332,0.015582137,0.016840082,0.019803748,0.017476747,0.016218688,0.0133606875,0.014673843,0.0128614
189,0.8519657,0.01729348,0.019768465,0.017337868,0.01593928,0.016700143,0.0143648265,0.011778741,0.012428686,0.011433083,0.01098972
190,0.8669306,0.01095041,0.011794056,0.012743078,0.010791172,0.01380549,0.0129658915,0.008474225,0.017392227,0.018014546,0.016138284
191,0.87265396,0.020490311,0.01417764,0.008443151,0.014684937,0.016014462,0.013651157,0.008672968,0.011501041,0.009304736,0.010405555
192,0.8835341,0.010509601,0.019516237,0.008342244,0.013098584,0.014687635,0.013534188,0.00738721,0.009046581,0.008498476,0.011845145
193,0.8155165,0.015592505,0.018412875,0.021110464,0.024255026,0.021118196,0.020470956,0.012769804,0.01637675,0.017037444,0.017339576
194,0.8378115,0.014521312,0.013903774,0.02353017,0.018187147,0.015092405,0.015218205,0.012451097,0.016390651,0.012752593,0.020141168
195,0.8863087,0.012056212,0.010245723,0.010101664,0.011140649,0.01189831,0.010386762,0.01243588,0.0074140285,0.016427672,0.011584442
196,0.86496437,0.012584472,0.0139672,0.013613705,0.013136997,0.016188398,0.01682916,0.013848361,0.010782481,0.0138112195,0.010273655
197,0.8834825,0.012304262,0.016404297,0.009415598,0.012449301,0.014113796,0.011792517,0.009143751,0.010091602,0.008552094,0.012250309
198,0.8456841,0.016292144,0.014314721,0.013635879,0.01450115,0.015331231,0.018032659,0.015134132,0.0119603975,0.015398753,0.01971485
199,0.8480399,0.01694278,0.01804871,0.015054512,0.01557036,0.01802669,0.015449191,0.013047693,0.014864598,0.011799125,0.013156449
