,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
17,0.83872324,0.016083263,0.012440326,0.010620012,0.013878186,0.017902797,0.020701798,0.016416501,0.010877169,0.015603664,0.015436944,0.011315989
18,0.8548857,0.01445988,0.012773267,0.010389664,0.012556829,0.014523564,0.017531598,0.013114542,0.013012484,0.013366675,0.015021219,0.008364651
19,0.8500528,0.008493842,0.015097614,0.016079174,0.010230532,0.013901784,0.023315236,0.014325576,0.010427218,0.014086273,0.011418557,0.012571486
20,0.89186835,0.009965987,0.012460537,0.013112841,0.006340956,0.009664083,0.01365852,0.009154238,0.0066064415,0.0059451535,0.010572539,0.0106502585
21,0.86375123,0.008563554,0.013057861,0.0106263375,0.012736704,0.014659856,0.016366234,0.01567024,0.008922095,0.009699041,0.014496141,0.0114506055
22,0.602604,0.03207358,0.017245466,0.01818818,0.13432787,0.026225671,0.05137245,0.03274413,0.011992338,0.013555964,0.044480864,0.015189375
23,0.9047471,0.011664864,0.01228451,0.0049416265,0.0067083878,0.009425761,0.010579573,0.008895853,0.0075793616,0.0070029213,0.009035942,0.0071340706
24,0.8609886,0.012347485,0.010540755,0.009527431,0.011402842,0.0156736,0.015750319,0.013118182,0.011610721,0.011862869,0.010067887,0.017109334
25,0.81293035,0.01839486,0.019457323,0.016537424,0.014207507,0.015429635,0.022954334,0.01711244,0.016650861,0.016448839,0.01669156,0.013184784
26,0.87427086,0.011178756,0.012229596,0.008262847,0.0098845055,0.010818963,0.017661951,0.010871918,0.009092703,0.0096838605,0.012128502,0.013915584
27,0.8734224,0.01068254,0.011327172,0.0056762258,0.010163532,0.011151561,0.0130885225,0.012081285,0.009557083,0.011778395,0.010123908,0.020947337
28,0.8812831,0.01003213,0.013542621,0.014171771,0.0089184055,0.012418308,0.011023521,0.009373831,0.009586759,0.008179993,0.01116436,0.010305199
29,0.84013015,0.016809357,0.014675707,0.015031069,0.012744251,0.018443447,0.016444039,0.013174504,0.012750475,0.014547286,0.013213158,0.012036593
30,0.856122,0.014172999,0.012797987,0.0099914465,0.011360555,0.012948846,0.023461645,0.013683387,0.011097388,0.014235421,0.010755957,0.009372355
31,0.8408768,0.01679557,0.012225063,0.010757019,0.010694174,0.013309114,0.021476615,0.01327018,0.013134805,0.016964532,0.014153649,0.016342537
32,0.86356175,0.0147391725,0.012912354,0.0105053615,0.009113856,0.013849553,0.012953401,0.014184909,0.011875106,0.008850722,0.013795558,0.013658157
33,0.8673602,0.0082537625,0.010413375,0.009257327,0.013531955,0.012594706,0.007772645,0.018307582,0.00987846,0.011971099,0.014757094,0.015901778
34,0.8739936,0.009063228,0.013225609,0.018369788,0.012725156,0.010125583,0.011451402,0.012148359,0.007117284,0.0077673458,0.016469587,0.007543088
35,0.8633384,0.010244334,0.013000736,0.01716441,0.0061022546,0.015816456,0.013934139,0.01279293,0.009115948,0.011044362,0.009779986,0.017666083
36,0.865556,0.013526905,0.01370642,0.011435378,0.010726819,0.014346681,0.013461017,0.011609789,0.009867544,0.012155078,0.013078757,0.0105296215
37,0.8575144,0.014047799,0.01291934,0.014234226,0.010110842,0.0131292,0.015104239,0.012466947,0.012681836,0.012321703,0.011148049,0.01432137
38,0.8500588,0.0126887495,0.016332502,0.015101408,0.009848289,0.012370629,0.014661822,0.013408535,0.013117127,0.014189923,0.01482017,0.013401989
39,0.8450679,0.018161956,0.013116744,0.011838425,0.014148,0.014420001,0.020545052,0.014134191,0.010716035,0.015645122,0.0120955175,0.01011112
40,0.87935805,0.011510443,0.012258786,0.010297762,0.008178083,0.012709831,0.010994071,0.013712441,0.009961458,0.009021425,0.0128565105,0.009141148
41,0.79495585,0.016298607,0.015651273,0.018622683,0.020018281,0.013812199,0.017248414,0.015789438,0.013000728,0.01819129,0.01675042,0.039660737
42,0.8510074,0.018347748,0.014996947,0.011498557,0.009975498,0.013260634,0.022108655,0.013688253,0.010854769,0.012109368,0.01226408,0.009888206
43,0.85212445,0.011931451,0.01083722,0.009690734,0.020552883,0.013271557,0.018131213,0.011960617,0.012382538,0.013800235,0.01140176,0.013915265
44,0.8877652,0.008539175,0.010590914,0.010632365,0.009493633,0.009351012,0.017798254,0.013122809,0.0067781713,0.009054465,0.0093601495,0.00751375
45,0.8260464,0.017388536,0.016624695,0.016319074,0.01456418,0.013708528,0.01330624,0.016665332,0.013036136,0.016640939,0.02016613,0.015533797
46,0.88070595,0.010537524,0.012829149,0.009807675,0.0089737,0.0118534425,0.013706662,0.012045987,0.009254036,0.009783759,0.00985087,0.01065133
47,0.8774112,0.012681692,0.013026878,0.010431675,0.0076581063,0.014241015,0.0148264,0.010274963,0.009067623,0.009036683,0.012381872,0.008961982
48,0.8613157,0.010879487,0.012676009,0.016670438,0.012938649,0.012688394,0.018991813,0.0104729235,0.01210144,0.013539741,0.008460551,0.009264914
49,0.8345688,0.012629018,0.01568257,0.014571442,0.012427154,0.014020064,0.029374104,0.021577299,0.010876267,0.013132102,0.012903281,0.008237947
50,0.89405596,0.009087512,0.010034431,0.011213364,0.009505048,0.008786442,0.013365054,0.011780229,0.007206386,0.009030011,0.0066778474,0.009257702
51,0.86525863,0.011679705,0.013581812,0.01249994,0.010117818,0.010828365,0.019013654,0.014016367,0.00978739,0.010696986,0.010556887,0.011962521
52,0.8063877,0.019234871,0.0124311,0.020805473,0.020432968,0.01767247,0.032247756,0.02052797,0.013861124,0.011018723,0.0132070165,0.012172816
53,0.8475341,0.014768941,0.012376117,0.009847849,0.014935738,0.016023709,0.014286618,0.0149065945,0.011614938,0.014113281,0.013552742,0.016039364
54,0.85076797,0.016688885,0.01358454,0.01168205,0.0090891095,0.014285219,0.01664819,0.012867866,0.010159458,0.014257346,0.010319446,0.019649915
55,0.8541597,0.014461717,0.016816892,0.009530648,0.010446945,0.01489894,0.01933723,0.013638698,0.011088182,0.013692077,0.010715595,0.01121341
56,0.866011,0.01352741,0.013716972,0.011352353,0.011967078,0.013386141,0.009772015,0.013560475,0.009989108,0.012745109,0.013028253,0.010944136
57,0.8571965,0.0123351915,0.009897096,0.00933841,0.017538263,0.013713946,0.015280348,0.01206122,0.010281307,0.009777016,0.015231929,0.017348755
58,0.83940816,0.012745739,0.012652728,0.015765809,0.014785316,0.012751965,0.017943682,0.01290228,0.015788918,0.017678434,0.012978102,0.014598799
59,0.8030985,0.021643557,0.015377586,0.02190938,0.02233605,0.020667559,0.013797847,0.016554227,0.014474146,0.015250469,0.016273722,0.018616961
60,0.8596684,0.014654821,0.01449116,0.009503536,0.010225719,0.012149273,0.017335182,0.012031206,0.011457856,0.012137415,0.013841073,0.012504367
61,0.8827731,0.01149886,0.013109687,0.008587054,0.006294705,0.011628725,0.016965196,0.011117901,0.010775839,0.009927168,0.008118158,0.009203572
62,0.8462448,0.012631818,0.014603167,0.014789741,0.009737311,0.015110926,0.016231459,0.015712876,0.013433375,0.0144189475,0.013684954,0.013400619
63,0.8461171,0.01471548,0.014600962,0.012022159,0.011766625,0.016201299,0.01533908,0.014416771,0.010005728,0.014158649,0.012458412,0.018197829
64,0.8999109,0.008377403,0.0116849495,0.007908363,0.009478945,0.010142151,0.013227859,0.008484435,0.0040431432,0.007082091,0.01210601,0.007553585
65,0.84667295,0.014949733,0.018232027,0.009332491,0.010921448,0.013605242,0.016443137,0.010673664,0.012159983,0.014313975,0.013400853,0.019294506
66,0.84770244,0.014408563,0.014275508,0.015196199,0.012518376,0.013023409,0.018725902,0.015196199,0.012859117,0.010202245,0.01433138,0.011560658
67,0.8489685,0.012494295,0.012897202,0.010972469,0.017044352,0.015964847,0.014387868,0.013608863,0.0101132495,0.015964847,0.015360742,0.012222756
68,0.8768317,0.008748596,0.011365836,0.009026307,0.011499812,0.012822705,0.013693089,0.012146222,0.012087059,0.01041461,0.012146222,0.009217827
69,0.86321163,0.01478364,0.014511864,0.013300589,0.009105714,0.012128077,0.013586118,0.010537056,0.009408532,0.011766421,0.014031084,0.013629307
70,0.88888425,0.008851545,0.0099569205,0.0075600455,0.011643661,0.009889088,0.011053642,0.011404523,0.0070329877,0.010734503,0.010557764,0.012430979
71,0.8883481,0.012414386,0.010322083,0.012227886,0.00798798,0.014406213,0.0074202106,0.013515225,0.00659323,0.008616005,0.007956837,0.010191869
72,0.86466134,0.013322926,0.012806279,0.009129917,0.008256252,0.013532732,0.01539837,0.0126138935,0.010160323,0.010175217,0.013142017,0.016800689
73,0.8485655,0.0150271095,0.016137486,0.012598608,0.011096539,0.013398058,0.015130186,0.01279076,0.0150197735,0.014262159,0.014213495,0.011760409
74,0.8294175,0.015835078,0.017113443,0.013211336,0.014118437,0.016250221,0.017699841,0.014652205,0.01277988,0.01573488,0.01706338,0.01612376
75,0.8468905,0.012635285,0.018270135,0.0111724,0.013962104,0.012294469,0.020652292,0.018368527,0.010403657,0.011788888,0.010557176,0.013004583
76,0.8469655,0.014842141,0.011021667,0.012754181,0.013919093,0.010797939,0.017441414,0.012271567,0.012075417,0.016308865,0.017297234,0.014304944
77,0.8486295,0.012223842,0.014831417,0.017621344,0.015272358,0.015676575,0.013949844,0.010193474,0.008008766,0.012716992,0.0155773815,0.015298481
78,0.8482391,0.016162816,0.016802568,0.011941013,0.012717351,0.014601889,0.02042174,0.012272031,0.010703855,0.012206293,0.011551045,0.012380365
79,0.8931363,0.008683619,0.0113062365,0.0106758205,0.005884244,0.009430584,0.012350954,0.013551629,0.007153421,0.0075003826,0.009252696,0.011074027
80,0.85175276,0.01389562,0.013997767,0.008415783,0.010291113,0.012952141,0.015205566,0.011718437,0.011844997,0.01472695,0.013997767,0.021201225
81,0.8479073,0.012994792,0.013678404,0.011213155,0.010269693,0.01319943,0.021721043,0.016927727,0.009708918,0.013665051,0.011889807,0.016824724
82,0.85400677,0.016059592,0.015710568,0.011326955,0.008570934,0.013287892,0.021133142,0.012967408,0.008504233,0.012525558,0.010288161,0.015618783
83,0.8612373,0.011906924,0.015184636,0.012147697,0.016799655,0.015537141,0.016931416,0.012112159,0.0091740405,0.00885712,0.0085261315,0.011585754
84,0.8806061,0.007188661,0.008445534,0.0076336307,0.005040597,0.009588754,0.012863761,0.026879197,0.011774229,0.013231659,0.0100636585,0.00668423
85,0.86947304,0.008121765,0.011150029,0.0070943134,0.0072945366,0.008355063,0.013815586,0.024046674,0.014925452,0.012064888,0.0110147465,0.012643894
86,0.8551321,0.012185899,0.01603371,0.012529821,0.013547966,0.014785379,0.017138783,0.0125973,0.012120622,0.013324906,0.011886188,0.008717378
87,0.8454018,0.016156016,0.014425699,0.014446846,0.012994408,0.015781762,0.014327423,0.013664648,0.009987512,0.016758636,0.012242932,0.013812227
88,0.8687818,0.01179042,0.013146742,0.00614073,0.011245005,0.010354327,0.015536097,0.010904356,0.010354327,0.012416734,0.011377558,0.017951926
89,0.8568119,0.012390006,0.012132578,0.008924187,0.012293587,0.013869376,0.01688559,0.011713452,0.010639213,0.015359497,0.013681046,0.015299616
90,0.8452606,0.010978019,0.013556045,0.012127849,0.02337704,0.015542082,0.016078562,0.014700584,0.008286643,0.012840873,0.013569289,0.013682393
91,0.85944575,0.014701188,0.015286817,0.010671918,0.011005306,0.011783931,0.01510872,0.012367558,0.011387967,0.011432538,0.011360197,0.015448144
92,0.82273114,0.015403613,0.01594699,0.023487706,0.012901661,0.013143281,0.015592799,0.01415587,0.015246474,0.010748207,0.015915874,0.024726331
93,0.87602097,0.0093680415,0.011086865,0.010079931,0.0077285506,0.011228514,0.016971618,0.012350188,0.009712726,0.010512221,0.008442683,0.016497718
94,0.86859506,0.013048,0.0144040845,0.0065035345,0.01234154,0.009171453,0.016478118,0.011441958,0.009462587,0.014930416,0.011215174,0.012408006
95,0.8702688,0.009531881,0.01155392,0.010602473,0.013285501,0.008030568,0.021535559,0.011220337,0.0077078533,0.0155683905,0.011078792,0.009616026
96,0.86317575,0.009869279,0.012543129,0.007895417,0.018241236,0.011085499,0.013662053,0.015728768,0.009357745,0.012518655,0.014607231,0.011315186
97,0.84784883,0.013804941,0.015479684,0.013617486,0.011087167,0.011958853,0.02150191,0.013825178,0.011461475,0.014305886,0.012520538,0.012587967
98,0.8731285,0.010964264,0.012862412,0.010012366,0.01141217,0.009296168,0.016649261,0.010991066,0.010259818,0.012787267,0.009953872,0.011682803
99,0.8607963,0.013128066,0.0136243915,0.009595323,0.012655999,0.016972397,0.015176861,0.012141476,0.011495318,0.013974753,0.011152531,0.009286493
100,0.8447404,0.01261552,0.013442272,0.013124472,0.014059893,0.015947511,0.017327774,0.014828469,0.011880153,0.015707936,0.015978688,0.010346886
101,0.87625104,0.0120496005,0.0128895175,0.008050315,0.006396371,0.012008486,0.012927335,0.011610643,0.009420968,0.008755619,0.011264416,0.018375691
102,0.8696432,0.010415326,0.01179059,0.013380075,0.013517978,0.013425886,0.013439002,0.0126186125,0.010548394,0.014015352,0.006810555,0.0103950035
103,0.8511257,0.014256379,0.014480884,0.010661905,0.016052373,0.013623472,0.014495031,0.010001271,0.0106567,0.015822807,0.0128921475,0.015931342
104,0.8611885,0.013089232,0.014330155,0.009880271,0.008878266,0.014727403,0.01467715,0.011349933,0.008135229,0.012459378,0.012188598,0.019095937
105,0.8561188,0.013152711,0.015826512,0.010973415,0.013504123,0.013178425,0.012829223,0.013178425,0.01342523,0.0141108,0.013817616,0.009884653
106,0.84584343,0.011235126,0.011855076,0.011762819,0.016742844,0.01139535,0.02212928,0.014496801,0.009837805,0.017818315,0.015454385,0.011428784
107,0.8576867,0.011068921,0.014150454,0.0156593,0.012258162,0.012324179,0.016398791,0.014012938,0.012678193,0.015129421,0.010546577,0.008086341
108,0.8260359,0.016446855,0.014429503,0.019247111,0.017456371,0.017261425,0.017362861,0.014807797,0.012282091,0.016302936,0.015701365,0.01266578
109,0.8394988,0.01624818,0.014051332,0.0077277427,0.025251836,0.008238197,0.012104137,0.010734147,0.011343056,0.022845179,0.015998228,0.015959216
110,0.8670586,0.013178452,0.011250134,0.010994892,0.008795905,0.011349447,0.012679784,0.011999118,0.013133485,0.014885823,0.014741161,0.009933056
111,0.8676115,0.012183945,0.014363207,0.012237606,0.008810113,0.014027058,0.015196518,0.010747044,0.01321909,0.011786042,0.010820762,0.008997047
112,0.8325524,0.017384859,0.013769353,0.014808469,0.016113734,0.024842696,0.019208081,0.016957281,0.0073235687,0.010207563,0.01091375,0.015918229
113,0.82665956,0.016023135,0.015713219,0.014426302,0.014454506,0.015207482,0.018492108,0.01829006,0.012071297,0.016714389,0.019266345,0.012681533
114,0.8876751,0.010730375,0.01255427,0.00973678,0.0072853933,0.011531702,0.0112590715,0.012123537,0.007512987,0.011138772,0.010662477,0.0077894162
115,0.867642,0.01663476,0.016118042,0.008531019,0.011159192,0.016066968,0.01004709,0.016731493,0.0052149077,0.01081586,0.0070897513,0.013949003
116,0.84435475,0.016143886,0.01619916,0.0109609,0.015180595,0.012203909,0.019681156,0.016729707,0.011177085,0.01366773,0.014785558,0.008915501
117,0.839988,0.013230287,0.01606824,0.01224797,0.015554871,0.012556803,0.013373176,0.018359467,0.01202868,0.01541876,0.01979083,0.011382966
118,0.73563355,0.0127316555,0.014518724,0.033589285,0.045214843,0.01965189,0.038032908,0.0330093,0.01412021,0.014561322,0.026775831,0.0121605005
119,0.87815243,0.0081270905,0.011108415,0.01495896,0.0067705736,0.014907917,0.017077412,0.012658365,0.010740392,0.00817485,0.008685103,0.008638579
120,0.89218384,0.010003645,0.015872998,0.010190994,0.0064368006,0.00949905,0.011430101,0.01126939,0.004792776,0.0071842773,0.009480515,0.01165554
121,0.87546515,0.011800179,0.011904349,0.00946321,0.008420863,0.009417116,0.015987797,0.01186373,0.010634579,0.015155429,0.011079831,0.00880777
122,0.8588614,0.013259431,0.016983932,0.00872126,0.012008179,0.011214736,0.016477475,0.013002971,0.00972927,0.012510941,0.0122091975,0.015021236
123,0.8871536,0.010089101,0.010409363,0.009137022,0.010604308,0.008055524,0.00939031,0.014212289,0.010666625,0.010419534,0.010059586,0.009802594
124,0.8755785,0.008744628,0.012084527,0.009764869,0.009386199,0.011294308,0.016932013,0.013750514,0.007172092,0.012304834,0.01224191,0.010745577
125,0.8046011,0.014968853,0.0193239,0.014395405,0.02450535,0.019927574,0.02099639,0.015130518,0.014665,0.022090148,0.01297979,0.016416004
126,0.8350483,0.014452233,0.015005947,0.01683461,0.026972739,0.015205089,0.014737278,0.01236165,0.009043977,0.0115900375,0.0149913,0.013756791
127,0.8529233,0.014718413,0.0107262395,0.010360754,0.024272485,0.015085855,0.012101126,0.015402186,0.008875014,0.011451523,0.014718413,0.0093647335
128,0.8914043,0.009527896,0.011150122,0.012411558,0.008046832,0.008482565,0.009361876,0.012721409,0.0069097592,0.011180107,0.0070839887,0.011719511
129,0.86266863,0.015862169,0.015502288,0.012359503,0.010561324,0.013896163,0.01603348,0.011325115,0.0074127,0.01076437,0.013422665,0.0101915
130,0.87351435,0.011814197,0.0129532,0.013433074,0.013889972,0.0129216155,0.007535272,0.012393269,0.0070856484,0.010425992,0.014060567,0.009972869
131,0.8638135,0.009900714,0.01006154,0.007986584,0.010120667,0.009671364,0.008543288,0.024266366,0.012249652,0.013420805,0.017879251,0.012086267
132,0.8785566,0.010532359,0.013037517,0.012173088,0.010834902,0.009826829,0.010293401,0.012104925,0.009996211,0.010522078,0.013024791,0.009097211
133,0.84050035,0.014639222,0.016117342,0.011473638,0.018719282,0.016299367,0.02114967,0.012969633,0.011028703,0.016031006,0.011093514,0.00997821
134,0.84859794,0.012211457,0.014168996,0.011173081,0.015599637,0.0138306385,0.01706189,0.01737718,0.010635431,0.009190726,0.01822447,0.011928579
135,0.87140167,0.010985409,0.012393515,0.015018939,0.008668983,0.010299699,0.014847589,0.011580263,0.010264556,0.008187614,0.016699705,0.009652079
136,0.8755843,0.008596511,0.012559868,0.008319827,0.009128624,0.009308669,0.0153877335,0.01217047,0.008142987,0.008567178,0.010706369,0.021527367
137,0.85287297,0.016478844,0.013846121,0.010502758,0.013708216,0.01518473,0.012296969,0.013335205,0.011693812,0.013466069,0.013485809,0.013128461
138,0.8598447,0.013313559,0.016118135,0.009773757,0.013268132,0.012772304,0.018545069,0.012367259,0.009217531,0.012361221,0.012110301,0.010308035
139,0.8686958,0.0123008555,0.0121279005,0.0089338245,0.008110544,0.013332907,0.013904706,0.012678938,0.012385231,0.011145501,0.012998638,0.013385091
140,0.87031645,0.010918285,0.012622216,0.0075998935,0.010572036,0.008872169,0.012453861,0.019304229,0.012174281,0.011591284,0.012699491,0.010875719
141,0.88207304,0.009924141,0.013577945,0.008597019,0.010492221,0.012248695,0.016799303,0.011006498,0.006401252,0.008943851,0.011372528,0.008563503
142,0.884463,0.008611899,0.011481562,0.012032573,0.011705157,0.009744275,0.014170915,0.012836782,0.008990006,0.0058100554,0.010796468,0.009357261
143,0.8232822,0.015702602,0.013973002,0.014402482,0.01590322,0.0141101265,0.019791879,0.0150789395,0.014248596,0.01101584,0.011449068,0.031042116
144,0.87638485,0.012277139,0.013427952,0.011200316,0.008804116,0.011966417,0.0176809,0.011986884,0.008722815,0.010792297,0.008629615,0.008126589
145,0.8663229,0.012484795,0.012899988,0.009680535,0.0139891375,0.013866724,0.018762501,0.0128434235,0.007893309,0.008918126,0.012558163,0.009780308
146,0.8374151,0.011668377,0.014699882,0.015564121,0.013164027,0.01368174,0.02410471,0.01771846,0.013917568,0.015248185,0.013542165,0.009275627
147,0.8619339,0.0123309,0.013689107,0.010572959,0.011112874,0.012451909,0.017875768,0.014957659,0.011561205,0.013365472,0.012163459,0.007984786
148,0.86026824,0.010272905,0.0130880205,0.011726299,0.009208573,0.012433915,0.02802026,0.012265077,0.009289864,0.008372228,0.010118578,0.014936045
149,0.83318985,0.01456158,0.012226208,0.010916775,0.014328825,0.015764054,0.012787955,0.016400028,0.01544029,0.02576015,0.014462377,0.014161889
150,0.867157,0.013374435,0.011614238,0.012273071,0.011350736,0.013778785,0.013684916,0.010985406,0.0098472545,0.012165675,0.015192265,0.008576356
151,0.85231704,0.01115104,0.013248655,0.012403493,0.009864813,0.011835495,0.02460219,0.011893427,0.010562749,0.011321114,0.010823802,0.01997618
152,0.8658616,0.010699214,0.012447721,0.014624093,0.011529136,0.0126653705,0.015449892,0.01734112,0.012278696,0.007978205,0.00976556,0.009359402
153,0.8200291,0.011910331,0.01612916,0.016576277,0.018384138,0.0156100355,0.01811238,0.017866435,0.013042673,0.013715403,0.02339057,0.015233546
154,0.863202,0.011609349,0.011737597,0.011211037,0.009136788,0.012436783,0.015119283,0.013135861,0.010328091,0.016149499,0.009683412,0.016250351
155,0.8872151,0.008960918,0.011492008,0.008001198,0.009146583,0.014959159,0.01165305,0.010334117,0.0073279864,0.008925982,0.011522912,0.010461039
156,0.62972194,0.015279749,0.019127702,0.013294737,0.01807441,0.017907502,0.04420802,0.026549704,0.009702919,0.037988935,0.02317403,0.14497022
157,0.86094576,0.012007969,0.014842351,0.009238352,0.011220017,0.013956721,0.014612241,0.013514114,0.012945728,0.01427375,0.012395194,0.010047742
158,0.86001766,0.012868783,0.012065515,0.011948261,0.011907492,0.011786018,0.016160784,0.0116430195,0.009978272,0.011977467,0.013806189,0.01584047
159,0.8768746,0.008095476,0.011604731,0.010476326,0.0129839955,0.009812806,0.009967335,0.01594721,0.008467432,0.014488231,0.0076946416,0.013587194
160,0.84053403,0.011615021,0.011170057,0.019010186,0.017719442,0.014761836,0.011688983,0.013820144,0.014251882,0.010580762,0.010784182,0.024063416
161,0.86320996,0.01142668,0.011905096,0.008520661,0.010192917,0.014096293,0.01786294,0.014950574,0.010328187,0.015097291,0.010521611,0.01188767
162,0.86677474,0.013552568,0.013931659,0.010051762,0.00929636,0.01210699,0.016965559,0.010391114,0.011648865,0.0108156055,0.012957233,0.011507532
163,0.82748014,0.012219745,0.013880632,0.012375867,0.021546032,0.015614036,0.02299731,0.01645953,0.012160224,0.016767783,0.017469823,0.011028844
164,0.8527951,0.0138854785,0.01568445,0.011500229,0.009331377,0.01274203,0.018689517,0.012605886,0.014284341,0.013249616,0.012465108,0.012766941
165,0.8584873,0.009639933,0.011117186,0.013482106,0.0107488725,0.013234256,0.018943317,0.017022187,0.011834183,0.011543123,0.013442664,0.010505002
166,0.8463426,0.010576135,0.013291379,0.00808923,0.012101939,0.0113299275,0.006361723,0.02388903,0.0106955785,0.024908982,0.020865653,0.011547751
167,0.7996397,0.011728166,0.014299655,0.006992956,0.043724615,0.0149019975,0.011334074,0.035896707,0.017409444,0.0070203263,0.023949472,0.013102894
168,0.829468,0.0123451715,0.015192237,0.018514208,0.015423946,0.014257856,0.019469155,0.013420202,0.012279042,0.012780659,0.019148605,0.01770092
169,0.81532663,0.012642763,0.0135042295,0.015958555,0.025020665,0.018625583,0.020869851,0.0150063215,0.0153397005,0.020541279,0.016626714,0.010537665
170,0.84560776,0.014916351,0.013548373,0.012305855,0.022277584,0.014074329,0.013802106,0.013515338,0.010387898,0.017913658,0.011616865,0.010033943
171,0.87946427,0.010364587,0.010430587,0.007935173,0.01113588,0.009250018,0.01944176,0.012233357,0.0069110496,0.014297008,0.009727125,0.008809206
172,0.8093601,0.01492563,0.015527779,0.012766567,0.015542951,0.013851212,0.017246533,0.014221287,0.012691983,0.013563424,0.016154222,0.044148218
173,0.8806912,0.011393589,0.011255352,0.010258128,0.008491837,0.010588924,0.014086389,0.012391803,0.009123768,0.011454949,0.009721689,0.010542493
174,0.86443794,0.013749002,0.0131771695,0.014653613,0.009565599,0.012500284,0.018285757,0.01423401,0.011951175,0.008654467,0.010398582,0.008392294
175,0.86943716,0.012114566,0.015536434,0.007581102,0.009171384,0.0140737435,0.013086184,0.012413972,0.008269489,0.0112644825,0.013182381,0.013869088
176,0.8756167,0.012239455,0.015332988,0.010011526,0.008475954,0.0107408,0.01787582,0.011721818,0.009599825,0.009515822,0.012058529,0.00681062
177,0.8311116,0.012315393,0.015281919,0.015218624,0.007282392,0.01999718,0.01762377,0.012351527,0.005513166,0.021011937,0.012393816,0.029898638
178,0.9172799,0.0076041035,0.00681461,0.0055537815,0.0038040304,0.0058117933,0.009238599,0.013175653,0.0071836184,0.0073539736,0.0075633707,0.008616578
179,0.8608266,0.009595661,0.010709962,0.006216637,0.03274827,0.011361795,0.008480555,0.018371377,0.009784919,0.008021391,0.014663822,0.0092190495
180,0.8306506,0.013289249,0.014854212,0.018226441,0.015058693,0.014404228,0.022087503,0.013498524,0.012526837,0.012943429,0.017562466,0.014897795
181,0.8382124,0.015525782,0.014836521,0.012796127,0.012269916,0.015601776,0.018691124,0.014656512,0.012877611,0.013221674,0.016853077,0.014457494
182,0.85861486,0.012452507,0.013011939,0.011784042,0.01053739,0.01788536,0.012446429,0.013556728,0.00933561,0.01511624,0.011454996,0.013803875
