,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
24,0.8767178,0.010428522,0.010907672,0.0080114575,0.008867875,0.014337865,0.013182887,0.010408174,0.014295921,0.011386577,0.011047032,0.010408174
25,0.83158726,0.015899776,0.01407267,0.0164125,0.015899776,0.0151642645,0.013117171,0.016974881,0.015561822,0.014683365,0.017496627,0.013129987
26,0.8534195,0.01270785,0.01159325,0.010986993,0.014827994,0.014762974,0.014301781,0.012066851,0.013834713,0.012529173,0.014032008,0.014936995
27,0.8834626,0.009401603,0.011224808,0.0072508203,0.010586002,0.010175489,0.009671665,0.011485387,0.01156417,0.008678095,0.010483126,0.016016109
28,0.8768576,0.009712512,0.01112458,0.010553132,0.009276798,0.012253809,0.0118884025,0.011911645,0.010089557,0.0108668795,0.014630127,0.010835089
29,0.84593785,0.012173178,0.0112144565,0.013861535,0.013239692,0.015600171,0.01322677,0.016308973,0.015539351,0.0155925555,0.0145978695,0.012707644
30,0.86921924,0.011283676,0.012643291,0.011619142,0.011825192,0.012898954,0.013838557,0.011859886,0.012930484,0.012076099,0.010698831,0.00910662
31,0.85694814,0.015543021,0.010025534,0.010054949,0.01160713,0.012810337,0.014911129,0.012416204,0.014186676,0.013333658,0.015649637,0.012513585
32,0.89360195,0.012348346,0.010444147,0.0073197265,0.008262,0.010112933,0.010717957,0.010014655,0.01040851,0.0059917145,0.011470651,0.009307377
33,0.86431026,0.010504204,0.009206775,0.009954898,0.01251065,0.012633422,0.009342633,0.0100624105,0.017608419,0.015024553,0.013780574,0.015061278
34,0.8512695,0.01235804,0.015319869,0.022652358,0.009959099,0.009392325,0.012107185,0.0097569395,0.0120247025,0.012837785,0.020108111,0.012214065
35,0.8922817,0.00851167,0.0107335225,0.012336125,0.0058101257,0.010691676,0.011161097,0.008764723,0.012727714,0.0065133898,0.00834704,0.012121173
36,0.85738,0.012556625,0.012766824,0.01105956,0.01087747,0.013288368,0.012289731,0.013524016,0.015414775,0.012816792,0.016241547,0.011784343
37,0.85604364,0.012573837,0.010786528,0.014479466,0.0127469255,0.012524816,0.012439489,0.0144936135,0.014642993,0.013836657,0.012660085,0.012771846
38,0.84614307,0.011813041,0.012948772,0.015123872,0.01237996,0.011732563,0.0118477,0.015543121,0.016473016,0.015109109,0.016312929,0.014572921
39,0.86308384,0.01444962,0.013389841,0.011341637,0.012646333,0.011264371,0.013376771,0.013079665,0.01202604,0.01263399,0.011747457,0.010960533
40,0.8924321,0.009195876,0.009846484,0.008044318,0.008446855,0.012158785,0.011344307,0.011946924,0.0101689715,0.006807152,0.010563736,0.00904447
41,0.78230023,0.014370368,0.014884561,0.02049434,0.017572587,0.015875509,0.015133731,0.01716552,0.021113949,0.016866418,0.025567966,0.03865477
42,0.86682475,0.013632997,0.012670176,0.011269088,0.011379676,0.011867709,0.012995999,0.014107023,0.012238453,0.010700662,0.011581479,0.0107320575
43,0.8542133,0.011170394,0.011581392,0.010805591,0.014329069,0.012522471,0.014051919,0.011446464,0.015645463,0.010638067,0.0134477755,0.020148112
44,0.91211456,0.009523419,0.009584062,0.007922223,0.0072485735,0.006802758,0.009888293,0.010044011,0.006038692,0.00654854,0.007515274,0.006769622
45,0.8534076,0.013098261,0.01251066,0.014308566,0.014169515,0.011902832,0.011247386,0.014583656,0.014176435,0.013021738,0.01526862,0.012304678
46,0.87799424,0.00964942,0.012209928,0.009109161,0.009352539,0.011253807,0.009801377,0.01372129,0.012299685,0.010817396,0.011788131,0.012003035
47,0.85700214,0.012786146,0.010746006,0.009996835,0.011119651,0.016481994,0.01590485,0.01253884,0.013063821,0.01129476,0.01656267,0.012502159
48,0.86342853,0.009742874,0.010514003,0.014654379,0.013323434,0.012831803,0.015267936,0.012676118,0.012479593,0.012882026,0.011148464,0.011050909
49,0.8581145,0.010961465,0.014635476,0.01352239,0.013608499,0.01107985,0.012396731,0.016632825,0.012469581,0.013267321,0.013628448,0.0096829105
50,0.88884723,0.008528735,0.009941932,0.01169731,0.009412832,0.008739518,0.011600616,0.015522925,0.008612431,0.008331167,0.007438895,0.011326356
51,0.85895544,0.015041232,0.011123248,0.0102772815,0.011144995,0.011668453,0.01480081,0.0143805025,0.0126412725,0.012085969,0.015077998,0.012802781
52,0.86906487,0.0156707,0.008396117,0.014938491,0.011962458,0.008868067,0.019593177,0.009016519,0.008282107,0.008911474,0.018280692,0.007015218
53,0.8683899,0.011704814,0.009441893,0.009169287,0.012563566,0.012836406,0.011500863,0.012248584,0.012643568,0.01235068,0.014022515,0.013127986
54,0.8224011,0.015708791,0.01120466,0.013449567,0.015151319,0.016519036,0.021004733,0.016223276,0.014642203,0.018563787,0.019237416,0.01589396
55,0.86012435,0.012908141,0.014308955,0.009658314,0.011891537,0.013567305,0.012341115,0.01566169,0.012365242,0.013640373,0.01109496,0.012437907
56,0.8679136,0.013223693,0.011239254,0.010537701,0.014445589,0.012022685,0.011607356,0.011086638,0.012022685,0.012477221,0.011929124,0.011494555
57,0.8489071,0.013534986,0.011166241,0.01216828,0.015404696,0.014549309,0.016968388,0.009710877,0.014443137,0.010696605,0.018994417,0.013455912
58,0.8908698,0.010633141,0.009911178,0.009480429,0.009554785,0.009596866,0.011553442,0.00978137,0.010300962,0.010086937,0.010679972,0.007551079
59,0.8619003,0.016576197,0.012127405,0.010744285,0.014607031,0.012366597,0.012734259,0.011259914,0.012021284,0.011117869,0.012972744,0.011572051
60,0.8504829,0.013760207,0.012813403,0.011396477,0.011931747,0.011873629,0.012926518,0.013415224,0.01608731,0.013787108,0.016189752,0.015335636
61,0.872149,0.013810822,0.010703488,0.009146242,0.010935933,0.013255822,0.013464571,0.012392037,0.011283077,0.011239088,0.0106305685,0.010989462
62,0.8634736,0.012250812,0.010617736,0.009179915,0.010331341,0.0138752125,0.013278665,0.013422076,0.0147989625,0.012695363,0.015653733,0.010422544
63,0.8726302,0.010667641,0.011590929,0.009142356,0.008348633,0.014890316,0.012930615,0.012296379,0.012254422,0.008869733,0.010040914,0.01633785
64,0.8788436,0.009687093,0.011292229,0.009725008,0.012389981,0.012269574,0.012456709,0.010733112,0.008093869,0.00881159,0.0139781255,0.011719149
65,0.85107225,0.01205719,0.012537492,0.0121755125,0.012331069,0.015256607,0.012439925,0.01332005,0.015308844,0.013615966,0.012672898,0.017212193
66,0.8606266,0.011600174,0.013004272,0.014771791,0.013241348,0.012312197,0.015541293,0.015480704,0.011431487,0.008470308,0.0130296955,0.010490123
67,0.8624927,0.012375096,0.012527085,0.010309531,0.011808399,0.0129058175,0.011356026,0.012718146,0.014489162,0.013981798,0.013624606,0.011411611
68,0.86941546,0.011559512,0.011182001,0.010473789,0.011775997,0.011938103,0.01017139,0.012745329,0.012857842,0.010072544,0.01711725,0.0106908
69,0.8339923,0.012825296,0.012178373,0.015961338,0.013219499,0.013652457,0.016055137,0.0147762485,0.01537988,0.01600817,0.019738516,0.016212692
70,0.87714475,0.011656585,0.010092861,0.009985021,0.009955811,0.010122473,0.013528479,0.009706209,0.012323837,0.010261817,0.012783514,0.012438701
71,0.89176995,0.010311371,0.011062486,0.013402674,0.006383746,0.010038139,0.01003324,0.010356784,0.00849019,0.009171124,0.008383085,0.010597213
72,0.8664034,0.012226532,0.011099818,0.0101065,0.011045752,0.012964335,0.0127508845,0.012382742,0.012577742,0.011440986,0.013447904,0.013553378
73,0.8638524,0.012639066,0.010842485,0.012036749,0.012559092,0.0129640885,0.011780905,0.013303964,0.012119314,0.014540374,0.011418445,0.011943079
74,0.84541154,0.0118490225,0.012887138,0.012988213,0.013192748,0.01512556,0.014126136,0.013678157,0.016124677,0.012070931,0.01840597,0.014139938
75,0.8538467,0.013774218,0.018212268,0.01110579,0.015600614,0.010643891,0.013713819,0.016087973,0.012037574,0.010602394,0.010478873,0.013895814
76,0.8505808,0.01290278,0.010738648,0.011991531,0.0104387915,0.012940638,0.018289365,0.010644677,0.010603178,0.013273415,0.025041359,0.012554751
77,0.8537583,0.010747231,0.015844647,0.01443376,0.012001117,0.013116446,0.012963634,0.0114069,0.011654621,0.013546028,0.01637957,0.0141476765
78,0.85160106,0.015102972,0.01142261,0.013173047,0.01428525,0.014404322,0.014125718,0.014201792,0.012496374,0.013032298,0.0137917595,0.012362854
79,0.86802894,0.012213638,0.012595189,0.015530216,0.0075466814,0.00986197,0.009521284,0.015074466,0.008979426,0.008468405,0.012047791,0.020131968
80,0.84696484,0.011894001,0.009802866,0.015376957,0.009793297,0.015664935,0.015242401,0.012785348,0.017492574,0.012235658,0.012847928,0.019899262
81,0.88686186,0.009138479,0.010461981,0.008737045,0.00849308,0.009581721,0.011218588,0.012675137,0.01071531,0.007831836,0.010492676,0.013792363
82,0.8704654,0.012343981,0.01491151,0.012295857,0.008934556,0.010735116,0.012526132,0.011940853,0.01136071,0.009918667,0.010756102,0.013811109
83,0.8737611,0.009995189,0.013721973,0.012536776,0.009888394,0.013157688,0.009556122,0.013829595,0.011549419,0.010546719,0.010691903,0.010765242
84,0.9228676,0.0073951585,0.00579603,0.00459849,0.0041584484,0.006026918,0.0066451817,0.012466467,0.008270062,0.0045404797,0.012079965,0.0051550963
85,0.9092817,0.009747496,0.007851478,0.004417202,0.0056496877,0.0066569587,0.007595065,0.011689032,0.011643461,0.0067816298,0.012042429,0.0066439696
86,0.858044,0.012335335,0.012990596,0.013214512,0.014792327,0.013508082,0.012037826,0.014005092,0.013761061,0.011828072,0.013246813,0.010236343
87,0.8625505,0.013867148,0.012460817,0.011213521,0.01254629,0.01425852,0.013732386,0.012831279,0.010210027,0.012291613,0.01192508,0.012112872
88,0.8904209,0.00796373,0.009781215,0.0067323796,0.013078781,0.01004255,0.0094571635,0.008427818,0.012455509,0.007069267,0.0091751525,0.015395529
89,0.8665921,0.011623686,0.012021977,0.008842834,0.013177795,0.01165779,0.0129103,0.01085565,0.011864524,0.012163688,0.014593614,0.013696049
90,0.87152,0.011013756,0.013330611,0.009448205,0.017100135,0.011285956,0.0113025,0.011346737,0.0087637985,0.009310812,0.012838717,0.012738805
91,0.86335915,0.012291127,0.011180275,0.012171681,0.011191199,0.011256965,0.0119479215,0.013459672,0.012619521,0.013698359,0.0138801485,0.012944041
92,0.83060473,0.013243173,0.0118017495,0.024203796,0.010989702,0.014097284,0.013676905,0.01618631,0.019958166,0.008702065,0.019639153,0.016896974
93,0.90711355,0.008057754,0.009161893,0.005786804,0.006088254,0.009351723,0.010316094,0.008910414,0.009824478,0.0063929097,0.0080145905,0.010981424
94,0.8794564,0.012087774,0.010349324,0.0094970735,0.01138873,0.010931064,0.011455657,0.0112560475,0.010440686,0.009991801,0.011778969,0.011366509
95,0.88877475,0.01000931,0.009965421,0.011851578,0.009047075,0.0073086796,0.016002644,0.009960556,0.007351629,0.010337129,0.010453875,0.008937309
96,0.873572,0.011180733,0.009045596,0.0071486714,0.013792887,0.011843856,0.013605596,0.011224494,0.013745825,0.011039687,0.014675285,0.00912545
97,0.8511515,0.010787911,0.014001553,0.01494101,0.011653127,0.012624668,0.01334082,0.017171822,0.012034784,0.013899378,0.013327797,0.015065547
98,0.88363177,0.010177437,0.010945486,0.010770531,0.011481978,0.009122996,0.011063699,0.011381504,0.0118002705,0.009912593,0.010317538,0.009394225
99,0.8846836,0.009327658,0.011185571,0.009493071,0.009633153,0.012284946,0.009968103,0.012490598,0.012201253,0.009948652,0.010294572,0.008488784
100,0.840259,0.012733764,0.012378198,0.012696513,0.014649318,0.015277574,0.014649318,0.015632236,0.015624604,0.016374446,0.01737103,0.012354046
101,0.84416026,0.01409146,0.013738173,0.010793751,0.011103802,0.014105228,0.013315493,0.012254834,0.01364458,0.017640162,0.017451683,0.017700559
102,0.8765485,0.010948249,0.013128956,0.010658142,0.009419565,0.013244856,0.00950272,0.011705679,0.010345369,0.01558341,0.009138676,0.009775686
103,0.86880213,0.009765289,0.010527907,0.012278357,0.014015478,0.013386729,0.012779945,0.011528817,0.012017377,0.010714604,0.012224518,0.011958841
104,0.8648672,0.011927952,0.011708673,0.010147867,0.0095797,0.014458282,0.010739238,0.013068349,0.011409553,0.012074449,0.0128155835,0.017203202
105,0.8709501,0.010060806,0.01241131,0.01011005,0.01180831,0.012861684,0.009963033,0.0123267565,0.012855406,0.013295901,0.0133936405,0.009963033
106,0.84533215,0.012735802,0.011871073,0.014403396,0.012748246,0.012158522,0.020376613,0.015109378,0.010323844,0.013905823,0.018136615,0.012898518
107,0.8641931,0.011665322,0.013407049,0.0108626615,0.015326289,0.013007253,0.012231123,0.012551782,0.011158336,0.013961561,0.011574541,0.010061047
108,0.8412508,0.014084094,0.012551142,0.013947224,0.015943792,0.015506162,0.014446276,0.0149412835,0.013650772,0.016627561,0.014139217,0.0129116755
109,0.86811084,0.013040726,0.009901503,0.010305994,0.012584082,0.008370535,0.0139770005,0.013149424,0.01189693,0.011856335,0.01236481,0.014441817
110,0.87497175,0.010644166,0.009541368,0.010602669,0.009284006,0.0129210735,0.011133224,0.011057377,0.011868629,0.012114541,0.015900955,0.009960284
111,0.83627385,0.012948596,0.013152507,0.01219977,0.013864711,0.015182858,0.01411058,0.015779966,0.018118342,0.017322443,0.017449783,0.013596541
112,0.8740272,0.012825455,0.015009125,0.008789011,0.013408186,0.01258353,0.011694828,0.013414734,0.00848539,0.008780431,0.008112645,0.012869366
113,0.85395956,0.015526677,0.0141234,0.011725875,0.01178327,0.011771768,0.012039165,0.014282908,0.011156176,0.014109616,0.016731055,0.012790618
114,0.8933697,0.012327066,0.011082332,0.008563762,0.007317824,0.009160697,0.0105851665,0.011372873,0.008235689,0.010061058,0.010080728,0.007843216
115,0.86923826,0.014306067,0.019721879,0.009722602,0.013899808,0.009455733,0.009009516,0.01704704,0.007374927,0.0090447785,0.0072252234,0.013954211
116,0.87084275,0.012175697,0.0148816,0.01008908,0.012010365,0.009826535,0.01036876,0.014458998,0.012045603,0.01037889,0.013378918,0.009542825
117,0.8443717,0.013634675,0.01639044,0.012733761,0.0145140365,0.012210114,0.011776804,0.01579335,0.014436289,0.013621367,0.017481642,0.013035733
118,0.8250254,0.01316064,0.0090407515,0.016275045,0.03135712,0.011602887,0.026787193,0.02237061,0.008711403,0.008104077,0.019679438,0.007885483
119,0.8697758,0.009112451,0.011919746,0.013719544,0.008002539,0.011159358,0.0156223755,0.012304126,0.017141074,0.009881817,0.010185548,0.011175716
120,0.8956231,0.010674227,0.012688343,0.011485374,0.005441224,0.0074372715,0.008088864,0.008797546,0.007089767,0.006349023,0.010752695,0.015572673
121,0.8727926,0.012819851,0.01111092,0.01074806,0.009629796,0.0110622,0.016777486,0.011236404,0.011324532,0.0118102,0.0117469365,0.008940963
122,0.86944735,0.010607992,0.012845763,0.010474172,0.012032175,0.010712094,0.010859555,0.015277082,0.0124748815,0.01121522,0.010806658,0.0132470615
123,0.8941264,0.011488597,0.009976593,0.009468738,0.01043498,0.007942392,0.008947329,0.0108242035,0.0101139285,0.009114893,0.007773574,0.009788407
124,0.8701711,0.010884527,0.010596108,0.0106375795,0.010170294,0.012309719,0.016874757,0.012001102,0.011558265,0.010401313,0.013187069,0.011208126
125,0.8375602,0.013657409,0.015750313,0.013263095,0.018137354,0.017038468,0.012182791,0.01618693,0.014215333,0.015711907,0.011267239,0.015029054
126,0.8665292,0.0122641865,0.014678309,0.013883579,0.014275415,0.010833681,0.010347671,0.01014753,0.0103174,0.011600164,0.014394405,0.010728398
127,0.88784593,0.011263988,0.011269488,0.0105145825,0.00988236,0.010602225,0.0099988505,0.011313597,0.010519718,0.008281247,0.011341251,0.0071668215
128,0.88567924,0.00915307,0.010874847,0.011335692,0.009099594,0.009829405,0.010727179,0.014190401,0.008716878,0.00829337,0.009601707,0.01249855
129,0.8854847,0.009409328,0.0126863895,0.011784667,0.0066041467,0.010904358,0.016513886,0.010104599,0.006363562,0.006482738,0.011871297,0.011790422
130,0.86893517,0.011440852,0.012131242,0.012775662,0.011746526,0.010664046,0.010275563,0.012800639,0.011252483,0.00962476,0.015946217,0.012406805
131,0.88443726,0.010577003,0.008445083,0.0064246804,0.007696848,0.007795185,0.010748813,0.015532885,0.015195309,0.01028166,0.014295597,0.008569701
132,0.84245855,0.014723568,0.012386385,0.015213212,0.01609191,0.012398487,0.0150580155,0.014666167,0.0154829975,0.012532392,0.01634532,0.012643025
133,0.8752472,0.010249621,0.012527476,0.009497882,0.013785639,0.013413795,0.011682594,0.012351334,0.012261202,0.01132316,0.0084723765,0.009187701
134,0.86139745,0.010864593,0.011330535,0.012138097,0.016174862,0.013344116,0.013660562,0.0152394585,0.01119853,0.009148905,0.013801357,0.011701627
135,0.8798884,0.010405091,0.009327062,0.012447183,0.009209401,0.010672664,0.0088652475,0.012058334,0.015445453,0.007717319,0.015627518,0.0083362665
136,0.8667146,0.011311756,0.011659438,0.010899678,0.011591321,0.010846585,0.012576118,0.0130133955,0.012805387,0.010835998,0.014174271,0.013571492
137,0.86616653,0.014241597,0.01158399,0.008458492,0.014895943,0.015078894,0.011183817,0.013132792,0.011064321,0.0116976695,0.010242823,0.012253068
138,0.8588907,0.0121086845,0.012689793,0.011308601,0.012615656,0.01337694,0.015143264,0.014323358,0.01269599,0.010875375,0.014428652,0.01154291
139,0.85833293,0.013064955,0.012582864,0.009045412,0.010523647,0.014596377,0.014078383,0.012351545,0.013109688,0.013446812,0.01562907,0.013238339
140,0.86738706,0.013100026,0.0117485225,0.009941673,0.011166813,0.00918557,0.010918791,0.016471278,0.014303507,0.0101377545,0.014472114,0.011166813
141,0.90565467,0.0069147586,0.00968967,0.007866115,0.007375113,0.010456588,0.00919642,0.009637766,0.007966615,0.006955394,0.010846619,0.0074402187
142,0.8880512,0.010338807,0.009358593,0.010553022,0.009186549,0.010656583,0.011178915,0.011037892,0.011005602,0.006813543,0.0108244,0.01099486
143,0.86701757,0.012175603,0.009362749,0.0122471545,0.011963449,0.012319126,0.012885142,0.013457437,0.0111838775,0.0136827165,0.0122113265,0.011493907
144,0.8821618,0.009819091,0.010125837,0.011919506,0.009107819,0.010570415,0.012589508,0.013427662,0.012589508,0.009396932,0.01109394,0.0071978453
145,0.86955756,0.011493856,0.012373327,0.011140227,0.012891378,0.012464285,0.013326597,0.01185871,0.011260543,0.0075378553,0.014061953,0.012033701
146,0.85929203,0.010795784,0.014741683,0.011851061,0.012269118,0.011324939,0.010271274,0.015784658,0.012317138,0.014741683,0.015157739,0.011452841
147,0.8699165,0.011254196,0.012506015,0.010854809,0.012312127,0.011386856,0.012198431,0.014873031,0.012109414,0.011188446,0.011811585,0.009588694
148,0.8839875,0.007883062,0.009989482,0.01095524,0.009347664,0.011616328,0.015924223,0.01078013,0.011347235,0.0058639175,0.009945679,0.012359479
149,0.85223544,0.01339046,0.00916724,0.0104285,0.010510293,0.015225329,0.016454471,0.01308027,0.019731924,0.0126778325,0.014408015,0.012690219
150,0.86954856,0.010404027,0.011205577,0.012199227,0.011493737,0.013609221,0.011731883,0.011957433,0.01087143,0.011205577,0.014479869,0.011293464
151,0.8960129,0.008792784,0.00990532,0.011034008,0.00857234,0.009196778,0.011512836,0.008365589,0.0075282147,0.0074405083,0.008631141,0.013007589
152,0.87651545,0.01165391,0.009493086,0.009823165,0.012035593,0.010528431,0.012290966,0.013452925,0.013551818,0.0085095465,0.012147771,0.009997364
153,0.833985,0.012237876,0.014921122,0.016149344,0.015767545,0.013297068,0.014518652,0.01745308,0.013867331,0.013759413,0.0208886,0.013154992
154,0.86826473,0.013062158,0.010358276,0.010069041,0.009626729,0.011298837,0.014628922,0.012300756,0.011499206,0.012703624,0.012815769,0.013371918
155,0.8738142,0.009802461,0.013391834,0.008890445,0.008000535,0.013503459,0.012872514,0.01027289,0.011123925,0.011227607,0.016137868,0.010962165
156,0.77687913,0.013262921,0.0126617495,0.010777416,0.011976202,0.014919187,0.022580275,0.011848239,0.0087320795,0.014495518,0.026359847,0.07550736
157,0.86210734,0.012363528,0.014532274,0.009558461,0.014112701,0.013368161,0.009929525,0.012177794,0.012687659,0.0122793,0.014251194,0.012632025
158,0.8677962,0.011515468,0.012597961,0.012204402,0.009380314,0.011085138,0.011150281,0.013890306,0.012121257,0.011020376,0.014429537,0.012808853
159,0.8374613,0.011189159,0.0116121825,0.015802374,0.012039435,0.01238527,0.017577251,0.015316186,0.019333132,0.023181139,0.013011379,0.011091248
160,0.8815055,0.010252583,0.012567863,0.009435903,0.0059163813,0.009678554,0.010687059,0.010697501,0.008524628,0.008206064,0.014192661,0.018335305
161,0.8831786,0.009500086,0.011025675,0.007738615,0.009334552,0.012921829,0.010582599,0.013608245,0.010403281,0.010696892,0.010712572,0.010297151
162,0.8545623,0.0120476615,0.010274765,0.014447353,0.014376982,0.014092023,0.0125031425,0.014746697,0.013792494,0.014147178,0.013625152,0.011384241
163,0.848494,0.010754228,0.012536185,0.012708755,0.016770726,0.013416568,0.013985125,0.015442375,0.014821809,0.015292304,0.013978298,0.011799679
164,0.8456033,0.015862789,0.013614618,0.010865126,0.013574789,0.0135483015,0.014115549,0.013351288,0.016254831,0.013923875,0.014996603,0.014288913
165,0.87008554,0.010209096,0.011017125,0.0144676035,0.009534527,0.011489609,0.01262503,0.014502968,0.012153235,0.009618696,0.015400683,0.0088958405
166,0.8811912,0.011993917,0.0077438545,0.00817914,0.00809175,0.010369739,0.008887048,0.013704173,0.012362566,0.010268965,0.018777171,0.008430538
167,0.81977767,0.014341174,0.010835863,0.007353423,0.016242746,0.012314667,0.017683065,0.02180903,0.023993505,0.0066627553,0.03888592,0.010100135
168,0.78087723,0.015600953,0.013902903,0.016753733,0.019731086,0.021189045,0.022899637,0.021220107,0.017117571,0.015893126,0.035885733,0.018928928
169,0.8546713,0.0092384415,0.009757739,0.015017452,0.018408755,0.015002795,0.014364782,0.013727062,0.014470379,0.011943762,0.016237738,0.00715986
170,0.89121455,0.011115137,0.011202314,0.008805687,0.0076058167,0.009089646,0.01168274,0.01075739,0.0109695615,0.0105236,0.0105596315,0.0064739115
171,0.8859681,0.011540477,0.009924255,0.00904055,0.010314554,0.009111456,0.014581409,0.010528267,0.008263731,0.010279359,0.011433907,0.009014103
172,0.8164018,0.01250584,0.013456172,0.015457738,0.015337446,0.012940674,0.013093215,0.01563995,0.016640512,0.013016721,0.018627392,0.036882553
173,0.88538224,0.011004718,0.009636053,0.010470057,0.009797363,0.010919079,0.011123571,0.010908421,0.010511036,0.009951648,0.0112877125,0.009008141
174,0.8544116,0.015748747,0.011812557,0.011162082,0.011382233,0.012847477,0.014041463,0.014903334,0.015895532,0.011426782,0.016004564,0.010363642
175,0.8653004,0.013106855,0.01643968,0.010850059,0.00955646,0.011841056,0.010383574,0.011777627,0.010828887,0.0093716215,0.014772453,0.015771333
176,0.8677916,0.011526658,0.012162695,0.011771233,0.012079835,0.013535381,0.011571772,0.0127526205,0.010660417,0.014060832,0.011436958,0.010650012
177,0.8890302,0.0117397765,0.00908066,0.007935776,0.009067368,0.012509137,0.009581726,0.008952983,0.008870306,0.011831854,0.008749858,0.0126504125
178,0.92618865,0.007789352,0.005400798,0.0031811723,0.003618849,0.006004467,0.007728734,0.012294826,0.005594047,0.0055885864,0.012441272,0.0041693393
179,0.79315126,0.021743922,0.011040826,0.008958614,0.05851742,0.010806151,0.017446157,0.01705034,0.020606846,0.009829508,0.022865454,0.007983534
180,0.8598056,0.012300452,0.011806147,0.0128530525,0.014808227,0.012890763,0.0119336555,0.012966516,0.0123245,0.011069208,0.01530816,0.0119336555
181,0.8412132,0.012501651,0.011371773,0.013530716,0.014573155,0.016209967,0.014124786,0.014977138,0.013946601,0.015050446,0.016393041,0.0161074
