,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
35,0.8797418,0.01043388,0.012493817,0.013762034,0.008322677,0.010352682,0.012162756,0.009602758,0.009999925,0.008842156,0.010567185,0.013718424
36,0.8486016,0.014551176,0.013379015,0.012063349,0.0117551675,0.01495455,0.010682317,0.014593869,0.016650453,0.014852669,0.0167483,0.011167674
37,0.844403,0.015085402,0.010754762,0.017835805,0.013849906,0.014493329,0.00969716,0.013748836,0.014931509,0.015871242,0.014095512,0.015233442
38,0.85411197,0.01305159,0.013906919,0.014174286,0.010339793,0.012582272,0.010410717,0.014084597,0.014934523,0.014659974,0.015000298,0.012743026
39,0.864516,0.016472965,0.011686787,0.010208339,0.012464842,0.011288573,0.01335977,0.013777126,0.01094126,0.013301189,0.012069547,0.009913606
40,0.8865885,0.008552877,0.010009096,0.009897318,0.0077722874,0.012652682,0.010525357,0.014411064,0.011886096,0.0076182378,0.011909333,0.008177167
41,0.6635739,0.01720666,0.022839688,0.031309742,0.026637187,0.021751255,0.018541355,0.023108913,0.032193396,0.026533337,0.026455717,0.089848824
42,0.8660991,0.015040953,0.012258099,0.011997551,0.009970631,0.01312536,0.012445058,0.013456316,0.012815053,0.011139348,0.011788499,0.009864098
43,0.8722159,0.010021456,0.012212772,0.006951836,0.0094005065,0.011808161,0.014425337,0.0100312475,0.013630986,0.008805125,0.0141187245,0.016378006
44,0.8787337,0.011056225,0.011088664,0.014072246,0.009666983,0.009452274,0.015212012,0.01261428,0.00841524,0.009633998,0.011729131,0.008325326
45,0.8395013,0.012803296,0.01344397,0.01804232,0.015557251,0.013398098,0.011178143,0.01642371,0.012716071,0.015602895,0.01809084,0.013242005
46,0.867269,0.01197861,0.012983626,0.011258359,0.010371686,0.01207256,0.011291391,0.012964621,0.0145125985,0.011955237,0.012078457,0.011263858
47,0.8764651,0.010094893,0.010021226,0.009832198,0.009111075,0.014523952,0.011819427,0.012798581,0.011733174,0.008895672,0.015445577,0.009259073
48,0.8792458,0.008945708,0.010732782,0.0136672435,0.010827528,0.0106181055,0.013041375,0.011386003,0.011380445,0.01243202,0.010241292,0.007481722
49,0.8387381,0.011917314,0.01252588,0.0154372165,0.016871883,0.0121108955,0.017381972,0.018739413,0.013346758,0.014925779,0.017196253,0.010808533
50,0.87552327,0.010153216,0.010940785,0.010049637,0.009908336,0.009918017,0.015961556,0.01764197,0.011282572,0.007761967,0.009669363,0.011189305
51,0.8456676,0.013145294,0.014276052,0.012935178,0.012033386,0.0138300685,0.013365349,0.018077487,0.012740856,0.012759534,0.017291825,0.01387742
52,0.868815,0.013485336,0.0072641443,0.0130322,0.013083206,0.009106831,0.021049028,0.009846833,0.008401904,0.009160348,0.01845929,0.008295913
53,0.8647639,0.01196152,0.009113184,0.010367008,0.011810624,0.012971434,0.010499459,0.011758836,0.01277033,0.015873544,0.016025405,0.012084804
54,0.8306802,0.012761894,0.01220725,0.014553205,0.013718279,0.013798896,0.017997153,0.015341256,0.015356245,0.017006116,0.022174742,0.014404741
55,0.86109436,0.013516447,0.012803365,0.01011347,0.012163485,0.012954286,0.011703222,0.014664802,0.013332909,0.013803239,0.012567992,0.011282391
56,0.87385786,0.011905724,0.010578834,0.010558193,0.014004418,0.013451486,0.0076869135,0.013780569,0.009547851,0.010188479,0.013922601,0.01051703
57,0.86775845,0.010566728,0.012408166,0.010796205,0.01295295,0.0109822955,0.015689222,0.00963522,0.011707731,0.009020567,0.015897432,0.0125851175
58,0.86948186,0.014338052,0.009252823,0.00954654,0.011979891,0.012062065,0.014338052,0.012067957,0.012444956,0.013903704,0.011009482,0.009574549
59,0.828353,0.021182591,0.014079676,0.01395647,0.02285357,0.016614232,0.010037756,0.014448798,0.013915643,0.014052203,0.016197696,0.014308383
60,0.8509901,0.013862856,0.012684057,0.010266848,0.013176458,0.012420517,0.01270265,0.0125792045,0.017567128,0.013627954,0.017118342,0.013003885
61,0.858301,0.013289657,0.011523725,0.013400431,0.010415903,0.013154083,0.011722356,0.014560241,0.015552364,0.01439061,0.0123390285,0.0113506075
62,0.8466199,0.0132439,0.011613745,0.009665816,0.0129244765,0.015498815,0.013637644,0.014299108,0.016914409,0.016155612,0.018654106,0.010772472
63,0.8633316,0.011574301,0.012557651,0.009590748,0.009675413,0.013879706,0.013724703,0.012296738,0.014595609,0.011218197,0.012236842,0.015318491
64,0.9117176,0.007171504,0.009669181,0.0070087984,0.009764069,0.008433609,0.009840649,0.007849482,0.004784255,0.0054001356,0.010606562,0.0077542453
65,0.85379624,0.012137194,0.013460914,0.013401889,0.012863322,0.013123435,0.011056438,0.0117064705,0.016674848,0.012983216,0.012214482,0.016581478
66,0.8529068,0.013799425,0.01468224,0.013625344,0.013045908,0.013887297,0.014009891,0.016243825,0.01314181,0.009871639,0.014349131,0.010436716
67,0.87204814,0.011997662,0.011532406,0.009275603,0.012234295,0.012009384,0.009854562,0.012156881,0.013836222,0.012709237,0.013661677,0.00868389
68,0.87477505,0.012471905,0.010080349,0.009992141,0.010746205,0.0117966365,0.00862639,0.012005833,0.012023431,0.011710551,0.015789077,0.009982388
69,0.8769333,0.011060542,0.012557739,0.011768138,0.009968001,0.010234326,0.009479079,0.010809601,0.012236928,0.010741203,0.013981836,0.01022933
70,0.8786869,0.0097756395,0.010953544,0.010315054,0.009027754,0.010804807,0.011246199,0.013064943,0.008831553,0.010569986,0.013361715,0.013361715
71,0.88549775,0.011234197,0.013025534,0.016163118,0.0078121577,0.010450991,0.009304386,0.0113057345,0.007324523,0.009427863,0.008698086,0.009755675
72,0.87233037,0.010884929,0.010437311,0.01184436,0.008272734,0.012663784,0.0119547555,0.011318536,0.011943087,0.012516247,0.015227036,0.010606852
73,0.8551687,0.014464666,0.011095862,0.013964978,0.013985449,0.013788809,0.011909936,0.012390422,0.01218642,0.016820323,0.012997738,0.011226656
74,0.8312118,0.013104849,0.014648098,0.016810535,0.012689257,0.017463129,0.014878771,0.013520841,0.015853845,0.014598115,0.019467264,0.015753528
75,0.83206683,0.014974289,0.015963415,0.013923537,0.024610195,0.014177372,0.016696872,0.016959809,0.011073744,0.012615774,0.011593855,0.015344372
76,0.83793604,0.01491879,0.010193621,0.010293655,0.012841975,0.012816917,0.017054439,0.012440793,0.013491172,0.0148316305,0.023945155,0.019235777
77,0.8687288,0.009845856,0.015190105,0.015436851,0.012482844,0.010935682,0.011332509,0.00998139,0.010323407,0.0102982335,0.013763381,0.011680829
78,0.85668945,0.012800218,0.01093792,0.012825242,0.013772921,0.014611172,0.011490861,0.016047232,0.013499934,0.011913651,0.013914873,0.011496473
79,0.87219614,0.010936525,0.013179091,0.017446674,0.00810356,0.009044589,0.011195877,0.01467365,0.008352633,0.008886991,0.012538787,0.013445588
80,0.8214567,0.013625706,0.013565958,0.014504489,0.012564852,0.015953416,0.017945668,0.011490813,0.01613359,0.014454996,0.014203125,0.03410065
81,0.8675721,0.010051188,0.012351105,0.011512496,0.010621355,0.010194527,0.01538246,0.012254988,0.012012089,0.01112022,0.012177444,0.014749892
82,0.85823387,0.014918925,0.01379775,0.013656992,0.0109415995,0.012624487,0.014759521,0.011399706,0.012835823,0.01050703,0.012206236,0.014118059
83,0.8615874,0.011288851,0.012440827,0.016979702,0.012605927,0.012194244,0.011958386,0.011698494,0.014417524,0.01215857,0.0118190665,0.010851081
84,0.9202705,0.005768442,0.0070987702,0.004886061,0.0041833525,0.007516123,0.005948647,0.01317029,0.005303769,0.006760477,0.013758608,0.005334937
85,0.8879167,0.0072165565,0.010448883,0.0052080527,0.005901497,0.009907305,0.007526048,0.015639745,0.014956376,0.011470251,0.015655026,0.008153508
86,0.8480697,0.014952477,0.013286027,0.0153895,0.016713303,0.015693031,0.010843739,0.014177472,0.012120715,0.013862583,0.013240693,0.011650688
87,0.8678381,0.014891932,0.011376303,0.010322898,0.011134497,0.014234288,0.011743158,0.013036628,0.009893561,0.011459932,0.012342832,0.011725969
88,0.889505,0.007928393,0.008966516,0.008780217,0.010705346,0.0101109035,0.009742571,0.009586844,0.011671723,0.008711889,0.01189031,0.012400241
89,0.8642268,0.011196977,0.010815452,0.009107524,0.011535496,0.012351634,0.012712643,0.011757272,0.013894098,0.012768632,0.0164273,0.013206153
90,0.8261855,0.013076585,0.014977746,0.0149558205,0.029860526,0.015475843,0.013172713,0.015392944,0.011327898,0.01330848,0.015928164,0.01633777
91,0.850342,0.012674396,0.011152394,0.014904949,0.013744498,0.013127905,0.011060204,0.015597387,0.014278066,0.013538018,0.016329966,0.013250264
92,0.8137309,0.013346821,0.0140420925,0.033534493,0.014766371,0.014558749,0.015718719,0.013616709,0.019137116,0.009418213,0.015865225,0.022264576
93,0.89141774,0.009302779,0.009840096,0.0070152516,0.008688096,0.009635647,0.012625683,0.010572358,0.01261952,0.00805875,0.008859453,0.011364659
94,0.86800575,0.012405643,0.0116996365,0.0077329874,0.01072571,0.010720474,0.013238018,0.012088717,0.012309101,0.012619475,0.014942158,0.013512304
95,0.9046891,0.008714718,0.007834741,0.010015896,0.006826913,0.0062342123,0.016285209,0.008608983,0.0067605684,0.007811822,0.008463107,0.0077548153
96,0.86968213,0.007627802,0.009938818,0.0077328044,0.016394343,0.01056949,0.009419078,0.016398348,0.011223728,0.011988503,0.01764663,0.0113782305
97,0.8644622,0.01128236,0.012635644,0.012878569,0.011674653,0.012525074,0.014479765,0.012941606,0.011714625,0.011437669,0.01251896,0.011448845
98,0.86309433,0.010796007,0.010680655,0.011341775,0.014073773,0.0106754415,0.013131017,0.011610736,0.012043816,0.015262025,0.01640978,0.010880681
99,0.8707397,0.013299181,0.0102018155,0.008445223,0.011973812,0.013541633,0.010998523,0.013462519,0.0149892215,0.012591411,0.010696633,0.0090604015
100,0.8330649,0.014277792,0.013198353,0.015966963,0.014242976,0.014368711,0.01486106,0.0132112475,0.016210487,0.019601377,0.01950114,0.011494957
101,0.8358392,0.012728785,0.012033731,0.012337161,0.011910968,0.016879376,0.011031993,0.014657897,0.016020136,0.019390136,0.01980639,0.01736424
102,0.8761796,0.012800661,0.009188511,0.011655135,0.012083968,0.012274263,0.009333208,0.01320055,0.012676263,0.014661705,0.0065029166,0.009443225
103,0.8734641,0.0100406995,0.009618401,0.012544759,0.014001524,0.011483648,0.010491779,0.012123228,0.011059905,0.010989922,0.01412168,0.010060329
104,0.8670214,0.011882,0.01105903,0.01031822,0.010861027,0.012660679,0.01067699,0.012403682,0.011612422,0.011801052,0.012691628,0.017011868
105,0.8551201,0.01203788,0.0132662915,0.0119442,0.015299259,0.013481786,0.008863184,0.012984313,0.015585782,0.016514197,0.014274412,0.01062858
106,0.8589841,0.0113098305,0.009740166,0.011156256,0.011725958,0.0100101745,0.01961333,0.011107337,0.007750386,0.013313229,0.019980647,0.015308477
107,0.8702418,0.010922681,0.01304086,0.011341166,0.01755268,0.011914493,0.009536239,0.01314956,0.010858868,0.0121317,0.01035149,0.008958468
108,0.8294329,0.01504396,0.013166501,0.017987689,0.017434265,0.015551852,0.011941497,0.016210895,0.013981491,0.018450255,0.016131934,0.014666794
109,0.84927,0.0131177595,0.011770172,0.01173574,0.0144493105,0.008949904,0.016554086,0.013034756,0.014176756,0.013774171,0.016162718,0.017004678
110,0.86978054,0.011832828,0.009790618,0.013467403,0.009596563,0.01132409,0.009733419,0.0113962,0.011296477,0.01526802,0.017919987,0.008593907
111,0.8476188,0.011024784,0.013233653,0.0146126,0.013547481,0.013667074,0.012132029,0.01398435,0.015291457,0.01594725,0.018332781,0.0106076095
112,0.87768894,0.014346739,0.010379081,0.006853457,0.014381808,0.016150175,0.012617752,0.012034066,0.0065523996,0.008973578,0.008705987,0.011316004
113,0.848853,0.014011552,0.013041086,0.013117722,0.012945918,0.012920658,0.011419156,0.014806376,0.010906881,0.01482808,0.01859404,0.014555487
114,0.8853757,0.014275869,0.011875632,0.008595565,0.00686638,0.010172657,0.009136538,0.012330628,0.0105212275,0.011365055,0.011080122,0.008404653
115,0.82641304,0.020719172,0.02101978,0.015670229,0.020927608,0.015571075,0.010171949,0.01705145,0.007976261,0.012432542,0.011950421,0.020096427
116,0.8649083,0.013864376,0.0129293315,0.010578407,0.012960936,0.011449161,0.011899431,0.016094742,0.011113174,0.011899431,0.014360466,0.007942228
117,0.84041137,0.01266785,0.014201181,0.011562402,0.015176244,0.012692615,0.013101919,0.015959023,0.013153197,0.01654621,0.02239894,0.012129133
118,0.86012965,0.009815264,0.0076853023,0.011718687,0.018404601,0.010341704,0.023517225,0.015908424,0.0061212764,0.009229595,0.021084243,0.006044056
119,0.875472,0.01071807,0.01306171,0.013004435,0.008752107,0.010754767,0.014735956,0.011765751,0.01278408,0.008777785,0.010728543,0.009444819
120,0.8858916,0.009894368,0.012289713,0.01521658,0.007457729,0.0099233985,0.01107035,0.009561895,0.0066136364,0.007679449,0.012495445,0.011905784
121,0.86988705,0.012953061,0.011492599,0.0114701735,0.008645468,0.01124832,0.016175538,0.011639431,0.014260929,0.012329758,0.01100386,0.008893811
122,0.8570251,0.011953286,0.012356835,0.012076485,0.01476034,0.01294353,0.010820007,0.01428527,0.014146443,0.011350349,0.01303868,0.015243761
123,0.8767814,0.012187109,0.010876552,0.008838258,0.012722188,0.00900378,0.010823573,0.0132548455,0.00977351,0.010358227,0.01211591,0.013264557
124,0.87977797,0.009394446,0.010760273,0.008516234,0.008197985,0.011869896,0.012928765,0.012210862,0.011777524,0.009740102,0.013516191,0.011309755
125,0.84062856,0.013957338,0.013092513,0.013909713,0.020081015,0.017209785,0.01112776,0.015419219,0.014641455,0.015113602,0.011231476,0.013587495
126,0.8614148,0.0125542665,0.013073507,0.0155859385,0.018000726,0.011509198,0.010665078,0.009999364,0.008371115,0.0118224695,0.016534533,0.010469015
127,0.87841284,0.01750039,0.010801436,0.0100778835,0.011264672,0.010998354,0.009126864,0.010966179,0.010939439,0.010520356,0.011967783,0.0074237124
128,0.8768194,0.0091862455,0.011156733,0.013094593,0.008562522,0.0090747895,0.011371226,0.0176164,0.009570858,0.009427078,0.009622403,0.014497933
129,0.875565,0.009774258,0.0127542615,0.012611826,0.009254082,0.01208139,0.015838098,0.010409726,0.0075529614,0.008016565,0.012723162,0.013418666
130,0.86015195,0.01102511,0.011079076,0.015143301,0.012733272,0.011281054,0.008871912,0.01344245,0.009275012,0.0123415105,0.021940777,0.012714634
131,0.8702559,0.009162109,0.012131896,0.006722809,0.0076552285,0.011132854,0.010880273,0.016253667,0.014784686,0.011621645,0.018909903,0.010489034
132,0.8461719,0.014263655,0.013114655,0.015631177,0.015325101,0.0127858585,0.011871267,0.015551243,0.013491376,0.013670418,0.01625782,0.011865472
133,0.8535786,0.012592848,0.013884669,0.01165786,0.018597396,0.013850813,0.0118935965,0.013203637,0.014241724,0.015071667,0.010671767,0.010755467
134,0.8481283,0.010828614,0.012312439,0.012678491,0.016223958,0.013138561,0.015413126,0.017918868,0.012765457,0.010988404,0.017529437,0.0120742945
135,0.8583741,0.01007168,0.013368894,0.018380495,0.013021,0.011586774,0.011723354,0.012083688,0.014855933,0.008673857,0.016970152,0.010890082
136,0.86799175,0.009183002,0.011574442,0.009493024,0.009567479,0.010762258,0.01696037,0.012053158,0.009890481,0.012453997,0.015735641,0.014334462
137,0.87033427,0.012840045,0.010083189,0.009051762,0.014887441,0.015552465,0.0076783802,0.015609525,0.010567091,0.012300009,0.011095867,0.009999836
138,0.8592175,0.010970198,0.013187433,0.012806687,0.011780802,0.01209556,0.014928733,0.013679323,0.014391916,0.011329487,0.015599409,0.010012894
139,0.8670637,0.0117786,0.011377256,0.008659588,0.008150834,0.013024996,0.012111027,0.011567714,0.014131598,0.0146587035,0.01635696,0.011119131
140,0.8497649,0.01238448,0.013897075,0.010212096,0.013273639,0.012068095,0.011381297,0.018609472,0.015136782,0.012771368,0.017865995,0.01263491
141,0.9048397,0.007469909,0.00944285,0.00966678,0.008045409,0.008148198,0.009424425,0.009643209,0.007282631,0.008560112,0.01082628,0.006650366
142,0.8595138,0.012200587,0.012188679,0.015028977,0.0124472985,0.0121470895,0.011779113,0.012272285,0.013295446,0.010233871,0.014531065,0.014361774
143,0.8700622,0.011802032,0.009933456,0.012773507,0.012680293,0.0117962705,0.011344363,0.013677234,0.011059948,0.011964495,0.011715907,0.0111903185
144,0.885619,0.009563622,0.0099445935,0.01152467,0.009292038,0.009867204,0.0138472095,0.012571144,0.013867508,0.008268546,0.008746127,0.0068884185
145,0.86898047,0.010896203,0.012633646,0.010530068,0.011030029,0.013311252,0.013861803,0.0117299445,0.010659396,0.008733995,0.016683826,0.010949537
146,0.85273236,0.011772083,0.0118181575,0.01213984,0.014543681,0.011376516,0.013274542,0.015587863,0.01304961,0.016296105,0.016805192,0.010604078
147,0.86624104,0.013198209,0.011710106,0.012575385,0.012117273,0.011097738,0.012129112,0.014694937,0.01264311,0.013063568,0.011784675,0.008744808
148,0.84904593,0.0085128285,0.013590182,0.016728459,0.011847781,0.011233698,0.023556376,0.012307718,0.016305078,0.00989436,0.012630385,0.014347087
149,0.8151088,0.015305678,0.014273429,0.014554947,0.016332636,0.017867958,0.017301315,0.016533231,0.022340422,0.016001102,0.017488172,0.01689228
150,0.88653904,0.010023209,0.01034643,0.010381855,0.009950065,0.010571121,0.010912012,0.008755214,0.00927901,0.010361597,0.014086759,0.008793773
151,0.8769973,0.01115355,0.01092181,0.013355571,0.009224071,0.009756842,0.014209991,0.008975267,0.009591516,0.010447139,0.010590952,0.014776052
152,0.8578034,0.011075834,0.011652803,0.011086655,0.014473851,0.014410386,0.011327422,0.017424732,0.0150357345,0.009841435,0.01571889,0.010148878
153,0.8250846,0.010457526,0.01537994,0.017941507,0.015806288,0.013935384,0.014455173,0.017915243,0.01498703,0.015883654,0.026538495,0.0116150575
154,0.8538008,0.012310347,0.010679758,0.00991582,0.012907433,0.014626037,0.011655201,0.014106993,0.016452527,0.013091505,0.015969712,0.0144839
155,0.8717955,0.0097321775,0.014098143,0.010050921,0.009904764,0.012798954,0.011854449,0.011272998,0.010430912,0.010517856,0.01534829,0.01219497
156,0.80749565,0.010990845,0.011734021,0.0078548025,0.014818714,0.013374525,0.016354837,0.014057506,0.007158867,0.023352984,0.025988609,0.04681864
157,0.8650237,0.012302804,0.011546133,0.007225386,0.015058998,0.01369799,0.00994853,0.012855509,0.012344927,0.012805391,0.015689492,0.0115011195
158,0.8720332,0.0113202045,0.011594316,0.011857682,0.009298117,0.0118172215,0.010998739,0.0128965555,0.011962359,0.011331266,0.0128400065,0.012050296
159,0.8347711,0.013231844,0.016411107,0.01949819,0.013658534,0.011240692,0.015751611,0.0130776875,0.016419122,0.018415501,0.0148987705,0.012625913
160,0.8463732,0.012559925,0.01487891,0.014748711,0.0112311905,0.012126037,0.0129396515,0.013733893,0.010067574,0.013534178,0.018589577,0.01921717
161,0.8757827,0.009829341,0.010617678,0.0066281715,0.01107844,0.014463126,0.011385545,0.014470191,0.013285078,0.010255893,0.011502893,0.010700954
162,0.8561925,0.012742919,0.010762097,0.015936444,0.011534775,0.013328407,0.013019655,0.012606765,0.015044182,0.014029568,0.014503214,0.010299395
163,0.8315727,0.012382541,0.012497952,0.0136995325,0.018193295,0.014987334,0.014342973,0.016284492,0.014718998,0.017955016,0.019029208,0.014335972
164,0.83529943,0.016285745,0.013660507,0.012061243,0.014080381,0.014548636,0.01219746,0.014260275,0.020056278,0.016663814,0.015970752,0.01491548
165,0.8514593,0.011708682,0.012372873,0.01610578,0.010791812,0.01320305,0.015383258,0.015556994,0.015166964,0.011606225,0.015863828,0.010781278
166,0.8896974,0.0089422185,0.009312066,0.009118588,0.0072593302,0.010490308,0.008335064,0.013218969,0.0068062036,0.011161422,0.01841331,0.007245166
167,0.82410955,0.015895901,0.016130464,0.008934225,0.024279812,0.012440336,0.016822241,0.016553354,0.023991087,0.0071369107,0.021192746,0.012513442
168,0.82535297,0.011344145,0.014118016,0.014403501,0.014481071,0.01488977,0.016393187,0.01682707,0.013770786,0.011732857,0.032162976,0.014523558
169,0.8459697,0.007929275,0.011187532,0.0145912925,0.016827308,0.018368725,0.011397051,0.01553235,0.018310519,0.01409411,0.015600758,0.010191338
170,0.8879786,0.014213355,0.008730978,0.006859719,0.008454094,0.0104343165,0.013280688,0.008903181,0.010935069,0.011510326,0.012050943,0.006648667
171,0.8905087,0.009725031,0.008225365,0.007069964,0.008863392,0.008420424,0.016214948,0.012814559,0.007871726,0.009104649,0.012239684,0.008941637
172,0.76283866,0.015173737,0.016894497,0.018994994,0.020101935,0.016231421,0.01408146,0.020101935,0.018718775,0.018010462,0.018072126,0.060780037
173,0.87442935,0.012675675,0.010868581,0.011530068,0.010539335,0.012213909,0.010720998,0.012607775,0.009540111,0.012101121,0.012315717,0.010457317
174,0.854963,0.013250907,0.012768186,0.015274058,0.012279045,0.013988915,0.013361358,0.013585028,0.014942108,0.01051822,0.015755063,0.009314077
175,0.8845129,0.011532779,0.0138434265,0.007788243,0.008924906,0.010262475,0.010217477,0.008929264,0.010337916,0.008748009,0.014057996,0.010844628
176,0.8733833,0.011387665,0.01213395,0.012116189,0.014103147,0.011134739,0.010635222,0.012910217,0.008782536,0.014522437,0.010277856,0.008612666
177,0.8745664,0.013896518,0.008777273,0.010639234,0.010494766,0.013003676,0.0075886818,0.011605307,0.0072341026,0.014421897,0.011342008,0.016430162
178,0.89820504,0.0070273695,0.0089443615,0.006601603,0.005141333,0.008304559,0.0073574316,0.018614363,0.007786189,0.009080781,0.01608581,0.0068511865
179,0.7900468,0.02003113,0.014929546,0.008172731,0.059322037,0.01201968,0.013265652,0.01583819,0.01599362,0.0072974274,0.027634498,0.015448654
180,0.8488402,0.010478648,0.013252722,0.013909092,0.014266776,0.014280714,0.015861431,0.0135075115,0.011873864,0.013580256,0.01675301,0.013395852
181,0.83578676,0.012555155,0.011303935,0.018090116,0.014317448,0.015663337,0.015011886,0.013106393,0.016985795,0.0136019,0.016944377,0.016632877
182,0.85306007,0.015723834,0.0113254525,0.011160761,0.012044114,0.014400847,0.010582287,0.015352094,0.013801904,0.016314313,0.015800798,0.010433495
