,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
91,0.8544882,0.015139384,0.012786044,0.012260247,0.014410875,0.013350678,0.011006124,0.014163231,0.011923724,0.010990014,0.014890121,0.014591428
92,0.8305182,0.012512615,0.01112895,0.028115125,0.012300593,0.014877248,0.00972582,0.0152189005,0.018136984,0.009481984,0.016612984,0.021370588
93,0.893508,0.011582,0.010099534,0.0057447148,0.009081943,0.008888904,0.011168254,0.009620587,0.008849926,0.008196843,0.007673947,0.015585285
94,0.88250715,0.013985087,0.009576665,0.0062073595,0.011868988,0.009871016,0.010100168,0.011596875,0.009322902,0.010070621,0.011185328,0.013707895
95,0.8887748,0.011481336,0.008620143,0.010582269,0.011054981,0.00714635,0.01445476,0.008428684,0.0068324264,0.010686117,0.010667871,0.011270269
96,0.8951672,0.0073289676,0.008966495,0.0071591926,0.011061336,0.008514214,0.010330456,0.010449676,0.010343074,0.010588353,0.010969899,0.009121048
97,0.852552,0.012894849,0.013546718,0.0123645775,0.013252308,0.012722858,0.012358542,0.01460108,0.012691834,0.014134589,0.013874744,0.015005838
98,0.8746533,0.011148208,0.011706063,0.010192775,0.012806471,0.0090700695,0.01210422,0.011263108,0.01276589,0.011746142,0.011381972,0.011161824
99,0.8726026,0.012182443,0.010688159,0.009731679,0.012566087,0.015113252,0.009841587,0.012173524,0.011500364,0.012326046,0.011130219,0.010144081
100,0.83909947,0.013776362,0.013268019,0.012385284,0.016200848,0.015645001,0.014557845,0.013184066,0.014486935,0.018020483,0.015443868,0.013931951
101,0.8487445,0.01536419,0.012687703,0.011012508,0.010269799,0.015828699,0.010279833,0.011843575,0.012273348,0.015507392,0.015526334,0.020662162
102,0.88627297,0.011887668,0.010163098,0.010516474,0.010277878,0.011957526,0.009575359,0.0103736725,0.009056917,0.01572171,0.006786631,0.00741011
103,0.8699604,0.010635003,0.011626211,0.011496374,0.015392831,0.0118844975,0.011053257,0.012154455,0.011507606,0.010177766,0.012922565,0.01118901
104,0.87359565,0.012163597,0.01077109,0.008997385,0.009681107,0.0130066965,0.009246802,0.011181036,0.010839678,0.0095589785,0.012373258,0.018584667
105,0.86438566,0.013815465,0.014033025,0.010489743,0.014046737,0.01540098,0.00866663,0.011057759,0.011215452,0.01345595,0.013080219,0.010352358
106,0.85300976,0.015246606,0.010664655,0.010281169,0.017574461,0.0099405525,0.013037929,0.010933565,0.010790367,0.015794082,0.01694044,0.01578637
107,0.87671757,0.0112374425,0.013808798,0.010058434,0.013825666,0.01213575,0.0112209935,0.010608273,0.008751729,0.013253881,0.010428519,0.007952992
108,0.8303238,0.015111682,0.015432323,0.015038075,0.01767166,0.018982083,0.014994082,0.014833874,0.011451541,0.01789307,0.014133864,0.014133864
109,0.8634985,0.012785934,0.010654396,0.010131807,0.013720654,0.0075514102,0.012523335,0.012474512,0.0148030035,0.012917714,0.011133048,0.017805768
110,0.8616022,0.012212329,0.008651386,0.013481561,0.0141147645,0.013166047,0.0106726065,0.010677819,0.0149118025,0.01367716,0.01573463,0.011097755
111,0.84839386,0.012491936,0.013428091,0.012455392,0.0123042725,0.017103655,0.012340373,0.012620686,0.015414188,0.016020395,0.015425482,0.01200165
112,0.8575209,0.02075259,0.014206559,0.007851355,0.013450499,0.017667403,0.013766107,0.015304803,0.007499135,0.011307116,0.010175304,0.010498301
113,0.8387226,0.0156762,0.01554282,0.0129801715,0.013236183,0.01345119,0.012122504,0.014576197,0.012722898,0.015703013,0.01836989,0.016896304
114,0.89313203,0.011742227,0.011092916,0.0088246325,0.0067925616,0.00932067,0.008713309,0.011633794,0.010453956,0.010299424,0.00936172,0.008632846
115,0.8392208,0.026305191,0.02196406,0.009694284,0.016729785,0.014187988,0.010788384,0.018731898,0.0074328654,0.010730593,0.009151513,0.0150625305
116,0.87778026,0.012017702,0.014473129,0.0097512575,0.013697865,0.010304411,0.009089172,0.013731349,0.010204271,0.009300173,0.011834273,0.0078162495
117,0.85565716,0.014120417,0.01569105,0.0104397405,0.013642609,0.011777904,0.009289833,0.014158389,0.011652061,0.012519161,0.018150905,0.012900805
118,0.85479057,0.009907945,0.008197947,0.011872741,0.026283015,0.011039627,0.01890785,0.016399875,0.0077012586,0.00949123,0.019841883,0.005566001
119,0.88289267,0.007869455,0.010415158,0.015698593,0.008727722,0.009258911,0.017163834,0.010748394,0.010851224,0.008974045,0.0077815712,0.009618347
120,0.88130796,0.012561979,0.0111892335,0.011829733,0.008522718,0.010485682,0.008771815,0.011045384,0.0068716425,0.008304988,0.01166625,0.017442709
121,0.8755279,0.011908109,0.010771221,0.010826587,0.0099132275,0.00920412,0.015698839,0.011156632,0.013421374,0.012970387,0.008851516,0.009750012
122,0.8666716,0.013587395,0.015069279,0.009336192,0.013514613,0.011545558,0.010461145,0.0137778,0.008961009,0.010957834,0.011372112,0.014745379
123,0.88665825,0.009697176,0.011875427,0.008889942,0.010900165,0.008396304,0.008985955,0.011820469,0.010237258,0.0108127,0.009217035,0.012509312
124,0.8700175,0.012410133,0.0106617,0.009363088,0.011669632,0.011239027,0.013110913,0.012633293,0.011821612,0.009807642,0.013912269,0.013353193
125,0.83946925,0.018587088,0.015980098,0.011117841,0.017035661,0.017114868,0.011359285,0.013621864,0.013068074,0.015526302,0.012246385,0.014873287
126,0.86784923,0.0141444,0.0127752805,0.010133256,0.01979822,0.012512901,0.010855484,0.009399227,0.008270523,0.010024985,0.014419853,0.009816694
127,0.8824711,0.013508008,0.011570949,0.00950175,0.010872554,0.01149212,0.00925901,0.01142498,0.010527755,0.0110114645,0.010646652,0.007713561
128,0.89132243,0.010890829,0.01118727,0.009126326,0.008751027,0.00849422,0.006973522,0.013680185,0.0077643455,0.008436352,0.008498368,0.0148751
129,0.8866588,0.010942834,0.01197442,0.009782786,0.008863941,0.010937492,0.010783708,0.010817987,0.0067664185,0.007070401,0.011420493,0.01398073
130,0.8717663,0.010402588,0.01231724,0.012260237,0.012152953,0.010476501,0.008554846,0.011656036,0.010407669,0.010055494,0.016705038,0.013245154
131,0.86905175,0.012332964,0.010314646,0.0058728047,0.0085115675,0.007663322,0.010344909,0.014165728,0.0184959,0.011425638,0.018122666,0.013698087
132,0.86505383,0.013917583,0.012318261,0.013907393,0.013270528,0.011574761,0.010294804,0.012724808,0.013087134,0.010715363,0.013417127,0.009718412
133,0.8741905,0.012653664,0.012439251,0.009060846,0.013792547,0.01129845,0.013010787,0.010619095,0.012592028,0.013257688,0.0078185685,0.009266662
134,0.84653044,0.0148381395,0.013543303,0.013261911,0.018095931,0.01388819,0.012488866,0.015849197,0.012205521,0.011260736,0.015038726,0.012999055
135,0.8865341,0.007647585,0.0095875375,0.015968146,0.01172827,0.008544004,0.008742349,0.010180995,0.0120519195,0.007787005,0.012115345,0.009112826
136,0.8577678,0.01333664,0.0104196025,0.00994731,0.013733142,0.010318344,0.01333664,0.012992756,0.012894794,0.012501115,0.014593891,0.018157957
137,0.86522865,0.018173357,0.014143063,0.008302107,0.0143062845,0.018638425,0.00983976,0.0134559255,0.008424616,0.009467426,0.009883096,0.010137247
138,0.85989237,0.012679802,0.013783971,0.010183534,0.014553444,0.01220596,0.013405625,0.013630037,0.0115817925,0.010630644,0.014589019,0.012863767
139,0.8682119,0.013074124,0.011414596,0.007925986,0.010132543,0.012542604,0.012796232,0.011025656,0.012852588,0.013466109,0.011933224,0.0146244615
140,0.86714107,0.0124691585,0.013704726,0.008072344,0.011422805,0.0086392425,0.012846141,0.014731769,0.013852739,0.01163673,0.012687183,0.012796059
141,0.90509886,0.008360129,0.009480208,0.007981187,0.009285502,0.009117028,0.009427124,0.009125935,0.006188499,0.008262731,0.010305754,0.0073669883
142,0.8586528,0.011715714,0.011767313,0.015013921,0.011630219,0.014249642,0.010364355,0.0116871465,0.014737912,0.008969601,0.014999267,0.016212137
143,0.874152,0.012378116,0.009994779,0.012103191,0.014181189,0.011095671,0.012622252,0.011381004,0.0107648,0.010474439,0.009593131,0.011259401
144,0.89590305,0.010974896,0.01027102,0.009310864,0.009188919,0.009594702,0.0103591615,0.010648928,0.009279093,0.008858497,0.008340092,0.0072708074
145,0.8834666,0.012708567,0.011623663,0.007963504,0.0112221185,0.011429494,0.012626612,0.010624888,0.008081016,0.007311291,0.013197087,0.009745186
146,0.85206664,0.012805962,0.012564406,0.011907363,0.014646307,0.0120242145,0.012595118,0.014557185,0.013186686,0.016463265,0.014685692,0.012497102
147,0.874101,0.011973172,0.012974564,0.010901698,0.012523294,0.011480804,0.011391459,0.012883028,0.010478944,0.011993652,0.010907022,0.008391337
148,0.8581802,0.009893951,0.014993758,0.011960634,0.013351197,0.012482721,0.02196677,0.0110563785,0.010401732,0.008659204,0.010198055,0.016855361
149,0.84772724,0.013378289,0.010786562,0.012086277,0.012204885,0.014514906,0.016874623,0.012992032,0.02013351,0.013368494,0.012684877,0.013248277
150,0.8748516,0.01215435,0.01070002,0.010836726,0.012846957,0.013532699,0.010653102,0.010370815,0.009591437,0.010580527,0.012831284,0.011050462
151,0.8748659,0.011208234,0.009558865,0.014044553,0.012682003,0.009742639,0.011561199,0.0086062495,0.00926477,0.01115364,0.0101555055,0.01715636
152,0.8671819,0.012809165,0.01154108,0.012009617,0.011603235,0.0122076785,0.011884199,0.013228684,0.015270794,0.008784279,0.012669208,0.010810125
153,0.83550763,0.013073258,0.0137240905,0.015951348,0.016052924,0.013936811,0.012123302,0.016178828,0.015366501,0.013879088,0.022053184,0.012152935
154,0.86069137,0.013277954,0.010903497,0.010999751,0.009344489,0.013696099,0.014014048,0.011835635,0.014010626,0.012253148,0.013255282,0.015717996
155,0.88438624,0.01065414,0.011407921,0.007871229,0.007902036,0.012870186,0.011480565,0.010901472,0.009443655,0.00997936,0.012639755,0.010463387
156,0.8568863,0.0119120255,0.009973546,0.0074753137,0.010419065,0.00921277,0.012846996,0.008246184,0.0059250207,0.017266432,0.013327814,0.036508445
157,0.8589367,0.015693612,0.016775245,0.007070213,0.01360492,0.014268282,0.009975468,0.011962413,0.010262015,0.012604017,0.015766582,0.013080531
158,0.880381,0.011060737,0.010312258,0.011055337,0.009350529,0.010574862,0.009129465,0.011762601,0.011120304,0.010204566,0.011662519,0.013385842
159,0.8719607,0.008354456,0.010301276,0.01614497,0.01019121,0.0077530644,0.018123496,0.010256106,0.011718561,0.017131772,0.008717004,0.0093474155
160,0.8707776,0.01318338,0.011172212,0.010676226,0.008850902,0.010192302,0.008658546,0.01342372,0.010307412,0.012246331,0.013234978,0.017276421
161,0.87395847,0.01197122,0.011191143,0.006731661,0.0106059145,0.014209236,0.011417443,0.014150386,0.010704766,0.012849518,0.0103148,0.011895472
162,0.85675955,0.014218223,0.011198221,0.013841468,0.0163172,0.01297115,0.01187977,0.011781567,0.013580379,0.0138144605,0.011833456,0.011804601
163,0.82610685,0.015626226,0.012169717,0.013470649,0.02153655,0.015992887,0.015500837,0.013850831,0.015538727,0.019811356,0.016340202,0.014055218
164,0.8455501,0.015456572,0.011396962,0.010938966,0.01270182,0.013156311,0.012137928,0.012782703,0.019987646,0.0153475255,0.014619704,0.015923874
165,0.8623499,0.011586569,0.01086599,0.013532851,0.0120099485,0.010547116,0.013894419,0.013645651,0.014171922,0.012181221,0.013729192,0.011485182
166,0.89534515,0.008524228,0.008637352,0.0076522697,0.007933823,0.010653995,0.0054395357,0.012373568,0.0065070936,0.010384353,0.017358705,0.009189924
167,0.82981485,0.01737005,0.009218411,0.00994803,0.021612102,0.010995346,0.012368439,0.022882724,0.019091247,0.010814313,0.023339745,0.012544824
168,0.7924569,0.016454952,0.013170378,0.018446678,0.021097649,0.018312063,0.016398804,0.01992128,0.01742663,0.015337702,0.028995909,0.021980973
169,0.8478817,0.008930911,0.009345815,0.016935483,0.015136459,0.017068312,0.015567455,0.016386406,0.015708717,0.01451755,0.014735373,0.0077858767
170,0.88549984,0.0113250995,0.009501829,0.00800916,0.008869662,0.009817821,0.01085143,0.011250692,0.0124169495,0.013887662,0.011198624,0.007371182
171,0.88980407,0.011738527,0.008676604,0.0066493354,0.011075892,0.008238946,0.012383229,0.010374399,0.007531006,0.013402545,0.010293665,0.00983188
172,0.8136414,0.014858767,0.012396792,0.013856658,0.017287044,0.013515856,0.0103326505,0.016898962,0.013789164,0.013904101,0.0158248,0.043693677
173,0.88147193,0.011688379,0.010839053,0.010828474,0.0123213,0.011555026,0.01003428,0.010567308,0.009556094,0.011259831,0.00994162,0.009936766
174,0.8604869,0.013470687,0.012778725,0.012891532,0.011884938,0.013844108,0.013213366,0.0132618435,0.015297865,0.009891523,0.012847545,0.01013104
175,0.87623936,0.015165129,0.013386448,0.008330118,0.009252169,0.011483629,0.008411865,0.010038232,0.007898358,0.0089064175,0.014242844,0.016645474
176,0.87920845,0.013379442,0.012794835,0.008940962,0.013239717,0.012980469,0.011319002,0.009559521,0.00799118,0.013517338,0.009224778,0.007844273
177,0.9031402,0.012425427,0.009090637,0.0071877753,0.008085379,0.010326221,0.0077984477,0.008168713,0.0060497588,0.00993063,0.00605567,0.011741203
178,0.92807394,0.0067630946,0.0072292187,0.0048796064,0.005009979,0.005486289,0.0054329727,0.011060983,0.0051337983,0.006931933,0.0097087,0.004289449
179,0.8362056,0.015717166,0.011454093,0.009472623,0.049900293,0.008335105,0.008675606,0.01247587,0.008326969,0.014909806,0.017542327,0.006984674
180,0.8516148,0.012905856,0.0135054225,0.011506764,0.016885918,0.014046847,0.014219368,0.011212802,0.011636719,0.0133545995,0.0132636195,0.015847368
181,0.8427941,0.013203378,0.01150495,0.012592601,0.0181485,0.015171045,0.013722639,0.013589281,0.013444084,0.01595745,0.013972811,0.01589912
