,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
24,0.8635946,0.009898205,0.014273166,0.010567498,0.011066535,0.01334553,0.015265512,0.012998245,0.0150332,0.010335311,0.009498118,0.014124109
25,0.829571,0.014954909,0.015403281,0.022188427,0.01786485,0.0144065935,0.015328255,0.016215576,0.014583535,0.014190167,0.015142279,0.010151164
26,0.82216173,0.012082067,0.016088411,0.015544011,0.016848166,0.016163213,0.020350076,0.014180653,0.017138574,0.017777842,0.016518261,0.015146909
27,0.8353947,0.01229753,0.014518361,0.008735171,0.013014173,0.01445117,0.016899256,0.014057941,0.016224103,0.015155792,0.014543193,0.024708625
28,0.84352744,0.011052222,0.014825263,0.015620415,0.010077915,0.016713314,0.015158318,0.014139458,0.014699121,0.012245648,0.018024037,0.013916848
29,0.85763144,0.012176841,0.012600235,0.01223047,0.011486658,0.016250277,0.01406001,0.012808037,0.0141633665,0.01143629,0.01411504,0.011041218
30,0.8838726,0.010739329,0.011668821,0.008953351,0.008304791,0.010267573,0.014185678,0.011717352,0.012078973,0.010945797,0.00838629,0.008879338
31,0.8472982,0.014931581,0.014078385,0.009869172,0.01035291,0.013535745,0.017796746,0.014171493,0.014489862,0.012163022,0.015092843,0.016219953
32,0.8711156,0.012801468,0.012495767,0.0080659045,0.008759733,0.013053955,0.01477222,0.013602163,0.0133227995,0.007187989,0.011436007,0.013386378
33,0.8419227,0.010167377,0.01604246,0.012721652,0.010307339,0.016394854,0.013638346,0.01705836,0.017561221,0.012074059,0.01695249,0.01515906
34,0.84302735,0.012553106,0.016151499,0.016007232,0.014879912,0.012850795,0.009766826,0.02158154,0.013800361,0.010250551,0.016880423,0.012250345
35,0.8355867,0.01011059,0.015701698,0.018866025,0.009866738,0.017653896,0.012000761,0.018566735,0.017006624,0.011501639,0.0147792185,0.018359387
36,0.8372384,0.011490661,0.0135360025,0.016427495,0.013552536,0.016082251,0.018676246,0.013769319,0.012339724,0.015775044,0.017146656,0.01396568
37,0.8703215,0.011297985,0.012783554,0.014146652,0.009546431,0.012073714,0.0130883055,0.012251876,0.0124478545,0.009504572,0.010466801,0.012070766
38,0.837658,0.012998558,0.01466471,0.019254055,0.01232182,0.013171059,0.015790656,0.015193143,0.01503448,0.015193143,0.014290071,0.014430306
39,0.86781275,0.014001226,0.015475259,0.010839138,0.012056558,0.012366601,0.012656776,0.011603175,0.009668815,0.01012294,0.011216021,0.012180822
40,0.8707622,0.0113313375,0.014447075,0.010637012,0.008859393,0.013713324,0.011207528,0.015981698,0.01315903,0.0063842987,0.011959515,0.011557649
41,0.7700116,0.01508632,0.017758679,0.01959956,0.020177333,0.018184254,0.017897962,0.018738594,0.016912384,0.015145367,0.01920171,0.051286176
42,0.8680448,0.013848567,0.014232463,0.01042923,0.008857658,0.011817866,0.016118392,0.014556644,0.012231765,0.009493604,0.010768174,0.009600822
43,0.8369793,0.011309014,0.014337877,0.010387874,0.011297977,0.015062696,0.017739529,0.014869049,0.016492726,0.012959519,0.017445328,0.021118995
44,0.9055767,0.01096282,0.008638494,0.006826941,0.00657824,0.008115114,0.011773598,0.011211841,0.008057862,0.0065174936,0.007345727,0.008395231
45,0.82481456,0.012858766,0.016571559,0.01769425,0.014578007,0.015940605,0.017640334,0.017774347,0.0148329055,0.014938296,0.01883773,0.013518709
46,0.84960276,0.014314496,0.013887642,0.015700303,0.011219131,0.015104365,0.015370341,0.01583117,0.012163394,0.011597894,0.013148555,0.012059902
47,0.851369,0.010341874,0.0128643885,0.013511417,0.011627682,0.01760286,0.015867956,0.015078597,0.013191984,0.010474005,0.017703066,0.010367154
48,0.8706853,0.009696083,0.01412064,0.013100171,0.010997836,0.010703801,0.018471947,0.009899397,0.013401015,0.008133089,0.0092565855,0.011534078
49,0.8455311,0.011463679,0.015617432,0.014555272,0.013018625,0.011902891,0.01916673,0.017246874,0.015644146,0.013412219,0.01218516,0.010255925
50,0.89125186,0.00986954,0.0097260205,0.009673921,0.00765457,0.009269312,0.01249837,0.013364265,0.010828989,0.00813632,0.00728979,0.010437045
51,0.8327337,0.012303332,0.013325829,0.014088632,0.012327385,0.015686337,0.019831808,0.022192955,0.01688042,0.012059474,0.016475301,0.012094856
52,0.8484374,0.014093872,0.010276114,0.017137975,0.013991022,0.014194012,0.020051003,0.015819108,0.012670732,0.010003816,0.012670732,0.010654208
53,0.83128697,0.014278659,0.01622335,0.012536434,0.014345048,0.014724721,0.015720373,0.017377516,0.016931508,0.011817212,0.019011062,0.015747262
54,0.83454645,0.01468175,0.014264824,0.016322788,0.009145085,0.017362798,0.016482972,0.015192242,0.016884157,0.013505663,0.012530403,0.019080944
55,0.8556853,0.0148057835,0.013606468,0.012794582,0.011695195,0.013990482,0.014329251,0.017220145,0.011931686,0.013340037,0.011206046,0.009395059
56,0.8707575,0.011174682,0.012201285,0.010963896,0.009588596,0.013971777,0.012336072,0.012665666,0.011501291,0.011971135,0.011997468,0.010870609
57,0.8344522,0.010742807,0.013444924,0.017286822,0.022664921,0.014235382,0.014277149,0.011198057,0.014162584,0.01191736,0.017943662,0.0176741
58,0.8684603,0.011745841,0.012234633,0.012439442,0.012309535,0.011597666,0.012831179,0.009369175,0.012300523,0.014324703,0.012246587,0.010140391
59,0.8244692,0.018051099,0.015330994,0.017615736,0.01989799,0.01699474,0.013972668,0.014283082,0.014732878,0.014579021,0.015034464,0.015038136
60,0.83255297,0.014444267,0.016455647,0.013456965,0.013572447,0.012660181,0.016196571,0.0154662,0.016062684,0.014387955,0.019141387,0.015602733
61,0.877326,0.012046724,0.014985986,0.011160455,0.007931355,0.011194565,0.014226601,0.011253481,0.012387473,0.008991793,0.009000578,0.009494907
62,0.8514697,0.011392999,0.014126987,0.012577079,0.009154533,0.01444083,0.014743635,0.015349682,0.016992625,0.011771884,0.014994107,0.012985826
63,0.86917347,0.011839012,0.013566867,0.0091641275,0.008384875,0.013876734,0.01382601,0.012093164,0.012945595,0.008800155,0.011581714,0.014748284
64,0.8867817,0.01005046,0.012194411,0.009171178,0.010701271,0.010751026,0.009991743,0.012043518,0.0076161777,0.005876711,0.012201856,0.012619957
65,0.837965,0.011912144,0.016550492,0.013198423,0.011964607,0.01578488,0.016192775,0.0137913665,0.015003316,0.0134292,0.015098855,0.019108888
66,0.8628357,0.010532467,0.011769913,0.014907653,0.012108006,0.013563635,0.016059114,0.01277924,0.011416149,0.011396656,0.012885759,0.0097456975
67,0.8451413,0.013567373,0.014513086,0.010201264,0.012652359,0.016119523,0.013524381,0.014323007,0.014763243,0.012776523,0.015623579,0.01679442
68,0.85447586,0.010512227,0.014530785,0.011952697,0.013015775,0.014018542,0.014083721,0.013458479,0.015827022,0.009177885,0.0142915435,0.014655481
69,0.84057623,0.012256547,0.015017035,0.017126981,0.010346277,0.013942846,0.016541377,0.014787829,0.014155501,0.011815819,0.018412739,0.015020702
70,0.86076546,0.00977706,0.014412564,0.01515179,0.0067939004,0.012638563,0.01660801,0.012944597,0.011690187,0.0077210846,0.012531028,0.018965784
71,0.8573081,0.011572384,0.015388104,0.02095488,0.00658088,0.014265586,0.014689705,0.013003242,0.012045133,0.010879214,0.0096738115,0.013638929
72,0.8422314,0.014762785,0.01772058,0.011949431,0.009658062,0.0148531655,0.015772557,0.01242241,0.015109185,0.012748084,0.014131527,0.018640848
73,0.8681686,0.011707546,0.01418246,0.013503296,0.010122146,0.013062306,0.011125148,0.013619174,0.010730341,0.011400102,0.011690409,0.010688507
74,0.8449724,0.011756444,0.017481271,0.012817704,0.0108941905,0.016272472,0.015446011,0.01344268,0.015514039,0.012076448,0.013808582,0.015517826
75,0.8288114,0.01394035,0.020574857,0.013534562,0.015900958,0.0125971325,0.021663178,0.017235061,0.015407974,0.012578692,0.010854105,0.016901705
76,0.8578389,0.012634091,0.009295347,0.009102216,0.010445938,0.0137477,0.020693237,0.0112507185,0.013435792,0.011212329,0.016947154,0.013396487
77,0.8232311,0.011543784,0.015133322,0.02409164,0.017142022,0.015568028,0.019320406,0.013358371,0.011292903,0.015882835,0.01789028,0.015545241
78,0.84742814,0.0134423105,0.01324037,0.015602874,0.012795465,0.015455016,0.015481451,0.017656647,0.01247467,0.010657134,0.014872017,0.010893891
79,0.85010314,0.020365061,0.0090069305,0.011678623,0.0114025185,0.010612758,0.01886394,0.018760603,0.01084853,0.0089281155,0.008871622,0.020558089
80,0.8347492,0.011797103,0.014764406,0.01186643,0.0104976855,0.016227407,0.018743869,0.014313647,0.0176362,0.013691563,0.016838854,0.018873591
81,0.82607716,0.01426559,0.015462483,0.012027504,0.012635526,0.01575591,0.018130515,0.018337516,0.014571835,0.0137291355,0.012139606,0.02686722
82,0.83518565,0.013975726,0.01397914,0.015045102,0.012497212,0.019348973,0.016747186,0.014732507,0.014085339,0.017818583,0.012564517,0.014020154
83,0.86937374,0.012081195,0.013371031,0.013223322,0.011255415,0.012791475,0.010478402,0.014132971,0.013711528,0.009466447,0.009117139,0.010997367
84,0.9097063,0.007449822,0.008224085,0.005166644,0.0053020963,0.007849393,0.00720125,0.0115167,0.009617278,0.0098297335,0.011194434,0.0069423025
85,0.88229275,0.008408168,0.010147139,0.005642221,0.0063530193,0.008976708,0.012830319,0.014793768,0.016707355,0.013286974,0.010817408,0.009744125
86,0.86055154,0.012817179,0.015468964,0.012093655,0.011355392,0.013877297,0.014310819,0.012760977,0.013201459,0.01125053,0.012075952,0.010236224
87,0.87103105,0.0140548665,0.012891173,0.009685734,0.00951232,0.0127472095,0.01410643,0.012740986,0.010315447,0.008949096,0.0112246815,0.012740986
88,0.8484372,0.01144705,0.015720926,0.008152923,0.011830619,0.012930104,0.016048616,0.012562919,0.017081577,0.011955472,0.013198009,0.020634519
89,0.85800695,0.011377231,0.016230872,0.011604461,0.011795841,0.012028492,0.015172992,0.011220003,0.013645051,0.010578888,0.012710825,0.01562838
90,0.84829676,0.010995954,0.01532238,0.012357048,0.018164707,0.015793333,0.014094977,0.013859524,0.009890457,0.012219049,0.013873066,0.015132781
91,0.8377011,0.012565492,0.013097983,0.018457593,0.012894917,0.01557704,0.014392345,0.015699213,0.013736625,0.014269888,0.016102929,0.015504951
92,0.78716564,0.016301244,0.014445628,0.019448211,0.01199926,0.017934037,0.020717682,0.023331935,0.022371097,0.015505467,0.033439815,0.01733988
93,0.876183,0.010826753,0.013030894,0.008678327,0.008657167,0.011230591,0.015209573,0.011488499,0.011782495,0.009063777,0.008493868,0.015355082
94,0.8734765,0.013271138,0.010440824,0.010395041,0.011982159,0.010299049,0.012946316,0.010984714,0.011226008,0.01008014,0.009534369,0.015363813
95,0.88390404,0.009932608,0.008583373,0.0094847055,0.009681225,0.007967447,0.020167556,0.009552096,0.008562444,0.01114166,0.010183059,0.01083981
96,0.8482654,0.009825112,0.012864516,0.008676984,0.012974914,0.013879328,0.015921867,0.016947284,0.019532416,0.0109339785,0.017085418,0.013092649
97,0.8418344,0.013693633,0.015276352,0.015213082,0.012707901,0.01335358,0.01845381,0.014114526,0.012316921,0.013330779,0.012845148,0.016859913
98,0.8552015,0.011326198,0.013228741,0.012681643,0.009927239,0.01306186,0.019131312,0.014247914,0.014931685,0.012846801,0.01128755,0.012127525
99,0.87118334,0.015956402,0.011930295,0.01163403,0.010931829,0.014081367,0.009854408,0.011705256,0.010613615,0.011120257,0.012047373,0.008941925
100,0.8315531,0.013033637,0.01711985,0.013813397,0.012436783,0.015610649,0.015698554,0.015899122,0.017296297,0.015926318,0.01604731,0.015564982
101,0.8323559,0.013033485,0.015914472,0.0141304545,0.010037132,0.017374394,0.016821349,0.015941693,0.018031258,0.012787637,0.01355599,0.02001612
102,0.88206327,0.011027893,0.012433096,0.010983559,0.009794055,0.01126051,0.010693821,0.01105485,0.010095089,0.014135918,0.006075331,0.010382536
103,0.8389144,0.011524913,0.013746449,0.013142598,0.013689513,0.015234517,0.01913521,0.0136962,0.015572965,0.014245273,0.0144272735,0.016670682
104,0.8268605,0.012647508,0.016347125,0.01270321,0.010945506,0.017123276,0.015181498,0.013843174,0.013496111,0.016275445,0.014140352,0.030436242
105,0.8850456,0.009133132,0.012234589,0.0084674135,0.008796123,0.013274037,0.009738797,0.01045586,0.010893631,0.009483053,0.012090576,0.010387164
106,0.8673259,0.011687619,0.010231523,0.009462612,0.01157969,0.011333561,0.016239036,0.010872802,0.00970595,0.011622173,0.01317608,0.016762957
107,0.8603592,0.011687523,0.013311773,0.014749185,0.0140463095,0.012332435,0.014580912,0.011599402,0.0118281795,0.013521403,0.010527908,0.01145587
108,0.8296906,0.0136185605,0.016632937,0.015311761,0.013585353,0.01656809,0.016747028,0.017098192,0.015078055,0.015349188,0.015533912,0.0147864185
109,0.8472994,0.013017217,0.014047504,0.010103227,0.011183253,0.010510826,0.0203705,0.014682176,0.015991917,0.01392458,0.01180034,0.017069085
110,0.8597399,0.013166488,0.0118514495,0.013445855,0.01084104,0.01305446,0.013289207,0.0109822275,0.013383629,0.012275513,0.016575571,0.011394646
111,0.8195395,0.010043113,0.015746122,0.017154962,0.012920823,0.017855767,0.019740421,0.01390269,0.018292598,0.021422794,0.018400097,0.0149811
112,0.8698682,0.018255204,0.0107566,0.009297704,0.015740812,0.01661648,0.013697573,0.014935883,0.0072339918,0.0059592417,0.008129424,0.009508902
113,0.8335631,0.013167611,0.016694259,0.017369881,0.012327619,0.013921359,0.013463428,0.020949518,0.014430051,0.013638768,0.016090028,0.014384326
114,0.8850965,0.01267309,0.011877686,0.009234556,0.006498908,0.011405938,0.01174504,0.012275685,0.010438607,0.009732228,0.009398318,0.0096235415
115,0.865621,0.015071234,0.014651294,0.010832899,0.0099069085,0.010735485,0.013119715,0.018615035,0.010548423,0.012221457,0.006779055,0.011897612
116,0.86796737,0.012628163,0.01511301,0.011355796,0.011006416,0.0102841845,0.013632649,0.017047768,0.012705475,0.009187228,0.011144316,0.007927624
117,0.81711286,0.013066282,0.020185642,0.014100454,0.015482537,0.015171961,0.016793832,0.019118382,0.014155641,0.018648168,0.017125059,0.019039199
118,0.9082928,0.0070097987,0.0071655274,0.0065562213,0.008199287,0.008097829,0.012049908,0.012557483,0.007299722,0.007816178,0.007793312,0.0071620285
119,0.8543232,0.009722857,0.011518024,0.012961133,0.0064436975,0.013269307,0.02478579,0.013424902,0.021613272,0.008286,0.011333918,0.012317879
120,0.8918665,0.011768607,0.0136758005,0.0071154023,0.0063813203,0.009185562,0.012863114,0.008326876,0.008624825,0.007961094,0.007780474,0.014450476
121,0.8737948,0.011922317,0.012427552,0.010340601,0.010069053,0.010940533,0.016154755,0.010373473,0.010648029,0.0112548005,0.011746078,0.0103279855
122,0.83599985,0.015564393,0.01438066,0.012790424,0.014168083,0.013437014,0.016497575,0.017499518,0.013186774,0.015192714,0.012601353,0.018681655
123,0.8777948,0.009245992,0.010857268,0.008426797,0.010862571,0.0128023615,0.014961084,0.012736892,0.011665223,0.010398087,0.011025553,0.009223446
124,0.8551075,0.011380385,0.013670509,0.010706554,0.010525135,0.012745427,0.015648462,0.014372112,0.01251723,0.011122188,0.013657165,0.018547317
125,0.83544135,0.014722632,0.017569136,0.014914373,0.015327815,0.016028155,0.014679562,0.015260604,0.0139323035,0.014892542,0.01288842,0.014343013
126,0.88859314,0.0102558425,0.013492574,0.010436441,0.0097826095,0.009873789,0.009670999,0.011465685,0.009284628,0.007469521,0.010039077,0.009635648
127,0.8788946,0.01398235,0.011742742,0.011259847,0.009477114,0.012041774,0.011031285,0.012077105,0.0106502045,0.0099513475,0.0110232085,0.007868321
128,0.8663464,0.012650823,0.012015634,0.011572262,0.010027191,0.012790577,0.013443737,0.015263532,0.009876555,0.0102099925,0.009201468,0.016601814
129,0.8562774,0.012925926,0.014137553,0.009757,0.01015063,0.012850409,0.016270239,0.014672046,0.0075029004,0.006627756,0.013200188,0.025627943
130,0.85085964,0.01119739,0.012617257,0.014034391,0.01120286,0.01540812,0.012503797,0.013884437,0.014304209,0.012467219,0.01863572,0.012884972
131,0.88224393,0.008971831,0.0104993805,0.006088455,0.005333833,0.009508586,0.015356438,0.012043478,0.016951922,0.01129724,0.010856494,0.0108485455
132,0.8547662,0.01058793,0.0156021705,0.012156917,0.010577596,0.013903987,0.01609547,0.015605979,0.014244139,0.010162446,0.012771482,0.013525648
133,0.84845495,0.014319609,0.014552214,0.0120848445,0.013964011,0.013879041,0.014386187,0.015732775,0.013127586,0.014070097,0.012701967,0.0127268
134,0.85845506,0.010602516,0.013386486,0.010504608,0.01172446,0.013121159,0.014541539,0.018668728,0.010907075,0.010654413,0.013246689,0.014187356
135,0.84461457,0.009318898,0.013309656,0.008926959,0.008398394,0.01555107,0.013202856,0.019368982,0.013583768,0.0094887875,0.029760359,0.01447574
136,0.8843153,0.008665291,0.011026397,0.009542552,0.010108516,0.008949092,0.013615784,0.0101431245,0.009572887,0.00929877,0.009246701,0.015515584
137,0.843124,0.01316669,0.015764236,0.013472349,0.01093424,0.015335279,0.014267902,0.0178905,0.015569171,0.010634114,0.012411309,0.017430259
138,0.8595131,0.011661785,0.015806075,0.010618176,0.010667545,0.012200577,0.0156152565,0.014102904,0.012526551,0.01084612,0.014046207,0.012395734
139,0.8609291,0.01253494,0.013575028,0.010596791,0.009434189,0.01253494,0.01353036,0.011729578,0.013418511,0.011612753,0.013866448,0.016237266
140,0.8554054,0.012439323,0.014456312,0.010972304,0.010110629,0.010503128,0.01437361,0.018132554,0.016511643,0.011131497,0.013506053,0.012457557
141,0.87945783,0.010349341,0.011816432,0.012653991,0.008895589,0.011388749,0.012369918,0.011848209,0.010336716,0.009972322,0.011777552,0.009133261
142,0.86109513,0.011021044,0.013174371,0.014044603,0.0105626695,0.013116603,0.013071847,0.014089248,0.013665773,0.008688616,0.012675856,0.014794273
143,0.82450414,0.013823959,0.016508799,0.014374643,0.013980083,0.015837643,0.019719891,0.015186355,0.016545113,0.011572932,0.012361501,0.025584938
144,0.87323964,0.011383012,0.010422713,0.0133032175,0.008010905,0.012687822,0.017718814,0.01171285,0.0123621775,0.010471173,0.009846368,0.008841324
145,0.8621638,0.012022022,0.0135745965,0.009161516,0.011496727,0.014865164,0.01608387,0.013539842,0.011792374,0.008329445,0.014830725,0.01214
146,0.8374932,0.012028142,0.016787307,0.014611796,0.0140657555,0.013145982,0.01781337,0.015160515,0.016506882,0.016474674,0.014423946,0.011488548
147,0.85715884,0.0129455505,0.015294605,0.011151591,0.011732508,0.012788484,0.01453022,0.017771587,0.012452655,0.011749707,0.011686767,0.010737481
148,0.8595681,0.009628533,0.013037521,0.013643204,0.010140007,0.013228291,0.021954006,0.011788487,0.014049677,0.0075060357,0.010852112,0.014604005
149,0.8414099,0.0103212,0.011666933,0.016382867,0.009950064,0.01607973,0.018034842,0.013197794,0.015861385,0.01896622,0.016138723,0.011990353
150,0.85410887,0.014809208,0.01383913,0.012162406,0.0111690285,0.013687922,0.013681239,0.011997255,0.0131925,0.010830681,0.019187948,0.011333841
151,0.8453508,0.011885836,0.016257914,0.010369541,0.010772092,0.011778952,0.021860063,0.011727302,0.011602,0.009200372,0.010268769,0.028926313
152,0.8452247,0.010860261,0.012796514,0.013890484,0.011205003,0.014209477,0.017966848,0.018807273,0.019206326,0.010655406,0.013989179,0.011188601
153,0.8325945,0.011053747,0.014526328,0.017244127,0.011755167,0.014155226,0.01648864,0.019747574,0.015316662,0.01184158,0.0216303,0.013646222
154,0.8315231,0.009346275,0.012856191,0.015522678,0.012849915,0.01683737,0.025328396,0.015667358,0.01780553,0.015274561,0.015185324,0.011803266
155,0.86687285,0.01035683,0.013298433,0.009691411,0.008611306,0.015310139,0.013357002,0.01197314,0.012795225,0.010366949,0.013796148,0.013570657
156,0.77109396,0.011962714,0.011353755,0.009546826,0.009481786,0.015848022,0.028271126,0.015848022,0.009407998,0.0292577,0.016519615,0.07140841
157,0.86157405,0.014014726,0.015447695,0.0091686705,0.011225465,0.014116027,0.0105969645,0.01426674,0.011299705,0.011154436,0.014427864,0.012707702
158,0.8622976,0.011237634,0.014896536,0.012582482,0.008658368,0.011857723,0.0133841755,0.013812408,0.0118896095,0.009999841,0.012357203,0.017026404
159,0.8669742,0.008799344,0.0126569,0.013099385,0.0064220396,0.011101709,0.023228507,0.011428975,0.011773071,0.012576813,0.009357709,0.01258142
160,0.863805,0.014249656,0.011356656,0.0118148215,0.011448523,0.010032007,0.0109002795,0.013873761,0.013047519,0.008805791,0.013455121,0.017210936
161,0.86710656,0.009736718,0.0114810625,0.011259,0.009765285,0.012649565,0.017295446,0.012218544,0.012591023,0.01237163,0.012191727,0.011333461
162,0.8425504,0.012780964,0.015181476,0.012405896,0.011423267,0.013532386,0.018683797,0.014607014,0.015448812,0.012530698,0.017123252,0.013732075
163,0.84043074,0.012984399,0.014302412,0.013435873,0.013610855,0.014039482,0.01684619,0.0159984,0.014111646,0.015239714,0.016643828,0.012356571
164,0.8400024,0.013889176,0.015464262,0.014962884,0.012099575,0.013858691,0.017000765,0.014933688,0.015877435,0.014995798,0.013899352,0.013015858
165,0.84544444,0.010804893,0.0132805165,0.018698119,0.01150175,0.014398277,0.020239247,0.013692052,0.011462504,0.012282469,0.016080095,0.012115688
166,0.83587366,0.010283372,0.010558122,0.006649177,0.008126876,0.015541162,0.009683948,0.03241034,0.012716885,0.0152703645,0.028854517,0.014031704
167,0.85703105,0.0131133925,0.010234248,0.004855608,0.011087495,0.010704473,0.019199615,0.016836388,0.020180058,0.0042165658,0.020125935,0.0124151325
168,0.7587063,0.016119864,0.016647812,0.017134387,0.016599111,0.020865746,0.020967878,0.03030949,0.02230385,0.017370256,0.040278737,0.022696603
169,0.8208492,0.011243746,0.013365325,0.014750786,0.014300443,0.018512927,0.021450482,0.015085853,0.02016932,0.01811722,0.016763872,0.015390907
170,0.88602346,0.0139732715,0.010953696,0.006572766,0.007974861,0.010385955,0.013403559,0.009582016,0.011440206,0.0107733505,0.01201854,0.006898298
171,0.89478683,0.009592111,0.0075991075,0.0072617484,0.011331279,0.008388886,0.018579777,0.007938561,0.0074666967,0.010100418,0.0075731785,0.009381355
172,0.772797,0.01569798,0.017753433,0.017048318,0.018272324,0.017533751,0.021077577,0.016820928,0.01674308,0.015859773,0.018596355,0.051799458
173,0.8827156,0.01152903,0.012803604,0.008989786,0.0074237385,0.011921166,0.012174111,0.011574155,0.01014457,0.007995681,0.011314323,0.011414203
174,0.83011323,0.014189048,0.015713515,0.015034261,0.011454229,0.016113663,0.017831847,0.018199092,0.018721864,0.01346347,0.016817031,0.012348743
175,0.8575685,0.013787053,0.016191665,0.010917112,0.0104784,0.012593159,0.011882282,0.013392264,0.012825872,0.009993677,0.014989472,0.01538057
176,0.8605305,0.014050822,0.015755394,0.01147775,0.011755676,0.011380091,0.01589642,0.014526959,0.012105175,0.010186116,0.012380145,0.009955015
177,0.86676794,0.010081174,0.011276606,0.014126778,0.0077749267,0.013443712,0.013209462,0.011986313,0.009723415,0.0180406,0.008805847,0.014763227
178,0.9070342,0.0077768154,0.008132145,0.0053201863,0.004204506,0.0077597466,0.012291533,0.010735926,0.0106719015,0.007893499,0.008447839,0.009731716
179,0.8536707,0.015827559,0.011179663,0.006060496,0.008161264,0.011412693,0.022827445,0.012553532,0.02116354,0.007635044,0.015833355,0.013674637
180,0.8658767,0.013296129,0.014322243,0.010595423,0.01096651,0.012768046,0.013482452,0.013154064,0.011221092,0.008468057,0.014731853,0.011117471
181,0.8407869,0.012107919,0.0146621,0.013563537,0.01284797,0.015818713,0.01690484,0.014676426,0.015508966,0.011996109,0.016374735,0.014751864
182,0.8587171,0.012251932,0.014453937,0.01031968,0.0107464995,0.015493567,0.0152757205,0.014112219,0.012699623,0.012724451,0.011962274,0.011243004
