,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
91,0.8360937,0.013929573,0.01696716,0.013760569,0.013936377,0.014266868,0.013633497,0.017480133,0.015010067,0.015776569,0.013613541,0.015531976
92,0.8401146,0.012719149,0.014841176,0.02405829,0.009121088,0.015656283,0.013894422,0.01589895,0.016524224,0.010534252,0.012231885,0.014405647
93,0.8721723,0.010512131,0.014389442,0.010060176,0.009632354,0.011438703,0.01270484,0.012904913,0.010573907,0.0125998175,0.009576079,0.013435377
94,0.843545,0.013318789,0.014945499,0.014677911,0.01454237,0.012978536,0.012463066,0.015055365,0.012609976,0.017648837,0.012839864,0.0153748095
95,0.8657074,0.009505098,0.012427287,0.023237076,0.009850013,0.007667453,0.01906798,0.011930798,0.008327006,0.0116515765,0.009687837,0.010940299
96,0.8801451,0.009078128,0.016171664,0.0068860725,0.009055992,0.010582358,0.010966365,0.015737383,0.012094288,0.007427464,0.012082483,0.009772756
97,0.8214812,0.015357699,0.015852943,0.019098973,0.013813687,0.014805456,0.015992891,0.017411051,0.015163961,0.018876461,0.014726148,0.017419556
98,0.8517665,0.012371295,0.014792048,0.011816306,0.015010324,0.012096521,0.015784545,0.012084714,0.011781738,0.018449496,0.013182041,0.010864451
99,0.84371996,0.01720993,0.013724304,0.011779211,0.01621071,0.015734993,0.011607922,0.015920471,0.012212611,0.016361803,0.014354884,0.01116323
100,0.84197307,0.012716202,0.015852638,0.0128159365,0.01429023,0.01374278,0.014297211,0.015200735,0.0133720925,0.018126395,0.01538367,0.012229051
101,0.8616951,0.011936544,0.014979093,0.009005778,0.009502713,0.013982518,0.012136363,0.0130618075,0.009949036,0.014370127,0.013625306,0.015755547
102,0.8729304,0.012042097,0.013562452,0.011406796,0.0090345405,0.011115388,0.01164314,0.013618858,0.011126248,0.01734664,0.0067008003,0.009472742
103,0.8384567,0.012183927,0.016172636,0.014426444,0.01651579,0.015289531,0.014632178,0.013745659,0.015379381,0.016531926,0.012267501,0.0143982945
104,0.85148615,0.012722473,0.015977047,0.0093580885,0.010876795,0.015844975,0.01304964,0.01315199,0.011749141,0.014718746,0.012531347,0.0185337
105,0.8511154,0.012587202,0.014228388,0.011658323,0.015157137,0.015527948,0.010486234,0.015194188,0.013366333,0.015938928,0.013500799,0.011239106
106,0.84009564,0.01187846,0.013618721,0.012781117,0.013309741,0.011218877,0.017173698,0.016070299,0.012136423,0.019009551,0.017085874,0.015621566
107,0.8572466,0.011679406,0.015066382,0.012808542,0.013634622,0.011771009,0.012305832,0.01466357,0.013292789,0.015143824,0.011442326,0.010945033
108,0.81917304,0.015685378,0.017782543,0.016926846,0.017248059,0.017782543,0.015040353,0.017549643,0.013468925,0.019463662,0.015158314,0.014720665
109,0.8504299,0.011723112,0.015579971,0.011077562,0.016524166,0.009246616,0.014561181,0.015052774,0.011890294,0.016891265,0.011867093,0.015156027
110,0.8533859,0.01361969,0.013415086,0.014151868,0.010457886,0.013110725,0.011931624,0.01440283,0.013336711,0.014615362,0.017411346,0.010160909
111,0.824846,0.013338906,0.015056034,0.013775775,0.01572091,0.015621435,0.015211211,0.016665509,0.015330513,0.024323028,0.01637512,0.013735475
112,0.8523806,0.016598502,0.018467303,0.0093496395,0.012307885,0.019718427,0.015589042,0.017480224,0.007016247,0.010761369,0.008830476,0.011500253
113,0.82438666,0.017528174,0.017708832,0.015069706,0.01423292,0.014577561,0.0157775,0.016860796,0.012420237,0.019847482,0.015881848,0.015708318
114,0.8645921,0.013991898,0.015998768,0.011383668,0.008401992,0.0113337515,0.011670708,0.014894298,0.011551648,0.014125759,0.011256539,0.010798911
115,0.8582617,0.016112046,0.019017104,0.010788106,0.010517637,0.015578252,0.01102239,0.017315269,0.0069823507,0.012717703,0.007943007,0.013744403
116,0.83147836,0.018093785,0.017485796,0.012230918,0.016997539,0.014595669,0.014617065,0.021392684,0.012588398,0.015401051,0.013872987,0.011245664
117,0.83769554,0.01359972,0.018909022,0.011446523,0.013929029,0.013983545,0.011867681,0.016687151,0.0118214125,0.020204863,0.015775952,0.014079464
118,0.89475155,0.0088839065,0.011465795,0.008988627,0.011069705,0.008411113,0.010821199,0.011083226,0.007870706,0.010255315,0.009260382,0.0071384194
119,0.86071646,0.011678112,0.013171793,0.0118475435,0.0113132885,0.013088448,0.014107141,0.015090479,0.013807291,0.01262705,0.011862015,0.010690306
120,0.87312895,0.012687762,0.015259592,0.0116999345,0.008456,0.011437279,0.010637318,0.011442866,0.007506247,0.010508258,0.01046729,0.016768591
121,0.85823303,0.015441418,0.016692078,0.008826223,0.009750675,0.009745916,0.018733075,0.013912745,0.011027404,0.014375426,0.011494716,0.0117673045
122,0.85080206,0.013283352,0.015125685,0.013705011,0.013026429,0.013995804,0.011044595,0.017879069,0.009914825,0.018383669,0.011648343,0.011191167
123,0.88273,0.0112155,0.0112731485,0.008359105,0.009985018,0.010196881,0.011406033,0.012861773,0.008519813,0.013292748,0.010775313,0.009384638
124,0.8413169,0.010704996,0.016940292,0.012975895,0.0134074185,0.012273339,0.015583285,0.018810803,0.012601256,0.01641108,0.013084053,0.015890637
125,0.82337725,0.015258447,0.020352814,0.012736465,0.016947387,0.02194226,0.011681932,0.019554004,0.011361283,0.016627712,0.014425261,0.015735116
126,0.8466828,0.014617859,0.01729146,0.011126113,0.022589512,0.014646439,0.011207903,0.015863664,0.008304641,0.013437046,0.014047566,0.010185
127,0.86443317,0.014808175,0.013668601,0.012451481,0.013397683,0.012469734,0.010162603,0.014233931,0.010639922,0.012666104,0.011155987,0.009912655
128,0.852371,0.010328799,0.015087131,0.014382189,0.011200861,0.012692237,0.014752037,0.014601544,0.01161298,0.015050343,0.009991481,0.01792954
129,0.86550844,0.01073671,0.016891215,0.011901876,0.009489003,0.013863839,0.015625635,0.013918101,0.0067649484,0.00953545,0.013897726,0.0118670575
130,0.8518875,0.012051073,0.015178298,0.015686894,0.014140823,0.014579018,0.010424243,0.015477663,0.0104957465,0.013145346,0.014426768,0.012506682
131,0.86202693,0.011135803,0.011987876,0.007869523,0.010070189,0.009827312,0.01287368,0.016538206,0.018898755,0.013537694,0.0142707545,0.010963159
132,0.8327635,0.015372223,0.018095227,0.016411657,0.014168473,0.014147732,0.014154643,0.015193131,0.01505283,0.016192758,0.015790643,0.0126572
133,0.8573732,0.012464894,0.01658603,0.010328716,0.0120460475,0.014672898,0.011778497,0.015838096,0.011005603,0.014687235,0.012593365,0.01062541
134,0.8410858,0.011713803,0.015839798,0.012896542,0.014840206,0.017588794,0.0121033555,0.018523123,0.009806383,0.013548499,0.0194928,0.012560941
135,0.86538243,0.010089662,0.0133210225,0.00911525,0.010641208,0.011405206,0.011038125,0.016034909,0.010729906,0.012328959,0.020388521,0.009524755
136,0.8266093,0.014810842,0.0155140525,0.016450237,0.016250651,0.013913498,0.013737979,0.014731506,0.015184298,0.018823491,0.01705134,0.016922776
137,0.85567814,0.011539108,0.017539283,0.01111332,0.01137131,0.015626444,0.01227732,0.016229108,0.012039856,0.013326905,0.011184086,0.012075179
138,0.8265912,0.014573785,0.017536473,0.013926787,0.01391999,0.016441848,0.015206223,0.017934816,0.014194536,0.017821332,0.017864896,0.013988123
139,0.86578023,0.011377069,0.015934935,0.009445748,0.009698119,0.013223433,0.013056618,0.013599957,0.010692987,0.012698236,0.013204077,0.011288532
140,0.8271771,0.012958718,0.015746105,0.011770276,0.019436726,0.013383136,0.015213287,0.02003414,0.016938534,0.017247332,0.017205276,0.012889303
141,0.86371917,0.011681718,0.016238268,0.011455772,0.012212482,0.013373551,0.010379793,0.014011939,0.01087262,0.011807881,0.015180139,0.009066689
142,0.86139834,0.012185616,0.014232524,0.014267313,0.011718793,0.015494586,0.013003228,0.014125213,0.009873033,0.009407124,0.012858014,0.011436153
143,0.82455105,0.014839031,0.016417291,0.015400043,0.0150066195,0.014312426,0.0144106,0.016513769,0.014810077,0.01527274,0.01241665,0.026049668
144,0.87564,0.010709663,0.011687837,0.010777861,0.009909657,0.01232073,0.013657796,0.014738783,0.012591369,0.009899985,0.009200805,0.0088656265
145,0.8578919,0.012780686,0.016543474,0.011267907,0.011872262,0.014348678,0.013893641,0.01592525,0.009694589,0.010778193,0.0137519045,0.011251413
146,0.85859424,0.011216723,0.014801812,0.0108822435,0.012283122,0.012104505,0.014848864,0.0151306465,0.0106769735,0.01594607,0.0131714335,0.010343426
147,0.8518808,0.012518803,0.014873707,0.012336759,0.012803169,0.014234232,0.013675565,0.019356392,0.012216869,0.014664577,0.010557342,0.0108818365
148,0.8679588,0.0092908945,0.015374295,0.010631278,0.011322464,0.012082162,0.014966907,0.014173841,0.009075671,0.009948226,0.010558852,0.014616629
149,0.8331655,0.013786224,0.014628856,0.011356862,0.015360882,0.017384924,0.019776803,0.014935604,0.0143950265,0.018931145,0.012424445,0.013853705
150,0.8407867,0.01339897,0.015772434,0.016671216,0.010973363,0.016009085,0.014417172,0.015611531,0.013379358,0.01379059,0.01687597,0.01231361
151,0.86420786,0.011620041,0.017331256,0.011147635,0.011191266,0.011055484,0.017473584,0.010616393,0.008589025,0.01107169,0.010120345,0.015575513
152,0.8297701,0.012373812,0.011864967,0.014722993,0.020448336,0.016008994,0.01544841,0.02253775,0.016308807,0.016284935,0.014297913,0.009932932
153,0.82228076,0.013264997,0.016694998,0.018479679,0.015186132,0.014675846,0.015215822,0.017296594,0.01600064,0.020901913,0.017504754,0.012497873
154,0.85226685,0.012715497,0.011453889,0.011259807,0.01118856,0.014761043,0.016960844,0.01469273,0.011622906,0.017305927,0.011538088,0.014233731
155,0.8447239,0.012126068,0.015673153,0.013557361,0.016115496,0.017718865,0.012492676,0.014889849,0.011897336,0.012776449,0.015505691,0.012523213
156,0.8029457,0.009830158,0.012305723,0.007097705,0.009481307,0.012946761,0.01502951,0.011531968,0.0066937734,0.021570867,0.0144079365,0.07615862
157,0.84982455,0.015152635,0.017040726,0.010813248,0.011288007,0.015323766,0.010153148,0.017313305,0.011276989,0.014808853,0.014823323,0.012181431
158,0.8584799,0.012323536,0.016373932,0.011736255,0.009897406,0.013687615,0.0124080675,0.014333995,0.011967733,0.012079278,0.011543023,0.015169314
159,0.86835384,0.010306363,0.013499584,0.008847841,0.013257884,0.010402423,0.013497936,0.011441574,0.0075790533,0.01873088,0.012903426,0.011179259
160,0.86526245,0.010681376,0.014656851,0.0147070335,0.0106449295,0.014153979,0.010207181,0.0123785185,0.009673406,0.010775669,0.012659697,0.014198972
161,0.8478852,0.012035522,0.013512093,0.01001196,0.012637778,0.016294718,0.016298696,0.018235857,0.013374249,0.01565518,0.011152799,0.012905927
162,0.8309295,0.015019679,0.016870597,0.015488892,0.0134832915,0.015534336,0.014902797,0.016200546,0.013313198,0.018492574,0.016961455,0.012803178
163,0.8223474,0.01346183,0.016741252,0.014135458,0.01911911,0.015939552,0.015449144,0.01809719,0.01517995,0.017834026,0.017703883,0.013991255
164,0.83291644,0.014620913,0.014967637,0.012678083,0.016211556,0.016873822,0.014088282,0.015285222,0.013280031,0.019916227,0.014865669,0.014296174
165,0.82168937,0.013918757,0.016232997,0.019889085,0.013939161,0.01806947,0.01831821,0.016740112,0.014932648,0.015406661,0.017032813,0.013830686
166,0.8617922,0.009639315,0.013630169,0.01344837,0.008125048,0.01211109,0.0092745675,0.0127949845,0.013696885,0.019392785,0.015043085,0.01105153
167,0.84563214,0.010372993,0.011945072,0.0051525845,0.029420331,0.010585331,0.010157471,0.02327908,0.012384573,0.0081937015,0.024402224,0.008474462
168,0.8396205,0.012064584,0.015084426,0.024815429,0.011693396,0.014271192,0.014316558,0.01317294,0.019368786,0.012842682,0.011865946,0.010883489
169,0.806723,0.01543191,0.015720917,0.019224087,0.016315268,0.018700983,0.018751271,0.01828116,0.020090183,0.021656476,0.014140387,0.014964424
170,0.84688604,0.01539055,0.0152857,0.010505698,0.01277168,0.013748924,0.013338935,0.017002543,0.014095605,0.015671127,0.012809152,0.012494112
171,0.87283313,0.009955364,0.011776198,0.009820183,0.012664898,0.009207208,0.015109866,0.013744261,0.008678985,0.01340295,0.011684554,0.011122292
172,0.75683653,0.0160566,0.02045664,0.023123885,0.023465106,0.015676992,0.014541387,0.020021828,0.019453255,0.023811365,0.02024795,0.04630843
173,0.8646502,0.013316251,0.014939003,0.010831323,0.009949093,0.013407593,0.012018488,0.014112919,0.009355439,0.013097005,0.011989182,0.012333572
174,0.8317297,0.015345645,0.01685801,0.015972538,0.014227093,0.017052563,0.016796386,0.016763613,0.013196515,0.015587305,0.014507698,0.011962878
175,0.8488916,0.013279436,0.020572616,0.012269483,0.015570784,0.013060797,0.012132461,0.014727733,0.010827781,0.013741169,0.013337921,0.011588187
176,0.8515202,0.013851185,0.017411495,0.013790449,0.012075322,0.014831157,0.012446472,0.014640487,0.010084383,0.016884042,0.012917031,0.009547702
177,0.86449265,0.010521823,0.012976866,0.0127507495,0.007119421,0.016326882,0.014978275,0.010208064,0.007611962,0.014301097,0.011752279,0.016959988
178,0.9143159,0.006980888,0.010314565,0.005365516,0.004751263,0.0065900367,0.005434067,0.017151779,0.0065579372,0.007287386,0.009291173,0.0059594186
179,0.8809425,0.011067792,0.01117504,0.006205438,0.010344058,0.009035475,0.016560053,0.010069962,0.013663146,0.009665291,0.01359732,0.0076739257
180,0.8467029,0.014582562,0.018779317,0.014223906,0.014300509,0.013665644,0.014881073,0.011671735,0.011050577,0.014979488,0.013473501,0.011688845
181,0.8200253,0.014157622,0.018085783,0.015428103,0.014743178,0.01917716,0.015450719,0.01776631,0.014150713,0.017144192,0.016592398,0.017278656
182,0.8471623,0.014238575,0.01733508,0.014791323,0.012137342,0.014162303,0.011683772,0.015290686,0.01173523,0.016448626,0.014562005,0.01045283
