,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.84451133,0.014973582,0.014312331,0.016453294,0.015332413,0.0143508185,0.016917655,0.013764034,0.016225915,0.013831405,0.010573883,0.008753225
14,0.83877677,0.014637764,0.014616338,0.016277859,0.018203655,0.014723784,0.015098729,0.013717376,0.012129208,0.01875401,0.011993754,0.011070766
15,0.86415255,0.015955538,0.013147117,0.011405692,0.011098044,0.013747819,0.011568348,0.012182866,0.013531375,0.012386809,0.010704198,0.010119697
16,0.82568073,0.01376953,0.014758131,0.015174649,0.012691281,0.015122871,0.016216552,0.013569298,0.010470193,0.017521435,0.011714614,0.03331078
17,0.8454042,0.01402293,0.015514391,0.011889488,0.018284881,0.0147606265,0.016446581,0.014163999,0.010554097,0.017907161,0.010538648,0.01051295
18,0.84443974,0.014290168,0.015406155,0.014957699,0.015126628,0.014704246,0.016423807,0.014416319,0.012004186,0.016837934,0.012080627,0.009312422
19,0.8290142,0.009875545,0.014146064,0.021559644,0.013953977,0.011545681,0.028668426,0.012514374,0.011239744,0.021493949,0.012344443,0.013644052
20,0.8717176,0.01280406,0.013053411,0.017979912,0.009774166,0.009335686,0.014322373,0.010850758,0.011200666,0.008650979,0.009496604,0.010813735
21,0.8609789,0.0125234295,0.012927276,0.01630176,0.010774805,0.0109231295,0.022012532,0.011182164,0.012671052,0.008976351,0.009762786,0.010965881
22,0.7572521,0.021024993,0.013842493,0.015955968,0.063168734,0.017438844,0.038571876,0.018636208,0.009042736,0.0160106,0.01649465,0.012560728
23,0.87815446,0.013514325,0.012785737,0.00983673,0.011539677,0.012061044,0.0116074905,0.01209643,0.009331436,0.010334003,0.009632349,0.009106376
24,0.86158615,0.011250315,0.013044223,0.01207572,0.013560534,0.01361361,0.017240755,0.0113996165,0.012717192,0.014382348,0.008925844,0.0102035925
25,0.81993407,0.017484654,0.018422443,0.019771636,0.02006829,0.017129734,0.014294966,0.0153138125,0.014066474,0.019063001,0.012547689,0.011903138
26,0.81387407,0.014154716,0.01670278,0.015860273,0.021572828,0.017165799,0.01791072,0.013685768,0.01549287,0.022902567,0.015432468,0.015245228
27,0.8249724,0.014243033,0.015295474,0.011779097,0.01699681,0.015036297,0.016848078,0.0139743695,0.014467329,0.019817991,0.015161631,0.021407442
28,0.84859616,0.014346489,0.014809124,0.016059462,0.012648375,0.0154895475,0.01197524,0.012122319,0.011249698,0.016662547,0.013918681,0.012122319
29,0.82131845,0.018283138,0.015414752,0.01989467,0.017070908,0.01804809,0.01526495,0.015220295,0.015958522,0.019057928,0.013018607,0.011449679
30,0.8595268,0.013044854,0.013848932,0.012371745,0.013754586,0.012508415,0.01668666,0.013597659,0.012417135,0.014495851,0.008702485,0.009044735
31,0.82499915,0.016346203,0.014883387,0.014724364,0.01463834,0.015446076,0.01877307,0.015251224,0.01515472,0.020303484,0.014927055,0.01455282
32,0.8641659,0.016797213,0.01451727,0.010600338,0.011060346,0.012984634,0.011439334,0.013140902,0.010783053,0.011011848,0.010904834,0.012594361
33,0.83461636,0.011652116,0.015241813,0.014416572,0.016098563,0.016707193,0.014939713,0.014794527,0.016838228,0.016512549,0.015595645,0.012586644
34,0.8253415,0.01143296,0.0152426595,0.02423314,0.029553654,0.012069717,0.009294931,0.02387492,0.011038003,0.012544394,0.014701731,0.010672311
35,0.86793137,0.010466125,0.012302038,0.013343959,0.008952152,0.016667753,0.011422056,0.01301259,0.012655416,0.009977099,0.0114388,0.011830755
36,0.8256627,0.013769229,0.0154887205,0.01609393,0.0185965,0.016775947,0.019266617,0.014729012,0.01055208,0.021054598,0.014507741,0.013502908
37,0.851165,0.014418052,0.014785212,0.016885241,0.013852171,0.013328008,0.013471952,0.013019266,0.012380681,0.015306774,0.010354552,0.011033134
38,0.8370939,0.014445255,0.015764622,0.019099513,0.013649805,0.012929688,0.016577745,0.015482369,0.013451315,0.016728176,0.013294602,0.0114830695
39,0.8345858,0.015522901,0.01622423,0.015887138,0.018028876,0.015008624,0.015860008,0.014961065,0.010645308,0.019215079,0.011566661,0.012494335
40,0.88905007,0.010289965,0.011965746,0.009633544,0.0075947577,0.012840506,0.010332761,0.013301583,0.009794812,0.008576623,0.009098616,0.0075209513
41,0.82539684,0.013347813,0.014666865,0.0147891175,0.015742933,0.01425732,0.013604431,0.014774683,0.015340751,0.016171446,0.014439476,0.02746829
42,0.8162111,0.018814981,0.016587956,0.017409513,0.015659217,0.016673222,0.020907799,0.019284694,0.015110882,0.019018186,0.012351222,0.011971215
43,0.83977264,0.012851284,0.01484238,0.011570551,0.013936319,0.015149908,0.017125234,0.013201087,0.014162699,0.018345801,0.014329644,0.014712501
44,0.88147295,0.012121409,0.010352815,0.0111885965,0.00875634,0.011199528,0.013688489,0.015337868,0.009194505,0.0109507805,0.007833816,0.0079029715
45,0.8134951,0.016565083,0.017564692,0.017436514,0.016768532,0.018166553,0.014590109,0.017275495,0.012844329,0.022708211,0.018561073,0.014024321
46,0.84470737,0.014875025,0.015512959,0.014712497,0.013188197,0.015849851,0.0153322285,0.014608699,0.01144692,0.015873086,0.011961176,0.011932009
47,0.83899754,0.012554251,0.014570299,0.01587006,0.014463973,0.018667571,0.016313978,0.016321944,0.01134736,0.018013895,0.013567755,0.009311324
48,0.86783016,0.009325876,0.0131773045,0.014040874,0.012666304,0.011309736,0.017624104,0.011864082,0.0130142495,0.012139502,0.008696918,0.008310822
49,0.84347594,0.012359029,0.015822882,0.0155775715,0.015098301,0.012801253,0.01733143,0.01859618,0.014651649,0.014155866,0.010607432,0.009522379
50,0.8521499,0.011132535,0.012007788,0.0151866805,0.012688946,0.011626987,0.018249443,0.018370137,0.01377372,0.013448084,0.008552298,0.0128134675
51,0.8337568,0.013681964,0.015285709,0.014635664,0.015925696,0.013535776,0.018205486,0.01628745,0.015048726,0.01698596,0.0150560755,0.011594735
52,0.8388543,0.0148914475,0.010715437,0.020684825,0.018437933,0.013941487,0.022290675,0.014957033,0.013538971,0.011569191,0.010611304,0.009507269
53,0.8498263,0.014234613,0.013655913,0.011957517,0.014068774,0.015305102,0.013870961,0.014888638,0.013776463,0.014747548,0.013490228,0.010177988
54,0.8323001,0.016274879,0.013839316,0.019717712,0.014022973,0.014803983,0.015423802,0.014002448,0.01566669,0.018085157,0.011653871,0.014209071
55,0.8398177,0.016274206,0.01603755,0.014351421,0.016112117,0.015839102,0.014919473,0.0157658,0.011408477,0.018827777,0.010156824,0.010489475
56,0.8307917,0.016150475,0.015365807,0.01593895,0.016229527,0.015433482,0.013720121,0.01390899,0.016182048,0.020272076,0.01365996,0.012346773
57,0.8084225,0.013442283,0.0154530965,0.020509547,0.031464785,0.017251806,0.017155204,0.011661762,0.013208057,0.020736115,0.016489945,0.014204813
58,0.83059925,0.016245585,0.013710246,0.016975423,0.021087607,0.0143052135,0.014256402,0.010735055,0.014014831,0.02051129,0.014817075,0.012741971
59,0.8310622,0.020845909,0.016350163,0.015251194,0.017895868,0.0150220785,0.013000526,0.014264348,0.0140157975,0.015743004,0.012242717,0.014306199
60,0.8402785,0.016640814,0.015240673,0.013247794,0.014592544,0.013648316,0.014012971,0.014443679,0.0144719165,0.016191956,0.0144719165,0.012758954
61,0.8621194,0.013303232,0.015698016,0.012555335,0.010046711,0.013177167,0.014328145,0.01307143,0.01300141,0.013904277,0.008918294,0.009876473
62,0.8410384,0.015998246,0.015532554,0.013501508,0.012621713,0.015684983,0.015411679,0.0148068005,0.01472389,0.015723323,0.012609393,0.012347405
63,0.8612404,0.012381286,0.014205615,0.011256788,0.011756759,0.013296159,0.014854682,0.012570123,0.0126749,0.012912274,0.009391631,0.013459461
64,0.8937207,0.009822259,0.011528328,0.009482944,0.011661373,0.010231003,0.013987537,0.009182213,0.0066395854,0.0075974693,0.008571311,0.0075752432
65,0.83285046,0.017154932,0.016417379,0.013060347,0.014513067,0.016708517,0.013861996,0.01308588,0.014128498,0.01891475,0.013627109,0.01567705
66,0.8277068,0.012217126,0.015466533,0.01852684,0.017963408,0.01727524,0.01958258,0.015973086,0.013005062,0.01837369,0.013107063,0.010802654
67,0.840319,0.018871238,0.014458486,0.012216952,0.015972858,0.015648626,0.012169323,0.013241964,0.014837541,0.016051043,0.012709825,0.013503139
68,0.8655871,0.01189134,0.012468102,0.012383163,0.012738871,0.013291683,0.013009165,0.01189134,0.015065127,0.011040735,0.011604539,0.009028803
69,0.83038044,0.013970152,0.0150832245,0.019211836,0.013706635,0.015268475,0.018083133,0.015112713,0.012939218,0.016842993,0.017233996,0.012167147
70,0.86206245,0.010899559,0.013631115,0.016318293,0.009885469,0.0112950755,0.016848626,0.011970823,0.011087431,0.010324534,0.012111931,0.01356472
71,0.881783,0.0106124105,0.013783866,0.01886865,0.009108354,0.011452362,0.011083762,0.009166356,0.0075843474,0.010954632,0.0067654504,0.008836746
72,0.83363944,0.015737941,0.017112594,0.015061309,0.011695445,0.016126897,0.014683706,0.015358366,0.015939012,0.016285157,0.01363336,0.014726788
73,0.8711554,0.012200901,0.015288421,0.010746248,0.011242741,0.015234395,0.012964033,0.0125912735,0.008383502,0.012329661,0.008515523,0.009347906
74,0.8388258,0.01396145,0.015952263,0.015537145,0.012637777,0.016543241,0.015469016,0.014617192,0.0153711345,0.01658773,0.012502748,0.011994455
75,0.8454415,0.014906138,0.019409256,0.013440297,0.016961116,0.011762972,0.017956106,0.014891587,0.011039504,0.014667876,0.0077030533,0.011820549
76,0.84659725,0.0127113415,0.011076206,0.013204802,0.010973925,0.014970309,0.018809091,0.013879116,0.012170775,0.016794628,0.01676595,0.012046615
77,0.791373,0.01603612,0.018135848,0.022625599,0.03210255,0.017535005,0.020064754,0.012636159,0.01243418,0.026965493,0.0162807,0.013810505
78,0.832489,0.015858835,0.01595982,0.015770033,0.016084995,0.016506689,0.017185207,0.017597038,0.011052346,0.017147487,0.013344699,0.011003882
79,0.84591573,0.016636295,0.01225935,0.015897734,0.010933014,0.009838646,0.0153316865,0.023040887,0.008325524,0.010622542,0.009681385,0.021517143
80,0.8321426,0.013119523,0.01459307,0.012604607,0.0135624455,0.015572214,0.018143643,0.013884069,0.014493653,0.018829592,0.014946432,0.01810824
81,0.8759778,0.009679107,0.012876064,0.009650792,0.009529047,0.0123345135,0.013258873,0.014069271,0.008912458,0.011709487,0.009344738,0.012657884
82,0.8079139,0.018379802,0.017849144,0.019408202,0.017727545,0.01811253,0.016735,0.016645357,0.014370229,0.023121076,0.014603655,0.015133585
83,0.86397064,0.013102696,0.014450348,0.01570678,0.014205491,0.012799173,0.01599703,0.0112155415,0.011270439,0.010332242,0.0082617495,0.008687885
84,0.91174287,0.0067142034,0.007182216,0.006276687,0.0051630624,0.008059427,0.0068399464,0.011335131,0.012063239,0.007942229,0.011348976,0.00533216
85,0.86911124,0.008043417,0.011720258,0.00748266,0.008748116,0.008825342,0.01299216,0.016248148,0.01568685,0.017389212,0.014910138,0.008842596
86,0.8296716,0.016054058,0.016523277,0.017593233,0.01619578,0.015229393,0.015356334,0.016026644,0.015809022,0.017861564,0.013055044,0.010624045
87,0.83421516,0.017590526,0.016340228,0.015167684,0.014193171,0.015887836,0.016412193,0.015771896,0.0121163735,0.016813707,0.012568314,0.012923028
88,0.8476964,0.012276161,0.013937909,0.009621565,0.014081563,0.01312546,0.014387369,0.012506069,0.015151637,0.015077834,0.014289353,0.017848631
89,0.86227894,0.0110793905,0.015777774,0.012079531,0.012883733,0.013099409,0.014260992,0.011782438,0.012579138,0.012972107,0.010675777,0.010530811
90,0.8248427,0.014735953,0.015774671,0.01697755,0.023590423,0.017282842,0.016657306,0.014443881,0.010557054,0.01911169,0.011840671,0.014185274
91,0.83292454,0.015571633,0.015248098,0.017333284,0.01683695,0.015277908,0.0142336255,0.015518501,0.010222104,0.019742142,0.013621668,0.013469546
92,0.84117514,0.014758676,0.012766334,0.016912647,0.014579612,0.011818466,0.014346569,0.016424347,0.017440991,0.013352899,0.016707446,0.009716859
93,0.88148445,0.011004525,0.011927814,0.009398892,0.010005068,0.011015277,0.012154164,0.010833916,0.01039347,0.010733871,0.009149839,0.011898729
94,0.8636521,0.014093187,0.013636261,0.011404655,0.013457667,0.011709363,0.014021116,0.012337395,0.01105377,0.0122773005,0.010133609,0.012223466
95,0.84844005,0.009261086,0.01129165,0.013587117,0.015220566,0.012037518,0.02038921,0.014495226,0.00989696,0.020581761,0.013435381,0.011363553
96,0.84818256,0.01114038,0.013261867,0.009552165,0.014041563,0.013107361,0.013158662,0.018188884,0.016962186,0.014311518,0.014248763,0.013844132
97,0.8379866,0.013295789,0.018409869,0.0160104,0.013657693,0.01459544,0.017485522,0.015280958,0.012290592,0.016057374,0.01193574,0.012994137
98,0.8623648,0.011140168,0.013197019,0.014055015,0.012998763,0.010358458,0.01565655,0.011795124,0.0141860135,0.013870935,0.011037295,0.009339828
99,0.86785746,0.013966099,0.012672888,0.012473368,0.012620401,0.0153631205,0.012196328,0.012328049,0.009927656,0.013473763,0.009594065,0.007526792
100,0.84448695,0.0140351,0.015634365,0.012904511,0.013471087,0.01569939,0.015006086,0.014889308,0.015212656,0.016181933,0.011946382,0.010532355
101,0.8558189,0.0124180205,0.012088967,0.011153203,0.011136878,0.015044963,0.011734204,0.0141818235,0.014489809,0.014518136,0.01142327,0.015991837
102,0.8730223,0.011447056,0.012149681,0.013386232,0.013600355,0.0128891375,0.012949065,0.010163838,0.0104150325,0.01591499,0.0059983977,0.008063847
103,0.8267846,0.01556287,0.01606473,0.016151248,0.018101793,0.016429642,0.014995926,0.012474625,0.014316201,0.020382227,0.014901038,0.013835146
104,0.8450326,0.013989415,0.014625031,0.013045937,0.012430298,0.016857985,0.012837408,0.012875074,0.012387885,0.017094221,0.012564546,0.016259732
105,0.85736907,0.014107277,0.014336433,0.013265508,0.01396677,0.015109056,0.010803229,0.012556464,0.013438272,0.014730256,0.010552973,0.00976467
106,0.81039417,0.014135546,0.015646623,0.0153365,0.0175748,0.014260332,0.025627432,0.016558439,0.012474576,0.024624608,0.017017454,0.01634955
107,0.84777856,0.014127695,0.013623008,0.013797059,0.016440509,0.0138409175,0.015657034,0.013716454,0.012935847,0.01771145,0.009683773,0.010687602
108,0.8029461,0.018248957,0.018989816,0.017387787,0.019129412,0.019444894,0.017009897,0.01745584,0.014198429,0.026429195,0.014699292,0.014060448
109,0.8289195,0.015903031,0.014381229,0.013306958,0.015687086,0.011777804,0.021197077,0.015740797,0.015005311,0.018926857,0.012722412,0.0164319
110,0.85574484,0.013038288,0.013163025,0.016174993,0.014073678,0.012930508,0.013237146,0.01180214,0.012058444,0.01463431,0.013664008,0.009478657
111,0.8191553,0.011926723,0.015344154,0.015040027,0.016096245,0.018910531,0.018413933,0.016333766,0.015366647,0.024192842,0.016159246,0.013060623
112,0.83037233,0.021674192,0.016819201,0.011931696,0.024940753,0.019874794,0.022201728,0.013281555,0.007121263,0.013885009,0.006732408,0.011165093
113,0.80613035,0.018384056,0.017456742,0.019579284,0.018099038,0.016019206,0.01578626,0.02081153,0.014750381,0.021571994,0.015717039,0.015694033
114,0.8562188,0.015412702,0.014938503,0.013704995,0.009914813,0.013192842,0.013276852,0.014571093,0.010616286,0.017139627,0.010673461,0.010340023
115,0.8454232,0.015166445,0.017599827,0.01622362,0.013400689,0.012142033,0.015037402,0.017885715,0.009876224,0.018176248,0.007357327,0.011711139
116,0.86311936,0.012408298,0.01561678,0.012371999,0.012539248,0.011073955,0.013247319,0.017423905,0.012215926,0.0132279275,0.009020663,0.007734642
117,0.83866936,0.012192969,0.01927142,0.013365228,0.014593073,0.013755862,0.013608884,0.016637355,0.013358704,0.01751259,0.014757885,0.012276606
118,0.89129573,0.0063060177,0.01129396,0.009587401,0.012645548,0.0085731335,0.016401552,0.012187854,0.0076474743,0.009915916,0.0077338438,0.0064115818
119,0.8613296,0.0083458,0.012954663,0.014939876,0.011491214,0.012054455,0.025132844,0.012072125,0.01204857,0.010581034,0.010052222,0.008997564
120,0.89579797,0.012604363,0.013715351,0.009761321,0.0070807715,0.0077426056,0.0107521685,0.009029951,0.008820772,0.0073556504,0.00689988,0.0104391845
121,0.83660454,0.013247962,0.014394576,0.017325062,0.014750332,0.013562127,0.019120997,0.013829617,0.014136854,0.018879784,0.012871752,0.011276387
122,0.8358395,0.016288321,0.0171913,0.012549818,0.015496957,0.014665061,0.014751242,0.01599669,0.012051376,0.020000767,0.010871574,0.014297393
123,0.87581694,0.010013815,0.011644623,0.010843389,0.011258836,0.011391551,0.013517897,0.012627781,0.011610559,0.0138350865,0.0089326035,0.008506918
124,0.85662824,0.011033689,0.01415371,0.011361724,0.011125659,0.013765214,0.014949295,0.016101025,0.01261934,0.012780568,0.012607023,0.012874519
125,0.8213565,0.016333735,0.019290533,0.015291767,0.018868988,0.018754171,0.017063364,0.015719509,0.013211325,0.019881027,0.010862034,0.013367056
126,0.87668455,0.0116135515,0.014830405,0.010811814,0.015245474,0.01224242,0.010512481,0.0118889585,0.009175867,0.01093392,0.007875407,0.008185131
127,0.8599868,0.017576031,0.01410551,0.014927514,0.011439735,0.012693585,0.011306458,0.013651517,0.012644097,0.012743265,0.010319811,0.008605701
128,0.8681597,0.010372206,0.013220985,0.013567596,0.011089781,0.011897599,0.013667332,0.01442149,0.009653806,0.01097129,0.010176556,0.0128017105
129,0.88629806,0.009809892,0.012391785,0.012063427,0.008838729,0.01062257,0.013679669,0.011841658,0.006164405,0.0074103195,0.009281019,0.011598452
130,0.85067135,0.013945906,0.012916761,0.016662564,0.012343328,0.013783432,0.010839891,0.013589632,0.011010594,0.015279233,0.016059479,0.012897855
131,0.87508833,0.010034841,0.010302951,0.0078037023,0.0075194193,0.009294316,0.014772715,0.0129480595,0.014668491,0.01417906,0.014458718,0.008929531
132,0.8349767,0.013601992,0.01606624,0.014521728,0.014233899,0.015026656,0.018227672,0.016415149,0.015458298,0.016535817,0.013769049,0.011166862
133,0.84273195,0.014746335,0.016486911,0.013048591,0.016575703,0.015132936,0.014177951,0.015529671,0.012678043,0.016742457,0.011177413,0.010971932
134,0.8495292,0.00984696,0.016330298,0.012177197,0.015936436,0.014496127,0.016889863,0.018056145,0.010746338,0.012052972,0.012147504,0.011791024
135,0.8552748,0.008667896,0.011876567,0.010303437,0.011807182,0.013824229,0.010941207,0.019466752,0.012980321,0.009783719,0.025063021,0.010010844
136,0.88829607,0.007875204,0.011111243,0.0090731615,0.010638722,0.010084842,0.013663726,0.009480775,0.008798304,0.011228504,0.009513235,0.010236156
137,0.8533651,0.014193043,0.015230631,0.011978031,0.012286054,0.01581803,0.012970326,0.014182652,0.013123215,0.01329088,0.011513537,0.0120484205
138,0.83443636,0.014079575,0.018264864,0.013072443,0.015768377,0.0142177455,0.01585717,0.0152534135,0.014093332,0.018426102,0.014190004,0.012340534
139,0.8678659,0.012107444,0.01330392,0.01020296,0.010383895,0.013716182,0.01284433,0.011443524,0.011714899,0.014182709,0.010951524,0.011282624
140,0.8462442,0.012768234,0.014447125,0.012943998,0.014243993,0.011278936,0.013995798,0.019497773,0.014418937,0.014760871,0.01344649,0.011953718
141,0.88476145,0.008577029,0.012232155,0.011677703,0.010663866,0.011164728,0.013113577,0.011544472,0.007901529,0.011064328,0.010373694,0.006925571
142,0.88204175,0.009585646,0.011344395,0.01236242,0.010461157,0.01171594,0.011756054,0.011500559,0.0100751445,0.009793816,0.009213925,0.010149208
143,0.8192067,0.015450375,0.014635266,0.015465471,0.017870318,0.015755106,0.017705297,0.015195993,0.014415405,0.020274458,0.0124329245,0.021592587
144,0.84320194,0.013457158,0.0146611985,0.01450809,0.013569327,0.014000066,0.018940605,0.016177043,0.013655735,0.016260196,0.010536888,0.011031785
145,0.85092676,0.014488106,0.014260007,0.011978848,0.013653581,0.015054216,0.015608113,0.014748631,0.010992409,0.012757646,0.014256525,0.011275087
146,0.8263453,0.012933051,0.017050054,0.017454384,0.018096594,0.013454814,0.018234076,0.016352901,0.016606368,0.020055568,0.012726328,0.010690511
147,0.85164726,0.013805984,0.015177722,0.012755984,0.0136651425,0.0132706035,0.014909617,0.017098133,0.012071228,0.015484635,0.010385744,0.009727963
148,0.8613143,0.010027532,0.014147992,0.011524724,0.012812889,0.012941787,0.019019043,0.010773742,0.0115839625,0.011121166,0.01223809,0.0124947075
149,0.8395285,0.009966672,0.01220546,0.017309383,0.015079093,0.0139799705,0.0155957835,0.014444885,0.012525446,0.026961492,0.013203695,0.009199679
150,0.8557075,0.012823059,0.014173057,0.015160988,0.012477179,0.013733643,0.014340124,0.0128763905,0.0114273615,0.014340124,0.014452594,0.008487948
151,0.86212766,0.010559855,0.014997593,0.013635475,0.011197084,0.010953737,0.02016423,0.011939621,0.009881392,0.0122825885,0.009246519,0.013014238
152,0.8689265,0.011061704,0.011558654,0.0110941585,0.012232238,0.011700614,0.014526143,0.015009222,0.015042237,0.010943512,0.0093696285,0.00853531
153,0.8222876,0.012700992,0.016549047,0.019015312,0.01602423,0.015523634,0.015775798,0.015402828,0.014273138,0.019385623,0.020630848,0.012431029
154,0.8337411,0.013157569,0.010572404,0.012050505,0.015617372,0.017805144,0.022384511,0.015655547,0.018352408,0.017333342,0.0125122005,0.010817838
155,0.8549833,0.011496009,0.015401739,0.012237438,0.013578719,0.015364182,0.01586351,0.01245445,0.0124909915,0.014735962,0.011218743,0.010174958
156,0.8022173,0.011600537,0.013125889,0.0114653865,0.012127615,0.014678781,0.017888479,0.009617183,0.0069473204,0.029113948,0.020245573,0.050971977
157,0.8516891,0.015342397,0.016568847,0.01028532,0.012657339,0.016141623,0.010622179,0.01447279,0.011241191,0.016504252,0.012916439,0.011558451
158,0.85464317,0.011937538,0.0148528805,0.014780533,0.012072358,0.013579946,0.013888416,0.012340556,0.01153078,0.014273417,0.013002441,0.013098024
159,0.8272664,0.010536501,0.014628483,0.016259598,0.013319385,0.011248955,0.028929308,0.016339185,0.010342802,0.025585404,0.011510094,0.01403377
160,0.86623585,0.011084134,0.014626842,0.014467027,0.0122182015,0.011952663,0.012206275,0.010543039,0.010149048,0.013677056,0.010537892,0.01230201
161,0.86577016,0.011200554,0.012630069,0.010045015,0.012313421,0.015101459,0.015559923,0.012923271,0.0107557,0.01413465,0.009367557,0.010198221
162,0.82684666,0.015099922,0.015972074,0.015816858,0.015917575,0.015495792,0.018686932,0.014880343,0.01684518,0.017388392,0.014750132,0.01230015
163,0.83753216,0.013770787,0.015665421,0.013050659,0.017331574,0.015146422,0.015403735,0.013807819,0.013399344,0.01901179,0.013590431,0.012289927
164,0.8215594,0.01642175,0.017268768,0.016647808,0.018671991,0.015593417,0.014959475,0.01373429,0.016794771,0.020517185,0.013324738,0.014506303
165,0.83085376,0.011347492,0.015404518,0.018945567,0.01570451,0.016334094,0.020909483,0.01421905,0.014274703,0.01693922,0.01438666,0.010680823
166,0.8765589,0.007546781,0.009895868,0.0069388547,0.0085767135,0.009045554,0.007820633,0.020830972,0.008686291,0.016397389,0.021183563,0.0065184506
167,0.8383517,0.0145235825,0.01062568,0.011135616,0.022246068,0.008770371,0.019902337,0.023701059,0.014871629,0.008917188,0.01789705,0.009057614
168,0.7951314,0.015731355,0.01576211,0.017489713,0.021324465,0.016786873,0.016143778,0.023443226,0.018080173,0.021502212,0.024640372,0.013964455
169,0.81503755,0.013585404,0.013860118,0.016849617,0.017308252,0.017936325,0.020791266,0.01644323,0.017770693,0.022568706,0.015859695,0.011989077
170,0.86311865,0.015998822,0.013231146,0.010918242,0.010102655,0.012227851,0.014188019,0.013227916,0.013429668,0.014796491,0.011014625,0.0077459738
171,0.8300961,0.010855018,0.012222515,0.01481895,0.018323548,0.012678415,0.027332854,0.014178366,0.011409338,0.023369754,0.012336436,0.012378673
172,0.78495586,0.017503569,0.016070023,0.019795442,0.022224035,0.014725096,0.017944923,0.016531637,0.016890652,0.021614023,0.016907156,0.034837633
173,0.8599533,0.013872729,0.013611049,0.014160165,0.011060303,0.013778218,0.014174001,0.013083229,0.010756717,0.013611049,0.011098172,0.010841084
174,0.83168286,0.015180827,0.014960073,0.015987242,0.015457582,0.015662719,0.015070045,0.01648668,0.01723576,0.016438449,0.014401017,0.01143673
175,0.8520015,0.012717747,0.016959704,0.0148903495,0.013737741,0.012836283,0.014478099,0.011676161,0.0127053335,0.013818472,0.012260434,0.011918085
176,0.8632299,0.012134257,0.015866676,0.012916849,0.0112717785,0.0123103075,0.015335393,0.01312026,0.011410216,0.013510328,0.010787163,0.008106873
177,0.8711858,0.009225798,0.01024199,0.016968839,0.0084042875,0.011991652,0.010817697,0.009426153,0.0071152337,0.016527265,0.01032736,0.017768003
178,0.91165185,0.008867968,0.00762975,0.0063129426,0.0051024016,0.0068292525,0.008859312,0.01236316,0.009856771,0.0069843796,0.008726221,0.006815927
179,0.8437819,0.010100664,0.01123514,0.010762606,0.014822496,0.011028597,0.02866893,0.014895047,0.0168783,0.010969521,0.017731545,0.009125189
180,0.8429347,0.014735487,0.015743393,0.014695967,0.015393724,0.0148076145,0.016450668,0.0142577365,0.01227894,0.015522034,0.012064985,0.011114785
181,0.82284784,0.015435917,0.016311541,0.017923472,0.015063628,0.017923472,0.017602567,0.01542085,0.01738051,0.016608909,0.014721864,0.012759389
182,0.8377832,0.015601405,0.017189259,0.012696245,0.015202836,0.017670078,0.0153332995,0.013734618,0.012120758,0.018906383,0.011599642,0.012162257
