,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
30,0.8633018,0.0141841015,0.012590986,0.011802175,0.013129365,0.0124762375,0.013845384,0.013688256,0.011168621,0.013264685,0.010558759,0.009989513
31,0.8268683,0.016525848,0.014822719,0.014822719,0.0133781405,0.016917747,0.017759973,0.015107691,0.015023096,0.016608765,0.014982806,0.017182065
32,0.86497694,0.016644508,0.012300638,0.00891297,0.01126705,0.013792045,0.011283566,0.0148407975,0.009882634,0.008930395,0.014394953,0.012773476
33,0.851864,0.010302513,0.01185812,0.011398275,0.014220057,0.01647342,0.01054683,0.016985454,0.015115015,0.013492893,0.015499923,0.012243501
34,0.8358762,0.012081365,0.012810407,0.018872561,0.02736572,0.011483175,0.007601041,0.02340714,0.00979813,0.014519637,0.015657365,0.010527268
35,0.869607,0.010166182,0.012407306,0.0115254205,0.010062472,0.0155063085,0.0076159774,0.015896086,0.01198454,0.010091995,0.0118045,0.013332237
36,0.83581215,0.014527389,0.0148955155,0.013833394,0.015576103,0.01759035,0.013519543,0.016113758,0.011846782,0.01618769,0.01531591,0.0147814015
37,0.86192995,0.013724183,0.012511272,0.014432944,0.011194516,0.014345997,0.012243847,0.012820482,0.010964601,0.011706003,0.010718454,0.013407897
38,0.82988214,0.014596129,0.01419549,0.019390281,0.014905831,0.014862224,0.014102223,0.016787741,0.0139311245,0.018377619,0.014581881,0.014387389
39,0.836192,0.016915385,0.015276181,0.01454109,0.016253471,0.016830936,0.014375189,0.0142720295,0.0107075395,0.016749976,0.014757463,0.013128764
40,0.87996244,0.009961006,0.014287653,0.010437771,0.008816348,0.015309716,0.010596965,0.013024948,0.009136271,0.008732801,0.010861516,0.008872489
41,0.80738986,0.014824009,0.014462945,0.01476261,0.017839745,0.015257278,0.012259567,0.017811457,0.016217515,0.014062528,0.01892089,0.036191568
42,0.8329614,0.019321015,0.015023362,0.016309695,0.014286477,0.015924104,0.016543295,0.016807918,0.013752595,0.014262083,0.013142055,0.011665978
43,0.8484175,0.014071194,0.013361426,0.01013139,0.012611796,0.014597829,0.012398095,0.014240536,0.013236425,0.015876774,0.0139055615,0.017151438
44,0.89090914,0.0123399105,0.009090969,0.011554658,0.008428323,0.010826146,0.012098835,0.011186861,0.0076069236,0.008257238,0.0092748,0.008426267
45,0.82211685,0.016040472,0.015407152,0.017905364,0.016172199,0.017045835,0.013101443,0.017595518,0.013127057,0.016661137,0.01914469,0.015682288
46,0.83854675,0.015732337,0.013851574,0.017344363,0.012510799,0.017668715,0.013356751,0.016149713,0.012532199,0.016111316,0.014413911,0.011781537
47,0.84306645,0.013412359,0.013520855,0.014001233,0.014498679,0.018232094,0.012209112,0.015549352,0.012740489,0.01631997,0.016218435,0.010231025
48,0.87378305,0.010482807,0.013273365,0.013816443,0.011539492,0.011746278,0.014584169,0.010000322,0.012159155,0.011694059,0.009023516,0.0078973975
49,0.8398621,0.014907518,0.015655398,0.015932053,0.015048301,0.013751902,0.017499804,0.01671398,0.012542666,0.014594219,0.013462888,0.010029225
50,0.85865057,0.013630305,0.011399673,0.013582139,0.011452675,0.0124682365,0.011687116,0.018408872,0.01032392,0.013057033,0.011075949,0.014263528
51,0.85433257,0.01483118,0.011063384,0.013367813,0.013205624,0.012924936,0.011087719,0.016437674,0.011921552,0.014871063,0.0139939645,0.011962369
52,0.8238847,0.019152148,0.012334133,0.022558913,0.017183928,0.017615069,0.019279419,0.01731659,0.013136029,0.011061645,0.014540259,0.011937153
53,0.85077214,0.015513635,0.012918293,0.011414278,0.013899968,0.014782898,0.012103066,0.014153372,0.014428999,0.012224823,0.015209395,0.012579054
54,0.86012655,0.014790265,0.012069988,0.016306449,0.009820022,0.014939968,0.012227183,0.011874161,0.011247721,0.012729788,0.009466906,0.014400987
55,0.8389363,0.01572812,0.014565678,0.01480951,0.01366316,0.016121753,0.013719985,0.017553752,0.013133318,0.01696572,0.012989821,0.011812937
56,0.83990866,0.015937798,0.013585806,0.012282746,0.014884705,0.0169569,0.011080293,0.01670165,0.013470211,0.015917383,0.015707953,0.01356592
57,0.8263683,0.011833645,0.012736007,0.017777828,0.02242344,0.018342856,0.014013402,0.015118844,0.0122600645,0.016479101,0.01694264,0.015703848
58,0.83291113,0.01617982,0.012032632,0.0155106755,0.018263776,0.016803825,0.01303263,0.014174445,0.012950166,0.020360729,0.014264704,0.013515447
59,0.83123547,0.01847484,0.014580722,0.014612795,0.016447667,0.019152988,0.011701645,0.01630772,0.012416866,0.01576167,0.015047236,0.014260356
60,0.84015554,0.01576252,0.013920567,0.013783602,0.014776819,0.015435018,0.011539146,0.01426809,0.013382376,0.015075625,0.017894896,0.01400579
61,0.84619236,0.0143460715,0.017507046,0.0148948105,0.010777552,0.017073335,0.015102615,0.014602262,0.0134653775,0.012551111,0.010917913,0.01256951
62,0.835995,0.015102022,0.015203756,0.012827877,0.012154088,0.016451227,0.013381284,0.017513976,0.015752576,0.016389089,0.015587119,0.013641875
63,0.8618449,0.012287556,0.015237142,0.011877567,0.010777746,0.015382914,0.013177796,0.0129925115,0.011744922,0.010743595,0.010390194,0.013543099
64,0.8717599,0.011316657,0.015054489,0.011530003,0.013053646,0.014141088,0.0123812165,0.0115145305,0.0077740205,0.008502728,0.011988573,0.010983218
65,0.83622575,0.014607503,0.015256298,0.013830106,0.013407872,0.017024824,0.011754665,0.014650362,0.014761661,0.017406233,0.01394879,0.017125918
66,0.8342558,0.014057641,0.01338772,0.019175855,0.016787864,0.016358986,0.014628344,0.016437555,0.013496016,0.014352413,0.015819907,0.011241984
67,0.8572917,0.014444043,0.012497227,0.010120563,0.012050785,0.01651589,0.010580396,0.013608735,0.012666168,0.013348777,0.014667924,0.012207729
68,0.8655619,0.012095955,0.012912279,0.010040148,0.011728096,0.015174504,0.011249924,0.01257243,0.013272651,0.010935791,0.013711114,0.01074524
69,0.8353819,0.01510938,0.014922418,0.018823162,0.012638237,0.016527696,0.01437354,0.013456619,0.012097826,0.01687632,0.016431136,0.013361681
70,0.84082866,0.01355759,0.013224144,0.01884728,0.012242282,0.0127082225,0.018212022,0.014788658,0.012371479,0.012462423,0.012560167,0.018197024
71,0.85986483,0.014283699,0.0146331405,0.020555584,0.010394199,0.01452281,0.011798317,0.010906332,0.009598992,0.011864753,0.009362906,0.012214513
72,0.8414053,0.015588728,0.01671712,0.012455756,0.011896977,0.016520342,0.01443835,0.013402282,0.01198736,0.013973645,0.014719527,0.016894571
73,0.8648886,0.012181342,0.013280957,0.013051135,0.012282877,0.014337367,0.011287925,0.012674324,0.009314709,0.014106476,0.011770586,0.010823734
74,0.82864165,0.0154726645,0.015685659,0.01470656,0.0147011755,0.019678427,0.015363504,0.014820095,0.013721415,0.015704816,0.014365883,0.017138181
75,0.8246601,0.016033234,0.020363385,0.0179624,0.020150727,0.012669406,0.01919132,0.015387047,0.012992036,0.013695549,0.012552411,0.014342304
76,0.8526327,0.014581089,0.010522896,0.012649726,0.011808125,0.014890471,0.014682897,0.013019446,0.012578893,0.01281447,0.017362697,0.01245665
77,0.81407845,0.01503098,0.016240465,0.019934094,0.021330105,0.019242525,0.01571392,0.015864255,0.011720437,0.01778014,0.017882444,0.015182192
78,0.8281486,0.017340992,0.013766922,0.016325692,0.01590959,0.019228147,0.013434885,0.018574953,0.012534926,0.01516622,0.016842896,0.012726107
79,0.8187743,0.024002196,0.014215624,0.027515296,0.010769884,0.015147237,0.014538533,0.020228846,0.012554436,0.013070493,0.010216657,0.018966453
80,0.8378322,0.013578714,0.013924501,0.013668518,0.012033011,0.0163451,0.013469754,0.0150670055,0.015055974,0.017151488,0.01527628,0.016597433
81,0.85862267,0.012654899,0.015065718,0.011686737,0.0105709825,0.012449581,0.013633191,0.015532576,0.00980764,0.012562551,0.011225313,0.016188135
82,0.8238512,0.017703813,0.014195924,0.015892858,0.01495367,0.01932611,0.012288547,0.017872093,0.012976124,0.018864023,0.016383346,0.01569237
83,0.8533193,0.012282396,0.01526145,0.015390539,0.014405224,0.016223682,0.012062489,0.014059507,0.012897005,0.013156192,0.010705053,0.010237302
84,0.8959418,0.009254607,0.008702394,0.008135322,0.008115484,0.00848836,0.006995985,0.01352633,0.0098011,0.009967605,0.014112452,0.0069585093
85,0.8699239,0.010929358,0.012656629,0.008294342,0.012139117,0.007377141,0.010242146,0.014160916,0.013400741,0.01472682,0.0154675245,0.0106813945
86,0.83697265,0.01601056,0.015136303,0.013406749,0.016236901,0.016430303,0.015400963,0.014306295,0.014496151,0.015700886,0.014443163,0.011459004
87,0.85018516,0.016202863,0.013868352,0.012768329,0.012472551,0.015328397,0.014701639,0.014226723,0.011139454,0.012588802,0.013497571,0.0130201625
88,0.8333221,0.015371272,0.015843729,0.010078266,0.0152591,0.014263035,0.01337437,0.01509422,0.01554677,0.016481912,0.01572427,0.019640967
89,0.858923,0.012299831,0.01364462,0.013010255,0.012369092,0.015665492,0.013756674,0.012061931,0.0120973205,0.012492,0.010720249,0.012959533
90,0.84818166,0.013525071,0.012744461,0.012391622,0.017341908,0.016387202,0.011919816,0.016990598,0.009510269,0.014184538,0.013123358,0.013699543
91,0.82966346,0.016057821,0.014595846,0.016958369,0.014731886,0.016814077,0.012622403,0.015525821,0.012381286,0.016734218,0.017284399,0.016630363
92,0.83001655,0.015707849,0.011627573,0.01944639,0.016002024,0.0127206035,0.013484929,0.016831502,0.018196972,0.015340231,0.018587615,0.012037746
93,0.86741805,0.012987443,0.012826737,0.012686589,0.010521404,0.012397244,0.014274366,0.011720293,0.011026337,0.01123558,0.010222621,0.012683492
94,0.8437953,0.015310066,0.013598782,0.014951758,0.014532486,0.013928067,0.0127779925,0.014869851,0.013965522,0.015386882,0.012768637,0.014114628
95,0.87093145,0.010574342,0.011368179,0.0150530385,0.013568196,0.007885088,0.015291956,0.010266534,0.009414203,0.014242365,0.012297936,0.009106755
96,0.85838073,0.012513102,0.0139049515,0.0078247655,0.015689678,0.011235858,0.009493935,0.014947913,0.015948873,0.012910311,0.014848798,0.0123010725
97,0.83847857,0.015340408,0.016037408,0.014892047,0.01386398,0.01449036,0.01516724,0.015344153,0.012048176,0.015208026,0.014575513,0.014554177
98,0.857723,0.013379969,0.014247251,0.014437204,0.013292061,0.010865893,0.013999852,0.011919291,0.012207908,0.015216651,0.011609119,0.011101866
99,0.84991455,0.01597191,0.01317427,0.013999991,0.014793256,0.017552422,0.010151745,0.01379304,0.010998113,0.016113892,0.014218723,0.00931804
100,0.85108423,0.0145617165,0.014577723,0.011468755,0.012193532,0.016098686,0.013957786,0.013599548,0.013604528,0.013898279,0.013248885,0.011706382
101,0.84741956,0.013885814,0.014319604,0.012686466,0.011344344,0.017210651,0.014173523,0.014848284,0.012386535,0.012040665,0.012637006,0.017047558
102,0.87369394,0.010984766,0.011555582,0.012196191,0.012296349,0.012851118,0.009576406,0.012046746,0.011068218,0.017353337,0.0075552436,0.008822199
103,0.8387624,0.014253126,0.015547353,0.013311348,0.0150634935,0.015524594,0.012295966,0.014242692,0.011926391,0.017876336,0.014839009,0.016357256
104,0.8454304,0.014375207,0.013558767,0.012047646,0.011631454,0.016722417,0.010704938,0.013758844,0.011050144,0.016635885,0.014955151,0.019129096
105,0.8594919,0.013751509,0.013431315,0.011591952,0.013271595,0.015171446,0.0095317885,0.013137006,0.011452707,0.013396928,0.014554437,0.011217491
106,0.83224183,0.014274136,0.012627672,0.017100597,0.01676677,0.012677096,0.01755963,0.014639419,0.009918836,0.01720319,0.019502096,0.015488754
107,0.8436759,0.013770574,0.013268923,0.014348878,0.015688142,0.013445013,0.013673423,0.01524729,0.014100576,0.01887852,0.012578109,0.011324601
108,0.81969166,0.016205397,0.015357952,0.015179025,0.016764773,0.021097155,0.012778901,0.018244699,0.01443803,0.019319115,0.0148636475,0.016059669
109,0.8153042,0.016793517,0.014921884,0.018287139,0.016036227,0.012954866,0.018983146,0.01718757,0.017603753,0.015926978,0.01497663,0.021023974
110,0.85428804,0.0121264085,0.012635664,0.016251769,0.012919529,0.014379387,0.0117504485,0.012709918,0.012099793,0.014571994,0.016172115,0.010094957
111,0.8332777,0.012144196,0.014663009,0.013098988,0.014191072,0.014211875,0.01365742,0.016663099,0.015496679,0.021564968,0.017558966,0.0134719685
112,0.8431428,0.016751641,0.017668437,0.011114815,0.021629333,0.019901566,0.013805619,0.017432777,0.0067365407,0.009523267,0.0110364,0.0112568205
113,0.79279286,0.022216937,0.016175086,0.018333249,0.019515641,0.018504124,0.014393444,0.02100891,0.015623936,0.020769222,0.020479698,0.020186817
114,0.86728805,0.014417565,0.012530786,0.012102336,0.0093565285,0.012161574,0.0113524515,0.01440701,0.010023396,0.012194279,0.012934871,0.011231153
115,0.8475598,0.016236352,0.016906338,0.012951467,0.014087889,0.012611357,0.013053047,0.016838113,0.010703119,0.01466161,0.010429688,0.013961203
116,0.84721076,0.016607953,0.01608912,0.013501345,0.014194267,0.0136271855,0.014175221,0.016601872,0.012386506,0.012817192,0.013224053,0.009564543
117,0.8224879,0.015101215,0.020022962,0.013586304,0.016920818,0.015899519,0.012769386,0.017957233,0.012797474,0.019109542,0.017197777,0.0161499
118,0.8770632,0.010506757,0.012779206,0.011298278,0.012623387,0.0105762435,0.011189847,0.016245397,0.008425944,0.0098581435,0.010318642,0.009115066
119,0.84380066,0.011780338,0.01423063,0.017926864,0.01200682,0.014734428,0.021070054,0.014114718,0.014564545,0.012318592,0.011199787,0.012252605
120,0.87778974,0.012364554,0.015090306,0.010854555,0.008426748,0.010947703,0.012805413,0.009668394,0.00946289,0.01011015,0.008989959,0.013489762
121,0.8398821,0.0152260475,0.013010816,0.01645625,0.013745516,0.014669583,0.016571151,0.015458272,0.012972754,0.01571321,0.01374216,0.012552155
122,0.85806614,0.014224271,0.013393494,0.012575882,0.012875681,0.013766455,0.010878205,0.014098079,0.009696558,0.013741272,0.012344691,0.014339333
123,0.8754098,0.013803358,0.01057178,0.008453287,0.011483967,0.010159338,0.009987191,0.013877272,0.0101444665,0.015201717,0.011578276,0.009329564
124,0.84934735,0.012351226,0.014482413,0.013484271,0.01286207,0.013775425,0.014060846,0.017606942,0.01025704,0.01248462,0.014381994,0.014905699
125,0.8172123,0.015851622,0.018014943,0.015975948,0.01744151,0.019167447,0.012802608,0.017160628,0.01668145,0.019507352,0.0143557545,0.015828421
126,0.86157185,0.013021734,0.015517583,0.011379963,0.015510482,0.013951534,0.01114624,0.013588479,0.009731422,0.011494446,0.012835509,0.010250864
127,0.837299,0.020892397,0.013736738,0.014238684,0.013646486,0.016313775,0.012961305,0.015527806,0.013477624,0.014443503,0.01592906,0.011533652
128,0.8556562,0.012922856,0.01281916,0.015929377,0.011709082,0.013823643,0.011191994,0.015454368,0.010373672,0.012430824,0.01253444,0.0151545275
129,0.8583277,0.013181819,0.015500962,0.015687753,0.011384264,0.013402483,0.014303925,0.011843543,0.007278803,0.010122903,0.013456581,0.015509242
130,0.8468199,0.01379829,0.01223655,0.015115658,0.013862445,0.015226776,0.009541476,0.015761988,0.011727623,0.0129717905,0.017847598,0.015089848
131,0.8726882,0.01244519,0.009633346,0.008961746,0.008431122,0.0090232175,0.014331321,0.0128700575,0.014474611,0.011342546,0.014933174,0.010865493
132,0.85517263,0.012593285,0.015280367,0.012687408,0.011817306,0.014881143,0.013131761,0.012950285,0.012567178,0.013668213,0.013604957,0.011645463
133,0.8546125,0.014742163,0.0137244435,0.011760653,0.0128536355,0.014966095,0.011197464,0.016409663,0.011340524,0.014499441,0.013237393,0.010656038
134,0.85025734,0.011362898,0.016123343,0.012599095,0.014453753,0.014418509,0.010653627,0.021096937,0.010496142,0.011541838,0.013876304,0.013120191
135,0.8591945,0.010315339,0.010734115,0.010240063,0.013643935,0.012360925,0.009766367,0.017344143,0.013632282,0.010807744,0.022208558,0.009752071
136,0.8679119,0.009729119,0.014740814,0.011674119,0.01225829,0.010761268,0.012375565,0.013008327,0.009741003,0.0126050245,0.011920366,0.013274208
137,0.8547953,0.012385012,0.015487422,0.01221982,0.010715718,0.016305024,0.011002019,0.01600711,0.012345766,0.011861218,0.012731444,0.014144127
138,0.8497884,0.013764084,0.017756691,0.012515524,0.013124165,0.0141077,0.013103355,0.0131418,0.011974512,0.01322387,0.014361386,0.013138591
139,0.86446387,0.012640296,0.014290586,0.010475337,0.010215202,0.014111493,0.011571103,0.011180924,0.011891865,0.012607934,0.013904803,0.012646468
140,0.8364548,0.016953781,0.013935589,0.012268126,0.014722509,0.012595904,0.013268246,0.019764652,0.013375575,0.01524558,0.016232798,0.015182436
141,0.8688063,0.010201555,0.013666246,0.013183273,0.011329371,0.013730625,0.011985204,0.01235962,0.010018904,0.012051222,0.013540872,0.009126771
142,0.8771945,0.010877692,0.012129019,0.01381431,0.010056538,0.012268997,0.012236091,0.011126138,0.008470521,0.009426507,0.010446938,0.011952642
143,0.8118266,0.01547277,0.015969776,0.016867444,0.01750194,0.017143527,0.018553551,0.014296005,0.01580493,0.017229544,0.013798774,0.02553521
144,0.8555593,0.013401723,0.011049555,0.014876063,0.01379174,0.013574603,0.015093275,0.015968699,0.012064664,0.012615908,0.011857336,0.010147071
145,0.84808296,0.015861798,0.013511946,0.012484309,0.013800328,0.016251335,0.014870797,0.014544059,0.010191884,0.010939635,0.01730447,0.012156467
146,0.83817536,0.014396978,0.014769009,0.016076682,0.016621469,0.013468693,0.015247131,0.015043766,0.014559574,0.017017193,0.014251847,0.010372287
147,0.8420976,0.016136147,0.014874391,0.012557643,0.014724446,0.014985562,0.014098271,0.015920924,0.013286201,0.015073628,0.014407958,0.011837204
148,0.8400183,0.012233469,0.014685401,0.016952902,0.014309361,0.015177017,0.020172045,0.01338509,0.013629108,0.013177573,0.013440759,0.0128190005
149,0.85090226,0.011626983,0.011810082,0.013327148,0.012367797,0.012825983,0.0113410195,0.01546448,0.014148627,0.022731205,0.013133348,0.010321075
150,0.8554634,0.013788511,0.012280233,0.013953599,0.01318925,0.016764613,0.011558766,0.012322279,0.01163521,0.012981599,0.01602011,0.01004243
151,0.8559622,0.012383766,0.014495331,0.015354982,0.010649442,0.012523625,0.015938966,0.012713081,0.011122438,0.010933972,0.010124623,0.017797489
152,0.85694253,0.014554954,0.011227992,0.01228946,0.01226548,0.012334548,0.015013312,0.01736321,0.01397858,0.01201357,0.01191717,0.010099166
153,0.8285074,0.012894282,0.015885426,0.016851222,0.015844757,0.014627197,0.013090945,0.017943507,0.012626376,0.015734892,0.021856405,0.014137417
154,0.83680284,0.013417125,0.010611229,0.0140507305,0.014023315,0.016062116,0.016559849,0.01778674,0.014836906,0.021443121,0.013154402,0.011251557
155,0.86476165,0.01165591,0.0140713,0.010685624,0.011127578,0.015656525,0.011764549,0.012861032,0.010711743,0.01051739,0.014260214,0.011926496
156,0.8196026,0.0121329995,0.014660224,0.012493717,0.009649684,0.01365816,0.016063806,0.009960859,0.006513381,0.016400645,0.014699648,0.05416434
157,0.8549413,0.014576018,0.01435179,0.010134792,0.013536679,0.015793655,0.010028953,0.01402789,0.011988441,0.013533374,0.015168691,0.011918401
158,0.85839283,0.013817162,0.013883099,0.012528563,0.011550309,0.013117005,0.011695024,0.013396958,0.010565573,0.011981135,0.012565321,0.016506977
159,0.82731354,0.015093701,0.014062009,0.019077897,0.014416582,0.012986194,0.023765298,0.013190698,0.014751257,0.018175391,0.012623581,0.014543849
160,0.86939645,0.01116539,0.013018654,0.014091134,0.011681247,0.011168116,0.010617736,0.011046091,0.009755283,0.011021846,0.0114637045,0.015574395
161,0.8644319,0.011664272,0.01281539,0.011604623,0.011648621,0.01483937,0.013635669,0.013680892,0.010865664,0.013161805,0.012018387,0.009633497
162,0.8367894,0.0136648435,0.015311373,0.015917422,0.013349927,0.016509881,0.016528785,0.013861408,0.014865675,0.014885649,0.015022557,0.013293012
163,0.83882815,0.013173369,0.01584363,0.014366041,0.015242252,0.014785926,0.014432835,0.01503895,0.012877637,0.018013004,0.015470946,0.011927325
164,0.8338421,0.01608952,0.015096266,0.013851421,0.013800788,0.016679473,0.013630018,0.015420343,0.016142637,0.017601987,0.013875112,0.013970287
165,0.825009,0.013215113,0.013498806,0.023449458,0.014735327,0.017113114,0.017165942,0.015888017,0.014170825,0.01621523,0.016372358,0.013166806
166,0.87678254,0.0092760045,0.008474816,0.0068832505,0.010386096,0.009262427,0.004578522,0.01950114,0.008392456,0.014516804,0.023371167,0.008574714
167,0.8348841,0.013534238,0.009935762,0.011067919,0.018719884,0.010843252,0.01623003,0.024711614,0.015553111,0.008358584,0.024711614,0.01144996
168,0.8115706,0.014481157,0.013787688,0.017523138,0.01914231,0.01523924,0.014566258,0.020819403,0.018889295,0.0171968,0.022627976,0.014156067
169,0.81873626,0.01438955,0.013233639,0.016123403,0.015757596,0.016271695,0.014333451,0.019183276,0.019227821,0.022666974,0.017019315,0.013057129
170,0.85817224,0.016642068,0.012476511,0.009759512,0.011426751,0.014713489,0.014737758,0.0133739095,0.01332177,0.013418062,0.013739617,0.008218332
171,0.8682557,0.0101454295,0.010110812,0.013332813,0.016339505,0.009664306,0.018931035,0.011245056,0.008625043,0.013616384,0.010572783,0.009161158
172,0.78411525,0.017391164,0.015612191,0.017803583,0.019890448,0.015654175,0.012974598,0.01744219,0.01617082,0.020228354,0.020444328,0.042272884
173,0.84961826,0.015417601,0.01345404,0.014381315,0.012436878,0.015993653,0.014022472,0.013766369,0.011626456,0.01344747,0.013639243,0.012196327
174,0.84407824,0.01555448,0.013223495,0.015940849,0.012816651,0.016166205,0.014471846,0.01500798,0.013636594,0.013223495,0.014619218,0.011261059
175,0.84781665,0.013695318,0.015839284,0.014542154,0.014607984,0.014907924,0.011316458,0.013101706,0.011793138,0.013382967,0.016206058,0.012790397
176,0.8608882,0.0145765245,0.016768264,0.01178931,0.012245482,0.01310385,0.0149220275,0.011716142,0.01012587,0.011845569,0.012897544,0.009121199
177,0.8520768,0.0130842235,0.013212625,0.014585819,0.011901692,0.0120891165,0.010411298,0.012737516,0.009586656,0.0192736,0.011878469,0.019162169
178,0.91335255,0.01031652,0.0073189125,0.0065191183,0.005753102,0.0074559804,0.0086628245,0.00840245,0.009138605,0.008380938,0.0077322,0.006966726
179,0.86752254,0.013327909,0.0102438405,0.010450984,0.0121975755,0.010904512,0.013471851,0.013511377,0.012404793,0.010563856,0.014310982,0.011089762
180,0.8397982,0.015008631,0.014810255,0.015271058,0.015447297,0.017133074,0.014274213,0.014573526,0.013481598,0.013347324,0.015052668,0.011802
181,0.8350405,0.015145669,0.015277508,0.015156766,0.014498039,0.01780679,0.013382332,0.014791208,0.013867942,0.01519567,0.014647466,0.015190106
182,0.85192263,0.01255002,0.014158679,0.013144283,0.012519418,0.018291404,0.012289266,0.014400968,0.012013381,0.015467912,0.012562282,0.010679706
