,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
18,0.8618629,0.014760542,0.014119036,0.01129246,0.012003166,0.013667944,0.011231969,0.015033306,0.01222199,0.011805539,0.013637945,0.00836321
19,0.8742969,0.00978396,0.010065005,0.01007976,0.013553868,0.009441357,0.007705811,0.016225817,0.011934993,0.015183318,0.012519986,0.009209148
20,0.84802693,0.012990281,0.016769681,0.015039586,0.012353118,0.012072851,0.01118193,0.012578323,0.012304958,0.010695954,0.015039586,0.020946775
21,0.86194515,0.012439917,0.012184424,0.012973418,0.008182232,0.013116735,0.019249395,0.013155219,0.011657724,0.008692946,0.014092832,0.012310005
22,0.7700254,0.022323769,0.0119811855,0.013392109,0.032612,0.013120264,0.058257945,0.019192679,0.015145638,0.01312667,0.014325605,0.016496724
23,0.877048,0.015013275,0.013123615,0.006364785,0.011335381,0.012832132,0.010488634,0.012531817,0.012113677,0.0078364685,0.011592865,0.009719365
24,0.8872771,0.010426073,0.010304606,0.0067315786,0.008698558,0.012603908,0.01318301,0.010730803,0.011378346,0.010772801,0.008349,0.009544173
25,0.79374874,0.020713193,0.018558124,0.0174593,0.025082668,0.020723311,0.016889114,0.018887224,0.017391233,0.01811053,0.017230634,0.01520598
26,0.8549275,0.012041046,0.014952432,0.010359777,0.01192403,0.013727825,0.012188933,0.014358566,0.014756601,0.0138693135,0.013273021,0.013620995
27,0.8403897,0.009913767,0.013510871,0.009879939,0.017969051,0.0155205745,0.012723314,0.013159283,0.016602434,0.0135571305,0.013076018,0.02369785
28,0.8602632,0.011709066,0.0139116505,0.015361245,0.013132756,0.013437627,0.010771108,0.0119283525,0.013043286,0.012016038,0.013372173,0.01105349
29,0.8152172,0.018564072,0.014635279,0.015158952,0.015541185,0.020573651,0.014829502,0.01782676,0.015457936,0.019303579,0.01980482,0.01308699
30,0.85930425,0.014605761,0.012930512,0.009265871,0.011014245,0.01356099,0.016090319,0.015669692,0.011839662,0.013838587,0.011593667,0.010286477
31,0.80857193,0.020168208,0.01387155,0.014629831,0.016900612,0.015649602,0.019681783,0.01636065,0.018620694,0.020636406,0.019043664,0.01586503
32,0.8713552,0.014128916,0.012453513,0.0074727316,0.010574322,0.012631112,0.012046807,0.012946445,0.012845694,0.0066658854,0.012471769,0.014407584
33,0.87509114,0.009376394,0.012479458,0.010609293,0.006179288,0.014360261,0.012133955,0.010734352,0.012313007,0.013401585,0.0135331005,0.009788067
34,0.8601372,0.011514595,0.014309169,0.018984359,0.009279383,0.010186434,0.01382835,0.009753242,0.008802719,0.0132402815,0.019586986,0.010377204
35,0.86703795,0.0087400405,0.012113624,0.016478723,0.006378758,0.0138815595,0.017294869,0.010465567,0.013763448,0.008873343,0.009501131,0.015470882
36,0.836184,0.015330208,0.016763112,0.011794322,0.015832294,0.01783553,0.011392443,0.01591756,0.014902143,0.016034571,0.01552607,0.012487737
37,0.8580916,0.014649384,0.0140538225,0.012518052,0.011342298,0.013896874,0.011030972,0.012684178,0.013528634,0.014132961,0.011656718,0.012414573
38,0.8305274,0.014109744,0.015806023,0.016973956,0.012004056,0.014686148,0.012691197,0.016232288,0.014794107,0.017363759,0.019420393,0.015390951
39,0.824542,0.02090063,0.01712118,0.0124347145,0.017561464,0.014734178,0.014159346,0.018671276,0.014228654,0.018657606,0.013451699,0.013537357
40,0.8580617,0.013067205,0.014620291,0.008428587,0.014478209,0.016550789,0.012395969,0.01631808,0.012480997,0.009625748,0.012877186,0.011095409
41,0.8159763,0.01096617,0.016112262,0.013620989,0.017743446,0.014598924,0.0126343155,0.016210904,0.013647619,0.011868842,0.019837786,0.036782425
42,0.8173894,0.022052914,0.017018305,0.01321187,0.015666518,0.018289205,0.018536443,0.019050293,0.01486176,0.01674628,0.013485613,0.013691295
43,0.8554146,0.009973446,0.013856903,0.008792944,0.013316297,0.01243642,0.014047654,0.012393985,0.015349432,0.010041857,0.014182049,0.020194313
44,0.8726081,0.01092034,0.01191194,0.010278767,0.01488994,0.0107878465,0.012511066,0.0126431,0.009368068,0.012377389,0.011277999,0.010425352
45,0.7794512,0.018339887,0.019089099,0.021176184,0.02563081,0.018637797,0.017845202,0.019503653,0.016592996,0.024195774,0.022241268,0.017296162
46,0.84585255,0.012601326,0.016568176,0.011109777,0.012595175,0.015353015,0.0129316915,0.01641117,0.014161136,0.01326424,0.013625284,0.015526409
47,0.83635074,0.014026009,0.014492455,0.0108623,0.012338686,0.020496348,0.016234742,0.01715568,0.015574729,0.011693446,0.01769162,0.013083257
48,0.8352953,0.012708086,0.016064525,0.01624199,0.014770458,0.015593097,0.01671262,0.014720059,0.015846387,0.016337436,0.012281067,0.013428968
49,0.80440027,0.0143918125,0.015806314,0.017633216,0.021536209,0.016268294,0.020736467,0.020206714,0.019762736,0.01764183,0.019215591,0.012400461
50,0.84946406,0.009779127,0.013623458,0.014093711,0.015619372,0.010719312,0.013543867,0.017944898,0.01541104,0.0142842345,0.010532534,0.014984375
51,0.8484612,0.011684557,0.014908334,0.012789188,0.012600136,0.01253264,0.014670038,0.018639987,0.015597124,0.01361402,0.012197571,0.012305249
52,0.8360173,0.017906137,0.010789265,0.014610996,0.017245406,0.012207943,0.023008779,0.017308677,0.016172897,0.010051792,0.013592371,0.0110883545
53,0.8179071,0.01753964,0.015208971,0.011508397,0.018052284,0.018034663,0.014477114,0.018525554,0.015760865,0.015768563,0.021978168,0.015238706
54,0.79368895,0.015219691,0.012760066,0.023503758,0.021187272,0.018520517,0.021327395,0.020884272,0.016838439,0.019131761,0.022675198,0.014262713
55,0.83097243,0.016601792,0.01702872,0.013912016,0.019874595,0.017258918,0.013776817,0.017132973,0.0118647665,0.017347632,0.01227731,0.011951985
56,0.8430442,0.01488566,0.013936069,0.0126579935,0.015756974,0.01586893,0.009265309,0.015814783,0.014455883,0.016614264,0.015467305,0.012232658
57,0.81910294,0.015600021,0.012425281,0.013349922,0.024889234,0.017124908,0.017505351,0.014224802,0.019244652,0.012131524,0.019624218,0.014777017
58,0.86510515,0.01253133,0.010488227,0.011626427,0.01178072,0.013059185,0.0151600195,0.014437565,0.009905841,0.013326511,0.012546636,0.0100324
59,0.8475953,0.018909583,0.017083384,0.01483868,0.013943052,0.013970313,0.01103525,0.01627722,0.010643633,0.012131692,0.010901361,0.012670523
60,0.844452,0.0153913405,0.014027668,0.009730926,0.012562047,0.014196487,0.013123195,0.016000556,0.015775582,0.012452122,0.017057471,0.015230608
61,0.8393645,0.015381006,0.017643023,0.011610192,0.01305369,0.015186974,0.014856915,0.0152538605,0.015838286,0.014856915,0.011430194,0.015524365
62,0.8089395,0.016875302,0.017258625,0.012710188,0.014579418,0.01829562,0.018857962,0.021499692,0.020167528,0.016004544,0.017745715,0.017065886
63,0.84397733,0.013992428,0.014226662,0.011560548,0.014212776,0.016919345,0.016022826,0.013721788,0.010812509,0.015789827,0.011144847,0.017619127
64,0.8660237,0.0110355215,0.012510992,0.0111438185,0.016570326,0.013079436,0.011690033,0.013079436,0.007707799,0.009256612,0.017484667,0.010417657
65,0.82440853,0.014026323,0.020190123,0.01419166,0.015855148,0.01862728,0.012233975,0.015693404,0.015616962,0.016779115,0.014163969,0.018213557
66,0.82927203,0.01620775,0.015682267,0.01408154,0.018111981,0.0158439,0.014486033,0.020987194,0.014844049,0.0127154,0.0146424845,0.013125437
67,0.84308463,0.015908482,0.016409466,0.0106440075,0.015142966,0.016139291,0.011593519,0.015773127,0.015715469,0.013534357,0.012480616,0.013574067
68,0.84793216,0.016046897,0.013692169,0.009910372,0.01587544,0.012650826,0.009614847,0.013420783,0.015751896,0.01307154,0.01860564,0.0134273395
69,0.83629066,0.014889495,0.015042957,0.015516682,0.013044045,0.013386016,0.013301316,0.014759203,0.012581141,0.015339651,0.021571726,0.014277197
70,0.85612226,0.010615089,0.012313718,0.013966904,0.009141847,0.012410296,0.013794078,0.013706796,0.01623753,0.014083322,0.0147664035,0.012841809
71,0.90333223,0.009132616,0.012208535,0.015058976,0.0056346892,0.00937662,0.008462802,0.0083234655,0.0058534304,0.008735704,0.0062614433,0.0076194163
72,0.8310137,0.015596715,0.018575901,0.011958417,0.011377419,0.015384929,0.014194039,0.015407483,0.017855547,0.0139876325,0.015738241,0.018909931
73,0.82237524,0.02013541,0.017226934,0.014163573,0.014108353,0.016127987,0.013208348,0.016984718,0.016494337,0.016869009,0.018731646,0.013574498
74,0.8007867,0.0153034,0.01869983,0.014956199,0.017080516,0.021381963,0.016077029,0.018297894,0.01944,0.019246383,0.019717233,0.019012868
75,0.81243074,0.016136525,0.02223443,0.013782098,0.023772668,0.01558669,0.016168073,0.020729829,0.0153151,0.012909207,0.016722078,0.014212647
76,0.8380293,0.013822763,0.00978507,0.010411068,0.014009624,0.013772235,0.017724963,0.016362922,0.012715486,0.017535577,0.019854955,0.015976073
77,0.8496078,0.011826714,0.013639076,0.014251814,0.013679093,0.015001554,0.015115521,0.010513761,0.011083077,0.013142214,0.018533494,0.013605818
78,0.8269674,0.015761342,0.021619597,0.010050366,0.013262664,0.018476428,0.019174958,0.017416425,0.015228008,0.013210957,0.012176448,0.016655425
79,0.8726036,0.012898692,0.012606048,0.010268681,0.011433189,0.009808017,0.00956679,0.012936536,0.009784101,0.007601285,0.01152286,0.018970177
80,0.8297383,0.012253093,0.01608281,0.0106769055,0.015219465,0.016813543,0.015887681,0.014550908,0.015618469,0.01633209,0.017174484,0.019652223
81,0.84832865,0.009685325,0.015921688,0.0094011,0.01275601,0.014247738,0.017578581,0.01715252,0.009905328,0.0136852,0.01368186,0.017656002
82,0.8433254,0.01619522,0.014139524,0.014285254,0.018832708,0.014839815,0.014552788,0.013367436,0.013791764,0.012212861,0.011819784,0.012637509
83,0.84276974,0.013602165,0.016283635,0.013823116,0.011521482,0.0144159375,0.019757237,0.014895352,0.014642956,0.011674383,0.013190108,0.013424017
84,0.8815949,0.008067833,0.008586068,0.0052832696,0.004789378,0.010754234,0.010663383,0.021297466,0.0124675175,0.019890232,0.010572007,0.006033683
85,0.8466296,0.010923555,0.013315378,0.008488601,0.008788045,0.008344765,0.011256557,0.023227016,0.024229052,0.021777187,0.0116337435,0.011386465
86,0.8285945,0.01938229,0.016578551,0.012829691,0.020451795,0.01853992,0.011981967,0.0166597,0.013865432,0.014354548,0.014709314,0.0120523805
87,0.84669554,0.017706105,0.015914332,0.011273936,0.013046104,0.01520411,0.015285993,0.01487368,0.012540191,0.012881528,0.0114235515,0.0131548485
88,0.8560398,0.010993854,0.014472333,0.0071573313,0.016747262,0.01100997,0.012050827,0.013738977,0.016686045,0.011811974,0.012878247,0.01641332
89,0.8390267,0.013022976,0.01370807,0.009407619,0.016607912,0.016898304,0.016624138,0.013351351,0.015322355,0.016191537,0.016422441,0.013416701
90,0.8390366,0.01423344,0.013331964,0.010791283,0.020905107,0.013681483,0.015712729,0.01738816,0.010712534,0.014724749,0.014088238,0.015393777
91,0.83340865,0.015101316,0.016764678,0.0134051815,0.014200235,0.01517153,0.013431388,0.016420363,0.01698716,0.012904232,0.015672244,0.016532995
92,0.81567574,0.016670423,0.012421721,0.014722376,0.014027625,0.015572722,0.012110295,0.025504831,0.017011672,0.013510011,0.027471254,0.015301375
93,0.8816526,0.011196342,0.012482801,0.0066239033,0.008199423,0.010564314,0.014336081,0.012482801,0.01222792,0.008072302,0.009156054,0.0130054355
94,0.8794909,0.011903744,0.012542202,0.0070993784,0.011240012,0.0082434695,0.010080403,0.011411443,0.009318298,0.0101248,0.011185263,0.017360063
95,0.84707004,0.011323066,0.011971227,0.0150961485,0.015251739,0.009516373,0.021021701,0.0138327265,0.011722499,0.0134399105,0.016022755,0.013731782
96,0.87639916,0.01029825,0.01202225,0.008282961,0.010648523,0.010729421,0.010193192,0.014898145,0.016803682,0.009163927,0.011905417,0.008655075
97,0.8299389,0.011890582,0.017007539,0.014693667,0.013739541,0.0134343775,0.01555754,0.018082345,0.014441161,0.015327565,0.017432129,0.018454751
98,0.8575458,0.01166923,0.013864322,0.012223278,0.013516729,0.010837158,0.015012882,0.013359254,0.012828663,0.015397068,0.0123161385,0.011429566
99,0.86716276,0.014621061,0.01233925,0.008163716,0.01107164,0.01528911,0.010319903,0.01593702,0.01242389,0.011535192,0.011808741,0.009327809
100,0.8259815,0.017017601,0.01646184,0.012401803,0.015916457,0.017075866,0.015069399,0.016357677,0.015877645,0.017264502,0.01576178,0.014814054
101,0.8489596,0.013917845,0.01444403,0.010202419,0.011205166,0.014195815,0.014906172,0.015133518,0.012928592,0.012288453,0.014293189,0.017525213
102,0.85327667,0.01589769,0.0136113,0.011055106,0.011433913,0.014778532,0.013771744,0.015889928,0.013244157,0.016426379,0.009904896,0.010709746
103,0.86161447,0.01159649,0.01500331,0.010021235,0.014882918,0.0135180075,0.010936531,0.012520441,0.013311681,0.011842545,0.0117331855,0.0130191995
104,0.819525,0.013265806,0.017643122,0.014059456,0.014025172,0.02591618,0.0143227605,0.017643122,0.0132787675,0.014421006,0.017378073,0.01852146
105,0.8442226,0.013941926,0.016204536,0.010805095,0.01526369,0.015104288,0.011401315,0.015790561,0.0128501775,0.015538161,0.016657809,0.012219886
106,0.8406743,0.013968324,0.012457093,0.011386706,0.013525348,0.012020887,0.016167974,0.016877834,0.0114368545,0.0153824575,0.018338615,0.01776355
107,0.86116487,0.012773191,0.013987565,0.011613098,0.01607995,0.012655237,0.012410462,0.014021757,0.011836365,0.012259888,0.010898848,0.010298687
108,0.7989838,0.018739905,0.020956974,0.014878873,0.019259393,0.019706491,0.0135143325,0.018292394,0.016655413,0.02400384,0.016769657,0.01823888
109,0.847699,0.01395157,0.013228443,0.012439115,0.013778934,0.00859951,0.016628683,0.013565311,0.016685618,0.016058158,0.010738906,0.016626654
110,0.85546833,0.016524956,0.010447635,0.011856076,0.010300738,0.013699669,0.009719265,0.012577664,0.012725925,0.014878114,0.020739593,0.011061875
111,0.8054789,0.014390015,0.01737039,0.016639814,0.019012546,0.019040417,0.015513799,0.018150758,0.018146329,0.020422399,0.018754378,0.017080225
112,0.8588807,0.015329072,0.013835145,0.009499465,0.014662855,0.017186617,0.012839226,0.018512974,0.0086789755,0.008789861,0.010382302,0.011402729
113,0.83246845,0.014323411,0.016725335,0.0143374065,0.014548972,0.014663081,0.01389629,0.017747609,0.0127581805,0.01632593,0.016619503,0.015585921
114,0.8755737,0.012785565,0.013780685,0.009894402,0.008479676,0.01172983,0.010978876,0.013298131,0.010850968,0.012738829,0.010630705,0.009258693
115,0.8626259,0.0148931155,0.016469086,0.008759487,0.014031836,0.013066343,0.009499053,0.018458014,0.008725337,0.011402233,0.009411334,0.012658152
116,0.80840945,0.02343084,0.01752748,0.011275223,0.026072068,0.014527243,0.020406827,0.021654118,0.015239294,0.014025393,0.014605479,0.012826508
117,0.77422446,0.01907252,0.019053902,0.017943239,0.031170106,0.016988318,0.017708236,0.025076477,0.014481297,0.018467678,0.03274384,0.013069992
118,0.8875606,0.010227681,0.009110023,0.0063350266,0.015392977,0.0066131675,0.014425103,0.014092667,0.0076939166,0.0109727,0.009840669,0.007735352
119,0.88532823,0.009509269,0.008169532,0.009467572,0.009782424,0.011532143,0.009453714,0.017377961,0.014341475,0.0065451995,0.011834477,0.0066580176
120,0.8536176,0.016765239,0.013790708,0.013537185,0.011228202,0.012134654,0.01263654,0.011917393,0.011466443,0.010238381,0.0138041815,0.018863475
121,0.8245159,0.014911028,0.0150206415,0.017509535,0.018844705,0.015474763,0.020247055,0.014083054,0.014751708,0.016904661,0.015057357,0.012679566
122,0.8456038,0.013561549,0.018464172,0.009462865,0.015754733,0.013674588,0.012833548,0.018244604,0.011696495,0.011526409,0.013734814,0.015442466
123,0.878497,0.009773526,0.011362428,0.009664379,0.01267261,0.008654638,0.011074857,0.01466822,0.010797199,0.012196059,0.00937619,0.011263001
124,0.86257374,0.009737982,0.011493773,0.0083619375,0.010627408,0.011296257,0.015014514,0.016458042,0.012021868,0.013938803,0.014919509,0.013556207
125,0.83201516,0.017655855,0.017133545,0.012310737,0.014980672,0.016376905,0.011225484,0.017492814,0.017556991,0.014176492,0.014619361,0.014456097
126,0.8453652,0.015468291,0.014781583,0.010203967,0.020302923,0.015385432,0.013906367,0.013953981,0.011877336,0.012489959,0.0152210435,0.011043899
127,0.849787,0.019897442,0.0129538365,0.010515979,0.018330382,0.0159024,0.010902899,0.014493448,0.010593283,0.012721908,0.01394502,0.009956328
128,0.8638467,0.010991667,0.015297721,0.011931343,0.010391469,0.0109434705,0.011844274,0.01270395,0.009629327,0.014458861,0.010826543,0.017134728
129,0.8664635,0.011214998,0.012876907,0.010499568,0.010023651,0.013111661,0.013073305,0.014634259,0.010151714,0.008169089,0.014623544,0.015157895
130,0.82701194,0.015095568,0.012423339,0.019175991,0.024985794,0.0181466,0.01059516,0.01401576,0.012600508,0.012459789,0.022309802,0.0111797955
131,0.806185,0.013874566,0.012553001,0.008495859,0.012379522,0.010908899,0.013935673,0.026535805,0.030594764,0.025221923,0.022922812,0.016392197
132,0.8274777,0.015008497,0.01579033,0.012369789,0.01640332,0.015432082,0.016133247,0.017333819,0.013921317,0.016804617,0.019294832,0.014030502
133,0.84714776,0.016224993,0.016492575,0.01078972,0.014885256,0.014441381,0.013672825,0.018098079,0.011735029,0.013206938,0.011757971,0.011547454
134,0.86392933,0.010566434,0.012456383,0.009965097,0.013994833,0.011144042,0.013787959,0.017786404,0.010438234,0.009122188,0.014187483,0.01262169
135,0.81941134,0.013446555,0.013738572,0.01914877,0.016374813,0.013907306,0.01255194,0.016503243,0.02374102,0.017240444,0.02365135,0.010284691
136,0.8717792,0.011119717,0.011721845,0.009727245,0.011339033,0.009581115,0.011848441,0.01152885,0.010279037,0.013995002,0.01232043,0.014760031
137,0.84667397,0.014002906,0.01673884,0.010150141,0.01456783,0.015081723,0.012345459,0.016499456,0.013342108,0.012424073,0.013238279,0.014935158
138,0.8370169,0.013397641,0.018797083,0.010147695,0.018085806,0.014649908,0.016685849,0.016081922,0.012312389,0.014721615,0.01565196,0.012451442
139,0.86240184,0.014740953,0.0121285375,0.009322004,0.009390531,0.013320593,0.012301501,0.013780393,0.014311859,0.011146087,0.014860196,0.012295497
140,0.82936096,0.01232551,0.015872702,0.010158509,0.015171745,0.011743869,0.017483901,0.021044606,0.018249309,0.014601214,0.020647645,0.0133400755
141,0.87885165,0.012281675,0.013112132,0.008391749,0.012764687,0.010939561,0.010176895,0.012420381,0.009144809,0.009902392,0.013041895,0.008972312
142,0.8461842,0.010957864,0.01145574,0.014281285,0.019482115,0.013855419,0.01724756,0.015228352,0.012786044,0.008127305,0.015784802,0.014609251
143,0.84309804,0.010955281,0.0152396355,0.009216266,0.016582904,0.014149523,0.016469931,0.012977994,0.013086169,0.010033514,0.013124564,0.025066175
144,0.8655285,0.012935445,0.0123642,0.012024824,0.011241253,0.012142829,0.014154875,0.013323271,0.014604199,0.011126575,0.011115715,0.009438392
145,0.8393645,0.017373735,0.014831546,0.008674429,0.01712109,0.01620201,0.017420454,0.01515734,0.013800915,0.011029945,0.015784245,0.0132398475
146,0.8009314,0.015120459,0.015923668,0.015577598,0.024474116,0.016785929,0.023430463,0.016349114,0.019367712,0.018220952,0.020481367,0.013337244
147,0.8461016,0.014801684,0.0148886675,0.009674059,0.0144094685,0.01460426,0.012834833,0.01947308,0.014089426,0.014339281,0.013864217,0.010919408
148,0.82852095,0.010808,0.014910475,0.014715192,0.013268128,0.015606982,0.02824852,0.014151461,0.014269419,0.0107658645,0.014367298,0.02036777
149,0.77959895,0.016973125,0.015066754,0.015598246,0.021252716,0.02185253,0.019742114,0.020918116,0.025139831,0.02656592,0.017597627,0.019693976
150,0.84368813,0.01458751,0.0124105215,0.012271926,0.013946713,0.015116854,0.012507859,0.014340331,0.014298379,0.013044274,0.020730501,0.01305702
151,0.8433402,0.012956392,0.013859515,0.013186154,0.013426545,0.011534912,0.018102713,0.012213076,0.013283086,0.013738236,0.014482156,0.01987709
152,0.8104556,0.014443621,0.012871537,0.014296275,0.022645472,0.020844167,0.017940301,0.02468027,0.019488283,0.0133321,0.018173948,0.010828341
153,0.79398245,0.013985189,0.0179223,0.02079023,0.022050187,0.018473165,0.01729472,0.020917512,0.016406324,0.018518321,0.02675064,0.012908948
154,0.8235059,0.013901931,0.014217714,0.010922411,0.012819571,0.016642496,0.019099357,0.017505175,0.017937806,0.019855341,0.014427514,0.01916475
155,0.86313456,0.011571659,0.013384091,0.008675239,0.010712491,0.016065657,0.01478954,0.012408517,0.010902461,0.011182826,0.015210658,0.011962323
156,0.79626316,0.012197351,0.013943423,0.0074560908,0.012813959,0.014442339,0.017125597,0.010211193,0.007783453,0.026004469,0.020117398,0.06164154
157,0.8608642,0.013519433,0.014423018,0.0076431953,0.009886201,0.014164787,0.012491228,0.017476236,0.013823153,0.01102347,0.013779351,0.010905688
158,0.86294675,0.010862896,0.014739468,0.011235118,0.011373105,0.011648498,0.009723185,0.014369935,0.011860857,0.012171809,0.014074803,0.014993528
159,0.8645808,0.0110225165,0.01074617,0.011860129,0.014923223,0.009120157,0.0074073975,0.016314102,0.0137479175,0.019094085,0.012459691,0.008723787
160,0.8654348,0.011545982,0.013825481,0.009044862,0.01040549,0.010538434,0.011602498,0.011289539,0.011883443,0.010673076,0.015551997,0.018204335
161,0.85896385,0.012561407,0.013802745,0.0074423873,0.0103327315,0.015319331,0.0151612,0.017703615,0.012966478,0.012166019,0.01236968,0.011210599
162,0.82384425,0.014356127,0.016403219,0.012607527,0.015545429,0.01667374,0.01706498,0.016739,0.016944585,0.015598654,0.019711327,0.014511174
163,0.828085,0.013061928,0.0149828885,0.012928677,0.01701103,0.014779439,0.013635416,0.01874235,0.018402291,0.016544105,0.017551016,0.014275845
164,0.8226032,0.016632373,0.016247084,0.012899655,0.014920086,0.016108844,0.014029818,0.017533008,0.020096786,0.016160052,0.016378509,0.016390508
165,0.81950057,0.012907598,0.014052174,0.015703147,0.01728869,0.014385412,0.014980389,0.022064038,0.017994957,0.016529234,0.019700969,0.014892871
166,0.846837,0.012371977,0.012475101,0.0143692745,0.00987826,0.014400883,0.008157438,0.012371977,0.01248729,0.021543862,0.024472816,0.01063411
167,0.7593007,0.014327532,0.007993966,0.0080017755,0.042296425,0.016410563,0.018085187,0.036479607,0.018659273,0.008191532,0.05924117,0.011012153
168,0.8100834,0.012659979,0.013622025,0.01966569,0.015794111,0.014436987,0.017452637,0.017980283,0.018317018,0.01906995,0.024325421,0.016592547
169,0.8268578,0.013469733,0.015484654,0.019725554,0.01348948,0.018368293,0.017223846,0.01728282,0.015625166,0.015334173,0.013247961,0.013890525
170,0.8632444,0.015454045,0.011675297,0.0077206693,0.010424866,0.012413126,0.014000819,0.016058879,0.013626497,0.013666477,0.013210479,0.008504375
171,0.84238684,0.014332202,0.01116193,0.009802388,0.022387275,0.012193314,0.015421322,0.014593487,0.011998414,0.01648821,0.015145215,0.014089349
172,0.8115634,0.012863981,0.016349172,0.014456302,0.016509615,0.014204407,0.01330477,0.015179694,0.0137943,0.01477746,0.019030306,0.037966594
173,0.8828935,0.010519944,0.012520223,0.009000382,0.008155025,0.011926481,0.0124136945,0.012583043,0.009793704,0.0100824125,0.01142208,0.00868946
174,0.8434396,0.014010849,0.014476793,0.012244372,0.014322113,0.01494363,0.01249807,0.018260214,0.013493854,0.013168404,0.016146086,0.012995936
175,0.83328784,0.015472295,0.01642199,0.011892018,0.018814119,0.015062308,0.013060827,0.014814315,0.012940217,0.012371781,0.020061782,0.015800586
176,0.8339115,0.017239805,0.017009862,0.01286796,0.014112002,0.015393414,0.015029485,0.015967587,0.014056985,0.017756686,0.015632007,0.011022684
177,0.85626113,0.012345821,0.011546969,0.014279506,0.0063986755,0.017102854,0.018589918,0.009260147,0.008353599,0.018806752,0.01076296,0.01629179
178,0.89633393,0.009956155,0.008256966,0.0043077786,0.005001993,0.0072282753,0.009777899,0.017638613,0.011918321,0.010279724,0.010888743,0.008411601
179,0.78077656,0.019093568,0.010596083,0.0076395287,0.060251135,0.012207932,0.014440758,0.019346956,0.011890249,0.009685604,0.043710947,0.010360737
180,0.8529762,0.014562054,0.014385375,0.010396873,0.013834281,0.015354332,0.014726515,0.014210841,0.011269179,0.013078861,0.014619049,0.0105864145
181,0.8055008,0.01483996,0.015169643,0.01786548,0.021937395,0.019602241,0.018217847,0.016426338,0.015590161,0.018076075,0.01918559,0.017588502
182,0.8397774,0.016501468,0.015127818,0.012639765,0.011943739,0.014802659,0.013285224,0.015966462,0.015142598,0.01630922,0.015627092,0.012876481
