,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
25,0.82301563,0.014475359,0.018111896,0.019848367,0.020052936,0.015643954,0.014167682,0.015507062,0.0133093055,0.016275086,0.016054088,0.013538714
26,0.84773135,0.012518803,0.01538336,0.014405536,0.014815721,0.012992095,0.015330871,0.013145242,0.013190249,0.012947765,0.01445133,0.013087601
27,0.82608545,0.014000059,0.016355742,0.010940587,0.017775677,0.015108135,0.015271305,0.015115514,0.013796475,0.016236387,0.015421169,0.023893522
28,0.840239,0.01317621,0.014681191,0.017022166,0.015889663,0.016076965,0.01395087,0.013862594,0.01174781,0.015099224,0.016298277,0.0119561395
29,0.83423084,0.016051888,0.014780475,0.015779896,0.014867334,0.016970739,0.014643986,0.014193438,0.014537121,0.015452034,0.015145767,0.013346527
30,0.8476221,0.014018587,0.014970145,0.013253104,0.016033199,0.0125355385,0.015422741,0.013963934,0.013149967,0.015707742,0.011914861,0.011408166
31,0.836431,0.014161554,0.014133922,0.0139080025,0.014251732,0.012951029,0.020095712,0.015614298,0.013447227,0.015413559,0.015690725,0.013901213
32,0.85895723,0.015192579,0.013735406,0.011521279,0.015341669,0.014095503,0.011657088,0.013529063,0.010252243,0.009835444,0.013235036,0.012647473
33,0.8759299,0.010661026,0.012512785,0.012187169,0.010262625,0.011968968,0.012598614,0.011161754,0.008154159,0.010818343,0.01129884,0.012445758
34,0.82809836,0.012747101,0.018862003,0.020223627,0.026337173,0.010661007,0.009721187,0.023645982,0.010182743,0.01153856,0.015034429,0.012947838
35,0.87201333,0.008157435,0.013971445,0.017795738,0.010357379,0.0115601355,0.012168273,0.011611048,0.01113357,0.008645467,0.008713274,0.013872876
36,0.83183175,0.014208011,0.015665522,0.016643321,0.017226225,0.016971583,0.016655518,0.015415122,0.01216463,0.014097444,0.015490576,0.013630392
37,0.8469183,0.013196915,0.015606816,0.015572562,0.014314628,0.013736028,0.013463774,0.01359258,0.01199834,0.014328615,0.012784645,0.0144869005
38,0.82989,0.013752154,0.016307183,0.020654513,0.015743844,0.01207712,0.015797747,0.015192546,0.013691853,0.017949333,0.015371631,0.013572042
39,0.82634354,0.014512616,0.016525444,0.022648344,0.018808253,0.015388372,0.013827765,0.014612164,0.010874756,0.015516639,0.016150516,0.014791629
40,0.87661684,0.010555388,0.013194247,0.011274622,0.0105708605,0.015463345,0.010260649,0.012775821,0.00968144,0.00852717,0.011056552,0.010022961
41,0.82054013,0.012296064,0.015680898,0.019372782,0.017699512,0.013912871,0.011130286,0.016277712,0.014131968,0.015347597,0.016465569,0.027144648
42,0.82731885,0.017288234,0.015130692,0.016300377,0.018157767,0.01572575,0.01667471,0.016735889,0.012470501,0.015810441,0.014643704,0.013743059
43,0.8295327,0.012316029,0.016752018,0.0132778445,0.016739754,0.013552956,0.016601376,0.012957605,0.014899554,0.0134540545,0.015833411,0.024082726
44,0.8656407,0.011753528,0.0123869525,0.011571307,0.01308323,0.012365802,0.012585091,0.014663259,0.00986851,0.012949761,0.013364093,0.009767836
45,0.8053536,0.014614352,0.016407307,0.019009588,0.02206228,0.01698609,0.016821017,0.017611068,0.014247955,0.02005853,0.017892769,0.018935477
46,0.8501507,0.0124933785,0.015084616,0.014005591,0.012634476,0.013872869,0.013781723,0.013192416,0.013137776,0.013617837,0.013354444,0.01467415
47,0.8602033,0.012909327,0.013876762,0.011155738,0.012877848,0.01654356,0.0132477665,0.0127527,0.0111285355,0.010423709,0.013822663,0.011058119
48,0.85776955,0.010999944,0.012593037,0.01614611,0.014082888,0.012175827,0.015391688,0.012140209,0.011812747,0.014494497,0.012039853,0.010353693
49,0.8304333,0.013607478,0.015502334,0.017336378,0.021101417,0.012420035,0.01818168,0.01557061,0.015165422,0.01590487,0.013594196,0.01118228
50,0.8431525,0.012050438,0.013927654,0.017896565,0.014624592,0.013426835,0.014191954,0.01839717,0.012512131,0.0144648,0.01146497,0.013890301
51,0.8460413,0.013176815,0.014278874,0.013668309,0.014191988,0.012672018,0.015709098,0.015871007,0.0123724295,0.013384319,0.015085179,0.013548703
52,0.8475622,0.016016416,0.011832853,0.015860766,0.019690912,0.0140107535,0.01476222,0.014791081,0.011424082,0.010991799,0.012901011,0.01015583
53,0.8508385,0.013420833,0.014310839,0.011751675,0.014618056,0.014990309,0.01379961,0.014880917,0.0118207345,0.01190763,0.015181828,0.012479088
54,0.83716536,0.013465608,0.01560513,0.01527717,0.016550852,0.013341259,0.018208649,0.014002016,0.012612761,0.017626895,0.013282759,0.012861526
55,0.83967817,0.014102452,0.015964575,0.014157649,0.01567109,0.016363127,0.012950621,0.017840233,0.010815365,0.017589392,0.0125399195,0.012327435
56,0.84293723,0.01436259,0.013426685,0.013154136,0.014872873,0.014390668,0.012249036,0.015917355,0.013367809,0.01781789,0.014432891,0.013070903
57,0.8398321,0.01372793,0.013131303,0.013910113,0.01674197,0.01474231,0.015731467,0.013923704,0.013876194,0.011425398,0.017605508,0.015352048
58,0.8252114,0.013937526,0.0142471595,0.017443204,0.019525925,0.015670383,0.014386973,0.015427436,0.016438464,0.017545711,0.014850915,0.015314854
59,0.8380023,0.015735561,0.015804864,0.015333567,0.018764159,0.016972711,0.011930137,0.012755497,0.010969113,0.01659979,0.013387242,0.0137449205
60,0.8443074,0.0141076865,0.0151686305,0.013304816,0.013474801,0.014385937,0.013821316,0.013747279,0.013448509,0.013814568,0.016033007,0.014385937
61,0.8603746,0.012529925,0.015397029,0.013302265,0.01072003,0.013328271,0.012468894,0.0134623535,0.012254621,0.011865992,0.012029337,0.012266594
62,0.83387756,0.01392661,0.014118321,0.01661921,0.015102437,0.016753646,0.014263833,0.017652228,0.014680731,0.015642826,0.014222106,0.013140459
63,0.8490231,0.013550061,0.015607453,0.01443101,0.013490645,0.0143187065,0.013326966,0.013763444,0.01064076,0.013696403,0.012691868,0.0154595515
64,0.8477049,0.012659792,0.014887773,0.013934646,0.015492178,0.0134697,0.015244549,0.013456553,0.008955247,0.013615173,0.016535686,0.014043937
65,0.82324946,0.01529337,0.017989226,0.017401733,0.016050808,0.017236829,0.014968307,0.012635388,0.013384785,0.01815246,0.015226311,0.01841133
66,0.842786,0.013642336,0.0145576885,0.014979518,0.016379643,0.014515103,0.0150859505,0.01653231,0.012525026,0.012133745,0.014657546,0.01220505
67,0.84585315,0.013691985,0.015207536,0.013167453,0.014786505,0.014614237,0.013244832,0.014030376,0.012564471,0.016315304,0.013598706,0.012925387
68,0.87182397,0.012408606,0.012475433,0.011883815,0.010942539,0.012225179,0.010910527,0.012890315,0.011185637,0.010446544,0.012279022,0.010528477
69,0.83585984,0.012910627,0.014976589,0.02016797,0.014932776,0.012772681,0.014910919,0.012747759,0.013268523,0.01756078,0.016067535,0.013824054
70,0.84500843,0.010767729,0.013096623,0.012466412,0.019074094,0.014426027,0.013826038,0.012644194,0.010219602,0.015318982,0.016596152,0.016555682
71,0.863035,0.0105503425,0.013474342,0.012452605,0.013268681,0.01525539,0.010570969,0.018461697,0.008272977,0.013464477,0.009526788,0.011666766
72,0.83820647,0.013423234,0.01596775,0.013067544,0.0126346145,0.016294615,0.015681861,0.014521066,0.013561584,0.0132733295,0.016022421,0.017345529
73,0.8547865,0.0139281005,0.016604764,0.013655373,0.01201557,0.012979248,0.01227651,0.013384716,0.011968725,0.013248172,0.012821773,0.012330579
74,0.82730347,0.015071425,0.014852259,0.016327953,0.014888565,0.017182715,0.015012666,0.015263979,0.014165208,0.015717782,0.019061372,0.015152592
75,0.82678986,0.015389167,0.02148343,0.014358295,0.02364972,0.011486626,0.018440919,0.017622244,0.011926717,0.013442346,0.011816581,0.013594161
76,0.846678,0.014202668,0.01145683,0.012405947,0.014112801,0.014279157,0.014739622,0.012862406,0.013400933,0.014949823,0.016034901,0.014877002
77,0.7917498,0.0141862435,0.0158259,0.019657219,0.027972665,0.020221874,0.01956147,0.016650314,0.014910676,0.019927816,0.019447187,0.01988893
78,0.83376265,0.014157793,0.01841572,0.013410876,0.016890965,0.017993512,0.014979186,0.0141924,0.01237883,0.0140202055,0.013132234,0.016665673
79,0.828893,0.011326242,0.015744137,0.01889855,0.021129232,0.009172271,0.011227131,0.02204884,0.011227131,0.014289775,0.011731513,0.024312176
80,0.8294858,0.013007584,0.015648061,0.01575155,0.014202573,0.014489766,0.017576415,0.014797212,0.015514919,0.015560439,0.015296774,0.018668931
81,0.8576915,0.011498686,0.014757398,0.01177137,0.0123362895,0.012877918,0.013489354,0.016493239,0.009844957,0.011679764,0.011742666,0.015816923
82,0.8143244,0.015209041,0.016863668,0.017690241,0.018238427,0.017095812,0.015157145,0.017716171,0.013421932,0.021120818,0.01569949,0.017462812
83,0.84497887,0.014070731,0.015385911,0.015731562,0.018151179,0.0140569955,0.012687041,0.014118906,0.01174506,0.01364448,0.013334916,0.012094243
84,0.89020574,0.009707492,0.009464115,0.005525763,0.006776921,0.010074498,0.011449396,0.017669968,0.0071334313,0.009515084,0.013973403,0.008504315
85,0.8774155,0.008694779,0.010391057,0.008493366,0.010180129,0.00863133,0.010632281,0.02142804,0.010518678,0.013953708,0.011340131,0.008320958
86,0.8329153,0.013708257,0.016136508,0.016539352,0.016563598,0.015210748,0.014865649,0.0154578285,0.014742762,0.015739635,0.015693588,0.01242678
87,0.82745886,0.016857652,0.015465676,0.0155907795,0.016677532,0.016657189,0.013914204,0.016160473,0.0124361245,0.017409766,0.014596208,0.016775541
88,0.86886936,0.010482553,0.013348601,0.010165002,0.011603129,0.012619701,0.012481815,0.0123123275,0.010741625,0.01075212,0.011714136,0.014909629
89,0.8533975,0.011666774,0.014683515,0.013252502,0.013606581,0.013117306,0.015463513,0.01243135,0.013258975,0.012863594,0.0128824515,0.013376023
90,0.8499631,0.011428508,0.015571419,0.013439798,0.018426172,0.011022936,0.014157185,0.015628548,0.01022446,0.013341721,0.012786829,0.014009341
91,0.84122276,0.013438689,0.016992241,0.015010252,0.015908267,0.0135705685,0.013909354,0.013717132,0.012069914,0.01470915,0.0135705685,0.015881103
92,0.84236336,0.013782759,0.013622185,0.025154632,0.012039159,0.014123394,0.013945227,0.013877301,0.015610289,0.0097639,0.013241813,0.012476029
93,0.86492825,0.01141593,0.012391876,0.012732282,0.010424821,0.012986574,0.013510496,0.014231657,0.011505468,0.012229579,0.010532265,0.0131108165
94,0.85270387,0.013190106,0.014553851,0.012909748,0.016121449,0.012941304,0.012475952,0.016042922,0.011112607,0.01280303,0.012044964,0.013100247
95,0.8650486,0.0108310245,0.012570344,0.01607379,0.014692633,0.008622605,0.015367703,0.012570344,0.009446987,0.013522277,0.010868107,0.010385622
96,0.8941653,0.00836466,0.011711408,0.006604079,0.0089959055,0.011635884,0.0110005075,0.013082576,0.010072477,0.0062251994,0.010379534,0.007762532
97,0.8250094,0.015103199,0.016803648,0.017761193,0.01665254,0.014202004,0.01528123,0.01492724,0.012994366,0.018541003,0.015088456,0.017635886
98,0.84836787,0.013297189,0.014210184,0.014957733,0.01738944,0.011279669,0.014776253,0.013103825,0.012436779,0.015485381,0.013552833,0.0111428145
99,0.8476311,0.015773237,0.015139376,0.01350145,0.014709454,0.016955296,0.011920807,0.013774466,0.012108533,0.014555842,0.013389841,0.010540642
100,0.8393726,0.01379431,0.0148643125,0.0140047,0.0143298125,0.0156005025,0.014385898,0.014266978,0.014598181,0.01646937,0.015524514,0.012788837
101,0.8587691,0.01172875,0.014416046,0.011473849,0.01153001,0.014178693,0.011609099,0.014321331,0.01035564,0.013509599,0.0133066485,0.014801212
102,0.86803055,0.013539108,0.014924356,0.012806058,0.009958769,0.0109108975,0.010980376,0.0109322285,0.012351599,0.013762394,0.008792875,0.0130109005
103,0.82730854,0.014007102,0.016008332,0.014487061,0.01938531,0.015413867,0.014103181,0.01304331,0.013709377,0.018082336,0.015648957,0.018802654
104,0.8405332,0.0142067075,0.014990627,0.013033625,0.01197786,0.017182643,0.0131743895,0.013355744,0.013284202,0.013914929,0.014493985,0.019852081
105,0.85825866,0.012200629,0.014734745,0.0123323975,0.0143408,0.014966783,0.010548458,0.0126866475,0.010646776,0.015347916,0.012962161,0.010974018
106,0.81349725,0.014583024,0.015553898,0.017470649,0.021421168,0.013646075,0.02077225,0.015327718,0.012497908,0.019903455,0.01989374,0.015432856
107,0.8434699,0.013239798,0.014266789,0.015604104,0.01559268,0.012713952,0.013412228,0.015456235,0.013324108,0.018174142,0.013304604,0.011441319
108,0.8265548,0.014737728,0.015006404,0.020139167,0.016884517,0.016489362,0.014319212,0.016052425,0.012948969,0.016170427,0.016265456,0.0144315185
109,0.85877174,0.011345748,0.014047803,0.011535677,0.015896887,0.009201536,0.01539839,0.0149027845,0.010663549,0.014848309,0.010736694,0.012650917
110,0.8608057,0.012545389,0.013250572,0.015047893,0.010899623,0.013013331,0.011831428,0.012100181,0.0124477595,0.012472096,0.01583951,0.009746535
111,0.8239942,0.012965709,0.016422233,0.014785629,0.015121486,0.01588204,0.01617158,0.017515555,0.015299733,0.021520844,0.016246768,0.014074143
112,0.852171,0.014371796,0.015187056,0.011519903,0.01814106,0.016913455,0.010976278,0.016872212,0.009772042,0.010711548,0.010711548,0.012652138
113,0.81749433,0.017543636,0.015722174,0.017509405,0.015899736,0.014791267,0.016781174,0.017964058,0.014210738,0.017986,0.018566,0.015531421
114,0.8508936,0.014402902,0.01425249,0.0150389355,0.01021568,0.011856184,0.014151937,0.015573249,0.013770212,0.015279495,0.012841519,0.011723779
115,0.85177505,0.01473093,0.01941433,0.011133071,0.01775155,0.0122751435,0.00984411,0.019028367,0.0075958036,0.011673057,0.009892293,0.014886391
116,0.8220597,0.017512871,0.01922943,0.01654446,0.023667045,0.014000025,0.013404655,0.018192729,0.011881667,0.01723715,0.014171971,0.012098277
117,0.8380978,0.012316256,0.01849792,0.013343083,0.017128674,0.012322271,0.012620646,0.016043829,0.011429674,0.018073827,0.015175165,0.014950843
118,0.89110553,0.0089476295,0.0120109925,0.007545705,0.015100141,0.009308607,0.010584148,0.012649024,0.007345758,0.0077586668,0.009496839,0.008146909
119,0.84484535,0.010429334,0.014151182,0.011922309,0.015349716,0.014165008,0.016512126,0.019508358,0.014199633,0.012216964,0.014248249,0.012451841
120,0.8731314,0.01193947,0.014632117,0.011820555,0.009010185,0.0119511355,0.009828337,0.012871879,0.008780003,0.009018987,0.011959892,0.015056103
121,0.8514276,0.015548821,0.014750109,0.0105003305,0.011846259,0.012121265,0.0176924,0.014289317,0.013064682,0.0144612845,0.013163934,0.011133966
122,0.8435026,0.013580795,0.01619467,0.014824826,0.016269965,0.014756218,0.012895765,0.0151209105,0.009606744,0.01800921,0.012739302,0.012499003
123,0.86629283,0.011927213,0.013109079,0.011130964,0.012053085,0.010825438,0.012984853,0.013054783,0.010533441,0.015225372,0.012718169,0.010144761
124,0.8539796,0.011488121,0.013887801,0.011818119,0.013756196,0.013268019,0.015163654,0.016216677,0.010207773,0.013352508,0.012772195,0.014089292
125,0.8317864,0.013497196,0.019038744,0.014269807,0.016818048,0.019724796,0.012537842,0.015699124,0.011870591,0.016695319,0.013107506,0.01495463
126,0.8444108,0.013397717,0.01646741,0.012427218,0.020090273,0.015015727,0.012240527,0.014289678,0.010812782,0.0114820795,0.015386833,0.013979121
127,0.84514284,0.015776929,0.015627421,0.016135303,0.016449526,0.0139298905,0.011008695,0.0151725225,0.010643974,0.013580655,0.015017741,0.011514501
128,0.8406124,0.012126112,0.015498178,0.01606841,0.01566556,0.011943945,0.013984355,0.014820996,0.011051739,0.014598343,0.01292079,0.02070921
129,0.85551775,0.011247702,0.01585406,0.015475462,0.012323061,0.013073071,0.015190966,0.013461738,0.010356811,0.008544276,0.013468311,0.0154868
130,0.84386635,0.012310531,0.014551462,0.015780043,0.015741564,0.01482036,0.011902681,0.015064777,0.011925952,0.0142944185,0.015638141,0.014103759
131,0.8707348,0.011297832,0.010759432,0.008217381,0.009635279,0.009753617,0.01473875,0.017601257,0.014198361,0.012858504,0.011095554,0.009109145
132,0.8356244,0.01483411,0.016500233,0.017330132,0.015736947,0.014044653,0.014697124,0.013251837,0.012750392,0.016284129,0.015810115,0.013135877
133,0.84656143,0.012422422,0.01535838,0.0131046865,0.015272381,0.015057647,0.012525967,0.015911812,0.01260573,0.015958495,0.012404239,0.012816752
134,0.83806306,0.012166319,0.016051,0.012077536,0.019893054,0.016200602,0.014258638,0.016759815,0.0103861,0.012095242,0.017283386,0.014765228
135,0.87157196,0.008399806,0.012435341,0.008153305,0.011171488,0.0122246295,0.011710477,0.019144187,0.009767763,0.009238905,0.017695772,0.00848638
136,0.8128348,0.0140815275,0.014887589,0.016176114,0.02053357,0.01570141,0.015412761,0.015240638,0.0155564165,0.020498507,0.019559814,0.019516882
137,0.83809054,0.014120533,0.019475617,0.015668212,0.016797232,0.01485611,0.0132520655,0.012983063,0.010663943,0.0152455885,0.012614375,0.016232807
138,0.8323154,0.012868441,0.016640807,0.01620777,0.017160662,0.01463178,0.015199793,0.015628776,0.01405751,0.015378963,0.015797568,0.014112528
139,0.86041313,0.0125152,0.013778857,0.011417497,0.010254587,0.01264419,0.013924269,0.013071064,0.013745259,0.012071063,0.01392767,0.01223723
140,0.8450857,0.012060387,0.012732089,0.011374028,0.015833741,0.01174081,0.017885122,0.015822148,0.015989125,0.012964203,0.017166395,0.011346294
141,0.8575996,0.010976305,0.01486066,0.014086975,0.013673579,0.01402863,0.012173415,0.0136602335,0.011678513,0.010077344,0.015826816,0.0113579575
142,0.8538657,0.013624021,0.014330234,0.013838568,0.017119668,0.014090853,0.012965266,0.01349821,0.010901867,0.010891226,0.012209511,0.012664925
143,0.84562606,0.013462937,0.015805231,0.013416999,0.0154391015,0.013897081,0.0134760905,0.0125918025,0.011409122,0.013273643,0.012548837,0.019053115
144,0.8499084,0.012272188,0.013610631,0.015608476,0.014609208,0.01309561,0.014298686,0.016562488,0.013630585,0.012981016,0.0128485905,0.010574124
145,0.8598277,0.012056962,0.014054779,0.011640447,0.013522951,0.014750874,0.0151782995,0.013843638,0.010237608,0.009946885,0.013496564,0.011443205
146,0.8366573,0.012513122,0.015710305,0.016284367,0.01608679,0.011881945,0.0153613705,0.015538651,0.0153613705,0.017789073,0.014586524,0.012229226
147,0.8378631,0.0126726795,0.016759906,0.016176978,0.015898982,0.015729105,0.014472654,0.018095253,0.01224685,0.01621652,0.011968995,0.011899069
148,0.8724744,0.01003422,0.0136984205,0.0097587975,0.011134018,0.012228327,0.0154373115,0.012124282,0.009467793,0.009163067,0.011331464,0.013147937
149,0.8304061,0.013747276,0.0135341445,0.015769027,0.015745943,0.015846211,0.017234528,0.015313746,0.018467395,0.017117118,0.013455074,0.01336341
150,0.85912764,0.012369018,0.014101742,0.014556486,0.012508711,0.015967669,0.012053028,0.012662342,0.010299439,0.011705034,0.014043336,0.0106056435
151,0.8641156,0.011704211,0.015242825,0.013743875,0.012575193,0.010914853,0.014637424,0.009938086,0.009469108,0.010589374,0.01175576,0.015313695
152,0.8593022,0.0131629985,0.010955219,0.0130159985,0.014767074,0.012090849,0.014609292,0.015464431,0.014832112,0.011369398,0.011885974,0.00854444
153,0.81564564,0.013339088,0.01717798,0.018587437,0.021417525,0.01546606,0.016415372,0.0161136,0.013215911,0.019172782,0.018170161,0.015278413
154,0.8327636,0.014812227,0.014518641,0.013739263,0.015568625,0.014511554,0.016920224,0.014017087,0.013519651,0.017697643,0.014099461,0.017832093
155,0.8105682,0.014853325,0.016233727,0.016839243,0.021611461,0.01925921,0.017104423,0.016068118,0.013987516,0.017246993,0.019519562,0.0167082
156,0.7912073,0.012882686,0.015433622,0.007756723,0.013706854,0.013181752,0.018034924,0.010437813,0.007069478,0.027550373,0.018580176,0.064158276
157,0.8505118,0.013389503,0.016091786,0.011469438,0.013337304,0.015888788,0.010256068,0.015231677,0.012701711,0.012788836,0.015183412,0.013149776
158,0.8417382,0.013167534,0.015237359,0.019135276,0.013277289,0.012862508,0.014884387,0.014140504,0.013473212,0.012938095,0.013672026,0.015473536
159,0.8479453,0.011191778,0.012030499,0.01226778,0.015357219,0.0127938995,0.012894243,0.019618219,0.009657342,0.016121754,0.014906547,0.0152154025
160,0.8652394,0.010639449,0.013788654,0.018464284,0.0136147095,0.0119622545,0.008734696,0.010822838,0.0101423245,0.010505232,0.012877565,0.013208721
161,0.8566905,0.011351459,0.012781497,0.01054977,0.012731667,0.015587743,0.014586241,0.016019851,0.012888036,0.012154575,0.011012961,0.013645753
162,0.82934374,0.014522699,0.016280543,0.01795066,0.015331539,0.015572974,0.01679324,0.014773021,0.014027853,0.015489556,0.016264651,0.013649476
163,0.81356734,0.013442232,0.015441725,0.01535151,0.025341278,0.016745472,0.017665166,0.017686743,0.01358741,0.019161317,0.016688336,0.0153215565
164,0.8181169,0.014062739,0.015362163,0.01615453,0.020586431,0.015946846,0.014940498,0.016336976,0.013790741,0.0224393,0.015146165,0.017116824
165,0.8279699,0.012529161,0.013311199,0.02066214,0.015877059,0.015931418,0.019137368,0.015105676,0.014413937,0.014799046,0.016381051,0.013882068
166,0.8776476,0.008709828,0.011766228,0.016827617,0.008549711,0.011320997,0.011021013,0.012574106,0.009942082,0.011493663,0.010770969,0.009376275
167,0.7523062,0.015492112,0.017735794,0.00939644,0.07319048,0.0124361105,0.020488668,0.036811467,0.01534905,0.011207693,0.021874065,0.013711852
168,0.8406877,0.011846272,0.013319122,0.025270624,0.015292833,0.0137957,0.015594457,0.0137957,0.015248095,0.011177555,0.013280157,0.0106917685
169,0.793083,0.015591543,0.01641176,0.025718663,0.019951627,0.018148432,0.020275718,0.016800955,0.020950004,0.018945243,0.016998999,0.01712396
170,0.85570973,0.012611967,0.013919334,0.012247835,0.0135505,0.012923664,0.012259802,0.014788144,0.011641403,0.015098233,0.0141627155,0.01108663
171,0.8470335,0.012194897,0.012320586,0.0132568395,0.018062534,0.0121532865,0.016935071,0.014717038,0.011300486,0.015314511,0.014763823,0.011947353
172,0.7872338,0.01601468,0.017039215,0.023438154,0.02149231,0.015820377,0.016163945,0.017409254,0.014022922,0.021226365,0.019153029,0.030985903
173,0.8656739,0.013561817,0.012840071,0.012354206,0.011639753,0.012518156,0.0120739145,0.013721679,0.01046442,0.010791326,0.012985083,0.011375672
174,0.84846175,0.013902891,0.014727464,0.015143118,0.015243267,0.01446378,0.014121831,0.014713089,0.01275801,0.012245319,0.014351223,0.009868259
175,0.86514074,0.011769705,0.016067654,0.00938821,0.013104435,0.012131464,0.011051217,0.013540234,0.010386729,0.009379047,0.014280404,0.013760179
176,0.84778124,0.012660932,0.016328558,0.01626887,0.0157222,0.015687693,0.012452477,0.01445218,0.009826699,0.016372468,0.0123918215,0.010054822
177,0.84436804,0.0111609,0.01428198,0.017345525,0.010670626,0.01637437,0.017869934,0.014901756,0.008683634,0.010251825,0.010749066,0.02334238
178,0.8882842,0.0068889367,0.010413726,0.0070937467,0.006758992,0.00941606,0.008714813,0.029604446,0.0058866683,0.008246991,0.011812548,0.006878853
179,0.87327355,0.010171728,0.010271548,0.007265858,0.014702542,0.009131244,0.020661898,0.013295616,0.013289127,0.0072516804,0.012173965,0.008511256
180,0.8403293,0.015197007,0.015489177,0.014707884,0.016359832,0.014082412,0.015019957,0.014983332,0.01361586,0.012635726,0.015182173,0.0123973815
181,0.8264847,0.015323513,0.01480138,0.015840843,0.015481446,0.016520198,0.016994743,0.014664698,0.016303832,0.014486774,0.016674174,0.016423682
182,0.84662163,0.013000455,0.014070578,0.014588284,0.014584722,0.014591846,0.012786409,0.014919658,0.011596769,0.01588577,0.014264269,0.01308963
