,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
96,0.87852937,0.01067962,0.010310687,0.006033289,0.01001789,0.009949641,0.011296461,0.013419794,0.017737152,0.00930811,0.012417342,0.010300623
97,0.84431994,0.012410723,0.014497211,0.01326609,0.011713002,0.012883074,0.017668284,0.014373861,0.013776041,0.014345815,0.01386715,0.016878758
98,0.83706176,0.011564216,0.01433929,0.015495009,0.016183222,0.012819184,0.02031938,0.01411698,0.014412995,0.016197056,0.012986135,0.014504776
99,0.8501588,0.013974983,0.015044304,0.012047189,0.011886504,0.016672865,0.012579195,0.014751518,0.01569716,0.013439611,0.013748248,0.00999967
100,0.8401171,0.015379771,0.015549668,0.012309813,0.0143320225,0.014808646,0.014185813,0.0134735545,0.017600736,0.015481485,0.014171967,0.012589431
101,0.84574336,0.012779383,0.014655212,0.010168731,0.0104455175,0.013494424,0.019320434,0.012961628,0.017675404,0.011092083,0.013140054,0.018523661
102,0.8744021,0.011125975,0.013012348,0.012707815,0.008935608,0.012378635,0.010908117,0.012679922,0.01077051,0.015847985,0.008472466,0.008758501
103,0.8383285,0.013015316,0.014644234,0.013008962,0.017648155,0.015326432,0.011943526,0.01276981,0.016845126,0.01572824,0.0138142,0.01692758
104,0.8478938,0.0105903465,0.011882363,0.012701316,0.011434133,0.022093743,0.015363317,0.012396492,0.009416949,0.0152661055,0.015644353,0.015317204
105,0.8619566,0.011986898,0.013287737,0.010252938,0.012710241,0.013850836,0.01016322,0.013696154,0.01452796,0.013405039,0.013954358,0.01020798
106,0.8309974,0.012729418,0.012913316,0.014027916,0.012951204,0.012501509,0.016364861,0.019638846,0.013057562,0.016543623,0.019174546,0.01909979
107,0.8505538,0.010804048,0.014846234,0.012611183,0.015547802,0.013524045,0.0142694255,0.013667604,0.011622222,0.015286974,0.015342591,0.011924006
108,0.81777376,0.01714728,0.016631892,0.015816111,0.017769512,0.01639804,0.014292154,0.01759253,0.0180758,0.01759253,0.015044016,0.015866388
109,0.8189261,0.014662434,0.014028616,0.01127231,0.016998345,0.010148936,0.019711204,0.016541861,0.021808995,0.020632908,0.013223788,0.022044532
110,0.8435717,0.013355028,0.012136165,0.015162815,0.011484682,0.0141592,0.011662691,0.016065054,0.01644402,0.014998974,0.018941395,0.012018225
111,0.7998716,0.017161258,0.017006934,0.01548121,0.017654218,0.0174528,0.017127773,0.0173466,0.021373179,0.0245344,0.01945575,0.015534215
112,0.8832778,0.011607002,0.012186326,0.007716843,0.010690261,0.012379744,0.012758695,0.015358019,0.0073814625,0.008995511,0.0068400833,0.010808354
113,0.8189652,0.017976617,0.013620908,0.014001912,0.015464687,0.01332814,0.017919654,0.018062403,0.015762003,0.019171081,0.019067222,0.016660191
114,0.869813,0.011374389,0.010919964,0.010109183,0.009103946,0.012075501,0.012771409,0.014930149,0.011843385,0.0139353415,0.012085824,0.011037902
115,0.86876607,0.013635204,0.014202619,0.009524718,0.011181836,0.010711543,0.0136601925,0.018919054,0.00828735,0.012884362,0.006740858,0.011486199
116,0.8378865,0.017400397,0.015810397,0.012205403,0.017808687,0.011864591,0.01781086,0.015866466,0.014300951,0.015271675,0.013349493,0.010424553
117,0.85915744,0.0121390885,0.013794064,0.010982829,0.013575234,0.010026871,0.0136750275,0.013990779,0.012222355,0.01184053,0.018834697,0.009761178
118,0.87889904,0.0067499117,0.008120111,0.0065231,0.014496883,0.0068428293,0.019588822,0.016685812,0.0091386065,0.009181096,0.013120846,0.010652858
119,0.8597542,0.010276798,0.009257153,0.01009773,0.0122248735,0.010796318,0.016057529,0.016786087,0.02101467,0.011487011,0.011355954,0.010891626
120,0.880268,0.012007707,0.013639358,0.00929017,0.00874864,0.009575716,0.013579965,0.010278261,0.007896023,0.009464156,0.010552875,0.014699135
121,0.8326426,0.014319414,0.012140866,0.014817307,0.015594892,0.01314986,0.02233865,0.014552016,0.014083651,0.017489985,0.0148898335,0.013980877
122,0.85561806,0.013948458,0.016541976,0.00987405,0.013575536,0.011249022,0.014359645,0.012607537,0.015067158,0.012312477,0.010849819,0.013996216
123,0.87008834,0.009897443,0.011889148,0.009178254,0.012612362,0.009275115,0.012724285,0.014638189,0.010998349,0.013989187,0.009873308,0.014836073
124,0.84597224,0.011839526,0.013911258,0.009207135,0.011283572,0.010522583,0.021235453,0.01592186,0.014623432,0.015390725,0.01364219,0.0164501
125,0.82224256,0.0157942,0.017503941,0.014775826,0.015852148,0.015747998,0.013951952,0.015420798,0.020865252,0.017262043,0.0145716285,0.01601162
126,0.8716952,0.013287797,0.013850897,0.01066402,0.01385597,0.013168306,0.011189447,0.011412925,0.009879475,0.010903591,0.012036806,0.008055522
127,0.8539496,0.015498092,0.012418152,0.0124393925,0.015163123,0.01413186,0.012050787,0.015010268,0.011042236,0.012777984,0.014291462,0.011227085
128,0.87664235,0.0085482625,0.012133228,0.0123389745,0.0075364513,0.010654079,0.011196771,0.015803477,0.008613205,0.011788673,0.009729112,0.015015492
129,0.8903036,0.008880843,0.01299689,0.007542596,0.0072430265,0.010560433,0.012037228,0.010833325,0.0074765943,0.007687606,0.010575914,0.013861954
130,0.85619265,0.012680851,0.011065837,0.01491436,0.016984979,0.0133707775,0.010174436,0.013383842,0.012456851,0.012302711,0.015546389,0.01092624
131,0.85165,0.010446332,0.011121591,0.005338315,0.009751177,0.0092373025,0.009555572,0.026611816,0.020949138,0.016105454,0.01527815,0.013955134
132,0.82798034,0.015943293,0.015978362,0.012677011,0.015547373,0.011914766,0.018562397,0.0139467865,0.018055094,0.016602704,0.015726801,0.017065031
133,0.84826666,0.015589741,0.014682797,0.0113529125,0.012739517,0.013127877,0.015428817,0.016177159,0.014451632,0.015250928,0.012269434,0.010662471
134,0.850622,0.0121038845,0.012270504,0.011251803,0.012216698,0.012889237,0.016827673,0.018300302,0.012977649,0.011783156,0.014571583,0.014185465
135,0.8819264,0.009454248,0.009253295,0.013592269,0.010905709,0.011832256,0.009735324,0.009852487,0.013193391,0.009321317,0.013003124,0.007930236
136,0.83877593,0.01306047,0.013603969,0.012655552,0.012848572,0.011057248,0.017925961,0.015874585,0.015176324,0.015163361,0.013885837,0.019972049
137,0.8588085,0.013993636,0.014175882,0.0097049475,0.010664006,0.011998649,0.014024417,0.013749803,0.0138441175,0.013040318,0.011121346,0.014874343
138,0.8505813,0.015584645,0.014126035,0.010448996,0.012950126,0.011848939,0.015166128,0.014248999,0.01501141,0.014360754,0.013000811,0.012671774
139,0.8668027,0.012989324,0.01295765,0.008577039,0.009292121,0.012549791,0.013758033,0.012888241,0.0143778715,0.011482645,0.012734978,0.01158967
140,0.842276,0.012943201,0.011100678,0.008085818,0.01347195,0.008662119,0.019035418,0.015549715,0.018412005,0.01377124,0.021147832,0.0155440215
141,0.8717414,0.012105227,0.013479653,0.011830585,0.01182481,0.011452608,0.011709896,0.012262881,0.011758598,0.009851095,0.012930066,0.009053125
142,0.88493615,0.007899231,0.008654454,0.010009973,0.016078113,0.008822993,0.016431289,0.011790133,0.0075596143,0.0075762435,0.009843962,0.010397931
143,0.80795646,0.015425348,0.017763138,0.013187557,0.017758802,0.015683569,0.019614056,0.014203559,0.020470219,0.017254494,0.014921587,0.025761152
144,0.8662769,0.010662615,0.01122902,0.01521766,0.011040096,0.011589711,0.0149452,0.014068023,0.014465947,0.009931373,0.011649284,0.008924186
145,0.8576065,0.015137242,0.014489972,0.00856932,0.0139059825,0.011430374,0.017193096,0.011333119,0.013409216,0.012014075,0.013458411,0.0114527205
146,0.827055,0.012503101,0.013728618,0.015882764,0.018297693,0.01277151,0.024497818,0.012330312,0.017127303,0.018778544,0.015281765,0.011745576
147,0.84177595,0.014733204,0.015137928,0.012707019,0.013268163,0.013008357,0.014925082,0.017941657,0.015752487,0.016414022,0.013382024,0.010954135
148,0.8471718,0.009829229,0.014457666,0.010532359,0.011045905,0.012516649,0.02530903,0.012316581,0.014236995,0.0112089,0.010604604,0.020770412
149,0.8209556,0.013521322,0.0131245265,0.012792357,0.018279523,0.014832149,0.020136569,0.017461618,0.017743094,0.02146505,0.0138724195,0.015815748
150,0.85663724,0.014109007,0.012094619,0.0132009005,0.012115306,0.013994083,0.012533501,0.012846396,0.013354878,0.0117482925,0.016136365,0.011229473
151,0.8474447,0.010512628,0.012975026,0.01065214,0.011207039,0.010678178,0.022038955,0.012621964,0.014029348,0.013821963,0.010714738,0.023303362
152,0.83589906,0.014382437,0.011704263,0.013760723,0.021744002,0.01204635,0.016379207,0.016403219,0.01668392,0.016214095,0.013438675,0.011344161
153,0.8201766,0.011411451,0.015777612,0.020668197,0.013741333,0.012949823,0.020807905,0.017011836,0.016530758,0.015893595,0.021296313,0.013734625
154,0.8135063,0.012301279,0.013626252,0.011513741,0.015810588,0.012507205,0.022967793,0.0147659,0.01778826,0.02636165,0.015930701,0.02292018
155,0.88038844,0.010322421,0.013604224,0.0087263705,0.008025382,0.012702995,0.0148785245,0.008468219,0.011091929,0.009992628,0.011708263,0.01009069
156,0.64243966,0.015614999,0.013681963,0.0056595216,0.010596636,0.01914124,0.019884313,0.02638749,0.007826834,0.029959405,0.025463488,0.18334445
157,0.8524956,0.014412413,0.014562735,0.010637431,0.010820785,0.013388009,0.01176307,0.015239276,0.016886368,0.012762458,0.014421213,0.0126106925
158,0.83991504,0.012894322,0.0151118385,0.015106306,0.012812733,0.013911487,0.014203193,0.014121938,0.015618208,0.014180671,0.014439193,0.017685028
159,0.84797364,0.008879698,0.008483416,0.009816939,0.012461005,0.009063682,0.015493307,0.015580551,0.01434822,0.030378891,0.014703727,0.012816896
160,0.8652025,0.011640518,0.011790679,0.00981547,0.0092297895,0.011415369,0.010400158,0.012533505,0.011343138,0.012906129,0.014078044,0.019644694
161,0.8483866,0.012397643,0.014125752,0.009800162,0.012286156,0.014814508,0.01791612,0.014952586,0.016884914,0.013171472,0.012131166,0.013132939
162,0.8301056,0.01435617,0.015825016,0.0126600005,0.01521134,0.014525396,0.015852083,0.014790203,0.021944055,0.01537187,0.01560251,0.013755727
163,0.8206553,0.01333284,0.015234017,0.014360032,0.015840871,0.014689809,0.015798386,0.016220486,0.02404266,0.017214004,0.01681319,0.015798386
164,0.8211122,0.016300997,0.016769243,0.013834475,0.014055768,0.014965939,0.016830768,0.015703328,0.020310458,0.01862996,0.014896679,0.01659007
165,0.81441414,0.012937564,0.013594912,0.016900564,0.016517125,0.0141537385,0.017835306,0.021933785,0.021331089,0.01694601,0.017407272,0.016028501
166,0.8404022,0.012313991,0.0108246915,0.013754028,0.010769336,0.01690381,0.013794381,0.012694026,0.011833578,0.022048743,0.020287473,0.014373684
167,0.8402252,0.012035015,0.010344481,0.0056503466,0.03424274,0.008305939,0.01520069,0.02331734,0.013196919,0.006011826,0.02142856,0.010040913
168,0.819749,0.013031854,0.012170771,0.016811032,0.015180087,0.012532611,0.02098305,0.011630455,0.021407355,0.015912479,0.020942107,0.01964929
169,0.82509506,0.011943021,0.014165386,0.018307889,0.01632816,0.017396092,0.018902307,0.015949918,0.017128482,0.016410084,0.013928759,0.014444773
170,0.86386645,0.014230679,0.011255332,0.009139357,0.010455326,0.012775777,0.014660022,0.014701241,0.01468958,0.012603835,0.013149183,0.008473185
171,0.8611465,0.012619487,0.010380507,0.010056221,0.015302118,0.010742754,0.014638861,0.013878417,0.01072441,0.012651878,0.01398556,0.013873336
172,0.8064176,0.01537343,0.015459999,0.016477186,0.015978035,0.018105486,0.0150576895,0.015911859,0.015120315,0.014838725,0.017077185,0.034182474
173,0.8682847,0.010855628,0.011932768,0.011384937,0.010081571,0.011697683,0.014202116,0.014132078,0.011795186,0.010760636,0.0138245225,0.011048137
174,0.8363873,0.0153526645,0.013812529,0.0134301195,0.0151738,0.013446524,0.017375624,0.016184004,0.013971936,0.017056197,0.014909404,0.012899864
175,0.83097774,0.01488548,0.01744117,0.014221172,0.017683418,0.013864635,0.017694216,0.011584335,0.015911413,0.014827446,0.016541211,0.014367746
176,0.85233366,0.01498735,0.014459012,0.014783841,0.011686417,0.012319233,0.013993641,0.014224424,0.015731553,0.014003894,0.012304204,0.009172775
177,0.85462767,0.010475662,0.010000828,0.016059501,0.0072829,0.015904404,0.018144565,0.011915484,0.006942609,0.016715555,0.009333183,0.022597818
178,0.902704,0.009406198,0.008436737,0.0037803203,0.0058779907,0.007328685,0.008526237,0.016325029,0.009700637,0.008642419,0.009255848,0.010015901
179,0.7601542,0.021062458,0.01454819,0.0066867163,0.07773051,0.007802309,0.021193186,0.016040599,0.012137676,0.01148611,0.03660988,0.01454819
180,0.85918427,0.015555072,0.0145538915,0.011583561,0.014057983,0.012884593,0.014766849,0.011665864,0.012768728,0.010518665,0.013068338,0.009392112
181,0.8127617,0.015904468,0.0130986385,0.018283598,0.018110339,0.017113065,0.020374432,0.015113293,0.017243076,0.019803097,0.015449047,0.016745236
182,0.84179413,0.013415025,0.016244942,0.013864538,0.011236071,0.01351364,0.013171623,0.017087014,0.016781084,0.015463234,0.015998945,0.011429744
