,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
15,0.877528,0.011408235,0.012733022,0.01085927,0.009388741,0.01089113,0.011374861,0.012005451,0.010790557,0.010971191,0.013272612,0.008776945
16,0.78766924,0.014168369,0.01610197,0.01894036,0.016710728,0.0151042575,0.018451987,0.01764143,0.01713209,0.01764143,0.014230767,0.046207435
17,0.83893645,0.01514961,0.012983481,0.010901204,0.014820363,0.010954563,0.018652545,0.017707365,0.018466769,0.013047033,0.0137401,0.01464055
18,0.84011316,0.012743993,0.015207943,0.017258119,0.014419699,0.01404446,0.016759844,0.015067507,0.01640361,0.014776073,0.014582551,0.008623017
19,0.89359,0.008412508,0.009234823,0.009893016,0.008221646,0.009734885,0.008062625,0.0140059935,0.007984272,0.011459301,0.009198819,0.010202072
20,0.88134944,0.011407673,0.013484253,0.010837547,0.008695466,0.009648532,0.009672117,0.008932152,0.010442744,0.0077490285,0.008901674,0.018879382
21,0.87130135,0.011075701,0.011946485,0.012413285,0.009826912,0.011000246,0.021106688,0.010693085,0.011567628,0.008389001,0.010069779,0.010609871
22,0.76564634,0.021725018,0.01101777,0.013519043,0.046149332,0.013900589,0.047117025,0.022884652,0.013115907,0.01359185,0.013466337,0.017866151
23,0.8954457,0.013078939,0.011329938,0.0064477283,0.008908181,0.0102432445,0.008558552,0.012051825,0.010758442,0.006403802,0.009846024,0.006927543
24,0.8835819,0.010484542,0.010221683,0.0077914493,0.0091358535,0.011719218,0.01423999,0.012242718,0.01216525,0.010048482,0.00849064,0.009878213
25,0.8181718,0.017105442,0.014666822,0.019813614,0.02124134,0.015007306,0.015453476,0.017974555,0.014956099,0.015154581,0.017952627,0.012502392
26,0.8475485,0.012552824,0.014834237,0.013546357,0.014848731,0.012995637,0.015245459,0.013652602,0.016165435,0.011861586,0.012738057,0.014010527
27,0.85670984,0.011700625,0.010669158,0.009591831,0.013990145,0.013132903,0.011050915,0.013447623,0.014003814,0.015973346,0.009973926,0.019755779
28,0.8708142,0.01152734,0.012947886,0.014593285,0.010257636,0.011370813,0.011928151,0.01126581,0.01227079,0.009294191,0.012800164,0.010929865
29,0.83121806,0.016545996,0.013520943,0.015757492,0.0136736445,0.01644933,0.016437287,0.016385201,0.015646322,0.014541312,0.01804842,0.011775914
30,0.8550098,0.01414077,0.011501979,0.01244268,0.013014373,0.013232235,0.016804883,0.01326458,0.013605689,0.0151819475,0.010868607,0.010932477
31,0.8295972,0.014225303,0.013291851,0.015642524,0.015850112,0.0130475,0.018517092,0.0142670395,0.015216876,0.020117294,0.017012993,0.013214198
32,0.87712044,0.013176068,0.013298875,0.008683372,0.010342014,0.011402936,0.010087654,0.013038468,0.013445786,0.005962163,0.011380686,0.012061556
33,0.8977665,0.00735743,0.011012501,0.009246327,0.0053435303,0.012091914,0.011142313,0.0075540054,0.009958686,0.010051506,0.010056416,0.008418876
34,0.8478941,0.011158363,0.017477596,0.022019371,0.01305182,0.009359651,0.017997209,0.0093733715,0.0081756,0.012699769,0.015233068,0.015560083
35,0.89090526,0.009108703,0.012908204,0.01344865,0.0061813393,0.010033304,0.011040972,0.0085109975,0.010853887,0.006358899,0.006408773,0.014241065
36,0.8355828,0.016105402,0.01527437,0.01406454,0.016007403,0.0152594615,0.015428032,0.016015222,0.013745445,0.013193073,0.018094534,0.011229667
37,0.8604585,0.013232298,0.012850257,0.014866581,0.011643301,0.012101207,0.012856533,0.014020521,0.013450525,0.012370045,0.01100752,0.011142713
38,0.83597344,0.0115519995,0.015663011,0.019655412,0.011597213,0.013400554,0.015318865,0.014645942,0.013485887,0.015598138,0.018718729,0.014390742
39,0.84068966,0.015755221,0.012783911,0.013999306,0.015033736,0.01281516,0.017853003,0.017887907,0.01281516,0.016722282,0.013741948,0.009902788
40,0.8684982,0.0114574535,0.013168145,0.0095217815,0.012178544,0.014391933,0.010826533,0.015527235,0.0135927815,0.009410849,0.011937159,0.009489291
41,0.7734704,0.013159672,0.016178772,0.015842622,0.019240929,0.018332949,0.01524314,0.019354,0.01919401,0.014291665,0.01572701,0.059964847
42,0.8320304,0.01773827,0.014011587,0.015179757,0.016158767,0.014477554,0.01842238,0.017454738,0.016072208,0.014576861,0.012596756,0.011280637
43,0.85431457,0.0113865,0.015404727,0.010261761,0.0145706665,0.01072801,0.015800871,0.0111935595,0.016223038,0.0109022735,0.011770913,0.017443063
44,0.8578415,0.010379872,0.012924269,0.013337785,0.017007306,0.010931257,0.013452244,0.015658304,0.009460215,0.0142327035,0.014246609,0.010527899
45,0.8021123,0.016277563,0.020046199,0.02081932,0.022324966,0.016056532,0.015358702,0.015321251,0.013929737,0.01843139,0.019577049,0.01974505
46,0.85178655,0.012179782,0.014670117,0.013272774,0.013221028,0.01372757,0.013950559,0.014749123,0.013848755,0.012783013,0.012933696,0.012876983
47,0.8644239,0.012282273,0.012909477,0.010940094,0.010378122,0.013968701,0.013628469,0.013907448,0.013904054,0.0094125485,0.01365178,0.010593153
48,0.83927375,0.010518571,0.015052452,0.020431602,0.0150157465,0.0135589745,0.019742647,0.015652074,0.012249513,0.01712342,0.0110611105,0.0103201615
49,0.80943143,0.011988282,0.014495976,0.022849957,0.02037285,0.0154384235,0.022386128,0.01718081,0.018699745,0.015990835,0.019241594,0.011924065
50,0.8510039,0.01175396,0.013944547,0.012548734,0.017481843,0.0118925115,0.015132968,0.016857335,0.011047215,0.012372294,0.010875944,0.015088698
51,0.8455143,0.01293915,0.016392598,0.012726112,0.01525349,0.012788405,0.01839473,0.014647666,0.013922409,0.01271369,0.011723844,0.012983451
52,0.8233686,0.019910278,0.010725067,0.020263355,0.021662585,0.0142640155,0.022561299,0.017277246,0.015007066,0.011070921,0.011190488,0.012699073
53,0.85195416,0.015002639,0.012993215,0.010318708,0.01287323,0.011721209,0.013898905,0.015974125,0.013101517,0.012361942,0.016996067,0.012804272
54,0.79639345,0.015565154,0.013898118,0.0213531,0.019413758,0.015641343,0.030631738,0.020246344,0.015271553,0.018025065,0.018055895,0.015504473
55,0.84645486,0.014617494,0.014750134,0.014581849,0.015689941,0.013417041,0.014185066,0.016144577,0.011370227,0.016109142,0.011386895,0.011292766
56,0.8544738,0.015869545,0.0133471945,0.012302017,0.013613768,0.014908058,0.010553345,0.014813726,0.011461142,0.013121031,0.015627325,0.009909111
57,0.85850054,0.012517904,0.011515154,0.010961044,0.017992463,0.013390464,0.01761863,0.009490625,0.012609924,0.00869634,0.014738898,0.011968019
58,0.8423767,0.015561069,0.010919216,0.01630388,0.014508054,0.013483432,0.015071263,0.012654149,0.012872265,0.018447673,0.014917512,0.012884841
59,0.8382631,0.01605875,0.016311638,0.019723687,0.015093168,0.015137451,0.014387944,0.015360822,0.012935109,0.0114710685,0.012878391,0.012378981
60,0.839541,0.015860967,0.015433145,0.013583176,0.013490639,0.010999991,0.014943715,0.014276811,0.016020529,0.014473342,0.016846854,0.014529988
61,0.8502637,0.014633168,0.015097674,0.013242577,0.013669615,0.012691808,0.013656272,0.01531298,0.014508661,0.012722831,0.0114716925,0.012729045
62,0.82443595,0.014282506,0.014047352,0.015270608,0.012598114,0.016746933,0.014275532,0.01744384,0.022762166,0.014557093,0.019037085,0.014542884
63,0.8572598,0.01445056,0.013212107,0.011537881,0.011265104,0.011155629,0.012073896,0.014289183,0.011270606,0.014023071,0.011554794,0.01790734
64,0.8819835,0.010178314,0.012149175,0.012485962,0.013474202,0.010919737,0.012608493,0.010957123,0.0068735536,0.0073778476,0.012370662,0.008621368
65,0.84302866,0.015283091,0.015316709,0.013553297,0.012832005,0.013733162,0.013388857,0.013807123,0.01613822,0.014100083,0.013434698,0.015384167
66,0.84257287,0.013309937,0.015178176,0.01680071,0.01712371,0.013519539,0.01649185,0.016686251,0.0128564155,0.010959153,0.012982582,0.01151879
67,0.85749614,0.012491054,0.014596394,0.012279399,0.013290168,0.012412017,0.013116105,0.014002985,0.013407491,0.013440264,0.013193184,0.010274862
68,0.8252175,0.01642655,0.014570894,0.014713884,0.017944396,0.014952893,0.015322446,0.01562847,0.01594839,0.01642655,0.01881475,0.014033233
69,0.83953446,0.015153009,0.014459102,0.016859066,0.01365622,0.013864503,0.0157451,0.014172516,0.012791303,0.013171591,0.01631645,0.0142767
70,0.8920709,0.008088316,0.011777054,0.012085808,0.007974592,0.009856927,0.012439047,0.009396365,0.0085889725,0.007714158,0.009219124,0.010788779
71,0.8991318,0.0103256665,0.011760655,0.0133379605,0.0071523804,0.0097095445,0.009099031,0.007647202,0.0074883136,0.008415228,0.0060939044,0.009838398
72,0.848454,0.013787839,0.015509655,0.013060439,0.00991163,0.012120288,0.014951949,0.013150025,0.016048934,0.013841803,0.015165177,0.0139981285
73,0.8322371,0.0186715,0.015558782,0.01634532,0.012829589,0.011305499,0.014187198,0.015400058,0.01620229,0.01715486,0.016708445,0.013399417
74,0.8155202,0.013821005,0.017403273,0.015861342,0.015373339,0.016695753,0.018318798,0.01604831,0.01726784,0.01688431,0.020576276,0.016229555
75,0.84445345,0.016682716,0.0183582,0.011134811,0.017045012,0.01297983,0.013576203,0.016817665,0.012193422,0.011538865,0.01179521,0.013424589
76,0.83369565,0.014025926,0.011863031,0.011198835,0.015265941,0.013003569,0.018791186,0.017231137,0.013208346,0.01976042,0.015344409,0.016611528
77,0.84306866,0.013801037,0.013834772,0.018872995,0.012389304,0.014548358,0.016052535,0.010997774,0.011346881,0.014197473,0.015433804,0.015456428
78,0.8303068,0.015462178,0.017831651,0.014037287,0.014993775,0.014993775,0.017359147,0.016804537,0.01752522,0.012363691,0.011786001,0.016535928
79,0.857068,0.015330368,0.015628913,0.0142302895,0.00934157,0.008762748,0.011614423,0.014902296,0.010022041,0.0096805515,0.010678831,0.022739938
80,0.86023825,0.011210796,0.012703498,0.008491327,0.011123554,0.01358236,0.013055651,0.01168588,0.013151625,0.013017458,0.013675527,0.01806413
81,0.85986525,0.010480843,0.011443704,0.011516577,0.011801204,0.012464554,0.014629576,0.016904444,0.011539091,0.012891658,0.010054751,0.016408365
82,0.84733474,0.016552694,0.013881036,0.013729369,0.016974214,0.01378647,0.014816021,0.01344411,0.01196328,0.012482434,0.013171209,0.011864386
83,0.8769401,0.011060628,0.0131540755,0.012613144,0.008681587,0.0094560385,0.017445473,0.012053189,0.011328453,0.009264091,0.009111562,0.008891805
84,0.89773595,0.0068242433,0.0070134182,0.004425468,0.0045614904,0.0080213165,0.012712068,0.016347043,0.0129028,0.0148746185,0.00903624,0.005545362
85,0.8643161,0.010126555,0.012785549,0.008285257,0.009887145,0.0065991348,0.013821099,0.0195123,0.019030074,0.0166755,0.00944821,0.009513019
86,0.8407309,0.0185787,0.016113894,0.014416216,0.018756442,0.014213518,0.0147149125,0.012537262,0.013476815,0.013709111,0.012312793,0.010439533
87,0.83411795,0.01678714,0.016705371,0.015754664,0.014756842,0.015277403,0.017404798,0.015639696,0.013971497,0.014492633,0.012677787,0.012414377
88,0.8517819,0.011949972,0.013767772,0.008482078,0.015396602,0.011369385,0.014281309,0.01432321,0.016988482,0.011593627,0.011452963,0.018612701
89,0.8667943,0.010170477,0.0128003135,0.009934879,0.012394379,0.011301754,0.012620336,0.0116377575,0.015082455,0.0122619495,0.013116667,0.011884688
90,0.8326988,0.013886567,0.013900136,0.01296901,0.019925613,0.014167372,0.016159907,0.014919952,0.010584998,0.015453811,0.016620046,0.018713811
91,0.8674916,0.013012349,0.01422513,0.01166989,0.011135487,0.010258492,0.011494577,0.01282939,0.013567087,0.00921813,0.011652809,0.013445086
92,0.8292837,0.018085724,0.014479165,0.0144227175,0.013338833,0.0137354,0.015579454,0.017853212,0.016923727,0.012180779,0.019560104,0.014557145
93,0.8943399,0.008716577,0.011067314,0.008640301,0.007350853,0.008317416,0.011002656,0.011424204,0.011864802,0.006902117,0.0073904414,0.012983302
94,0.8872361,0.012606404,0.010610473,0.00850912,0.010931262,0.0079275,0.00939577,0.009784377,0.01024393,0.009169159,0.007942998,0.015643027
95,0.84794223,0.011088388,0.011373534,0.017914938,0.016463768,0.009479771,0.020901263,0.013180652,0.009396818,0.013071695,0.014675388,0.014511499
96,0.9025614,0.0075352513,0.011229206,0.0050367457,0.0073642926,0.008111823,0.009885576,0.010894353,0.013276539,0.006379491,0.010947678,0.0067776823
97,0.82184154,0.015096717,0.016331416,0.020137087,0.0147038605,0.014964612,0.01675139,0.01552279,0.014265395,0.017701635,0.014964612,0.01771893
98,0.8515257,0.013543631,0.01331414,0.013523807,0.015780082,0.011377071,0.018296279,0.013451364,0.01331414,0.014562158,0.010455492,0.010856077
99,0.86348295,0.013855052,0.011357967,0.0106074875,0.011525568,0.01416977,0.014080111,0.01505421,0.01425304,0.01262133,0.01092285,0.008069751
100,0.83842677,0.014002587,0.014927527,0.013283302,0.014320657,0.013173496,0.017068593,0.015758913,0.014153817,0.015682153,0.016073653,0.013128546
101,0.8715549,0.010644097,0.014156327,0.008615645,0.007753241,0.01092315,0.012164847,0.013031872,0.011897562,0.010382308,0.013227401,0.0156486
102,0.8740091,0.012154507,0.011786306,0.011224628,0.010081363,0.011614914,0.011034431,0.013116513,0.01127957,0.015637208,0.0074081663,0.010653242
103,0.84160626,0.014410102,0.013756931,0.014235266,0.015888343,0.014863898,0.012841667,0.0134645235,0.014954898,0.016875932,0.012692057,0.014410102
104,0.8367834,0.012811793,0.013785375,0.016026491,0.010065917,0.022012837,0.011551905,0.015184693,0.013199134,0.016049985,0.015940642,0.01658779
105,0.87519246,0.011784989,0.012921178,0.010725116,0.010269017,0.012374708,0.0095531,0.012652712,0.011716138,0.010688521,0.013554509,0.008567526
106,0.8404593,0.014574319,0.012053072,0.014503329,0.014814678,0.011489896,0.015070034,0.016187534,0.011339412,0.016628148,0.016199395,0.016681008
107,0.8487198,0.012053252,0.014492926,0.013947923,0.019438194,0.014931094,0.014047026,0.015359992,0.009827975,0.013565077,0.014202202,0.0094146235
108,0.826779,0.014813883,0.017059002,0.017251663,0.016606972,0.016017627,0.016159026,0.015784703,0.014107924,0.0155020915,0.015419052,0.0144990105
109,0.8414562,0.012609498,0.015823578,0.01073294,0.01697622,0.009887648,0.017795272,0.013720938,0.01490849,0.016210692,0.011678975,0.018199492
110,0.8718893,0.012051249,0.010052002,0.014952322,0.011018422,0.009998157,0.010684638,0.012427728,0.0107003,0.012169514,0.016204854,0.007851476
111,0.8063139,0.014043787,0.017623458,0.017735682,0.017844263,0.017975438,0.017014649,0.018365808,0.017649295,0.019317815,0.020639151,0.015476893
112,0.870427,0.014729942,0.0112608,0.007731873,0.01301183,0.015614999,0.014406299,0.015930753,0.008804244,0.008951629,0.0077925143,0.011338042
113,0.83451533,0.015003693,0.01660352,0.016286355,0.014177494,0.013721184,0.012696219,0.015959654,0.011985374,0.014967109,0.020003237,0.014080908
114,0.88013095,0.011408601,0.01348535,0.010251602,0.00925703,0.011422536,0.01130325,0.012578938,0.010043506,0.010817281,0.01076459,0.008536307
115,0.88792324,0.013058024,0.0154237235,0.007384141,0.009230185,0.00922568,0.008169509,0.014153603,0.006494246,0.008314382,0.007960803,0.012662454
116,0.84187067,0.018938422,0.015062208,0.012275422,0.020650525,0.01135291,0.016852409,0.018396126,0.010633872,0.011845577,0.013680856,0.008440887
117,0.8261309,0.016233318,0.017129064,0.015339406,0.0239474,0.012343628,0.01567253,0.016888224,0.011963855,0.014523059,0.018638873,0.01118972
118,0.83436376,0.01016008,0.010071174,0.0102347685,0.027224658,0.01053905,0.025035411,0.020181082,0.011936479,0.017240735,0.010715475,0.0122973565
119,0.8819715,0.008947189,0.009879487,0.011173081,0.010232989,0.009510292,0.009976438,0.014485541,0.014916199,0.008000651,0.011729316,0.009177272
120,0.88426685,0.0132704545,0.012734061,0.01214203,0.0070823827,0.00785481,0.010492669,0.010355247,0.008580609,0.010120308,0.011158486,0.011942117
121,0.8374131,0.012475597,0.014296359,0.018143024,0.018298721,0.011863679,0.0185099,0.012921993,0.012616493,0.015871057,0.015307828,0.012282181
122,0.85065556,0.014360256,0.016999187,0.010739591,0.0127349105,0.010656015,0.015312558,0.01635195,0.013190586,0.011096745,0.011337731,0.01656491
123,0.8740489,0.012095856,0.013149174,0.010141068,0.014169134,0.008652965,0.016157974,0.011132347,0.010643328,0.010432372,0.0079249125,0.011452126
124,0.8718263,0.009076138,0.012318087,0.008563794,0.011006873,0.009982801,0.015125635,0.013614922,0.01006601,0.0112184845,0.011625575,0.015575323
125,0.84813464,0.015450916,0.015813462,0.012653846,0.013496284,0.011549622,0.011205214,0.015144671,0.017602472,0.0128155155,0.01352267,0.01261067
126,0.87560266,0.012093714,0.012624692,0.0098369215,0.014393232,0.011888791,0.01152301,0.0123021705,0.009295239,0.009590302,0.012070117,0.0087790955
127,0.8518736,0.017297942,0.013055578,0.011623217,0.017297942,0.013522727,0.013982673,0.014844559,0.010754969,0.012115777,0.015267245,0.008363717
128,0.8834915,0.008862518,0.012531763,0.012048736,0.008862518,0.00954997,0.0113298,0.012373674,0.0076101827,0.010638166,0.0062386054,0.01646264
129,0.8867752,0.011092219,0.013481417,0.008969603,0.0078348955,0.00962298,0.010867058,0.012332041,0.009331468,0.007754968,0.00970793,0.012230099
130,0.851916,0.012134141,0.012039714,0.018005485,0.015622444,0.0155046545,0.010692668,0.012797448,0.011288195,0.01083986,0.01841448,0.010745006
131,0.8737661,0.009927153,0.0101724975,0.00502102,0.008282305,0.006763122,0.012097849,0.013665217,0.021606931,0.020263137,0.01059323,0.007841528
132,0.82733256,0.015399268,0.01706209,0.015361718,0.016699431,0.013918875,0.017028797,0.014325689,0.014651098,0.01477322,0.018507164,0.014940065
133,0.85298115,0.013271933,0.013310872,0.014114109,0.013753537,0.011844717,0.016368655,0.0167732,0.0124617405,0.012682732,0.01241922,0.010018181
134,0.850919,0.010976219,0.013072826,0.011564928,0.015460066,0.013841406,0.016349029,0.01880843,0.011604524,0.0101861,0.01383465,0.013382839
135,0.89080423,0.008501726,0.009287302,0.01389432,0.010565082,0.008665176,0.009814138,0.008914084,0.012515752,0.009742519,0.009704536,0.0075911866
136,0.8491489,0.012668979,0.012533616,0.0118087875,0.012912547,0.010704877,0.015583111,0.013147949,0.013685062,0.015499637,0.012837108,0.0194694
137,0.8649512,0.01384815,0.014662313,0.010248448,0.011946598,0.01276686,0.0102734985,0.013285161,0.012562793,0.011416233,0.010808673,0.013230137
138,0.86189395,0.015111123,0.013742048,0.010287294,0.012641237,0.0106086675,0.014664092,0.013568691,0.013061632,0.011549385,0.012294256,0.010577632
139,0.86249185,0.012053052,0.012375084,0.01076742,0.008505262,0.010809563,0.013845908,0.013872978,0.016061535,0.012893208,0.014538756,0.011785347
140,0.8217543,0.014460233,0.01565816,0.012147045,0.016155204,0.013006449,0.016988475,0.018617237,0.020718385,0.015704101,0.021039516,0.01375097
141,0.8915262,0.009807714,0.011108171,0.009846101,0.010578809,0.008847561,0.010877374,0.012819808,0.008067605,0.008067605,0.010537566,0.007915428
142,0.885095,0.009446611,0.010129786,0.010254198,0.012968852,0.010528168,0.013211731,0.01230567,0.00911582,0.0072147297,0.011022656,0.008706875
143,0.82706934,0.014003051,0.015379342,0.012881332,0.015875285,0.01367867,0.01771881,0.015984181,0.016948735,0.011412228,0.012177949,0.02687108
144,0.87610066,0.012106502,0.011295526,0.013735221,0.011580343,0.011104128,0.013430154,0.012478612,0.011356359,0.00857223,0.009866576,0.0083736535
145,0.86374575,0.014087835,0.0135019105,0.009741696,0.014503128,0.011174364,0.01736857,0.0116195,0.012236736,0.0089569595,0.013717883,0.009345653
146,0.82601327,0.0127460845,0.012390175,0.018540917,0.020704096,0.014520991,0.024843162,0.013654536,0.014720883,0.015314773,0.015917068,0.010634163
147,0.86252254,0.012321259,0.0129567785,0.012718586,0.012333297,0.010621589,0.013052025,0.015564127,0.012417896,0.011971365,0.014851393,0.008669088
148,0.8473407,0.010177993,0.01399342,0.015271518,0.012891343,0.012446006,0.021737022,0.013062422,0.012642002,0.010676867,0.010399027,0.019361649
149,0.83060986,0.014256584,0.012911232,0.013159458,0.01710043,0.015384965,0.015467821,0.017877398,0.015087392,0.019783642,0.014076736,0.014284455
150,0.8645315,0.012337903,0.011658499,0.013730363,0.011377313,0.012182259,0.0112832645,0.013527397,0.012028579,0.010527434,0.017397108,0.009418318
151,0.8738614,0.008982561,0.012692207,0.010303588,0.010882757,0.009057434,0.018145273,0.010527348,0.011228212,0.009684051,0.009276753,0.015358391
152,0.8447223,0.013821355,0.011542538,0.014705575,0.016281562,0.014929862,0.013079409,0.017842548,0.01640125,0.012958627,0.013909368,0.0098055955
153,0.80851465,0.013417583,0.01654425,0.0250949,0.019262077,0.01632757,0.017516924,0.01716135,0.01614523,0.015587484,0.02193363,0.0124943545
154,0.82566094,0.014521886,0.013796119,0.012573782,0.01385688,0.015012152,0.01666976,0.017198917,0.015473571,0.022955157,0.015443378,0.016837459
155,0.873729,0.010423463,0.012239933,0.009266295,0.00912709,0.013260397,0.0136246625,0.011298,0.011041672,0.011014748,0.013357877,0.011616862
156,0.7351768,0.012538726,0.015430429,0.009670271,0.018776959,0.014630652,0.021941774,0.014516796,0.009880278,0.05745711,0.016831558,0.07314866
157,0.8610179,0.014584951,0.012997486,0.010939637,0.009825399,0.012603748,0.011275881,0.014887145,0.015620651,0.011950481,0.014039915,0.010256786
158,0.8579921,0.012419196,0.013507265,0.015053735,0.011159708,0.011833133,0.011833133,0.01234664,0.012633262,0.012443475,0.013059768,0.01571851
159,0.88452643,0.009118865,0.009551824,0.012246831,0.008705531,0.010212644,0.007938096,0.014705927,0.008833993,0.014722093,0.009749733,0.009688041
160,0.85881275,0.0123765655,0.012633002,0.010658853,0.008305177,0.010057165,0.011541862,0.011809802,0.011752277,0.011581379,0.013599638,0.026871692
161,0.8503188,0.012705031,0.012296113,0.009731777,0.01201714,0.014484826,0.017925717,0.016980015,0.015680961,0.012886216,0.012477558,0.012495848
162,0.84752405,0.011965952,0.014412567,0.013135612,0.013251571,0.012491321,0.016149191,0.015082129,0.016866459,0.012831326,0.014010123,0.0122796595
163,0.8429344,0.012466213,0.01489099,0.01490554,0.015855247,0.011218377,0.014139871,0.014974842,0.017515915,0.01241155,0.014941974,0.0137450425
164,0.8088721,0.017286705,0.015405172,0.017362839,0.015979784,0.014975012,0.015847687,0.017524669,0.02203459,0.019036787,0.018796636,0.016878014
165,0.82280314,0.0151957795,0.013951241,0.017804746,0.0193552,0.014095032,0.016943842,0.018495934,0.01631862,0.015639916,0.014960191,0.014436333
166,0.89376837,0.008839548,0.008571768,0.011226189,0.0072996723,0.009474194,0.006904445,0.008316159,0.008451246,0.014794424,0.013099136,0.009254725
167,0.83828676,0.012086661,0.012110291,0.008977658,0.026168682,0.012367248,0.009570678,0.02468243,0.014472904,0.0066294144,0.022863772,0.011783636
168,0.8531391,0.011047929,0.013164659,0.01459331,0.01214563,0.010940564,0.016945075,0.013280873,0.014815885,0.011549897,0.0144656105,0.013911442
169,0.81772125,0.015726538,0.014680234,0.018621093,0.017046008,0.015220372,0.022123894,0.017280659,0.015505416,0.015911918,0.01438224,0.015780384
170,0.866483,0.014865049,0.010727826,0.009153621,0.010796139,0.011644945,0.017575279,0.013754638,0.014295578,0.012896074,0.011275651,0.0065322216
171,0.8536185,0.0121940635,0.011173522,0.012794878,0.018995203,0.009538572,0.018123139,0.015573615,0.0101537565,0.013777262,0.012735664,0.0113218045
172,0.7638447,0.014561827,0.016364312,0.018579446,0.02142662,0.016500713,0.017334867,0.018407876,0.018246796,0.018246796,0.015268118,0.06121785
173,0.8871531,0.009299049,0.01185887,0.01185887,0.008303115,0.009454716,0.012722711,0.010213007,0.010039951,0.00982655,0.011669316,0.007600788
174,0.8222189,0.01625139,0.016426908,0.015259316,0.016299073,0.014956869,0.016775455,0.016523443,0.015356486,0.015859433,0.019483637,0.014589009
175,0.87194467,0.012639657,0.014484364,0.0107219005,0.010784909,0.010037926,0.0110730585,0.011879657,0.009781487,0.010121595,0.01622964,0.010301087
176,0.85911775,0.012502462,0.013940695,0.01616754,0.011630836,0.010798866,0.013845721,0.014118805,0.012994156,0.012886741,0.0134328455,0.008563488
177,0.8653892,0.011750114,0.011579248,0.012087638,0.008271275,0.014124981,0.016377266,0.008446775,0.008356525,0.015194645,0.008247079,0.020175146
178,0.9191492,0.007279554,0.007045258,0.0048992075,0.0055623828,0.004795074,0.010596861,0.008552318,0.01064873,0.009998674,0.005783963,0.005688733
179,0.8372691,0.015089999,0.010406704,0.00924688,0.030341567,0.010345906,0.0081643285,0.018426694,0.010185507,0.0077828523,0.030348975,0.0123915
180,0.8685217,0.0123284515,0.013474203,0.013454479,0.012322433,0.011219704,0.01567238,0.01120328,0.01087451,0.010753067,0.011252622,0.008923315
181,0.8236657,0.013516368,0.0144867925,0.016039334,0.017779948,0.0147581,0.018770203,0.016560601,0.016427714,0.0155724455,0.017628668,0.014794175
182,0.852049,0.011665414,0.013289835,0.014237042,0.010036594,0.012521275,0.013968492,0.01596031,0.015843838,0.014887543,0.014757269,0.010783478
