,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
19,0.833656,0.010664646,0.01514642,0.017448327,0.01083788,0.01344522,0.018721607,0.013607028,0.014294901,0.021241447,0.01496996,0.015966594
20,0.8655261,0.015111951,0.0147907445,0.019127872,0.010689848,0.011263198,0.0110399565,0.0105344,0.009891323,0.009296576,0.010315524,0.012412556
21,0.85363275,0.012636765,0.014242627,0.01383817,0.010708985,0.014669645,0.020972293,0.012253955,0.011905972,0.009851138,0.0129617285,0.012325966
22,0.7434662,0.030940408,0.014270555,0.016675824,0.072330445,0.01516869,0.03209644,0.024334367,0.008243049,0.013824743,0.018013267,0.01063609
23,0.8696139,0.015782379,0.013311203,0.009783964,0.012773161,0.013399237,0.010729852,0.012763809,0.012241915,0.010563501,0.009641688,0.009395373
24,0.852353,0.011830217,0.014551414,0.011652494,0.012325528,0.014980375,0.015238587,0.013939401,0.013626473,0.012797761,0.011888122,0.014816696
25,0.78442395,0.02176347,0.021016771,0.025781738,0.021473188,0.022476254,0.015794728,0.018393917,0.016272252,0.022268698,0.016327966,0.0140070245
26,0.81594056,0.014364943,0.016009608,0.018212268,0.019745113,0.018993326,0.017794725,0.013022077,0.0151354065,0.020895766,0.014093979,0.015792219
27,0.8438044,0.013355451,0.0132127525,0.010165254,0.015323319,0.012976189,0.016188603,0.014468918,0.013232122,0.015462365,0.013026976,0.018783692
28,0.8398466,0.015040677,0.016298622,0.016762711,0.013247452,0.014982039,0.012227983,0.014005768,0.011392171,0.015762495,0.014854564,0.015578855
29,0.8168856,0.017187303,0.016114473,0.017355971,0.015687471,0.020848587,0.015399078,0.01571814,0.015466899,0.01814898,0.015825957,0.015361528
30,0.85161996,0.01418132,0.014811184,0.013465996,0.012387299,0.014292545,0.017345646,0.014577998,0.012749349,0.013684736,0.010788579,0.010095419
31,0.8198947,0.016818125,0.015903654,0.014371263,0.015119901,0.014958349,0.022142118,0.01537301,0.015523872,0.017390158,0.016859233,0.015645627
32,0.875942,0.0154175265,0.01289756,0.008574863,0.008642117,0.013264805,0.01124396,0.013203417,0.011465728,0.008541433,0.010593714,0.010212778
33,0.8514855,0.009510092,0.012128009,0.012885008,0.015474136,0.016735615,0.0112111,0.013457297,0.012859867,0.014798003,0.015290123,0.0141652385
34,0.84940344,0.011789279,0.012620289,0.02168645,0.025869874,0.008885988,0.008599988,0.017704286,0.009294265,0.0112604,0.01314547,0.009740306
35,0.85247976,0.010637233,0.012893757,0.0150118945,0.010673653,0.017469458,0.011301181,0.014603407,0.013368164,0.011872487,0.014037104,0.015651878
36,0.84741133,0.01268015,0.014799284,0.0138518205,0.0143194655,0.01421844,0.016663674,0.013630412,0.010324,0.015951134,0.014080265,0.01206998
37,0.8533862,0.015611246,0.014189931,0.016304621,0.011385239,0.012485935,0.013200661,0.013142778,0.013480754,0.012913771,0.010959775,0.012939017
38,0.8414784,0.012487288,0.014916164,0.021436956,0.012839716,0.012215901,0.015773853,0.015464984,0.012714938,0.015110427,0.013080176,0.012481192
39,0.8440326,0.016920453,0.016074812,0.015568835,0.014572104,0.015538457,0.013126288,0.013242163,0.010318044,0.016739663,0.012834745,0.011031874
40,0.89254963,0.011164448,0.013336022,0.008092657,0.0067748874,0.012534153,0.009563457,0.0121307345,0.009058922,0.007404515,0.009442814,0.007947764
41,0.80443794,0.015554392,0.016760921,0.021007514,0.018131727,0.014107221,0.013902079,0.01648496,0.016221462,0.016324759,0.016396657,0.030670403
42,0.8319583,0.019220168,0.016363798,0.016858527,0.013059103,0.016564773,0.015082398,0.017245678,0.01426579,0.01403091,0.013349222,0.012001273
43,0.8359468,0.013160208,0.013439442,0.012302654,0.013764869,0.014876107,0.018142236,0.013879605,0.0145173175,0.017519781,0.01520288,0.017248163
44,0.8836129,0.013163871,0.010762416,0.0113896,0.010137542,0.009325472,0.012765094,0.012972447,0.008408423,0.010024331,0.0097969,0.0076410174
45,0.8161617,0.0159749,0.017172072,0.018896705,0.018395977,0.015087851,0.015198763,0.017009346,0.013458784,0.020140007,0.018467978,0.014035982
46,0.84280264,0.016328061,0.014255502,0.01692883,0.01320996,0.016654167,0.013864213,0.01440243,0.011963376,0.015710212,0.0124035515,0.011477012
47,0.8449433,0.012392624,0.01407701,0.013987937,0.012729944,0.01853553,0.016778193,0.014770599,0.012606232,0.013432377,0.014766994,0.0109792575
48,0.87411237,0.010055513,0.012218427,0.015605683,0.012572472,0.010556112,0.015442711,0.0112671405,0.011322291,0.01071188,0.008798455,0.00733704
49,0.82788366,0.0134601295,0.017224178,0.018343996,0.01562928,0.015334468,0.020911176,0.017840486,0.0139485635,0.015037873,0.014161305,0.010224938
50,0.8526598,0.014620763,0.012877602,0.016278815,0.011292536,0.011673777,0.013189425,0.01750731,0.012281896,0.013535208,0.010796479,0.013286382
51,0.8297734,0.013464532,0.014007736,0.017556773,0.01624529,0.013810782,0.01843531,0.016941993,0.014962209,0.016941993,0.015309551,0.012550324
52,0.8427689,0.01687863,0.013542508,0.017119333,0.015443389,0.015270924,0.017499654,0.0151262125,0.013228795,0.009971002,0.01366873,0.009481932
53,0.8507332,0.01535139,0.014520217,0.011043702,0.01390612,0.01398784,0.012798414,0.014197715,0.014970169,0.012064162,0.014864554,0.011562403
54,0.8378342,0.014938843,0.013856707,0.016899021,0.010162565,0.015613785,0.015326748,0.01574009,0.01497536,0.015326748,0.011303994,0.018021885
55,0.8298526,0.01717685,0.015311011,0.01588211,0.014560019,0.016877552,0.014496174,0.016738033,0.01377842,0.020259049,0.012687079,0.012381085
56,0.8467817,0.014612432,0.013079325,0.013256135,0.014368336,0.014235652,0.01222704,0.014637425,0.013152975,0.016716463,0.0143298,0.0126028545
57,0.80525285,0.014520062,0.0146625545,0.020753378,0.028507093,0.018035252,0.015373731,0.0134354215,0.012996648,0.020046229,0.016868258,0.019548424
58,0.8425657,0.014993893,0.013486457,0.014797517,0.014582337,0.015274699,0.012589188,0.013479874,0.013381505,0.018081674,0.013618806,0.0131483385
59,0.8370637,0.018651847,0.016420059,0.014311344,0.016760275,0.014622141,0.012878817,0.0142346835,0.013437701,0.0148596605,0.014061976,0.012697735
60,0.8373256,0.01565009,0.015892662,0.013149771,0.0129459025,0.015076287,0.013573816,0.015313704,0.015224238,0.014882465,0.015962657,0.015002851
61,0.85564846,0.015767694,0.015713891,0.013388403,0.009321544,0.015078734,0.013417854,0.013225964,0.014276259,0.012778423,0.010393858,0.010988829
62,0.8372861,0.015899675,0.014863608,0.012608423,0.011379642,0.016260836,0.014841851,0.016516909,0.015775943,0.016695293,0.015275643,0.0125961155
63,0.8678299,0.012684869,0.013061993,0.009221725,0.010624511,0.014539722,0.01366214,0.013020602,0.011968813,0.010855242,0.009385259,0.013145169
64,0.880064,0.01087471,0.0129931,0.009328923,0.013320722,0.011357712,0.015099884,0.009925741,0.007304501,0.0076550515,0.012553439,0.009522215
65,0.83982074,0.015135987,0.016155504,0.013396653,0.0118167335,0.016619572,0.014288543,0.014309489,0.013003515,0.014648829,0.012671316,0.018133106
66,0.833952,0.015575624,0.015667155,0.018842911,0.015222246,0.016636932,0.016960926,0.0148841515,0.012478752,0.01478275,0.014447362,0.010549291
67,0.8498634,0.015581,0.013730057,0.01140487,0.013553542,0.014798689,0.011327174,0.013777065,0.0138986865,0.013636519,0.014259582,0.014169355
68,0.86599594,0.011576056,0.0127386665,0.011666848,0.012791647,0.012190984,0.014291031,0.0127169145,0.013217043,0.010911931,0.012268614,0.009634448
69,0.8482786,0.01226661,0.015563339,0.01664818,0.010798849,0.013822059,0.016762374,0.013940672,0.011033366,0.012905612,0.015677746,0.012302601
70,0.8594115,0.011448841,0.012825224,0.015713792,0.009735501,0.013180752,0.014554187,0.012725417,0.011691763,0.012558752,0.012330887,0.013823431
71,0.8866095,0.011275797,0.011369784,0.0137447445,0.007727063,0.012536138,0.010838534,0.011196245,0.007202415,0.008498959,0.008569801,0.010430953
72,0.8539381,0.0172807,0.0166126,0.012270316,0.009995198,0.013951694,0.012366553,0.012312327,0.01254291,0.011974375,0.012690762,0.014064551
73,0.84837896,0.0150789255,0.014899612,0.0156032285,0.014130799,0.015279036,0.012540607,0.014279925,0.010295494,0.016879352,0.011902231,0.010731788
74,0.84774005,0.0140616745,0.015694592,0.013529584,0.011951482,0.01633175,0.015364751,0.012884829,0.013339355,0.013417742,0.013280862,0.012403326
75,0.85600734,0.014789676,0.01812954,0.012833817,0.012324095,0.013900401,0.015225659,0.013863119,0.010993437,0.011577416,0.009772993,0.010582615
76,0.85438496,0.013739225,0.012391161,0.012163367,0.011743178,0.012859628,0.018461086,0.012641726,0.014409134,0.013148525,0.01280324,0.011254769
77,0.8034805,0.013570499,0.016888758,0.025805777,0.024675198,0.017331526,0.018826976,0.014152488,0.011522758,0.018278943,0.01736541,0.018101307
78,0.83303285,0.017200632,0.015429844,0.016107295,0.016111229,0.017242678,0.015588874,0.01651344,0.012630421,0.014530429,0.014055894,0.01155642
79,0.8134941,0.01936179,0.014161931,0.021181863,0.013586186,0.012583586,0.018042767,0.026350396,0.010653511,0.016043652,0.012589732,0.021950498
80,0.84921056,0.012565165,0.013612743,0.012926101,0.010800161,0.014168844,0.016047565,0.013434456,0.013626044,0.014175764,0.013447583,0.015985
81,0.870743,0.012991155,0.012450842,0.00835094,0.010510289,0.013045185,0.013195735,0.013169988,0.009078149,0.012150547,0.010122463,0.014191563
82,0.8384058,0.016223062,0.0142019205,0.014674217,0.015746983,0.014334289,0.01478209,0.014411489,0.013611251,0.01749,0.012705679,0.01341332
83,0.8387168,0.014423875,0.016456503,0.017402763,0.015086598,0.016316483,0.015467006,0.015134554,0.012537801,0.01498016,0.011612568,0.011864756
84,0.9169166,0.006970047,0.006654114,0.006133051,0.006414841,0.0076588383,0.006032073,0.009642757,0.0066768965,0.011270084,0.011372003,0.0042586243
85,0.88923216,0.007337477,0.0105053205,0.005930476,0.0071430476,0.007902774,0.012032652,0.01576103,0.010224453,0.0128306,0.013270246,0.0078297965
86,0.8361533,0.017197754,0.01710563,0.01641422,0.015731538,0.016811678,0.014930728,0.013694518,0.014407903,0.01449965,0.013501968,0.009550983
87,0.85155994,0.016441429,0.014481199,0.013308175,0.013360261,0.013438773,0.015209548,0.013597186,0.010845916,0.013063522,0.013288694,0.011405339
88,0.8461183,0.014055347,0.013837439,0.009855429,0.011830011,0.013062699,0.015331615,0.0140210735,0.018109214,0.014611681,0.012642269,0.016524896
89,0.8575471,0.013706164,0.013769889,0.013326699,0.013434501,0.0126637565,0.014000399,0.0109809935,0.012869463,0.014830754,0.011792397,0.011077932
90,0.85161716,0.011614045,0.013186167,0.012705805,0.019433253,0.013825733,0.014009212,0.014002374,0.00922793,0.014496322,0.012843029,0.013038909
91,0.8327772,0.015961448,0.014561475,0.0174193,0.014293784,0.01495783,0.015193381,0.015949761,0.012418655,0.016694814,0.014286806,0.01548548
92,0.80701756,0.014875166,0.014795484,0.023171669,0.016131079,0.015057861,0.02152993,0.018507924,0.017514396,0.01722603,0.019011697,0.015161147
93,0.8611023,0.013359099,0.014061874,0.0118066445,0.010640405,0.012157659,0.015391251,0.0120395105,0.012694544,0.012834779,0.010807968,0.013103909
94,0.8670999,0.013311662,0.013327922,0.012618623,0.011333373,0.01127817,0.012526539,0.01326624,0.010384865,0.011602137,0.011349988,0.011900495
95,0.8553971,0.011614443,0.012454395,0.016105385,0.013941453,0.009685296,0.018641567,0.013802598,0.0097946795,0.015360365,0.011762831,0.011439962
96,0.862966,0.010689501,0.012558464,0.008353495,0.01259531,0.012068514,0.012234646,0.015479263,0.016152967,0.011120751,0.014188973,0.0115920175
97,0.84080535,0.015904255,0.016549926,0.016683802,0.012686172,0.0128670875,0.01593924,0.014795471,0.01209932,0.015429995,0.013353547,0.01288595
98,0.84274375,0.0142649505,0.013430158,0.017526923,0.013548717,0.013202589,0.017388405,0.014160853,0.014313792,0.016386822,0.012512173,0.010520883
99,0.8476077,0.017054465,0.014169748,0.015213059,0.014926098,0.016273484,0.011231108,0.014173209,0.01146941,0.01523164,0.012078673,0.010571276
100,0.8331219,0.014447082,0.016454836,0.013341809,0.013525468,0.016787574,0.015207094,0.015229385,0.016410707,0.016065814,0.014862076,0.014546179
101,0.8640276,0.012650893,0.013261259,0.00973061,0.008562112,0.013417578,0.014743524,0.012995242,0.012944578,0.009961365,0.012056839,0.015648488
102,0.86327535,0.0114498865,0.011371882,0.013633641,0.013308067,0.015291337,0.011545325,0.012695546,0.010208633,0.01835223,0.008263167,0.010604937
103,0.8334296,0.014976858,0.015452275,0.01607567,0.016245322,0.014759069,0.016328825,0.014048861,0.014242256,0.016602172,0.012942418,0.014896632
104,0.841596,0.01450877,0.014954716,0.011835931,0.010379081,0.019076074,0.013743335,0.013236212,0.012045824,0.014339738,0.013050105,0.02123419
105,0.8511035,0.013385741,0.014590515,0.012223614,0.014776926,0.015197684,0.011156932,0.013570005,0.013663086,0.015418181,0.0122774495,0.012636289
106,0.8390129,0.013370702,0.014613315,0.014351675,0.014219147,0.01225767,0.02112771,0.0147495195,0.010387722,0.016454278,0.015940247,0.013515108
107,0.83675045,0.014996208,0.01641792,0.015374337,0.01542321,0.013865839,0.014868612,0.015014525,0.015095386,0.016848344,0.012496196,0.012848876
108,0.8029837,0.017809654,0.017671058,0.01798443,0.017722905,0.0194126,0.016632877,0.017662432,0.015716964,0.020928621,0.016391007,0.01908366
109,0.8232102,0.015921254,0.014129576,0.013788792,0.015890189,0.011150159,0.021138629,0.017944504,0.018142734,0.017975196,0.014310098,0.0163986
110,0.84697926,0.015634635,0.0145091815,0.017150339,0.012967899,0.014459673,0.0123017635,0.011801642,0.012253803,0.014644415,0.015695829,0.011601668
111,0.79968727,0.0126448255,0.016109925,0.016180879,0.01641163,0.018254938,0.022186942,0.017779896,0.018898897,0.024591705,0.019637356,0.01761571
112,0.8571027,0.023039836,0.014311,0.011137257,0.01731935,0.023226209,0.010270148,0.01423434,0.004581894,0.008172098,0.007940031,0.0086652385
113,0.7976185,0.018854609,0.017318865,0.020381715,0.020687524,0.01565011,0.014021822,0.021131633,0.014999211,0.022715254,0.019557884,0.017062854
114,0.87912333,0.013812927,0.012985552,0.01104224,0.0076618185,0.00916552,0.01031514,0.01329025,0.0103656305,0.012610634,0.011249038,0.008377964
115,0.8608006,0.0164202,0.015582432,0.012468978,0.012070605,0.013000552,0.009182831,0.015563423,0.008939504,0.015099325,0.008517648,0.012353833
116,0.84756726,0.01609098,0.016945744,0.015550288,0.012763243,0.013085068,0.013346406,0.016929204,0.01379362,0.01311065,0.011815603,0.009002014
117,0.83199143,0.0142385205,0.017208513,0.013820678,0.01440636,0.013540134,0.014776831,0.015687669,0.012274372,0.019362228,0.016412461,0.016280763
118,0.8880789,0.008147038,0.010476339,0.009798455,0.013041197,0.008475716,0.013378194,0.012639962,0.0078043835,0.009743588,0.010706465,0.0077096946
119,0.8420902,0.010375038,0.014435999,0.013269875,0.00977027,0.017176688,0.021214262,0.015125104,0.016506564,0.01319235,0.012717971,0.014125709
120,0.8766373,0.014021548,0.013746991,0.011374418,0.008819562,0.011236413,0.010514481,0.010716626,0.009211284,0.010560789,0.010161172,0.01299951
121,0.8390382,0.016116824,0.015446511,0.014542573,0.013023154,0.013985457,0.01752885,0.01427523,0.013890179,0.01645879,0.0142126335,0.011481675
122,0.8404831,0.015948698,0.015598277,0.013968558,0.014603226,0.012774532,0.0143137835,0.014905798,0.011602981,0.016824633,0.0121065,0.016869877
123,0.8826288,0.010248119,0.009503448,0.0097240675,0.010737315,0.009549966,0.012994432,0.0120722875,0.011508213,0.013679694,0.010099094,0.007254596
124,0.8534778,0.012646815,0.014749573,0.012585214,0.011111837,0.013944172,0.014478421,0.015658729,0.012628304,0.0119796125,0.013754826,0.012984712
125,0.81108737,0.020574642,0.018843515,0.019149603,0.017435914,0.021114042,0.014335388,0.01647578,0.015155982,0.018551372,0.012650937,0.014625269
126,0.8543444,0.0148151005,0.01700842,0.014689045,0.015987685,0.013799082,0.012062247,0.013013773,0.0109346425,0.012068138,0.01124325,0.010034192
127,0.8455325,0.01941964,0.01535845,0.015179518,0.012676772,0.014777291,0.011051478,0.015183225,0.013066408,0.014066205,0.013567028,0.010121619
128,0.87235606,0.013194386,0.012379857,0.01290133,0.010540048,0.010534902,0.010970624,0.014343365,0.008815144,0.009993745,0.01088525,0.013085315
129,0.874639,0.0133848535,0.015426572,0.011572318,0.00903015,0.012015693,0.0139146475,0.011780413,0.007112114,0.008968632,0.011161641,0.010993964
130,0.8652077,0.01242618,0.012914875,0.013825227,0.012591086,0.0126249455,0.010151861,0.01281437,0.009994471,0.010923312,0.013670832,0.012855106
131,0.87820554,0.0100509375,0.010543582,0.007469222,0.006790849,0.0105127385,0.013192368,0.014870649,0.013380502,0.0124476645,0.013574635,0.0089613395
132,0.8513477,0.011874101,0.015850134,0.013593797,0.011885703,0.013111383,0.016566249,0.015448984,0.013848379,0.012131969,0.012776427,0.011565106
133,0.8477654,0.015123302,0.01618142,0.01283498,0.014444856,0.015005611,0.01371624,0.014794626,0.01284752,0.013457513,0.011998618,0.011829912
134,0.8645825,0.010974204,0.01388964,0.0129370885,0.011918204,0.011699105,0.012949728,0.015947893,0.010036134,0.010979565,0.01247798,0.011608061
135,0.84847504,0.008932799,0.01240802,0.011909393,0.012144284,0.013984813,0.016546668,0.016526481,0.013035279,0.010886067,0.024697388,0.010453703
136,0.8577887,0.010903931,0.013756966,0.011899849,0.012352757,0.009850881,0.01702911,0.012075447,0.009515223,0.01583997,0.013114176,0.015872875
137,0.8443886,0.015571601,0.015909767,0.013247749,0.01122128,0.015917536,0.014916679,0.015442878,0.015405223,0.012463353,0.010844221,0.014671084
138,0.8385787,0.015306697,0.018013695,0.013567606,0.013182319,0.015955353,0.0151579445,0.014288326,0.014039358,0.014470877,0.013481756,0.0139573375
139,0.8600361,0.013813227,0.013803114,0.0102851875,0.010559986,0.013251659,0.013358854,0.012703613,0.013074909,0.013300277,0.013177456,0.0126355635
140,0.8513667,0.011897582,0.012842387,0.012227395,0.012239341,0.011336134,0.014208287,0.019006481,0.015076715,0.013140516,0.016076531,0.010581927
141,0.8623603,0.012464154,0.013702569,0.015629733,0.010713338,0.012922754,0.01153872,0.013398227,0.009561265,0.013293961,0.015215576,0.009199469
142,0.86251885,0.012457317,0.012887318,0.014390889,0.011722582,0.014143587,0.013870026,0.01202991,0.011213109,0.01033,0.011259745,0.013176837
143,0.83848715,0.015538457,0.0149577875,0.011844144,0.014161749,0.014751077,0.017579459,0.014158291,0.014297234,0.012819087,0.01228593,0.019119628
144,0.8572775,0.014525139,0.0133713875,0.01328678,0.010786262,0.014254634,0.015786147,0.013748768,0.014164437,0.011639975,0.0107809985,0.010378114
145,0.8711606,0.013768253,0.014005572,0.009858964,0.010934213,0.012628292,0.0127553325,0.0121860895,0.0100632375,0.00998005,0.013000559,0.009658838
146,0.8309207,0.0126415305,0.016487664,0.017827418,0.014837291,0.015129931,0.018033156,0.0155455535,0.015203989,0.017316932,0.015300805,0.010754953
147,0.849271,0.014977313,0.015566337,0.013713788,0.012990295,0.014169852,0.013422298,0.015354965,0.014315896,0.013997932,0.0115763955,0.010643867
148,0.8434125,0.013135872,0.016118,0.013983063,0.012632645,0.017019846,0.020204166,0.012737942,0.012881801,0.012894387,0.01147971,0.0135000115
149,0.83681434,0.010606194,0.011826289,0.016007531,0.0144898705,0.014220023,0.017669043,0.014181887,0.014401702,0.023635948,0.015902359,0.010244799
150,0.8458893,0.015410012,0.015504354,0.015794717,0.014172127,0.016399868,0.013142322,0.01226196,0.012837879,0.0127940755,0.015493003,0.010300427
151,0.86532897,0.0122831315,0.0142313,0.011382249,0.011235918,0.011105016,0.01876043,0.010434744,0.009754788,0.011007841,0.008834258,0.015641475
152,0.8563891,0.01238087,0.011991165,0.013163289,0.014278155,0.013704375,0.014125597,0.016482273,0.013815232,0.011537423,0.012215734,0.009916784
153,0.82164335,0.014465343,0.016780091,0.020176515,0.015315793,0.014359783,0.01612938,0.017491184,0.014757851,0.017040178,0.01905616,0.012784334
154,0.8491472,0.010021968,0.011044664,0.01310306,0.014525027,0.015913723,0.020529883,0.012985231,0.014724975,0.015968207,0.010942672,0.011093307
155,0.85124254,0.012231583,0.016168648,0.011637313,0.010637365,0.015115054,0.0147721255,0.01226148,0.01408534,0.0124484915,0.015458394,0.013941649
156,0.86554843,0.009512637,0.008875416,0.009867458,0.009152682,0.009392635,0.018429212,0.007699808,0.0051417155,0.02271957,0.010047347,0.02361308
157,0.84365106,0.01771149,0.017785152,0.011641029,0.012434239,0.016925197,0.009783602,0.013517023,0.013300966,0.015919171,0.014823815,0.012507309
158,0.84352,0.014191208,0.014988904,0.015955605,0.0113585,0.014053297,0.013169659,0.014652414,0.013923522,0.012770706,0.0142815765,0.01713459
159,0.8221169,0.0116242515,0.016305009,0.015490129,0.011993244,0.014128046,0.019903077,0.014477214,0.014991569,0.028553378,0.014028371,0.01638882
160,0.86139065,0.012606126,0.014442413,0.013991233,0.0105611365,0.011955655,0.011943985,0.011019445,0.010696068,0.014662687,0.011793311,0.014937288
161,0.8663111,0.01253349,0.012545736,0.011196612,0.011456537,0.013390779,0.014956739,0.012082802,0.011843315,0.012363299,0.011395167,0.009924494
162,0.8354494,0.014445062,0.015930777,0.014925444,0.012729063,0.015989225,0.018638613,0.0143747,0.015603591,0.01457258,0.014021158,0.013320416
163,0.82787097,0.014447442,0.018094629,0.016722543,0.014964394,0.015913967,0.016693989,0.015266994,0.015311787,0.01656812,0.015326747,0.012818488
164,0.83033913,0.01765905,0.015200769,0.014469305,0.014079019,0.016581042,0.0149140395,0.014711523,0.016625632,0.017517347,0.013440857,0.014462242
165,0.8238605,0.014603867,0.015327157,0.020847697,0.01339472,0.017444437,0.019229256,0.015492692,0.014349402,0.016982194,0.01603138,0.012436577
166,0.8740066,0.00887072,0.009790268,0.008485191,0.008606197,0.009733071,0.008818896,0.016085362,0.007477193,0.02003934,0.020507049,0.007580123
167,0.85486305,0.0131093925,0.008895198,0.008882178,0.025538806,0.010795346,0.011698227,0.018017115,0.020180674,0.008629945,0.011310663,0.008079421
168,0.7703057,0.01652692,0.018010017,0.02369685,0.018690912,0.01892047,0.019171562,0.024925197,0.017168503,0.019703018,0.032542333,0.020338388
169,0.8297219,0.011134578,0.013280874,0.016023705,0.013803182,0.017827792,0.017487241,0.016447809,0.017547114,0.017534267,0.015910655,0.013280874
170,0.8662625,0.016284097,0.0129812285,0.009967645,0.010031116,0.012296383,0.014049768,0.0132340295,0.013452284,0.013169568,0.011935534,0.00633582
171,0.86437577,0.011303287,0.010696513,0.012067588,0.016955819,0.010608091,0.017581832,0.012870995,0.0080978405,0.015102925,0.00929783,0.011041446
172,0.79013056,0.018294001,0.018618418,0.020593623,0.021393076,0.012796239,0.017194016,0.016294872,0.016057918,0.019303456,0.017844062,0.03147972
173,0.8641201,0.013246499,0.013069818,0.012471307,0.010709024,0.01304113,0.013593777,0.013015685,0.011255889,0.011801831,0.012908092,0.010766698
174,0.81839705,0.016820226,0.017396577,0.019073775,0.014074425,0.017957568,0.018133795,0.017375354,0.016515039,0.014894618,0.016571583,0.012789905
175,0.84155464,0.016443795,0.018578753,0.01400003,0.012488419,0.01457907,0.012809568,0.012740951,0.0132614365,0.012476229,0.015918428,0.015148734
176,0.8519341,0.016233223,0.017200204,0.014766091,0.012081191,0.01360316,0.014388862,0.013043761,0.01158438,0.013636411,0.011692352,0.009836337
177,0.84684914,0.013958015,0.010902406,0.015484097,0.010717669,0.012702713,0.009375544,0.011386638,0.007420288,0.025538312,0.013208731,0.022456469
178,0.9059274,0.009949124,0.009360039,0.0065295757,0.005751087,0.008008021,0.009262291,0.010341666,0.009034486,0.009147679,0.009607773,0.0070808697
179,0.884964,0.011205518,0.009141212,0.007652701,0.0110317925,0.012187255,0.013689124,0.010106057,0.013044726,0.009650332,0.009512321,0.007815077
180,0.83885574,0.015740054,0.016196143,0.015774677,0.015526322,0.016759291,0.014761164,0.0139143085,0.012195678,0.013374727,0.015439382,0.011462376
181,0.8336645,0.015927821,0.01571154,0.01625387,0.013936655,0.016856022,0.015069116,0.014484754,0.014698495,0.014698495,0.015025034,0.013673771
182,0.8508508,0.014374075,0.014251774,0.012388202,0.014092615,0.01589512,0.01424134,0.013303587,0.011418121,0.015409841,0.012793934,0.010980699
