,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
47,0.85766274,0.012796002,0.01563976,0.010939659,0.010628998,0.015389771,0.0142471185,0.015510475,0.011419967,0.010484668,0.01435185,0.01092898
48,0.87209684,0.010118419,0.013729313,0.0123792,0.01098344,0.012580286,0.014054895,0.010882015,0.011910775,0.012169438,0.009778419,0.009316974
49,0.85009265,0.0104328,0.01322699,0.014698246,0.014114475,0.013311217,0.018900586,0.014038866,0.014176637,0.014135165,0.0119495895,0.010922809
50,0.84401107,0.011600593,0.01351619,0.01647972,0.013588983,0.01264161,0.017136196,0.018637532,0.011544087,0.013850236,0.011812079,0.015181829
51,0.8394225,0.015114044,0.014108489,0.0130482195,0.014436012,0.012833387,0.01602609,0.018418917,0.012802093,0.013681096,0.014749516,0.0153595535
52,0.82991844,0.017376462,0.012467002,0.017745156,0.0171908,0.01431444,0.019009907,0.017032051,0.016825406,0.012255752,0.014003344,0.0118612945
53,0.83884335,0.013433433,0.015575448,0.01308386,0.013315883,0.016653,0.014724953,0.016677413,0.015522302,0.013244554,0.016219646,0.012706105
54,0.8084989,0.016944528,0.015092867,0.014061233,0.020112302,0.013338934,0.018755885,0.021098105,0.015383035,0.02136766,0.015786327,0.019560253
55,0.8539355,0.014671265,0.015541408,0.012372554,0.011465113,0.014157525,0.013036156,0.016865922,0.010108051,0.015225935,0.0109294085,0.011691242
56,0.85278106,0.015558336,0.013392492,0.011184383,0.012885724,0.013301254,0.011184383,0.01593507,0.011349423,0.0154448,0.013616684,0.01336636
57,0.8655497,0.013773409,0.01123604,0.011683634,0.012030991,0.013428096,0.01312344,0.011672229,0.012119431,0.009024004,0.013533413,0.012825697
58,0.8427419,0.012771391,0.012653454,0.016410807,0.014164279,0.014771733,0.014822309,0.01119393,0.015886493,0.016935878,0.013634964,0.014012939
59,0.8368307,0.015312129,0.01632357,0.015621758,0.016629275,0.015992217,0.013901065,0.014321338,0.012657065,0.014140675,0.013559172,0.0147111565
60,0.8452192,0.0149971135,0.01736301,0.012635004,0.0120328795,0.012604194,0.013358261,0.014779029,0.013661696,0.014171276,0.014642554,0.0145357
61,0.8710192,0.010565084,0.01598056,0.013251584,0.0087161,0.012118844,0.014307406,0.012351835,0.01166027,0.0108845,0.009063309,0.0100812735
62,0.8399897,0.013811194,0.015422556,0.0139195165,0.011853787,0.0147306835,0.014860722,0.018562322,0.013905931,0.014256569,0.0152875995,0.013399349
63,0.8362343,0.013609183,0.016415808,0.01669061,0.013313414,0.013326421,0.014000108,0.01721202,0.012691348,0.0138775995,0.012427657,0.02020165
64,0.8618846,0.012015196,0.014033476,0.011765554,0.012021064,0.012966175,0.014026626,0.013489272,0.0076187006,0.010886672,0.015375175,0.013917469
65,0.828413,0.01401211,0.017974345,0.016183058,0.012714639,0.0146917375,0.0136741595,0.015578302,0.016238466,0.0165103,0.015172914,0.01883695
66,0.8567295,0.0124373045,0.013382429,0.014776878,0.012346543,0.0128446445,0.014385319,0.018065272,0.0113187665,0.010406991,0.012750911,0.010555402
67,0.85039186,0.014447219,0.016180119,0.012243248,0.012219359,0.013387615,0.012405727,0.015000742,0.015259304,0.014216293,0.012503026,0.011745506
68,0.8708478,0.014221019,0.012169824,0.010568165,0.0112552475,0.01033344,0.009903664,0.015895711,0.011692181,0.009450142,0.012592975,0.011069935
69,0.84938365,0.012828123,0.015933705,0.015323295,0.011864074,0.012074467,0.013802946,0.0143457865,0.012228732,0.01382318,0.014227198,0.014164813
70,0.87294465,0.010398863,0.011102009,0.010419192,0.0134637,0.0136091085,0.013522997,0.010956605,0.008960003,0.010687129,0.009966365,0.013969305
71,0.86830276,0.012841387,0.011233319,0.012063366,0.013609645,0.013294378,0.010378981,0.016859092,0.00793456,0.0100990245,0.008274845,0.015108703
72,0.82640034,0.014457031,0.01956361,0.014239848,0.00994587,0.016127983,0.016025933,0.01652658,0.015306993,0.015306993,0.018124327,0.017974505
73,0.83550423,0.016513979,0.017734224,0.016401477,0.013524465,0.013524465,0.012879954,0.015528606,0.016477734,0.013879031,0.014474252,0.013557524
74,0.819839,0.014314262,0.015921999,0.014804746,0.015469852,0.017207382,0.016710572,0.017701667,0.015185461,0.017249443,0.019327896,0.016267775
75,0.817499,0.0142177595,0.019889366,0.017221218,0.020346122,0.014210819,0.022488136,0.01918822,0.015845574,0.0137534365,0.01007206,0.015268332
76,0.8593927,0.013203009,0.012258578,0.010413886,0.011156114,0.012972953,0.016940586,0.0116858,0.012506463,0.012390972,0.014772235,0.012306557
77,0.83075947,0.013969705,0.014979989,0.016605645,0.01633224,0.017911201,0.016063338,0.013084932,0.011230456,0.014307973,0.017780494,0.016974553
78,0.81764156,0.015070991,0.020220907,0.015732685,0.016568417,0.017127775,0.018646574,0.018420337,0.014714684,0.0141648,0.013476606,0.018214624
79,0.87342066,0.009372214,0.013100484,0.01406936,0.012276008,0.009660281,0.007724445,0.023596283,0.007604688,0.008126833,0.008126833,0.012921807
80,0.82333565,0.01388549,0.015362334,0.015780486,0.012452953,0.015302442,0.018458268,0.017221808,0.016021168,0.015834514,0.015551011,0.02079376
81,0.85876423,0.009992963,0.014030543,0.01162605,0.011202522,0.012339662,0.014314259,0.017753597,0.010234935,0.013046014,0.012533983,0.014161315
82,0.81708753,0.017539186,0.015171491,0.01634034,0.016826142,0.016000831,0.014776689,0.019085146,0.013840807,0.019874502,0.0154934,0.017963886
83,0.8601148,0.013730432,0.015475275,0.014069773,0.013317741,0.014169742,0.013330754,0.012670702,0.010550645,0.011100257,0.0112037165,0.010266059
84,0.905927,0.008799381,0.007544907,0.0047911536,0.0054132063,0.0072949436,0.009440358,0.01642637,0.006658357,0.009271337,0.011826416,0.0066065416
85,0.8801313,0.011353035,0.009384464,0.005947677,0.009873325,0.0074527776,0.008050508,0.02218073,0.012168141,0.012432394,0.010843727,0.010181766
86,0.86721087,0.012982756,0.014859387,0.012142692,0.012875435,0.012154555,0.010715888,0.012750311,0.011649038,0.011792109,0.011148202,0.009718888
87,0.83583164,0.01758593,0.015152618,0.015572664,0.016004354,0.015527108,0.013709317,0.014946862,0.011652001,0.014600619,0.01208662,0.0173302
88,0.8674574,0.010178259,0.0148817655,0.010010678,0.009961917,0.011471696,0.012004637,0.012476753,0.012051621,0.011578618,0.011349124,0.016577508
89,0.8631201,0.0112593435,0.014274904,0.011725027,0.012245797,0.012934139,0.013022859,0.012487323,0.013383865,0.011782419,0.01156017,0.012204012
90,0.84494144,0.011483686,0.01503617,0.015881363,0.014049512,0.012380502,0.014566443,0.01594352,0.011964491,0.014781388,0.013198295,0.015773168
91,0.8664895,0.014163674,0.014450081,0.011264729,0.0106808655,0.011605298,0.01129778,0.014358646,0.011645032,0.009892667,0.010530689,0.013621072
92,0.84599423,0.0133639835,0.012257494,0.026315158,0.009715433,0.013687585,0.015150773,0.014952342,0.013998498,0.008449162,0.011979398,0.014135872
93,0.88208896,0.009818281,0.013751667,0.010730747,0.0078049162,0.0114061,0.011597041,0.010820191,0.011456336,0.010631655,0.009350388,0.010543769
94,0.84092027,0.0140168285,0.014660846,0.014617958,0.014037375,0.013618783,0.0129824495,0.018921662,0.014003146,0.014653689,0.011983375,0.015583547
95,0.8608091,0.008809595,0.013089856,0.01743889,0.012662369,0.009005308,0.02058318,0.011158144,0.009027321,0.013038823,0.010517995,0.013859439
96,0.8860574,0.010519051,0.011290805,0.0069526676,0.008164292,0.010145754,0.010916739,0.0153313065,0.01295762,0.007967382,0.010345859,0.00935127
97,0.82272875,0.015046745,0.01581512,0.020119492,0.013753839,0.014555349,0.015238986,0.018735124,0.013363263,0.016064173,0.015083525,0.019495718
98,0.85241634,0.01208803,0.013159931,0.013025679,0.015139593,0.011568321,0.016305983,0.0140772415,0.012206655,0.014453355,0.011894813,0.013664131
99,0.8570528,0.017265571,0.0143136615,0.012159715,0.014036809,0.013115727,0.010130101,0.012818159,0.011912885,0.013173491,0.012981926,0.011039157
100,0.83888245,0.013493226,0.017082041,0.013193534,0.0127191115,0.01468256,0.014776057,0.015538193,0.014525681,0.016990537,0.015178251,0.012938348
101,0.8473641,0.013352984,0.017120473,0.011124197,0.011070013,0.013171665,0.01324907,0.016448528,0.0125930635,0.014579705,0.013405246,0.01652097
102,0.87744176,0.011544395,0.0134803,0.012722448,0.008132418,0.011502196,0.011211087,0.01029541,0.011527496,0.014321704,0.0077146715,0.010106143
103,0.840024,0.013791542,0.015521398,0.01307671,0.016306045,0.014810621,0.013531395,0.015124873,0.012899144,0.014425209,0.013224395,0.017264716
104,0.8406649,0.012783535,0.015225364,0.013548332,0.010459121,0.015747067,0.013469179,0.01452105,0.012275809,0.01698512,0.013423221,0.020897156
105,0.8418614,0.012702106,0.016770137,0.014260456,0.015224715,0.014142574,0.011718882,0.0148575185,0.014506261,0.01672108,0.013654012,0.013580872
106,0.80928504,0.015793962,0.015070705,0.0152409095,0.019694332,0.014401646,0.019907033,0.018002076,0.013202795,0.020220522,0.020679833,0.018501114
107,0.84392434,0.011127834,0.015963253,0.01655868,0.013442407,0.012646484,0.015700426,0.014663017,0.014080645,0.017764872,0.011816633,0.012311377
108,0.8285091,0.015648726,0.015353548,0.017645957,0.01683789,0.015182084,0.013938668,0.017967654,0.012222998,0.016074674,0.014808684,0.015810013
109,0.8443519,0.012609717,0.0131376665,0.011095483,0.01728601,0.009611722,0.018302293,0.015878031,0.01233567,0.01736214,0.010944819,0.017084623
110,0.8594998,0.013178889,0.0140906405,0.014375571,0.008592432,0.011825021,0.01061542,0.01224814,0.012729832,0.013657116,0.019219697,0.009967396
111,0.8085103,0.014493627,0.018673904,0.015278451,0.014997578,0.016303582,0.016153026,0.019965814,0.017792681,0.023791172,0.01715288,0.01688695
112,0.8599729,0.013981852,0.014894509,0.011918506,0.015166045,0.018035425,0.015924951,0.01300709,0.008389811,0.009437527,0.007725283,0.011546172
113,0.8270142,0.016006544,0.015743004,0.0145741245,0.01524375,0.013778306,0.016195223,0.01886032,0.012429441,0.017349506,0.016546933,0.01625861
114,0.86073077,0.014319043,0.015101786,0.0121880695,0.009222526,0.011135359,0.012611855,0.015437285,0.011556348,0.013656656,0.0119057335,0.012134626
115,0.8436267,0.018597232,0.019380601,0.0120395655,0.015760163,0.01290396,0.011332237,0.021918915,0.008035759,0.01219934,0.008138427,0.016067082
116,0.83741266,0.019148814,0.01573217,0.012903072,0.01694835,0.013944737,0.015801456,0.015405298,0.012318211,0.015390262,0.014081583,0.010913329
117,0.8317667,0.012891392,0.017784676,0.012841133,0.014522518,0.013689354,0.013287627,0.019599522,0.011951732,0.017103355,0.01749186,0.017069982
118,0.88698393,0.008061852,0.011225612,0.007817631,0.013422185,0.009578362,0.013181871,0.013740483,0.008867191,0.00958772,0.009443686,0.008089454
119,0.8466645,0.013083902,0.012231319,0.011994745,0.016069917,0.015628826,0.015836233,0.01735029,0.013486054,0.012351351,0.01189559,0.013407265
120,0.8571398,0.01334967,0.015733598,0.016380334,0.010468048,0.013317118,0.010529565,0.013593042,0.009891611,0.01036632,0.013155543,0.016075281
121,0.8587032,0.014056975,0.014341224,0.007923844,0.009851757,0.011218147,0.01956866,0.014215731,0.011619549,0.014825391,0.012224843,0.011450581
122,0.8554186,0.01484822,0.013084328,0.012976167,0.012831254,0.012303598,0.011093686,0.019570103,0.010554702,0.013678821,0.010815556,0.012824991
123,0.87151396,0.013149506,0.011474805,0.008997886,0.013547057,0.00983411,0.012832361,0.012608763,0.010077154,0.012413282,0.010706144,0.012844899
124,0.8540321,0.0104709165,0.015094406,0.0106254285,0.011460812,0.012929857,0.015896231,0.016822591,0.011561986,0.012835502,0.01420067,0.014069534
125,0.83765954,0.015675455,0.016809098,0.015097036,0.016403688,0.01686665,0.0124853635,0.015462601,0.01489931,0.013225863,0.010689731,0.014725728
126,0.85456663,0.0137993,0.015732387,0.013548927,0.01678183,0.015655756,0.011389859,0.012737365,0.010457027,0.011066414,0.013833032,0.010431528
127,0.8483411,0.017056724,0.012995093,0.014617913,0.015192803,0.013232002,0.012142368,0.015759494,0.011417843,0.012540047,0.013440376,0.013264346
128,0.8662167,0.010384425,0.014389213,0.012735694,0.010693156,0.010771762,0.013504221,0.015369683,0.009831775,0.011500124,0.01043016,0.014173048
129,0.8786287,0.008681332,0.014763837,0.013862571,0.009254775,0.0123658,0.013331504,0.0117880115,0.0071585234,0.0076649897,0.0121147875,0.01038512
130,0.8425074,0.012736705,0.0144819915,0.015796999,0.014760414,0.013387114,0.010441178,0.018450536,0.011049642,0.014854407,0.015913123,0.015620584
131,0.86232936,0.013437055,0.01086573,0.0081938775,0.009542267,0.009617108,0.010940262,0.02222574,0.015515119,0.010546865,0.0155264875,0.01126002
132,0.83916473,0.016740924,0.014375314,0.013432019,0.014083512,0.013557213,0.0155206695,0.018359395,0.012331935,0.013386189,0.014651686,0.014396387
133,0.8451113,0.013875064,0.014683641,0.012639561,0.0143505,0.014378556,0.013123825,0.01659007,0.01328501,0.016501201,0.012553452,0.012907748
134,0.8204563,0.0133328615,0.016192816,0.015702281,0.017028028,0.017423326,0.016813219,0.020776764,0.011957337,0.014500978,0.020544738,0.01527128
135,0.82246035,0.01164047,0.011916515,0.0128848255,0.017102992,0.015286174,0.015108084,0.025295103,0.015458812,0.013470255,0.023520136,0.015856346
136,0.82347393,0.013599272,0.016460018,0.016363854,0.01740223,0.01529754,0.014776292,0.015327447,0.014356681,0.017702186,0.017598767,0.017641785
137,0.8491688,0.012195827,0.017766498,0.015319419,0.010279951,0.013928073,0.012931777,0.016965333,0.011855283,0.012166089,0.011786021,0.01563683
138,0.8432077,0.0130878715,0.015786987,0.015249062,0.012910154,0.014068688,0.015027316,0.017271018,0.012840998,0.013319965,0.014844991,0.0123852985
139,0.8626581,0.010696126,0.015254311,0.010885807,0.008674686,0.013318046,0.013627219,0.013285572,0.014094161,0.012596965,0.013600629,0.0113084
140,0.84041667,0.013256444,0.012905174,0.011212209,0.017146738,0.011854024,0.01494835,0.017838495,0.014723785,0.014810311,0.016988399,0.013899418
141,0.86499906,0.012260476,0.013707636,0.013640868,0.012717791,0.012254491,0.010204074,0.014288527,0.010319317,0.010279085,0.015700541,0.0096280575
142,0.8526796,0.012796416,0.013299672,0.016832896,0.013897163,0.012396657,0.01749917,0.013741964,0.010546624,0.0097826505,0.011927571,0.014599701
143,0.82818836,0.014194213,0.016814943,0.015719235,0.014173435,0.013804607,0.015612146,0.018368676,0.013690492,0.014659095,0.013497999,0.021276847
144,0.8664849,0.011701969,0.011892054,0.013647628,0.011470031,0.01164497,0.015563266,0.014087727,0.012162183,0.01135302,0.010520354,0.0094719175
145,0.8620969,0.011716848,0.015446695,0.011716848,0.010825736,0.013115842,0.012285149,0.016378816,0.010174805,0.009900357,0.014264946,0.012076981
146,0.8582854,0.010788404,0.01386612,0.012867972,0.012000126,0.01230271,0.013308898,0.013393646,0.012711846,0.015348394,0.013387108,0.011739327
147,0.8564964,0.012791086,0.014451798,0.012891408,0.012617398,0.012847421,0.0138507355,0.016577162,0.012063144,0.013790002,0.011091405,0.0105319405
148,0.87084585,0.009477846,0.013959554,0.012016274,0.009253773,0.011986973,0.01545182,0.013589653,0.0095475195,0.009496377,0.011387895,0.012986347
149,0.8233304,0.015235244,0.014159267,0.013088789,0.015734222,0.015006369,0.020631813,0.015966399,0.016913358,0.020124376,0.013464766,0.016345032
150,0.84672457,0.014661471,0.014293895,0.01611821,0.01187902,0.014776463,0.013290886,0.0152977165,0.011677735,0.012881969,0.016703099,0.011694854
151,0.87443775,0.009470584,0.014423298,0.012675797,0.010190263,0.010462525,0.015980734,0.01063767,0.008966568,0.009690438,0.009006058,0.014058258
152,0.86385846,0.012863292,0.009939983,0.012292232,0.014051885,0.012406802,0.013867847,0.014704694,0.013206972,0.011346274,0.010555254,0.010906279
153,0.8213784,0.013825452,0.015951896,0.016889744,0.01828001,0.013805215,0.013947501,0.020592948,0.0142364865,0.017605484,0.018190969,0.015295911
154,0.8383868,0.013710998,0.013644214,0.013295645,0.014264146,0.013341168,0.017956886,0.015014533,0.0128991725,0.016108243,0.012937019,0.018441157
155,0.8221177,0.015153496,0.01628911,0.015190537,0.017246785,0.018539272,0.016225604,0.014558749,0.013431809,0.01668354,0.017484201,0.01707918
156,0.835767,0.010332388,0.012115227,0.009720609,0.0106395725,0.0106343785,0.02054339,0.009198795,0.0074676205,0.017093552,0.01796645,0.038520917
157,0.84076184,0.014859864,0.017225124,0.013589649,0.01162952,0.015093872,0.011277222,0.016999524,0.015856909,0.014110316,0.015603449,0.012992686
158,0.859562,0.011918629,0.014016175,0.015525858,0.009808785,0.011959435,0.012508926,0.014376611,0.01139507,0.011831652,0.012213192,0.014883758
159,0.86326957,0.012337953,0.010338992,0.011130095,0.016509565,0.011876886,0.013082479,0.013844867,0.010777129,0.013537365,0.0092046745,0.014090384
160,0.8551227,0.010251426,0.013435825,0.020530999,0.01240186,0.011810848,0.011281,0.014312841,0.010654593,0.010949949,0.017035346,0.012212569
161,0.8735993,0.010427006,0.011418324,0.009233306,0.011094071,0.013962726,0.01424507,0.013408166,0.010868873,0.010488281,0.009554353,0.011700523
162,0.83597445,0.01468893,0.016054053,0.018006044,0.013585039,0.013250918,0.014724835,0.016685424,0.013302781,0.015326366,0.0150006,0.01340057
163,0.8150741,0.012907019,0.01490675,0.016825708,0.022068432,0.018255217,0.017841045,0.017504513,0.014689981,0.018651662,0.016678473,0.014597029
164,0.8279271,0.01447667,0.016388204,0.016404215,0.017385628,0.014231369,0.013626161,0.015335273,0.015576769,0.01849787,0.014024421,0.016126253
165,0.8245102,0.011680883,0.013851088,0.019773068,0.014466285,0.017526522,0.022959571,0.016044023,0.0142489625,0.015406801,0.016846865,0.012685671
166,0.8926471,0.00880693,0.007798699,0.011856808,0.0054178503,0.011160216,0.009225079,0.011776032,0.00934294,0.013740713,0.010181359,0.008046256
167,0.84864205,0.012185288,0.009313179,0.0069175884,0.027339559,0.009053126,0.010840465,0.025701959,0.013454995,0.0048434236,0.020080948,0.011627282
168,0.8520105,0.012290533,0.011006409,0.023122065,0.012600439,0.013127999,0.012569713,0.013832118,0.01371108,0.0093547115,0.012082274,0.014292118
169,0.7940831,0.014809288,0.017715745,0.020025618,0.01775038,0.017095396,0.019898904,0.019324386,0.017898334,0.023486745,0.017915823,0.019996304
170,0.8657875,0.01483862,0.013050354,0.01084557,0.012519799,0.011801532,0.011206249,0.013146289,0.011859297,0.012723169,0.01153378,0.010687858
171,0.8368978,0.0130662685,0.0119144125,0.013875055,0.020371273,0.012013723,0.018955693,0.014777133,0.011143477,0.017846396,0.014569361,0.014569361
172,0.7923616,0.014121157,0.017815985,0.01948123,0.018149639,0.014965979,0.013673335,0.021669306,0.015784087,0.021563755,0.019547932,0.030866038
173,0.8605459,0.014163006,0.01383492,0.012002392,0.011003263,0.0126461405,0.013680417,0.014527218,0.010473786,0.012078822,0.012305032,0.012739103
174,0.8380062,0.015221741,0.013947809,0.01610093,0.012375187,0.01687363,0.02008201,0.016132407,0.014439831,0.012207147,0.012183328,0.012429691
175,0.8451465,0.013448735,0.01931387,0.013448735,0.012523362,0.013527766,0.013475027,0.01492278,0.01340939,0.012245212,0.014944656,0.013593982
176,0.85570866,0.012841874,0.015703492,0.015399759,0.0124406945,0.013610161,0.013412247,0.015057721,0.010501723,0.014117819,0.011388386,0.009817402
177,0.8772894,0.008757438,0.009703071,0.01813969,0.006492106,0.015588969,0.012729559,0.009281367,0.005191144,0.013152892,0.0077020414,0.015972292
178,0.905759,0.0076585608,0.007300716,0.0042522363,0.0056636366,0.0067553567,0.00751043,0.025246691,0.0057052705,0.006537932,0.010506417,0.0071037915
179,0.86577606,0.011432702,0.0101982895,0.010064722,0.011228009,0.009650833,0.018056562,0.0145514235,0.01720027,0.006571663,0.015561929,0.009707547
180,0.86238945,0.014494503,0.013844265,0.01297377,0.012860242,0.013629628,0.013864558,0.01129936,0.011135047,0.01031837,0.011238832,0.011951997
181,0.8280889,0.014472431,0.015144776,0.017932253,0.014213314,0.016137281,0.014982958,0.016722862,0.014844599,0.015725024,0.014815633,0.016919985
182,0.8451277,0.013409092,0.01720081,0.014204378,0.011724208,0.014155911,0.012676891,0.015456395,0.012498649,0.01681056,0.014878794,0.011856617
