,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
116,0.8197984,0.025053697,0.017726738,0.012887095,0.01962171,0.013205594,0.016179832,0.019959923,0.014825715,0.016426604,0.013934272,0.010380384
117,0.7995603,0.01717134,0.016409025,0.017942766,0.02806987,0.013088806,0.01846719,0.020282239,0.016781757,0.014001159,0.025564149,0.012661352
118,0.83135533,0.009650432,0.010850272,0.010242778,0.028367657,0.009966497,0.02093488,0.022100845,0.012452052,0.01425545,0.017672028,0.012151728
119,0.88453156,0.009422176,0.008182132,0.009702299,0.012258868,0.0088469945,0.014388163,0.01415818,0.01568316,0.00693392,0.009276099,0.006616393
120,0.8880936,0.013398844,0.013389034,0.009102151,0.006662528,0.008996108,0.0110627,0.008559033,0.007479917,0.0079740025,0.009450885,0.015831118
121,0.8366923,0.01687187,0.0126921,0.015849655,0.017655687,0.011755481,0.019547837,0.012519756,0.015287185,0.015429671,0.013372842,0.012325656
122,0.8402609,0.014380042,0.016931428,0.012997631,0.01473544,0.013849426,0.014592239,0.01486552,0.01230591,0.014261171,0.013768513,0.017051727
123,0.8426426,0.011868022,0.015388388,0.011463633,0.019123126,0.011385535,0.016728425,0.015201683,0.013337062,0.015365862,0.010210913,0.017284743
124,0.8783201,0.009512631,0.011034844,0.009314985,0.010003285,0.009554527,0.012639163,0.012394699,0.011429689,0.012131248,0.010700562,0.012964188
125,0.8329184,0.01490204,0.016487002,0.01430319,0.013423488,0.018769084,0.013345064,0.015832188,0.018151691,0.014535527,0.013312524,0.014019693
126,0.8557476,0.014538206,0.020863187,0.0106052635,0.018526679,0.011894743,0.01316628,0.012087959,0.010502201,0.01029907,0.00938199,0.012386708
127,0.8597033,0.017129734,0.013507796,0.012149767,0.014066475,0.014066475,0.01148633,0.0151132485,0.01179322,0.011078705,0.010326489,0.009578463
128,0.86092776,0.010401968,0.012620903,0.013454575,0.010417216,0.011056629,0.012352643,0.01369986,0.011099903,0.012060603,0.009489615,0.022418315
129,0.8537472,0.013049201,0.014811974,0.0142132705,0.0113511905,0.012430373,0.014440622,0.01646958,0.011312459,0.010689522,0.0129697975,0.0145148495
130,0.86665416,0.012642965,0.010656846,0.015482922,0.01565014,0.012980758,0.009432226,0.011539689,0.011601836,0.0092317425,0.013987655,0.010139085
131,0.8858349,0.010429476,0.009285231,0.0045407536,0.007838061,0.006750236,0.008226259,0.016870948,0.016383851,0.0086717075,0.016639829,0.008528932
132,0.8270409,0.017265556,0.015697457,0.016783448,0.014496524,0.014091737,0.01746055,0.015529734,0.017014487,0.013631529,0.016140485,0.014847546
133,0.8494293,0.014910778,0.016028203,0.012961035,0.014423822,0.0132295815,0.014241865,0.016801514,0.011870507,0.015286752,0.010583655,0.010233017
134,0.8672179,0.011689017,0.010695065,0.0106689865,0.013546262,0.011061536,0.015428825,0.015286349,0.010432023,0.009045813,0.01123573,0.013692562
135,0.8596169,0.011175382,0.010447164,0.014182298,0.013853765,0.012806384,0.010663625,0.0153048,0.01597676,0.00909884,0.014216965,0.012657186
136,0.8557417,0.0133213885,0.011670294,0.009846587,0.012362453,0.010840793,0.013057352,0.011539965,0.011163093,0.014270843,0.013412765,0.022772752
137,0.84987855,0.016437031,0.015672842,0.012923642,0.01253214,0.015490247,0.011946579,0.014389233,0.013340394,0.011377263,0.010888112,0.0151240295
138,0.83914524,0.016806057,0.01511643,0.013756948,0.013556899,0.012835413,0.016178017,0.015309561,0.015872855,0.01544471,0.0145728635,0.011404909
139,0.87396353,0.011328657,0.0123272,0.010105479,0.007831819,0.012548869,0.0121954875,0.011451008,0.012291137,0.011207614,0.01473213,0.01001705
140,0.84972864,0.0141429175,0.011897905,0.0082494905,0.011242731,0.009471952,0.017243858,0.014556279,0.01892943,0.010337079,0.021081246,0.013118437
141,0.8771563,0.012597787,0.01233604,0.009453753,0.012079732,0.011645361,0.012625498,0.015040811,0.008751835,0.009252811,0.010696825,0.008363301
142,0.85936296,0.013561916,0.010536276,0.013306101,0.01571674,0.012671996,0.019200223,0.01314466,0.011182997,0.006003389,0.011182997,0.014129732
143,0.78521836,0.01608325,0.015733711,0.01620939,0.022074623,0.019015582,0.022858905,0.018047597,0.019686373,0.015020545,0.015550407,0.03450114
144,0.8527066,0.01416479,0.010855219,0.014585912,0.011370619,0.013352147,0.018179072,0.01499757,0.017461313,0.011315233,0.010733992,0.010277515
145,0.8681439,0.014131942,0.013162773,0.010023493,0.011203877,0.011874168,0.014774034,0.012341154,0.011804797,0.008845703,0.01246835,0.0112257805
146,0.81045544,0.013917447,0.015114625,0.017219352,0.021450767,0.015322689,0.02482265,0.0150336595,0.02067438,0.015315209,0.01771398,0.012959824
147,0.84878635,0.014238034,0.014051558,0.013401545,0.01280659,0.013847225,0.0138675235,0.017598804,0.013833709,0.014769112,0.0126142,0.010185407
148,0.8213719,0.012600417,0.013784898,0.016885487,0.014524252,0.015066004,0.026412627,0.01643003,0.016322082,0.009938591,0.011372417,0.025291326
149,0.8089584,0.017204339,0.014445123,0.013925697,0.018812414,0.019174093,0.019447532,0.016995601,0.018287115,0.021918895,0.016945882,0.013884959
150,0.8418568,0.0141286915,0.012671062,0.020093178,0.011341642,0.014351185,0.012671062,0.013607347,0.016860362,0.012161865,0.01775166,0.0125051085
151,0.8543431,0.012991532,0.011768432,0.011453796,0.011325884,0.009965818,0.022365298,0.012699881,0.013341894,0.010681326,0.009801735,0.019261274
152,0.86108047,0.016011778,0.010142979,0.013036567,0.015972735,0.015204127,0.013890913,0.015071082,0.0130556775,0.008142157,0.010629751,0.007761717
153,0.8124325,0.014212678,0.013951398,0.022365142,0.018948639,0.013234742,0.01975163,0.01734585,0.020023527,0.014191874,0.021724721,0.011817295
154,0.8408024,0.014042262,0.01252609,0.011283274,0.010792893,0.012741999,0.020501323,0.0127357785,0.015985949,0.014926029,0.014687449,0.018974517
155,0.88289773,0.011461242,0.013491462,0.0072958884,0.00758282,0.012652414,0.014107898,0.009151095,0.008227056,0.009889862,0.01079843,0.0124440985
156,0.72815555,0.013759985,0.013759985,0.009531263,0.019010793,0.017411245,0.02225845,0.013002271,0.010136073,0.042089853,0.03166268,0.07922191
157,0.84590185,0.01369946,0.014812649,0.012154842,0.012268131,0.017166201,0.01283807,0.014554544,0.016540848,0.014120532,0.014127429,0.011815441
158,0.8547343,0.013469125,0.013728075,0.013208608,0.010582367,0.011903886,0.014046766,0.012530109,0.012877455,0.011956313,0.013714676,0.017248316
159,0.861656,0.012423606,0.008792466,0.009544131,0.016085193,0.008316414,0.013611389,0.015828084,0.012631578,0.01941666,0.011445161,0.010249362
160,0.85841674,0.012732429,0.013053478,0.009930562,0.008192624,0.011530908,0.014179797,0.01390893,0.0111597795,0.010571027,0.016079588,0.020244168
161,0.86672324,0.0117338,0.01197692,0.008651962,0.009232478,0.013351437,0.01690873,0.013051706,0.012708965,0.012662508,0.010415895,0.012582385
162,0.84602726,0.0144011695,0.014278636,0.013202356,0.011776871,0.014005882,0.016093144,0.014095069,0.016223324,0.012115163,0.013775282,0.014005882
163,0.845541,0.011374601,0.0121082,0.013587052,0.014491618,0.013028315,0.014698282,0.017054467,0.016938282,0.0150983585,0.013660226,0.012419571
164,0.80856156,0.017381616,0.015756745,0.019136634,0.013589798,0.01573368,0.015035191,0.01699556,0.022592548,0.020525599,0.017612284,0.017078748
165,0.8322789,0.013920288,0.012314639,0.016750127,0.013981596,0.014753092,0.016037807,0.018763835,0.01804941,0.012514675,0.015983084,0.014652586
166,0.85402286,0.013871561,0.008655207,0.012661073,0.009903882,0.015834088,0.008890796,0.009957219,0.007424912,0.025406482,0.019821642,0.013550226
167,0.7647718,0.02117166,0.0135101965,0.006934108,0.040034775,0.018188836,0.014969035,0.029951736,0.014983661,0.010198032,0.04865209,0.016634064
168,0.8263166,0.013507005,0.010922295,0.016565299,0.015201172,0.014950892,0.021476377,0.016650446,0.017132914,0.011247017,0.018720599,0.017309496
169,0.79776794,0.015829826,0.016149925,0.023584211,0.017436672,0.020030327,0.024746232,0.016760498,0.020945529,0.01704107,0.014252258,0.01545558
170,0.852757,0.018457426,0.011466074,0.009505709,0.011806963,0.0123554785,0.017007928,0.014622429,0.016075287,0.016336411,0.012507226,0.0071020867
171,0.8564615,0.010834031,0.009932162,0.00959842,0.016447486,0.011680111,0.017077645,0.015755728,0.01115613,0.014909942,0.012853172,0.013293591
172,0.7848271,0.014758669,0.015557845,0.016879637,0.01743247,0.017784975,0.016987124,0.016400296,0.013139457,0.015756615,0.018304788,0.05217096
173,0.8837,0.011059151,0.011911175,0.011987024,0.00817444,0.010713665,0.012667003,0.010924973,0.010213072,0.009542899,0.0106147295,0.008491775
174,0.8514691,0.013816582,0.01343734,0.014395059,0.012210965,0.013682311,0.013958985,0.014873779,0.012451804,0.012494437,0.015648596,0.011561109
175,0.85466343,0.012732589,0.016481217,0.01196116,0.012364975,0.012535188,0.014633669,0.012801161,0.013028171,0.012280737,0.013533931,0.012983717
176,0.83085585,0.015870286,0.014967104,0.019587621,0.014032858,0.014457116,0.016462244,0.015077129,0.015870286,0.017362144,0.014372655,0.011084655
177,0.8934969,0.010638493,0.008523262,0.010695787,0.0064936606,0.011100156,0.011032613,0.006959881,0.005815198,0.013987449,0.0066541485,0.014602462
178,0.9048438,0.009078925,0.007017362,0.003748794,0.0051541054,0.007075854,0.010295306,0.01630192,0.010844847,0.0075838733,0.010302849,0.0077523557
179,0.7138828,0.029036986,0.013756343,0.008942686,0.0910263,0.015787136,0.012464283,0.020221652,0.017836833,0.013622657,0.049243066,0.014179163
180,0.8534294,0.015888892,0.014287986,0.012131979,0.014623245,0.013909383,0.014114631,0.014121526,0.012788921,0.010331529,0.0123290485,0.012043445
181,0.8319811,0.013619535,0.013922103,0.01703275,0.015149239,0.015485792,0.017998954,0.016110541,0.016332317,0.012645309,0.013014901,0.016707383
182,0.86146945,0.012121342,0.013345231,0.013562008,0.009980486,0.012740328,0.01176563,0.014436684,0.013972031,0.013048826,0.0136017995,0.009956149
