,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
88,0.8506964,0.011686772,0.01601688,0.00716844,0.0142665915,0.011795699,0.012495295,0.011987306,0.018227212,0.014526679,0.011118973,0.020013789
89,0.84003365,0.012588181,0.016073037,0.012786416,0.0149780605,0.015102907,0.0149780605,0.012575894,0.015582325,0.017670024,0.013491964,0.014139457
90,0.83683306,0.012595449,0.013901105,0.011717341,0.022028929,0.015005013,0.014994027,0.015663812,0.010831479,0.013873982,0.0151411705,0.017414622
91,0.84704655,0.013465813,0.01775241,0.012165348,0.012272742,0.014595606,0.013160302,0.013845858,0.016057555,0.010294393,0.012112005,0.01723145
92,0.8174241,0.01568249,0.016379029,0.021550864,0.013251195,0.015560448,0.014927847,0.014377015,0.018325739,0.012351473,0.015170332,0.024999438
93,0.8708636,0.01016349,0.013454578,0.010994719,0.009821975,0.012735428,0.012648666,0.011612738,0.011327124,0.011590079,0.010303397,0.014484076
94,0.85633177,0.01417301,0.012578069,0.0075696157,0.014569459,0.011996218,0.0142319575,0.012108029,0.011718326,0.018824384,0.011407814,0.014491413
95,0.8602447,0.010770876,0.010697497,0.012869038,0.014891944,0.00988391,0.015763626,0.013789618,0.010541938,0.014409121,0.012843928,0.013293763
96,0.85257405,0.010732324,0.008789458,0.009526901,0.024476733,0.011302432,0.013162365,0.0152872605,0.01536959,0.014179886,0.012980466,0.0116185825
97,0.83021027,0.011958527,0.01857834,0.013082668,0.013623765,0.015753765,0.016590616,0.015730705,0.012459212,0.01662305,0.014712831,0.02067636
98,0.8739999,0.010210057,0.012237751,0.010863244,0.011734501,0.010731442,0.012862682,0.010380975,0.010125657,0.013039746,0.010601239,0.013212796
99,0.8753587,0.013050458,0.013056831,0.009370105,0.012416404,0.0154694505,0.011321837,0.010641077,0.011277698,0.01114903,0.00942517,0.0074632075
100,0.821303,0.014041882,0.014076206,0.015064741,0.016740413,0.020843955,0.017854916,0.017535238,0.014969417,0.01827387,0.017863637,0.0114327045
101,0.847542,0.012516007,0.017053144,0.010954032,0.009605732,0.01581013,0.013739433,0.013168,0.013355786,0.011826795,0.014293727,0.020135254
102,0.8720256,0.011364412,0.014098423,0.011982717,0.012659361,0.013641328,0.010812275,0.010459168,0.010413306,0.01638243,0.006068099,0.010092922
103,0.8359475,0.011534733,0.015184347,0.01192415,0.018155545,0.017830484,0.014091305,0.012924597,0.0146026425,0.016030036,0.013472305,0.018302409
104,0.84184575,0.011672976,0.016313506,0.011046357,0.011810574,0.016864257,0.013845093,0.012946068,0.012371333,0.012341167,0.015039716,0.023903199
105,0.84546036,0.012243779,0.014373962,0.012843907,0.014241226,0.016439645,0.013274283,0.015375897,0.014051278,0.0152860675,0.014873752,0.0115357125
106,0.81454104,0.013703673,0.013504399,0.014509343,0.01768631,0.015780535,0.01876732,0.01777722,0.014551912,0.022159243,0.019453086,0.017565819
107,0.8401354,0.011615182,0.014990849,0.015760217,0.016110344,0.016240662,0.013500189,0.014936052,0.013942339,0.01490327,0.0143323345,0.01353319
108,0.7947517,0.016632034,0.015314667,0.022973206,0.021555,0.021612965,0.016254688,0.018400995,0.01951139,0.019693248,0.015793093,0.017506987
109,0.8108216,0.012739759,0.012896227,0.012690091,0.032883465,0.010827943,0.0143657215,0.014464261,0.021309054,0.019606872,0.01747707,0.019918066
110,0.8668792,0.013774372,0.0135508925,0.011770345,0.008157061,0.012152874,0.009984486,0.012335216,0.013828285,0.013912943,0.015017792,0.008636634
111,0.86040485,0.013792186,0.013302732,0.0117625715,0.010319788,0.015103441,0.011837473,0.011878002,0.015987502,0.012472376,0.012029759,0.011109423
112,0.8602986,0.013689849,0.017746283,0.013018372,0.015046372,0.015626665,0.012541059,0.013194357,0.008392989,0.009436491,0.006770351,0.014238665
113,0.8261492,0.015811235,0.015072459,0.012760637,0.014969776,0.01576498,0.01725958,0.019095285,0.015035706,0.015888626,0.015950812,0.016241606
114,0.87144345,0.010452186,0.013100379,0.010076339,0.009714007,0.011307027,0.011878628,0.014483108,0.0110451,0.013116381,0.012445656,0.010937763
115,0.8579688,0.015620533,0.018952109,0.009901178,0.01626461,0.011835701,0.009690726,0.016069235,0.0084813405,0.013040297,0.006355333,0.015820105
116,0.83945864,0.017722715,0.016176159,0.013668329,0.014768167,0.01268442,0.011554935,0.017868256,0.01533773,0.0149240205,0.014471922,0.011364689
117,0.8251159,0.016205458,0.014469845,0.012614663,0.016095057,0.014661874,0.013766832,0.018091742,0.013997289,0.016954176,0.023676867,0.014350232
118,0.7807676,0.01431423,0.011012677,0.025279144,0.03660178,0.014497112,0.025331657,0.024878114,0.010441878,0.017555298,0.028425576,0.01089501
119,0.8923971,0.008450649,0.012078428,0.011664019,0.0072955936,0.009674535,0.011712531,0.007969721,0.013389199,0.008111052,0.0075161625,0.009740896
120,0.8836236,0.010861533,0.019289643,0.011791522,0.0070427586,0.009183247,0.010969461,0.009794626,0.006950519,0.008392118,0.008157784,0.013943187
121,0.85785717,0.009904724,0.012405122,0.011517766,0.01175067,0.011109026,0.01843457,0.013667672,0.01395086,0.015878018,0.012662151,0.010862288
122,0.8404233,0.013845339,0.018580973,0.010198948,0.014573695,0.01520613,0.014166753,0.016214529,0.012272281,0.014215257,0.013038286,0.01726449
123,0.8856168,0.01047283,0.0090634795,0.0102003,0.009498445,0.008427492,0.008510194,0.012719297,0.011519016,0.010684604,0.012376215,0.010911311
124,0.87982243,0.007957809,0.013210204,0.008960321,0.009303621,0.01112954,0.013559843,0.0126515115,0.009083667,0.010228013,0.011743664,0.012349392
125,0.7974393,0.016413512,0.020546988,0.014806666,0.021013713,0.029936315,0.016025467,0.017868973,0.017506251,0.018499319,0.011610542,0.018332962
126,0.8392184,0.01637814,0.017164143,0.017836995,0.026600575,0.01489791,0.009232273,0.0102591915,0.010284269,0.013838996,0.012189042,0.012100093
127,0.86265445,0.016337473,0.009578547,0.011397044,0.019277291,0.012857915,0.010236218,0.015325171,0.010971139,0.010801048,0.011419326,0.009144377
128,0.8842216,0.00896126,0.011283929,0.009684703,0.008365057,0.010324425,0.010507514,0.013137612,0.007766693,0.011865945,0.011119843,0.012761419
129,0.8472218,0.0139778,0.019837985,0.017414775,0.013845342,0.016355673,0.01475269,0.012597098,0.010504732,0.012711406,0.010301552,0.010479117
130,0.87899435,0.009529235,0.009538545,0.013015383,0.013018561,0.011590261,0.009195552,0.01176129,0.009726676,0.009245075,0.012658133,0.011726883
131,0.86737674,0.010117854,0.008730657,0.0065453486,0.010197209,0.008920259,0.008330852,0.01938903,0.016320972,0.014739371,0.016810304,0.012521365
132,0.8676136,0.012047907,0.0112683335,0.0129381465,0.012564599,0.012369802,0.010926978,0.0119017325,0.010921644,0.013014179,0.01392473,0.010508372
133,0.8558091,0.01310309,0.015133201,0.0098329475,0.014596157,0.019650718,0.014894946,0.0120123355,0.011423139,0.014006178,0.010017098,0.009521117
134,0.84457195,0.0130962515,0.014146603,0.0116708195,0.016811814,0.015735507,0.013321987,0.015747037,0.01035493,0.012165396,0.017778505,0.014599227
135,0.86314565,0.011193896,0.014115905,0.015594395,0.013364671,0.011370174,0.010907926,0.010613703,0.013106174,0.010505428,0.015457936,0.010624073
136,0.8830228,0.008069072,0.011107478,0.00803369,0.010629927,0.008944742,0.012220045,0.008448061,0.008581098,0.010844877,0.013597542,0.01650067
137,0.83053625,0.017941397,0.0149175795,0.01236107,0.015474004,0.017775716,0.013326405,0.01817062,0.013911504,0.015234101,0.013562728,0.016788673
138,0.82866335,0.014313744,0.017529005,0.01201812,0.016116966,0.017984167,0.01835679,0.01568224,0.013283374,0.016547577,0.01559062,0.013914061
139,0.8599541,0.01168202,0.014807168,0.010740982,0.0090669235,0.012767694,0.015121348,0.012933975,0.014271239,0.013442641,0.013778232,0.011433716
140,0.84068465,0.013978731,0.013176763,0.010592998,0.014563998,0.010833618,0.0119917225,0.018773736,0.018627638,0.01428928,0.016287029,0.016199782
141,0.8797098,0.010833242,0.015487152,0.010068153,0.011782363,0.011182586,0.011378114,0.010859723,0.007730836,0.0118487105,0.011478557,0.0076407697
142,0.89713454,0.008027693,0.008142175,0.011010124,0.0114963325,0.008881509,0.010580581,0.010485434,0.008478934,0.0056454306,0.01095382,0.009163438
143,0.800799,0.013825683,0.0180013,0.015401087,0.019838251,0.017320136,0.020388188,0.017022496,0.015998965,0.015206803,0.014854536,0.03134358
144,0.86777383,0.011863313,0.012842967,0.011101102,0.012432645,0.0126161035,0.011834384,0.013607998,0.012323852,0.011369908,0.011759502,0.01047445
145,0.86549,0.011637281,0.012003756,0.009192372,0.016103601,0.014272225,0.015530223,0.012690881,0.010746972,0.009973355,0.0115017025,0.010857737
146,0.8359212,0.012105636,0.015217269,0.015742537,0.015773313,0.014538155,0.01590479,0.015815731,0.017387154,0.015332875,0.015010636,0.011250684
147,0.8257448,0.015377223,0.01595079,0.01417308,0.015558484,0.015726516,0.015726516,0.019334503,0.01812322,0.017651606,0.0140765235,0.0125566535
148,0.84620285,0.009354676,0.01730488,0.014495881,0.011982352,0.014966989,0.02228578,0.011608024,0.011234414,0.013211546,0.011428058,0.015924498
149,0.84539366,0.01133935,0.009885529,0.011574296,0.014229677,0.016956016,0.013334949,0.015666446,0.013244103,0.021889208,0.013812094,0.01267469
150,0.8515519,0.01359042,0.012052209,0.015220549,0.01281073,0.016998414,0.012446936,0.013239994,0.012052209,0.013334067,0.016578317,0.01012423
151,0.8418857,0.011622343,0.017018093,0.016183369,0.012839659,0.012002992,0.015889738,0.012377963,0.015055124,0.013338102,0.010769925,0.021017104
152,0.879232,0.00985361,0.009681915,0.013079433,0.01328216,0.010743099,0.012014089,0.012161644,0.010612755,0.008180904,0.010617939,0.010540455
153,0.82181454,0.0114119295,0.014299795,0.014468357,0.016693683,0.015960366,0.01756759,0.0193934,0.015735958,0.015022689,0.020038342,0.017593343
154,0.8666701,0.010243773,0.009851341,0.011511762,0.011322227,0.013178981,0.013981083,0.010476462,0.011478086,0.012557064,0.013185417,0.015543807
155,0.888356,0.008981207,0.012496599,0.00761853,0.008959306,0.0121654635,0.01183732,0.007795391,0.009047229,0.010505223,0.011722284,0.010515487
156,0.64244556,0.017854834,0.018421607,0.011686638,0.019324541,0.017994871,0.033808153,0.021886883,0.010414632,0.07018754,0.02697396,0.109000914
157,0.85112655,0.01433667,0.015050401,0.010425107,0.010904101,0.016275348,0.012188185,0.015478945,0.015068784,0.01389897,0.01429473,0.010952124
158,0.8259573,0.013259405,0.015150111,0.015776718,0.013343839,0.015135324,0.0176734,0.0133048035,0.014748663,0.016317314,0.016753277,0.0225798
159,0.85575485,0.011206957,0.009784431,0.009803561,0.021226866,0.009263714,0.01030922,0.012052699,0.016666243,0.02008539,0.010657264,0.0131889125
160,0.8450711,0.01198972,0.012620458,0.017005501,0.0159032,0.0121904295,0.009059158,0.013158491,0.013046531,0.015005471,0.01115929,0.023790618
161,0.85946757,0.010223331,0.014217968,0.009632109,0.01086675,0.017280433,0.016898686,0.01331097,0.012235724,0.011999065,0.012791662,0.011075667
162,0.82845616,0.013189581,0.017739857,0.012871469,0.0131509965,0.017010346,0.020028412,0.014902032,0.016128682,0.017576039,0.015062975,0.01388344
163,0.812069,0.013450273,0.015100411,0.015211416,0.02260485,0.01924782,0.017486874,0.017186368,0.017321164,0.016808754,0.017563889,0.015949214
164,0.84144443,0.013594043,0.018070843,0.010587051,0.010912458,0.016123632,0.015043561,0.013808118,0.016453687,0.0155173065,0.01430918,0.014135568
165,0.8468342,0.010474322,0.012777136,0.016018294,0.012073544,0.014393805,0.015758408,0.016139986,0.015631959,0.011204434,0.015472488,0.013221403
166,0.863089,0.008712987,0.006987421,0.006017654,0.010766987,0.01211156,0.0072303778,0.02517496,0.008432555,0.02145981,0.024086716,0.0059301476
167,0.711368,0.017704707,0.01378844,0.009663557,0.08860445,0.01256065,0.011650785,0.038089696,0.029211514,0.008998633,0.043436125,0.014923424
168,0.8248927,0.014283441,0.015618505,0.017457765,0.015771776,0.016020145,0.016012326,0.013457421,0.016224824,0.015361355,0.015064239,0.019835437
169,0.8273658,0.00982228,0.008702057,0.015183359,0.022094354,0.018114518,0.01826997,0.01520933,0.016724585,0.019771434,0.018101256,0.010641179
170,0.8621387,0.012101179,0.0104982965,0.012071671,0.015424831,0.013219351,0.014116659,0.013384977,0.012966831,0.013766101,0.010391198,0.009920194
171,0.86625856,0.010735526,0.010626008,0.0089261765,0.013821758,0.010124565,0.017017663,0.014111582,0.009774808,0.016788634,0.010957961,0.010856771
172,0.80341494,0.013736048,0.014976008,0.01242161,0.018051287,0.016300019,0.0131519055,0.017296297,0.015398676,0.018894508,0.01640782,0.039950877
173,0.8858325,0.0111292275,0.009510041,0.009942135,0.008462536,0.011232958,0.011156431,0.012433751,0.010972746,0.010292853,0.0106299585,0.0084048845
174,0.8585383,0.015428066,0.013582021,0.014164504,0.011611648,0.013312819,0.013254444,0.015671024,0.014150679,0.009362166,0.011155913,0.009768443
175,0.87053305,0.0125362845,0.017782887,0.009680197,0.011342192,0.011947613,0.009581445,0.012103213,0.01008303,0.011237453,0.011163621,0.012009025
176,0.8580304,0.015280282,0.017331745,0.011492001,0.010811562,0.013557426,0.012529389,0.0139298495,0.01230506,0.013603845,0.01166158,0.00946692
177,0.86281276,0.012307363,0.013395443,0.01181855,0.0076567554,0.01538422,0.017218996,0.006322926,0.0077887326,0.017177008,0.00882579,0.019291423
178,0.9158172,0.010001419,0.006508047,0.0042328,0.005016766,0.0069075134,0.005899661,0.011566496,0.008867258,0.007604964,0.009935709,0.007642188
179,0.8267027,0.014977976,0.011205669,0.0059877206,0.051223334,0.0098865535,0.009415409,0.01723376,0.01643303,0.007680881,0.020472467,0.008780411
180,0.820758,0.0124200275,0.015276895,0.019194294,0.018324269,0.017497951,0.016530365,0.016131677,0.015715728,0.01388263,0.019439526,0.0148285795
181,0.81004214,0.015070079,0.019516421,0.01607338,0.0153073985,0.019359816,0.019312607,0.016486717,0.017337088,0.01690243,0.016721832,0.017869966
182,0.85662115,0.012375158,0.014136325,0.010254359,0.009997271,0.021594796,0.012588465,0.015147561,0.0090141585,0.013741596,0.013964811,0.01056438
