,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
83,0.8873947,0.009457291,0.011379854,0.01185631,0.009681565,0.01171818,0.010067235,0.011931809,0.009592161,0.008382787,0.00970997,0.008828088
84,0.9193397,0.005870529,0.005466594,0.0038237583,0.005434657,0.005689912,0.006021494,0.01538769,0.008242472,0.007560025,0.012122247,0.0050409823
85,0.91426927,0.006041147,0.006752562,0.0038852512,0.0070147,0.0048636883,0.005619981,0.015321514,0.012751695,0.007825464,0.009649013,0.006005853
86,0.8656447,0.014407825,0.012293614,0.010738401,0.014684821,0.013475549,0.0112044,0.012269627,0.011308831,0.012414258,0.011220825,0.010337108
87,0.87364227,0.0141902305,0.011735429,0.010922611,0.010235823,0.013143057,0.011867966,0.0117297005,0.009072865,0.011302397,0.010643572,0.011514066
88,0.9042702,0.007838765,0.010298832,0.0065239994,0.008939046,0.008401559,0.00981283,0.007977774,0.008714936,0.007109451,0.008600797,0.01151164
89,0.8717453,0.013683632,0.012446928,0.008930234,0.012182366,0.010803523,0.011511527,0.010158887,0.010714216,0.012642939,0.013063391,0.012117108
90,0.85965705,0.012036922,0.012832021,0.010417089,0.0180255,0.012547014,0.014217629,0.011452112,0.00914827,0.0109811695,0.013513667,0.015171584
91,0.85812026,0.013938113,0.012890648,0.013509282,0.011265404,0.012414988,0.012384715,0.014331489,0.012139243,0.011651417,0.013029868,0.014324493
92,0.8487519,0.012094978,0.013479753,0.025226569,0.010416346,0.012491107,0.013685345,0.0126878135,0.013355276,0.008534849,0.01241813,0.016857937
93,0.9007608,0.009660869,0.011283675,0.007523892,0.00695167,0.009142261,0.010862006,0.008886981,0.008324124,0.0072924057,0.0079390565,0.011372174
94,0.8724595,0.012192346,0.013176634,0.009560541,0.013267018,0.010686405,0.01133127,0.010418487,0.010929149,0.013456217,0.0117941685,0.010728231
95,0.89004564,0.00823716,0.011247872,0.013794647,0.007775971,0.007405406,0.013889268,0.008794137,0.008498635,0.010545781,0.008245207,0.011520232
96,0.8865764,0.008515257,0.008556938,0.0063094897,0.01619071,0.008751309,0.009984553,0.01448494,0.011247882,0.008189043,0.012535671,0.008657804
97,0.86762553,0.01147392,0.013759331,0.014189169,0.008810256,0.012018695,0.012712881,0.012473079,0.010523921,0.012669502,0.01047266,0.013271043
98,0.8782887,0.010518868,0.011329267,0.010447207,0.011296124,0.008771695,0.012424553,0.011485224,0.010768316,0.013466982,0.010539433,0.010663669
99,0.88080776,0.011889595,0.011180153,0.011350671,0.009670894,0.013927519,0.010224478,0.01206504,0.010574824,0.010694254,0.009652022,0.007962832
100,0.8547339,0.01475686,0.012335841,0.012591434,0.012251802,0.014205401,0.012640716,0.013802001,0.012536221,0.014026198,0.014570702,0.011548908
101,0.8485183,0.01331254,0.012902957,0.01283384,0.011997552,0.0127277495,0.014254404,0.012953457,0.011425806,0.013042309,0.015632484,0.02039856
102,0.9029911,0.0087324055,0.009713204,0.010400414,0.0077895494,0.010883586,0.008076155,0.009842106,0.008496864,0.01038012,0.005920192,0.00677429
103,0.86760086,0.011774393,0.01213037,0.011953974,0.013907537,0.012387753,0.011832026,0.011484804,0.01064767,0.01161451,0.012868652,0.011797412
104,0.8714134,0.011942189,0.012503091,0.011785782,0.008096287,0.012472603,0.01003181,0.01104472,0.010678806,0.009968333,0.010974833,0.019088224
105,0.86574316,0.012753616,0.012193377,0.010635253,0.012910253,0.014172219,0.011505066,0.012672917,0.011555737,0.011437851,0.01324225,0.01117835
106,0.8644882,0.011460375,0.011806859,0.010692681,0.01284128,0.009566155,0.017389867,0.010588768,0.008855891,0.015534986,0.013864411,0.012910437
107,0.8741158,0.01056131,0.012977952,0.0108753,0.01327923,0.010216398,0.010960596,0.011673192,0.010891242,0.013501526,0.011035779,0.009911748
108,0.8389477,0.015799534,0.013162386,0.015164615,0.015298485,0.014958698,0.013854814,0.015403423,0.012895203,0.015463712,0.014259757,0.014791645
109,0.87076485,0.012966132,0.010913248,0.009560626,0.012312105,0.007467669,0.012604078,0.01275888,0.011161143,0.011985857,0.0107913725,0.016714005
110,0.86744064,0.012967187,0.011749248,0.011881941,0.0119401,0.012259115,0.010287986,0.011404456,0.011893551,0.011934272,0.015241822,0.010999736
111,0.8508443,0.013148495,0.013414374,0.014099389,0.01275641,0.014078751,0.014342417,0.013739194,0.014085628,0.013460302,0.013792967,0.012237805
112,0.89811885,0.011750274,0.010384782,0.0068840603,0.009594979,0.013269373,0.011011445,0.009894724,0.0054723956,0.0070956512,0.006555999,0.009967461
113,0.84382075,0.016924469,0.011873016,0.013310138,0.011671832,0.012345983,0.012255888,0.016268156,0.012932163,0.016727293,0.015744558,0.0161258
114,0.8855502,0.011774034,0.010683801,0.01037534,0.0069963518,0.009525597,0.009780101,0.012824353,0.010809738,0.011682408,0.010569648,0.009428421
115,0.86924124,0.018989576,0.01644615,0.010254118,0.013334766,0.009779771,0.0069552427,0.017413056,0.0062103327,0.010502413,0.0076164925,0.013256861
116,0.8868307,0.012387129,0.011918404,0.009632985,0.009391476,0.009273003,0.009209828,0.012514799,0.010070665,0.010461614,0.010370069,0.0079393685
117,0.8593295,0.013086513,0.013534927,0.010362398,0.011622349,0.012097137,0.009936268,0.013541537,0.012305653,0.014742327,0.016207099,0.013234309
118,0.8172958,0.012568534,0.012193742,0.014297756,0.032000985,0.011946223,0.028379003,0.022647819,0.009404209,0.011124235,0.02165295,0.006488709
119,0.8965014,0.0071803737,0.009738031,0.009559011,0.0073434766,0.008720594,0.0125222085,0.011598127,0.011148364,0.0066537433,0.008729115,0.010305519
120,0.90978616,0.010427636,0.009930705,0.009526978,0.00583796,0.0074997502,0.007076393,0.009425186,0.005362448,0.005521875,0.007983442,0.011621513
121,0.8705577,0.012448193,0.010304809,0.01162,0.009174241,0.010652704,0.014971461,0.012029907,0.0131736165,0.013752008,0.011229543,0.010085777
122,0.8761675,0.012707073,0.014377924,0.00926045,0.010330779,0.010800162,0.010519113,0.011401677,0.010032509,0.011279852,0.010366148,0.012756808
123,0.88001734,0.011474163,0.010508739,0.009374089,0.014017313,0.008892561,0.009139071,0.01271936,0.010106156,0.012220149,0.009112337,0.01241865
124,0.8713242,0.010787765,0.01180185,0.010729977,0.009227264,0.010415096,0.0132174445,0.011687158,0.012362195,0.0118828025,0.013295118,0.013269177
125,0.8539766,0.015137709,0.013184018,0.011928228,0.01490302,0.013569355,0.011606485,0.014621909,0.01340472,0.014283193,0.010398907,0.012985959
126,0.86620426,0.014594206,0.013327164,0.012593284,0.0150134275,0.011987295,0.009299318,0.009937816,0.008190607,0.011946392,0.016012955,0.010893259
127,0.89115334,0.013373802,0.011405755,0.010036098,0.009336419,0.011060236,0.008592716,0.011574062,0.008813685,0.008559217,0.008787901,0.0073068007
128,0.89148545,0.008604318,0.012169633,0.010506258,0.0079888385,0.010262882,0.009542732,0.0115840295,0.0076677995,0.008083008,0.008680275,0.013424593
129,0.88404876,0.010192188,0.013151087,0.010207129,0.008811994,0.011232255,0.013674966,0.01066048,0.005623167,0.005979988,0.013221912,0.013196114
130,0.87341887,0.01290444,0.011080953,0.01153926,0.010871936,0.011310546,0.009331098,0.013523738,0.009636706,0.008689051,0.015361861,0.012331554
131,0.8885101,0.00934516,0.008978381,0.0061526923,0.008401525,0.0073279403,0.009947871,0.014396533,0.013865306,0.013491313,0.011721456,0.0078617325
132,0.8663094,0.013276817,0.012442003,0.012201353,0.012668828,0.011473309,0.011930354,0.012070985,0.011345179,0.011158385,0.013711652,0.011411849
133,0.87467706,0.012361384,0.011460356,0.009802562,0.012691654,0.011477157,0.012122293,0.012592886,0.011992769,0.011801075,0.009556802,0.009463929
134,0.87368417,0.010181481,0.011787679,0.010281397,0.010816983,0.011920807,0.012990559,0.01290836,0.009639633,0.009955345,0.014541634,0.011291905
135,0.8927009,0.008794569,0.011210044,0.010982492,0.0115546,0.0090560345,0.008367287,0.010392939,0.011068628,0.0075888005,0.010454014,0.007829695
136,0.8592195,0.012406635,0.013155307,0.010524234,0.010121058,0.012376382,0.014476524,0.01118113,0.011978042,0.013766461,0.015134272,0.015660498
137,0.86650157,0.014351838,0.011753734,0.008773102,0.014901705,0.014670676,0.010743782,0.0144997565,0.009131496,0.012138685,0.010577216,0.011956329
138,0.86324215,0.013262149,0.013101241,0.011726686,0.012098931,0.0111678485,0.012891828,0.01310764,0.012075324,0.011135178,0.01467986,0.011511107
139,0.87635595,0.014041022,0.012074604,0.009491359,0.008142208,0.011817955,0.010951189,0.011031694,0.010603897,0.010718419,0.013261357,0.0115104215
140,0.87094414,0.012551394,0.010720062,0.009169355,0.011767937,0.0091068875,0.009694231,0.015251167,0.013393548,0.012029372,0.012453718,0.012918241
141,0.8988126,0.008841818,0.01074367,0.009185062,0.0088375015,0.009384532,0.008289912,0.010780454,0.0076035378,0.009025017,0.011133529,0.007362408
142,0.8873815,0.008784955,0.010954428,0.013633006,0.0079520615,0.01184456,0.011949122,0.009901334,0.009747828,0.005755691,0.009054973,0.0130405035
143,0.88196576,0.012086803,0.011304712,0.0100890435,0.010718776,0.010708313,0.012205416,0.011772272,0.008604372,0.008842894,0.009496309,0.012205416
144,0.8782318,0.0106058605,0.0097562745,0.011959475,0.010461845,0.011125705,0.0131863225,0.014327603,0.013380904,0.009823196,0.008779696,0.008361299
145,0.8837159,0.013024739,0.011946337,0.009114959,0.010163507,0.01075579,0.010973287,0.011556194,0.009547732,0.0075050863,0.012879283,0.008817283
146,0.8595093,0.012692733,0.013340897,0.014263856,0.0111304205,0.011163077,0.012081957,0.013892674,0.013643937,0.014481406,0.013353932,0.0104458565
147,0.87109154,0.013207465,0.011525382,0.011019097,0.010586618,0.011966959,0.011269397,0.0147052435,0.013040852,0.011357784,0.010986862,0.0092428345
148,0.85645336,0.008536929,0.013945043,0.016097737,0.0118465675,0.013017263,0.021134263,0.011454089,0.011811911,0.009797201,0.010257357,0.01564824
149,0.84460187,0.014050724,0.01229722,0.0133094555,0.012988452,0.013512449,0.01664496,0.014023309,0.018888861,0.01200063,0.011930519,0.01575144
150,0.8776572,0.011957487,0.012187375,0.012199283,0.009486904,0.0128975995,0.010818525,0.0105369985,0.009584683,0.010475439,0.012458128,0.009740374
151,0.8907504,0.009818337,0.011152829,0.010441364,0.009576857,0.009332198,0.009080477,0.007982251,0.007951131,0.007513291,0.009382456,0.017018493
152,0.88454324,0.010516469,0.010059414,0.010020196,0.010393948,0.010388874,0.012525258,0.013062419,0.011426672,0.007826633,0.009749918,0.009486931
153,0.8487542,0.012261509,0.013122601,0.0147902025,0.012267497,0.012718862,0.013779254,0.015553068,0.013685382,0.013812938,0.018068323,0.011186058
154,0.85023075,0.012629497,0.011134613,0.013925078,0.010113459,0.013542859,0.013106975,0.012629497,0.0133981565,0.015625838,0.013043132,0.020620165
155,0.90058,0.007255429,0.0110686105,0.0082335295,0.006573965,0.011799747,0.0104234135,0.009569733,0.008507342,0.0068291696,0.010014314,0.00914489
156,0.830061,0.009158324,0.012739933,0.00805855,0.011817082,0.012050153,0.016567398,0.00851984,0.0075555355,0.019022457,0.015624543,0.048825234
157,0.8711812,0.015173598,0.012883956,0.007670855,0.011921531,0.0117309755,0.008803272,0.012597796,0.011020231,0.012671828,0.013992231,0.010352549
158,0.8860973,0.010023108,0.011203445,0.012510558,0.00741588,0.0103766825,0.009457308,0.011094569,0.010612389,0.009592177,0.010057425,0.01155908
159,0.8718681,0.0077144797,0.010493083,0.013335936,0.008853336,0.008922774,0.016524065,0.013532724,0.015001318,0.013941861,0.01001257,0.00979975
160,0.8928753,0.008655686,0.011545576,0.008459307,0.0060337977,0.008467572,0.009769939,0.010109645,0.010278882,0.008135236,0.010384822,0.015284206
161,0.87697273,0.011257191,0.011768668,0.010533924,0.009305238,0.013698636,0.010340273,0.012818507,0.01178592,0.010487733,0.009591247,0.011440051
162,0.85922325,0.014575887,0.011740684,0.014733308,0.012919827,0.013265018,0.011723498,0.012869458,0.012160784,0.012663751,0.013046616,0.0110779265
163,0.8343744,0.013880581,0.014154351,0.014057922,0.016899232,0.014161264,0.015037829,0.014582283,0.014335191,0.016784105,0.017207315,0.014525432
164,0.84397435,0.017002102,0.014109008,0.013138206,0.011090522,0.013189627,0.013648237,0.0132801,0.017227734,0.013364666,0.014585337,0.015390147
165,0.8788206,0.010241339,0.011187659,0.012764236,0.008391452,0.011138602,0.011985037,0.012251293,0.01273933,0.009848999,0.011297449,0.009333956
166,0.9136669,0.007268004,0.0074694804,0.0068343286,0.0075501516,0.0068010394,0.0055076494,0.0132057145,0.006734946,0.007396891,0.012035687,0.005529206
167,0.8813864,0.008897702,0.009261185,0.0064401436,0.015517142,0.007297639,0.013540902,0.015986273,0.010827423,0.0044479067,0.016461551,0.009935802
168,0.84164023,0.012556952,0.011704367,0.013223986,0.0141664995,0.01241066,0.0127671575,0.017987005,0.015765335,0.012123167,0.023649246,0.012005352
169,0.8367791,0.010410775,0.011071396,0.013738266,0.016498849,0.015103277,0.0155371195,0.015552301,0.019036477,0.016890107,0.016014675,0.013367701
170,0.89119875,0.01301373,0.009539663,0.00827203,0.008280112,0.009165249,0.011395203,0.010657863,0.010778232,0.011006923,0.010574923,0.0061173085
171,0.8891157,0.010753038,0.010076913,0.008260759,0.011126926,0.0073760273,0.012125437,0.010805671,0.009378966,0.012232478,0.009781196,0.008966968
172,0.81672764,0.013821206,0.017276525,0.012377157,0.016213952,0.014399879,0.012232958,0.01327875,0.010965553,0.0140800495,0.016357085,0.042269383
173,0.88461226,0.012459136,0.0103038,0.009760206,0.010318904,0.011517191,0.0101242615,0.011466689,0.009386298,0.009204751,0.010532708,0.010313867
174,0.86231065,0.013978846,0.011910127,0.014649706,0.010844294,0.013417095,0.012426974,0.014931353,0.013260781,0.009203433,0.012390621,0.010676169
175,0.87121403,0.0155795915,0.015085519,0.009167719,0.009951465,0.010940224,0.008491183,0.009806753,0.01009831,0.009145364,0.015004712,0.015515065
176,0.88680905,0.012206702,0.01190648,0.008996264,0.011344613,0.010139495,0.0098275365,0.01066769,0.008813649,0.011785016,0.009093424,0.008410042
177,0.89871526,0.010150955,0.0070795915,0.00696303,0.009620122,0.010351165,0.008407224,0.012304323,0.008293062,0.008124722,0.007662343,0.012328378
178,0.92114776,0.005785229,0.005155549,0.0040783747,0.004448703,0.0054294155,0.0063167107,0.016754426,0.006510863,0.007934544,0.01175803,0.004680448
179,0.8573517,0.015086634,0.010059684,0.0053898212,0.03533102,0.009702687,0.01387134,0.010729413,0.0071683,0.0077583534,0.017724395,0.009826652
180,0.84690034,0.014109614,0.012941389,0.013489811,0.015694367,0.014522005,0.013708936,0.01397932,0.014536194,0.013158031,0.0143738575,0.012586171
181,0.8665441,0.0123787075,0.01182916,0.011719925,0.012115595,0.013972227,0.0130362725,0.011375993,0.010886896,0.0115157105,0.012396854,0.012228519
