,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
16,0.85154533,0.010660651,0.012910712,0.014692841,0.010126624,0.01164856,0.013664236,0.01627541,0.010203557,0.015083562,0.010104397,0.023084065
17,0.8375691,0.015815023,0.015032886,0.012748903,0.015512446,0.014060165,0.016834492,0.014439347,0.014118641,0.01565082,0.014470225,0.013747879
18,0.8394494,0.014804556,0.014309274,0.015104383,0.017308807,0.015781987,0.016234336,0.013640677,0.012656439,0.015934432,0.013682369,0.011093177
19,0.8420358,0.009729175,0.015028428,0.017465232,0.009904126,0.013260921,0.02162204,0.013527423,0.013322578,0.01718082,0.012468132,0.0144553445
20,0.86386317,0.013086682,0.014874477,0.0146904215,0.010206236,0.011745692,0.0115534505,0.011881427,0.010649142,0.010009441,0.011111438,0.016328443
21,0.85425246,0.011774908,0.013346994,0.015035768,0.01247879,0.013760592,0.01811005,0.013342108,0.011092095,0.00912188,0.012836462,0.0148479035
22,0.8236474,0.0154377185,0.013042781,0.017008916,0.028802752,0.012953925,0.026775118,0.012663118,0.010541755,0.011685764,0.012033185,0.015407597
23,0.87095785,0.012213035,0.012934224,0.0104706185,0.013593061,0.014309891,0.011774588,0.012153545,0.009843443,0.010849246,0.011133676,0.00976684
24,0.87195116,0.010598361,0.013145267,0.011165439,0.012637967,0.011654238,0.013724508,0.0122692,0.011555078,0.010022084,0.009434435,0.011842102
25,0.82425976,0.014430149,0.017643267,0.018228618,0.017179033,0.016540209,0.017088443,0.014795811,0.014899119,0.01683558,0.0152999945,0.012800019
26,0.8433743,0.012581289,0.016299294,0.012106694,0.015867032,0.013058538,0.018790167,0.014438612,0.013446772,0.012585897,0.012418027,0.015033496
27,0.84210795,0.013541801,0.014108773,0.009354974,0.017029861,0.013446263,0.014804833,0.013721513,0.01317975,0.014961985,0.01288073,0.0208616
28,0.8478377,0.012869022,0.0144928945,0.01515601,0.016113808,0.015050002,0.012305216,0.013103832,0.010658381,0.013971748,0.015353396,0.013088045
29,0.83248603,0.014912953,0.0136278,0.018228848,0.0153722605,0.018064924,0.014732466,0.014197506,0.015806232,0.015748214,0.014154245,0.012668438
30,0.86735487,0.012464242,0.012006882,0.01238084,0.012188149,0.01225304,0.014870928,0.013004443,0.012620793,0.011501186,0.009393873,0.00996074
31,0.8209094,0.015074072,0.016820641,0.01672958,0.015222002,0.015123837,0.01804681,0.015025388,0.015462656,0.017746428,0.018036898,0.015802315
32,0.85555786,0.0146337915,0.011790922,0.011416999,0.017473781,0.014171442,0.0122158015,0.013281186,0.012816123,0.0102066845,0.014644513,0.011790922
33,0.8658554,0.010991704,0.012867871,0.010559011,0.010134689,0.014219113,0.01333251,0.010481957,0.009972694,0.015876127,0.011686333,0.01402261
34,0.8587821,0.012136748,0.012804885,0.014376066,0.023809055,0.009032488,0.008049366,0.016794762,0.010506045,0.011590865,0.011019653,0.01109795
35,0.87292475,0.008929227,0.012673961,0.016784122,0.008468483,0.014401857,0.011553868,0.011120744,0.0102347545,0.008438556,0.009483092,0.014986535
36,0.8373297,0.013340621,0.014217495,0.014439626,0.018898455,0.01533342,0.016314372,0.014349571,0.011086797,0.014144358,0.014864382,0.01568124
37,0.8444517,0.014695033,0.013800915,0.018690562,0.013153663,0.013609361,0.013297346,0.014034514,0.013731178,0.014141135,0.011995567,0.014398937
38,0.8297877,0.01383042,0.014483544,0.020905608,0.015057286,0.0134845,0.016258465,0.01665012,0.013028212,0.015713224,0.015327579,0.015473391
39,0.8423152,0.012441858,0.016138101,0.01673009,0.016314633,0.013683069,0.015793998,0.01387312,0.010019304,0.016381986,0.01298495,0.013323747
40,0.8640006,0.010589258,0.013507543,0.014708012,0.012172549,0.014711603,0.012942,0.0136097465,0.010880147,0.010599604,0.011880416,0.010398396
41,0.81042385,0.011461716,0.01601337,0.015090991,0.018297892,0.012505527,0.015709396,0.016735775,0.014363934,0.015031239,0.01610895,0.038257316
42,0.8355298,0.017942725,0.015124973,0.015559441,0.01680991,0.015309802,0.01590899,0.015044873,0.011693382,0.01512959,0.01284894,0.013097566
43,0.8320927,0.012628492,0.016596295,0.01202668,0.01549307,0.012216072,0.01680859,0.012360071,0.016320802,0.013884931,0.014683323,0.02488891
44,0.8608171,0.0129722655,0.011936031,0.011930205,0.0146091655,0.012050224,0.013981916,0.014927569,0.0101597,0.013819022,0.011676626,0.011120174
45,0.7866645,0.018258272,0.020075444,0.024032295,0.02057882,0.01703729,0.017051853,0.01914502,0.016140427,0.024259249,0.01780704,0.018949712
46,0.83917516,0.01197019,0.015984742,0.014483822,0.015316416,0.015911736,0.014726282,0.015326702,0.014773547,0.013909415,0.013283803,0.015138205
47,0.85337883,0.011663671,0.015324122,0.012877453,0.013423368,0.016603746,0.013644642,0.012991926,0.013498751,0.011392091,0.013853753,0.011347678
48,0.8573593,0.011388089,0.01346357,0.016071547,0.013272241,0.011843185,0.017189713,0.011920055,0.012600081,0.01340576,0.011645349,0.009841143
49,0.84320253,0.011107463,0.013628267,0.015189751,0.017444655,0.013337783,0.020300481,0.016032562,0.014728028,0.013608319,0.011390319,0.010029859
50,0.86059695,0.011543273,0.011389309,0.015339092,0.010167026,0.010869081,0.015293285,0.020363208,0.012029507,0.010505139,0.008169434,0.013734671
51,0.82854015,0.015610199,0.01517802,0.0154236285,0.017445289,0.013798674,0.01550007,0.016962305,0.01355162,0.015125308,0.015748005,0.017116744
52,0.83259153,0.018904252,0.009299069,0.019567534,0.017923877,0.013113788,0.015912177,0.016977238,0.017823478,0.012424983,0.01236748,0.013094594
53,0.8351749,0.014038811,0.014897791,0.013413927,0.01575803,0.015402275,0.015163601,0.015303533,0.014536705,0.014851036,0.017651657,0.013807668
54,0.82005984,0.01718184,0.01623446,0.01399498,0.021739444,0.012107209,0.018658398,0.014625492,0.014015495,0.018548256,0.014547147,0.018287461
55,0.8389638,0.01451734,0.0149134025,0.015342729,0.015785256,0.017770741,0.01396545,0.016190074,0.010680269,0.015985835,0.013312919,0.012572149
56,0.83596903,0.016105229,0.015282364,0.014062456,0.016364256,0.01501516,0.012345104,0.014212597,0.013126865,0.01647766,0.015756896,0.015282364
57,0.8477622,0.0128553165,0.014266932,0.012842768,0.019218186,0.012710202,0.015312258,0.01227262,0.013282831,0.011107708,0.014478344,0.013890581
58,0.85251546,0.013030374,0.012646442,0.013323108,0.01310215,0.012767429,0.013990648,0.012574093,0.016209636,0.015895143,0.012432152,0.0115133105
59,0.8447772,0.014148314,0.015186338,0.016598195,0.016102012,0.015991094,0.0122159785,0.01340026,0.011676506,0.014234932,0.013390449,0.012278771
60,0.8517161,0.014347038,0.014663979,0.0123276,0.012811637,0.013461148,0.01261455,0.013928217,0.0122540835,0.012101714,0.015307338,0.014466626
61,0.858746,0.012051351,0.016431075,0.013806194,0.010982931,0.013533892,0.015579433,0.012099258,0.012606988,0.012380136,0.010142682,0.011640004
62,0.8381196,0.013533719,0.014391628,0.015471565,0.013905492,0.017328918,0.014256989,0.015038175,0.015835805,0.013761955,0.01590652,0.012449596
63,0.84544003,0.013177098,0.015478986,0.014190559,0.014536393,0.015508657,0.012596719,0.013774125,0.010061385,0.015044355,0.0133944135,0.016797282
64,0.85556895,0.01146603,0.013878026,0.011685043,0.01647453,0.01462773,0.013637144,0.012656927,0.0068258164,0.011280001,0.016102724,0.015797053
65,0.83454645,0.0133352885,0.017173087,0.016640663,0.0142517695,0.017241353,0.012885621,0.012651825,0.013138163,0.01613804,0.014575499,0.017422244
66,0.83431554,0.014559909,0.01656918,0.015453602,0.017192455,0.014895184,0.016560838,0.01568164,0.0135796135,0.013150571,0.015170436,0.012871052
67,0.8494371,0.013988231,0.015155899,0.014517576,0.013456919,0.01480888,0.0110700345,0.013398728,0.013087549,0.014263417,0.015166078,0.011649546
68,0.8619245,0.012906877,0.011615542,0.01526182,0.011573789,0.013309158,0.012330012,0.01354435,0.011801341,0.012391121,0.012100388,0.011241003
69,0.85332954,0.0121605825,0.01477584,0.016421381,0.013512809,0.011393519,0.011732968,0.01286468,0.014065685,0.011356723,0.0141155645,0.014270629
70,0.8385535,0.01234403,0.01533973,0.013820439,0.018167732,0.014659345,0.014948702,0.013209306,0.011195549,0.014288768,0.015477331,0.01799557
71,0.8608988,0.012265081,0.012057253,0.013904096,0.014436809,0.015061236,0.009848054,0.01756034,0.00824847,0.012468877,0.00982404,0.013427051
72,0.83544266,0.013551561,0.018702278,0.012668504,0.011499656,0.016768707,0.016250804,0.013378974,0.015542158,0.013550733,0.01544617,0.017197827
73,0.83097214,0.014365457,0.01730955,0.015787482,0.014468851,0.01683546,0.015137912,0.014663996,0.014685941,0.016098863,0.016004808,0.013669599
74,0.82185286,0.012621654,0.016852118,0.0180378,0.0160755,0.019503513,0.015661115,0.013767738,0.012048078,0.017748399,0.020574683,0.01525648
75,0.8331954,0.011586928,0.01886032,0.012973576,0.022824993,0.014711759,0.023218421,0.01651742,0.010703083,0.012406703,0.009420106,0.013581262
76,0.837477,0.01278178,0.010619778,0.015119565,0.014413107,0.012549869,0.01925577,0.01573866,0.015316473,0.015444143,0.015940227,0.015343608
77,0.8129472,0.014701813,0.016685795,0.01751006,0.025758428,0.016335122,0.016132992,0.013127242,0.01371029,0.01900525,0.017365314,0.016720457
78,0.8218772,0.013692721,0.019290986,0.016833086,0.017317543,0.018116673,0.016725043,0.0147512425,0.016833086,0.014970743,0.01467939,0.014912377
79,0.84427786,0.010329235,0.012187167,0.015649587,0.01520889,0.012049226,0.016020706,0.02122917,0.0077660442,0.008360276,0.010732842,0.026188938
80,0.81659424,0.014351903,0.01507191,0.018493842,0.014162206,0.015066392,0.01662413,0.014524625,0.017995989,0.017351897,0.018489894,0.02127297
81,0.8511467,0.011423486,0.015003978,0.014479031,0.012078868,0.012777309,0.015600717,0.015688566,0.0104279,0.0128382845,0.011631742,0.01690344
82,0.81398296,0.016373914,0.01596925,0.018949201,0.017475747,0.018332317,0.015777424,0.016210832,0.013318399,0.019670183,0.017132506,0.016807286
83,0.8806182,0.011636505,0.014102425,0.009374767,0.012425613,0.011549473,0.013207635,0.011309507,0.009289896,0.008374812,0.009831869,0.008279264
84,0.899938,0.0074804034,0.0067645847,0.005451444,0.0069759083,0.007759422,0.009935968,0.016709838,0.007431257,0.009880935,0.012358721,0.009313492
85,0.8806486,0.008039522,0.009886366,0.0060507967,0.010916526,0.006783192,0.011283697,0.015877638,0.010920525,0.015646748,0.012416944,0.011529446
86,0.83271956,0.013028042,0.018256232,0.015224354,0.017384106,0.0155526055,0.01628308,0.013336994,0.015221102,0.01720676,0.014441867,0.011345242
87,0.8287698,0.01702302,0.01568234,0.017339706,0.016732527,0.017671993,0.013902266,0.014530376,0.010906686,0.017664982,0.014626472,0.01514983
88,0.8688254,0.010968986,0.013862713,0.008449316,0.012434232,0.011825967,0.013526714,0.011136283,0.011183965,0.010971664,0.010816079,0.015998792
89,0.8562216,0.01261258,0.014382496,0.01206369,0.0124664,0.013666302,0.0137160225,0.01206369,0.012880981,0.013447755,0.0136712035,0.012807291
90,0.8576705,0.012878387,0.01291775,0.011828697,0.015848424,0.0110849375,0.013255601,0.013999423,0.010317174,0.013220857,0.01248902,0.014489175
91,0.85609686,0.013410247,0.015264473,0.013101597,0.013206093,0.012995575,0.012385714,0.013122005,0.013441899,0.011730853,0.012082564,0.013162061
92,0.8480147,0.012472262,0.012076362,0.023671806,0.011733423,0.013966992,0.012146588,0.014492382,0.016921608,0.0077794977,0.011283234,0.0154411895
93,0.8548677,0.0113633135,0.013224385,0.013646046,0.011303823,0.013366801,0.01490583,0.015332131,0.013167201,0.012801876,0.011438466,0.014582325
94,0.84517664,0.012035212,0.013614396,0.016664423,0.012777057,0.013008402,0.015042193,0.016076105,0.012941879,0.015615413,0.012097074,0.014951119
95,0.8717873,0.009875695,0.008521699,0.01628227,0.010882136,0.0068440353,0.028842619,0.011774298,0.008062276,0.011521922,0.006189112,0.009416555
96,0.87306994,0.011205384,0.014563374,0.00764444,0.012537568,0.010188306,0.011671329,0.012747448,0.016131999,0.008267628,0.011417676,0.010554891
97,0.8343347,0.0133449305,0.016400523,0.018489193,0.014570911,0.014240328,0.016644059,0.014409947,0.012943828,0.01630023,0.012588541,0.01573281
98,0.85276973,0.01312527,0.013720785,0.013601552,0.015822437,0.011626925,0.01570218,0.012715238,0.013734192,0.0127665615,0.011340963,0.0130741
99,0.8526547,0.016587632,0.012584593,0.013175667,0.014199863,0.01629462,0.01313552,0.012584593,0.01190831,0.014501143,0.012861815,0.009511533
100,0.84092146,0.014070849,0.014261062,0.014099433,0.014377958,0.014549647,0.014798418,0.015427887,0.013986082,0.015909364,0.015471735,0.012126129
101,0.85560244,0.0133389495,0.015695794,0.010824485,0.011449695,0.0136294225,0.011904345,0.012272488,0.011029898,0.013588474,0.014091964,0.016571993
102,0.8878924,0.010132384,0.012120585,0.009780863,0.007952756,0.010153742,0.014160025,0.010682168,0.009216354,0.011277305,0.007132286,0.009499051
103,0.85177886,0.011708788,0.01559897,0.012441139,0.017289687,0.014664444,0.014002896,0.011565315,0.012170755,0.012669493,0.011936808,0.014172715
104,0.84743637,0.013584303,0.013989022,0.014992923,0.012239481,0.016575914,0.011585279,0.01332156,0.012135342,0.013937887,0.013495053,0.01670694
105,0.8527417,0.012802426,0.0149251325,0.013568574,0.014566939,0.015057808,0.011138906,0.012300331,0.011982437,0.015767932,0.012999671,0.012148127
106,0.8369008,0.012146481,0.012821413,0.0138751045,0.017569777,0.011062196,0.022010552,0.016069574,0.01357687,0.014544535,0.01310945,0.016313232
107,0.84840465,0.011241668,0.012747812,0.016456667,0.013123603,0.014061537,0.015881862,0.015734242,0.013429902,0.01685927,0.0108718835,0.011186911
108,0.813473,0.015761767,0.01689959,0.02039475,0.019872515,0.018112363,0.016442748,0.015902847,0.0127315875,0.019082945,0.015692651,0.015633382
109,0.8127071,0.0158298,0.015731556,0.015442354,0.018883666,0.010315747,0.018055044,0.016332293,0.018286835,0.025308304,0.013990228,0.01911705
110,0.83930355,0.014695312,0.012685172,0.016084816,0.012467182,0.013385135,0.013547875,0.014616594,0.015383409,0.017830096,0.017568672,0.012432229
111,0.8279416,0.014394103,0.014634168,0.015735667,0.016141552,0.016214993,0.014238568,0.01606783,0.01635327,0.0176511,0.016352147,0.014275116
112,0.8500358,0.013854073,0.015196232,0.011048127,0.018040465,0.020407619,0.01519345,0.013942294,0.008164298,0.01134054,0.0099155735,0.0128615005
113,0.82292527,0.015317235,0.017334998,0.018250274,0.016669886,0.016230645,0.015458113,0.015233326,0.011946562,0.017598182,0.017450444,0.015585058
114,0.8427407,0.015232247,0.015792213,0.015119418,0.011356322,0.013468692,0.014067763,0.015313347,0.013588419,0.016797904,0.013365509,0.0131574925
115,0.8542911,0.015171038,0.015268576,0.009890075,0.016889947,0.016815372,0.011283795,0.016766181,0.007269376,0.011770589,0.009046884,0.01553697
116,0.83326656,0.017170839,0.017372182,0.012531055,0.020875705,0.014455765,0.015587955,0.016443135,0.012315715,0.014815745,0.013463568,0.011701635
117,0.82442594,0.01421797,0.020446012,0.014804215,0.018344475,0.013708385,0.013348397,0.014603191,0.012934551,0.01747933,0.017728332,0.017959133
118,0.86523706,0.011074056,0.010110158,0.009307095,0.020729508,0.009384672,0.014438664,0.015048469,0.010556623,0.011872029,0.011397723,0.010843968
119,0.87678903,0.009593921,0.011183959,0.010172861,0.014337279,0.0114069795,0.013364629,0.01292659,0.011570183,0.008927248,0.010027378,0.009699904
120,0.8675895,0.01263654,0.017576253,0.010490137,0.009611027,0.012447085,0.013036871,0.010817845,0.007687875,0.011538754,0.011258396,0.015309708
121,0.84996545,0.01569359,0.013826318,0.009581596,0.012880861,0.011361771,0.017964259,0.013976923,0.013689027,0.014536473,0.014652971,0.011870752
122,0.84291613,0.013999591,0.015526904,0.016371178,0.017260829,0.015236697,0.013457525,0.0151327215,0.009992241,0.014732914,0.012514732,0.012858514
123,0.85840565,0.013174168,0.011978389,0.0111147715,0.017294934,0.010534822,0.01332946,0.013416797,0.0109304385,0.013246735,0.013371426,0.013202341
124,0.85216784,0.011869592,0.013986651,0.01223442,0.012904782,0.0126382,0.015704513,0.016479295,0.013178597,0.012665999,0.012737322,0.01343278
125,0.82641035,0.012548378,0.020625737,0.016338225,0.017758738,0.020079195,0.015348341,0.014134377,0.012671521,0.01762935,0.012643709,0.013812012
126,0.83748466,0.013990268,0.01881218,0.011829983,0.023315167,0.015383132,0.0156087,0.013115394,0.009524244,0.013139431,0.016221073,0.011575709
127,0.8413695,0.0160504,0.015040385,0.014741378,0.01820873,0.015641434,0.011922641,0.01353323,0.010622354,0.014362152,0.015297765,0.013210054
128,0.8618824,0.009730178,0.013637291,0.014963157,0.01122537,0.010710016,0.013564059,0.013488004,0.010676078,0.01149017,0.011499993,0.01713337
129,0.8656013,0.009597785,0.015846303,0.013936596,0.009763218,0.013858559,0.0155854,0.0125523,0.007310082,0.008269263,0.013728906,0.013950212
130,0.8366629,0.013413243,0.01675225,0.016240306,0.018320307,0.014047524,0.010829276,0.014628973,0.011186682,0.015326003,0.01702333,0.015569253
131,0.8464097,0.010402828,0.010316834,0.008449184,0.012359697,0.011684798,0.016748685,0.020204311,0.021660194,0.01751956,0.012135444,0.012108809
132,0.8347251,0.015107178,0.016586421,0.016592497,0.018454991,0.014213119,0.014447521,0.01397996,0.012894674,0.01347397,0.014552837,0.014971783
133,0.8494,0.0128252385,0.014542215,0.013730111,0.0140943695,0.015151826,0.013875855,0.015113899,0.011771973,0.015228241,0.01325337,0.011012943
134,0.8345275,0.011667955,0.014998418,0.012594525,0.023483759,0.016026266,0.01555501,0.016308477,0.010291907,0.011439483,0.017484097,0.015622564
135,0.8635831,0.009487562,0.011073144,0.007868346,0.015514933,0.010648289,0.011865981,0.016097568,0.014655214,0.009851064,0.018174257,0.011180446
136,0.84066856,0.012579255,0.015295286,0.015142022,0.018077334,0.012150631,0.014280288,0.012846163,0.012846163,0.016581103,0.014631432,0.014901808
137,0.8471189,0.011703158,0.016876929,0.015459753,0.013516372,0.015808992,0.0138868205,0.014333758,0.014030375,0.011783433,0.012374585,0.013106914
138,0.8357808,0.0131511735,0.017060483,0.014788066,0.017611712,0.014205061,0.017169122,0.015128594,0.014114316,0.013666711,0.0139788585,0.013345234
139,0.8614517,0.011648562,0.014432861,0.012525337,0.009878466,0.012874516,0.0137467375,0.013035025,0.013056523,0.011355134,0.014586956,0.011408278
140,0.8304899,0.011656949,0.014772686,0.013056757,0.019706072,0.01184341,0.019483624,0.014954122,0.017614884,0.014438406,0.017779065,0.014204151
141,0.8521937,0.011846067,0.014822972,0.014919184,0.014097638,0.014490207,0.014911899,0.014006724,0.01134299,0.011838839,0.014776002,0.010753758
142,0.8666492,0.011767223,0.01085504,0.015452624,0.01532021,0.01409513,0.013399686,0.011898666,0.01015885,0.007903998,0.010233528,0.012265885
143,0.8387718,0.013444591,0.015323076,0.014781776,0.017559685,0.013483215,0.017431544,0.012809359,0.012821874,0.012254148,0.012968264,0.018350799
144,0.8721417,0.010215748,0.009880916,0.012905445,0.011642564,0.012588253,0.014984062,0.0148801645,0.013115679,0.0098724775,0.009197668,0.0085752625
145,0.85880405,0.012756068,0.014878805,0.010826595,0.014599041,0.014212195,0.014936129,0.012518508,0.010025194,0.009376503,0.014559886,0.012507053
146,0.8536853,0.012338769,0.013943308,0.012872647,0.014382733,0.012396137,0.014765545,0.014407499,0.013051442,0.014887486,0.012316196,0.010952915
147,0.85704243,0.011926564,0.012397881,0.013550756,0.013308698,0.014625223,0.014168333,0.016734162,0.013244479,0.012054636,0.010993303,0.009953468
148,0.86130947,0.009466049,0.014886733,0.012884082,0.013293778,0.012449725,0.017693546,0.013496738,0.01175268,0.009881659,0.009442967,0.013442478
149,0.8408683,0.01340027,0.012850783,0.015245787,0.016400607,0.015777817,0.015492963,0.0137868775,0.0166708,0.01322638,0.012554628,0.013724748
150,0.85420054,0.0128161125,0.013084849,0.01484836,0.013029064,0.014624403,0.014046833,0.013081656,0.01168203,0.012716375,0.0146995755,0.011170227
151,0.8688946,0.0107866125,0.014745351,0.009904396,0.010799788,0.011748488,0.016074458,0.011295997,0.008618753,0.0092623895,0.011601341,0.01626791
152,0.867353,0.010978505,0.010198175,0.011657705,0.018504871,0.0129129635,0.013993809,0.015708715,0.011137786,0.00853026,0.010310833,0.008713383
153,0.81978595,0.014699346,0.017452711,0.018483307,0.020209694,0.0146921715,0.014908972,0.015885053,0.013874654,0.018117512,0.017424503,0.014466155
154,0.8565819,0.013376857,0.011514693,0.013130141,0.01535069,0.01295264,0.013193605,0.0123836575,0.012287288,0.013384616,0.011958778,0.013885132
155,0.822224,0.013725282,0.017196981,0.016136838,0.020903023,0.018738491,0.015015503,0.014509178,0.012635064,0.016213844,0.018089471,0.014612269
156,0.8152963,0.009653035,0.013216298,0.009308197,0.013379843,0.011650891,0.023252735,0.009046074,0.0047356267,0.029208217,0.012718914,0.0485339
157,0.8328702,0.012680474,0.018434223,0.012695963,0.014319831,0.017370343,0.013070226,0.015709989,0.015137685,0.015117372,0.016602172,0.01599151
158,0.84614474,0.013296385,0.015473092,0.0151814725,0.013133459,0.013853082,0.013281785,0.014230154,0.013631653,0.011946478,0.013131856,0.016695736
159,0.8690174,0.009853936,0.009497283,0.008557069,0.016824635,0.010538231,0.012321944,0.01475644,0.00822122,0.017451126,0.00996036,0.013000276
160,0.88748306,0.0100326575,0.011336963,0.009224483,0.011482683,0.010375163,0.01224173,0.0099315215,0.0076240627,0.00831432,0.010086688,0.011866541
161,0.86235195,0.010862037,0.012464793,0.012073183,0.012190174,0.015111772,0.014355867,0.013411188,0.012825977,0.011582355,0.010642848,0.012127836
162,0.8258643,0.014765016,0.016567603,0.019137695,0.016478352,0.016236685,0.016114818,0.014617958,0.014553861,0.017521052,0.015562636,0.0125799505
163,0.8315337,0.01209218,0.0135856485,0.01512816,0.023149494,0.0149555635,0.018326456,0.015300881,0.014634105,0.015394555,0.013046065,0.012853216
164,0.81852657,0.013597006,0.015850006,0.017889298,0.01842059,0.017462099,0.01630331,0.015640508,0.015174112,0.019178363,0.015815219,0.016142901
165,0.82323205,0.010383222,0.0146982055,0.023484798,0.015912933,0.016642548,0.020933758,0.016917532,0.014126501,0.013882048,0.015680576,0.014105824
166,0.86325324,0.009588706,0.010852173,0.015726341,0.009206748,0.013770444,0.009274427,0.012308574,0.013308539,0.015268563,0.01549387,0.011948325
167,0.79955417,0.016706005,0.010599556,0.00790389,0.05467667,0.0115959495,0.021252846,0.022305442,0.01910799,0.00710232,0.018010654,0.011184434
168,0.83853966,0.011090628,0.013011445,0.022709314,0.017284773,0.0134326685,0.012419397,0.013379075,0.020331664,0.010124051,0.012867709,0.014809738
169,0.8144118,0.014996805,0.012956493,0.02222887,0.017338298,0.016604004,0.016787428,0.016666956,0.022280486,0.01695631,0.014112293,0.014660139
170,0.8481908,0.014684619,0.015201705,0.012244398,0.012629992,0.013502944,0.014043413,0.013503769,0.015045936,0.015168918,0.014409386,0.011374091
171,0.85053223,0.012148492,0.010790594,0.010995363,0.017088259,0.009899588,0.025137931,0.014909762,0.009122156,0.014252526,0.012377519,0.012745506
172,0.8005714,0.015117353,0.017826734,0.01782347,0.018597215,0.013896191,0.016427768,0.017456343,0.013031973,0.019842299,0.017036363,0.032372776
173,0.85144126,0.014580278,0.014207796,0.014480507,0.013607329,0.013700143,0.013654958,0.013887888,0.010477451,0.013471801,0.013581814,0.012908741
174,0.8476684,0.013764988,0.014855365,0.015726827,0.015962793,0.014214238,0.015668381,0.013794845,0.014839507,0.010528247,0.012560732,0.010415755
175,0.8557796,0.013763122,0.016338378,0.010329673,0.012754276,0.014214536,0.012627246,0.013787504,0.011060499,0.010418317,0.015737418,0.013189495
176,0.8426519,0.012003655,0.016722484,0.017293375,0.014307863,0.015563778,0.015876073,0.014421622,0.011983158,0.016730651,0.011943728,0.010501774
177,0.85742134,0.011701768,0.012011482,0.015731081,0.008983016,0.017810425,0.014491267,0.009590426,0.008044464,0.014104692,0.010102343,0.020007696
178,0.9132214,0.006976789,0.006983605,0.0048771277,0.0059435726,0.007325012,0.008054286,0.016061915,0.0069081443,0.0057677445,0.010334968,0.007545549
179,0.8598643,0.01198118,0.01020311,0.011326948,0.018202337,0.010832025,0.022117611,0.009608365,0.016942061,0.008587686,0.01045017,0.009884366
180,0.848491,0.013667785,0.014951688,0.014585734,0.014703273,0.014447516,0.014624065,0.012661482,0.012436307,0.013685313,0.013544875,0.012200978
181,0.83409196,0.012008575,0.016417785,0.016425803,0.016291015,0.01636576,0.016465954,0.014347732,0.01252205,0.014494282,0.015711924,0.014857148
182,0.8454056,0.014013754,0.015689632,0.015883299,0.01224747,0.013985983,0.013489034,0.014016962,0.012390327,0.014949692,0.015239432,0.012688801
