,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.84325856,0.016265258,0.013353331,0.0151757,0.014795231,0.01677338,0.018457972,0.0133272745,0.014200672,0.011749798,0.012182116,0.010460698
14,0.8578067,0.013650195,0.013577074,0.011836354,0.0118826805,0.0131016495,0.01177295,0.015467697,0.0100257825,0.015989894,0.01258129,0.012307861
15,0.8682833,0.012476442,0.012568158,0.011123901,0.009385578,0.014700842,0.012169586,0.014007107,0.010542189,0.012660547,0.01133223,0.010750115
16,0.80803543,0.01482862,0.015540259,0.014605852,0.016910026,0.015389238,0.013788089,0.017904205,0.014478044,0.017353352,0.013073438,0.03809338
17,0.8351453,0.016038131,0.015169775,0.010825479,0.015000365,0.014876365,0.018076232,0.017282182,0.014574389,0.014510483,0.013361157,0.015140175
18,0.8330062,0.015123533,0.015641747,0.015618851,0.013878134,0.014896336,0.016879762,0.015580766,0.016360424,0.015950253,0.014816542,0.012247411
19,0.87377656,0.009235179,0.012619912,0.010373256,0.011892997,0.008545316,0.009542303,0.01819119,0.011566554,0.015308238,0.008082646,0.010865771
20,0.87412304,0.01128655,0.015247157,0.010722477,0.009597498,0.008713057,0.011661894,0.009211814,0.009033642,0.010685891,0.009384331,0.020332789
21,0.8815147,0.008977556,0.012121984,0.012482373,0.0074208826,0.012312876,0.021042291,0.008616785,0.008086819,0.0087183565,0.0074064024,0.011298931
22,0.73824143,0.027094731,0.01444975,0.013208141,0.045244467,0.015608655,0.07133284,0.021075655,0.013416139,0.01335079,0.011610702,0.015366666
23,0.8441205,0.018832063,0.017890884,0.010814344,0.01795214,0.015332802,0.013237079,0.014566509,0.01288003,0.0100899255,0.011738859,0.012544858
24,0.9174617,0.007992046,0.008149675,0.0057284157,0.0062914337,0.009104947,0.01033238,0.008197567,0.008039012,0.00752251,0.004443901,0.006736553
25,0.76453084,0.021550838,0.021677483,0.021227086,0.033054214,0.022300173,0.02361125,0.018587058,0.018678036,0.019046428,0.018138766,0.017597873
26,0.8541401,0.01207704,0.013941372,0.011569096,0.012006484,0.014717837,0.014237182,0.014746609,0.014078187,0.013819379,0.011389734,0.013276993
27,0.8554818,0.010601969,0.01132991,0.008477427,0.016071627,0.014590574,0.012782174,0.012413128,0.014900158,0.01177549,0.009103837,0.022471786
28,0.8747611,0.010445972,0.01085149,0.015589648,0.010016406,0.014588023,0.0094556,0.012551124,0.012581803,0.009987103,0.00952976,0.009642094
29,0.8359108,0.015191096,0.013445428,0.016226202,0.012459299,0.018163614,0.015873559,0.0144954445,0.015220794,0.01591236,0.014145836,0.012955621
30,0.8592195,0.013732894,0.012497839,0.010710866,0.012101497,0.01326496,0.018095672,0.01298301,0.0121964095,0.01503851,0.008966761,0.0111920545
31,0.8340244,0.015201283,0.013773507,0.014647512,0.015899723,0.013258795,0.018798597,0.014733589,0.014863655,0.018992348,0.012166955,0.013639656
32,0.8801506,0.013266855,0.011719398,0.008824695,0.00988319,0.014067437,0.010913017,0.012814801,0.010675845,0.005736733,0.008790291,0.013157186
33,0.9075117,0.0077260146,0.010116062,0.0077486825,0.004499948,0.010140791,0.010130892,0.0077449004,0.007955711,0.011126607,0.0073041366,0.007994653
34,0.8766021,0.009210914,0.013739728,0.021757917,0.007990867,0.008192357,0.01040172,0.009925391,0.007180476,0.010986405,0.014406144,0.009605937
35,0.89942485,0.006277123,0.010995197,0.011958508,0.0050933072,0.009295124,0.014918983,0.008099437,0.00888247,0.007331537,0.00451242,0.013211033
36,0.8217121,0.015309598,0.016732402,0.016481036,0.016257243,0.017187849,0.014644229,0.018127412,0.017037444,0.016178055,0.014933061,0.015399566
37,0.87084794,0.012525519,0.013966407,0.012986378,0.011016016,0.011387922,0.011156758,0.011343525,0.011124121,0.012081017,0.008903635,0.012660797
38,0.8453732,0.0130830975,0.015928319,0.016619539,0.012867692,0.013102277,0.012465706,0.014688191,0.013108676,0.013334626,0.014347939,0.015080628
39,0.82955676,0.018835347,0.016142223,0.011879304,0.017651025,0.014322181,0.019404799,0.017292729,0.012547047,0.016662767,0.011051125,0.014654664
40,0.8531037,0.013068048,0.015473292,0.010398427,0.015964467,0.015709288,0.014989908,0.017202806,0.011898593,0.009635774,0.010207267,0.012348438
41,0.7553399,0.016444966,0.017668737,0.018965045,0.027939703,0.017479952,0.014698048,0.019011404,0.017326994,0.020576313,0.018534768,0.05601421
42,0.82042927,0.018321402,0.016247721,0.014451022,0.016977653,0.015925683,0.0213468,0.018249974,0.014451022,0.015747832,0.011956942,0.01589461
43,0.83248436,0.01292774,0.017506951,0.0107699325,0.014959873,0.014549251,0.01715158,0.013768228,0.018782219,0.013048233,0.012049979,0.022001566
44,0.8662407,0.012158756,0.012022971,0.011727267,0.017995818,0.010883084,0.014228914,0.012661639,0.009938234,0.012698788,0.009119837,0.010324041
45,0.7726751,0.018358866,0.020074854,0.025439026,0.025154931,0.016618278,0.018932391,0.020341266,0.01788112,0.022537727,0.018065415,0.023921102
46,0.83687735,0.01258382,0.015320461,0.0142245665,0.013507063,0.015223519,0.014769558,0.017394297,0.01654112,0.015645532,0.011683682,0.016229108
47,0.8569561,0.0125014875,0.013444922,0.011010998,0.011438449,0.017855167,0.014354038,0.01476636,0.013730198,0.010143806,0.012247721,0.011550701
48,0.8426407,0.011729729,0.015884586,0.016452963,0.015876833,0.01510546,0.017999595,0.012280652,0.012031368,0.016975235,0.010463247,0.012559609
49,0.83693695,0.01098731,0.013266174,0.01748922,0.017310804,0.015284192,0.021365553,0.015209744,0.016876804,0.014612789,0.0121618435,0.00849863
50,0.8501746,0.0119332485,0.012518155,0.015762739,0.014047079,0.011425771,0.01488747,0.020067545,0.011526636,0.01488747,0.00785281,0.014916575
51,0.84436685,0.01256078,0.016551191,0.012174325,0.01278977,0.013061144,0.015862815,0.017084925,0.013951119,0.014205456,0.011009333,0.016382346
52,0.8271196,0.016801445,0.011268946,0.01897357,0.02161566,0.016711446,0.020405427,0.015630111,0.013874584,0.013915292,0.010586196,0.013097764
53,0.8257867,0.018217301,0.015673652,0.0118368715,0.019716844,0.015521334,0.015506183,0.016139632,0.013504936,0.015475928,0.016684515,0.01593603
54,0.7715294,0.019192643,0.01768973,0.0217375,0.02543854,0.020904748,0.025488274,0.022231268,0.01724623,0.022570334,0.016797436,0.01917391
55,0.82186085,0.015606757,0.01829968,0.016957525,0.018742796,0.016916174,0.01783218,0.01767614,0.011631985,0.018506354,0.011121017,0.014848505
56,0.83254164,0.017035903,0.014213194,0.01466437,0.015617765,0.015496226,0.011887171,0.016804574,0.014247936,0.016919844,0.014953599,0.015617765
57,0.82995087,0.014342987,0.012863249,0.013888129,0.023711178,0.019509045,0.020335786,0.012238291,0.014413191,0.011508043,0.013014877,0.01422442
58,0.8642849,0.013553286,0.011181339,0.012713497,0.011655172,0.01297058,0.013421574,0.011689369,0.011558826,0.015523751,0.010101497,0.011346333
59,0.84284157,0.0154673625,0.016691573,0.017828923,0.014228345,0.015452264,0.013676586,0.014809592,0.012022489,0.01132722,0.010133842,0.015520318
60,0.83612627,0.016729247,0.014952131,0.0125235105,0.014393373,0.014163307,0.01472032,0.015306711,0.014499181,0.016737418,0.013634027,0.016214542
61,0.83068717,0.017848533,0.016109064,0.01303915,0.014667472,0.014986002,0.015960308,0.016685473,0.015074068,0.016832769,0.011120349,0.016989658
62,0.83559287,0.012912807,0.015067144,0.01306502,0.011942394,0.018442633,0.015844293,0.01724086,0.016243808,0.015192734,0.014085327,0.014370151
63,0.8549423,0.013452684,0.016840521,0.009751306,0.013758261,0.013160315,0.013070659,0.014760459,0.010857142,0.012576069,0.009665977,0.017164286
64,0.86381227,0.01077864,0.0148990415,0.01429333,0.01486997,0.012644652,0.015690489,0.011109935,0.0070275073,0.009373794,0.012812458,0.012687945
65,0.83741444,0.0150117725,0.017896693,0.012050524,0.014564125,0.015129511,0.013273743,0.013937959,0.013965208,0.015786067,0.012360413,0.018609617
66,0.82271177,0.015730077,0.01638867,0.017522484,0.01811405,0.015501336,0.017729035,0.020296684,0.015083214,0.0130661875,0.013194413,0.014662045
67,0.8428141,0.014758579,0.0150349755,0.012235291,0.013905079,0.017534805,0.013011687,0.014845308,0.014290542,0.015633902,0.012847544,0.013088151
68,0.8235828,0.016721435,0.01501097,0.016135905,0.022173947,0.013734544,0.012677591,0.01626246,0.018563246,0.013169741,0.01583927,0.016128028
69,0.8401474,0.014120673,0.015915107,0.016549094,0.014259244,0.0139493495,0.014259244,0.013573089,0.012042718,0.014148279,0.0160556,0.014980089
70,0.8890465,0.008203843,0.010673737,0.011496067,0.0066892453,0.009591264,0.012393849,0.010539087,0.009997714,0.012041894,0.008227913,0.01109893
71,0.91030747,0.0081575075,0.010317093,0.012067794,0.005104838,0.008968024,0.009476746,0.008898233,0.005773252,0.008981169,0.0047489475,0.007198975
72,0.8483932,0.011984074,0.015614921,0.012340364,0.010700573,0.014031339,0.0139153525,0.01518632,0.016213182,0.013659537,0.01220851,0.015752768
73,0.8236766,0.018268608,0.01669886,0.015641237,0.016536579,0.015278907,0.01636788,0.01449406,0.01479437,0.017347118,0.016288156,0.014607738
74,0.80748856,0.01608542,0.017056083,0.015651543,0.016596027,0.01992112,0.018334283,0.01696472,0.018604828,0.018550402,0.017097777,0.017649135
75,0.81612265,0.01897902,0.022275567,0.012416395,0.024292324,0.01517579,0.021653565,0.018287629,0.013650066,0.011283197,0.010872159,0.014991664
76,0.8256956,0.017237471,0.013756337,0.012488646,0.021316638,0.013274634,0.014409479,0.014722409,0.012139925,0.019098783,0.016432054,0.019427983
77,0.8664337,0.0101365065,0.013693546,0.014973473,0.01077446,0.014329706,0.014519875,0.009475984,0.008763852,0.011452564,0.011380098,0.014066274
78,0.81459296,0.014803684,0.020815467,0.01542349,0.016442286,0.019269971,0.018208843,0.017408967,0.016848652,0.01516955,0.012502526,0.01851366
79,0.8592254,0.014141273,0.013148975,0.012589797,0.01084249,0.009886672,0.011734981,0.012957767,0.007975256,0.00915261,0.01321979,0.02512506
80,0.8553288,0.012064358,0.015627693,0.009272675,0.012236407,0.012773649,0.014731124,0.013967592,0.012029065,0.013172695,0.011327883,0.017468035
81,0.8455158,0.0113798175,0.0154937245,0.010136257,0.013389075,0.011712422,0.017625406,0.017746305,0.01238287,0.014805889,0.009767001,0.020045476
82,0.83333546,0.014664025,0.01480793,0.012903099,0.019655673,0.015292912,0.019742241,0.014564125,0.014479037,0.01512951,0.010876115,0.014549908
83,0.88213015,0.010125474,0.014092192,0.010254839,0.0071137324,0.010868354,0.018591797,0.010165105,0.00933258,0.008382025,0.007866498,0.0110773025
84,0.86898154,0.008759632,0.008781045,0.0052896887,0.0064431983,0.008594401,0.009800747,0.029793046,0.014045779,0.019335892,0.0111328475,0.009042107
85,0.8488822,0.010136939,0.013808275,0.009715335,0.009439442,0.00932947,0.011469842,0.02589311,0.018495074,0.016897613,0.013488406,0.012444319
86,0.81850404,0.01921181,0.016052067,0.013919067,0.023607863,0.017356424,0.015896073,0.01703735,0.016658941,0.015197792,0.012948681,0.013609917
87,0.8300765,0.016390685,0.015503242,0.014074567,0.016081512,0.01573201,0.017800609,0.016754817,0.014394273,0.016310846,0.010823007,0.016057972
88,0.8573612,0.012110752,0.014766128,0.008545979,0.0137031935,0.012051762,0.012489089,0.013069294,0.015057363,0.013018342,0.011200615,0.01662634
89,0.83280945,0.013686452,0.015253438,0.010753115,0.017677026,0.015923142,0.017590921,0.013847784,0.015737634,0.018955423,0.013110817,0.014654769
90,0.83441365,0.014790934,0.01633215,0.013553056,0.01875235,0.014384949,0.018139938,0.016205052,0.009415472,0.015238111,0.011683465,0.017090892
91,0.8440411,0.013210006,0.017330345,0.013274667,0.012169628,0.014465911,0.013398394,0.014444736,0.014034542,0.012941857,0.012973492,0.017715354
92,0.83422947,0.01809171,0.013837571,0.0129548395,0.0130309705,0.013993849,0.013576556,0.02015814,0.014021208,0.011835902,0.018520743,0.01574908
93,0.8791956,0.010669469,0.012894996,0.00842789,0.009512818,0.010478441,0.013760205,0.011324365,0.010816342,0.009862828,0.008200562,0.014856553
94,0.8645776,0.013933714,0.011941438,0.008584312,0.01599069,0.009813171,0.011179665,0.010641699,0.009996951,0.016298117,0.010958079,0.01608466
95,0.85067254,0.011134961,0.012722735,0.016193364,0.01558822,0.010188122,0.02083334,0.012343346,0.009542856,0.01698708,0.0118646845,0.011928583
96,0.90435755,0.007710448,0.011050102,0.0052120583,0.0073861573,0.00874562,0.009591125,0.013280245,0.011586063,0.0059931865,0.0074295625,0.0076579205
97,0.82035923,0.016143534,0.01691828,0.015247122,0.015885493,0.012727013,0.016127778,0.018062254,0.014499262,0.01811525,0.015276931,0.020637816
98,0.84117657,0.013024508,0.014787556,0.014283686,0.016424375,0.0123554645,0.01646452,0.014501538,0.014976485,0.017509285,0.0106719,0.013823957
99,0.8550085,0.012995303,0.014986744,0.011580858,0.014412611,0.0177538,0.012781342,0.013427473,0.013058912,0.012509671,0.011694506,0.00979023
100,0.8424776,0.013737594,0.015430517,0.011807902,0.015850523,0.014933877,0.015258194,0.015498475,0.014623593,0.015392889,0.012158954,0.012829879
101,0.8839067,0.010081667,0.012900948,0.008456518,0.009233408,0.0101607395,0.012945117,0.012731982,0.008497911,0.009287667,0.008673983,0.013123317
102,0.8878577,0.0116614895,0.011712849,0.010156443,0.0083871605,0.012209207,0.0126584275,0.010659465,0.009559749,0.0111819375,0.0055273576,0.008428214
103,0.8433353,0.013019733,0.014236679,0.013237685,0.016555205,0.016742175,0.0120766135,0.012893206,0.015177081,0.016069377,0.012399276,0.014257547
104,0.8329179,0.012783782,0.014282244,0.013930975,0.012282043,0.025017211,0.016065802,0.013594981,0.011336869,0.014240463,0.013728396,0.019819254
105,0.8775972,0.00988343,0.013897097,0.010058698,0.010939959,0.013542068,0.009902752,0.011997608,0.012240214,0.010078363,0.01134248,0.008520049
106,0.8375915,0.01623503,0.014631361,0.013007049,0.015797116,0.012320842,0.01587444,0.014674289,0.010259322,0.019059613,0.0148981,0.01565124
107,0.85496396,0.01193619,0.012582529,0.013446457,0.01687387,0.013920792,0.015766624,0.014811372,0.011568951,0.013505677,0.010513097,0.010110347
108,0.7919211,0.019056551,0.018326506,0.018362336,0.0191779,0.019671073,0.016613305,0.02000037,0.018033573,0.022105986,0.015200628,0.02153073
109,0.8129915,0.014222457,0.017665599,0.014846899,0.020233938,0.013025794,0.01946829,0.017197493,0.016848402,0.02343742,0.010517751,0.019544488
110,0.84470844,0.014336656,0.013207547,0.015253841,0.015039368,0.014612285,0.012084471,0.013220451,0.013922731,0.015061414,0.016421013,0.012131768
111,0.82184064,0.014016812,0.017598199,0.015081964,0.017598199,0.019121328,0.01591418,0.016718686,0.014140549,0.017581021,0.014993852,0.015394456
112,0.83984625,0.016286682,0.015556045,0.0104183685,0.018994631,0.019013189,0.021450294,0.014443299,0.009033973,0.011771021,0.008306247,0.014879966
113,0.8282633,0.015289152,0.01552234,0.015371492,0.016101321,0.01344659,0.016148563,0.01905555,0.013453158,0.01737571,0.012899928,0.017072948
114,0.8735514,0.010985657,0.012868643,0.010249762,0.010199836,0.01122423,0.014582084,0.014419234,0.00916095,0.012731145,0.008664946,0.011362084
115,0.8538076,0.016925266,0.016095093,0.009059441,0.017471058,0.012370702,0.01423859,0.018661521,0.0077565224,0.012590078,0.0067785853,0.014245545
116,0.8088792,0.021820646,0.018902646,0.015724497,0.02495649,0.013568609,0.01864597,0.021077132,0.0135818655,0.016398864,0.013267243,0.0131768575
117,0.8077605,0.015294123,0.018082583,0.015633896,0.02390295,0.013864397,0.017655076,0.021578705,0.013483843,0.016028104,0.023595652,0.013120139
118,0.86196667,0.010404355,0.010333474,0.00758972,0.021032773,0.009353766,0.015903525,0.0175093,0.009613062,0.016384339,0.010491079,0.009417927
119,0.87486255,0.009780733,0.0107840765,0.010927191,0.013090913,0.01068971,0.013725859,0.017542789,0.01459684,0.008120399,0.0073937075,0.008485209
120,0.86127,0.015185214,0.016702142,0.010165046,0.011507263,0.009978175,0.014964394,0.010533908,0.008543124,0.010477481,0.010585469,0.020087693
121,0.83979535,0.01358729,0.011253264,0.013868812,0.019827392,0.013092315,0.022899326,0.013488136,0.0141699985,0.015962904,0.01060248,0.011452824
122,0.84432495,0.01454871,0.01815042,0.010933788,0.017842868,0.011707353,0.013279132,0.014655658,0.013130834,0.013137247,0.010402571,0.017886482
123,0.8553315,0.012855031,0.013147033,0.011239764,0.016473979,0.010045785,0.014832216,0.01371086,0.012557244,0.014566657,0.008143273,0.017096803
124,0.8591539,0.0116143,0.01436277,0.011301024,0.011434238,0.01272471,0.01359176,0.016906962,0.0117282765,0.013551998,0.010209626,0.0134203
125,0.80809516,0.018482935,0.017757514,0.0151074445,0.018419867,0.017757514,0.015801573,0.017035592,0.020151397,0.017211173,0.014514507,0.019665375
126,0.8571818,0.014135219,0.017755527,0.010612669,0.020080391,0.014944354,0.016103566,0.010489027,0.008137015,0.009834303,0.010196142,0.010530081
127,0.8387024,0.018170958,0.013307146,0.012476515,0.023383295,0.015618522,0.014629321,0.01555763,0.011789478,0.012660622,0.012476515,0.011227648
128,0.88355136,0.009791435,0.013461953,0.009606741,0.00986823,0.008958841,0.01116035,0.01199086,0.0062512257,0.011497764,0.006818855,0.017042449
129,0.8714855,0.0106121125,0.017368736,0.009310443,0.008754897,0.011821339,0.0150681315,0.012178735,0.0077186287,0.007606386,0.012322294,0.015752759
130,0.8549853,0.011323334,0.012237466,0.013678569,0.023901371,0.01271874,0.010219795,0.01249102,0.011591859,0.010431543,0.0153492205,0.011071837
131,0.8603548,0.012811121,0.008917441,0.006473367,0.008159163,0.007931335,0.0089087365,0.021779153,0.019321188,0.020417208,0.013604113,0.011322347
132,0.84435034,0.013234219,0.017067913,0.014677584,0.014478279,0.012646691,0.016770514,0.014981697,0.012833309,0.012708593,0.012696189,0.0135546755
133,0.8463021,0.013679199,0.014251926,0.012442896,0.016228596,0.015097198,0.017258387,0.016751923,0.012261955,0.014017275,0.009823934,0.011884694
134,0.8648878,0.010739493,0.013209802,0.010723772,0.015293739,0.011243906,0.016788686,0.01758151,0.009017104,0.008487346,0.009845493,0.0121813305
135,0.8890273,0.008966077,0.009107272,0.012588752,0.010416078,0.009332355,0.0097325845,0.011814495,0.011395224,0.010497772,0.009535024,0.0075871507
136,0.8673378,0.012783349,0.014457167,0.0103978645,0.011927032,0.009839695,0.012305637,0.010644442,0.008950398,0.013930502,0.011667822,0.015758375
137,0.8495234,0.016522681,0.017022215,0.012949819,0.0151546635,0.014278259,0.011860234,0.014446567,0.0115516,0.010926159,0.010528128,0.015236281
138,0.83596545,0.015674338,0.018695714,0.010899791,0.01689842,0.012805521,0.017443348,0.015643753,0.014029819,0.013873138,0.013531931,0.014538924
139,0.8695947,0.012599438,0.012319598,0.008483681,0.0093814125,0.01258714,0.012835399,0.013425136,0.012879345,0.012253606,0.012010734,0.0116298385
140,0.8229966,0.012905824,0.014022827,0.010931659,0.015162291,0.01280539,0.020224554,0.020663766,0.021335324,0.015296141,0.017648784,0.016006751
141,0.86091554,0.011844499,0.015038793,0.0124736875,0.015691413,0.013008638,0.01565315,0.013915404,0.010131137,0.009545247,0.011029511,0.01075299
142,0.8768646,0.008454941,0.011533985,0.012804415,0.0148533825,0.011140977,0.015313659,0.012093416,0.008843413,0.0070093926,0.008982677,0.012105232
143,0.8149139,0.013262208,0.01797744,0.015459732,0.018886248,0.018100755,0.016626414,0.01600509,0.015406982,0.01362985,0.012265537,0.027465915
144,0.8635023,0.013015909,0.009434706,0.012764158,0.011764636,0.014477818,0.0152766965,0.015723199,0.014421375,0.01086989,0.009658444,0.0090910075
145,0.84490067,0.015302078,0.015958326,0.009186497,0.017029075,0.014374972,0.018941732,0.01451604,0.01217013,0.009971848,0.013777104,0.013871606
146,0.8460629,0.011031446,0.013476471,0.013931443,0.017818587,0.014359644,0.021789191,0.013502818,0.013437047,0.013254588,0.012270466,0.009065364
147,0.82336134,0.016594946,0.016980192,0.013933466,0.01739985,0.016107952,0.017079977,0.020243397,0.014702308,0.01661116,0.0133214,0.013663968
148,0.8461474,0.011876722,0.01552803,0.012398172,0.013120681,0.013730229,0.02492909,0.01298049,0.01070356,0.0102834655,0.010455612,0.017846491
149,0.81002825,0.015307136,0.016033908,0.012940351,0.019876728,0.017575445,0.01791334,0.01878219,0.019331146,0.021251854,0.011956187,0.019003587
150,0.8458563,0.016629035,0.013199689,0.014147377,0.013725505,0.013752338,0.013212586,0.015037759,0.014553761,0.010564898,0.015728686,0.013592119
151,0.8501484,0.010966278,0.015586224,0.011314386,0.013587911,0.010464096,0.022479378,0.012180124,0.012287647,0.013156999,0.008666572,0.019162023
152,0.8414407,0.012776601,0.012383508,0.012615425,0.017336104,0.016819146,0.013895984,0.018965757,0.017125769,0.013162879,0.010166519,0.013311537
153,0.83682615,0.012412188,0.015200306,0.016998617,0.016443476,0.013806288,0.016965449,0.016596738,0.013625466,0.012576908,0.016669834,0.011878542
154,0.8099474,0.013679722,0.014676199,0.012788313,0.01318138,0.016958315,0.018688835,0.017885335,0.016867476,0.02534582,0.014505216,0.0254761
155,0.88101137,0.010608302,0.01243875,0.008595061,0.00813764,0.015442528,0.012909017,0.010162132,0.009430613,0.010618667,0.009375517,0.011270445
156,0.7709124,0.011642982,0.015285741,0.0075062714,0.01301408,0.01301408,0.016062398,0.012118615,0.007079088,0.037037473,0.01734217,0.07898472
157,0.8397377,0.016008642,0.013834045,0.011197682,0.01362622,0.015193726,0.012888453,0.016727833,0.016000826,0.016292531,0.015031386,0.013460894
158,0.87234056,0.010997245,0.012155022,0.010837326,0.0098146405,0.010970429,0.0116665615,0.013646254,0.011632432,0.0103461,0.0098482445,0.015745137
159,0.85893345,0.0102219675,0.012354152,0.012518103,0.013292958,0.008704974,0.009375626,0.020150922,0.013961544,0.021002298,0.008290137,0.011193792
160,0.880801,0.010736028,0.01209444,0.009045057,0.008788199,0.008952784,0.010100349,0.010894452,0.007546366,0.010451544,0.011756726,0.018833118
161,0.8561083,0.011206113,0.012010668,0.009199911,0.011305038,0.016593939,0.01569549,0.016593939,0.013643138,0.015212592,0.010343738,0.012087151
162,0.81714404,0.013868824,0.01717596,0.015017758,0.017429411,0.015947338,0.018526355,0.017336048,0.019387035,0.017834028,0.014463607,0.01586966
163,0.8452082,0.013080545,0.01337114,0.012342153,0.014880211,0.015203363,0.0145568205,0.01639867,0.016010975,0.013489177,0.012282036,0.013176701
164,0.8321175,0.014095402,0.01571688,0.012972618,0.013917589,0.016837072,0.016414948,0.016665308,0.016559856,0.01562506,0.013074364,0.01600341
165,0.81427854,0.013908195,0.0143216895,0.018344572,0.016999125,0.015538458,0.016094448,0.022268685,0.01864256,0.016982533,0.015455224,0.017165946
166,0.86350304,0.0111876,0.008819922,0.013554255,0.011341606,0.012795369,0.007163547,0.009734204,0.007921584,0.02280186,0.019515373,0.011661699
167,0.8174791,0.011083351,0.010442392,0.008407103,0.03220805,0.012900932,0.015683545,0.03185468,0.01733469,0.008456507,0.022880787,0.011268888
168,0.8367784,0.011971023,0.013479114,0.018768802,0.013250715,0.013631343,0.018387815,0.014753398,0.014610021,0.015999028,0.013051652,0.01531865
169,0.8129506,0.01497721,0.015665354,0.018074786,0.015958736,0.01947682,0.019306386,0.017046148,0.017390843,0.017441869,0.011975907,0.019735295
170,0.86369014,0.015460136,0.011505839,0.008865014,0.011550872,0.013223755,0.0164171,0.012289837,0.014566065,0.013919411,0.011075869,0.007435987
171,0.8377302,0.015776604,0.012645947,0.011810362,0.023851765,0.012179316,0.0191047,0.014498649,0.011247538,0.01685161,0.01145818,0.0128450915
172,0.7738957,0.01681608,0.017139375,0.018076291,0.025188517,0.015453923,0.0147390375,0.016636405,0.015147618,0.018888371,0.016069537,0.051949143
173,0.8863799,0.0108834505,0.013121538,0.01064692,0.007743945,0.011439222,0.01225453,0.010234044,0.009286409,0.010329431,0.008723773,0.008956855
174,0.83705145,0.015204399,0.0154362945,0.012847223,0.013203361,0.014859443,0.015323648,0.01728783,0.013602541,0.01582552,0.015005265,0.0143531235
175,0.8498288,0.013529847,0.018959412,0.0118413465,0.016043572,0.012728747,0.016488317,0.010972866,0.010297993,0.011255042,0.012397512,0.015656628
176,0.8218799,0.01676854,0.017082578,0.018007593,0.015531098,0.014099856,0.0180428,0.015335172,0.01487788,0.020385358,0.015350155,0.01263903
177,0.8819062,0.009203518,0.009739856,0.014324459,0.006083153,0.0123786405,0.013202755,0.0092576025,0.008185778,0.014592727,0.0065326476,0.014592727
178,0.9278118,0.007659555,0.0062241345,0.0030917192,0.004230008,0.0044852654,0.006882764,0.01147872,0.006815877,0.007478469,0.0070391065,0.0068025775
179,0.79805833,0.019988757,0.009263918,0.008255607,0.062937535,0.009058161,0.014432554,0.02433874,0.013244056,0.008088027,0.019535255,0.012799028
180,0.8456952,0.016169516,0.016440196,0.013132893,0.01579495,0.0145509895,0.016962064,0.012409711,0.011795264,0.012691598,0.012458281,0.01189939
181,0.8039097,0.015476018,0.015982881,0.01733232,0.025206067,0.018850837,0.01880487,0.016815474,0.018181862,0.015951695,0.015029198,0.01845917
182,0.8507551,0.012748846,0.0147961425,0.012618788,0.012981264,0.013295596,0.011602289,0.016210757,0.012717758,0.015959432,0.014319921,0.0119939875
