,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
121,0.8373828,0.014821838,0.013364286,0.015540739,0.015854992,0.014513881,0.019813921,0.013029231,0.013325191,0.015578726,0.013383878,0.0133904135
122,0.8466586,0.014140067,0.014717709,0.009808896,0.015259225,0.013283363,0.0141262645,0.014646021,0.013096594,0.013691645,0.014160795,0.016410775
123,0.8574831,0.01503746,0.012718581,0.01071535,0.012607287,0.00950719,0.012912562,0.015499656,0.013020192,0.014840513,0.01238761,0.013270511
124,0.82115334,0.014513297,0.014799546,0.011209533,0.014156346,0.014156346,0.019068059,0.018230438,0.01571562,0.01826608,0.020713346,0.018018048
125,0.8439673,0.015824372,0.014996853,0.011765418,0.013856282,0.0144293755,0.01365479,0.012702828,0.01754166,0.0145141715,0.013118865,0.013628146
126,0.8614663,0.014844076,0.015640236,0.011571872,0.018523427,0.01364832,0.011962544,0.010993539,0.008859475,0.010865461,0.011041957,0.010582713
127,0.85610443,0.016805872,0.011720938,0.011818635,0.016650677,0.014983988,0.01109716,0.014766096,0.010630429,0.01251348,0.012980231,0.009928021
128,0.8669413,0.010833541,0.013125299,0.01305499,0.011079626,0.009476907,0.011041821,0.012909196,0.010515621,0.013924133,0.011226663,0.015870832
129,0.8936976,0.008925588,0.011249993,0.007838436,0.009529116,0.009928084,0.012187923,0.009566411,0.0060216873,0.0064288597,0.013187944,0.0114383185
130,0.8585806,0.011151016,0.011194659,0.013177657,0.016850365,0.015353673,0.011348762,0.013938782,0.0113266185,0.011963293,0.0138100665,0.011304517
131,0.84989876,0.012773381,0.0122840395,0.005358644,0.007873295,0.006968544,0.01208769,0.02240567,0.021134427,0.016769808,0.021391386,0.0110544395
132,0.8126567,0.01784032,0.015929613,0.013833133,0.019565077,0.01423744,0.016702246,0.01569797,0.018705629,0.019224167,0.020730533,0.014877061
133,0.8567233,0.014329133,0.01340195,0.011626772,0.013265229,0.013291163,0.014711976,0.013949438,0.012473704,0.01340195,0.011838734,0.010986527
134,0.8658294,0.0106259305,0.011900477,0.011097882,0.0131919375,0.011917923,0.01462355,0.014882877,0.0107879955,0.0095997285,0.0131919375,0.0123503925
135,0.8716942,0.01159547,0.01222336,0.011922727,0.011946037,0.009321772,0.008982187,0.012385574,0.015814342,0.009533517,0.014816356,0.009764365
136,0.82397676,0.013903089,0.013741113,0.014351427,0.018053535,0.0129527785,0.018009514,0.014548985,0.015232324,0.01723522,0.017134525,0.020860821
137,0.84883565,0.015869094,0.01302173,0.010774328,0.012882596,0.01379404,0.012559617,0.014965981,0.013977099,0.014441921,0.015403399,0.013474503
138,0.84661275,0.013886149,0.014595256,0.010793442,0.014257157,0.013933692,0.015280767,0.01439707,0.01333463,0.014166944,0.016864786,0.011877452
139,0.85347843,0.013403444,0.013016461,0.009593051,0.011292344,0.01250559,0.01670123,0.013601228,0.016362213,0.011857412,0.014706436,0.01348221
140,0.8006244,0.016804092,0.01612093,0.012628773,0.016820509,0.013903897,0.017922834,0.020289406,0.024336657,0.017844243,0.02561067,0.017093739
141,0.8887376,0.0095973,0.011330491,0.010346797,0.013038131,0.009625458,0.01106802,0.01068567,0.007859906,0.008871717,0.010422858,0.008415995
142,0.8578042,0.011618725,0.012355995,0.013491126,0.015688233,0.01100576,0.0151536735,0.014083457,0.013431968,0.009986666,0.013980684,0.011399563
143,0.82414114,0.014145555,0.016233804,0.012556768,0.015958726,0.014459809,0.019086111,0.01495528,0.017280793,0.014466872,0.014319288,0.022395791
144,0.8725017,0.012246637,0.011238145,0.010629676,0.009640697,0.011628902,0.014924515,0.012318605,0.013248238,0.01078653,0.012062659,0.0087736705
145,0.87642765,0.012247801,0.011140864,0.007930975,0.012967876,0.011899992,0.0149733815,0.011135425,0.010978857,0.007800396,0.012760595,0.0097362315
146,0.8142773,0.015126696,0.014196345,0.018853074,0.020842992,0.015185901,0.020167226,0.01559925,0.017832309,0.016916297,0.017073967,0.013928562
147,0.83662206,0.015856065,0.01465015,0.011869847,0.014700308,0.013762541,0.015413316,0.016391374,0.015595003,0.017329657,0.01654415,0.011265616
148,0.82982814,0.01133902,0.014132325,0.01525832,0.014139228,0.013557783,0.026407493,0.012680511,0.01632987,0.011400087,0.013256658,0.021670567
149,0.82153755,0.014893483,0.01523179,0.01431593,0.014520088,0.015962778,0.018355113,0.01581537,0.019142296,0.02087028,0.014828177,0.014527181
150,0.8302713,0.015221807,0.01388671,0.01413297,0.015643772,0.014475189,0.016235208,0.014050401,0.01718132,0.013771916,0.021174703,0.013954681
151,0.84506434,0.012071867,0.015208199,0.0124550685,0.015775463,0.010285359,0.019470587,0.011072359,0.013129505,0.014391803,0.013264826,0.017810598
152,0.83220494,0.014845719,0.012531906,0.014925672,0.017951127,0.014515988,0.0138242245,0.019221172,0.019362468,0.014523076,0.014969463,0.01112436
153,0.8078729,0.013927396,0.015423752,0.022152917,0.020912603,0.014624321,0.016022509,0.020264242,0.018226944,0.016227217,0.0217935,0.012551673
154,0.8143876,0.014288681,0.016278395,0.01490147,0.012764588,0.01711802,0.016640034,0.014549172,0.017713225,0.024010966,0.017721875,0.019625908
155,0.86098325,0.0123715475,0.015017962,0.010822315,0.011089783,0.013970966,0.015039976,0.010422976,0.012251319,0.012977938,0.013066958,0.011985062
156,0.7502042,0.013902438,0.015433745,0.0106385695,0.012523063,0.012795025,0.016111368,0.017395044,0.011225601,0.040503975,0.022216031,0.07705092
157,0.8537787,0.015410108,0.014356788,0.008909981,0.012262036,0.013572837,0.012418699,0.013786578,0.01562224,0.01223811,0.014855981,0.012787909
158,0.85006285,0.012695006,0.014834721,0.011712332,0.011269141,0.011995938,0.015592267,0.012214631,0.013369374,0.012989716,0.01435025,0.018913772
159,0.8725356,0.011183839,0.010277913,0.012506972,0.009580068,0.009759483,0.009707204,0.013569563,0.012181507,0.017897924,0.011887709,0.0089121815
160,0.8415902,0.01199878,0.015958015,0.011981215,0.011595595,0.011766702,0.013287925,0.013966483,0.011726553,0.012642334,0.015649358,0.027836768
161,0.8415244,0.014040602,0.012684627,0.010833855,0.012598212,0.016853705,0.016886655,0.014571428,0.015420585,0.015070724,0.014192242,0.01532301
162,0.8324658,0.014400505,0.014506364,0.011713246,0.01444981,0.014170325,0.018203944,0.014828635,0.01945384,0.014163408,0.016959658,0.01468453
163,0.82498723,0.014573941,0.015258452,0.0143900905,0.01583532,0.014702598,0.016401934,0.014912268,0.019147733,0.017804129,0.017030347,0.014956022
164,0.8299041,0.016620979,0.015890855,0.013552405,0.01361874,0.014696637,0.016275639,0.013705462,0.018797286,0.015200224,0.016403291,0.015334409
165,0.79557294,0.018241003,0.015092814,0.01665735,0.01863714,0.017177721,0.018429006,0.019370098,0.02379075,0.016861932,0.021367583,0.018801663
166,0.84109473,0.011921656,0.013048703,0.012758883,0.009830458,0.010681287,0.008760484,0.011476147,0.013208964,0.028958648,0.019172067,0.019087998
167,0.71417075,0.015525888,0.016985374,0.009768177,0.02840351,0.019511897,0.024937825,0.046103444,0.018939301,0.0097872745,0.07969852,0.016168036
168,0.8379449,0.011466715,0.013044345,0.017004728,0.014853529,0.010486544,0.015873386,0.013750691,0.018390985,0.014716365,0.015102179,0.017365536
169,0.79557174,0.017186087,0.01679617,0.022169974,0.015655752,0.020730376,0.020589149,0.01577854,0.022322044,0.020579098,0.017102374,0.015518756
170,0.8562074,0.016713778,0.012699659,0.009264088,0.011608428,0.012563966,0.015236653,0.013691434,0.016061712,0.014652947,0.012460108,0.008839854
171,0.8488687,0.0127454465,0.010581836,0.012114376,0.018864162,0.011542697,0.017882045,0.015054516,0.011095084,0.014770545,0.013259641,0.01322085
172,0.8036733,0.013117648,0.013854998,0.013888865,0.017540034,0.013936417,0.016769538,0.017386546,0.016485384,0.016696004,0.017133718,0.039517425
173,0.8671667,0.013565319,0.013147957,0.011328715,0.009837753,0.01107169,0.013355007,0.012309218,0.012925169,0.011185802,0.013147957,0.010958741
174,0.8353633,0.015412686,0.014822236,0.013495799,0.013688261,0.0151072,0.016993778,0.01569367,0.015195978,0.015686007,0.016144473,0.012396541
175,0.8403371,0.01212214,0.016829927,0.013005158,0.017145114,0.014444686,0.017355688,0.012482535,0.011800927,0.012133984,0.017271152,0.015071522
176,0.82890826,0.017568465,0.017211843,0.017220251,0.0154210655,0.0134242475,0.01508592,0.014158078,0.015656264,0.017897487,0.01612173,0.011326451
177,0.8398783,0.01343032,0.013542266,0.01744815,0.0074169273,0.01611328,0.016738804,0.010676261,0.009692409,0.015480865,0.009185554,0.030396901
178,0.90565896,0.010865223,0.008353057,0.004037303,0.0047664056,0.0054807444,0.010905086,0.01231191,0.01098525,0.00834083,0.011136469,0.007158717
179,0.7599649,0.021956928,0.015711077,0.013031301,0.05688246,0.013716834,0.017213166,0.01699602,0.012986838,0.013656686,0.044756692,0.013127095
180,0.8411636,0.01784999,0.014665088,0.012897735,0.015226957,0.015264178,0.016813608,0.012470432,0.013609428,0.012954541,0.013796772,0.013287675
181,0.81926566,0.014779952,0.01302417,0.01365588,0.019432625,0.020863438,0.019849794,0.015934188,0.015204509,0.014823317,0.013932019,0.019234382
182,0.847302,0.014109416,0.014600009,0.01242722,0.012815444,0.0123244915,0.014707333,0.014143905,0.01587139,0.014458123,0.014592881,0.012647599
