,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
62,0.8449101,0.011217251,0.012917283,0.016158449,0.009335824,0.014555237,0.014969684,0.017553754,0.015822722,0.013372951,0.014141904,0.015044794
63,0.8476615,0.015267978,0.012569833,0.0115375435,0.012269664,0.013933932,0.016412174,0.014818117,0.012475059,0.016088841,0.010505053,0.016460327
64,0.8966261,0.008408182,0.010068192,0.010796321,0.01078315,0.011009259,0.010048547,0.0102217505,0.004659338,0.008314283,0.010261758,0.008803099
65,0.85895073,0.013307026,0.013944792,0.0092824325,0.010780963,0.014120584,0.012625782,0.012837922,0.0139379855,0.011388356,0.012641204,0.016182166
66,0.84464806,0.015704302,0.012675884,0.017356839,0.013424405,0.012632633,0.018784694,0.014976006,0.015538404,0.009896119,0.010799988,0.013562765
67,0.8722434,0.010846706,0.01028451,0.009359581,0.011931696,0.012956478,0.012289428,0.014127034,0.009062763,0.013072451,0.012562448,0.0112636555
68,0.8638858,0.011532353,0.011005592,0.0119406255,0.013619985,0.013405554,0.012381474,0.011953751,0.0152504025,0.0107953595,0.012821372,0.011407741
69,0.8557483,0.01418758,0.013580917,0.0139539875,0.010955285,0.012655717,0.012649539,0.012520495,0.012517438,0.012508274,0.013864001,0.014858476
70,0.8770373,0.0102756,0.012125365,0.009121476,0.012376596,0.009814627,0.012908959,0.0119082695,0.007813448,0.01466979,0.009766821,0.012181741
71,0.8774256,0.01353942,0.011552641,0.009645525,0.008148166,0.016121697,0.009415189,0.018626312,0.008699127,0.0076582325,0.005888998,0.013279165
72,0.860571,0.012734812,0.0113973105,0.010727715,0.007685492,0.011848435,0.014281476,0.013236251,0.014988799,0.010813173,0.01392024,0.017795295
73,0.85455245,0.015127359,0.012273149,0.012780763,0.011628496,0.013769625,0.013972813,0.013659134,0.0144040445,0.013955766,0.012458816,0.011417511
74,0.8297255,0.014001798,0.013619134,0.013969361,0.013948913,0.01625328,0.016591052,0.015784016,0.0150823705,0.015631579,0.01856126,0.016831763
75,0.8441083,0.015859893,0.016330415,0.011168367,0.018908959,0.012544677,0.015173386,0.019829726,0.012474433,0.010084854,0.008647118,0.01486992
76,0.85345757,0.013689176,0.008354756,0.0113889715,0.011883203,0.013751144,0.01681538,0.014053205,0.011065552,0.015933119,0.014668424,0.014939485
77,0.7989308,0.01476571,0.015223269,0.025637738,0.02235481,0.023448382,0.014736898,0.01538017,0.010361112,0.019211156,0.018020794,0.021929119
78,0.828633,0.017721187,0.014302742,0.015516005,0.015946124,0.016213065,0.020183645,0.013691156,0.015631974,0.011857389,0.011611026,0.018692758
79,0.8835827,0.00943047,0.009543963,0.013313712,0.0067166556,0.008620147,0.008846138,0.018699862,0.0083020665,0.009649394,0.008494795,0.0148000335
80,0.8486708,0.012102684,0.012717611,0.0075755147,0.011361094,0.012338375,0.017659888,0.0130605865,0.012459457,0.01593832,0.012798595,0.023317143
81,0.84559315,0.011811129,0.013437786,0.0117996,0.011613829,0.0126128495,0.017925927,0.01835943,0.011314369,0.012764641,0.009352501,0.023414804
82,0.85699034,0.015903538,0.014080403,0.010097264,0.00878337,0.014097602,0.017064217,0.0133685395,0.01107885,0.010769496,0.009548236,0.018218061
83,0.8647733,0.011804987,0.010787997,0.01441442,0.012462464,0.0122902375,0.014595018,0.016526213,0.013448844,0.010801174,0.008093657,0.010001656
84,0.89481723,0.0072761932,0.0065526627,0.004053768,0.0039656674,0.0074414727,0.01473784,0.018909905,0.015792105,0.012898584,0.007112847,0.00644163
85,0.8562647,0.009874277,0.013870568,0.0068950397,0.008120376,0.008677928,0.017762532,0.0202904,0.02230642,0.014276517,0.008726792,0.012934415
86,0.8569035,0.013690863,0.01380498,0.011671882,0.013707585,0.012617233,0.014644289,0.013909859,0.013449023,0.013741092,0.011409857,0.0104498435
87,0.84498847,0.018571626,0.012715094,0.014330909,0.014292474,0.014229804,0.013802104,0.013647967,0.012219033,0.013618011,0.010134881,0.017449623
88,0.8671543,0.010564529,0.012028307,0.0068476694,0.01158871,0.010225752,0.0122824,0.012525605,0.015002398,0.012186075,0.010682539,0.018911637
89,0.86382866,0.011548494,0.012476235,0.008855619,0.011579551,0.012270819,0.014594211,0.01197779,0.011081702,0.015643928,0.011133226,0.015009766
90,0.8490864,0.013337726,0.011223267,0.01262174,0.020597441,0.014108097,0.014189271,0.015273123,0.008869669,0.012736271,0.012206559,0.01575025
91,0.84720534,0.014982891,0.013214286,0.012518673,0.012230172,0.012859424,0.013733976,0.01481647,0.01707761,0.011402557,0.01135533,0.018603312
92,0.85854113,0.011617356,0.011760038,0.016778303,0.009293877,0.012906419,0.016756576,0.011387095,0.012903269,0.009588895,0.011145059,0.017321965
93,0.88350016,0.008795782,0.010772872,0.00976461,0.007903761,0.0093550645,0.013648142,0.0122026075,0.011290906,0.009433042,0.007444863,0.015888266
94,0.88129294,0.011515369,0.009293043,0.0060729897,0.013301924,0.008274489,0.01272614,0.011414755,0.009349937,0.012957355,0.010200183,0.013600757
95,0.8569834,0.009796088,0.009478481,0.011506035,0.016109299,0.009901886,0.019641835,0.0152091,0.008063945,0.018481102,0.011455582,0.013373328
96,0.841156,0.009195037,0.012294982,0.008765401,0.01964013,0.011407146,0.018273126,0.016271064,0.013493509,0.016588692,0.016606927,0.0163081
97,0.8376979,0.012729091,0.014052031,0.017510464,0.013623022,0.01386122,0.017423045,0.015616965,0.014849151,0.014845526,0.012256399,0.015535205
98,0.8637558,0.011495483,0.011997266,0.010487219,0.012296774,0.010670589,0.01545848,0.0112814,0.013336622,0.014005693,0.00951614,0.015698563
99,0.882813,0.012388343,0.009930041,0.009838342,0.009605746,0.013042041,0.01065598,0.013787193,0.011510614,0.010212788,0.009072361,0.0071436143
100,0.838695,0.014390087,0.012528295,0.0153893875,0.014008775,0.015295745,0.016627206,0.016506372,0.012285976,0.016451053,0.016652087,0.011170134
101,0.88111144,0.011985514,0.012892371,0.0076979166,0.006701141,0.01039478,0.012975261,0.0106920665,0.010603034,0.00782487,0.011284029,0.015837574
102,0.8663528,0.014075268,0.011158945,0.0137357935,0.010884493,0.013404508,0.010370853,0.014644898,0.01014051,0.016883975,0.00776741,0.010580564
103,0.8339007,0.013630975,0.013449166,0.013926997,0.018698834,0.01728436,0.015149016,0.013534808,0.014418284,0.015529104,0.011991175,0.018486626
104,0.86878884,0.0126648275,0.0107301455,0.010065285,0.0079895565,0.013777779,0.010615498,0.012770393,0.010568949,0.010463684,0.0120377485,0.019527273
105,0.8621976,0.013133395,0.012413217,0.012078391,0.014057436,0.012286584,0.012045998,0.013931024,0.011299604,0.014231823,0.012220768,0.010104201
106,0.82624537,0.011942165,0.010590509,0.014800708,0.017037591,0.01333872,0.02375853,0.017471457,0.011965512,0.021664098,0.016081713,0.015103683
107,0.8581349,0.011499014,0.011243615,0.0144225545,0.012919224,0.012053806,0.0146689145,0.015543424,0.012903462,0.014671152,0.011861136,0.010078711
108,0.8261973,0.015704433,0.012182942,0.019468285,0.017429968,0.016195035,0.013852348,0.017631123,0.014271148,0.017808491,0.014111773,0.015147117
109,0.84177065,0.018402923,0.013227651,0.008014166,0.020766875,0.0073076775,0.011939979,0.011760608,0.015609305,0.020162372,0.012899169,0.018138636
110,0.8761392,0.013089628,0.010081291,0.010583173,0.009087697,0.009353308,0.011344388,0.011298782,0.014097654,0.013084835,0.0139580965,0.007882046
111,0.87760365,0.010767801,0.012870176,0.011295584,0.009262051,0.01256408,0.012552582,0.011540184,0.0114029525,0.009914921,0.010129006,0.010096909
112,0.8137203,0.017846232,0.012633266,0.014462909,0.019964278,0.025576035,0.02140286,0.027533025,0.010374097,0.010496383,0.00871882,0.017271843
113,0.85155594,0.015988113,0.01183359,0.014001368,0.0121883815,0.012230112,0.014929872,0.01626866,0.010729981,0.011964316,0.013517685,0.014792003
114,0.89050907,0.011433741,0.009597665,0.009834867,0.007128897,0.010026394,0.011189348,0.012705144,0.008987602,0.009309192,0.008275725,0.011002434
115,0.82649106,0.024397582,0.02067565,0.0102777565,0.021292942,0.016257253,0.01261719,0.02342572,0.0078571765,0.010232691,0.0066520395,0.01982299
116,0.8453803,0.015738076,0.01336407,0.013318471,0.01756235,0.010894129,0.017589018,0.016830474,0.013172951,0.013531509,0.011419738,0.01119886
117,0.8399986,0.015696216,0.013448651,0.012314089,0.014107835,0.014379065,0.0139946295,0.017788317,0.013105079,0.014180351,0.016590657,0.014396627
118,0.79322296,0.009811216,0.007925991,0.024179466,0.029905073,0.012855734,0.03792373,0.026702227,0.010267016,0.017616807,0.020726021,0.008863696
119,0.88342303,0.008892172,0.011172359,0.012071357,0.0063085738,0.011990583,0.014291845,0.013754615,0.011942377,0.007676769,0.007531963,0.010944236
120,0.896441,0.011309348,0.01192684,0.008599499,0.0063084466,0.007998021,0.009437787,0.012266633,0.008326785,0.007065125,0.008048952,0.012271687
121,0.8726937,0.013068826,0.010187333,0.008183754,0.008937768,0.009362128,0.019153642,0.011857975,0.01155504,0.0132600535,0.010044096,0.01169553
122,0.85286164,0.012659302,0.013202213,0.010209355,0.013305759,0.013459316,0.014027972,0.016510904,0.012438719,0.012269815,0.010756933,0.01829816
123,0.87999743,0.011318102,0.008390389,0.008914096,0.011379056,0.008728885,0.012409278,0.012829787,0.010873888,0.012111463,0.00971166,0.013335983
124,0.8651874,0.0106284255,0.013130764,0.011522972,0.009693844,0.010659609,0.016990397,0.014945091,0.00959261,0.012173656,0.010811624,0.014663633
125,0.81718546,0.0146312695,0.016136138,0.014656296,0.019375004,0.021340735,0.016124325,0.018922718,0.015333438,0.01856125,0.010785788,0.016947726
126,0.82715464,0.01756986,0.013382773,0.018469336,0.024822885,0.017990911,0.013117519,0.014225034,0.011553582,0.01615059,0.011149014,0.014413812
127,0.86366695,0.0151972985,0.008629876,0.0122535555,0.019367177,0.013039066,0.011173344,0.014751769,0.010909186,0.010719098,0.009418092,0.010874617
128,0.89544934,0.00787492,0.008008703,0.010255799,0.007368962,0.008644686,0.008615189,0.015830291,0.00596611,0.009494331,0.0066071074,0.01588449
129,0.8686536,0.014780904,0.012500061,0.012264274,0.012573518,0.011226888,0.014766476,0.015546136,0.008734975,0.010383174,0.008229825,0.010340169
130,0.87419087,0.010746897,0.0101179825,0.014685541,0.011930632,0.010961536,0.011096165,0.012752912,0.009343907,0.009946537,0.011780127,0.0124468515
131,0.84994215,0.012551451,0.010492252,0.0052194647,0.01138923,0.0098975515,0.013056224,0.023621574,0.018387519,0.015003107,0.014136112,0.01630337
132,0.86748666,0.012547433,0.010748122,0.0133631965,0.0122239,0.011964078,0.010430161,0.013114331,0.011250193,0.011827581,0.0126582,0.012386123
133,0.8520318,0.013413433,0.012588454,0.011041674,0.013147573,0.014744367,0.01613925,0.01610481,0.011673725,0.017625775,0.01017455,0.011314563
134,0.83988905,0.012478926,0.012056663,0.014971826,0.014887991,0.015300702,0.016718598,0.018760547,0.011265515,0.013017279,0.016755374,0.013897477
135,0.8862671,0.008697146,0.012347564,0.010493322,0.008827639,0.009112306,0.013441248,0.009624513,0.010302932,0.011483935,0.010583371,0.008819022
136,0.8876601,0.008605129,0.00952036,0.0073459954,0.010160383,0.0075202,0.011420837,0.010760361,0.009404851,0.010539365,0.009513389,0.017549139
137,0.8369488,0.018886402,0.0116960965,0.01180511,0.015247138,0.018032532,0.013179201,0.018276302,0.013858972,0.01305431,0.010870067,0.018145144
138,0.8451606,0.016494108,0.013511489,0.012026171,0.013872487,0.014556,0.01626815,0.016568774,0.013298766,0.014056587,0.011605054,0.012581799
139,0.8749904,0.011072471,0.01196489,0.0095602255,0.008084,0.011682019,0.013501431,0.012587406,0.01157061,0.010684749,0.01233039,0.011971465
140,0.86675507,0.013908616,0.012722625,0.008970628,0.010282365,0.007935902,0.012522322,0.015454512,0.0154055385,0.010095802,0.011295726,0.014650805
141,0.89370686,0.009752811,0.01133281,0.0096982,0.010477298,0.009962179,0.011139419,0.011808738,0.0067605246,0.00830747,0.008938764,0.008115028
142,0.9068596,0.007897762,0.0065811295,0.011534743,0.0091091525,0.0064822626,0.012408251,0.0071542207,0.0078420425,0.0071124234,0.008246528,0.008771957
143,0.84581417,0.011568749,0.01233744,0.012079627,0.013987834,0.012861837,0.015659057,0.015582426,0.012967462,0.010446392,0.010317129,0.026377892
144,0.8849294,0.011898661,0.009642889,0.009823481,0.01060099,0.010067492,0.013321395,0.011608849,0.009968438,0.009804313,0.007953354,0.01038073
145,0.8652871,0.01278898,0.011758772,0.010145361,0.014968725,0.011401166,0.01851948,0.012448576,0.010841949,0.00894451,0.01123949,0.0116558755
146,0.8519917,0.010777488,0.011024992,0.014611091,0.011900503,0.0129273385,0.016861457,0.01688566,0.015054668,0.014636083,0.013070146,0.010258876
147,0.8404073,0.0149682695,0.012680166,0.014884454,0.014424748,0.014267138,0.016528971,0.018586822,0.0154377585,0.014582315,0.012215254,0.011016719
148,0.85857284,0.009783156,0.0114390645,0.014135063,0.011282358,0.011330665,0.019532278,0.013438261,0.011110154,0.009380846,0.0090811355,0.020914188
149,0.8477599,0.013193914,0.009893855,0.009641098,0.010173089,0.012513113,0.0154516315,0.016943906,0.014930601,0.023015138,0.0112660825,0.015217649
150,0.8495034,0.014527573,0.010939247,0.016766611,0.013998344,0.015699426,0.013564348,0.013403047,0.011206869,0.014884798,0.015421164,0.010085092
151,0.85957164,0.011204844,0.012769807,0.011804376,0.010673482,0.009588693,0.017918412,0.012469428,0.01304872,0.012351264,0.008609951,0.01998943
152,0.88243943,0.0112077035,0.009836581,0.012575899,0.009186626,0.00986544,0.012978567,0.01291328,0.012009441,0.00816278,0.007732138,0.011092014
153,0.82203513,0.012734345,0.013312937,0.017716615,0.015988052,0.01489523,0.014725289,0.021597164,0.017399414,0.016855856,0.016720602,0.01601931
154,0.8707969,0.012892429,0.010095941,0.009481943,0.007833985,0.011150659,0.012616857,0.012317068,0.0125034,0.012387938,0.009971014,0.017951882
155,0.87946665,0.010278937,0.010677971,0.009634974,0.0074945707,0.015530193,0.011547049,0.012011429,0.008600963,0.01061818,0.012129302,0.012009962
156,0.5905532,0.022026394,0.015861142,0.009242692,0.01623728,0.019933226,0.02721557,0.021610914,0.011867852,0.050888844,0.032864332,0.18169852
157,0.8542604,0.013484683,0.01334386,0.0117787905,0.011366336,0.014607141,0.013899152,0.015638687,0.015146437,0.01195552,0.012754579,0.011764421
158,0.8475845,0.013159018,0.010427445,0.014907481,0.012001916,0.014350392,0.016810108,0.013706618,0.013162231,0.0141589865,0.013018418,0.016712919
159,0.8830664,0.011342333,0.010146124,0.00872944,0.012431291,0.0088194115,0.008579428,0.017582366,0.008317498,0.011407594,0.008431993,0.011146058
160,0.82565874,0.014877114,0.009472644,0.020570535,0.021095658,0.013277284,0.010292505,0.015807636,0.015842406,0.015450879,0.011009942,0.026644634
161,0.86476165,0.011173858,0.0102812825,0.009734123,0.010730065,0.013766748,0.016775995,0.014613094,0.012482089,0.012876741,0.009700908,0.013103492
162,0.8716799,0.011501534,0.011426665,0.01016805,0.010719954,0.011421086,0.014108324,0.011890557,0.012925801,0.010810628,0.011319764,0.012027782
163,0.8010985,0.013513762,0.012948551,0.01650494,0.023522768,0.018645559,0.019233909,0.023139713,0.018602364,0.020175427,0.017494513,0.015119922
164,0.85093117,0.014248771,0.013592123,0.010430351,0.009342861,0.013219042,0.016104143,0.013991095,0.01795396,0.0124865435,0.011964297,0.015735652
165,0.85122913,0.011412048,0.009232737,0.014862329,0.010932072,0.012985327,0.01824865,0.016819397,0.015028345,0.011803086,0.014864144,0.012582738
166,0.86775047,0.009031502,0.011534558,0.0054021804,0.009536838,0.012279972,0.009104559,0.022911223,0.00660275,0.018331198,0.019866776,0.0076481123
167,0.655264,0.023920493,0.019416979,0.013161862,0.09311789,0.016083,0.014848946,0.056313638,0.047699507,0.007859306,0.03134326,0.020971067
168,0.8494565,0.0102633685,0.013236467,0.015450459,0.010640995,0.012751158,0.017606787,0.015087023,0.013043986,0.014308538,0.014238843,0.013915794
169,0.8272033,0.01091801,0.010146934,0.02051489,0.017613845,0.015671816,0.016630713,0.018160598,0.014554341,0.022536702,0.01555935,0.010489499
170,0.8849109,0.0111598,0.008824895,0.009428518,0.013212208,0.010332473,0.012454976,0.012001984,0.010788756,0.011006919,0.0075963996,0.00828213
171,0.8653054,0.012092371,0.008663151,0.00797308,0.013030356,0.0103811,0.017947884,0.015962569,0.007830328,0.016688474,0.009673887,0.014451488
172,0.8066253,0.013943284,0.014018376,0.014398188,0.018813195,0.015747821,0.01251089,0.016415922,0.012630581,0.015183404,0.017088622,0.04262452
173,0.8789097,0.0105237365,0.010194977,0.01100995,0.00945186,0.011618892,0.013209394,0.012575292,0.009100867,0.0110476455,0.010130467,0.012227137
174,0.85717684,0.015793929,0.012022724,0.01157909,0.011427438,0.013473034,0.015319217,0.014487134,0.016184764,0.009095191,0.010856324,0.012584335
175,0.86854166,0.012464929,0.013201799,0.009957338,0.01035652,0.011310722,0.011377189,0.014983814,0.0106150685,0.010607297,0.012879461,0.013704259
176,0.8728342,0.012635574,0.01281264,0.012099707,0.01107624,0.010281431,0.015819566,0.011966041,0.010486773,0.011227342,0.010377259,0.0083832685
177,0.8458779,0.015777163,0.012778295,0.01094855,0.007561654,0.01969561,0.015538249,0.011922318,0.008741742,0.014010249,0.0093739405,0.027774416
178,0.91224694,0.0090168,0.0074815797,0.0037776206,0.0051332293,0.006852087,0.010162021,0.009997301,0.011621695,0.0070558013,0.008237999,0.008416901
179,0.75075895,0.025106717,0.019880453,0.009707901,0.06895053,0.015941398,0.0116814105,0.031322192,0.024068385,0.008364649,0.01980778,0.014409657
180,0.8343344,0.012029674,0.013551768,0.019104352,0.015234803,0.013299391,0.016941795,0.015729925,0.012423663,0.015718408,0.0174988,0.014132954
181,0.8465871,0.013330972,0.011587806,0.013401131,0.012424315,0.013587266,0.015602983,0.014742537,0.016177187,0.012988822,0.015147055,0.014423018
182,0.85999745,0.013115883,0.011749827,0.011869481,0.010823127,0.015681377,0.013495933,0.015444858,0.011370266,0.013217946,0.011407803,0.011826092
