,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
11,0.85376734,0.015675519,0.012856608,0.011159112,0.013894523,0.014618326,0.011728961,0.011717512,0.012583339,0.017419126,0.013652416,0.010927256
12,0.8832719,0.011148651,0.009340097,0.006707739,0.011618264,0.009788337,0.017730882,0.010877107,0.009697949,0.010656314,0.0084752375,0.010687579
13,0.8615446,0.011443681,0.010973087,0.013583074,0.016605802,0.013075477,0.015417967,0.012568425,0.013464215,0.013018143,0.009358321,0.00894723
14,0.8683486,0.011382995,0.011981815,0.0124530345,0.013676982,0.012301944,0.0109576145,0.013418997,0.010656848,0.013037929,0.013153026,0.008630178
15,0.8472146,0.01412864,0.013022271,0.012179649,0.014183939,0.014752565,0.013054103,0.014781405,0.012870557,0.015753943,0.016509991,0.011548365
16,0.8381302,0.01268291,0.0149587225,0.012346838,0.013643367,0.012084403,0.012977338,0.015276116,0.012232821,0.014079892,0.0138954865,0.027691882
17,0.8424767,0.0131855225,0.012911565,0.012447282,0.015620015,0.015804138,0.016453777,0.017630791,0.012792333,0.014623577,0.014194434,0.011859894
18,0.85104555,0.015443501,0.014801194,0.010152853,0.015863864,0.015435962,0.015256128,0.012324663,0.013042888,0.014451267,0.012494321,0.00968792
19,0.8440961,0.010803476,0.0131593635,0.01594313,0.011853715,0.011830586,0.016839303,0.012271866,0.015482822,0.02315115,0.011511477,0.013056956
20,0.8466017,0.010735485,0.017327838,0.02512583,0.010085056,0.012082023,0.015284299,0.011399998,0.007586623,0.00846349,0.017532093,0.017775606
21,0.8495419,0.009354974,0.015092225,0.0130835725,0.014268115,0.016191594,0.014688724,0.015605555,0.011082217,0.012118064,0.016603917,0.012369145
22,0.63929266,0.03078154,0.013850635,0.018029386,0.12117992,0.025388293,0.061968245,0.022187356,0.016440006,0.016504351,0.022691341,0.011686207
23,0.8921162,0.012391182,0.012181217,0.006250484,0.009949304,0.012154481,0.00945668,0.009341944,0.010421691,0.008224133,0.009809414,0.0077032573
24,0.87564945,0.009794312,0.010199402,0.010497507,0.012023702,0.0137147475,0.010380274,0.011574379,0.01296269,0.010947705,0.009286662,0.012969021
25,0.78985447,0.022075228,0.018712148,0.020651868,0.019783277,0.018359184,0.01636092,0.019381696,0.018476093,0.020956611,0.019600589,0.015788015
26,0.8473993,0.011416311,0.014907863,0.011005796,0.013577078,0.014594557,0.0142704025,0.014152437,0.013353538,0.013960264,0.01455186,0.016810538
27,0.8660907,0.009481487,0.013250801,0.006062217,0.012363172,0.011702359,0.010623949,0.013452901,0.01460655,0.012405501,0.013433209,0.016527163
28,0.8710708,0.00971934,0.012479881,0.016312636,0.01018081,0.012992874,0.010653779,0.011798418,0.010555398,0.010975877,0.013024633,0.010235639
29,0.8479968,0.015031709,0.013679847,0.014951191,0.013593286,0.015039051,0.012101932,0.01356014,0.013494091,0.015542982,0.014086552,0.010922512
30,0.8770192,0.012265047,0.011088666,0.00877614,0.011279797,0.012676027,0.015708312,0.010879503,0.01031057,0.012605047,0.009470755,0.007920843
31,0.85539544,0.012994837,0.013762193,0.010958791,0.010017146,0.012124355,0.012506169,0.0137588335,0.013876906,0.015364085,0.014916852,0.014324398
32,0.8712128,0.012198727,0.013641927,0.009185629,0.009749446,0.013846611,0.010791653,0.013552298,0.012546073,0.008225908,0.0128561435,0.012192772
33,0.85426205,0.011469497,0.010727351,0.011655806,0.013514371,0.015962744,0.007852131,0.011804723,0.01795397,0.015083734,0.013009341,0.016704325
34,0.83284634,0.017943047,0.01662299,0.017450541,0.016864164,0.008958678,0.011672913,0.01295232,0.01157642,0.019264184,0.02297333,0.01087504
35,0.88029236,0.009547967,0.01007482,0.015246437,0.0064952713,0.013880346,0.011258498,0.009613461,0.009092957,0.009061931,0.008550389,0.01688554
36,0.8399381,0.014961738,0.01614199,0.012642183,0.012685468,0.01708267,0.010871669,0.016929055,0.013945875,0.014830816,0.018157791,0.011812615
37,0.8551604,0.013555032,0.01483287,0.0138358865,0.012257915,0.015051749,0.012777372,0.012186302,0.011106595,0.013080378,0.01319585,0.012959588
38,0.8256577,0.013352032,0.017862154,0.018788056,0.01250638,0.013951875,0.011249029,0.01721145,0.01605459,0.017572353,0.019083925,0.016710443
39,0.8393907,0.01786463,0.016202515,0.009180221,0.015517271,0.015373977,0.015916307,0.014520296,0.010965847,0.019510591,0.014149346,0.011408245
40,0.854783,0.011276519,0.013017275,0.012790455,0.011811922,0.017299907,0.013074606,0.016841494,0.011811922,0.011370513,0.015019415,0.010902926
41,0.815055,0.012130659,0.014529136,0.014058076,0.022070609,0.011814988,0.013552567,0.016427532,0.013199893,0.017027803,0.015937667,0.03419615
42,0.83694696,0.01895218,0.016877007,0.011062807,0.014952198,0.017113509,0.016526349,0.014470954,0.012299343,0.015639195,0.013734315,0.011425131
43,0.85404027,0.010364197,0.01201681,0.009651064,0.017104367,0.012022678,0.015524354,0.013076008,0.01325601,0.015021026,0.01285444,0.015068777
44,0.8928245,0.008916868,0.009923228,0.008774339,0.010343747,0.009774154,0.0145336995,0.011618436,0.0068870573,0.010001057,0.008864773,0.0075381435
45,0.83469415,0.01618677,0.015521126,0.015036248,0.016305761,0.013282407,0.013584118,0.014139049,0.012526503,0.016377574,0.018172635,0.01417361
46,0.8762849,0.010019165,0.013930626,0.009176164,0.010881014,0.011874838,0.009975233,0.01350862,0.01071755,0.010296908,0.011903864,0.0114310775
47,0.8515557,0.011641595,0.014435238,0.011935137,0.010914927,0.016897118,0.0118886065,0.015437676,0.014495275,0.0112175,0.017146455,0.012434842
48,0.8594892,0.009918723,0.012575229,0.01450938,0.015819147,0.013953533,0.013037915,0.012434793,0.010861718,0.016068263,0.010840525,0.010491617
49,0.84779733,0.013133434,0.013703368,0.015565907,0.014318994,0.012611812,0.018753162,0.0147915725,0.013425204,0.01308862,0.0131784,0.009632112
50,0.8868794,0.009694858,0.010765343,0.009391992,0.009451799,0.009699594,0.012068392,0.012546079,0.0089400485,0.011169616,0.0089969775,0.010395988
51,0.85371745,0.012399631,0.0147033725,0.011991756,0.012931405,0.01143982,0.014102171,0.0139344735,0.012755812,0.014436595,0.013499162,0.014088406
52,0.81755114,0.018163765,0.012108541,0.024038125,0.022209931,0.015146782,0.030582404,0.01248681,0.011885943,0.010276386,0.013687318,0.011862751
53,0.850894,0.014583361,0.011786923,0.00978125,0.016044086,0.014704919,0.01102962,0.014892792,0.0130852135,0.012547114,0.014943782,0.015706899
54,0.8439659,0.014653002,0.013358006,0.0150188105,0.011199246,0.013792134,0.013917285,0.013202382,0.0148184905,0.015878525,0.0133677935,0.016828485
55,0.84421134,0.014646533,0.015875388,0.0114011625,0.014377276,0.018321598,0.014126759,0.014718223,0.011717215,0.015960887,0.012601465,0.012042028
56,0.8499053,0.015631301,0.013584026,0.011322202,0.014132051,0.014893658,0.009529595,0.014992159,0.013597297,0.015730837,0.01586196,0.010819558
57,0.85559654,0.011398019,0.012306157,0.012408732,0.015048399,0.012672022,0.01371511,0.011892644,0.013036028,0.010634501,0.015624954,0.015666971
58,0.85641694,0.011805643,0.011063332,0.013377546,0.010088045,0.0141571285,0.013598168,0.011133782,0.016620196,0.017946603,0.013241075,0.010551551
59,0.8315839,0.016173769,0.012945322,0.017530764,0.020940635,0.016079279,0.015038851,0.014107012,0.012913757,0.012738403,0.0154784,0.014469785
60,0.82989067,0.016620709,0.015199978,0.012906354,0.01446149,0.013671822,0.014299991,0.015484642,0.017312365,0.015199978,0.017554967,0.017397104
61,0.86156017,0.012319536,0.014124418,0.010962574,0.008740126,0.017381815,0.012904461,0.012910763,0.012891864,0.012373794,0.011766869,0.01206357
62,0.8611363,0.011200604,0.013336815,0.01176108,0.011005438,0.013392283,0.01349732,0.01359986,0.0132427225,0.012489077,0.013560074,0.01177832
63,0.86068434,0.012379335,0.012122127,0.010262829,0.014020776,0.013709368,0.012954442,0.013850665,0.009240057,0.014801663,0.012021921,0.0139524825
64,0.90148497,0.007537297,0.010242076,0.008553397,0.009591051,0.010479841,0.010767724,0.009804124,0.0048191524,0.0067596897,0.012312147,0.0076485197
65,0.8262616,0.015111356,0.018366253,0.012136389,0.015074509,0.016751267,0.012142316,0.013996207,0.015828835,0.017770788,0.017606685,0.018953888
66,0.84803957,0.01231115,0.0144495275,0.014414293,0.01492277,0.013821539,0.015430337,0.016623184,0.012149911,0.011347103,0.014857335,0.01163322
67,0.86724395,0.010539858,0.012400809,0.0095966505,0.013709699,0.011558825,0.011203197,0.013523537,0.011519385,0.014544102,0.013834103,0.0103259105
68,0.84783876,0.0110546015,0.0138047775,0.013275924,0.015646681,0.01535154,0.0116759855,0.0154304495,0.01535154,0.013590753,0.015612339,0.011366595
69,0.84374744,0.012508738,0.016318453,0.01595601,0.011317268,0.012662368,0.014250593,0.013465864,0.012886917,0.015514258,0.017627234,0.01374487
70,0.87776935,0.010045945,0.010194184,0.0077666957,0.013462306,0.010610632,0.009642239,0.010405404,0.011163369,0.013367329,0.011750635,0.01382199
71,0.8880452,0.011154303,0.011525249,0.00935853,0.009226946,0.01465132,0.0069275554,0.014329405,0.0072955517,0.010353892,0.007981358,0.009150673
72,0.8541098,0.012356966,0.014139688,0.009250422,0.009837411,0.014753289,0.010590136,0.015058971,0.014439704,0.011512336,0.015666498,0.01828472
73,0.8360083,0.017065126,0.016212255,0.014703876,0.015045221,0.014668022,0.012047925,0.015999923,0.01380627,0.014349243,0.016718723,0.013374964
74,0.83130217,0.014931336,0.015948743,0.012567308,0.013476171,0.016097393,0.013495926,0.015307829,0.014585452,0.017093802,0.018682424,0.016511349
75,0.8130184,0.015999077,0.017944383,0.013724888,0.02607389,0.015651368,0.018271519,0.018235868,0.013545131,0.016824296,0.013250755,0.017460365
76,0.8554828,0.0143014,0.010121423,0.009653215,0.01015112,0.015348783,0.015514551,0.0125288395,0.01365649,0.0150353825,0.015853412,0.01235268
77,0.8377918,0.012659233,0.013971501,0.020020582,0.01394424,0.017434573,0.012808456,0.011571475,0.010459063,0.016454415,0.017869823,0.015014871
78,0.82302904,0.016555883,0.018361518,0.013433574,0.018263163,0.01881991,0.017567798,0.015813168,0.01481164,0.014341921,0.014348925,0.014653383
79,0.8717435,0.012459064,0.012002259,0.011798885,0.01014895,0.009991605,0.009432188,0.014470421,0.00722485,0.009923536,0.013464883,0.01733998
80,0.85410154,0.01022919,0.013370725,0.0084885815,0.012100105,0.011941629,0.013022785,0.012693191,0.01348876,0.014956235,0.013531639,0.022075567
81,0.86317223,0.009612417,0.01259832,0.009650039,0.013061857,0.011881347,0.015848195,0.015122454,0.010118093,0.011188775,0.010212398,0.01753379
82,0.8600456,0.014374168,0.014997945,0.009085616,0.011774897,0.013447354,0.015008933,0.012657316,0.0103558535,0.01244892,0.010442172,0.015361109
83,0.8520944,0.013519629,0.013486662,0.014972174,0.018135,0.014935666,0.014017063,0.013955601,0.009680932,0.010477811,0.011614881,0.013110074
84,0.88283974,0.007696087,0.008280922,0.0046101524,0.0058534453,0.008602391,0.015569313,0.016634254,0.017271567,0.015799059,0.011211034,0.0056319525
85,0.87086546,0.010230728,0.011411808,0.0067703575,0.007468532,0.0077282167,0.0106720915,0.016671104,0.021218807,0.01767927,0.011080975,0.008202578
86,0.8470438,0.015095681,0.016914617,0.011693552,0.0147244055,0.016116416,0.01289312,0.014854389,0.012637571,0.014257452,0.014285326,0.009483608
87,0.8424388,0.01753984,0.014410277,0.012723236,0.015888536,0.015604066,0.014838698,0.0125504695,0.010238394,0.01640891,0.01259959,0.014759212
88,0.8642228,0.010135355,0.014359598,0.0062350715,0.01219576,0.010916207,0.010416318,0.013045865,0.014370119,0.013437003,0.013270733,0.017395142
89,0.8479804,0.013110637,0.012534715,0.01090099,0.016169725,0.014455575,0.014683217,0.010832013,0.012945246,0.01829588,0.013104237,0.014987446
90,0.84431106,0.012523207,0.013660352,0.012745287,0.02095707,0.014281016,0.0153737515,0.013794406,0.009877691,0.012683206,0.014598281,0.015194641
91,0.8563825,0.013041633,0.016010182,0.011571184,0.012438338,0.0128834015,0.01206743,0.014442822,0.012702256,0.011106187,0.01385904,0.013495097
92,0.8349179,0.013872678,0.013637611,0.024945995,0.009416563,0.013224481,0.018227503,0.012517631,0.017481137,0.010489558,0.014774602,0.016494336
93,0.87939435,0.009660089,0.011048341,0.00798117,0.009566213,0.011415763,0.010771348,0.012980045,0.014318575,0.010203089,0.009119234,0.013541669
94,0.87358636,0.012586399,0.011390313,0.006962759,0.012567975,0.009452128,0.01222599,0.013741016,0.009323779,0.013813334,0.011183647,0.013166303
95,0.8468216,0.012959156,0.012752014,0.014264155,0.015578388,0.009677566,0.02020104,0.012505368,0.011046731,0.020554729,0.011805208,0.011834065
96,0.8630581,0.008649095,0.013214078,0.009090767,0.01609171,0.009462139,0.00956433,0.015028448,0.0132917315,0.013477992,0.017232303,0.011839241
97,0.8353802,0.013529061,0.017861938,0.013816121,0.014628404,0.014486243,0.015405474,0.016074004,0.011205038,0.017589308,0.0153529085,0.014671322
98,0.8744173,0.010170141,0.0127936425,0.0109911775,0.011794691,0.0094842445,0.014913527,0.010234904,0.011728646,0.012466804,0.010804935,0.010199982
99,0.877121,0.01159383,0.012594204,0.009388969,0.011571208,0.014584587,0.010438413,0.011834049,0.011753427,0.010499756,0.010859534,0.0077609587
100,0.8441828,0.013644944,0.012625674,0.01375868,0.015995454,0.0141539,0.013231592,0.014898487,0.014030045,0.016931731,0.016105173,0.010441529
101,0.8605929,0.012656098,0.014588433,0.010078012,0.007570228,0.014563523,0.010382702,0.012469012,0.015542583,0.008963569,0.014255713,0.018337127
102,0.88720065,0.009562008,0.008475606,0.013334001,0.01288595,0.013656875,0.009627597,0.009186718,0.008579703,0.012392296,0.006539854,0.008558782
103,0.84496707,0.012471891,0.01593622,0.011033309,0.016688788,0.015689151,0.0128929475,0.012717877,0.013617666,0.015536685,0.013160083,0.015288343
104,0.85767406,0.012702792,0.012965988,0.011052555,0.010357597,0.014760701,0.012038513,0.012192319,0.012789925,0.011532188,0.013410273,0.018523108
105,0.8640871,0.012152239,0.012093047,0.011293995,0.013523744,0.012022396,0.010248212,0.013510545,0.015194022,0.01294863,0.013359663,0.009566387
106,0.8296799,0.0142824035,0.013170422,0.010918663,0.017953552,0.011177592,0.020220248,0.015052115,0.012294179,0.02419493,0.01625536,0.014800675
107,0.85064536,0.011823823,0.012157527,0.014983248,0.016031569,0.013911475,0.014082334,0.012592541,0.012815852,0.01788014,0.011963198,0.011112879
108,0.82433665,0.015877007,0.014691004,0.017192304,0.018327938,0.017377982,0.016095567,0.014183495,0.01208449,0.0191794,0.01597031,0.0146838315
109,0.8470237,0.015176619,0.013224362,0.008727975,0.021415532,0.009214079,0.011228852,0.010050745,0.01752371,0.019898215,0.012459588,0.014056654
110,0.8618434,0.01390322,0.013920203,0.0118225785,0.008532132,0.011275675,0.007929556,0.013644297,0.014285143,0.015483678,0.018527014,0.00883311
111,0.859053,0.012392124,0.014516186,0.012443663,0.0109734535,0.014259766,0.011027166,0.012489316,0.015350874,0.013372936,0.013858206,0.010263404
112,0.82102424,0.016702078,0.013231798,0.014475632,0.023738438,0.02855897,0.021015693,0.016259504,0.008135968,0.012793427,0.00991016,0.01415412
113,0.81726456,0.016185047,0.015710082,0.015413746,0.01783666,0.015130386,0.01834902,0.017637465,0.013496727,0.017897729,0.01883007,0.016248396
114,0.88962024,0.009171379,0.011486648,0.0100531345,0.0088329585,0.010082631,0.009653854,0.01180507,0.0088329585,0.011813719,0.01111423,0.007533128
115,0.85856795,0.019791376,0.015443674,0.0092534125,0.01633967,0.014765266,0.009721197,0.016105995,0.0061161323,0.012121878,0.008838295,0.012935214
116,0.861025,0.015044377,0.015007694,0.009131563,0.015743293,0.011325636,0.013054837,0.01440108,0.010362584,0.012457012,0.013618034,0.008829032
117,0.8357509,0.013910271,0.016207263,0.012378093,0.015647376,0.012263789,0.013535065,0.01675034,0.012721227,0.017554203,0.019693403,0.013588039
118,0.6689268,0.012257805,0.019284233,0.044564355,0.07002404,0.020891994,0.05482848,0.03785823,0.013195731,0.016721742,0.03105876,0.010387836
119,0.87030286,0.011319831,0.009430404,0.014180928,0.008807288,0.0148107745,0.015979117,0.010038612,0.013482071,0.011799534,0.008919812,0.010928782
120,0.8854297,0.012651579,0.013834113,0.008778482,0.009213257,0.0100990385,0.009413339,0.010475731,0.00657157,0.008566759,0.010999936,0.0139664635
121,0.8642897,0.012137296,0.011937462,0.0103158895,0.010763554,0.010965133,0.017811209,0.011513827,0.01303414,0.016581617,0.011541971,0.009108187
122,0.8460938,0.013158343,0.017585857,0.010020119,0.017182676,0.012772199,0.013789825,0.015906904,0.010573025,0.013470383,0.013411318,0.016035577
123,0.89486295,0.009238951,0.010688628,0.00826962,0.009474224,0.0069196546,0.01055379,0.010764573,0.008507166,0.0113447,0.011610896,0.0077647967
124,0.88382614,0.007044373,0.01136457,0.007646594,0.009840018,0.011254128,0.011484504,0.014000861,0.011529452,0.011218465,0.010712578,0.010078289
125,0.82166064,0.015856406,0.016739527,0.014047996,0.0229866,0.021420637,0.016936848,0.015398602,0.011249367,0.017338494,0.011337597,0.01502721
126,0.85287106,0.015044474,0.010783346,0.014840187,0.022719923,0.016799722,0.011918604,0.00996323,0.00857627,0.012423681,0.011378366,0.012681095
127,0.8801449,0.0146455895,0.0100682145,0.0083795125,0.015743144,0.011742233,0.010764761,0.010494878,0.0088851685,0.011308949,0.010556552,0.0072660404
128,0.8947733,0.008731453,0.011461177,0.008022218,0.009083709,0.007628734,0.009752536,0.012480538,0.0068517225,0.010338523,0.0089036655,0.011972419
129,0.86300635,0.014554533,0.012449152,0.012976713,0.015721843,0.014640064,0.015395186,0.010315672,0.0092604635,0.0110671,0.010721364,0.009891463
130,0.8620485,0.0107724,0.012520633,0.014407642,0.012955982,0.01104942,0.008609501,0.014691807,0.0115570985,0.012905471,0.016191041,0.012290459
131,0.883146,0.010600308,0.008983197,0.004760468,0.008811597,0.008273688,0.008275708,0.015618504,0.016410064,0.013124033,0.013938095,0.008058385
132,0.8620009,0.010425109,0.014809835,0.015135152,0.013185009,0.009482904,0.011162686,0.012642805,0.010667124,0.01584989,0.016253512,0.008384995
133,0.8545772,0.011301362,0.013316259,0.011983336,0.01746121,0.016759515,0.014971872,0.013539175,0.011147902,0.015500017,0.01036565,0.009076467
134,0.84164464,0.011388721,0.015131871,0.012767225,0.01642549,0.015228229,0.016602889,0.017348778,0.010094776,0.012302124,0.018039873,0.013025394
135,0.86268336,0.0105460435,0.013818587,0.015327555,0.009705989,0.010738305,0.011380743,0.012652815,0.013419617,0.011117108,0.017544193,0.011065659
136,0.8818241,0.0074561816,0.011551178,0.008928238,0.009002659,0.00966316,0.013665554,0.0117847575,0.008387304,0.010680486,0.011489303,0.015567072
137,0.8487515,0.015364315,0.01334875,0.011044908,0.015530253,0.017190423,0.012862464,0.016243806,0.011814793,0.01266305,0.0142374495,0.010948259
138,0.85298723,0.014100433,0.0146549735,0.010453001,0.014266646,0.013814208,0.01788128,0.013310967,0.009130634,0.015231322,0.014619238,0.009550152
139,0.8550384,0.012376443,0.013888055,0.010763345,0.01030562,0.0125836255,0.01050888,0.014979952,0.015395212,0.012904071,0.016931051,0.014325412
140,0.8561623,0.011556918,0.012680401,0.009529699,0.012779856,0.009967552,0.012854957,0.016078522,0.017419016,0.013587488,0.0153160365,0.012067273
141,0.89656997,0.009630016,0.011871178,0.008121175,0.01013167,0.009843956,0.00872552,0.011489098,0.0057756715,0.00918454,0.011670026,0.00698723
142,0.8985242,0.00728852,0.0088045215,0.011205618,0.009519957,0.008967222,0.017925117,0.008393133,0.008113085,0.005254853,0.009665155,0.0063385633
143,0.80741286,0.013210898,0.01695485,0.014759427,0.02342196,0.013127306,0.01836392,0.017712224,0.014955298,0.013610306,0.015604294,0.030866608
144,0.8688407,0.013551745,0.012441853,0.010194489,0.012124002,0.01281801,0.013927411,0.012266916,0.0113339685,0.012112168,0.010415882,0.009972932
145,0.8641471,0.011941321,0.012767454,0.010208967,0.014806891,0.01400178,0.016819417,0.012817425,0.010888635,0.009446363,0.011784924,0.010369735
146,0.81820154,0.014418823,0.014517727,0.019945376,0.015590465,0.0142091485,0.019867616,0.01593682,0.017957661,0.017774468,0.017210787,0.014369623
147,0.838344,0.015079891,0.01565383,0.014594537,0.015392339,0.01610742,0.013464826,0.017851068,0.014028576,0.0147161875,0.014291302,0.010476181
148,0.83350885,0.010720188,0.0136445435,0.016462479,0.015720116,0.016081126,0.026603868,0.012742977,0.011906794,0.012830385,0.012082494,0.017696192
149,0.84485495,0.01117279,0.012068875,0.010994202,0.0138066625,0.0133622885,0.013470379,0.0136191845,0.015976954,0.024842443,0.015806247,0.0100250095
150,0.851427,0.01323482,0.013215448,0.014873045,0.012852707,0.016559705,0.012542719,0.013157499,0.011594457,0.012665806,0.017614808,0.010262093
151,0.8471192,0.010986053,0.014689809,0.014700571,0.014346016,0.012497553,0.018970616,0.01179783,0.009237642,0.013962466,0.012719179,0.018972933
152,0.87709,0.010308885,0.010077457,0.0117530115,0.011926443,0.01181054,0.015197929,0.012538536,0.013014164,0.007852165,0.010129257,0.008301642
153,0.84076506,0.010238029,0.016581487,0.014947247,0.016324416,0.011494076,0.014374626,0.017837178,0.013049957,0.013543332,0.01922078,0.011623888
154,0.8532417,0.01149502,0.01065194,0.011744656,0.012079073,0.01265567,0.019389091,0.010899221,0.014180601,0.0140153915,0.012615567,0.017032145
155,0.8893118,0.009584761,0.011384965,0.0075268396,0.008864455,0.012235176,0.0091503095,0.009367303,0.009136915,0.010498569,0.012077879,0.010860957
156,0.7204182,0.014343945,0.015801894,0.007588312,0.020069564,0.017616991,0.044290464,0.015549314,0.009238565,0.033464864,0.026056098,0.075561665
157,0.85109466,0.01304364,0.015331688,0.01164666,0.012531702,0.017411293,0.011432553,0.0150939915,0.01221752,0.013993783,0.013682974,0.01251947
158,0.84115714,0.014297311,0.01306242,0.013496823,0.013300556,0.013510008,0.017534547,0.0122770015,0.01190509,0.014983453,0.015810233,0.018665427
159,0.8966015,0.008734353,0.0100384625,0.007768494,0.012952733,0.007562644,0.00667401,0.010341957,0.008832997,0.014286703,0.008854588,0.007351472
160,0.8403538,0.011824233,0.009627125,0.020340858,0.01737299,0.014765878,0.014859906,0.01031328,0.012063335,0.015466954,0.0116295535,0.02138219
161,0.863025,0.010753053,0.011302167,0.00843193,0.012568524,0.015406799,0.014124273,0.014712041,0.014406367,0.011984189,0.010463009,0.012822676
162,0.8500464,0.012437071,0.014852553,0.011263422,0.012449222,0.012863231,0.013168274,0.014200113,0.014342966,0.0144448755,0.016043764,0.01388811
163,0.83106506,0.011489782,0.01307697,0.015766134,0.022942392,0.016298408,0.019022234,0.0145386355,0.013472327,0.015176958,0.014854369,0.0122966785
164,0.8509872,0.014478527,0.014825493,0.011248392,0.010489775,0.0146313235,0.012198096,0.014397454,0.015147456,0.014879885,0.014295879,0.012420475
165,0.8534792,0.010484596,0.011805428,0.014201873,0.011967939,0.01323437,0.0181401,0.014029564,0.013377303,0.012808416,0.01450321,0.011967939
166,0.878262,0.0074333176,0.012407503,0.005166538,0.0089269765,0.0068847723,0.0057272194,0.018041795,0.009003583,0.023200084,0.020087805,0.004858255
167,0.7457576,0.018051146,0.014237858,0.007767493,0.055411726,0.014964926,0.015334777,0.031155337,0.04640007,0.009332857,0.02527043,0.016315816
168,0.80899745,0.013269182,0.015142786,0.022164807,0.015239214,0.014194109,0.02101085,0.014601838,0.017912397,0.02130008,0.018566923,0.017600281
169,0.83641285,0.007495318,0.011814844,0.020105088,0.02045413,0.0143491775,0.019032791,0.012613736,0.017236724,0.017875288,0.015338147,0.0072718095
170,0.8639531,0.01387614,0.012311601,0.010352232,0.01746417,0.012144423,0.011430934,0.0119912205,0.010987655,0.015994752,0.011106323,0.008387587
171,0.8558437,0.014461955,0.010799817,0.008576796,0.015211603,0.011007448,0.022780508,0.012787581,0.008530853,0.018250408,0.010105936,0.011643225
172,0.8411628,0.011183872,0.015402673,0.011075186,0.016412081,0.010919465,0.012259114,0.01431487,0.010650902,0.013052944,0.014754858,0.02881113
173,0.8834976,0.009877271,0.011258187,0.009489606,0.0093379235,0.010842764,0.011024274,0.011920081,0.009512803,0.012394924,0.010401959,0.0104426695
174,0.8546555,0.01442778,0.013970234,0.0153433,0.011879563,0.014849469,0.017559001,0.0118505955,0.014042042,0.009695818,0.012528953,0.009197762
175,0.85469604,0.015095081,0.01640557,0.0096820835,0.012188609,0.013448808,0.010102244,0.015353397,0.010351917,0.01114401,0.017438075,0.014094229
176,0.8544074,0.0130179105,0.01852026,0.012716351,0.013864262,0.014590049,0.01622084,0.012277059,0.009792905,0.012716351,0.012872531,0.009004043
177,0.8520831,0.014775886,0.01095908,0.01229158,0.00771821,0.021197153,0.011740168,0.009152185,0.008353529,0.019012026,0.008857618,0.023859525
178,0.91118217,0.008937279,0.0076968954,0.0044394215,0.005824123,0.006416882,0.0070993733,0.01077351,0.011418401,0.00938049,0.009343919,0.007487457
179,0.8152244,0.017118884,0.013495944,0.0057061776,0.037656754,0.014450782,0.009682866,0.017102174,0.031184265,0.011892695,0.016849367,0.009635702
180,0.8284273,0.011650731,0.015254891,0.017515458,0.015662469,0.017243905,0.017159913,0.015916888,0.014226067,0.015352033,0.016688902,0.014901513
181,0.8298142,0.015935753,0.016530152,0.012502008,0.014438991,0.016757704,0.015220856,0.015161516,0.01530283,0.01585039,0.016393509,0.016092137
182,0.84936154,0.012796509,0.01376221,0.012585821,0.014123009,0.016355002,0.011515613,0.01564038,0.0128277885,0.015173987,0.014178284,0.011679835
