,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
47,0.86000603,0.011677022,0.012389225,0.009228269,0.0096876845,0.016657284,0.01403369,0.0151734585,0.016948538,0.007959151,0.015861541,0.010378155
48,0.83044153,0.012733332,0.013491833,0.018551784,0.01699293,0.01621081,0.020448653,0.014474624,0.016526502,0.015359331,0.012493147,0.012275458
49,0.8128527,0.011651474,0.014997358,0.02167237,0.019181915,0.016156735,0.022731865,0.014543037,0.023110988,0.017401488,0.015859716,0.0098403115
50,0.85845023,0.011599123,0.013175656,0.013491401,0.011291768,0.009476178,0.013327712,0.019058468,0.011650207,0.013547512,0.010545663,0.014386087
51,0.84608346,0.012104142,0.0131132845,0.013705747,0.012454875,0.012825162,0.015470098,0.015955327,0.015580016,0.014593255,0.014206561,0.013907992
52,0.8247294,0.0172173,0.010336288,0.018426426,0.02014381,0.013915788,0.03230782,0.015974019,0.01584197,0.009238284,0.0110946335,0.010774312
53,0.8203511,0.018321894,0.01549464,0.0115371505,0.017315086,0.016469814,0.014256918,0.017067462,0.01895664,0.014032458,0.020139866,0.0160569
54,0.79215056,0.014165729,0.011940395,0.022407211,0.01732658,0.018127093,0.025779132,0.019814162,0.018180277,0.020298904,0.02499333,0.0148165915
55,0.81538004,0.015944023,0.015457249,0.01855192,0.017323982,0.017442813,0.018722547,0.016684733,0.017302848,0.019387735,0.015396988,0.012405097
56,0.85153747,0.01459439,0.011005672,0.010511945,0.012857513,0.013871772,0.011081163,0.016184125,0.014438453,0.016955642,0.014971524,0.011990372
57,0.82762253,0.0136544425,0.014299258,0.014945302,0.022353545,0.019110665,0.017239777,0.0116678635,0.015397146,0.010327065,0.01899206,0.014390311
58,0.8644483,0.012875218,0.010739278,0.013154827,0.010776048,0.011832284,0.016493808,0.012626189,0.014475997,0.011177993,0.011172537,0.010227496
59,0.8204357,0.023010187,0.017207298,0.015334409,0.016751338,0.017482542,0.014768574,0.01749108,0.016665675,0.0110261,0.014862618,0.014964567
60,0.8227795,0.017629059,0.015007316,0.012414195,0.015754433,0.014792696,0.015975205,0.015983008,0.021119835,0.014631068,0.018430045,0.015483699
61,0.83909494,0.017814789,0.0140823405,0.012264856,0.012654184,0.016031574,0.015717657,0.015996387,0.017300444,0.013277669,0.012367087,0.013398153
62,0.80666316,0.017878162,0.015210089,0.014132436,0.014278094,0.019189836,0.017243706,0.018827861,0.024098111,0.015792837,0.020474909,0.016210832
63,0.8403563,0.014568975,0.0136362575,0.010666699,0.014014267,0.013669589,0.017097436,0.015167843,0.012122418,0.01505348,0.015182661,0.018464183
64,0.8409426,0.012586428,0.014593385,0.016546568,0.016617414,0.015206243,0.014700663,0.014265774,0.009910606,0.009228684,0.023076627,0.012324917
65,0.81113726,0.01703306,0.016557442,0.01412435,0.015305655,0.018215898,0.015369313,0.014744482,0.019407298,0.0184644,0.016368538,0.023272196
66,0.83615136,0.0136277815,0.015540633,0.014421945,0.015103003,0.013634437,0.017711168,0.018511364,0.017554043,0.010928863,0.015221458,0.011594019
67,0.83100003,0.01562695,0.015646039,0.01230773,0.014907701,0.017831296,0.015116606,0.014831466,0.019176947,0.016438995,0.01571111,0.011405043
68,0.8193649,0.019143013,0.013102294,0.013406458,0.016901901,0.016579036,0.012798781,0.016794953,0.018177416,0.015080648,0.022946173,0.015704382
69,0.8059244,0.015077902,0.015697686,0.019027706,0.013758783,0.01749708,0.016673425,0.017025124,0.016789842,0.018165233,0.025821155,0.018541608
70,0.8488273,0.009498938,0.011208891,0.015501333,0.0077793514,0.014487687,0.01932354,0.015471087,0.011013581,0.013457932,0.01447708,0.018953258
71,0.9015791,0.008585675,0.008394982,0.013187828,0.005759929,0.010975214,0.009705121,0.011182805,0.008008592,0.009716975,0.006083697,0.0068200747
72,0.8466558,0.013731771,0.016203698,0.009201087,0.010375412,0.013289806,0.0135353925,0.01450364,0.017254012,0.012796293,0.014978656,0.017474454
73,0.81246316,0.018605538,0.017283095,0.018183418,0.015782606,0.016311452,0.0147649795,0.014721786,0.020685155,0.018623715,0.019177403,0.013397794
74,0.8065195,0.0150706265,0.018160902,0.014116127,0.016779695,0.01788371,0.017219603,0.017636564,0.02102591,0.01548462,0.020831745,0.019270921
75,0.82633424,0.017095674,0.021999566,0.013861409,0.019188363,0.013117313,0.018105188,0.015524043,0.014512453,0.013573408,0.0129013425,0.013787159
76,0.8376577,0.015576233,0.012303778,0.013615717,0.014426779,0.013339331,0.017063348,0.015189429,0.013171054,0.015409807,0.01769981,0.0145470295
77,0.8511844,0.009604712,0.014367429,0.016810559,0.011779438,0.014300938,0.014520826,0.012335706,0.012129643,0.011779438,0.017078415,0.01410847
78,0.8168661,0.015715847,0.019677527,0.012318957,0.017338615,0.017113619,0.020325096,0.017001182,0.021039193,0.012004245,0.013619207,0.01698044
79,0.83938766,0.016115665,0.014460103,0.016802704,0.017506206,0.011678742,0.01253558,0.014094132,0.010885785,0.009955273,0.013767643,0.022810457
80,0.818292,0.012813265,0.013245848,0.0118793,0.012719761,0.017227406,0.017631637,0.015961947,0.017720101,0.01747735,0.02147849,0.023552822
81,0.8612516,0.010239551,0.012678159,0.009534995,0.010668264,0.011711077,0.016257234,0.01740956,0.011959563,0.010980072,0.011802928,0.015507082
82,0.8285112,0.017111445,0.012660387,0.015690846,0.0162087,0.016355783,0.016165232,0.017115623,0.017334295,0.014037741,0.014650495,0.014158207
83,0.86070037,0.010094046,0.015798954,0.014308054,0.0098554045,0.012373523,0.022573015,0.01263915,0.011255224,0.008417434,0.011998687,0.009986193
84,0.8907327,0.0078391805,0.007789577,0.004141055,0.003693937,0.009670647,0.014373427,0.01741535,0.012416598,0.013431281,0.012485755,0.0060105077
85,0.8507978,0.009525638,0.01263792,0.008818383,0.008580522,0.008513749,0.017035268,0.018598005,0.022091744,0.016097197,0.016366668,0.010937208
86,0.8066928,0.019891772,0.016061721,0.017235922,0.020775268,0.018222546,0.017770028,0.0159523,0.020836221,0.017151967,0.015590377,0.013819054
87,0.8293479,0.019920671,0.0154330125,0.012531644,0.014755073,0.01632042,0.015802853,0.016063474,0.015973525,0.01510498,0.01540666,0.013339866
88,0.84776914,0.0113545675,0.013268353,0.006581153,0.014600926,0.012403752,0.014200156,0.015138145,0.017547699,0.011905296,0.014172447,0.021058323
89,0.8351453,0.015563675,0.015199432,0.011394971,0.01706625,0.01662417,0.014160512,0.012582326,0.01682013,0.01433093,0.01636244,0.014749789
90,0.8213021,0.015168059,0.01410371,0.013005642,0.021437444,0.013885052,0.016929457,0.018978616,0.013075683,0.016169984,0.01705807,0.018886175
91,0.8460745,0.01584066,0.014812056,0.010434313,0.013174116,0.012722115,0.013007922,0.014897281,0.01879676,0.010999326,0.01390445,0.015336436
92,0.80726725,0.016418211,0.012733555,0.015800808,0.015210334,0.015091967,0.016836306,0.01971249,0.020552868,0.015464957,0.0266624,0.018248886
93,0.87398684,0.010100815,0.012687832,0.009120871,0.010172583,0.011262773,0.016244585,0.011546764,0.01406989,0.00881439,0.008547372,0.013445263
94,0.8678751,0.014217528,0.011601175,0.007919044,0.013248958,0.010747685,0.012660776,0.011040229,0.012295236,0.01187339,0.011539031,0.014981913
95,0.8619756,0.009693291,0.01231946,0.014448692,0.013824115,0.009627255,0.017110141,0.01409677,0.012476856,0.011293937,0.013278302,0.009855558
96,0.88353294,0.007365591,0.012055187,0.0064432314,0.008121179,0.010003866,0.012439378,0.0114666885,0.018308064,0.007662743,0.013240032,0.009361123
97,0.8204046,0.01639066,0.014620927,0.01575505,0.0138428155,0.015004239,0.017992832,0.015499433,0.015832167,0.017761514,0.017601794,0.019294066
98,0.8670849,0.011388652,0.01103826,0.01190029,0.012447061,0.009548155,0.017813276,0.0099576395,0.011730103,0.015111473,0.01105984,0.010920319
99,0.8355952,0.01635927,0.015828874,0.012219666,0.014536033,0.016767675,0.014133592,0.016487578,0.018451693,0.014130143,0.014664354,0.010826024
100,0.816873,0.015042126,0.017216437,0.013529842,0.016694892,0.017338762,0.017530302,0.017296484,0.020141572,0.016363991,0.017555999,0.014416513
101,0.83337265,0.013398058,0.014239545,0.008968717,0.0100838,0.013592445,0.018181557,0.013938582,0.017778886,0.013332797,0.01602168,0.027091267
102,0.8583361,0.01400644,0.010431598,0.012982334,0.012321471,0.013914416,0.011034115,0.014321101,0.014837153,0.01919133,0.009890917,0.008732966
103,0.8416998,0.013588213,0.013545154,0.012278925,0.016919063,0.01429257,0.0146350805,0.0129818,0.016268918,0.015099648,0.012953307,0.015737608
104,0.8264358,0.014178015,0.013138156,0.015155188,0.012548764,0.022163335,0.015363811,0.01433114,0.0152740525,0.014139991,0.019131077,0.018140601
105,0.83368295,0.014799645,0.015773382,0.012733198,0.015284355,0.016425768,0.012997023,0.01611593,0.01612774,0.014509851,0.018277353,0.013272795
106,0.8343492,0.0155260805,0.013045575,0.01511836,0.013839558,0.012693692,0.015674617,0.017052064,0.012405699,0.017896606,0.016685544,0.015712932
107,0.8477135,0.012210647,0.015174152,0.013045854,0.01577477,0.0138940215,0.014451024,0.01664928,0.013592063,0.015174152,0.013812851,0.008507773
108,0.8113744,0.017276797,0.016341377,0.014659048,0.017682187,0.018476563,0.014208037,0.018163485,0.019486574,0.019958427,0.01615888,0.016214207
109,0.8210584,0.015633445,0.014711383,0.012467112,0.015829317,0.010700197,0.018470237,0.016153349,0.01932595,0.019924821,0.014349559,0.021376213
110,0.84622484,0.015084768,0.011941777,0.015359772,0.011017407,0.014894473,0.012796027,0.013910317,0.015480241,0.014150086,0.019748839,0.009391533
111,0.7977039,0.013394222,0.015925461,0.017181735,0.017507786,0.018792287,0.01913021,0.019207427,0.019476587,0.022766268,0.021944946,0.01696913
112,0.85380626,0.015294412,0.013375896,0.010737344,0.0147013115,0.015212484,0.016181748,0.014744446,0.011302199,0.010669403,0.009949834,0.014024666
113,0.81844956,0.016291829,0.015752079,0.014461979,0.015671525,0.014650326,0.01483388,0.01946785,0.016133504,0.018610395,0.020715829,0.014961177
114,0.87093234,0.013102289,0.012153189,0.010525416,0.008710977,0.012070394,0.011935596,0.015446751,0.012150222,0.012444432,0.011719038,0.008809355
115,0.8811038,0.013626086,0.012788028,0.008604361,0.010839818,0.010133466,0.008817014,0.017140038,0.008079103,0.011801034,0.0076678386,0.0093994215
116,0.82305795,0.01949876,0.016499972,0.013719091,0.019560743,0.0148628745,0.015790576,0.01909363,0.016315706,0.016580734,0.015409732,0.00961026
117,0.8099326,0.014280073,0.016460357,0.01670325,0.02309412,0.015410313,0.016744079,0.018246664,0.012298176,0.01625271,0.028321424,0.012256213
118,0.88630134,0.008091127,0.009217825,0.006578039,0.016740294,0.0072245626,0.014954701,0.014214244,0.009208827,0.008287047,0.0108136255,0.008368372
119,0.8817035,0.0074843406,0.007579962,0.010135413,0.010416377,0.009804411,0.013010951,0.014527173,0.016469985,0.01009097,0.010929602,0.007847352
120,0.8734135,0.012722921,0.013861269,0.012051703,0.009617844,0.008731528,0.012932747,0.010138646,0.0083276145,0.007653051,0.012175916,0.018373149
121,0.83011866,0.012342796,0.013843539,0.018152617,0.018081848,0.013378366,0.021874864,0.013675578,0.016829465,0.016327614,0.014402034,0.01097255
122,0.8374378,0.014461778,0.016267754,0.01077072,0.016371343,0.013420751,0.015469833,0.016271725,0.015152113,0.013129077,0.014560975,0.016686091
123,0.85993356,0.011568217,0.011877295,0.011450203,0.013031923,0.009218484,0.014263932,0.014477948,0.0129938,0.015897034,0.011523115,0.013764454
124,0.8396993,0.011872856,0.014437247,0.012077505,0.011925147,0.013975989,0.019338712,0.016924242,0.013989643,0.01644765,0.014582486,0.014729187
125,0.8325248,0.017636504,0.016657189,0.012044681,0.016211847,0.01576301,0.014030185,0.014753848,0.021381158,0.013459795,0.012709301,0.012827758
126,0.852701,0.013555705,0.017048385,0.011875568,0.017215688,0.01432467,0.012709558,0.013648687,0.0120508075,0.010398595,0.013975767,0.010495516
127,0.8394221,0.019208828,0.011788078,0.013156975,0.01861329,0.015314613,0.012162272,0.017987842,0.013029113,0.0135085005,0.015983101,0.009825291
128,0.8786836,0.010378166,0.011705579,0.012365065,0.009001311,0.009063055,0.013189886,0.012832545,0.008589111,0.011481974,0.00943099,0.013278739
129,0.82802737,0.016358208,0.016362201,0.019530471,0.012808396,0.014584855,0.016902214,0.014567063,0.011358697,0.00999469,0.018282345,0.021223431
130,0.8584434,0.012170527,0.009805592,0.014908001,0.015513227,0.015430127,0.010407462,0.012410569,0.013933154,0.010690746,0.016586473,0.009700822
131,0.8568486,0.013173568,0.010469603,0.0041059656,0.0061637843,0.009371154,0.01333862,0.018060066,0.018808747,0.018242862,0.020041216,0.0113757495
132,0.8303784,0.01380399,0.013817477,0.013736753,0.01572621,0.014896549,0.01758674,0.016018772,0.017002013,0.014719404,0.018657109,0.013656499
133,0.8392365,0.015188365,0.015401204,0.013479161,0.016219327,0.01329613,0.018175874,0.017290693,0.015571339,0.013859582,0.011608422,0.0106733125
134,0.86195195,0.009556738,0.0124948025,0.012202381,0.0130242985,0.013248794,0.015275352,0.016737826,0.012010269,0.008442032,0.014497764,0.010557703
135,0.8780043,0.008334679,0.010717628,0.012028108,0.008902595,0.011602673,0.011832959,0.011872023,0.014828048,0.009100375,0.014869965,0.007906542
136,0.8437103,0.0108938655,0.0137375565,0.014018769,0.01568878,0.011267148,0.014952077,0.0148465885,0.012798559,0.014995946,0.014817619,0.018272767
137,0.84521437,0.01761052,0.013509051,0.0105981985,0.013112614,0.014694396,0.011699675,0.016251322,0.016089462,0.013654949,0.014030053,0.01353546
138,0.82358444,0.016502466,0.016124122,0.013208409,0.016084805,0.015351976,0.018777518,0.016575146,0.015510204,0.016729634,0.01784342,0.013707773
139,0.8563507,0.012983966,0.012955467,0.009522491,0.010443103,0.013376513,0.014857144,0.0146554,0.015803767,0.012090573,0.014452868,0.0125079155
140,0.84161794,0.011427351,0.011283195,0.011075769,0.012974201,0.011102842,0.015283613,0.017360937,0.021297695,0.015403484,0.020010388,0.011162638
141,0.86700946,0.011211111,0.01488498,0.011980874,0.014895886,0.0116179325,0.013894666,0.013068773,0.010034865,0.008735486,0.013457311,0.00920851
142,0.8660552,0.010018927,0.009550796,0.012933839,0.015379952,0.011559902,0.016027797,0.012965455,0.01271468,0.008121501,0.013412995,0.011259083
143,0.8112759,0.01548116,0.015211409,0.012592241,0.020700362,0.014338721,0.019198531,0.016874531,0.017714605,0.013522703,0.014660847,0.028429061
144,0.86668235,0.011461447,0.010174131,0.014979597,0.011133251,0.013435823,0.015434362,0.013259852,0.016095303,0.010001734,0.010584589,0.0067576054
145,0.85858893,0.0141791785,0.014055104,0.009778564,0.015387597,0.012175563,0.016153645,0.013239054,0.01337224,0.008388588,0.014103225,0.010578312
146,0.83027667,0.011284376,0.013558489,0.016886177,0.019732302,0.015465391,0.021138683,0.012805618,0.017865863,0.014920199,0.016267052,0.00979925
147,0.8279221,0.015071651,0.0151565205,0.015649097,0.01586452,0.014155049,0.017998813,0.018376226,0.01843464,0.015290318,0.015212126,0.010868963
148,0.84646845,0.011090756,0.014078339,0.015364193,0.012558272,0.012960078,0.024366796,0.013186686,0.014071466,0.00968298,0.011309502,0.014862431
149,0.8082298,0.014029125,0.011923817,0.015464508,0.018009357,0.018800061,0.020228697,0.018373527,0.019114776,0.022599826,0.01739146,0.015835103
150,0.8374488,0.014950209,0.014423181,0.016856233,0.013874024,0.015767455,0.013853717,0.013575813,0.015319698,0.011858393,0.020701818,0.011370744
151,0.8434855,0.009994109,0.016148938,0.01434739,0.014135305,0.010890963,0.021408234,0.010938928,0.012735934,0.012535421,0.013009341,0.020369906
152,0.85092944,0.012553765,0.008661837,0.012215149,0.018683946,0.014350857,0.016237848,0.014969967,0.016635096,0.012371212,0.013088954,0.009301875
153,0.8223926,0.011193608,0.01498196,0.019459227,0.016701346,0.014129334,0.018464154,0.017231504,0.015465087,0.016014542,0.023789616,0.010176977
154,0.8229061,0.0135072,0.011544862,0.013271844,0.013523699,0.016028453,0.020275163,0.015219959,0.018798731,0.021365229,0.016863419,0.016695464
155,0.86675584,0.009255394,0.0133421635,0.009156504,0.008784251,0.015056034,0.013922855,0.012757628,0.013552272,0.010081033,0.01704615,0.010289908
156,0.691114,0.016174275,0.014605107,0.008993553,0.017175442,0.01958626,0.027533527,0.015157275,0.011856486,0.028155515,0.024644766,0.12500377
157,0.8444234,0.014990311,0.014199473,0.011150737,0.01112898,0.016860232,0.014585972,0.0147831505,0.0201277,0.012512648,0.01401008,0.011227224
158,0.86014384,0.01229328,0.013867335,0.012105645,0.0113361655,0.011319571,0.013682375,0.012275285,0.01361739,0.012096782,0.0130765475,0.0141857965
159,0.8505737,0.009654223,0.01005843,0.011275914,0.0116965035,0.009532435,0.009230134,0.015514277,0.015106867,0.036115833,0.0104030855,0.010838646
160,0.8769188,0.010942183,0.011517814,0.00829597,0.008247503,0.009300124,0.011982481,0.011593988,0.009441967,0.0100460155,0.012802081,0.018911013
161,0.852341,0.012831996,0.0120251505,0.009923063,0.012004618,0.015476452,0.017320113,0.015605453,0.016807735,0.0124159595,0.012397787,0.010850565
162,0.8436655,0.011701065,0.014565766,0.010994817,0.011533728,0.0154824825,0.016779426,0.015070387,0.0189435,0.012031305,0.017810442,0.011421641
163,0.8365218,0.011839485,0.016558329,0.011747349,0.015191068,0.012335185,0.01582323,0.016453557,0.02160223,0.013554167,0.015935658,0.012438003
164,0.81224066,0.018240677,0.0148078585,0.01399586,0.016430872,0.017727014,0.01709792,0.017278362,0.023886174,0.016386803,0.016275166,0.015632581
165,0.82593733,0.014263175,0.014093562,0.016201802,0.015083316,0.015764786,0.020269584,0.018629955,0.018505298,0.012970924,0.016213672,0.012066641
166,0.82297903,0.011130712,0.012686868,0.012284532,0.0071620056,0.015150866,0.015862472,0.014239872,0.01565472,0.027649848,0.02566888,0.019530239
167,0.8351738,0.008365568,0.008292365,0.00505913,0.021041306,0.012638173,0.013538933,0.040766653,0.012130297,0.008332954,0.024638848,0.010022056
168,0.81774706,0.011338825,0.013360402,0.019149577,0.0149629405,0.014562895,0.019394238,0.015692515,0.018674036,0.012040686,0.021593617,0.021483192
169,0.79905516,0.013866487,0.013384195,0.024100674,0.01679574,0.018872436,0.023259586,0.017460544,0.022309896,0.019438263,0.016803943,0.014653081
170,0.85416824,0.015809739,0.01164315,0.009804515,0.010518709,0.013562463,0.01606655,0.014099287,0.017914783,0.015368284,0.013853614,0.007190671
171,0.85362154,0.013524034,0.011173562,0.011466496,0.01794927,0.010798106,0.017188052,0.016021026,0.012289746,0.014121259,0.011658446,0.010188558
172,0.7876463,0.015583265,0.015237152,0.014258174,0.023202704,0.013968748,0.016391037,0.015770806,0.017219648,0.015192577,0.016271424,0.049258232
173,0.8794611,0.010514925,0.011681662,0.009580962,0.008908664,0.01167311,0.012677229,0.0128032,0.011644646,0.009914098,0.011661715,0.009478593
174,0.8309983,0.013399084,0.0126736155,0.013133507,0.0151535245,0.0155470045,0.01661042,0.01695044,0.017280538,0.017087555,0.01744586,0.013720184
175,0.81330806,0.015138228,0.019452112,0.017091157,0.018927425,0.015294253,0.01709533,0.016004778,0.015950168,0.011934463,0.022666993,0.017137118
176,0.8328953,0.017168427,0.014908906,0.017930964,0.014226177,0.014956299,0.015979309,0.015092014,0.017928775,0.015476337,0.013988534,0.009448954
177,0.8475082,0.01232749,0.012273436,0.011417778,0.0057721385,0.016675754,0.018832779,0.012097912,0.008179864,0.018197179,0.010791676,0.025925836
178,0.91260016,0.009285065,0.00737744,0.0039973585,0.0041484847,0.0071679386,0.0115251625,0.010373423,0.008210061,0.0079245055,0.009500614,0.007889758
179,0.75133526,0.017686976,0.014879388,0.009411847,0.06366216,0.012517472,0.012287355,0.033887155,0.016437845,0.015877744,0.036544714,0.015472118
180,0.8447582,0.014524226,0.016369944,0.012359698,0.016218776,0.0142711485,0.015095432,0.013640917,0.015355629,0.01125913,0.015647028,0.010499788
181,0.799817,0.013528426,0.014344792,0.018173402,0.019746317,0.017678889,0.019674135,0.01943069,0.02173479,0.018089298,0.01968855,0.018093714
182,0.838066,0.015709884,0.01325815,0.01393859,0.012048128,0.015721396,0.017061248,0.014804985,0.018053297,0.015398509,0.013251677,0.012688133
