,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
51,0.8415623,0.012809684,0.015645018,0.011393168,0.015271413,0.01302412,0.017934913,0.014504645,0.016192958,0.014384745,0.015041995,0.012235028
52,0.82904726,0.020380707,0.012931067,0.015510503,0.02102381,0.013591401,0.022940883,0.012905834,0.014941818,0.0125332195,0.01359804,0.010595336
53,0.8318561,0.018486096,0.01396767,0.011636284,0.015014419,0.015696606,0.014796085,0.015704272,0.014215367,0.015206247,0.019100865,0.014319865
54,0.80585444,0.016663838,0.014687845,0.018608017,0.01866717,0.01580399,0.02675214,0.016337542,0.014810274,0.020936886,0.019264434,0.01161337
55,0.8437698,0.015689887,0.014202344,0.015244332,0.015560189,0.015991533,0.0148984715,0.014510774,0.011071604,0.01725723,0.012047489,0.009756354
56,0.8393215,0.015965587,0.012989441,0.012750648,0.014751342,0.0148489,0.01137949,0.014280049,0.016217008,0.017275564,0.017513376,0.012707141
57,0.83316404,0.014610983,0.013948707,0.014575355,0.019995239,0.016015714,0.018130466,0.010360738,0.013833402,0.012756377,0.01791924,0.014689672
58,0.85785025,0.013289166,0.011988187,0.01247183,0.012380818,0.012477922,0.016179198,0.011245375,0.012356659,0.017959092,0.011785052,0.010016506
59,0.82493764,0.021850074,0.018997582,0.016724426,0.0144596575,0.018503215,0.014207705,0.013790765,0.012723273,0.014062763,0.014824256,0.014918655
60,0.85142756,0.01577441,0.013755327,0.010541427,0.012884132,0.011281722,0.014500172,0.012684382,0.015262976,0.0133061055,0.016136667,0.012445119
61,0.8404669,0.015704969,0.015356151,0.012937492,0.012539447,0.017392306,0.013578251,0.01568198,0.015110697,0.015804974,0.012059069,0.0133677395
62,0.817116,0.017058361,0.015053951,0.01517202,0.012376997,0.01813195,0.014980624,0.01734392,0.019982234,0.017711926,0.020481085,0.014590789
63,0.83724284,0.015906619,0.015606575,0.013084427,0.014140733,0.01378621,0.01613346,0.013545993,0.012382039,0.016086264,0.013989643,0.018095106
64,0.8668769,0.011308351,0.013720634,0.012670939,0.015047112,0.013009478,0.015139232,0.009148844,0.0062603303,0.010043134,0.017243177,0.009531891
65,0.83651924,0.014849995,0.01583091,0.015003049,0.014562771,0.01574611,0.013079504,0.013266029,0.014121615,0.013501283,0.013350504,0.020169104
66,0.82193875,0.015646389,0.015608236,0.017497474,0.018535238,0.015738336,0.01750602,0.017361308,0.015479212,0.0142045235,0.018185612,0.012298994
67,0.85421586,0.013786904,0.013928999,0.011587083,0.014287194,0.014120744,0.013232864,0.012346437,0.014540557,0.01417601,0.012945274,0.010832038
68,0.8425905,0.01701987,0.012769097,0.013519822,0.015178493,0.012540476,0.012089538,0.013605914,0.015500552,0.013168001,0.018583462,0.013434274
69,0.8417334,0.014692947,0.013277213,0.017325208,0.013161031,0.012375724,0.014610674,0.013355237,0.013486299,0.014804571,0.018680494,0.012497172
70,0.851891,0.00745718,0.014265712,0.014926632,0.0101877805,0.01240032,0.018637111,0.011623454,0.010567784,0.015804203,0.01689655,0.015342287
71,0.88485456,0.009518115,0.014719466,0.018288508,0.0066544553,0.0102264155,0.0110736,0.009146779,0.00649079,0.011319609,0.008534065,0.009173616
72,0.8354651,0.013171906,0.015474895,0.014530222,0.011899825,0.015565835,0.013504035,0.013696615,0.017259277,0.012128605,0.015703246,0.021600472
73,0.8316123,0.019306213,0.014813432,0.015253838,0.014259856,0.013854911,0.013720267,0.013560422,0.014770096,0.01663081,0.0180967,0.014121278
74,0.81920546,0.0141503755,0.015979765,0.016535388,0.015173727,0.019101944,0.01657581,0.0141503755,0.017905228,0.013482618,0.020528445,0.017210884
75,0.8350182,0.020570135,0.020832943,0.01174916,0.017889105,0.01198089,0.014736747,0.013649242,0.0138101345,0.01563366,0.011726233,0.012403527
76,0.8497445,0.015303629,0.0113366535,0.009625993,0.015229087,0.012251861,0.013325271,0.013574826,0.012239902,0.017303223,0.014429174,0.015635975
77,0.8637784,0.011152982,0.013505718,0.013914039,0.012509058,0.011473352,0.013937838,0.0091607645,0.008891933,0.011977093,0.013345113,0.01635377
78,0.8132009,0.017948411,0.0208002,0.012554507,0.016462348,0.020032678,0.017756637,0.016334238,0.017974721,0.015262399,0.013768246,0.017904645
79,0.8802108,0.0127594825,0.011471083,0.011454293,0.007880104,0.0097401375,0.010232527,0.012703533,0.00856213,0.007637659,0.012009858,0.015338358
80,0.85689193,0.012246803,0.011714546,0.01147115,0.011091109,0.01392836,0.01423084,0.011640421,0.011992348,0.014511517,0.014335452,0.015945569
81,0.8466635,0.012799534,0.014461343,0.011586022,0.013519002,0.013238115,0.016787741,0.014306828,0.0138058495,0.015081537,0.012159846,0.015590697
82,0.8166038,0.01680797,0.01689024,0.01910647,0.01921406,0.01813829,0.018641101,0.012868254,0.015401283,0.015605672,0.014503534,0.01621941
83,0.85998344,0.009973004,0.016681263,0.013167003,0.010841464,0.013058159,0.017464751,0.014482323,0.011076905,0.010031612,0.011546314,0.011693832
84,0.86695135,0.008189669,0.008367523,0.005355204,0.005681134,0.011402197,0.011262482,0.028376156,0.018388242,0.01624937,0.01317039,0.0066063395
85,0.8479955,0.010275778,0.014041894,0.007610253,0.009979096,0.008057677,0.012664132,0.024560202,0.023886066,0.015395669,0.014874711,0.010659063
86,0.82042015,0.0183212,0.018312255,0.015602236,0.020279719,0.018555276,0.014457921,0.013661775,0.015211073,0.015964435,0.015855676,0.013358339
87,0.8337844,0.015323581,0.017397838,0.0124519,0.014593331,0.020034568,0.017771324,0.013398135,0.012427605,0.0149029745,0.014437405,0.013476869
88,0.8436451,0.012199607,0.013830719,0.007686686,0.020714266,0.011629584,0.012986414,0.01292947,0.019237243,0.0115447175,0.011917003,0.021679236
89,0.84954965,0.012231122,0.014223033,0.01061621,0.014796836,0.016227359,0.014425865,0.011076909,0.014862005,0.01427173,0.014724762,0.012994558
90,0.82830596,0.017232964,0.015060243,0.011649025,0.020444674,0.013928449,0.019632673,0.012467104,0.011966104,0.016319826,0.01695751,0.01603546
91,0.83366805,0.016166871,0.015623631,0.014598423,0.016745348,0.013143574,0.014142368,0.0146698775,0.01657452,0.014211591,0.014908171,0.01554753
92,0.8102734,0.023294993,0.011872529,0.0138939535,0.015964536,0.01418183,0.01628736,0.01945538,0.016816687,0.015026614,0.02740636,0.015526338
93,0.88481015,0.010136419,0.012498485,0.008569129,0.009415943,0.008888756,0.01473221,0.009475903,0.012002083,0.008220756,0.009215806,0.0120343575
94,0.89332473,0.012848807,0.009040264,0.0050538257,0.011710403,0.007923654,0.011065552,0.008706682,0.008766404,0.00943718,0.009675139,0.012447411
95,0.87748295,0.0101164915,0.010850762,0.012334609,0.009786108,0.008089234,0.023253188,0.0081766,0.008168617,0.009498925,0.0114048645,0.010837523
96,0.89524865,0.008469377,0.011040758,0.0058465484,0.009319977,0.010465947,0.009858287,0.011908797,0.013280357,0.006145107,0.0126151,0.0058010505
97,0.84004056,0.01605356,0.014927076,0.014559947,0.015007466,0.011802525,0.015095659,0.014160301,0.0123448055,0.016195279,0.014306246,0.0155065525
98,0.8544235,0.012184722,0.012048648,0.011460468,0.016203335,0.011632422,0.015818326,0.0130659165,0.0137297865,0.01620729,0.013287886,0.009937598
99,0.8526112,0.0142882345,0.013448795,0.0108911665,0.016329633,0.015374013,0.011897531,0.014705845,0.01597084,0.012920956,0.012043655,0.009518016
100,0.8267253,0.016809843,0.015814537,0.0130468495,0.0170163,0.015584566,0.015722143,0.01421071,0.017326517,0.01746241,0.016826268,0.013454431
101,0.8667278,0.014033313,0.013141302,0.009053954,0.008857184,0.011728135,0.014724749,0.011625507,0.013815746,0.009880903,0.014005931,0.012405538
102,0.8791709,0.011989813,0.012358337,0.011803929,0.0108477725,0.011948902,0.011126731,0.010737109,0.01016569,0.014427209,0.008108753,0.0073149255
103,0.8293053,0.014082104,0.014607364,0.013358735,0.022348467,0.015500187,0.013809731,0.014109636,0.01572507,0.016483756,0.013938446,0.01673108
104,0.83810985,0.0132071525,0.014980287,0.014273366,0.01307242,0.02366676,0.013421686,0.011984218,0.010155986,0.014058941,0.016312638,0.016756658
105,0.86985195,0.013600682,0.012014287,0.010759025,0.012179672,0.011209487,0.010028514,0.011464112,0.013396363,0.012293193,0.013950434,0.009252243
106,0.8345505,0.012921913,0.013241271,0.013430103,0.017870355,0.012156808,0.01655969,0.015041002,0.010644857,0.020276977,0.01866407,0.014642444
107,0.86910605,0.012954076,0.014013536,0.010162807,0.013907878,0.011760316,0.011823651,0.010961819,0.010765557,0.013692256,0.012222824,0.0086292755
108,0.8017099,0.018372737,0.018444646,0.014770119,0.020667113,0.021495644,0.014915066,0.017318685,0.016213883,0.021500893,0.01827432,0.016317131
109,0.82043624,0.015107741,0.01732957,0.011194277,0.017203107,0.012342627,0.02207575,0.011348374,0.019379789,0.021593342,0.0138501115,0.01813908
110,0.86143494,0.01608892,0.009225565,0.01446786,0.010577163,0.010541071,0.010525642,0.0119445985,0.013883065,0.015363402,0.016599635,0.009347997
111,0.81840694,0.016604183,0.015427756,0.014053993,0.015300225,0.01703117,0.01757609,0.014923917,0.018433077,0.021113,0.018568581,0.012561064
112,0.875489,0.0138501795,0.012878307,0.008118281,0.012372859,0.013522736,0.01368882,0.012691035,0.007406231,0.011080133,0.008375984,0.010526376
113,0.81757915,0.01780436,0.016852716,0.01584713,0.014344677,0.016918674,0.016438225,0.015099302,0.013383774,0.0185498,0.021014545,0.01616758
114,0.8751361,0.012179098,0.013255836,0.01045045,0.008126905,0.013249366,0.012182072,0.012054852,0.011949366,0.011233615,0.011590209,0.008592109
115,0.8715927,0.01954968,0.0176229,0.008161466,0.009791872,0.010875724,0.010833324,0.014549387,0.0066937995,0.011342145,0.008185412,0.010801632
116,0.8344002,0.022866368,0.016236471,0.012243968,0.020231295,0.012651152,0.01423102,0.016500214,0.013284214,0.016355826,0.011547162,0.009452171
117,0.8401397,0.017040946,0.013232676,0.01396285,0.01811786,0.012919832,0.012900921,0.014448346,0.011230427,0.016780846,0.01889487,0.010330809
118,0.88588464,0.011810156,0.009057372,0.007214118,0.016313175,0.008202654,0.011807272,0.011488792,0.008467168,0.012292617,0.01024082,0.007221166
119,0.88013786,0.009555619,0.01030941,0.012020596,0.009796564,0.009205267,0.012091236,0.013820429,0.014605526,0.010733184,0.0108147245,0.0069095916
120,0.8656299,0.013734387,0.01583909,0.012179882,0.008687586,0.010561417,0.015232303,0.010392602,0.007979965,0.0093022315,0.012621858,0.017838828
121,0.8470741,0.011711113,0.012830777,0.01627913,0.015778273,0.013585129,0.018428665,0.010164859,0.014064357,0.0161288,0.012053399,0.011901345
122,0.82682633,0.016583612,0.01934093,0.012475255,0.019473596,0.013681331,0.015556058,0.016231125,0.012475255,0.0145921735,0.014191643,0.018572764
123,0.8508065,0.01093732,0.0133941425,0.011406382,0.016376827,0.011001593,0.015720628,0.0135619575,0.012887312,0.01865561,0.011699704,0.01355203
124,0.87243307,0.010469166,0.011380831,0.0105152745,0.010327008,0.011679199,0.013452524,0.012520777,0.009897498,0.011599633,0.013574595,0.012150377
125,0.8332838,0.018018337,0.017387392,0.012287437,0.015971158,0.013654185,0.0132470215,0.0149013,0.016049331,0.01580051,0.0140326945,0.015366813
126,0.85172784,0.016760826,0.015231128,0.0115815755,0.019957498,0.014640483,0.012633217,0.012528785,0.00803016,0.013098037,0.013187881,0.0106226625
127,0.8472484,0.018324768,0.014080994,0.012696296,0.016132118,0.01596365,0.011106397,0.012953032,0.010934208,0.014828985,0.015143628,0.010587453
128,0.8795621,0.010310215,0.012756306,0.0124395285,0.009924924,0.008970801,0.009341831,0.012042097,0.007874296,0.011337386,0.008357624,0.017082917
129,0.87630844,0.010132592,0.0148802465,0.009154035,0.009252898,0.013241229,0.012573325,0.013641552,0.0068896133,0.008383824,0.012144903,0.013397312
130,0.8424081,0.012785047,0.013069078,0.019437838,0.018734306,0.016879642,0.011102419,0.011080756,0.011789645,0.012391693,0.019267747,0.011053736
131,0.8442341,0.011907868,0.010069135,0.006477358,0.010287804,0.009028118,0.013903027,0.02148879,0.0286913,0.01702395,0.017155377,0.009733166
132,0.8322134,0.01699181,0.013517318,0.013412125,0.015535564,0.014110799,0.01602089,0.013858158,0.015050234,0.01905317,0.018521147,0.011715412
133,0.8460996,0.016568968,0.014794424,0.011800904,0.015587924,0.013516597,0.016059196,0.014186038,0.013126348,0.014360268,0.011789385,0.0121102845
134,0.873363,0.012199014,0.011980602,0.010378477,0.011404094,0.012524947,0.0139589505,0.013924912,0.009556433,0.008637735,0.012543307,0.009528478
135,0.86518663,0.010907058,0.012332189,0.013085948,0.0122721195,0.010928381,0.014063187,0.011996619,0.013012674,0.01038728,0.018213563,0.0076143537
136,0.8408124,0.0144317,0.013198083,0.013006162,0.013617036,0.011579222,0.01638523,0.012434829,0.013140212,0.019495983,0.0150432745,0.016855897
137,0.84381235,0.018148258,0.015690679,0.012894202,0.013692338,0.015867885,0.011367987,0.015621876,0.01210707,0.013110054,0.013860505,0.013826706
138,0.8589415,0.014599595,0.014721287,0.0111285,0.012426869,0.012567215,0.014074612,0.013561885,0.011182971,0.012709146,0.013384265,0.010702174
139,0.864646,0.014195786,0.011942383,0.0092464,0.010985735,0.011273744,0.013065007,0.012261458,0.014582186,0.010472429,0.014504074,0.012824824
140,0.84499097,0.011240257,0.0142228985,0.009428344,0.012924829,0.011696582,0.019578528,0.013812257,0.01638145,0.011400553,0.022422243,0.011901097
141,0.8864578,0.0115807345,0.010863169,0.009314474,0.010916341,0.010411361,0.01010583,0.01252176,0.008382119,0.008622897,0.012995164,0.007828268
142,0.8720408,0.0112706665,0.011020337,0.011028412,0.018538006,0.010556837,0.016546391,0.010043936,0.011196616,0.007667185,0.010846836,0.009243875
143,0.82142264,0.015008194,0.016956761,0.013598556,0.01996532,0.012570469,0.017936163,0.014098895,0.01764947,0.013361606,0.013225298,0.02420656
144,0.8795088,0.011716572,0.012059018,0.01248746,0.010636852,0.009968032,0.011546193,0.011158216,0.012712009,0.009241456,0.010538626,0.008426776
145,0.8600007,0.015096347,0.0136251,0.009723167,0.014510927,0.013772252,0.017879276,0.0106735965,0.011895635,0.007812784,0.014341869,0.010668387
146,0.81669956,0.01464043,0.0136931045,0.017259069,0.022020858,0.014892783,0.021589663,0.013766849,0.017200178,0.019476086,0.016777143,0.01198423
147,0.8403014,0.018944701,0.015390657,0.01272819,0.015941357,0.012890808,0.014931711,0.016035039,0.012678568,0.015925799,0.0138433315,0.010388446
148,0.85893005,0.008972498,0.01327993,0.01748173,0.011314642,0.0137483915,0.02140338,0.011904052,0.011571655,0.008671002,0.010428628,0.012293927
149,0.82305014,0.015282203,0.014157902,0.012515677,0.01677193,0.015984362,0.016796514,0.015048948,0.020048881,0.020824647,0.015732706,0.013786112
150,0.86781603,0.015465875,0.01105836,0.0123364935,0.011645787,0.012659915,0.01136491,0.01184074,0.010671132,0.010005042,0.015621462,0.009514302
151,0.8657472,0.010449988,0.014196525,0.009702485,0.011899347,0.009463854,0.019012783,0.008778314,0.011963433,0.011601019,0.010860963,0.016324153
152,0.83980274,0.013767727,0.011297408,0.012014289,0.018784972,0.016139388,0.013991366,0.019912994,0.016690373,0.013140463,0.015106131,0.009352171
153,0.81817454,0.01133368,0.014847008,0.025364423,0.018329132,0.01339352,0.01644618,0.016370067,0.01632218,0.015578535,0.022633456,0.011207109
154,0.7969175,0.0150410095,0.016414791,0.013812519,0.016697727,0.016334837,0.018460153,0.0155071,0.021373672,0.028956935,0.018858746,0.021624956
155,0.8635402,0.012353879,0.013671159,0.010014251,0.01040809,0.014836281,0.013738076,0.01112815,0.01197379,0.013587972,0.014077607,0.01067053
156,0.6579001,0.01724799,0.021868808,0.012257561,0.026528979,0.019573186,0.023763737,0.016135879,0.011897851,0.032492083,0.027324362,0.13300946
157,0.8503196,0.016329538,0.01567332,0.00969858,0.011733045,0.015696296,0.011483655,0.015205945,0.013926534,0.013288791,0.014545081,0.012099582
158,0.8496497,0.012757173,0.013546826,0.013533604,0.013053326,0.013233014,0.013059701,0.012274446,0.014096791,0.012025287,0.015565678,0.017204413
159,0.8626557,0.010017436,0.012397282,0.014064046,0.0104725845,0.008213004,0.0108751515,0.014053749,0.01104641,0.02532255,0.011078821,0.009803317
160,0.87143767,0.012666278,0.012095102,0.010165225,0.008369855,0.009915212,0.010580488,0.011700101,0.009382951,0.010534094,0.012375885,0.020777004
161,0.86003536,0.012731547,0.0127689,0.011066762,0.012077551,0.01500509,0.013212882,0.012632469,0.013776171,0.013284041,0.01219012,0.011219104
162,0.8515711,0.012453296,0.012398689,0.010867262,0.014001616,0.01442493,0.015862038,0.013217684,0.01589693,0.01238054,0.01586591,0.011059978
163,0.8312242,0.01285157,0.014915362,0.0156388,0.015923904,0.012788971,0.017021408,0.01401853,0.017664928,0.01696333,0.018017737,0.012971353
164,0.82201177,0.018801238,0.015465476,0.015352617,0.013890266,0.014706906,0.015964195,0.014095234,0.019597981,0.018019278,0.016247297,0.015847698
165,0.8182246,0.014307017,0.015805524,0.014426272,0.01879245,0.016898993,0.014279101,0.019994695,0.015960632,0.015820967,0.020289741,0.0152000245
166,0.84802616,0.010890937,0.010563592,0.016827596,0.010226094,0.013047481,0.010853776,0.012938045,0.010890937,0.022254197,0.022832053,0.010649043
167,0.82130593,0.014928184,0.011113508,0.006880347,0.029916067,0.010504091,0.011121651,0.028048709,0.014794169,0.010468249,0.031305876,0.009613245
168,0.8313732,0.010682284,0.014175932,0.018476492,0.015101258,0.013632861,0.020300508,0.014322038,0.015279267,0.012531614,0.019983033,0.014141365
169,0.8243386,0.011943729,0.014770157,0.018089045,0.014806261,0.01636305,0.017272279,0.014587392,0.019864732,0.016755179,0.015974248,0.015235293
170,0.86385953,0.013864479,0.012202545,0.0077035683,0.012788157,0.012208505,0.015919005,0.01056558,0.017128708,0.01413448,0.012583749,0.0070416317
171,0.86383575,0.011457319,0.010831693,0.011769179,0.016848285,0.011502162,0.015189602,0.0110993935,0.010752649,0.013928558,0.011884675,0.010900668
172,0.78191984,0.015767386,0.016188657,0.018415948,0.022492193,0.014461904,0.014819323,0.016387483,0.016015686,0.014168343,0.017487025,0.051876277
173,0.87148595,0.010519257,0.011746544,0.012425011,0.011083458,0.012485828,0.012382615,0.01068491,0.012537757,0.011340755,0.01405191,0.009256055
174,0.83120126,0.016412893,0.013949863,0.012926736,0.01661042,0.015539416,0.018593706,0.015611666,0.012763664,0.016716192,0.01801284,0.011661238
175,0.8556575,0.014932355,0.015042125,0.010744873,0.01375633,0.011686252,0.015398839,0.01124954,0.011499458,0.010490845,0.016536685,0.013005167
176,0.83357114,0.018461,0.015193021,0.018393518,0.014490206,0.014391488,0.013792936,0.012743929,0.014775999,0.018317336,0.0154172145,0.010452203
177,0.85045314,0.010465291,0.01415152,0.012899269,0.0078018676,0.018800428,0.01920637,0.011401645,0.0060909525,0.01961868,0.011241333,0.017869554
178,0.9063743,0.010528965,0.008140128,0.0041565555,0.006444089,0.006600128,0.007930236,0.015349505,0.009558687,0.008437571,0.009982019,0.0064978027
179,0.8048912,0.01961612,0.0117247645,0.008781443,0.04278283,0.009275053,0.011201514,0.020648057,0.009858789,0.017774224,0.033466045,0.009979873
180,0.861644,0.013617848,0.014222686,0.010006909,0.015110429,0.015014817,0.015080946,0.010783129,0.011935837,0.010364972,0.0129499035,0.009268446
181,0.8070072,0.0148459505,0.01529479,0.019643694,0.021500763,0.017280567,0.018243007,0.015242602,0.019006811,0.015904065,0.01628122,0.019749487
182,0.83432025,0.015022175,0.014746013,0.015438605,0.014015888,0.01496361,0.013558158,0.0151104545,0.0155672915,0.018071605,0.01525874,0.013927202
