,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
28,0.8363404,0.013063944,0.016014097,0.016587105,0.014243232,0.01492678,0.0137713505,0.014616642,0.011664789,0.015943876,0.019157007,0.013670855
29,0.8189563,0.017349064,0.014139166,0.016889347,0.017961068,0.018270658,0.015475851,0.015959311,0.016053097,0.019156836,0.015483408,0.014305834
30,0.8522943,0.012928774,0.013113149,0.0122227995,0.0137357535,0.01322891,0.01470756,0.016407467,0.012916154,0.015840665,0.012366878,0.0102374945
31,0.81816506,0.018040352,0.013263206,0.015589769,0.015750447,0.014709733,0.017545173,0.015551754,0.017468242,0.019837651,0.017708704,0.016369877
32,0.85357904,0.016012408,0.014736922,0.011737831,0.0124948565,0.014947086,0.0126359705,0.013152168,0.012519284,0.010516588,0.013837299,0.013830545
33,0.8780017,0.010934318,0.01141718,0.012106142,0.007622211,0.011259398,0.015307334,0.010955696,0.009016311,0.011877787,0.010112592,0.01138934
34,0.801378,0.01532218,0.018500136,0.02845489,0.028569747,0.012972058,0.008217406,0.01931239,0.019106042,0.01665645,0.01710983,0.014400886
35,0.8589012,0.010623577,0.013147223,0.020577712,0.008768636,0.014453507,0.014808912,0.0114308745,0.011442043,0.009252486,0.010748804,0.015845032
36,0.8450469,0.014440781,0.014761593,0.012345824,0.014632422,0.014639569,0.01566002,0.01505274,0.010523911,0.013745888,0.015215312,0.0139351105
37,0.84608346,0.01488108,0.013529545,0.01737228,0.013470219,0.013222588,0.012086424,0.01385039,0.012822031,0.016560564,0.012703626,0.013417704
38,0.8206716,0.015922612,0.013969563,0.020555146,0.014979837,0.013342873,0.015538583,0.019089468,0.015016453,0.019719489,0.016760245,0.014434132
39,0.8057077,0.015277619,0.016689302,0.023593217,0.021745706,0.015450161,0.0136480415,0.018920692,0.012091494,0.020598475,0.019209268,0.017068401
40,0.87518966,0.010878031,0.013852206,0.011422367,0.009501897,0.014745596,0.00891314,0.015003425,0.0107828425,0.008163197,0.010952648,0.010594957
41,0.75311786,0.0116042355,0.017360581,0.021764418,0.022853507,0.017694347,0.01503901,0.022422425,0.01719187,0.02038099,0.020065011,0.06050569
42,0.82238984,0.020810481,0.014281884,0.016230976,0.01685284,0.015624429,0.015831778,0.019227762,0.012946783,0.016935332,0.01462771,0.014240103
43,0.8195163,0.014287683,0.014690924,0.01146927,0.015892435,0.014371647,0.016691765,0.014548156,0.017280582,0.015478872,0.014231981,0.03154036
44,0.8759813,0.010258218,0.010501484,0.011466242,0.011987217,0.010930485,0.012265495,0.014069326,0.008554338,0.01291074,0.010480993,0.010594189
45,0.80042624,0.017392566,0.016726267,0.018962601,0.02012653,0.016030608,0.016164228,0.016652925,0.017006267,0.022376157,0.020563615,0.017571824
46,0.8434478,0.013474234,0.015837813,0.012161074,0.014604732,0.014273382,0.0122206,0.014914618,0.014052094,0.01484197,0.014533596,0.01563802
47,0.8543822,0.01354931,0.012872151,0.0111508025,0.011754613,0.016137412,0.0139999045,0.0128533095,0.012476116,0.013371854,0.016208485,0.011243748
48,0.8675918,0.009098451,0.012029969,0.016394917,0.012472595,0.01177427,0.014030164,0.012291223,0.010600871,0.013449921,0.010585354,0.009680522
49,0.8276213,0.013157003,0.014351697,0.017269237,0.019350076,0.012864777,0.018133387,0.02007183,0.014606203,0.016828062,0.013338118,0.012408235
50,0.84160197,0.01181869,0.013993984,0.01518291,0.014708598,0.013075711,0.014263025,0.023108821,0.011975534,0.013171831,0.010123881,0.016975017
51,0.83362556,0.015290766,0.01488559,0.014462876,0.013284848,0.014162377,0.015668672,0.016300797,0.013639791,0.015822435,0.016925335,0.015930966
52,0.8349137,0.019978613,0.012408031,0.018989403,0.01674582,0.01384892,0.014128962,0.015047547,0.015047547,0.014393569,0.012353623,0.012144296
53,0.8290889,0.015629122,0.015439497,0.012675404,0.0155150695,0.016023211,0.013427174,0.017376054,0.0143350875,0.016291441,0.019102508,0.015096577
54,0.80265206,0.017810993,0.017483562,0.015406606,0.019743873,0.017629294,0.020079289,0.016114479,0.01651274,0.02230729,0.017560564,0.016699232
55,0.8350024,0.015181999,0.015549621,0.014508001,0.013648984,0.018090798,0.015115427,0.019005336,0.0112328315,0.016161153,0.013836872,0.012666466
56,0.84481937,0.016042728,0.01300449,0.011852291,0.013132109,0.015602382,0.010844457,0.01466424,0.013463235,0.016439216,0.01631925,0.0138161965
57,0.8558595,0.014776294,0.011423812,0.010180413,0.01676828,0.012113175,0.013213088,0.0110345585,0.013174434,0.012558863,0.013976259,0.014921301
58,0.8424854,0.012748816,0.011444717,0.016266223,0.01596719,0.013198542,0.014752824,0.012284386,0.016996985,0.01818176,0.012918004,0.012755043
59,0.81531024,0.016384605,0.018803395,0.017179305,0.018766707,0.020722197,0.012835329,0.017187696,0.0149548175,0.016456764,0.015641935,0.01575692
60,0.8379784,0.014956014,0.014970625,0.0119823385,0.014257198,0.01387941,0.013886187,0.0146024255,0.014709771,0.015796697,0.017700102,0.015280809
61,0.86669284,0.013000367,0.013452397,0.011900717,0.009779708,0.013013069,0.011767815,0.01327621,0.0124292895,0.011854321,0.010804028,0.012029246
62,0.8360806,0.013977046,0.014626377,0.013547018,0.010607247,0.01582261,0.015923364,0.018300854,0.016671253,0.014259679,0.01727621,0.012907733
63,0.8319783,0.013719605,0.017381357,0.0171579,0.014711804,0.01769823,0.013942465,0.014434298,0.011978145,0.015253102,0.012983121,0.018761637
64,0.85223585,0.013754946,0.013086665,0.013488901,0.01399887,0.012896363,0.015299861,0.013318738,0.008816053,0.011979716,0.015824117,0.015299861
65,0.82120377,0.014793231,0.01804557,0.015932936,0.015886327,0.016010923,0.01506292,0.014345094,0.014177968,0.018151615,0.01486564,0.021524023
66,0.8325481,0.014331778,0.015375752,0.01723685,0.014380846,0.014408961,0.01455747,0.0192761,0.014387871,0.014685981,0.015405812,0.013404423
67,0.8362033,0.014020111,0.015648203,0.013100125,0.017194582,0.015956836,0.0120742945,0.014938912,0.014116281,0.0181611,0.015473449,0.013112924
68,0.8755956,0.012593807,0.011658747,0.010553393,0.0102888085,0.010129295,0.010278765,0.013412585,0.010941689,0.010989878,0.01214095,0.011416511
69,0.861055,0.012790283,0.011956833,0.015640406,0.012884306,0.011863785,0.010598341,0.010982928,0.012991701,0.011708404,0.014247706,0.013280323
70,0.86119974,0.0130894035,0.013452256,0.011495092,0.012453457,0.011217849,0.011761946,0.011602233,0.010909937,0.012770589,0.013032008,0.017015627
71,0.86899745,0.013865459,0.0137139615,0.0138993515,0.010301419,0.012748536,0.009648978,0.014470692,0.009256704,0.010382214,0.010062787,0.012652414
72,0.8401743,0.014343499,0.015268577,0.012559589,0.009916066,0.015938947,0.014612124,0.014413708,0.014259702,0.014798812,0.016166251,0.0175483
73,0.81499547,0.018622564,0.016815873,0.018076068,0.01735814,0.016906435,0.0117393695,0.018235639,0.016171666,0.018613474,0.017926643,0.014538719
74,0.81017023,0.014630146,0.016888602,0.016321108,0.016425038,0.018951314,0.016361004,0.017188096,0.014752094,0.018386189,0.022450365,0.017475827
75,0.81923544,0.018303677,0.020883052,0.01608211,0.019285396,0.013972379,0.021545952,0.022840552,0.01036313,0.013728918,0.010786479,0.012972916
76,0.83639437,0.01392778,0.010184807,0.012950462,0.013538874,0.016394915,0.015644139,0.01341385,0.014518,0.018307721,0.015743759,0.018981326
77,0.81713706,0.015631123,0.015032303,0.019339593,0.020322224,0.016614886,0.017712383,0.01179323,0.012745297,0.01958668,0.015276484,0.018808756
78,0.81499135,0.016955953,0.019775178,0.016314344,0.01766587,0.020492768,0.014581301,0.015897563,0.014264406,0.016807579,0.013866101,0.018387547
79,0.82347953,0.017199606,0.015145282,0.02130489,0.014668563,0.010081546,0.010472917,0.02799962,0.010800088,0.011137481,0.014120402,0.0235901
80,0.8221542,0.014523894,0.014977618,0.015850443,0.012404761,0.016353592,0.015191211,0.014439042,0.016005993,0.018257115,0.019335214,0.020506991
81,0.86950225,0.011074439,0.013934615,0.010587962,0.012396729,0.011515595,0.009490989,0.014415609,0.0087563265,0.011292863,0.011079848,0.015952729
82,0.81118494,0.01661511,0.015986398,0.01810612,0.016373497,0.020738505,0.018265957,0.014677108,0.0130859995,0.019953767,0.017497715,0.017514812
83,0.85763896,0.013943906,0.01430947,0.014239769,0.019458706,0.01259112,0.011862967,0.013721025,0.009970128,0.012946479,0.009682272,0.009635109
84,0.89616,0.0070767193,0.007723076,0.0052564037,0.0049090856,0.009743834,0.010440854,0.021575458,0.008034651,0.009837053,0.011258977,0.007983811
85,0.8846625,0.008135534,0.010164463,0.007064824,0.008389685,0.007835336,0.007232361,0.018315813,0.012218848,0.012569836,0.011808268,0.011602514
86,0.83548766,0.014918841,0.014445723,0.013790937,0.01810131,0.014354317,0.013191571,0.016138991,0.014347309,0.01815442,0.015596688,0.011472234
87,0.8323659,0.017124034,0.014928558,0.016540552,0.0149139855,0.01769351,0.012913283,0.015922436,0.012107237,0.015440091,0.012614147,0.017436216
88,0.8772784,0.0100158425,0.012835503,0.008710417,0.009566522,0.010228359,0.013372905,0.011664054,0.010771697,0.010188483,0.010641006,0.01472676
89,0.8521543,0.013149463,0.013110995,0.0122566465,0.016460938,0.01375363,0.012977243,0.011961036,0.012590265,0.01550142,0.012701409,0.013382649
90,0.84525764,0.011069485,0.014034197,0.012282754,0.017107125,0.01230076,0.012555625,0.017308777,0.010828911,0.015256308,0.01531602,0.016682303
91,0.83781815,0.014909408,0.015917549,0.014628175,0.01393787,0.014967762,0.013221909,0.015594439,0.014606763,0.0141919665,0.014296293,0.015909778
92,0.80704087,0.017821152,0.015490847,0.030398177,0.014839323,0.016988464,0.015243238,0.0147959115,0.017484995,0.013089263,0.017425334,0.019382497
93,0.8811812,0.010319112,0.012067209,0.011523048,0.008596717,0.01059999,0.012410811,0.011043795,0.009977237,0.009769938,0.009048961,0.013461945
94,0.85814524,0.012796951,0.0137391845,0.01307486,0.01427603,0.01135409,0.011504769,0.016560486,0.009495967,0.013897743,0.011161699,0.013993072
95,0.8364781,0.011513909,0.011609882,0.027593473,0.013824152,0.009838756,0.02317301,0.0150500005,0.007901803,0.014860145,0.012190838,0.01596598
96,0.89477485,0.008966943,0.011984137,0.0075804763,0.008030069,0.010111384,0.00938352,0.012119483,0.009877155,0.007576776,0.0113907615,0.008204457
97,0.82203275,0.0151445335,0.016399149,0.016927978,0.015240972,0.014851611,0.017304048,0.016722593,0.012721878,0.019512543,0.013856749,0.019285217
98,0.85721487,0.012209615,0.013554464,0.012032067,0.015113717,0.011386171,0.013201742,0.0121857915,0.011095289,0.014605863,0.013429296,0.013971079
99,0.8350694,0.018012917,0.014708893,0.013340388,0.01797777,0.0153772,0.012301749,0.016938102,0.013905717,0.0159352,0.014214644,0.012217942
100,0.81382275,0.015311406,0.015659206,0.015251713,0.01699791,0.017350096,0.016259164,0.017874643,0.016956458,0.020805942,0.019214185,0.014496548
101,0.8502935,0.01224781,0.015939096,0.012022652,0.010957444,0.013737005,0.01466587,0.012380089,0.011652755,0.013236576,0.014911379,0.017955843
102,0.8678475,0.012264865,0.012866027,0.011493679,0.01022269,0.011415376,0.011183657,0.01571767,0.011697503,0.016415771,0.007263145,0.011612141
103,0.8398056,0.01201433,0.015120941,0.014470836,0.018445326,0.014698718,0.013253274,0.012702061,0.013560944,0.016111884,0.014108038,0.015707944
104,0.83033764,0.014675624,0.0145614175,0.013486851,0.012900701,0.017547278,0.012819071,0.013928565,0.013840432,0.017385239,0.015614494,0.022902733
105,0.8431223,0.011921255,0.015723847,0.012852242,0.015457411,0.014901583,0.011611033,0.016270572,0.014756768,0.015893664,0.014267874,0.013221425
106,0.8101527,0.0134908,0.01522748,0.014809512,0.01819823,0.012898178,0.02151617,0.017977433,0.0140008405,0.022993488,0.018923165,0.019811949
107,0.8297597,0.012146184,0.016146172,0.017907124,0.017715793,0.013517006,0.015436906,0.017793816,0.014551283,0.020380797,0.012992833,0.011652388
108,0.81256133,0.017013045,0.015392537,0.02159068,0.018476505,0.017146481,0.016139118,0.018314825,0.013851784,0.018305887,0.01618647,0.015021293
109,0.82214147,0.013697124,0.013872121,0.016897183,0.020799117,0.010425312,0.017226243,0.016623037,0.01334069,0.02010513,0.015608274,0.019264236
110,0.8303956,0.0144209135,0.012882716,0.017268004,0.013653447,0.015105611,0.013747102,0.0136268055,0.015970292,0.017781386,0.021680092,0.0134680495
111,0.7875488,0.014759317,0.019202838,0.017096046,0.01720491,0.019034803,0.018988388,0.019025512,0.019240381,0.029031698,0.021696012,0.01717134
112,0.88408595,0.014040924,0.011951339,0.008254234,0.011074792,0.014054642,0.013589009,0.011939674,0.0061640497,0.0077617103,0.007457078,0.009626645
113,0.81783026,0.018006572,0.014181912,0.016694065,0.013257779,0.014575049,0.015200119,0.018006572,0.015111317,0.021021001,0.019728128,0.016387168
114,0.84442693,0.017077798,0.014529168,0.01376938,0.009716393,0.0121692475,0.012567809,0.017431643,0.013931689,0.01706113,0.014465459,0.012853288
115,0.8765096,0.016171847,0.016612034,0.008439147,0.010642068,0.012094424,0.008852792,0.015416222,0.005696289,0.009451397,0.007763127,0.012351044
116,0.829535,0.021763632,0.015553767,0.013395097,0.018991848,0.013362435,0.015576567,0.017556014,0.012400544,0.016605476,0.014704454,0.010555082
117,0.82444894,0.012884484,0.018903075,0.011634478,0.016263673,0.01294123,0.01484444,0.018746814,0.014137025,0.019627316,0.019257091,0.01631139
118,0.8970412,0.008932772,0.009955501,0.0076967715,0.012159082,0.008412075,0.008241319,0.014752843,0.0069162063,0.008494627,0.009786809,0.007610817
119,0.8514361,0.012427026,0.013417151,0.013635096,0.0134433815,0.0130361365,0.017127313,0.01572458,0.014931415,0.0134959975,0.011281836,0.0100440765
120,0.8743529,0.01524,0.012284611,0.013253678,0.008895925,0.010380099,0.0104258135,0.010883561,0.008344716,0.009914435,0.011574183,0.014450094
121,0.8651813,0.014584091,0.011735826,0.008415933,0.009234072,0.010586915,0.014900812,0.015807709,0.011593436,0.014218453,0.013389651,0.010351773
122,0.8265461,0.014680116,0.016610403,0.019462245,0.018521195,0.015711062,0.016416885,0.017441584,0.01120081,0.01768168,0.013563636,0.012164303
123,0.8551346,0.01304172,0.01302899,0.013734504,0.011520523,0.011903647,0.013442575,0.015292049,0.011787966,0.015173048,0.0122995125,0.013640937
124,0.84596974,0.010864528,0.014204652,0.014267212,0.012335191,0.013396263,0.014577052,0.017222153,0.013494741,0.013667152,0.014806606,0.015194787
125,0.82324,0.013843262,0.020419093,0.015995856,0.020964649,0.019732967,0.01541314,0.017405782,0.0107024675,0.016543962,0.011337224,0.014401744
126,0.848868,0.014059775,0.0150324665,0.011078835,0.02129774,0.013889188,0.012341242,0.0153439315,0.009283872,0.01434408,0.011464052,0.012996817
127,0.86479783,0.015731417,0.013253652,0.010520399,0.01311204,0.012845879,0.0100779245,0.014549183,0.009375329,0.012239682,0.012758366,0.0107383765
128,0.86888134,0.0089882435,0.011910397,0.012859358,0.010852485,0.011004564,0.009382876,0.01594231,0.008948832,0.0107548935,0.010783815,0.01969093
129,0.8475963,0.013760455,0.014871337,0.016001426,0.011089277,0.013760455,0.014770024,0.0150613375,0.010057539,0.011056837,0.01684732,0.015127671
130,0.83434385,0.014126216,0.015162619,0.016981328,0.01727403,0.014243961,0.010825658,0.015697494,0.012124162,0.015103505,0.018723337,0.0153938765
131,0.87117755,0.0099510485,0.011560339,0.0075298054,0.009029617,0.0096448865,0.011009429,0.018365445,0.014081273,0.013086794,0.012287904,0.01227591
132,0.8244906,0.015848987,0.01600452,0.01872032,0.01632018,0.016185272,0.014353367,0.0157872,0.014522559,0.015338879,0.016862923,0.015565223
133,0.82281744,0.014606759,0.01750763,0.014628171,0.017329024,0.016160317,0.014254467,0.020659268,0.013924262,0.018392688,0.015248073,0.014471874
134,0.81952596,0.012876524,0.016079959,0.013963691,0.01866219,0.015978212,0.012578239,0.023648884,0.012049215,0.015962616,0.023248162,0.015426237
135,0.83764654,0.011677302,0.015163291,0.013001554,0.011295945,0.013257986,0.014147551,0.0166049,0.013199851,0.013880688,0.02722397,0.012900376
136,0.82930505,0.013602268,0.013404467,0.0145149315,0.017144576,0.012181092,0.013456932,0.016160982,0.015248702,0.020201247,0.015996115,0.018783718
137,0.83538586,0.0133129,0.016804451,0.016113404,0.012853001,0.016903203,0.012573666,0.016552001,0.014102482,0.014345561,0.015166736,0.015886843
138,0.8474292,0.013327953,0.017030073,0.011894713,0.012380629,0.0132889645,0.014104646,0.014875668,0.013243619,0.014347764,0.015665874,0.012410892
139,0.8484096,0.013888468,0.013593265,0.0100034885,0.010529737,0.013881687,0.0130406385,0.015260949,0.0149657745,0.015320677,0.017898573,0.013207249
140,0.82057524,0.01414638,0.013784983,0.013886318,0.017839095,0.0127552515,0.015162037,0.020263752,0.019862115,0.016258549,0.020392789,0.015073456
141,0.8649627,0.012556827,0.0139535405,0.011211985,0.014509385,0.010512133,0.010835238,0.01327561,0.009543406,0.012218128,0.014256568,0.012164553
142,0.84070176,0.013890563,0.0135489255,0.019882744,0.015933387,0.01545071,0.012524591,0.013748857,0.012033025,0.013061725,0.013391077,0.015832568
143,0.79577094,0.014906126,0.017962672,0.020349404,0.01918663,0.01741852,0.017692821,0.016800376,0.018050594,0.016841441,0.014582171,0.030438265
144,0.8719375,0.010586557,0.013382661,0.0137805315,0.011706812,0.010837609,0.0145196505,0.012658082,0.011165265,0.01037166,0.009315273,0.009738517
145,0.8478677,0.015102988,0.014854325,0.0118429,0.013198813,0.013671088,0.014496061,0.01552924,0.0120411515,0.011512211,0.016774721,0.013108895
146,0.8392719,0.011284755,0.013387899,0.014044104,0.01566733,0.012219616,0.014300138,0.019023394,0.01444047,0.018687356,0.015477242,0.012195773
147,0.86123943,0.013115599,0.01286192,0.0124176,0.013995608,0.01226095,0.013598167,0.016787397,0.009803962,0.013545154,0.010134948,0.0102394065
148,0.8580571,0.011661942,0.01346877,0.012032133,0.012671287,0.01273331,0.012293433,0.014955964,0.009829936,0.011661942,0.013403166,0.017231027
149,0.8141357,0.015257577,0.014207743,0.017348295,0.015803516,0.018785477,0.016384983,0.016602427,0.01864839,0.019764064,0.017518543,0.01554332
150,0.83956707,0.01466587,0.01461583,0.017759655,0.013926107,0.015642261,0.013262455,0.013217201,0.012798048,0.01491138,0.016241567,0.013392607
151,0.85684407,0.014468256,0.013029562,0.0122521,0.0126904985,0.010212051,0.015905797,0.011846187,0.01083887,0.014016271,0.011577421,0.01631881
152,0.8268829,0.016082337,0.012427468,0.016584747,0.018610349,0.014109697,0.015315931,0.019956242,0.01821478,0.016004004,0.014402043,0.011409655
153,0.7876744,0.013752674,0.019556038,0.02087837,0.019844612,0.016275978,0.015614289,0.020544648,0.018742686,0.023704547,0.02571848,0.017693305
154,0.8274095,0.016210878,0.013140797,0.016290227,0.014559747,0.015666159,0.016881356,0.01251457,0.013913374,0.018604025,0.014781809,0.02002754
155,0.8202456,0.01503066,0.01575969,0.015060046,0.01766726,0.016621185,0.014718364,0.014518506,0.01613342,0.019432133,0.017283298,0.017529773
156,0.75660056,0.011703526,0.014217451,0.010951581,0.01623684,0.01399703,0.01609083,0.013662779,0.010084145,0.021349438,0.014200107,0.10090576
157,0.85155815,0.012792072,0.015757581,0.011157444,0.012368268,0.016241914,0.010719535,0.015997915,0.011641628,0.014459971,0.014049342,0.013256263
158,0.8600368,0.013519636,0.013907989,0.012694323,0.01155267,0.011224602,0.012279752,0.012900527,0.012309768,0.012279752,0.012130764,0.01516347
159,0.8663033,0.011889563,0.010867939,0.012100406,0.011602804,0.011196512,0.010873248,0.013711556,0.012112228,0.015292612,0.010985315,0.013064507
160,0.8666793,0.012034933,0.012453395,0.015453161,0.011256199,0.010164165,0.010777514,0.01113593,0.009178075,0.012842435,0.01346533,0.014559493
161,0.8586784,0.011947142,0.0146952355,0.008762082,0.012943196,0.015332946,0.012717666,0.01451694,0.012141209,0.013256607,0.011344515,0.013664067
162,0.8260994,0.015918728,0.014297353,0.017741293,0.015565165,0.016059255,0.01612211,0.014910515,0.014522505,0.017793344,0.017254325,0.013716104
163,0.8214393,0.014258414,0.0150451865,0.01468232,0.022519426,0.014971902,0.015721094,0.018981788,0.014942688,0.019149356,0.014468813,0.013819728
164,0.8064957,0.01540498,0.01794003,0.017731024,0.021200541,0.018939199,0.015277635,0.016160052,0.015158744,0.021408591,0.015971782,0.018311739
165,0.83281374,0.012060634,0.0129708,0.020281764,0.014065927,0.01518663,0.019557232,0.017677117,0.01398375,0.014259555,0.0143293515,0.0128134275
166,0.8590875,0.0113554625,0.013102006,0.015784755,0.009377307,0.01315971,0.011993759,0.011179413,0.007564369,0.016984256,0.016039202,0.014372183
167,0.80809975,0.014771983,0.013345375,0.0060387747,0.028964538,0.0121986605,0.011205057,0.03523342,0.027396306,0.0086501455,0.018847585,0.01524834
168,0.8079366,0.017073883,0.01590684,0.026586967,0.02045972,0.015001578,0.014661225,0.013887749,0.019281229,0.014754586,0.017308919,0.017140709
169,0.77154386,0.017672792,0.018251603,0.02747258,0.018858576,0.020133749,0.021421801,0.018529974,0.0219191,0.024464466,0.019715425,0.020016123
170,0.8615197,0.014657725,0.012841001,0.009778463,0.01239135,0.011069635,0.012306933,0.014082436,0.012679011,0.01406869,0.013823551,0.010781573
171,0.8612029,0.010719877,0.010947332,0.010909977,0.015250903,0.010045837,0.01620678,0.014435739,0.008727974,0.0143268965,0.013380245,0.013845483
172,0.76306677,0.014603932,0.020449547,0.021305736,0.020914061,0.014175367,0.017410478,0.01758992,0.014030756,0.024024965,0.01919182,0.053236697
173,0.8433957,0.015402142,0.0123277195,0.01506005,0.012172204,0.014511424,0.013401228,0.016023515,0.012172204,0.016228234,0.01492098,0.014384441
174,0.8348496,0.015223755,0.014805889,0.017625408,0.012571732,0.016055953,0.014914728,0.017591016,0.0134546105,0.01471939,0.016769081,0.01141878
175,0.8456257,0.015063051,0.015465504,0.011668276,0.015292791,0.012366351,0.011155714,0.014880294,0.012783846,0.014115922,0.017362881,0.01421969
176,0.84280103,0.014186038,0.015527153,0.015949791,0.0150127355,0.014409435,0.015071493,0.015671873,0.010424438,0.017663432,0.012929155,0.01035342
177,0.8338602,0.013817945,0.012987098,0.017505944,0.008222918,0.020446543,0.017801167,0.012867169,0.009304147,0.013723809,0.012987098,0.026475947
178,0.90281445,0.005122497,0.008889862,0.005305788,0.004614252,0.007223879,0.00689644,0.025598373,0.0059161447,0.00748236,0.0125504965,0.0075853607
179,0.86085755,0.013866989,0.009205886,0.00976141,0.012130489,0.012406033,0.014913472,0.012900234,0.020524122,0.009728103,0.011740062,0.01196577
180,0.84773713,0.017585633,0.012488361,0.012193114,0.015278663,0.014013645,0.012635571,0.012992184,0.012992184,0.014679004,0.014500907,0.012903674
181,0.8242947,0.014038088,0.01549329,0.017326262,0.01514178,0.017806565,0.016205147,0.01592278,0.01396971,0.016157739,0.016850686,0.01679319
182,0.8393669,0.014301756,0.013606908,0.014004605,0.013441818,0.01520928,0.012220999,0.015908087,0.013640168,0.017446041,0.017729431,0.013124029
