,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
38,0.81757146,0.014330542,0.015084421,0.02090178,0.014012251,0.016664354,0.014421796,0.014129049,0.019420868,0.017618263,0.02024387,0.015601295
39,0.8373555,0.01904494,0.0141633665,0.013781335,0.015040062,0.014520497,0.014988744,0.015209922,0.014879364,0.016057037,0.013494996,0.011464246
40,0.8817147,0.012101076,0.012868954,0.008443788,0.008353569,0.012850117,0.0110829035,0.013914657,0.010396184,0.0088403765,0.011609113,0.0078244945
41,0.78330785,0.014651195,0.017841788,0.014034985,0.020910151,0.018475683,0.017103909,0.0149037335,0.018435134,0.015452094,0.01978767,0.045095816
42,0.82405525,0.02143591,0.0136955315,0.014997596,0.014801172,0.017304324,0.01598826,0.017119432,0.015910383,0.018664809,0.013274165,0.012753178
43,0.8491667,0.012000858,0.013765771,0.008555713,0.012267468,0.011861043,0.01807269,0.010135386,0.019153921,0.010416349,0.012774847,0.021829117
44,0.8841563,0.011607205,0.010887999,0.008600509,0.012289619,0.011054061,0.010496482,0.011818811,0.00884756,0.012544255,0.009793356,0.00790384
45,0.7919797,0.018689347,0.016237587,0.019509908,0.021563888,0.017437408,0.015730325,0.018881971,0.019310877,0.019797802,0.022281013,0.01858016
46,0.8559903,0.011794002,0.013410112,0.011084851,0.011594157,0.01433086,0.012915283,0.0128963785,0.017030787,0.0126964385,0.01318932,0.013067525
47,0.86575,0.01247654,0.01309447,0.009683585,0.009538111,0.016020194,0.013398452,0.011743539,0.015297777,0.008339624,0.015290309,0.009367339
48,0.82858217,0.012224075,0.015795972,0.020738084,0.015780555,0.015198258,0.016831156,0.013178711,0.017934177,0.018671371,0.012630598,0.012434779
49,0.8186323,0.01194241,0.014518279,0.020107482,0.017308362,0.015890801,0.019028088,0.017291466,0.021519579,0.01469659,0.016283536,0.012781094
50,0.8774468,0.010895441,0.012620431,0.010737003,0.011418324,0.010101267,0.012364251,0.012442984,0.010570541,0.011683395,0.009429218,0.010290442
51,0.85415924,0.013283775,0.012806109,0.012725078,0.012546158,0.012650735,0.01545466,0.011786025,0.015713373,0.012799857,0.014790206,0.011284809
52,0.8440905,0.01588087,0.011539538,0.017087674,0.016578123,0.013152853,0.018849794,0.01181896,0.015354733,0.010476133,0.014565991,0.010604799
53,0.84194297,0.016919822,0.014822725,0.009500432,0.015218756,0.016082061,0.013365087,0.015794124,0.013332498,0.0125492085,0.016763574,0.0137087805
54,0.81404245,0.015226063,0.012457527,0.018691834,0.016886665,0.014192251,0.026263354,0.014415746,0.016319236,0.019955732,0.01858263,0.012966435
55,0.8244452,0.015610032,0.016003639,0.01702747,0.017749047,0.017740382,0.014033797,0.017705766,0.013588746,0.022029802,0.012408995,0.011657172
56,0.85904044,0.017058123,0.010792623,0.009918385,0.012446519,0.013503973,0.009683898,0.013817463,0.013120494,0.0137099335,0.015580971,0.011327152
57,0.8355155,0.014531099,0.012936854,0.011813699,0.019635055,0.015176499,0.020139985,0.009679799,0.016361702,0.011416734,0.017829973,0.014963112
58,0.8432777,0.013537456,0.011987667,0.015842354,0.0143894525,0.013497854,0.015912125,0.012692449,0.014305386,0.018512545,0.0131273605,0.012917531
59,0.82858354,0.018951548,0.015982198,0.016337257,0.017196702,0.019156227,0.013327571,0.0148100145,0.014312365,0.0121704945,0.0148317255,0.014340347
60,0.83312446,0.017118732,0.0150153,0.011947883,0.014489515,0.013361408,0.014230091,0.012762001,0.02095895,0.014425979,0.016783528,0.01578207
61,0.84337133,0.018833732,0.013927868,0.011158617,0.011699842,0.015690139,0.014739521,0.015118557,0.015828647,0.015030232,0.011574833,0.013026649
62,0.8207762,0.017843463,0.014778311,0.013208439,0.012683839,0.01800098,0.014850647,0.016334154,0.019712375,0.015389539,0.019236943,0.017185045
63,0.8800777,0.011984612,0.010432768,0.008285301,0.009906527,0.011902966,0.014114431,0.010121665,0.007844365,0.013441805,0.009179953,0.0127078155
64,0.86170435,0.0100762565,0.015074639,0.013519418,0.016371358,0.014272382,0.014182072,0.01070519,0.007375547,0.008962008,0.016383352,0.011373379
65,0.8269781,0.016123505,0.01761335,0.012999959,0.012760973,0.019481927,0.015087581,0.013282276,0.014788537,0.016979996,0.015191072,0.01871273
66,0.8353354,0.014634762,0.014233064,0.018818954,0.015616704,0.015003778,0.015624331,0.01731991,0.015700808,0.011171659,0.013377256,0.013163432
67,0.8345744,0.015270843,0.016137103,0.011691423,0.015413175,0.016535923,0.0129601965,0.013562287,0.017879596,0.017875232,0.015315648,0.012784212
68,0.84716135,0.016728042,0.012358599,0.01095981,0.013753395,0.013441359,0.010488607,0.013599802,0.017651087,0.013284763,0.018135967,0.012437297
69,0.8358803,0.013690046,0.013797418,0.020798521,0.012741847,0.014509077,0.014048954,0.0112227,0.016289117,0.013563626,0.02016354,0.013294788
70,0.8663248,0.00852639,0.010990951,0.01634302,0.008597461,0.010569895,0.014064507,0.010767846,0.0131223705,0.009539784,0.015008187,0.016144732
71,0.8862586,0.008739633,0.011703177,0.01745099,0.0067732795,0.012391234,0.012057002,0.009190415,0.008462475,0.008138282,0.00921288,0.009622072
72,0.82554793,0.015418662,0.017403519,0.012658298,0.011149111,0.016229784,0.016277403,0.013606922,0.018476263,0.015039443,0.016785905,0.021406692
73,0.8223374,0.017921101,0.016493578,0.015631063,0.014799193,0.01688471,0.013984255,0.015254065,0.016582405,0.016566219,0.018919216,0.014626778
74,0.8136079,0.016342413,0.018213483,0.014577888,0.014989319,0.020744663,0.016446477,0.015255133,0.01681185,0.016526978,0.01886519,0.017618667
75,0.842583,0.016086431,0.023152709,0.011110147,0.019704694,0.011208226,0.01469701,0.018055577,0.009563527,0.010596202,0.010360854,0.012881706
76,0.8615698,0.01194647,0.010440268,0.007834686,0.013063097,0.012373933,0.014958643,0.011987371,0.011016356,0.015923394,0.0151423635,0.013743591
77,0.865478,0.009300599,0.01521105,0.016592259,0.012454363,0.012448283,0.01472507,0.008451768,0.011434347,0.00973743,0.012369516,0.011797313
78,0.82473683,0.016712194,0.017824817,0.013533946,0.015524324,0.017488591,0.017497132,0.015157301,0.019395951,0.013422069,0.013265697,0.015441165
79,0.8681237,0.012584268,0.011839156,0.012191137,0.009153059,0.010795476,0.013005944,0.014662299,0.008980406,0.008289313,0.010306147,0.020069143
80,0.8451745,0.01416361,0.012802003,0.010087736,0.010780368,0.01574289,0.0136409765,0.011880456,0.016926808,0.015195333,0.015639456,0.01796578
81,0.84590566,0.012113422,0.015860716,0.010155796,0.012863228,0.01265762,0.016744075,0.016520744,0.012546859,0.01535023,0.012232296,0.017049331
82,0.83388925,0.01887833,0.0126619395,0.015080541,0.016651934,0.01784748,0.015154358,0.014368891,0.013637445,0.013564393,0.013243707,0.015021748
83,0.844223,0.011082961,0.016813075,0.019323407,0.011012833,0.012737738,0.018197032,0.014783251,0.013652259,0.013907937,0.011768983,0.012497468
84,0.8782423,0.0076803467,0.0082317665,0.00598146,0.0055807815,0.009160807,0.0154127935,0.013937903,0.01705104,0.020473544,0.010502917,0.007744365
85,0.85327214,0.010390328,0.011300645,0.009106965,0.008588686,0.008430795,0.01288685,0.015959825,0.031103209,0.015839491,0.01390682,0.009214315
86,0.8243973,0.019847738,0.015854932,0.012991067,0.020709045,0.021491982,0.013157044,0.016664578,0.013325142,0.015158461,0.012120837,0.014281836
87,0.8341659,0.017228233,0.014095645,0.013958662,0.014621411,0.01729566,0.015549219,0.015026731,0.013502801,0.016003685,0.014185404,0.014366641
88,0.8532093,0.012980627,0.01343197,0.00706434,0.014420959,0.011732747,0.012898492,0.011500198,0.019841475,0.012593548,0.013977273,0.01634907
89,0.84030277,0.013254646,0.0140065355,0.010956342,0.015248558,0.015610167,0.015360652,0.01320942,0.015285831,0.016208244,0.015863735,0.014693064
90,0.81909394,0.014519374,0.015068302,0.013983614,0.02055072,0.015745249,0.01585325,0.01691695,0.012996032,0.015714526,0.018881436,0.020676536
91,0.8451009,0.01507577,0.013619822,0.0128509905,0.0135336425,0.013653115,0.012226628,0.014448755,0.018730061,0.0117066745,0.014441703,0.014611937
92,0.80795676,0.020445254,0.013252113,0.017183036,0.015134388,0.014972682,0.017876256,0.015053318,0.020425295,0.015660618,0.025123544,0.016916636
93,0.872296,0.0104369,0.012273678,0.009260136,0.009001563,0.010426712,0.015829122,0.011580833,0.013830021,0.010165304,0.009433558,0.015466217
94,0.85097086,0.014738596,0.014362071,0.009220927,0.01478906,0.012609668,0.01511392,0.01055637,0.012933935,0.015812205,0.0128898015,0.016002502
95,0.8601302,0.012726734,0.012474485,0.013337503,0.012031792,0.0092026,0.019508082,0.010151593,0.012323134,0.012377407,0.012437992,0.013298485
96,0.8724034,0.012096686,0.011531472,0.00778736,0.009333912,0.009969917,0.009099903,0.011856925,0.023507025,0.007230319,0.015966926,0.009216164
97,0.8175019,0.015425752,0.0144840805,0.01902038,0.014834802,0.015410695,0.018034533,0.016925339,0.013619828,0.019225802,0.016016765,0.01949998
98,0.86480594,0.01130339,0.010822699,0.011932933,0.012902576,0.010701836,0.015495233,0.009073664,0.015099377,0.014627675,0.012305714,0.010928907
99,0.8419803,0.0147800185,0.01521943,0.0112550305,0.013979781,0.019427966,0.012482539,0.014402433,0.017313372,0.014751178,0.012635848,0.011772156
100,0.8362575,0.015926734,0.017053552,0.011310302,0.013622858,0.016217088,0.01590342,0.013464147,0.0167564,0.015580599,0.014939881,0.012967325
101,0.8514332,0.013661708,0.014296389,0.009453952,0.00940331,0.012647359,0.01389719,0.013099901,0.016580055,0.012972595,0.016898813,0.015655579
102,0.883035,0.010076645,0.010927417,0.011285306,0.008212279,0.01214882,0.012232153,0.012638943,0.011202952,0.013536453,0.0060849944,0.00861901
103,0.8405409,0.013486935,0.013915055,0.012932315,0.01643602,0.017258476,0.013935454,0.011734828,0.016316079,0.014272891,0.01305285,0.016118119
104,0.8123135,0.014189795,0.014870779,0.01532785,0.013539998,0.02517283,0.015053418,0.016197344,0.014371087,0.01578355,0.016380273,0.02679961
105,0.85458934,0.013759298,0.0162045,0.010794524,0.012213894,0.01658068,0.009709278,0.015067426,0.012919354,0.011711626,0.013712349,0.0127377035
106,0.8395505,0.0139803365,0.01455856,0.013790499,0.015422019,0.012489132,0.016280947,0.013656481,0.013451324,0.016954323,0.014947535,0.014918368
107,0.8565666,0.01143325,0.015295236,0.012380414,0.014846384,0.013121094,0.014319518,0.013980977,0.011636002,0.013933273,0.012587664,0.009899487
108,0.81401795,0.01830292,0.017244449,0.015510748,0.018609313,0.019511916,0.013312469,0.016583825,0.018582072,0.018063204,0.01615227,0.014108911
109,0.8248799,0.015064005,0.012464131,0.01362249,0.018286366,0.010383706,0.019685576,0.012104268,0.022235995,0.016953465,0.015174742,0.019145241
110,0.85848176,0.013882842,0.009649289,0.013828719,0.011160625,0.012808221,0.011035988,0.012323563,0.014992619,0.0142190065,0.01745555,0.0101618655
111,0.8255384,0.015105505,0.016056187,0.015358373,0.016687645,0.016557781,0.013553716,0.013821039,0.017833432,0.017293196,0.018974321,0.013220364
112,0.86312,0.015854977,0.012877422,0.009104747,0.015251305,0.014351782,0.0149819,0.015800878,0.007864127,0.009288857,0.008034911,0.013469091
113,0.82231057,0.018167207,0.014951236,0.014491234,0.014162459,0.015009753,0.013271957,0.019807167,0.014420649,0.017377645,0.020021088,0.016009036
114,0.8847475,0.012528149,0.010810493,0.008648385,0.008220174,0.010668906,0.009615051,0.013164694,0.009718894,0.012124925,0.011552749,0.0082001295
115,0.8635809,0.015960561,0.017627954,0.009956215,0.015416723,0.012342403,0.0096075805,0.018714534,0.0062365276,0.01036294,0.007845309,0.01234843
116,0.8300646,0.019265577,0.017303314,0.013808883,0.01984319,0.013462681,0.014033192,0.020328643,0.012715129,0.014577967,0.013910394,0.01068632
117,0.80717295,0.012945206,0.016420301,0.018095918,0.025129829,0.015038715,0.0151788825,0.021207986,0.015993001,0.01493626,0.024321014,0.013559836
118,0.8922006,0.008240991,0.008273246,0.0070868554,0.011534036,0.0070661237,0.017439792,0.013409147,0.006946391,0.010422678,0.010121755,0.007258459
119,0.8920719,0.0086226,0.008702966,0.008992391,0.00817568,0.009210136,0.013459687,0.01079406,0.016322918,0.006764652,0.010783523,0.006099429
120,0.8847157,0.010892227,0.0135589065,0.010942872,0.007169505,0.009232837,0.010539084,0.010749572,0.0070859776,0.008377909,0.011284724,0.015450771
121,0.85885346,0.013540645,0.01244381,0.012498615,0.0135538755,0.012008068,0.01458385,0.013970472,0.011718452,0.014491569,0.010509483,0.011827675
122,0.84419084,0.014050746,0.016426984,0.010416166,0.014362895,0.016235605,0.014390974,0.015644155,0.012669022,0.014503844,0.012448271,0.014660487
123,0.86677396,0.011028915,0.010250006,0.011208066,0.012442597,0.0098236995,0.0124122575,0.01144588,0.016645527,0.014030634,0.010673943,0.013264493
124,0.85850424,0.011397731,0.014094951,0.00943522,0.01051034,0.012597671,0.016527014,0.014254136,0.01267789,0.014101834,0.012469155,0.013429809
125,0.8280068,0.018168429,0.016167229,0.011116989,0.017498022,0.016599182,0.011996877,0.016704882,0.01904965,0.0138285635,0.014648726,0.016214661
126,0.87101346,0.01203033,0.014797557,0.009823664,0.015056294,0.012339697,0.012339697,0.012669388,0.010017418,0.010726151,0.009775814,0.009410494
127,0.8543215,0.017379442,0.012186241,0.011144566,0.016152032,0.015487816,0.0095185,0.016382374,0.011166355,0.012378147,0.013086703,0.010796411
128,0.8611116,0.009927746,0.013477175,0.013830502,0.00904373,0.011555816,0.010480671,0.016236745,0.010676951,0.017519712,0.010064409,0.016075028
129,0.878388,0.010680509,0.014042691,0.0105612315,0.0085360585,0.0109231165,0.012550963,0.011999627,0.008129271,0.0072692623,0.01144174,0.0154775735
130,0.8573394,0.013005304,0.011026684,0.016145896,0.015856817,0.017474933,0.009105804,0.012878917,0.011393387,0.011299204,0.0133007215,0.011173018
131,0.86051434,0.012167169,0.009402059,0.0064304587,0.0062447996,0.00828919,0.01232262,0.015309561,0.025842931,0.017458476,0.017284593,0.00873378
132,0.842942,0.01452488,0.014243944,0.013538675,0.013798964,0.013394019,0.015371322,0.012943951,0.0167262,0.0146531025,0.015774308,0.012088677
133,0.86562973,0.013363924,0.014094455,0.011041279,0.0129590845,0.0128833745,0.013475317,0.014756444,0.01028658,0.011531679,0.010520239,0.0094579505
134,0.8586154,0.011173269,0.013980246,0.012967548,0.013114002,0.013569982,0.01377695,0.017212797,0.01028325,0.010015654,0.013569982,0.011720926
135,0.8676486,0.011301851,0.009862464,0.016484292,0.0098914,0.011099501,0.009624597,0.009197316,0.023093492,0.00726148,0.01539133,0.0091435835
136,0.86240834,0.0114775505,0.012550348,0.011189796,0.011206199,0.010861421,0.015142307,0.012955063,0.010481089,0.013723421,0.011940592,0.0160639
137,0.8561329,0.016210007,0.013577075,0.009548002,0.011146406,0.014673151,0.01170417,0.014846114,0.012735812,0.01327552,0.012593583,0.013557201
138,0.8453875,0.015147302,0.015727647,0.01103341,0.012918272,0.013811993,0.015169507,0.01580463,0.0125391735,0.014439549,0.015712295,0.012308658
139,0.8590209,0.015425436,0.012992691,0.010677064,0.009280926,0.012772535,0.012373522,0.0122174295,0.016945664,0.01025801,0.015710486,0.012325282
140,0.84940255,0.013261502,0.0121042505,0.0089688,0.011864338,0.010892646,0.013126214,0.015413687,0.018839194,0.013196906,0.020459738,0.0124702
141,0.8717415,0.012262882,0.014028603,0.009972085,0.01289539,0.011472197,0.011477801,0.013262574,0.00884773,0.00995749,0.013676892,0.010404832
142,0.85424227,0.010695721,0.009462014,0.016376857,0.01569573,0.0144913895,0.01356695,0.012914108,0.014798869,0.008606851,0.014357571,0.014791644
143,0.81047803,0.014171565,0.01657633,0.014557307,0.017818576,0.01623192,0.021704227,0.014331616,0.019436553,0.015587235,0.014500552,0.024606124
144,0.8707306,0.012511608,0.011696317,0.012770842,0.0106600225,0.011770797,0.014344629,0.012044052,0.014785531,0.010127262,0.01049988,0.008058404
145,0.8716412,0.014171561,0.012264465,0.008201871,0.011697121,0.013529203,0.016204199,0.012402976,0.009458751,0.008051091,0.012264465,0.010113133
146,0.8353182,0.012162051,0.012889667,0.016309988,0.016349854,0.014605906,0.020263446,0.013594274,0.017328013,0.013227592,0.016647922,0.011303115
147,0.83662206,0.016755523,0.013951994,0.011945433,0.015450992,0.014331757,0.014261949,0.019627487,0.016050806,0.015263528,0.015196599,0.010541807
148,0.8274245,0.011262097,0.014243579,0.017396297,0.012918365,0.013591317,0.028793462,0.01516221,0.015766203,0.012094272,0.0114562195,0.019891461
149,0.8157683,0.016441908,0.012135348,0.01195888,0.017383086,0.01926012,0.016972117,0.013933642,0.01915695,0.023192469,0.016725315,0.017071854
150,0.84143245,0.015916118,0.013291922,0.014329951,0.012914464,0.015846327,0.013034834,0.013220722,0.015815409,0.012664676,0.018905472,0.012627627
151,0.8490155,0.01171505,0.013898387,0.013178017,0.01211647,0.011326928,0.019793417,0.011343532,0.01277881,0.012157954,0.0110861715,0.021589728
152,0.8406095,0.014114648,0.01040749,0.012468304,0.01809704,0.014995648,0.014435263,0.016827162,0.017729688,0.012191376,0.01563112,0.012492679
153,0.8267561,0.010448056,0.015486531,0.022232229,0.015076167,0.014498609,0.014031963,0.018354826,0.016285313,0.01367349,0.021271188,0.011885537
154,0.81079215,0.015054599,0.012652508,0.012733078,0.0151356775,0.016901566,0.017912732,0.0138689475,0.019983096,0.020607363,0.01830174,0.026056508
155,0.86136216,0.011100083,0.014072988,0.010473488,0.010727095,0.01468728,0.015094427,0.010047695,0.013330544,0.011127215,0.015569773,0.012407246
156,0.7530002,0.012937119,0.0139406305,0.01004106,0.01078301,0.012502405,0.025357492,0.012736548,0.01044105,0.034629982,0.021665597,0.08196498
157,0.86386895,0.014791287,0.013766814,0.008884184,0.010427316,0.014308235,0.010927733,0.014733621,0.014533555,0.011440988,0.012850893,0.009466405
158,0.8561348,0.011388495,0.013737147,0.012562902,0.011097553,0.012624393,0.014312298,0.011675655,0.014438644,0.011327489,0.014466873,0.016233804
159,0.87294894,0.01019778,0.009976152,0.0105833225,0.011178216,0.008491491,0.008491491,0.014554249,0.015756117,0.019941926,0.009212927,0.008667431
160,0.8582112,0.011686841,0.012440577,0.010803285,0.009831701,0.010455576,0.014954997,0.011573267,0.010978771,0.013560283,0.015105446,0.02039806
161,0.8644836,0.012897767,0.011766509,0.007560025,0.010813384,0.014888795,0.015417774,0.012922983,0.014458927,0.012069094,0.0117320875,0.0109890355
162,0.8465653,0.013082369,0.014389235,0.013217205,0.012562776,0.014759263,0.015482687,0.012111035,0.018354753,0.013050469,0.014466729,0.011958254
163,0.8394611,0.012342315,0.013476186,0.013641699,0.014592593,0.013119094,0.0150999855,0.014938645,0.019421928,0.01445078,0.016869945,0.012585745
164,0.8217493,0.017630644,0.015340223,0.013824943,0.014509656,0.01629772,0.014759755,0.015505899,0.019934287,0.01661105,0.01700497,0.016831495
165,0.8153718,0.014745661,0.014552537,0.017349202,0.01896156,0.016006265,0.01587395,0.018943053,0.02061275,0.01519147,0.018022707,0.014368956
166,0.8569582,0.011865132,0.009092871,0.014572999,0.009285804,0.012217885,0.011027166,0.007769953,0.015463719,0.017761735,0.01651942,0.01746503
167,0.8571529,0.010565776,0.009615554,0.0053780572,0.015950425,0.011285719,0.015246035,0.013494053,0.018459952,0.004935183,0.028896593,0.009019754
168,0.78883713,0.013349224,0.014561374,0.02899412,0.016932778,0.015899107,0.021410264,0.013989867,0.023566298,0.017351264,0.025580974,0.01952761
169,0.77945393,0.016145485,0.016496113,0.024933461,0.019723993,0.022924963,0.021047402,0.015256411,0.0257375,0.021609744,0.018357871,0.018313108
170,0.86400497,0.018591627,0.010464665,0.007879882,0.009995209,0.012240408,0.013775707,0.013782435,0.015055958,0.013708605,0.012234433,0.008266114
171,0.86067563,0.014381186,0.010629942,0.009523967,0.018099807,0.011476884,0.014192834,0.01237921,0.01048048,0.014192834,0.011612169,0.012355056
172,0.7911666,0.015342664,0.016768541,0.01612615,0.021311585,0.018720366,0.015691174,0.014848853,0.019056996,0.015538686,0.017547559,0.037880864
173,0.87763333,0.010660917,0.012339735,0.012169205,0.008258254,0.012062717,0.011840961,0.010317789,0.013287174,0.009194773,0.01274388,0.00949128
174,0.8390908,0.014444406,0.014123587,0.014290072,0.014109802,0.01423436,0.014953947,0.015756,0.015406052,0.012872238,0.01734688,0.0133719435
175,0.8488474,0.012468136,0.016301265,0.011667066,0.014748554,0.013727041,0.012751351,0.0137337465,0.011187285,0.011105645,0.01916075,0.014301769
176,0.82855433,0.017715989,0.015399436,0.018923141,0.013756865,0.01595045,0.014374894,0.015803158,0.016257104,0.016781354,0.015249781,0.011233509
177,0.83710897,0.012158404,0.012562742,0.014766434,0.009580593,0.017955802,0.020471154,0.008150819,0.009736217,0.02181938,0.01286694,0.022822592
178,0.91187716,0.010910483,0.006787717,0.0038038476,0.0041089254,0.0056107533,0.010595476,0.008175565,0.014401206,0.008316485,0.008935365,0.006476885
179,0.7796291,0.019699547,0.0129952,0.009264604,0.052385144,0.016188588,0.026408516,0.016323525,0.021415003,0.0064867125,0.030002492,0.0092014875
180,0.86708117,0.014152598,0.013262716,0.011601887,0.012111271,0.014197586,0.012477433,0.011917682,0.01178459,0.008500564,0.013204561,0.009707949
181,0.8064406,0.01573845,0.014813811,0.016926166,0.01883646,0.020839881,0.019963384,0.016333466,0.015916197,0.018132545,0.01576152,0.020297574
182,0.8401225,0.013592584,0.015868079,0.01598863,0.0128440885,0.014377674,0.013174384,0.013874215,0.017224638,0.016125837,0.014899403,0.0119078765
