,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
58,0.8314079,0.015707312,0.014145409,0.015194343,0.017045965,0.017488582,0.0133338785,0.013623447,0.014141955,0.020212954,0.012967886,0.01473046
59,0.814289,0.020059483,0.016552933,0.01668276,0.020083984,0.016772605,0.01444125,0.015357626,0.014711705,0.020288507,0.015402685,0.015357626
60,0.826323,0.016241055,0.016332509,0.0139563,0.01685096,0.0148491515,0.014385266,0.015365464,0.014252425,0.018865269,0.017798161,0.014780431
61,0.8644228,0.013164077,0.013459814,0.012372546,0.010691873,0.012765292,0.012956823,0.013183375,0.01289686,0.013466387,0.0103629185,0.010257201
62,0.8426118,0.013796925,0.014336029,0.012642238,0.011002555,0.015741203,0.015086514,0.016646333,0.014568901,0.016877541,0.014072482,0.01261757
63,0.85495603,0.013112419,0.013456183,0.011512494,0.0131541025,0.013668087,0.014595853,0.013591553,0.011956495,0.013228173,0.012192316,0.014576269
64,0.8704627,0.011772924,0.01234093,0.010211027,0.01543748,0.012040347,0.013932988,0.011046146,0.007363711,0.011075851,0.013780753,0.010535161
65,0.8250524,0.015832705,0.016981866,0.013116164,0.0153568275,0.016299436,0.014982786,0.014993764,0.012893914,0.01985866,0.016184442,0.018447148
66,0.81665194,0.016657807,0.013605667,0.01843851,0.019815471,0.017688904,0.016641548,0.017470023,0.014722013,0.018562721,0.016363557,0.013381656
67,0.8394601,0.015088911,0.014268465,0.011702584,0.016378859,0.016069906,0.013061552,0.013588499,0.012021121,0.017920712,0.015526133,0.014913119
68,0.84238213,0.014536511,0.012638793,0.014106478,0.016978314,0.013434231,0.012697556,0.014412827,0.016566802,0.015304962,0.014943125,0.011998347
69,0.82533795,0.015294782,0.015501541,0.016929781,0.014340082,0.013703462,0.016983597,0.015291048,0.011647024,0.01908352,0.020558778,0.015328424
70,0.8487361,0.013173681,0.01341712,0.01693187,0.012681383,0.012065262,0.015375295,0.015063193,0.009493281,0.012746567,0.016793953,0.013522352
71,0.8557218,0.014225291,0.013670313,0.019362545,0.011383001,0.013194844,0.012194301,0.013656969,0.009855977,0.014152545,0.011435925,0.011146494
72,0.84622157,0.013849268,0.014174233,0.012207026,0.012918396,0.014358832,0.013318711,0.014163855,0.013934055,0.01579321,0.014404477,0.01465634
73,0.83142644,0.014904429,0.015202103,0.017669225,0.01928541,0.015619708,0.012087668,0.017196827,0.011157452,0.02058442,0.013967275,0.010898991
74,0.83411545,0.0136611415,0.015506579,0.013182772,0.015593898,0.016326312,0.016733894,0.014720814,0.013432937,0.016815802,0.01509937,0.014810937
75,0.831893,0.015559945,0.019378852,0.013678068,0.02141446,0.012946974,0.018340811,0.017713705,0.011642485,0.013664717,0.008970296,0.014796742
76,0.8366425,0.014154764,0.011703239,0.013046348,0.015383618,0.015067667,0.017568642,0.013911519,0.012497636,0.01833776,0.019075237,0.01261104
77,0.7856351,0.020626979,0.017331535,0.022885,0.027706703,0.020158997,0.018974649,0.016036877,0.013570504,0.022423195,0.018877614,0.015772838
78,0.8288745,0.017552746,0.015026494,0.015522422,0.01657606,0.01588277,0.013812671,0.017008552,0.012270256,0.017289056,0.017690413,0.01249395
79,0.84068996,0.014134967,0.012994748,0.017325925,0.011529584,0.012297173,0.01011291,0.026455993,0.009078442,0.012638063,0.01097478,0.021767419
80,0.83594847,0.013818772,0.014567052,0.012662255,0.013508551,0.013488777,0.017601274,0.014115424,0.013849168,0.018500097,0.01411198,0.017828329
81,0.86056775,0.012949525,0.014305849,0.009762891,0.01132515,0.011935488,0.013182384,0.014899355,0.009858698,0.013518078,0.011551339,0.01614351
82,0.840077,0.014836889,0.014528619,0.011820339,0.013608448,0.017452277,0.014426119,0.014542814,0.011131324,0.01957308,0.014549918,0.013453188
83,0.8575322,0.013078285,0.016806182,0.015850706,0.014722273,0.014790723,0.011934108,0.012226068,0.010668975,0.014421665,0.009050221,0.008918616
84,0.8743975,0.0082037365,0.0102647,0.008435271,0.0068411045,0.012774626,0.010836392,0.019565962,0.009549085,0.014851423,0.016471166,0.007808972
85,0.8635212,0.008867609,0.014655952,0.0068356483,0.007821818,0.011166005,0.0117018735,0.021443054,0.012311456,0.014278052,0.017600937,0.009796397
86,0.8252402,0.016315091,0.015514849,0.014489702,0.018908517,0.016267363,0.01521105,0.016837098,0.014557071,0.018489677,0.015133263,0.0130361365
87,0.85963976,0.015951851,0.011726318,0.011005104,0.012562088,0.014182676,0.012853711,0.013444289,0.010215399,0.014304385,0.013033833,0.011080592
88,0.8420358,0.013441827,0.013620213,0.009669974,0.014665965,0.013214061,0.0149296895,0.0145269865,0.0137773985,0.015336065,0.014218211,0.020563819
89,0.85777617,0.012158099,0.01307562,0.012664046,0.014854649,0.013369369,0.01352036,0.012110699,0.011511057,0.0148166185,0.011928762,0.012214627
90,0.8237517,0.013530987,0.016513878,0.01586574,0.022297937,0.016131334,0.01578846,0.016473612,0.011081481,0.019481871,0.014495381,0.0145876855
91,0.8247969,0.017139023,0.014032931,0.016298367,0.018031841,0.014362206,0.0137078585,0.016922813,0.0119270515,0.019854937,0.017290322,0.015635766
92,0.824639,0.016152656,0.0135455625,0.017602164,0.015004557,0.014202562,0.015909998,0.01798004,0.014133382,0.015867328,0.022844333,0.012118472
93,0.8796069,0.010711008,0.011643733,0.009610666,0.010242997,0.010687499,0.011474413,0.011821321,0.009206454,0.011972354,0.010131081,0.012891584
94,0.8480662,0.014348036,0.013597719,0.013852376,0.015199008,0.012323567,0.010733072,0.015982961,0.012456662,0.016334046,0.013634285,0.013472152
95,0.8393138,0.011689125,0.013566244,0.015829599,0.016388003,0.010488301,0.017775984,0.017355727,0.0117005445,0.019227462,0.014427097,0.012238139
96,0.84143,0.012535441,0.017523114,0.008498486,0.01582695,0.012889228,0.014173337,0.016237915,0.013895808,0.013577227,0.016954985,0.016457424
97,0.83256596,0.015038242,0.015208081,0.01483404,0.016407764,0.012666562,0.015030902,0.01687496,0.013187227,0.01738302,0.016351778,0.0144515475
98,0.8413186,0.014130004,0.013675224,0.014761194,0.014174921,0.013260954,0.016337158,0.01364854,0.012947441,0.01748874,0.015575709,0.012681525
99,0.8416317,0.018083692,0.0122062005,0.014025262,0.017177816,0.015904348,0.012265948,0.014049252,0.012289927,0.018121257,0.0140458215,0.010198663
100,0.83015084,0.015737262,0.014939807,0.015290361,0.016949698,0.0149946185,0.014921581,0.015215883,0.014932515,0.019164369,0.014874298,0.012828709
101,0.8472721,0.013208876,0.015967995,0.012777502,0.010034074,0.015055577,0.015274011,0.013846165,0.01221025,0.013591621,0.016065752,0.014696047
102,0.86555773,0.011029583,0.011833016,0.014583313,0.014811159,0.015369241,0.010643363,0.012810169,0.009466404,0.017765088,0.0080497395,0.008081245
103,0.831575,0.013800276,0.014311532,0.013586323,0.018045153,0.014483767,0.014526261,0.014787475,0.012901014,0.018129053,0.01687958,0.01697463
104,0.8496888,0.012698718,0.013278933,0.01044823,0.011764483,0.015680823,0.013324399,0.013272451,0.011787483,0.01623596,0.013573936,0.018245671
105,0.8496718,0.013690146,0.0141696185,0.011302522,0.015179529,0.014958794,0.012358962,0.013230128,0.013395888,0.017492874,0.011937843,0.012611954
106,0.8098626,0.015728248,0.014789758,0.015979834,0.018473681,0.013361433,0.01987994,0.019362615,0.012613343,0.020933421,0.019600423,0.019414684
107,0.840332,0.013339515,0.0138201965,0.014286773,0.016383864,0.012604955,0.014416412,0.014405858,0.014965099,0.02038414,0.012288936,0.012772234
108,0.80727744,0.01834068,0.016583588,0.015203102,0.022298636,0.017303243,0.01606944,0.017839437,0.013528523,0.021876018,0.017657448,0.01602243
109,0.8386161,0.015954116,0.013305777,0.011794022,0.015393577,0.010749072,0.017494386,0.014337884,0.015434971,0.018356353,0.012984863,0.015578833
110,0.8468741,0.014599762,0.012139139,0.015077925,0.014373412,0.014592635,0.010924042,0.012427011,0.012062328,0.0182854,0.01700438,0.011639944
111,0.8098174,0.012686757,0.0166968,0.016753964,0.015870083,0.016868886,0.018212916,0.017656874,0.013926876,0.02681528,0.018204024,0.016490193
112,0.80565894,0.024981856,0.017712627,0.016405515,0.029224578,0.024975756,0.016365511,0.02400869,0.008678935,0.011553999,0.00922966,0.011203988
113,0.8117404,0.017608294,0.016452854,0.016598096,0.019265885,0.015493806,0.015615326,0.020062717,0.013817535,0.020304166,0.018056694,0.014984151
114,0.88612014,0.012246452,0.011378777,0.008297498,0.0073547666,0.010806138,0.010331447,0.012503246,0.008515031,0.012396862,0.011027344,0.009022255
115,0.86859155,0.016290706,0.015044701,0.009974942,0.01299232,0.011478285,0.010364705,0.015189559,0.009279526,0.0128927855,0.0074344967,0.010466417
116,0.8449318,0.015877303,0.0147325825,0.013889061,0.017946923,0.011868348,0.011836518,0.01793652,0.01288297,0.016688092,0.012492701,0.0089172395
117,0.81898326,0.014453756,0.017609948,0.012994275,0.018298043,0.014404437,0.015092036,0.018727396,0.01187773,0.022024553,0.020420419,0.015114159
118,0.8774635,0.008814952,0.011893714,0.010253022,0.012608354,0.008784874,0.015530326,0.015374708,0.008640236,0.012262276,0.010089137,0.008284926
119,0.85783684,0.011588005,0.012206548,0.012908432,0.011696012,0.01237458,0.020553468,0.01265567,0.013217773,0.01364068,0.012993802,0.008328208
120,0.8812995,0.013409625,0.014864932,0.010560083,0.010049477,0.010310424,0.011131907,0.01058848,0.008481123,0.00876745,0.009023701,0.011513347
121,0.8454238,0.016744755,0.012506082,0.011950879,0.013621702,0.013735244,0.017497018,0.013555352,0.012213396,0.018459115,0.012466452,0.011826075
122,0.8358379,0.014932385,0.015845072,0.012719446,0.017099177,0.012900836,0.015238057,0.016118187,0.012051352,0.018014094,0.013659306,0.015584189
123,0.8653941,0.013211084,0.0118105775,0.009769823,0.013343987,0.011853909,0.012560023,0.0142811,0.0108353505,0.014648349,0.012914504,0.009377213
124,0.8551491,0.011163536,0.012758499,0.010301922,0.011805447,0.012420424,0.015127069,0.017522557,0.01040302,0.013364266,0.015044201,0.0149398865
125,0.8065785,0.017334754,0.017629243,0.016740002,0.021830415,0.017985728,0.014000461,0.018367352,0.016012467,0.022716671,0.016224967,0.014579517
126,0.8393617,0.015543275,0.01506138,0.013743709,0.024063613,0.015745703,0.010442907,0.016667359,0.011181744,0.014025048,0.013912507,0.010250929
127,0.8522259,0.019357735,0.012432482,0.012411253,0.01414644,0.014184482,0.010769929,0.014798219,0.012106,0.014320184,0.013849134,0.009398287
128,0.8682114,0.011334058,0.012124097,0.011212957,0.0105722435,0.012393444,0.011306421,0.015537273,0.008149676,0.013839394,0.012460189,0.012858857
129,0.87012565,0.0126719335,0.012999388,0.012297061,0.013336932,0.011068859,0.013425137,0.013772055,0.006986157,0.008979167,0.011594402,0.01274329
130,0.85514444,0.012943537,0.013815375,0.014818116,0.013048239,0.014351696,0.010171907,0.014074109,0.010413127,0.012365894,0.016442252,0.012411263
131,0.8626079,0.01085333,0.010255677,0.007332981,0.009949855,0.011474602,0.0152162295,0.014932854,0.012394892,0.016177831,0.018417118,0.010386705
132,0.8514215,0.012752603,0.01449299,0.012582509,0.013154202,0.013482594,0.014692497,0.014191867,0.011537906,0.014971311,0.015416412,0.011303698
133,0.83328336,0.015750434,0.016084628,0.01273953,0.01700535,0.015110108,0.0133118555,0.016774438,0.012959117,0.020414947,0.014404094,0.01216208
134,0.8535801,0.011488356,0.014650845,0.011581287,0.01413782,0.012131159,0.013586255,0.01834042,0.011348969,0.013837317,0.013132933,0.012184587
135,0.8382003,0.011009268,0.013721342,0.01059268,0.012721186,0.015404738,0.013377333,0.020940432,0.011565817,0.0121683115,0.026763612,0.013535022
136,0.86462176,0.012076918,0.012975635,0.0107887415,0.012818204,0.011006903,0.014982341,0.012518214,0.009493178,0.013482648,0.011939132,0.013296322
137,0.8565249,0.013971767,0.013258919,0.010973261,0.011752488,0.013659779,0.01206649,0.0151421605,0.011494265,0.013606524,0.013693169,0.01385627
138,0.8296982,0.014855303,0.017035848,0.013325964,0.017289344,0.014223563,0.014862559,0.016495593,0.013074599,0.017833812,0.017488874,0.013816275
139,0.85312456,0.012938209,0.014412487,0.011968808,0.01164597,0.013401158,0.013206283,0.013335883,0.013361954,0.0163036,0.012098073,0.014202905
140,0.8370139,0.014624841,0.014230361,0.011788746,0.015089083,0.011910249,0.014700014,0.020647002,0.015037597,0.015492232,0.01652162,0.012944245
141,0.8735277,0.01047207,0.014223053,0.011025661,0.012849458,0.012426786,0.011106712,0.012321053,0.008983517,0.011909946,0.01224907,0.008904906
142,0.87085336,0.012104711,0.011385213,0.010552763,0.012256371,0.012929515,0.012370606,0.012543959,0.010635529,0.01111062,0.01141583,0.011841639
143,0.81352127,0.017200299,0.015231181,0.014427635,0.018657077,0.015138501,0.019758794,0.015645763,0.0143433465,0.018548079,0.014856573,0.02267155
144,0.85481125,0.013850511,0.012240951,0.014463916,0.013556114,0.01186144,0.014347853,0.013959141,0.014499273,0.01428494,0.011200067,0.010924603
145,0.8559721,0.0145953735,0.013758028,0.0093890345,0.0136210015,0.01499082,0.013795026,0.013367333,0.010706918,0.01267449,0.015141628,0.011988252
146,0.81357914,0.014563145,0.016926572,0.01753651,0.019680759,0.014414579,0.016774358,0.01943723,0.016951382,0.022472017,0.014584493,0.01307984
147,0.8299719,0.015966043,0.01499871,0.01480227,0.018632047,0.013746799,0.014162407,0.017597452,0.014183169,0.019664956,0.014266517,0.012007747
148,0.8493578,0.0123604275,0.015307872,0.01318333,0.016180182,0.01304247,0.018395077,0.012300221,0.011811691,0.0112763,0.012703071,0.014081631
149,0.8295632,0.0137803415,0.012857241,0.015596123,0.014762507,0.016312705,0.015478532,0.014969379,0.012682654,0.024799624,0.017530913,0.011666706
150,0.8400556,0.014938281,0.013465989,0.014344974,0.016523063,0.016270868,0.013325363,0.012490545,0.01160841,0.016886013,0.01914838,0.010942428
151,0.8540376,0.013448292,0.014479077,0.014882268,0.014018193,0.011996252,0.017195381,0.0125168385,0.009464365,0.01214952,0.010045293,0.015766852
152,0.8491013,0.014187789,0.012320547,0.010564082,0.014250275,0.013147213,0.015620327,0.017894588,0.014499441,0.013707702,0.013521566,0.011185168
153,0.8185749,0.015445999,0.016006494,0.0152884275,0.015559545,0.014432448,0.015689239,0.018527105,0.012575918,0.018782144,0.023397952,0.015719913
154,0.8254543,0.012900196,0.012787312,0.014833541,0.015126106,0.017140124,0.019408086,0.016204191,0.017354874,0.020579254,0.013792667,0.014419343
155,0.8507314,0.013308217,0.013321218,0.013140332,0.014232389,0.015228174,0.015321403,0.0127174035,0.012474472,0.014163063,0.014900857,0.01046105
156,0.8368497,0.00986237,0.010637762,0.009643321,0.01220221,0.012862955,0.016047336,0.012148705,0.0067551723,0.02550932,0.01616925,0.031311955
157,0.83831817,0.015463429,0.014787764,0.011556152,0.015482316,0.01670771,0.011917165,0.015294472,0.01319754,0.017390246,0.017505256,0.012379794
158,0.8473568,0.014409723,0.012919946,0.013756568,0.013336578,0.013460882,0.01304355,0.015080995,0.012403774,0.014899838,0.015449943,0.013881397
159,0.81892127,0.012914229,0.015619424,0.014929652,0.016728584,0.012301802,0.034450755,0.015336026,0.011338486,0.022000046,0.014502144,0.010957489
160,0.86267984,0.012511462,0.013083121,0.014274592,0.015510061,0.012600359,0.009734426,0.0125880595,0.011441988,0.011929779,0.01051515,0.013131121
161,0.8645306,0.012446806,0.011192713,0.010471031,0.011894235,0.012794968,0.013992612,0.014038807,0.012268803,0.013666806,0.011151798,0.011550827
162,0.8188701,0.01603574,0.015264099,0.016157566,0.017174462,0.015610824,0.017663488,0.015887659,0.016126039,0.019392444,0.017288048,0.0145295905
163,0.8209657,0.016490204,0.015169251,0.01540061,0.020285774,0.014330436,0.016088558,0.017513065,0.014246713,0.019784432,0.016037576,0.013687558
164,0.8265322,0.016400585,0.01573767,0.015346857,0.0150904935,0.015079446,0.01488195,0.014780563,0.016650723,0.021332376,0.01357666,0.014590543
165,0.8219434,0.015295225,0.013461788,0.018653372,0.015723063,0.017897217,0.017437868,0.017205283,0.013105077,0.017217888,0.018061822,0.013998045
166,0.8670981,0.008659932,0.010430581,0.0076200054,0.007823597,0.013162974,0.009501791,0.018612547,0.007646095,0.016349623,0.022975188,0.010119543
167,0.86072767,0.009971892,0.009482779,0.0083236955,0.021219006,0.010379258,0.01877148,0.01781375,0.012896713,0.0069005857,0.01667635,0.0068368623
168,0.75592536,0.01885965,0.017096609,0.019687688,0.02550888,0.016980136,0.020880826,0.026557436,0.01866725,0.025033822,0.034726337,0.020075992
169,0.83448136,0.010769443,0.013653793,0.013673808,0.012096591,0.015087565,0.018339576,0.015627421,0.01644752,0.018397875,0.017518984,0.013906105
170,0.8554561,0.01638612,0.011340639,0.010645744,0.013664401,0.012853764,0.013754771,0.0143429125,0.0126823215,0.016396124,0.014392019,0.0080850255
171,0.8277688,0.015373571,0.011344067,0.0143507505,0.023231095,0.01269855,0.02237456,0.018158773,0.012259873,0.019514842,0.0107666,0.012158527
172,0.77549124,0.016613822,0.018095879,0.018291315,0.022841848,0.015282965,0.017351726,0.01736868,0.014798299,0.022515187,0.021270163,0.040078904
173,0.84327275,0.01517781,0.013185099,0.014086958,0.013848259,0.013831367,0.0147306025,0.015575719,0.010851064,0.01686194,0.015676817,0.012901696
174,0.8387577,0.014090434,0.014142129,0.014149035,0.013396038,0.015501783,0.015021175,0.016785996,0.012898579,0.015815249,0.01779459,0.011647207
175,0.84524494,0.012831233,0.016641375,0.015019556,0.016794432,0.013219162,0.011869849,0.0133033395,0.012740708,0.014437114,0.013823156,0.014075161
176,0.8481065,0.015240605,0.014953125,0.013160695,0.017179456,0.01253658,0.013325586,0.013758658,0.012192472,0.01617213,0.013961684,0.009412416
177,0.8470373,0.015191692,0.013691083,0.015370766,0.009832469,0.01500371,0.012129627,0.013754739,0.008410157,0.02138061,0.01068869,0.017509025
178,0.89368004,0.009802647,0.008676187,0.006536351,0.0064130574,0.009519626,0.01048594,0.013086654,0.008529172,0.011315881,0.013973249,0.007981178
179,0.8510675,0.010277813,0.0098311305,0.008600024,0.015975041,0.011797965,0.025681194,0.014572098,0.015663186,0.010839644,0.017077632,0.008616837
180,0.8254826,0.0171973,0.017764874,0.014554239,0.02132285,0.01624039,0.016897645,0.013983012,0.01205411,0.016204746,0.016220577,0.012077676
181,0.8089936,0.015179728,0.016757365,0.017335795,0.01929703,0.01948402,0.016381174,0.017062863,0.016103601,0.01942228,0.018526083,0.015456464
182,0.8400486,0.014457365,0.015998935,0.012484344,0.014177733,0.016567357,0.014649226,0.014115565,0.011918463,0.019414179,0.013400288,0.012767927
