,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
40,0.88169646,0.011566438,0.0131545765,0.008626983,0.007831978,0.013985891,0.01178593,0.013433691,0.008423024,0.008171852,0.010799546,0.010523651
41,0.80560154,0.01549345,0.014676069,0.015380388,0.01699132,0.016213229,0.01378016,0.02021714,0.015298001,0.016999617,0.017305305,0.032043744
42,0.82866836,0.018076716,0.016124936,0.015682334,0.0134466,0.016235542,0.016981503,0.017282646,0.014036977,0.016227616,0.013618397,0.013618397
43,0.83619916,0.01447215,0.013423822,0.010024566,0.013164181,0.015011961,0.017779334,0.014500445,0.013332371,0.017888183,0.016267505,0.017936287
44,0.89143854,0.012252465,0.009316633,0.00912306,0.009389704,0.009768517,0.01287186,0.012375725,0.0074897814,0.0094172545,0.009029991,0.007526442
45,0.82526195,0.015740361,0.016617019,0.015278445,0.014750645,0.015809685,0.015443454,0.016176699,0.012330644,0.018551206,0.018724114,0.015315792
46,0.8311984,0.01695866,0.015501471,0.019076446,0.0138345,0.016622532,0.014973275,0.015046565,0.013343543,0.015884582,0.012826095,0.014733939
47,0.8286557,0.015446507,0.014876536,0.014181434,0.013825892,0.019228183,0.017927011,0.016787505,0.012435882,0.016140444,0.016836759,0.013658145
48,0.8746202,0.010739058,0.01220465,0.011800309,0.011606022,0.011543852,0.014143823,0.011904479,0.010629503,0.011945237,0.009523574,0.009339371
49,0.83593434,0.014418202,0.016108245,0.015866257,0.015827566,0.012773819,0.017804103,0.017017853,0.0129686445,0.01658715,0.013153589,0.011540184
50,0.8551919,0.012228475,0.013151308,0.012366581,0.011679893,0.011904445,0.015964521,0.017270194,0.011691305,0.015640458,0.010039242,0.012871773
51,0.8428914,0.014890229,0.012854997,0.013288989,0.013872446,0.012829915,0.015415496,0.015959293,0.012575619,0.01731519,0.014985049,0.013121347
52,0.8453112,0.018309673,0.011064784,0.015505111,0.018318616,0.013953089,0.016288936,0.013412004,0.013777071,0.011244518,0.012611723,0.010203315
53,0.85126865,0.015334822,0.014339063,0.011792113,0.012054085,0.013894504,0.013719223,0.015534536,0.0120423185,0.012136768,0.014151263,0.013732629
54,0.8477617,0.01683827,0.012157797,0.017364293,0.01049604,0.013932178,0.013094462,0.013113657,0.014068901,0.013145713,0.011315724,0.016711313
55,0.82880026,0.016984206,0.017395467,0.015254308,0.01538897,0.017497694,0.015456747,0.017025722,0.01171875,0.018017903,0.012658622,0.013801321
56,0.8537465,0.014575204,0.0140511,0.011496206,0.0112848645,0.01353262,0.011774578,0.0146537,0.012406109,0.014997541,0.014454721,0.013026908
57,0.8020358,0.013565956,0.013989753,0.021425774,0.028108269,0.020034505,0.016825497,0.012725381,0.013033518,0.020469591,0.019084414,0.018701587
58,0.83285815,0.016127523,0.015585604,0.015321513,0.016631344,0.015471869,0.014959284,0.012120314,0.013560859,0.019420292,0.013266141,0.01467711
59,0.8336933,0.019340355,0.017193269,0.01442174,0.017134605,0.016794987,0.013344442,0.013620933,0.010870165,0.014316496,0.013188974,0.016080758
60,0.8371064,0.015584995,0.015753314,0.011899939,0.012974151,0.0137772355,0.016146591,0.015838156,0.012349834,0.014608613,0.017475687,0.016485166
61,0.84858656,0.014946984,0.016581196,0.0144659085,0.010640482,0.01611033,0.013904937,0.014325328,0.013352674,0.013068859,0.011288087,0.012728774
62,0.83466303,0.016651118,0.0176473,0.013288398,0.011969948,0.015242665,0.01572652,0.01591967,0.014256371,0.015013679,0.015627008,0.013994288
63,0.8604113,0.012755782,0.015255496,0.011849128,0.009689883,0.015004322,0.0130965905,0.01357846,0.010741446,0.011023051,0.011659729,0.0149348825
64,0.8760869,0.010487378,0.012619344,0.010395607,0.012918604,0.012372243,0.012354134,0.011144692,0.0074076713,0.01047714,0.012721424,0.011014852
65,0.8335531,0.015945146,0.016148865,0.015252155,0.012681579,0.01637916,0.013900814,0.012925388,0.013135346,0.017333664,0.013251303,0.01949352
66,0.81794745,0.0151430275,0.014799465,0.020677863,0.01849935,0.017825432,0.018337471,0.015464335,0.014951998,0.017125817,0.015106103,0.014121748
67,0.8451758,0.01694337,0.01458472,0.010525516,0.0128521295,0.015739072,0.013594453,0.014485358,0.0118110655,0.014735038,0.013667666,0.015885767
68,0.8569978,0.013747637,0.013380084,0.011511847,0.012170814,0.013950501,0.01251431,0.013791339,0.012854942,0.011958743,0.013000122,0.014121838
69,0.84249043,0.013886173,0.014897689,0.015700558,0.011767791,0.012338562,0.015704392,0.014022444,0.011163303,0.015905036,0.01759238,0.014531282
70,0.86665976,0.0128452815,0.012606061,0.014900787,0.008471578,0.012362237,0.01205819,0.011255945,0.009177868,0.012563047,0.012807704,0.014291515
71,0.86854243,0.013633357,0.014755577,0.019162854,0.008606851,0.012958323,0.009050786,0.010853549,0.00874239,0.0112309335,0.009872624,0.0125903385
72,0.8430838,0.015970731,0.015220787,0.0132208215,0.010018659,0.015498271,0.014552171,0.013760909,0.014267222,0.012179591,0.01517626,0.017050635
73,0.8422849,0.013600979,0.016230619,0.01670908,0.015731256,0.015217505,0.014053292,0.016482191,0.011149686,0.014400611,0.011193324,0.012946499
74,0.8396379,0.015959911,0.015281196,0.014861753,0.011284164,0.01738788,0.014181184,0.014674271,0.013812152,0.013479025,0.014174262,0.015266281
75,0.8475857,0.015764693,0.01884945,0.013820887,0.015275934,0.01293922,0.014669217,0.01366654,0.010346313,0.014121032,0.009862884,0.013098137
76,0.8527326,0.015417552,0.0109996125,0.01038883,0.011881808,0.014075589,0.018157447,0.012916488,0.013268066,0.0140618505,0.013158387,0.0129417395
77,0.7840838,0.016241387,0.01839492,0.020045646,0.02557001,0.01873027,0.022753544,0.01606001,0.0133467605,0.023579212,0.021632219,0.019562175
78,0.82369155,0.017526228,0.0163522,0.01525682,0.016161691,0.018295722,0.017854458,0.01634422,0.011858839,0.015695075,0.01581045,0.015152881
79,0.82189643,0.012713559,0.012725981,0.025962634,0.010575998,0.014388775,0.013780237,0.03258432,0.010949076,0.012636198,0.010858566,0.020928197
80,0.8286543,0.014432896,0.014804048,0.0132832285,0.013205625,0.0154012935,0.016616218,0.0142091345,0.014681673,0.018271636,0.015705056,0.020734826
81,0.8659239,0.011290405,0.01296982,0.010375846,0.011677275,0.011575093,0.013065163,0.014553908,0.009269113,0.012703445,0.01070521,0.015890956
82,0.8311296,0.01625199,0.01590655,0.014440712,0.014511394,0.016686209,0.016841734,0.014899109,0.011965926,0.017061073,0.015289714,0.015015963
83,0.8354557,0.016871631,0.016146258,0.017535158,0.014651172,0.01860693,0.0153093785,0.013756783,0.011080906,0.015880417,0.012283425,0.012422151
84,0.9117375,0.008256547,0.0076715606,0.0057766773,0.0036898525,0.00785157,0.0057992865,0.013140881,0.009373613,0.010963211,0.011097521,0.0046416908
85,0.88845676,0.0106497435,0.01076739,0.005810699,0.00508057,0.007064013,0.008262701,0.01599692,0.012135695,0.011266235,0.015818272,0.008691006
86,0.8481829,0.015493348,0.014593793,0.013081792,0.012599078,0.014665226,0.014572431,0.014444915,0.013898322,0.013405101,0.013702908,0.01136011
87,0.85037756,0.015851412,0.014681649,0.012100406,0.012029713,0.014710354,0.01352537,0.01448229,0.011076881,0.01466016,0.012799311,0.013704862
88,0.8541801,0.013692404,0.013251708,0.0095448475,0.012107128,0.011597918,0.012894265,0.014293573,0.014939361,0.013225851,0.012614034,0.017658828
89,0.85696685,0.012829396,0.013716968,0.01124477,0.011987543,0.014232084,0.014723347,0.012556705,0.011539571,0.014183522,0.012052102,0.013967037
90,0.8381682,0.01405992,0.015449343,0.013376822,0.018292878,0.017134296,0.015754053,0.015091459,0.008858825,0.01509883,0.012845533,0.015869863
91,0.8252749,0.015286148,0.01660106,0.016592955,0.015980681,0.0154512385,0.015152385,0.016592955,0.012348914,0.018170485,0.014571907,0.017976338
92,0.82182825,0.015766984,0.013479633,0.019149069,0.014503965,0.013792558,0.015667217,0.018050475,0.014855168,0.016038755,0.02273453,0.014133433
93,0.862212,0.011508604,0.014417414,0.011035339,0.011413469,0.011672727,0.014452654,0.01326574,0.010397157,0.011564936,0.0104684755,0.01759142
94,0.8458773,0.013672333,0.0140034,0.014732874,0.015698386,0.013519646,0.014611085,0.0147760995,0.012357956,0.014490304,0.011960209,0.014300523
95,0.8618272,0.011127788,0.011106075,0.0123353945,0.0150473695,0.009729555,0.020620108,0.01180505,0.009256846,0.016321806,0.011369448,0.0094532585
96,0.8632449,0.011746781,0.013110882,0.00802823,0.011048558,0.01015359,0.01088258,0.015845662,0.012479985,0.011258223,0.01900301,0.0131975915
97,0.83747715,0.014693794,0.015756445,0.016408127,0.013372321,0.012916674,0.014579447,0.016169526,0.0128851775,0.015679697,0.014297453,0.01576414
98,0.8594471,0.01394604,0.01298011,0.012187732,0.012331398,0.0109999515,0.0141587425,0.012033983,0.012452411,0.015523783,0.012760167,0.011178632
99,0.8382292,0.018792165,0.014975105,0.015136838,0.014478978,0.018316554,0.013390866,0.014429574,0.011805863,0.016191948,0.012709207,0.011543647
100,0.83140707,0.0155888675,0.016313078,0.014312136,0.014186896,0.017433148,0.015711132,0.015958548,0.014340116,0.015429838,0.014298165,0.015020976
101,0.8729833,0.011835875,0.013385634,0.0110916635,0.007899806,0.012797632,0.010293234,0.01278202,0.010158422,0.008194468,0.012763309,0.015814545
102,0.84623235,0.013545147,0.01331563,0.015522006,0.015597984,0.017913764,0.012625465,0.012189313,0.009909842,0.021804199,0.009871207,0.011473187
103,0.83606726,0.013278297,0.014611868,0.01592311,0.015343044,0.014134673,0.016264938,0.014576238,0.013375907,0.01550118,0.013773577,0.017149866
104,0.84803444,0.013673776,0.015117026,0.012143906,0.010473814,0.01709641,0.013111473,0.0131756505,0.011441615,0.012901898,0.01302215,0.019807989
105,0.84323,0.014715478,0.016609814,0.012586816,0.014346547,0.017470798,0.0127538545,0.013966392,0.011928601,0.015938442,0.012923109,0.013530083
106,0.84396213,0.013157275,0.012426682,0.012079691,0.016326591,0.01123754,0.020879477,0.013548444,0.010875854,0.017575847,0.013641377,0.0142890625
107,0.84285516,0.014445585,0.016610537,0.014509208,0.015369738,0.012835629,0.013610187,0.01400798,0.014291238,0.017428957,0.011250233,0.012785587
108,0.8246006,0.016282557,0.017451582,0.015206684,0.014517406,0.017778415,0.0149198435,0.01611645,0.013564786,0.019050186,0.015110462,0.0154009685
109,0.83103126,0.016005948,0.014298682,0.012158859,0.015006857,0.011097828,0.019929452,0.013906208,0.015881388,0.01800476,0.014488438,0.01819033
110,0.84467965,0.0139972335,0.014357184,0.016472653,0.013990402,0.01513462,0.014148407,0.013441306,0.011363014,0.015622671,0.0132329175,0.013559963
111,0.8174483,0.0132580595,0.016932495,0.014113131,0.016451653,0.015364607,0.018366592,0.017936751,0.014768784,0.023028433,0.017329806,0.015001359
112,0.8189582,0.020673111,0.021086,0.013771261,0.024370775,0.02644454,0.014897555,0.019082196,0.008211158,0.010481739,0.009618585,0.012404901
113,0.8160217,0.018285366,0.016398903,0.017337615,0.015987765,0.015427926,0.014109153,0.019237902,0.013829503,0.019626915,0.017177513,0.016559832
114,0.87059903,0.0144655425,0.013853759,0.010778787,0.007809292,0.011329213,0.012077563,0.013284054,0.009833383,0.014196146,0.011809315,0.009963882
115,0.84633034,0.018443977,0.018793982,0.0146761285,0.012926367,0.011896703,0.011990011,0.016958235,0.010136118,0.014950981,0.009881996,0.013015033
116,0.85477656,0.015177806,0.01640311,0.012360575,0.012809108,0.011337165,0.013068125,0.016588362,0.012629007,0.0136285685,0.011510077,0.009711405
117,0.84029275,0.013482953,0.017853292,0.01115595,0.012592063,0.012561359,0.012647522,0.017529363,0.010536485,0.019793177,0.017623767,0.013931341
118,0.8875188,0.00931652,0.010024492,0.0077236653,0.011757074,0.0075779757,0.010689268,0.0145748705,0.009114044,0.0134270005,0.011529672,0.0067465766
119,0.86289555,0.010100043,0.012643575,0.0133087095,0.009895023,0.0134458775,0.016750013,0.011602396,0.011467224,0.012952892,0.013256824,0.01168198
120,0.8846698,0.012871169,0.011713612,0.011122763,0.007328402,0.011267621,0.010471853,0.009775149,0.0076988717,0.009382327,0.009808618,0.013889897
121,0.847813,0.014319259,0.014312269,0.0126923565,0.013127265,0.013088862,0.018048286,0.012879647,0.012955336,0.016297309,0.012898528,0.011567813
122,0.8476555,0.014520765,0.015874134,0.012126631,0.012959255,0.012073457,0.014122196,0.016398039,0.011171577,0.014520765,0.013240689,0.015336985
123,0.88307506,0.012214802,0.010869376,0.008615194,0.010700862,0.010003565,0.011110848,0.011706779,0.0098244585,0.012819768,0.010874684,0.008184629
124,0.8443104,0.012191356,0.014435241,0.01200821,0.012757731,0.014393012,0.017886175,0.016357271,0.011874106,0.014792002,0.014734332,0.014260101
125,0.8058645,0.018119592,0.0195251,0.017425442,0.018146154,0.020642763,0.016076602,0.018440915,0.016369687,0.018066585,0.012618668,0.0187039
126,0.8594539,0.014238584,0.015079383,0.011200575,0.016388508,0.013606467,0.010079428,0.01329452,0.009390472,0.011156908,0.01273537,0.013375911
127,0.85318017,0.020823456,0.014431031,0.013905321,0.01142704,0.01309477,0.0106252,0.01435373,0.012128436,0.01313319,0.012847766,0.010049919
128,0.85278404,0.014124636,0.014186841,0.012797983,0.012483219,0.012434551,0.012967824,0.016440962,0.009736192,0.015123952,0.011744089,0.015175734
129,0.8819174,0.00999533,0.011134274,0.012820165,0.009380578,0.013079405,0.011459702,0.013012519,0.006169983,0.0074242726,0.009749496,0.013856828
130,0.86138487,0.014498841,0.012143847,0.012933372,0.010311384,0.013337407,0.010885674,0.013278924,0.010592052,0.0119497385,0.015661683,0.013022087
131,0.8894746,0.0104187755,0.0098932395,0.007635576,0.006060919,0.00905641,0.011317759,0.01299331,0.011265381,0.010105621,0.012161467,0.009616991
132,0.85239714,0.013360343,0.016627217,0.012593852,0.011076113,0.012905104,0.014080361,0.014166565,0.012230244,0.013334274,0.014498975,0.012729867
133,0.8478398,0.015325345,0.016107948,0.0116759995,0.0140977055,0.014545213,0.013919861,0.0155059965,0.0105793355,0.01439683,0.012435107,0.013570876
134,0.86121786,0.011141661,0.014425422,0.009875785,0.012411226,0.01236284,0.013518385,0.017109713,0.009789366,0.01137251,0.014460683,0.012314641
135,0.8185489,0.012076055,0.01187143,0.015873674,0.011744588,0.015239498,0.014053,0.025220944,0.014648528,0.014211711,0.031723093,0.014788669
136,0.8709722,0.01019458,0.013096492,0.00960502,0.011417388,0.009722987,0.013917339,0.012628644,0.008796863,0.014578126,0.0128243845,0.012246079
137,0.82801646,0.015877951,0.01932154,0.014253768,0.013227716,0.015419526,0.016088666,0.016350007,0.014170494,0.014656051,0.014435877,0.018181954
138,0.83033675,0.0144551415,0.0179985,0.014349655,0.013110243,0.014286732,0.016805142,0.016451959,0.013519804,0.016459996,0.016965916,0.015260219
139,0.8589955,0.014041176,0.014006937,0.009835882,0.010098676,0.013642441,0.014725808,0.013332922,0.011343163,0.012703741,0.012385245,0.014888482
140,0.8469972,0.015780693,0.012892411,0.010662122,0.012034664,0.010630931,0.013831537,0.017699447,0.013471604,0.017025547,0.01509485,0.013878893
141,0.8606415,0.010828588,0.014433376,0.015052369,0.012521578,0.013900789,0.013856741,0.013036285,0.009047625,0.012506302,0.013456671,0.01071812
142,0.85669214,0.01374609,0.012989142,0.0155194225,0.012237971,0.014314625,0.013826869,0.0130590955,0.011345939,0.011099357,0.011936979,0.013232402
143,0.8311792,0.015683834,0.0157683,0.012670185,0.014505176,0.01337585,0.017990388,0.015561783,0.01369305,0.013901895,0.013091544,0.022578778
144,0.85976547,0.01259156,0.012457024,0.014122551,0.011685161,0.011834454,0.016120587,0.014296004,0.014005808,0.012032565,0.010428581,0.010660261
145,0.8701052,0.014219304,0.012600681,0.009933947,0.010319588,0.014067375,0.013856044,0.011895184,0.00954872,0.008517725,0.013064304,0.011871974
146,0.8471336,0.013712712,0.015553719,0.014863219,0.013473773,0.012528314,0.015572717,0.013793295,0.013116744,0.016224723,0.012297998,0.0117291035
147,0.849635,0.015946206,0.016008617,0.012559174,0.01297684,0.012788135,0.013168329,0.016654458,0.012322272,0.01459738,0.012178713,0.011164907
148,0.82032806,0.014114523,0.01622986,0.01720084,0.016317267,0.016859913,0.022776289,0.014820812,0.015351124,0.014893357,0.013015612,0.01809246
149,0.8119947,0.013815116,0.015150727,0.016910112,0.01678671,0.016002355,0.0179393,0.018071173,0.014879464,0.02752163,0.018563058,0.0123656625
150,0.8423926,0.015342564,0.014367334,0.01411699,0.013062458,0.017641947,0.014910513,0.013616009,0.011382157,0.014123885,0.016352024,0.0126915155
151,0.8580979,0.01363484,0.013157393,0.01520334,0.01060846,0.012168599,0.014789644,0.010881265,0.009673272,0.013518829,0.009149531,0.019117039
152,0.86387277,0.013874849,0.012876074,0.011604197,0.01043755,0.011856204,0.0147121195,0.014196948,0.012983399,0.012782111,0.011452217,0.0093515925
153,0.81114435,0.015365696,0.016720075,0.02001131,0.015807077,0.014892943,0.018096374,0.018105214,0.015238676,0.019918699,0.020702058,0.013997458
154,0.8308823,0.015609486,0.011117532,0.012647121,0.017456206,0.015510716,0.019350583,0.013641452,0.017835299,0.019698545,0.013176635,0.013074094
155,0.859819,0.012561639,0.01325155,0.010444519,0.010619362,0.015863901,0.013437247,0.011812098,0.0109457625,0.011493486,0.015496413,0.014255069
156,0.7572826,0.015567962,0.016030801,0.0128402915,0.014887729,0.015518629,0.017303832,0.015816983,0.009649862,0.05066051,0.018773962,0.055666856
157,0.83825845,0.018090537,0.017529668,0.010297616,0.014164801,0.015879324,0.01312591,0.015644593,0.012086253,0.013931585,0.015034242,0.01595705
158,0.85783553,0.012242343,0.0137409335,0.013243594,0.010915181,0.01279858,0.013674002,0.013263008,0.011568201,0.012981099,0.012811085,0.0149265705
159,0.8177818,0.0121237915,0.015307211,0.018315863,0.010129807,0.01602225,0.022702126,0.014985511,0.014609809,0.025603484,0.016648306,0.015769998
160,0.85810775,0.011921727,0.01388696,0.014603239,0.011353594,0.012613391,0.012963046,0.012947232,0.010520887,0.014362804,0.01252746,0.014192006
161,0.86669433,0.0114169195,0.012029267,0.010574403,0.012817599,0.013916769,0.01589733,0.012545158,0.0101296585,0.010788231,0.011054859,0.012135459
162,0.8362372,0.014360181,0.015629748,0.0143041955,0.01134321,0.014629116,0.017478865,0.015346162,0.014151359,0.01596138,0.015633564,0.014924937
163,0.835678,0.014712428,0.016757058,0.01293937,0.014640764,0.014929527,0.017829087,0.014385656,0.013155976,0.015915696,0.015120272,0.01393625
164,0.8258478,0.016363017,0.017840115,0.014696389,0.01456779,0.01591388,0.017181821,0.015836366,0.015356628,0.015552829,0.013433588,0.017409839
165,0.81813616,0.013140264,0.014573382,0.020617094,0.01586567,0.01809706,0.021664632,0.016233986,0.015176134,0.016643325,0.01591222,0.013940011
166,0.85583305,0.011416489,0.009346346,0.008043297,0.007665604,0.009847638,0.006738498,0.025171394,0.008883577,0.017512504,0.030570764,0.008970755
167,0.85445774,0.017146185,0.012416444,0.008356382,0.01627336,0.010708871,0.01308879,0.017861886,0.013063251,0.0078004235,0.019099953,0.009726763
168,0.78912055,0.016897557,0.01463076,0.020789426,0.017013464,0.017635144,0.016163176,0.023520151,0.016586918,0.020085953,0.02887119,0.018685635
169,0.7852346,0.014838609,0.018242892,0.018831175,0.017578317,0.019610029,0.02371203,0.018675508,0.020173328,0.0278069,0.019715639,0.015581131
170,0.86912835,0.016431974,0.011031905,0.009990859,0.009195026,0.011835507,0.0146184685,0.011743402,0.012847321,0.012941763,0.012604984,0.0076303924
171,0.8520912,0.01259548,0.011826583,0.012756404,0.018492613,0.011406883,0.02095999,0.012095225,0.010235054,0.016678154,0.010230058,0.010632385
172,0.7883404,0.01776022,0.015990276,0.018933373,0.021029087,0.014277709,0.016905596,0.019948862,0.015302793,0.0209471,0.016684184,0.03388035
173,0.86495817,0.01544508,0.013320995,0.0129300775,0.009487601,0.013656883,0.012471217,0.012343992,0.010548069,0.011065083,0.011744262,0.01202864
174,0.8331704,0.016796751,0.015806075,0.015200555,0.011485191,0.01516349,0.016516168,0.015409803,0.013989739,0.017427523,0.016395641,0.012638676
175,0.8420809,0.016680581,0.015912836,0.013237372,0.012655883,0.01459531,0.01405675,0.0130130695,0.011699065,0.0140430285,0.016770413,0.015254732
176,0.8500305,0.015368696,0.01722053,0.014928617,0.012418632,0.0128316255,0.014689997,0.014293759,0.011334933,0.013652525,0.012869273,0.010360967
177,0.84492165,0.01349119,0.0112338485,0.021587826,0.009599441,0.015113106,0.010163814,0.012313895,0.009529389,0.019735282,0.012766967,0.019543493
178,0.90407956,0.010306722,0.008869778,0.007405551,0.0057505765,0.0079449965,0.008310039,0.011988157,0.009053555,0.007852435,0.00940502,0.009033685
179,0.85057914,0.015210586,0.012426648,0.010241867,0.012902755,0.014883648,0.015674278,0.01397848,0.012659374,0.012323924,0.016861266,0.0122579085
180,0.8337496,0.01517403,0.017211229,0.016351055,0.0153304245,0.017469466,0.016152672,0.013809368,0.011420451,0.01406112,0.015352896,0.013917676
181,0.836748,0.01484318,0.014229314,0.015639296,0.011918098,0.017799692,0.015696673,0.015555519,0.013764613,0.012755075,0.015102715,0.015947752
182,0.8460526,0.015495994,0.016755164,0.010902793,0.012592004,0.01728703,0.016105419,0.014880537,0.010247229,0.013802626,0.0124088945,0.013469728
