,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
58,0.83254504,0.017061988,0.011099059,0.01616975,0.01621719,0.013849302,0.016544113,0.012100977,0.01573792,0.021326203,0.014936329,0.0124121625
59,0.82118714,0.019201986,0.014755059,0.017189452,0.01869146,0.018487515,0.016802536,0.014708303,0.012224909,0.018414034,0.014633087,0.013704626
60,0.8459698,0.0158387,0.014241112,0.013105122,0.013916313,0.012968264,0.014358064,0.013282281,0.014810223,0.014368585,0.014940964,0.012200415
61,0.85801405,0.01411186,0.014658794,0.013716138,0.010263512,0.014831587,0.014769256,0.012937918,0.013427057,0.01240739,0.010576392,0.010286089
62,0.8363355,0.0140651865,0.016018154,0.014075492,0.011696088,0.016975174,0.017419145,0.014958611,0.0141755,0.018047936,0.01534984,0.010883338
63,0.8452261,0.013819475,0.014660559,0.011317744,0.012549028,0.01586927,0.018479172,0.013042555,0.014232067,0.015048584,0.01205356,0.013701891
64,0.8668014,0.011615145,0.013399175,0.011107628,0.014595802,0.014282948,0.013525714,0.011536016,0.008272646,0.009759465,0.013624311,0.011479825
65,0.82573086,0.015666854,0.016014906,0.0142248375,0.013956518,0.016939908,0.016130663,0.015171865,0.016577821,0.018262824,0.012507487,0.018815542
66,0.8371976,0.012204303,0.013859708,0.019232906,0.015347853,0.015852453,0.018879335,0.015791614,0.013912255,0.014633409,0.013999137,0.009089419
67,0.8474211,0.015949128,0.013539362,0.011845334,0.013232181,0.015384536,0.013769372,0.013610615,0.01447605,0.014488425,0.0127891125,0.01349481
68,0.8590465,0.011154343,0.013056677,0.0113798985,0.013283352,0.014277075,0.013332901,0.012844841,0.016092367,0.012550354,0.01224168,0.010740129
69,0.83895856,0.015246483,0.014648086,0.016680721,0.012757587,0.013415611,0.017799938,0.01310804,0.013838091,0.016663421,0.014181823,0.012701646
70,0.83999515,0.012817084,0.014562714,0.019108184,0.0138214035,0.011926436,0.018005617,0.0125477165,0.013422354,0.013288668,0.01326274,0.017242009
71,0.87614816,0.01189039,0.013593349,0.018324256,0.0086864615,0.0126495315,0.010024942,0.011568255,0.008875105,0.011721776,0.007986729,0.008530938
72,0.84656024,0.014157422,0.015233725,0.0132785775,0.011146251,0.015946547,0.015987232,0.013170419,0.013143117,0.013438382,0.013083888,0.014854066
73,0.8510416,0.014454729,0.0128877275,0.015014952,0.014216738,0.015281687,0.011998028,0.015939737,0.012308068,0.015434007,0.0111126285,0.010310172
74,0.83754647,0.013574083,0.016382467,0.015023306,0.011868466,0.018454187,0.015296255,0.014461888,0.016131433,0.0132952975,0.013376693,0.014589556
75,0.85762584,0.012380601,0.016540868,0.013429175,0.012784524,0.0131984,0.015767038,0.014635179,0.011593644,0.012572498,0.009265853,0.010206406
76,0.87473345,0.012317743,0.009503902,0.007768229,0.0100503815,0.011277211,0.016892973,0.011426172,0.0125553245,0.012388995,0.011274114,0.009811575
77,0.78547394,0.014524092,0.019940728,0.026489832,0.028666822,0.019142898,0.019663954,0.013933623,0.015509963,0.019889677,0.018908333,0.017856216
78,0.8468401,0.014046746,0.013396955,0.013083422,0.014697521,0.016394269,0.016285315,0.01591875,0.01225179,0.014444068,0.012496485,0.010144699
79,0.8115618,0.012413503,0.0137337865,0.022357542,0.015146348,0.016598497,0.017429084,0.038124423,0.01060229,0.009829483,0.009611164,0.022592109
80,0.8310441,0.015744582,0.013396551,0.012374669,0.013376942,0.015500485,0.01922543,0.013331298,0.016355796,0.017759465,0.013587598,0.018303093
81,0.8711166,0.009822429,0.013611885,0.008281417,0.009738854,0.01202955,0.013143712,0.015390725,0.011950515,0.011599108,0.009712735,0.013602489
82,0.8232563,0.017431643,0.01567147,0.017397631,0.015034355,0.016530158,0.016582707,0.01566382,0.013154883,0.022115156,0.015122705,0.012039224
83,0.8450032,0.016150678,0.013397302,0.019148627,0.014746423,0.01571738,0.014400428,0.014645067,0.012600972,0.013723383,0.011673928,0.008792602
84,0.9097259,0.0063026827,0.0076845945,0.008915373,0.0055350056,0.007866829,0.0064395573,0.014707941,0.00955663,0.00794597,0.008920817,0.0063988105
85,0.89071435,0.009746294,0.0105485525,0.006705068,0.0076164096,0.007078506,0.010296652,0.0141332485,0.0133419465,0.010564015,0.010509993,0.0087450575
86,0.8413957,0.016665021,0.014638726,0.014554979,0.015191237,0.0149101475,0.014531899,0.015596163,0.015099721,0.014961197,0.013007243,0.0094480105
87,0.85502833,0.014195557,0.014247638,0.013216631,0.012566209,0.014831484,0.015523353,0.013160033,0.011294912,0.012540541,0.012506526,0.010888763
88,0.8471658,0.0123526305,0.013851189,0.00812879,0.014089937,0.012259495,0.015291682,0.013556779,0.017679214,0.014787774,0.012522674,0.01831404
89,0.86046755,0.01209838,0.01322275,0.011104809,0.014208469,0.013762918,0.01448959,0.011379259,0.013283417,0.013312637,0.011734744,0.010935314
90,0.8197897,0.015154458,0.014335259,0.016459048,0.021076512,0.016525483,0.016023677,0.016880758,0.013053199,0.019523544,0.016091723,0.015086625
91,0.8246713,0.01578873,0.014367031,0.017237118,0.014961248,0.015775247,0.016202658,0.0172993,0.01669048,0.017333122,0.014465581,0.015207989
92,0.8241615,0.01754265,0.013534415,0.016297745,0.015176339,0.01321121,0.018881496,0.015220867,0.019877214,0.014842888,0.01792581,0.013327836
93,0.86134183,0.011746667,0.012637767,0.012783615,0.011244379,0.0112197,0.0141113615,0.0139273945,0.014047769,0.012935883,0.010669382,0.0133342985
94,0.86174256,0.013595165,0.012066124,0.010200463,0.012973933,0.010475555,0.014758481,0.014405605,0.012749424,0.013196956,0.00921535,0.014620409
95,0.83989537,0.012553886,0.012142419,0.01613132,0.013922628,0.0105366465,0.021310609,0.01427717,0.013312864,0.021467267,0.0132211605,0.011228531
96,0.8410801,0.012138785,0.01502237,0.009007574,0.017548999,0.012551661,0.014397578,0.016132398,0.018112145,0.013890029,0.015557994,0.014560181
97,0.84846,0.0128894765,0.014670017,0.015072085,0.01228722,0.012281221,0.017705142,0.013958982,0.013529509,0.014309211,0.012480715,0.012356409
98,0.82390517,0.016484726,0.015412419,0.017982688,0.017231615,0.013530204,0.020175949,0.013040492,0.016320543,0.019480448,0.014395797,0.012039891
99,0.841128,0.019086424,0.012409165,0.016255386,0.013740723,0.01740519,0.014106125,0.014964655,0.0128061995,0.016368885,0.012475994,0.009253281
100,0.8401761,0.015079676,0.014403186,0.013128665,0.013358221,0.016504014,0.016678184,0.014193739,0.016101785,0.014471918,0.013172007,0.012732508
101,0.85687935,0.01347658,0.014875845,0.009794898,0.008920534,0.015684118,0.01282652,0.014805646,0.01238191,0.010147851,0.012494265,0.017712468
102,0.8568999,0.015314268,0.010576852,0.015167294,0.014759984,0.015637299,0.01217351,0.0131981,0.012190612,0.017702086,0.0077675283,0.008612576
103,0.8363307,0.013687395,0.014862968,0.015710883,0.015150565,0.014700573,0.015331961,0.012814243,0.0155629525,0.017486421,0.01415467,0.014206601
104,0.83046037,0.015342814,0.013920424,0.013661181,0.013043549,0.017868726,0.0151525,0.014262721,0.015431563,0.016020898,0.014454645,0.020380585
105,0.8469657,0.013798981,0.013676562,0.0144162625,0.014353925,0.01632779,0.012422287,0.01338423,0.014521351,0.017583577,0.012116763,0.01043256
106,0.82455915,0.014513133,0.013363598,0.015036105,0.01706546,0.012347244,0.022732245,0.014882715,0.01340117,0.021617247,0.014774108,0.01570777
107,0.84591657,0.012610937,0.013805462,0.015180853,0.014764165,0.013895068,0.015529478,0.013716851,0.013785254,0.01904338,0.011799791,0.0099522015
108,0.8178842,0.017248273,0.016418284,0.016579403,0.017573442,0.017375065,0.015152953,0.016854888,0.015112313,0.02072554,0.0142592285,0.014816397
109,0.8525669,0.013098143,0.01382933,0.011081024,0.013304408,0.009475788,0.016246274,0.012879344,0.01481318,0.017763004,0.01303116,0.011911445
110,0.8418964,0.01346259,0.012679395,0.019017769,0.013983508,0.014505978,0.013847615,0.013431403,0.013117062,0.016301546,0.01609713,0.011659438
111,0.8160023,0.013944446,0.015331812,0.015495506,0.014753462,0.017164527,0.020814607,0.014699532,0.019585764,0.022207126,0.01497848,0.015022426
112,0.83793616,0.018137192,0.015140785,0.012612051,0.018018577,0.026902555,0.015773743,0.018941024,0.008111207,0.011258545,0.0073314435,0.009836675
113,0.819085,0.017224114,0.015662646,0.017990224,0.016480569,0.015283023,0.012694841,0.020928977,0.01599693,0.017226217,0.017129758,0.014297606
114,0.8739394,0.013160372,0.012396272,0.012057487,0.00894288,0.011331045,0.011518684,0.013815543,0.010416432,0.013109066,0.01087576,0.008437028
115,0.86359644,0.01402706,0.015410415,0.012706472,0.012540054,0.012225662,0.011323465,0.016112562,0.0104929665,0.0143107055,0.007056694,0.010197481
116,0.8591431,0.014271709,0.0138596585,0.012101897,0.012740091,0.012522686,0.013042213,0.01588242,0.013336841,0.01322175,0.012065021,0.007812618
117,0.8393388,0.013815663,0.017016388,0.01313641,0.014645784,0.012169975,0.013719866,0.014678,0.013200711,0.018807855,0.01614032,0.013330256
118,0.8865728,0.0074434457,0.010955137,0.009092111,0.013316435,0.008334229,0.012253457,0.016170891,0.009014752,0.009734191,0.010006474,0.0071060546
119,0.8721558,0.009976825,0.013544473,0.013141532,0.010982843,0.01266125,0.016416907,0.009848563,0.012731769,0.009998771,0.009381518,0.0091597205
120,0.89059097,0.010791938,0.013177441,0.010360783,0.0072312267,0.010393719,0.013851202,0.009262438,0.009123291,0.008254289,0.0075819613,0.009380776
121,0.8389249,0.016633287,0.013341585,0.016722865,0.014215051,0.013935854,0.018718436,0.014143221,0.013061195,0.01663024,0.012450914,0.011222404
122,0.846528,0.015449911,0.015312847,0.0136594875,0.014558208,0.013149034,0.014522709,0.014253989,0.012443178,0.014522709,0.0121816695,0.0134182
123,0.8664192,0.0144806905,0.011883171,0.011025746,0.011610732,0.010887984,0.0129416445,0.012685861,0.012775169,0.013441174,0.011552767,0.010295961
124,0.8508776,0.011786696,0.014703738,0.0113448445,0.012867953,0.012942783,0.013952055,0.015647272,0.013044294,0.015072652,0.014273549,0.013486527
125,0.81478304,0.01806474,0.017214365,0.01830559,0.016862873,0.018694,0.016002519,0.016930938,0.016959896,0.018947868,0.012924478,0.014309585
126,0.8616598,0.013844851,0.014048774,0.013107993,0.0163047,0.014362085,0.009500003,0.013902008,0.011718058,0.009990007,0.012082652,0.009479153
127,0.84230983,0.020513024,0.014719171,0.014892677,0.014742548,0.015442516,0.012783555,0.014710191,0.012563875,0.014372937,0.013760029,0.009189684
128,0.8666405,0.01165275,0.0131725,0.011726953,0.010909394,0.01136754,0.012484038,0.016549772,0.010941402,0.012795699,0.009381553,0.012377817
129,0.8754554,0.010085725,0.01201077,0.010700872,0.009922092,0.016071755,0.014902098,0.013725838,0.007544644,0.0071501047,0.009953632,0.012477035
130,0.86191034,0.011842273,0.012871939,0.015536003,0.011262794,0.013375715,0.010815469,0.013627047,0.011846611,0.011445745,0.013883947,0.0115820775
131,0.8418934,0.011782441,0.014397433,0.0117193265,0.012560729,0.011020045,0.01575276,0.016768727,0.02007061,0.015162233,0.014460841,0.014411499
132,0.8381388,0.014582062,0.016219381,0.013386154,0.014442116,0.014882378,0.016763631,0.013880371,0.016945973,0.015471448,0.012489458,0.012798129
133,0.8512376,0.014598158,0.013844477,0.012979117,0.014148589,0.014181767,0.014253031,0.0154630225,0.01171707,0.014723882,0.013266649,0.00958657
134,0.8531395,0.01032802,0.0152600985,0.012030541,0.013367083,0.012548018,0.013833024,0.01771932,0.0123195965,0.011883126,0.01465759,0.012913979
135,0.8604543,0.009869439,0.011683109,0.008644079,0.012222886,0.010828877,0.0134767555,0.015623055,0.014692412,0.010220086,0.01992708,0.012357911
136,0.8739257,0.009796533,0.011760033,0.010863648,0.01042581,0.009366193,0.013649372,0.011924512,0.010698486,0.012916658,0.010993717,0.013679397
137,0.85267085,0.012690505,0.015273024,0.011334112,0.011033781,0.015905805,0.013139778,0.015303818,0.013335299,0.0138158295,0.012264077,0.013233138
138,0.85618186,0.013216451,0.01620302,0.01130325,0.012496293,0.012465822,0.014537596,0.013036987,0.014044816,0.012913444,0.0134459,0.010154455
139,0.849963,0.013930892,0.013575001,0.012620898,0.011909907,0.013701527,0.017518105,0.012602423,0.014105433,0.015036479,0.011805689,0.013230624
140,0.83358335,0.015665965,0.015228524,0.012844069,0.015228524,0.012139755,0.014859421,0.017498529,0.017045772,0.01672322,0.016152408,0.013030418
141,0.8543899,0.012557209,0.013918239,0.016546488,0.014154688,0.012919493,0.01411845,0.013264675,0.011783453,0.01291161,0.013907201,0.009528563
142,0.8556291,0.013491458,0.013288779,0.014470688,0.012031819,0.014452151,0.013902741,0.012049457,0.013526087,0.0125877075,0.012595393,0.011974675
143,0.81553304,0.016170485,0.015904246,0.014093822,0.016732741,0.018200949,0.023081295,0.014392865,0.016622806,0.01633316,0.012964832,0.019969711
144,0.86149824,0.012658977,0.012426828,0.0129571995,0.011815679,0.012245188,0.015157749,0.014083805,0.013203083,0.013808028,0.010975175,0.009170102
145,0.84971064,0.013912314,0.014889793,0.012287319,0.014900247,0.015971491,0.015803251,0.013290625,0.011807947,0.01140282,0.016231919,0.009791523
146,0.8409403,0.013473591,0.013137399,0.01621881,0.01342598,0.013365475,0.01772368,0.014779793,0.015881708,0.017226677,0.01500338,0.0088232625
147,0.84807557,0.015916454,0.014473973,0.0132472515,0.012770898,0.013654423,0.014507582,0.016633024,0.014558141,0.014253054,0.012449198,0.009460452
148,0.86394566,0.009875672,0.014271999,0.011653443,0.011799449,0.012992225,0.021840706,0.010645609,0.011892719,0.010368583,0.010257798,0.010456285
149,0.8203168,0.013643388,0.0128449695,0.015422287,0.017023053,0.015482647,0.017148191,0.01584207,0.016309077,0.028812625,0.016808309,0.010346453
150,0.85904855,0.013351662,0.012343748,0.013359814,0.013795683,0.016066888,0.013764563,0.011604373,0.010973397,0.012706077,0.014742455,0.008242807
151,0.8612362,0.0111745875,0.014401536,0.013157242,0.012381226,0.011998831,0.018213583,0.011281494,0.010543787,0.010329759,0.010159685,0.015121957
152,0.8538419,0.013777504,0.012570619,0.011755787,0.013100129,0.013650276,0.015868338,0.013943312,0.015624826,0.013710394,0.012564482,0.009592451
153,0.83252907,0.013355119,0.015587055,0.016790994,0.014408632,0.01357537,0.016826387,0.014683853,0.015839282,0.015632788,0.019185282,0.011586145
154,0.83790123,0.014234149,0.011421415,0.011640997,0.013667976,0.016330741,0.02046553,0.01285242,0.016503336,0.019286703,0.012810129,0.0128854085
155,0.85876095,0.011892995,0.014092929,0.011157443,0.012759321,0.01633736,0.013642046,0.012167601,0.012527817,0.013067482,0.012439432,0.011154719
156,0.8195012,0.012292494,0.012004808,0.011214325,0.013284867,0.013405415,0.017257076,0.01197846,0.01026575,0.027728628,0.012286494,0.038780387
157,0.8563213,0.01596318,0.013821728,0.010771602,0.012207313,0.014064261,0.011225332,0.013104533,0.013262242,0.014261129,0.014021404,0.010976011
158,0.86095303,0.011858036,0.013287667,0.013186273,0.011108361,0.012256873,0.013400674,0.012399839,0.01319674,0.011357916,0.01292531,0.0140693085
159,0.8447142,0.012218051,0.014312275,0.017234419,0.013291743,0.011319176,0.018271074,0.012143704,0.013275526,0.01923284,0.012031564,0.0119554335
160,0.87606704,0.01107933,0.01266381,0.014214966,0.0110888025,0.011453374,0.011100991,0.009722726,0.009921755,0.00976078,0.011207194,0.011719259
161,0.86268,0.011519069,0.010977493,0.010609273,0.011960038,0.013547124,0.017172268,0.012335737,0.013517389,0.014309487,0.011753433,0.00961867
162,0.8371162,0.013683535,0.014723362,0.014059424,0.013868514,0.015248326,0.019200834,0.013461529,0.017552858,0.015330447,0.014025141,0.011729894
163,0.83982885,0.013639349,0.013717826,0.014217346,0.014890559,0.015112134,0.018622309,0.0134410085,0.015069762,0.016312087,0.014349859,0.010798836
164,0.8236705,0.016594088,0.014561341,0.015943775,0.01571768,0.016994866,0.017598134,0.014492184,0.016068824,0.020125316,0.0144603755,0.013772945
165,0.8241836,0.013213177,0.013365666,0.020177225,0.015576056,0.016535651,0.021428784,0.016545746,0.014277262,0.01652506,0.015707564,0.012464255
166,0.84843266,0.0107823685,0.012658292,0.010599664,0.010216021,0.009238423,0.007610459,0.01976414,0.015541483,0.020453848,0.024009494,0.010693236
167,0.8541274,0.013700547,0.0113673415,0.008167624,0.030674148,0.008551241,0.012841636,0.013122316,0.01679164,0.007594499,0.014957599,0.008104064
168,0.7963168,0.016898315,0.016310573,0.01527754,0.020925302,0.015307409,0.020843722,0.018204646,0.021902775,0.017679043,0.022529185,0.017804656
169,0.80044365,0.014560759,0.015248373,0.018265512,0.016730715,0.017900204,0.021110913,0.015479049,0.02109932,0.02547395,0.019564364,0.014123112
170,0.86461616,0.0155638615,0.011361772,0.009734862,0.0108905565,0.012820468,0.014197895,0.0145692285,0.014319736,0.013352694,0.012086427,0.006486399
171,0.8522287,0.012627151,0.009953296,0.014037254,0.017143257,0.0115242,0.022800015,0.014294034,0.01099714,0.01717258,0.008523905,0.008698392
172,0.74590826,0.019134954,0.019450527,0.021874154,0.026670637,0.014786346,0.02012683,0.018183077,0.023648713,0.022026885,0.01670611,0.051483575
173,0.8600845,0.016038224,0.012066452,0.012345063,0.011139229,0.014376134,0.013425203,0.014057475,0.010713799,0.012158122,0.012411547,0.011184192
174,0.83956337,0.016552357,0.015816435,0.015338708,0.012367951,0.016095445,0.01739536,0.014266737,0.014859527,0.013064754,0.013780613,0.010898702
175,0.85201705,0.0141360685,0.014522615,0.014586576,0.013798497,0.013515102,0.013717882,0.012634421,0.012640592,0.012105989,0.0148579385,0.011467318
176,0.86517227,0.013203667,0.014461947,0.012319947,0.01215414,0.012524655,0.014177468,0.012219597,0.012155624,0.011778759,0.0117543405,0.008077647
177,0.852974,0.015061909,0.009959568,0.019364681,0.009776476,0.0108984625,0.013807251,0.010396846,0.011853296,0.019268002,0.0087038735,0.017935654
178,0.90208817,0.010465752,0.009482181,0.0071357167,0.0065273517,0.007929431,0.007762785,0.011013127,0.010541722,0.00862625,0.009146796,0.009280636
179,0.85501474,0.0132803265,0.011896894,0.010363364,0.021976767,0.009697525,0.018619593,0.009666796,0.016246246,0.011119624,0.013647351,0.00847073
180,0.8480875,0.016277043,0.012935823,0.014158745,0.014288967,0.017523244,0.01632963,0.012144666,0.011503954,0.012872813,0.013760029,0.010117563
181,0.8216272,0.015537698,0.01563664,0.017707823,0.016659345,0.018816544,0.018061487,0.014653444,0.016459228,0.015413019,0.016176384,0.013251219
182,0.8449351,0.013308207,0.015461364,0.013447013,0.01304921,0.018481128,0.015927354,0.0153837055,0.010615409,0.016272748,0.012511063,0.010607637
