,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
12,0.849357,0.015055821,0.014955078,0.012408793,0.016200919,0.01203289,0.016172267,0.0137319295,0.010192255,0.014708849,0.01252445,0.0126597155
13,0.8292238,0.017390553,0.016183086,0.018388275,0.01673352,0.015815927,0.014677422,0.015591646,0.015612596,0.015881706,0.0141392825,0.0103622135
14,0.83529276,0.015677026,0.015726862,0.0153456805,0.016628122,0.014729001,0.013376573,0.016250864,0.011377523,0.018315999,0.014302001,0.012977687
15,0.8529841,0.013917406,0.014544424,0.013535396,0.011505586,0.012974032,0.012437467,0.013376888,0.012959787,0.015001478,0.014798056,0.011965377
16,0.8246974,0.014220916,0.014416677,0.015939312,0.015273585,0.013525042,0.014134382,0.015677836,0.012470503,0.018328128,0.014283546,0.027032712
17,0.82455164,0.015069042,0.016722724,0.014893482,0.019742707,0.016334346,0.015769104,0.016932243,0.012864086,0.01807344,0.014502374,0.014544926
18,0.8243726,0.01801294,0.01624431,0.015056578,0.018235566,0.016256213,0.014729353,0.017334247,0.012649537,0.020012576,0.016006136,0.011089834
19,0.8429314,0.010905087,0.01632333,0.019607248,0.009581506,0.010696774,0.02239218,0.007990027,0.012863456,0.020828538,0.011267744,0.014612727
20,0.85977304,0.0127494335,0.013252459,0.021836277,0.011487262,0.012319521,0.010572231,0.013590766,0.00973722,0.009868849,0.013093268,0.011719549
21,0.8464752,0.015330594,0.01297918,0.019181984,0.011031434,0.013999618,0.0191212,0.011945309,0.011674295,0.011331702,0.013928027,0.01300138
22,0.7873263,0.01946168,0.014065716,0.01594633,0.045095365,0.016772922,0.037641812,0.017985934,0.00898009,0.013226428,0.013586443,0.009910976
23,0.8522564,0.016785309,0.014482431,0.012088713,0.0154560385,0.014674625,0.0113646155,0.014876633,0.010977378,0.012702932,0.013624929,0.010710006
24,0.8512949,0.0122577455,0.016306909,0.012901008,0.012984744,0.0144405095,0.01407074,0.014013317,0.01172072,0.013787643,0.012025062,0.0141966855
25,0.8012533,0.018248312,0.017321503,0.022736745,0.022072881,0.019762468,0.015462586,0.017258186,0.015428647,0.022449577,0.014972223,0.013033523
26,0.7936731,0.018064648,0.018600577,0.018575618,0.02504968,0.01689369,0.01700542,0.015823727,0.015400669,0.02427602,0.017202722,0.0194341
27,0.8277115,0.015365707,0.015861452,0.010257813,0.01655381,0.013452404,0.013041702,0.015668916,0.014031898,0.019888647,0.016391939,0.021774188
28,0.84591115,0.014425581,0.015826277,0.014248819,0.012831945,0.014174224,0.013206991,0.013157109,0.010560425,0.017495353,0.015881889,0.012280252
29,0.8296551,0.017158618,0.014887206,0.01737678,0.014528152,0.017458105,0.014358892,0.015571217,0.014404537,0.017817792,0.015245829,0.011537694
30,0.8551257,0.0148503855,0.013808329,0.013187263,0.01370589,0.012877064,0.0148785105,0.014220589,0.0112810405,0.016486736,0.009815506,0.009762927
31,0.81394815,0.016773773,0.016210139,0.014781135,0.015951034,0.014062998,0.018343847,0.017234553,0.016882649,0.02188514,0.018088132,0.015838496
32,0.8436633,0.01763731,0.015320756,0.012516655,0.012893498,0.014836703,0.01193473,0.015692694,0.013408753,0.0124435285,0.0161959,0.013456305
33,0.8532995,0.011839017,0.013059485,0.011788543,0.013566254,0.016007164,0.010567183,0.013510684,0.0134088155,0.014766305,0.013984084,0.014203001
34,0.8859983,0.009910066,0.009958573,0.014038697,0.013906511,0.009433192,0.0057243146,0.015174587,0.010125281,0.0079280455,0.009924593,0.00787788
35,0.86603796,0.011923704,0.011158976,0.013780337,0.009515693,0.015513521,0.009306617,0.015242275,0.009846559,0.011754617,0.011401313,0.014518338
36,0.8333828,0.01645547,0.017842628,0.013052751,0.015181248,0.015134987,0.015122062,0.014904889,0.010511251,0.0180739,0.016429877,0.013908156
37,0.86923933,0.012907127,0.01283642,0.013976283,0.010080343,0.012388443,0.010841064,0.013025043,0.01152336,0.012392981,0.0105229225,0.010266619
38,0.8135432,0.015954778,0.016598448,0.023839753,0.016056376,0.013929602,0.013188282,0.017912183,0.014849721,0.021346677,0.018700905,0.014080042
39,0.82114506,0.017336076,0.018825598,0.016849943,0.020881327,0.015396455,0.015172565,0.016345484,0.011542679,0.01808949,0.013590641,0.014824712
40,0.86145073,0.012199753,0.015905652,0.012382799,0.010426089,0.015570424,0.009675571,0.016260995,0.011934616,0.010287026,0.013818226,0.010088057
41,0.7754772,0.016801149,0.016585153,0.018800322,0.02433388,0.017149262,0.012528302,0.021813083,0.02163904,0.01784112,0.019225027,0.037806552
42,0.82918805,0.017438961,0.016329229,0.015686424,0.01464994,0.015791131,0.014988202,0.018658813,0.013807779,0.01708158,0.014074958,0.012304902
43,0.83737755,0.014233069,0.01596913,0.010592624,0.014740549,0.012839683,0.015621477,0.014745049,0.011938718,0.01795937,0.015738232,0.018244416
44,0.8834774,0.012352348,0.01196208,0.011186695,0.009473186,0.0108557595,0.01310894,0.012331257,0.008164404,0.009496342,0.008729239,0.008862376
45,0.80470634,0.020195905,0.018329192,0.01901287,0.018956093,0.01659142,0.014496045,0.018190993,0.013334834,0.020006964,0.02014543,0.01603391
46,0.852092,0.013735848,0.014006762,0.015366527,0.01203926,0.015213479,0.013238692,0.014914672,0.011561097,0.013208023,0.012666418,0.011957241
47,0.8222912,0.016065432,0.016488625,0.016504735,0.016526911,0.018657139,0.015416062,0.017623974,0.013692931,0.01748362,0.017076528,0.0121728
48,0.8612424,0.011221144,0.013340086,0.015952356,0.013566713,0.011392287,0.014360824,0.012718326,0.013891829,0.013093249,0.010184593,0.009036276
49,0.8135745,0.014904776,0.018004946,0.020434055,0.01861962,0.014481515,0.019292923,0.020221276,0.014655797,0.020091485,0.014520459,0.011198646
50,0.8785557,0.011781279,0.011390964,0.012620966,0.008279053,0.010716505,0.012140429,0.012926574,0.009669745,0.011108092,0.008625683,0.012184969
51,0.82223576,0.019017594,0.016109513,0.016511682,0.016479466,0.013628643,0.016285485,0.01765185,0.01356557,0.018309146,0.017008808,0.0131964395
52,0.8348941,0.017568348,0.012609289,0.016819177,0.017675905,0.0153852375,0.018902233,0.017327674,0.013076423,0.011297377,0.014386206,0.010057912
53,0.82515126,0.015650123,0.014920698,0.014308864,0.018023629,0.01568072,0.012760791,0.0185478,0.015923768,0.01709727,0.018807786,0.0131273465
54,0.84444326,0.016883284,0.012561916,0.01623055,0.011140115,0.015078756,0.012778442,0.014814207,0.014695334,0.01489581,0.013017756,0.013460527
55,0.83974785,0.014956524,0.01626888,0.016123565,0.014737232,0.013820709,0.013178157,0.01729067,0.010545089,0.018644394,0.012850905,0.011835918
56,0.8403795,0.017031249,0.016258959,0.012413265,0.0141211245,0.0137755005,0.011867978,0.016171062,0.011926068,0.01827744,0.0151691865,0.012608746
57,0.8123329,0.015155188,0.016081493,0.019327665,0.027232263,0.017497897,0.014165905,0.012741711,0.011641181,0.020169478,0.016093275,0.017561022
58,0.84227693,0.016369248,0.014116774,0.015801355,0.014806899,0.014663005,0.011571107,0.013347559,0.012159026,0.017217502,0.014428628,0.01324207
59,0.812343,0.020511128,0.018686997,0.015946807,0.020816335,0.017390577,0.014399705,0.01715234,0.012704593,0.016761143,0.018181838,0.015105506
60,0.8219756,0.016862353,0.018829692,0.014985335,0.016124086,0.014681147,0.013624331,0.017256439,0.01324713,0.019177066,0.018806148,0.014430619
61,0.8620915,0.013883474,0.014448429,0.013408774,0.01083889,0.012443548,0.012113817,0.012844819,0.013642395,0.01290454,0.0103299245,0.011049971
62,0.84458643,0.0151833715,0.0150905205,0.012141867,0.011370085,0.01592321,0.014364364,0.015826076,0.012451064,0.015551145,0.0148461405,0.012665679
63,0.84034336,0.012900897,0.015604253,0.01411018,0.013940685,0.01584563,0.014290456,0.015081758,0.012735043,0.01623155,0.01340499,0.015511195
64,0.8716329,0.011384281,0.0133164795,0.012112589,0.013878995,0.012056532,0.013284819,0.012233695,0.0067895716,0.010569948,0.012839596,0.009900498
65,0.8277807,0.016136691,0.01788842,0.013190093,0.015012161,0.016280137,0.012621462,0.015083801,0.01337493,0.019546116,0.015926322,0.017159082
66,0.82665,0.0140541615,0.015558438,0.019311596,0.017291136,0.01809443,0.016382912,0.01702306,0.013931179,0.0155110285,0.013975465,0.01221643
67,0.8374703,0.016152132,0.016374977,0.011876081,0.015760403,0.014461014,0.013089579,0.0150212515,0.012580445,0.016943311,0.015856165,0.01441431
68,0.8474704,0.013864205,0.013693068,0.014385837,0.0138013065,0.014602812,0.012363108,0.015339253,0.0166242,0.011750967,0.014247231,0.011857598
69,0.82546115,0.016747301,0.015982337,0.017361375,0.01446177,0.014182054,0.01504888,0.016992355,0.011884316,0.018875523,0.019247225,0.013755789
70,0.86448777,0.012739787,0.012298184,0.01689345,0.008372312,0.010847812,0.015124254,0.011143082,0.009105827,0.012140077,0.012556062,0.014291417
71,0.8926319,0.010398479,0.01215891,0.015755462,0.006067601,0.01204663,0.010976282,0.008757466,0.006318556,0.009079685,0.0065638456,0.009245213
72,0.84670174,0.013927504,0.017176142,0.012209481,0.011426424,0.013839376,0.013693178,0.014343542,0.014646264,0.014697419,0.013512189,0.013826712
73,0.8330192,0.013871577,0.016709862,0.01813949,0.018074287,0.018145027,0.012885612,0.016718023,0.008899491,0.0195426,0.01264564,0.011349324
74,0.82101536,0.016060095,0.018826647,0.015090748,0.014578327,0.017240226,0.015743699,0.01609837,0.016620036,0.018831244,0.015635489,0.014259756
75,0.82659334,0.016877063,0.019092144,0.015654527,0.020671267,0.013892865,0.016242404,0.019332826,0.009822696,0.014229271,0.013452283,0.014139233
76,0.8409114,0.015915973,0.012163046,0.013371544,0.012582889,0.014303606,0.014140416,0.014646381,0.014548376,0.014310592,0.018368015,0.014737848
77,0.78475726,0.017333314,0.02020187,0.02529073,0.026423695,0.016372833,0.019991813,0.013748653,0.012975715,0.02681361,0.018045811,0.018044708
78,0.8311297,0.016353488,0.0152897155,0.01695312,0.015746204,0.018056419,0.014536217,0.017698532,0.011723032,0.015300918,0.015211526,0.012001035
79,0.85419655,0.015806405,0.0115303835,0.01657913,0.013216422,0.010411748,0.010493408,0.022666518,0.009139116,0.010731766,0.009480005,0.015748626
80,0.813791,0.017784715,0.01660553,0.0129024405,0.015391387,0.014908741,0.016414072,0.016147766,0.0149616115,0.021263441,0.019145831,0.020683583
81,0.86227685,0.011168987,0.0151086105,0.01116626,0.011636613,0.011611073,0.01284758,0.016005304,0.009091413,0.012545371,0.011229138,0.015312854
82,0.81892794,0.018079229,0.016598536,0.015617645,0.016176468,0.0175369,0.015462097,0.017342111,0.013076139,0.0203202,0.016473386,0.014389405
83,0.8737705,0.011363545,0.0148834055,0.01444267,0.011021996,0.01389394,0.010921547,0.012559887,0.00889,0.010019728,0.009098599,0.00913421
84,0.9030595,0.008788677,0.009973475,0.0073074466,0.005572801,0.00835352,0.0060788277,0.014083323,0.010544381,0.009065446,0.011932316,0.005240277
85,0.8793358,0.010322672,0.012787319,0.006862965,0.008375898,0.00784158,0.009069782,0.016430771,0.016395207,0.011558022,0.013277245,0.007742658
86,0.81722206,0.01636499,0.018291041,0.018289924,0.01949494,0.016301187,0.015125906,0.016341034,0.016977474,0.01877544,0.015294868,0.011521238
87,0.82955533,0.01716703,0.016617035,0.015141993,0.016357414,0.015240274,0.016267808,0.01681599,0.011957849,0.016114632,0.013915442,0.014849121
88,0.85737276,0.011947922,0.014089268,0.008539837,0.011173453,0.012297881,0.012872935,0.013761209,0.014588059,0.014389093,0.013352178,0.015615399
89,0.82639766,0.015237964,0.016841188,0.017530764,0.01657375,0.015037473,0.016014636,0.014552597,0.014618474,0.020519946,0.012830086,0.013845561
90,0.8216679,0.013891236,0.0181851,0.016203865,0.021293081,0.017183777,0.015148903,0.017076088,0.009477627,0.016510352,0.015645051,0.017717078
91,0.8291123,0.015755992,0.015500363,0.017146869,0.016008021,0.014490317,0.013632347,0.017338404,0.012124861,0.018179366,0.015267503,0.015443702
92,0.8236333,0.01993492,0.013286817,0.018433413,0.012752874,0.014282541,0.015503552,0.018187549,0.018383974,0.015341647,0.018916674,0.011342641
93,0.8472747,0.012467844,0.0137871755,0.014650418,0.012997784,0.012985097,0.015425127,0.013367884,0.013820877,0.014388992,0.013382578,0.015451511
94,0.8383127,0.014740807,0.015442578,0.014780449,0.015554199,0.014473351,0.013963133,0.016482743,0.012992847,0.014466287,0.012828941,0.015961977
95,0.8549247,0.0115768965,0.013035336,0.015477954,0.012711629,0.010584724,0.017158173,0.0135645345,0.009400468,0.015165619,0.012852053,0.013547988
96,0.8620464,0.012617263,0.015488744,0.0076536913,0.015439899,0.010620911,0.01289127,0.015306192,0.011250831,0.011152379,0.014023266,0.011509203
97,0.8435475,0.014046895,0.014521126,0.01660897,0.0125669865,0.013253954,0.012934289,0.01712783,0.01168801,0.015965866,0.013688041,0.014050325
98,0.84611315,0.016333273,0.014976366,0.016215071,0.0129135875,0.011398984,0.015641544,0.012941993,0.0129704615,0.015971476,0.014266147,0.010257975
99,0.8467454,0.016293684,0.014318696,0.016671933,0.014399325,0.016827838,0.011606962,0.014569058,0.0107793305,0.015873553,0.012788277,0.009125992
100,0.8390433,0.013934419,0.01580857,0.013555252,0.014392548,0.014093511,0.014681791,0.015288094,0.01472307,0.0165649,0.015086944,0.012827589
101,0.84656674,0.012690728,0.015765455,0.012451345,0.01199336,0.014114391,0.013291654,0.015465005,0.013593574,0.013133595,0.014876863,0.016057279
102,0.8646964,0.010674388,0.015238647,0.015542047,0.011855924,0.014946186,0.010695256,0.0142922485,0.008341685,0.015579563,0.0077487743,0.010389
103,0.8382445,0.013020367,0.016238762,0.013636902,0.015781233,0.014249544,0.014101595,0.015015651,0.013893141,0.017555075,0.014343783,0.013919453
104,0.8376397,0.014882688,0.017213611,0.012626071,0.011090902,0.016574388,0.012581454,0.013949368,0.012056709,0.017431408,0.013653705,0.020299928
105,0.858561,0.012160313,0.014412332,0.01182076,0.012141031,0.0146205425,0.011528623,0.013945271,0.011282203,0.01598931,0.012791435,0.01074717
106,0.83264774,0.015032378,0.014484759,0.014988402,0.015703876,0.011842337,0.015997976,0.015039719,0.011092301,0.018216815,0.016550193,0.018403446
107,0.8481547,0.013383402,0.015890514,0.014213553,0.01441625,0.012641795,0.013670709,0.014481509,0.012193165,0.01782235,0.011899085,0.011232871
108,0.8091774,0.017958531,0.018410794,0.016710099,0.017640768,0.017401226,0.014893143,0.018020568,0.013970334,0.022856733,0.017333385,0.015626945
109,0.82682693,0.017318074,0.01605379,0.014208987,0.015000355,0.010177043,0.019729031,0.014949173,0.014464494,0.018032145,0.01580104,0.017438995
110,0.8425296,0.012777529,0.013726708,0.018888576,0.013045458,0.014336381,0.012956584,0.013849573,0.011691019,0.017630424,0.016271047,0.012297032
111,0.81431836,0.013706617,0.016185867,0.015166287,0.016968857,0.014784248,0.018878791,0.017205596,0.015730068,0.025056925,0.018007664,0.013990613
112,0.7883851,0.0288434,0.020978868,0.015173451,0.030198118,0.036729503,0.016065532,0.022446815,0.0055561676,0.01363464,0.010709792,0.011278705
113,0.81806993,0.017767271,0.018104432,0.016520534,0.015641326,0.014182604,0.01352653,0.02049133,0.014154931,0.019549292,0.016809396,0.015182317
114,0.85904324,0.015313035,0.015844269,0.01272773,0.00939057,0.011488725,0.012258082,0.015302991,0.009991329,0.014919558,0.012885624,0.0108349
115,0.8460903,0.01769804,0.01667226,0.0133949015,0.013498311,0.014446261,0.01182096,0.018011063,0.008995107,0.015739761,0.01108039,0.012552663
116,0.84990567,0.016097013,0.014534453,0.014582436,0.013455304,0.011698736,0.014246372,0.016251013,0.0138451895,0.014114815,0.012776603,0.008492372
117,0.8045182,0.016636208,0.022229882,0.013621241,0.018192291,0.015136349,0.01516224,0.021499963,0.011453444,0.023561263,0.020953903,0.017034883
118,0.8806605,0.009276177,0.012739536,0.009669276,0.011412679,0.00937865,0.013761278,0.013957952,0.007652763,0.011701877,0.012258972,0.0075304396
119,0.83526343,0.011698219,0.015584891,0.018210575,0.010200877,0.0155127635,0.027769506,0.0108138025,0.014485986,0.0139958095,0.012173136,0.0142910285
120,0.87064356,0.0142341815,0.0146260895,0.012775803,0.008901546,0.01122928,0.011652398,0.011643866,0.009865147,0.012348768,0.009971692,0.012107705
121,0.848868,0.014272469,0.014356342,0.014272469,0.013821536,0.012911426,0.014859146,0.013994706,0.01117118,0.016550545,0.0125325285,0.012389544
122,0.83259195,0.014427322,0.016790723,0.015476367,0.015952054,0.013573082,0.013709627,0.017316189,0.011821324,0.018560698,0.014163825,0.0156168025
123,0.8765217,0.013356478,0.012912399,0.008935427,0.010629233,0.009403194,0.011645461,0.012932907,0.009980365,0.013194426,0.010918553,0.009569946
124,0.8487106,0.01227136,0.015151257,0.0118749505,0.011223779,0.013729855,0.0150209665,0.01773525,0.011431186,0.012794509,0.014635888,0.015420414
125,0.82031924,0.015448712,0.019194283,0.01639696,0.018866163,0.019141342,0.013127167,0.018042644,0.012791808,0.018259501,0.013484478,0.014927778
126,0.8408048,0.014705432,0.018531634,0.014815342,0.018691804,0.0151629755,0.012664501,0.016722022,0.009186711,0.015008289,0.012630535,0.0110758785
127,0.84360635,0.018802222,0.015693553,0.015012412,0.0143336905,0.014850196,0.0116831185,0.015025247,0.012021653,0.014734632,0.014158054,0.010078858
128,0.8592952,0.014274236,0.013331063,0.0135575365,0.011687327,0.012096654,0.009960158,0.017115334,0.0103064785,0.010846018,0.011822206,0.01570783
129,0.8838622,0.010093475,0.011852439,0.012527842,0.010005151,0.011347013,0.010905657,0.0131804515,0.0053828983,0.008104396,0.011147935,0.011590603
130,0.8416198,0.01660886,0.01436467,0.016274074,0.014383972,0.013170503,0.01225081,0.01476828,0.010210975,0.017334504,0.016413981,0.01259964
131,0.889812,0.0118393665,0.0104252715,0.0073386775,0.0059169824,0.0068974164,0.012590638,0.011501753,0.014365582,0.0118886065,0.010407471,0.007016305
132,0.8474039,0.014903395,0.016257163,0.013841557,0.013655271,0.012980737,0.013149792,0.014470455,0.014147332,0.012968067,0.014864333,0.011357991
133,0.8281075,0.015359225,0.01759292,0.0141133545,0.017889338,0.016911073,0.0138539,0.018891592,0.011018359,0.017359987,0.015336742,0.013566054
134,0.83488655,0.0119907055,0.017562829,0.013337467,0.0162499,0.0149190305,0.0150030395,0.021683227,0.010087331,0.014064834,0.015654108,0.014560984
135,0.8460087,0.011808282,0.013244035,0.011444979,0.011762246,0.012091259,0.013302363,0.020302262,0.013617821,0.01252696,0.023714028,0.0101768905
136,0.85623187,0.011532489,0.01535566,0.012996434,0.014270306,0.012297268,0.012931551,0.014482649,0.008749925,0.011965571,0.013230137,0.015956156
137,0.841417,0.01507501,0.016416037,0.012966355,0.013064861,0.016052408,0.012422523,0.016123598,0.014213835,0.014169659,0.013919362,0.0141592845
138,0.83077264,0.0146564515,0.017588647,0.014132875,0.015679035,0.013226461,0.014203785,0.015851272,0.015114314,0.01747162,0.017604757,0.013698053
139,0.8444355,0.012811907,0.016423725,0.010900568,0.013569288,0.013395658,0.014251663,0.014327214,0.011923802,0.016371682,0.0152572915,0.016331762
140,0.8478607,0.015115773,0.015950827,0.012356728,0.0113032395,0.010733091,0.012987735,0.018367138,0.014285145,0.013942312,0.01500913,0.01208818
141,0.8658664,0.009926667,0.014573386,0.014489128,0.013150698,0.013274889,0.011959239,0.011973846,0.0081157675,0.015242511,0.012307276,0.009120348
142,0.8586835,0.014196329,0.01346216,0.016126854,0.01186003,0.012612612,0.011630636,0.013409677,0.012465671,0.010339452,0.013003452,0.01220965
143,0.817473,0.015365071,0.016111303,0.014407743,0.017526321,0.015525328,0.017948894,0.01669594,0.014531382,0.015666205,0.016918544,0.021830171
144,0.866934,0.013100378,0.013435623,0.0131067755,0.0107649015,0.01220121,0.01308759,0.013203125,0.011905482,0.012367658,0.009423762,0.010469424
145,0.8459293,0.013796404,0.016955372,0.012223682,0.015204728,0.014699648,0.014853531,0.014554129,0.011410427,0.013064565,0.015326787,0.011981403
146,0.813558,0.0146269025,0.01657243,0.020773245,0.016431423,0.014063122,0.016953012,0.01883412,0.016706487,0.023765003,0.015696209,0.012020018
147,0.8404335,0.015598307,0.015510966,0.013993332,0.015403414,0.012971766,0.013855651,0.017717863,0.012955942,0.015387439,0.014743864,0.011427998
148,0.8511129,0.011550631,0.0133109335,0.015085566,0.014446237,0.015221526,0.017763754,0.011787077,0.012706034,0.01184188,0.012183527,0.0129898945
149,0.85729283,0.013109795,0.012330554,0.013219069,0.010608862,0.012406045,0.013946787,0.012928622,0.009394343,0.020801593,0.014571573,0.009389757
150,0.8486067,0.015336401,0.01320387,0.015240289,0.013043668,0.014677928,0.012574635,0.01266089,0.011156841,0.015708718,0.018087247,0.009702702
151,0.8643323,0.010680318,0.014473392,0.014262924,0.011830697,0.010144066,0.016851798,0.011752968,0.008649185,0.012515551,0.010677711,0.013828954
152,0.85019076,0.0162793,0.01234238,0.013548835,0.012414911,0.013509199,0.014933256,0.01574573,0.014525136,0.012809002,0.0130043635,0.0106970975
153,0.83298475,0.014316556,0.0160152,0.015957631,0.015200879,0.0134803895,0.013719445,0.018580792,0.010635266,0.016803259,0.020124376,0.012181491
154,0.83826655,0.015119046,0.012540251,0.013860474,0.014643152,0.014314424,0.01808188,0.015894992,0.012318735,0.017609194,0.013652252,0.013698995
155,0.8565477,0.011934967,0.015319189,0.01226432,0.0110259205,0.014501262,0.014332755,0.013096402,0.012161453,0.013532863,0.013342484,0.011940796
156,0.8504853,0.01184471,0.011040484,0.009184221,0.008518937,0.011137947,0.017162573,0.00952214,0.008038046,0.02374077,0.011083695,0.028241087
157,0.84666544,0.01605621,0.01579378,0.0117026055,0.013479485,0.0148895,0.010817857,0.016281707,0.011554976,0.016622353,0.014840506,0.011295576
158,0.84787077,0.015030393,0.014675049,0.015630567,0.011650799,0.013021226,0.012411297,0.014438717,0.012539216,0.01502214,0.013166677,0.014543083
159,0.8364334,0.010889928,0.01621654,0.01813674,0.009554182,0.011706028,0.024025075,0.009910552,0.013499897,0.024361746,0.009833427,0.0154324295
160,0.8861647,0.010751418,0.010574401,0.014842064,0.008229322,0.009705986,0.0073803193,0.010769807,0.00992888,0.01158256,0.0108383875,0.009232168
161,0.8538129,0.012428295,0.014171053,0.012498279,0.012078309,0.015154218,0.01532256,0.0152153885,0.011108061,0.013658145,0.012495228,0.012057686
162,0.81170166,0.015924495,0.017577387,0.018348569,0.015965369,0.015321916,0.018333456,0.016943261,0.017063646,0.02148113,0.017383212,0.0139558725
163,0.8314025,0.014218025,0.016368842,0.014112546,0.016694745,0.014739356,0.015816882,0.017136086,0.012392102,0.018546065,0.014986096,0.013586822
164,0.8231968,0.016966183,0.016798483,0.014077698,0.0160537,0.015802884,0.014778535,0.015838612,0.01499112,0.019388113,0.016245913,0.01586183
165,0.8605738,0.010809248,0.013022536,0.014964396,0.012344549,0.014743863,0.014549873,0.013269661,0.01119602,0.011647705,0.011989603,0.010888709
166,0.86815363,0.011165773,0.011556834,0.008113401,0.008309861,0.010057925,0.006560815,0.022249203,0.009667891,0.015755877,0.021021454,0.007387336
167,0.8511308,0.015011943,0.010379446,0.010455747,0.017515427,0.009464446,0.015917828,0.017900174,0.01941682,0.0062556174,0.017560383,0.008991439
168,0.7681378,0.020845907,0.019094285,0.017453589,0.022633543,0.017241828,0.017806524,0.028428702,0.01756902,0.023034915,0.029916937,0.01783698
169,0.81766075,0.016710991,0.015990572,0.017323732,0.013592575,0.015342357,0.017235141,0.017615885,0.015748426,0.020328946,0.017235141,0.015215531
170,0.8659738,0.016400337,0.012659282,0.010158369,0.010588854,0.0119301,0.012388694,0.013456833,0.011354636,0.015461801,0.012626872,0.0070005134
171,0.8594646,0.013668232,0.011021681,0.011466332,0.016842254,0.011550622,0.018659467,0.012149359,0.007792678,0.015637264,0.009285719,0.012461789
172,0.7678363,0.01854477,0.017163677,0.019285865,0.023564005,0.014418021,0.015288067,0.020450907,0.018857514,0.024349876,0.021296753,0.038944256
173,0.85474145,0.014728199,0.014734492,0.01329283,0.011633909,0.012177358,0.01299283,0.013639659,0.011965173,0.015372967,0.013395453,0.011325633
174,0.8224937,0.019561058,0.01598526,0.01778719,0.015256965,0.014729906,0.013072294,0.017185306,0.017761152,0.015538901,0.018212335,0.012415944
175,0.8679532,0.012741767,0.015342325,0.013146635,0.011530213,0.012611782,0.010472779,0.011988793,0.00866001,0.011397272,0.013157071,0.010998177
176,0.84855795,0.015237554,0.014884576,0.016189631,0.013816487,0.013319665,0.013296922,0.015131897,0.011501908,0.015215249,0.014557534,0.008290584
177,0.8579525,0.014453412,0.012297937,0.015637562,0.008922987,0.013654182,0.008823338,0.010323086,0.0088882,0.019934738,0.010071649,0.019040443
178,0.91232115,0.010967886,0.008913564,0.006354703,0.0046628406,0.005868537,0.008939716,0.0097371945,0.009787245,0.0071238833,0.008766806,0.006556423
179,0.8592816,0.0141283935,0.011990612,0.011038182,0.01326268,0.012016988,0.019739036,0.010659466,0.015905354,0.0092114955,0.013252971,0.009513185
180,0.82866967,0.015797641,0.017089665,0.017825844,0.017386358,0.015274264,0.015159098,0.0147934845,0.013598484,0.018226309,0.01498249,0.011196736
181,0.8176858,0.0153747,0.01830477,0.017524198,0.01736555,0.017349659,0.015480159,0.016000824,0.0158009,0.018764177,0.016386272,0.013962982
182,0.8296041,0.01439135,0.018813442,0.013196576,0.016054956,0.018967943,0.014187271,0.015137338,0.011043663,0.01879049,0.015760047,0.014052827
