,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
40,0.8627941,0.010496022,0.01328118,0.012187495,0.009792928,0.014801764,0.011612367,0.015771791,0.014665078,0.010414342,0.012722591,0.011460278
41,0.7669535,0.014129793,0.016374849,0.016105246,0.018718934,0.015655536,0.017516255,0.021767423,0.019945672,0.02875279,0.017110491,0.046969503
42,0.83049375,0.018214103,0.016390918,0.014786286,0.015390327,0.014960581,0.01579381,0.013555413,0.015041153,0.015390327,0.016160455,0.013822772
43,0.8322117,0.01169824,0.012860556,0.012986762,0.017356545,0.015257381,0.016987627,0.013636618,0.01545986,0.019619584,0.013824336,0.018100904
44,0.9043025,0.008805073,0.009736814,0.008095785,0.008336475,0.009345531,0.013899751,0.009948267,0.0057128086,0.00663993,0.008143361,0.00703374
45,0.80349153,0.01807506,0.017864477,0.018494666,0.01809272,0.016864268,0.012723604,0.016839584,0.015788456,0.018136946,0.025402945,0.018225722
46,0.86082006,0.011093096,0.0139206555,0.010199499,0.012243018,0.013954683,0.011267788,0.013341685,0.013007196,0.012582407,0.014383599,0.013186249
47,0.858252,0.012587821,0.012606273,0.009760419,0.01085668,0.016281899,0.012637089,0.01277357,0.014432008,0.010973933,0.016856259,0.011982094
48,0.85736424,0.010470789,0.013171845,0.018611595,0.013353165,0.0152126085,0.013346647,0.012295507,0.011703846,0.014911087,0.009693359,0.009865257
49,0.83746564,0.011265968,0.014946862,0.014586366,0.01781061,0.013629223,0.018117605,0.017457595,0.014801606,0.014586366,0.015610728,0.00972136
50,0.8841136,0.009335313,0.011053528,0.010323164,0.010656058,0.011555751,0.010323164,0.014144582,0.009208551,0.008483314,0.00854985,0.012253076
51,0.87426597,0.011189615,0.014165736,0.009079343,0.011556092,0.009533672,0.01209886,0.011222446,0.010532222,0.010909081,0.013743317,0.011703735
52,0.8439443,0.018045055,0.011100962,0.018266682,0.01867249,0.015284757,0.015769947,0.012180122,0.014260881,0.009578978,0.011386432,0.011509406
53,0.8228366,0.016058434,0.012530771,0.012157106,0.016303355,0.019088496,0.013802738,0.017585145,0.016936257,0.017923227,0.018161085,0.016616793
54,0.8198702,0.017368425,0.014483545,0.01532758,0.01369936,0.016412007,0.015907062,0.012400537,0.015447795,0.016752057,0.015938161,0.026393319
55,0.82988083,0.014804259,0.017097939,0.012699907,0.01601504,0.016948322,0.014934949,0.016322935,0.015000724,0.016775424,0.01422322,0.015296589
56,0.85786474,0.0136045385,0.011439401,0.010254213,0.01307697,0.013717936,0.010767332,0.014146482,0.012637556,0.0135448845,0.017189354,0.011756513
57,0.8378004,0.015262652,0.013215175,0.013228087,0.018883705,0.014372981,0.01615209,0.009416831,0.014749793,0.01190399,0.016486753,0.018527506
58,0.83914083,0.012667241,0.012063581,0.012568663,0.016432697,0.014221314,0.015512652,0.013262196,0.019146217,0.018886235,0.0141520435,0.011946346
59,0.805944,0.02290757,0.014703831,0.017503913,0.02312108,0.020816881,0.013309774,0.015652146,0.013572286,0.016507763,0.017954038,0.018006716
60,0.83186924,0.015983019,0.015073422,0.011422548,0.01633012,0.013954257,0.014285172,0.013250388,0.018731719,0.015796812,0.017273327,0.016029911
61,0.86178964,0.013278679,0.013733678,0.0118739065,0.010121636,0.013666782,0.012090375,0.011684112,0.014392771,0.012776217,0.01139118,0.013201102
62,0.83104926,0.011636357,0.013913302,0.015453349,0.013019381,0.016840106,0.014049838,0.015758138,0.018613014,0.015176671,0.01908234,0.015408143
63,0.81900316,0.014077974,0.016816251,0.012472393,0.013083727,0.016156245,0.016370654,0.016370654,0.014271767,0.024294881,0.015720459,0.021361785
64,0.8914549,0.009980841,0.013404482,0.009025748,0.012709714,0.010257521,0.011387352,0.008082731,0.00572592,0.0076451064,0.011031612,0.009294086
65,0.8241161,0.014572777,0.017794017,0.010516898,0.014932936,0.016036354,0.014290914,0.014501794,0.016946038,0.017863661,0.018539023,0.019889468
66,0.8465224,0.014325412,0.013549789,0.015527327,0.013925403,0.014325412,0.014130891,0.013871113,0.014144697,0.011703486,0.015934402,0.01203967
67,0.8508304,0.011007276,0.013212637,0.009944245,0.013578905,0.016251821,0.01223163,0.016726824,0.011924971,0.014356194,0.017857851,0.012077328
68,0.8568313,0.012293866,0.012115093,0.0116737485,0.013462671,0.013370954,0.010796453,0.014302976,0.017193815,0.011571596,0.013728198,0.012659365
69,0.8339735,0.015096801,0.0147903515,0.01730012,0.0130397,0.01404431,0.012912978,0.013519476,0.015379533,0.0150673445,0.01879745,0.01607831
70,0.8698848,0.00843693,0.012085346,0.01134205,0.015397129,0.012652971,0.013462442,0.009122497,0.009311511,0.012108972,0.011531917,0.014663376
71,0.88646156,0.011832281,0.0096572265,0.010857911,0.009387568,0.0147327045,0.009278199,0.010943072,0.0073755854,0.011169807,0.008398541,0.00990557
72,0.855254,0.011086136,0.014353534,0.010253001,0.009869848,0.0132489465,0.012803753,0.01366284,0.015013023,0.0121995425,0.016674798,0.015580614
73,0.8408821,0.016164077,0.015037178,0.012755658,0.014091677,0.013941112,0.011924464,0.01441177,0.015537254,0.016069643,0.015921248,0.013263785
74,0.8223034,0.01295807,0.016102973,0.013513795,0.015388089,0.017737547,0.015799226,0.016008897,0.016736269,0.016189698,0.020961257,0.016300749
75,0.8307325,0.011296086,0.01971905,0.011485185,0.016891323,0.012812649,0.01509699,0.0216783,0.016784443,0.015545826,0.012190149,0.015767524
76,0.861412,0.015195134,0.0088935895,0.008161216,0.010458762,0.0139984125,0.014025781,0.013337827,0.012251437,0.014115094,0.014864898,0.013285828
77,0.8352927,0.014820984,0.012971351,0.016230045,0.01731057,0.021044303,0.015313867,0.0094253905,0.010402436,0.014414173,0.017938728,0.014835464
78,0.8193105,0.016408814,0.015649756,0.011999084,0.016408814,0.017373525,0.01906246,0.014459531,0.016880158,0.015332081,0.017968835,0.019146414
79,0.8914179,0.010929287,0.010902638,0.008747692,0.007818442,0.008679617,0.014023209,0.010078371,0.007526268,0.009532695,0.007160606,0.013183238
80,0.8298106,0.012773457,0.0140838055,0.011405414,0.011859754,0.015205935,0.015596966,0.014368597,0.019287914,0.019119136,0.014417794,0.022070555
81,0.8435774,0.012909509,0.014728731,0.010515875,0.012734212,0.0148587525,0.01825874,0.015270652,0.011481955,0.014967983,0.011326043,0.019370006
82,0.844195,0.013758879,0.015537652,0.010259737,0.013989203,0.01335511,0.020403925,0.011490361,0.01136759,0.014167934,0.0141748525,0.017299684
83,0.8535807,0.014262636,0.01605942,0.014458972,0.016177474,0.014758555,0.012247226,0.013100917,0.012866356,0.011567166,0.0101334965,0.010787049
84,0.88312304,0.0057729958,0.009037958,0.0058524655,0.0047766427,0.00922522,0.018203769,0.01868101,0.014204826,0.013902898,0.010753823,0.0064654485
85,0.8738797,0.008917198,0.01210533,0.0070403204,0.008517164,0.0077322787,0.012224125,0.01427053,0.013797745,0.01521317,0.014042429,0.01225999
86,0.85099256,0.013260402,0.014836449,0.010251849,0.0160577,0.014316926,0.014563701,0.013937555,0.013554993,0.014046868,0.014254148,0.0099267345
87,0.8366669,0.019239495,0.016780984,0.0135631375,0.015108625,0.018556725,0.013796922,0.012181687,0.009636508,0.015331572,0.014881654,0.014255751
88,0.8425701,0.010585697,0.0129445605,0.0073683886,0.013033351,0.010889773,0.013186984,0.015111572,0.021373257,0.014539755,0.014928226,0.0234682
89,0.846654,0.011445323,0.016172048,0.0108574,0.014292704,0.014348644,0.01377203,0.011546359,0.011901253,0.018316384,0.0158825,0.014811348
90,0.8573879,0.0120757,0.012993345,0.010208558,0.018630294,0.016060315,0.013236683,0.014896944,0.008283305,0.009655834,0.0143052805,0.012265865
91,0.8269901,0.014523972,0.017121779,0.012905279,0.014912022,0.013224227,0.013275986,0.016313802,0.017838642,0.015117298,0.017934712,0.019842228
92,0.8128892,0.013783144,0.016208824,0.027131421,0.012672851,0.015241658,0.014614879,0.014743896,0.019173412,0.012057144,0.020640496,0.020843051
93,0.87998736,0.009246485,0.01183221,0.008337203,0.009530689,0.010285023,0.012718926,0.012381899,0.011473773,0.011251849,0.009094247,0.013860299
94,0.8738589,0.013530551,0.011444048,0.0052164923,0.012271677,0.010672235,0.013037643,0.009879848,0.009802962,0.0144525105,0.010620251,0.015212809
95,0.870726,0.010602864,0.01034714,0.009710751,0.013266543,0.00929325,0.01881877,0.012764541,0.009176014,0.01343604,0.010843709,0.011014473
96,0.8536284,0.009039867,0.011641474,0.008517085,0.01881312,0.010414988,0.012961662,0.014977172,0.012612044,0.015535819,0.01706276,0.014795457
97,0.85398746,0.0140413465,0.015346286,0.011398824,0.011841333,0.011910919,0.013556283,0.013675954,0.011922557,0.014572201,0.013615987,0.01413076
98,0.8604756,0.013894717,0.012048384,0.01078956,0.014003695,0.009438433,0.015930371,0.008602187,0.013168107,0.015614623,0.013271386,0.012762967
99,0.87613827,0.011936793,0.010879193,0.008357675,0.011169862,0.0144478185,0.010627177,0.013552602,0.012327741,0.010627177,0.011803487,0.00813224
100,0.81432295,0.015358266,0.01402489,0.01590781,0.018390417,0.020109355,0.01632486,0.019395718,0.016671242,0.01791185,0.019749315,0.011833231
101,0.8627364,0.010966825,0.012784009,0.008700926,0.010162485,0.01218668,0.012330333,0.012796501,0.012746611,0.012354439,0.014989872,0.017244816
102,0.88246906,0.009102099,0.01120124,0.012344276,0.011796257,0.01451673,0.011422165,0.010445803,0.008056141,0.012854832,0.0067114662,0.009079903
103,0.8114569,0.01358529,0.015606062,0.014043935,0.019970205,0.018245336,0.015304212,0.015229668,0.016188167,0.018944375,0.018451393,0.022974346
104,0.8468647,0.013410436,0.013476077,0.00803123,0.012091679,0.01679583,0.014122806,0.013978732,0.011939141,0.014178081,0.01594863,0.01916272
105,0.86026,0.01209251,0.0143882865,0.011404323,0.011271459,0.014515302,0.009821545,0.015256537,0.012617272,0.013030507,0.014866781,0.010475419
106,0.82244647,0.014743451,0.0138231665,0.010232456,0.016351419,0.014123362,0.019771788,0.015725005,0.014123362,0.02054937,0.020670129,0.017440023
107,0.85329425,0.013380936,0.012171589,0.012705985,0.015303911,0.014510692,0.013328769,0.0131221255,0.0137787545,0.014461179,0.0135916555,0.010350089
108,0.81914526,0.015807863,0.0149592785,0.022000693,0.018526442,0.018373294,0.012474557,0.01602547,0.014864623,0.01736154,0.017514806,0.012946176
109,0.8654601,0.012381346,0.011820133,0.0075390576,0.020028334,0.0077253818,0.009511666,0.010294612,0.012931264,0.013900343,0.0144188255,0.013988859
110,0.8705045,0.014666659,0.011311402,0.009529807,0.009967666,0.010085161,0.00815924,0.011619289,0.015498646,0.013393327,0.015169217,0.010095014
111,0.8490821,0.012643265,0.01315976,0.013865584,0.013717434,0.01690572,0.012350384,0.012147041,0.017812457,0.014070188,0.013314884,0.010931153
112,0.82893914,0.016264655,0.01548956,0.014207081,0.017178899,0.024279421,0.011858874,0.022394573,0.010671831,0.012140099,0.0126978895,0.013877974
113,0.8528229,0.013584148,0.01407708,0.0117561,0.012773593,0.015021604,0.013166207,0.015642893,0.009889966,0.012392688,0.016321728,0.01255102
114,0.88764584,0.009880133,0.012099482,0.008609193,0.008174935,0.010599835,0.010163941,0.011801898,0.009146557,0.0103796,0.0124409655,0.00905767
115,0.82088065,0.021652563,0.020271294,0.01366277,0.01785445,0.014248716,0.010465384,0.024583537,0.010496089,0.015950015,0.010506344,0.019428195
116,0.85422915,0.015365629,0.015238609,0.0100034885,0.01607162,0.010401982,0.0110945,0.016744511,0.014661985,0.012113737,0.013963264,0.0101115275
117,0.8276482,0.015300196,0.016993757,0.013668207,0.016144453,0.013443167,0.011600058,0.015330107,0.014909322,0.01847359,0.022414353,0.014074569
118,0.7740795,0.010464239,0.011226489,0.025773088,0.036080647,0.013554963,0.034859747,0.025710242,0.012475227,0.01749011,0.031416364,0.0068693208
119,0.8698718,0.009560152,0.012708507,0.012921249,0.010067994,0.014191217,0.016349949,0.010067994,0.012615767,0.010367317,0.0093569495,0.011921062
120,0.89426386,0.009861879,0.013665146,0.00977081,0.008021566,0.008513933,0.010606114,0.00826005,0.0085723335,0.0070790076,0.009094065,0.012291297
121,0.8737503,0.011442625,0.011962527,0.008549233,0.010063626,0.0108178025,0.01581685,0.010870753,0.011210352,0.012953537,0.01286529,0.009697015
122,0.8526447,0.01340998,0.016207146,0.008880784,0.013795184,0.011403152,0.01327966,0.0143517265,0.012150452,0.013436196,0.013621156,0.016819883
123,0.8797967,0.01267278,0.011053395,0.009584619,0.012080649,0.008718376,0.010871407,0.010567844,0.009976164,0.010999556,0.013365531,0.010312965
124,0.8567543,0.010402211,0.01502468,0.0095642675,0.011961184,0.012389174,0.015646096,0.014605144,0.010402211,0.013111159,0.014569531,0.015569887
125,0.81651115,0.014824059,0.016448848,0.014311956,0.019090317,0.020987095,0.0153395,0.017811516,0.013656564,0.019696308,0.013710014,0.017612604
126,0.84392095,0.016222492,0.013754412,0.016072685,0.027862793,0.016111974,0.010917889,0.00898081,0.008412009,0.012689732,0.01331822,0.011736084
127,0.8651511,0.014878481,0.0099645825,0.011138027,0.014871217,0.01503917,0.009838879,0.015760915,0.0098773865,0.009144015,0.014762695,0.009573491
128,0.8849612,0.010935224,0.012240891,0.011074934,0.00783033,0.010272692,0.008812479,0.013287362,0.007671383,0.009678615,0.008726839,0.014508055
129,0.8369867,0.016894298,0.015995199,0.017705072,0.0168038,0.014373052,0.0154351005,0.011846065,0.014219481,0.0135815805,0.013714862,0.012444915
130,0.85303724,0.010949945,0.013246908,0.016992763,0.016445844,0.013363848,0.010246418,0.012615624,0.011690355,0.012073232,0.017370272,0.011967584
131,0.84735864,0.010845233,0.011421339,0.0070364824,0.010368825,0.00883435,0.009693163,0.021140827,0.01718737,0.018109215,0.024214419,0.013790226
132,0.85887975,0.0115314955,0.013105234,0.015777085,0.012347349,0.011386026,0.009384199,0.013855411,0.013747586,0.013279152,0.016349595,0.010356975
133,0.8369184,0.013317802,0.01418365,0.011764402,0.018735314,0.019386752,0.017712273,0.015962686,0.01229292,0.01648549,0.012221101,0.0110193025
134,0.83313483,0.011586085,0.014251128,0.014327879,0.016783737,0.015598397,0.013665084,0.017452324,0.013090348,0.013167274,0.022310967,0.014631888
135,0.85333246,0.009278175,0.015469886,0.017762313,0.010932361,0.010270003,0.011334602,0.011626079,0.015953163,0.012957169,0.01981529,0.011268383
136,0.8715296,0.00945754,0.011363495,0.007696438,0.010166297,0.00906862,0.012179351,0.011363495,0.009710226,0.01308569,0.01234701,0.022032429
137,0.8486304,0.014766399,0.012760547,0.011129946,0.012936206,0.017995257,0.010394533,0.016036604,0.012093248,0.013623386,0.014361086,0.015272375
138,0.838845,0.014862226,0.015030077,0.012059328,0.015867176,0.015155357,0.015207247,0.015184986,0.013013801,0.015529914,0.015499613,0.013745312
139,0.8405297,0.013027208,0.014447996,0.010799935,0.011077663,0.014328562,0.014244852,0.015237788,0.018326512,0.016086454,0.017073847,0.014819537
140,0.8504987,0.014004483,0.013285101,0.00938382,0.014619355,0.011121819,0.011474863,0.014690912,0.014951435,0.012888942,0.018589199,0.014491428
141,0.8893578,0.010404699,0.012974171,0.008425981,0.011261153,0.010183545,0.011255655,0.010667052,0.0069717537,0.009464338,0.011102817,0.007930952
142,0.89538586,0.008667318,0.008942449,0.009280532,0.011238271,0.008286582,0.010103478,0.008752375,0.009995526,0.0067501143,0.013087647,0.009509896
143,0.832261,0.012649563,0.01427795,0.011528811,0.014111606,0.014573784,0.01673342,0.014890279,0.0136108175,0.013076619,0.016108096,0.026177954
144,0.85983264,0.014130553,0.014041141,0.010207718,0.012433689,0.0119807385,0.013345916,0.012941623,0.013017676,0.013735985,0.012421553,0.011910745
145,0.8526478,0.01223384,0.013157078,0.011414334,0.016175581,0.014807353,0.017808827,0.01280844,0.010733251,0.0102717895,0.01602621,0.011915484
146,0.81970894,0.01189987,0.015190468,0.016529402,0.019277707,0.015459848,0.016748762,0.016871883,0.01861175,0.018812757,0.019287122,0.011601528
147,0.8447711,0.014101656,0.015180667,0.0125178,0.015047828,0.014005587,0.012227826,0.017939677,0.014053538,0.013601219,0.016175525,0.01037762
148,0.86149186,0.008981699,0.01144857,0.010707777,0.012175044,0.0135226855,0.019670589,0.013170791,0.0125737935,0.011353931,0.011974587,0.012928664
149,0.8650369,0.010502773,0.009963267,0.008878837,0.010461828,0.011854803,0.0121122515,0.014174492,0.015431409,0.016490942,0.013512193,0.011580186
150,0.8660249,0.012720445,0.012984008,0.010816807,0.011324852,0.014734375,0.01093363,0.0118451845,0.011491965,0.01206113,0.015194673,0.00986807
151,0.8522746,0.010697168,0.013822901,0.012604345,0.012487951,0.010993704,0.01704402,0.010317549,0.012802835,0.012396821,0.011210536,0.023347659
152,0.8830791,0.009545512,0.009601607,0.010463238,0.01229264,0.010753289,0.010880046,0.011564795,0.01311103,0.008523183,0.011296897,0.00888871
153,0.80303085,0.014255505,0.016633853,0.01787168,0.016747952,0.018108852,0.014186067,0.020054463,0.017500356,0.01722904,0.0274112,0.016970212
154,0.8554826,0.011078276,0.010126364,0.007971594,0.012926545,0.013861388,0.014669166,0.010811084,0.016095202,0.014100313,0.013949655,0.018927777
155,0.86241794,0.010148817,0.012804274,0.010011008,0.011876763,0.017348222,0.014263291,0.011016437,0.011466474,0.011865169,0.013191388,0.013590205
156,0.6360293,0.017728375,0.023190001,0.011401675,0.019777432,0.021436775,0.027431443,0.015752554,0.010868935,0.062143046,0.041149322,0.11309112
157,0.8566719,0.014419513,0.014258482,0.00981886,0.0113456715,0.013996359,0.01007136,0.014610873,0.015507693,0.013161209,0.014913605,0.011224447
158,0.83509046,0.014215002,0.015558855,0.014644766,0.014173416,0.013366805,0.015377588,0.011647355,0.013804588,0.0151022645,0.019448588,0.017570334
159,0.90881157,0.008337235,0.008669352,0.007546789,0.008183965,0.009014699,0.0065184576,0.008568351,0.0072932,0.010401219,0.00866089,0.0079943845
160,0.83418626,0.013749301,0.012300745,0.02497591,0.017602805,0.014310978,0.011047874,0.01151043,0.015353438,0.014006795,0.013378438,0.01757704
161,0.84806895,0.010633992,0.012156266,0.008620083,0.013442626,0.016270418,0.019003479,0.01536696,0.014274707,0.013910034,0.012335647,0.015916813
162,0.8447984,0.012740197,0.0148802595,0.012852664,0.012727761,0.013482637,0.013869927,0.014945795,0.0156096155,0.014019724,0.01590195,0.014171138
163,0.8123813,0.012615558,0.014005121,0.01364067,0.024400381,0.017100882,0.01753208,0.017782103,0.017000973,0.017574934,0.021013912,0.014952113
164,0.8455053,0.01483465,0.013232922,0.0097668795,0.013065988,0.014849144,0.01290116,0.013467589,0.017720109,0.0151198525,0.015387981,0.014148412
165,0.86732024,0.009825092,0.011046648,0.011046648,0.010769698,0.012317411,0.012535842,0.014627286,0.014087545,0.009960342,0.015054807,0.011408442
166,0.8893808,0.006659166,0.0081192395,0.0045633847,0.0068571446,0.0073998747,0.006045502,0.01895631,0.009317849,0.018239008,0.018296987,0.006164739
167,0.72726023,0.014179316,0.010578415,0.007634243,0.065452546,0.015911128,0.01464371,0.040551208,0.034256093,0.0056511695,0.04970258,0.014179316
168,0.80761427,0.012826411,0.016453363,0.022943838,0.01705874,0.014893435,0.018123504,0.012227101,0.019615326,0.019386798,0.020839661,0.01801762
169,0.82327974,0.008016165,0.009688244,0.015137912,0.021768926,0.016367985,0.021420967,0.0171535,0.021705244,0.018857842,0.017457694,0.009145811
170,0.8567311,0.014791342,0.0127260545,0.011984245,0.016662866,0.01466191,0.011368638,0.012926461,0.0102606835,0.014420509,0.012807093,0.010659008
171,0.8732171,0.012298643,0.011508463,0.007554808,0.010864118,0.009653315,0.018008368,0.012926682,0.0077415216,0.014315521,0.011735447,0.010176038
172,0.8257584,0.012128998,0.0153474705,0.011687147,0.014305416,0.01276083,0.014305416,0.016457394,0.014138753,0.01632135,0.015213172,0.031575646
173,0.87926966,0.0102917,0.0122815175,0.012067519,0.008314149,0.011967763,0.010382553,0.012150294,0.00986366,0.010540906,0.012079309,0.010790877
174,0.8621086,0.014327966,0.010528731,0.011350969,0.013631844,0.014313981,0.013026666,0.012552113,0.014223407,0.010767892,0.013257674,0.009910164
175,0.85060906,0.0151666235,0.014786381,0.011188628,0.01427558,0.013042565,0.0128403595,0.01354227,0.013529051,0.012240397,0.014150659,0.014628393
176,0.8540716,0.013852047,0.016963597,0.012416895,0.012692747,0.012302231,0.014029024,0.0122602545,0.0122902235,0.014159783,0.014832079,0.010129427
177,0.8297035,0.013911134,0.01522626,0.014866283,0.010516068,0.020549288,0.018673832,0.009716281,0.00757444,0.019365633,0.012180996,0.027716298
178,0.90730613,0.0083153,0.008356,0.005995137,0.0059659355,0.0067933802,0.009276387,0.009991062,0.009477841,0.00896468,0.010671844,0.008886235
179,0.8526291,0.011347401,0.008261498,0.004379087,0.032738738,0.01072254,0.009270527,0.016072877,0.018373739,0.004374813,0.023696251,0.008133416
180,0.8089661,0.0128729995,0.017415805,0.025259549,0.016408637,0.015896032,0.017603897,0.01571851,0.015042713,0.017432822,0.021038266,0.016344665
181,0.82028383,0.01430805,0.015592028,0.0143220285,0.015493369,0.018652104,0.015350296,0.016670726,0.017867623,0.01640426,0.019547239,0.015508507
182,0.849439,0.013623057,0.012872883,0.011032287,0.0133204805,0.017112188,0.012710491,0.015864873,0.011917103,0.014367753,0.015384273,0.012355575
