,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
21,0.8440271,0.0143439025,0.01421665,0.017730203,0.012560325,0.014690922,0.02097049,0.011216477,0.013429282,0.009540239,0.013468683,0.0138057675
22,0.6936038,0.029004833,0.013952392,0.021588793,0.10370085,0.01828642,0.029116577,0.025923703,0.0135429455,0.01921554,0.018474892,0.013589313
23,0.8790524,0.013254345,0.013234944,0.00939587,0.011072393,0.011776793,0.010542162,0.012679848,0.009022694,0.00940505,0.011005689,0.009557825
24,0.85974956,0.01305142,0.012203934,0.010963598,0.011531906,0.0146535225,0.013679441,0.014037213,0.012986263,0.012756868,0.011461736,0.0129245855
25,0.83076936,0.016223148,0.015527551,0.017317709,0.01727077,0.015840571,0.013775132,0.016965173,0.013588081,0.016791336,0.013362729,0.012568455
26,0.82023257,0.01644333,0.014898896,0.015747901,0.01913173,0.018457292,0.015686505,0.016127255,0.013965498,0.020520926,0.014220097,0.014567983
27,0.8480177,0.013802635,0.0131673515,0.009877553,0.013468092,0.013723671,0.014197385,0.014885998,0.012550578,0.0141023835,0.014107549,0.01809898
28,0.84506273,0.012485489,0.014955948,0.01612393,0.012045347,0.015980884,0.012364154,0.01493041,0.011530288,0.015021818,0.015406234,0.0140927555
29,0.828683,0.017235547,0.015127917,0.017004622,0.01557387,0.017103506,0.013839857,0.015805611,0.014884293,0.016677758,0.014567924,0.013496172
30,0.865419,0.013888659,0.012833351,0.01182787,0.011693996,0.011565519,0.01474025,0.014382984,0.01162213,0.01277279,0.009834719,0.009418783
31,0.83114624,0.015812008,0.015078717,0.01331667,0.013702539,0.015254598,0.017426083,0.015759978,0.014191104,0.014763622,0.016886331,0.016662119
32,0.86766446,0.016014514,0.013475649,0.00993272,0.009831391,0.012899479,0.012032446,0.013757219,0.010439943,0.009123682,0.0133890025,0.011439471
33,0.8739799,0.012160039,0.010980316,0.009553849,0.011569247,0.016352387,0.0088444995,0.012478835,0.01202424,0.009605302,0.011199618,0.01125169
34,0.85280883,0.013396199,0.014752411,0.017186368,0.02245633,0.009084259,0.008605005,0.016546136,0.008843545,0.013858607,0.01336027,0.00910202
35,0.8562692,0.011711749,0.01393864,0.014673696,0.01070018,0.016719066,0.009479835,0.015441858,0.013225868,0.0124093965,0.0128502855,0.012580221
36,0.8410869,0.015166211,0.015450243,0.0136115085,0.013658113,0.014088228,0.013859655,0.01603632,0.010655142,0.016103016,0.015206995,0.015077606
37,0.87272745,0.012695675,0.011546322,0.0128678875,0.0100469375,0.01207978,0.01232198,0.012016539,0.010440787,0.011483772,0.010584513,0.011188347
38,0.8341341,0.013765234,0.015192151,0.020044196,0.013778683,0.012457123,0.0129123125,0.0168285,0.014035016,0.018007744,0.015022491,0.013822483
39,0.85701156,0.015742768,0.014103546,0.013100695,0.014426522,0.012007207,0.012837899,0.013765492,0.0105563,0.013513257,0.011100786,0.011834047
40,0.89107627,0.009962606,0.013168537,0.008248711,0.006335324,0.013573289,0.010460176,0.010961334,0.0092212185,0.007552829,0.010895799,0.008543863
41,0.8148216,0.012818245,0.01638678,0.016269185,0.016160322,0.015789825,0.0155583145,0.014475414,0.013621652,0.015358295,0.020015717,0.028724615
42,0.8312558,0.019185193,0.015980251,0.015575571,0.014929592,0.014224195,0.016301494,0.017762907,0.014056763,0.015261265,0.013577794,0.011889113
43,0.85302216,0.013175715,0.012218313,0.009926146,0.011294576,0.015442567,0.014256783,0.0150783975,0.011713003,0.014042607,0.015683837,0.014145836
44,0.8883955,0.012743639,0.011205113,0.010301234,0.008799288,0.009295887,0.011504489,0.015103918,0.009081935,0.008049094,0.00823394,0.0072859675
45,0.837537,0.016512785,0.01514651,0.016211199,0.014568035,0.013737288,0.012425764,0.016302483,0.012501838,0.01664128,0.015507592,0.012908139
46,0.84707755,0.015676107,0.01434181,0.0157221,0.01192903,0.0146590825,0.012679798,0.016169278,0.011863681,0.01581401,0.01218214,0.011885423
47,0.8428432,0.013091799,0.01413834,0.015004326,0.013523876,0.017957825,0.013817571,0.016011063,0.0120313205,0.0148259,0.015689885,0.011064846
48,0.8748382,0.010589409,0.012369699,0.012335771,0.011763693,0.01135887,0.013573853,0.011320632,0.011718904,0.011180891,0.010086,0.008863998
49,0.83867913,0.015238613,0.015537745,0.016705725,0.014959387,0.012178237,0.015867548,0.018642273,0.014901975,0.013916475,0.012776711,0.010596145
50,0.85809076,0.0125210965,0.013726996,0.013635975,0.010256914,0.0115815345,0.015077077,0.01748171,0.011561759,0.011837383,0.011313249,0.012915405
51,0.8472892,0.016316904,0.012333335,0.013921014,0.01427029,0.01287169,0.01333877,0.019037064,0.013621793,0.013280282,0.013865049,0.009854621
52,0.8517637,0.019175014,0.0118307,0.015050639,0.014076771,0.014220987,0.01868515,0.013225012,0.01392254,0.008113267,0.010439281,0.009496956
53,0.8455329,0.015616395,0.014537545,0.01216735,0.013731985,0.015416922,0.013404064,0.016755095,0.013173719,0.012414905,0.015226386,0.01202266
54,0.8519379,0.014345958,0.014283052,0.014931099,0.010789972,0.015591054,0.013286481,0.012562507,0.0120724,0.012913905,0.012373784,0.014911974
55,0.8361508,0.017946199,0.015013842,0.015399934,0.013852521,0.015658686,0.013669424,0.018950338,0.011650761,0.017862055,0.012380993,0.011464533
56,0.84955037,0.015907679,0.013714951,0.012622472,0.013374368,0.013611542,0.0112816105,0.016310783,0.013254099,0.01418663,0.013260572,0.01292496
57,0.8280727,0.013944939,0.014037164,0.016706211,0.021342807,0.016113345,0.0140921045,0.013489525,0.014419247,0.016327184,0.015579508,0.015875155
58,0.8553361,0.014013397,0.011642003,0.01489853,0.01230842,0.013123855,0.011549994,0.013425241,0.014272898,0.01628512,0.011481116,0.01166334
59,0.8508583,0.01835573,0.013739419,0.012860594,0.01308147,0.01589526,0.011186443,0.015372399,0.011757688,0.012392849,0.012015961,0.01248395
60,0.8468953,0.01584732,0.01393664,0.012647701,0.012812419,0.013244972,0.011479372,0.015862802,0.012938153,0.0148173785,0.015919058,0.013598849
61,0.86132795,0.0140316365,0.014160312,0.012085373,0.009966673,0.013436615,0.013416946,0.015212209,0.011889295,0.012904132,0.011159419,0.010409344
62,0.8418092,0.016193014,0.013992305,0.012367777,0.011528036,0.016089201,0.014091723,0.016142193,0.014815848,0.015713258,0.014232617,0.013024761
63,0.859012,0.01226512,0.014925619,0.011529049,0.011216703,0.014493166,0.014307795,0.012991764,0.010863641,0.01197515,0.012592819,0.013827129
64,0.87945855,0.01184858,0.013353872,0.0110781845,0.012528208,0.010927089,0.011948436,0.010266303,0.0063233417,0.009716381,0.011895318,0.010655737
65,0.8421226,0.01348101,0.014978694,0.012133078,0.011526697,0.01650166,0.014431269,0.0143189635,0.01203278,0.017638983,0.013686621,0.017147496
66,0.84468764,0.015337486,0.013581626,0.01610749,0.014511494,0.015005988,0.01411921,0.015286552,0.014395928,0.013693161,0.0131124435,0.010160999
67,0.85054,0.015682647,0.013375245,0.01081971,0.012511311,0.015388236,0.011319597,0.015431501,0.01236555,0.014023983,0.014342538,0.014199689
68,0.8529345,0.013567694,0.014641549,0.012361068,0.013221081,0.01389962,0.011916582,0.014766295,0.013709204,0.011832509,0.014935798,0.012214075
69,0.83924985,0.01404545,0.015468337,0.017479578,0.012852693,0.0131286075,0.013267158,0.015388294,0.01116934,0.016490597,0.017330324,0.014129714
70,0.8617057,0.011628905,0.012381929,0.014866791,0.010205009,0.01243798,0.018644286,0.010841979,0.00982365,0.011161588,0.012610737,0.013691332
71,0.89721274,0.009975501,0.011082553,0.011130683,0.006931053,0.011654181,0.0114336535,0.008856298,0.0063231336,0.00899357,0.008179747,0.008226811
72,0.84317076,0.013989297,0.016291352,0.0131626,0.011117898,0.015397094,0.014502242,0.014566112,0.013154568,0.012351541,0.015598094,0.016698347
73,0.86359245,0.012523169,0.012979781,0.01295999,0.01287995,0.013849623,0.0112958,0.014482865,0.010041788,0.014593782,0.009941774,0.010859087
74,0.8240976,0.014896187,0.01839995,0.016304439,0.013599607,0.017122399,0.016114486,0.016302448,0.014611636,0.0150773,0.016740058,0.01673393
75,0.82673866,0.017369151,0.020533426,0.01616465,0.016397424,0.01620713,0.01948342,0.0167533,0.012455672,0.012797832,0.011827393,0.013271948
76,0.8624079,0.016042337,0.012391451,0.010189665,0.010358976,0.012781092,0.01376956,0.012531972,0.010574901,0.010529815,0.015138603,0.013283745
77,0.8188704,0.014480018,0.015130536,0.018387318,0.021590313,0.016078869,0.016244588,0.0142555265,0.012295033,0.020987445,0.016126044,0.015553767
78,0.832378,0.01683566,0.017066374,0.016193166,0.015973283,0.0155196795,0.015788153,0.017538669,0.010663905,0.015445971,0.014563382,0.01203374
79,0.8501247,0.014178903,0.013478502,0.02114779,0.009849053,0.0107459985,0.014418019,0.020290516,0.009796294,0.008081854,0.00810161,0.019786643
80,0.8341716,0.013300043,0.014660831,0.012297526,0.011774558,0.017068215,0.016115537,0.014848141,0.013678748,0.017866604,0.016655538,0.017562788
81,0.86273855,0.012311564,0.0139372125,0.010864254,0.010227223,0.012725655,0.0141502125,0.01475121,0.009595866,0.011073124,0.012262817,0.015362254
82,0.8376391,0.016742472,0.013957024,0.016605893,0.013453504,0.014891673,0.013524309,0.016580826,0.014387767,0.016347319,0.012527806,0.013342293
83,0.8523167,0.015172929,0.014301182,0.015395812,0.013071939,0.014064431,0.012971797,0.015139901,0.01209252,0.013571113,0.011167382,0.010734323
84,0.8877134,0.010764949,0.0084556965,0.008952825,0.007827881,0.010089306,0.007537195,0.014011034,0.012541313,0.011012164,0.012288894,0.008805421
85,0.87926996,0.010461434,0.011671997,0.006746169,0.007678079,0.009460351,0.0092164185,0.015831508,0.013672417,0.011161996,0.014830175,0.009999445
86,0.8365682,0.016271207,0.017087111,0.016036065,0.01483818,0.01441857,0.014422092,0.016795717,0.014201963,0.014538755,0.012150549,0.012671642
87,0.85178673,0.016127717,0.01471361,0.012891141,0.011957335,0.013579241,0.014258745,0.015138109,0.010620804,0.0130041465,0.013291422,0.012631006
88,0.85019016,0.012091834,0.014583755,0.009893191,0.013723604,0.013151223,0.014860506,0.013320873,0.0148098,0.012500061,0.013464738,0.017410316
89,0.8648998,0.01300955,0.013700104,0.011477035,0.011719124,0.013104785,0.013096389,0.012274043,0.011944429,0.012519184,0.011581179,0.010674292
90,0.8360884,0.016534103,0.013596847,0.014528643,0.018630115,0.016347958,0.013661732,0.016538644,0.011452488,0.015251929,0.013369716,0.013999375
91,0.8343339,0.01512362,0.014978474,0.017220138,0.014954724,0.014188262,0.0119974045,0.01753728,0.012674878,0.016171886,0.015923109,0.014896421
92,0.8203518,0.0170217,0.014882883,0.017163582,0.016226368,0.015150507,0.013707408,0.018655926,0.017592067,0.0142117515,0.021573994,0.013461987
93,0.87244326,0.011955572,0.01270491,0.010830667,0.009221087,0.012136807,0.013224731,0.012261522,0.010959673,0.011169695,0.010460346,0.012631841
94,0.8513761,0.014087551,0.014129746,0.012410992,0.014377683,0.012494598,0.014058347,0.015685134,0.011081769,0.014478956,0.011737588,0.014081533
95,0.8617803,0.0119464705,0.012547333,0.012463374,0.011968366,0.010803282,0.016414827,0.013388399,0.010700907,0.014587066,0.012348282,0.011051377
96,0.8545472,0.012687418,0.01310295,0.008992335,0.0156975,0.011849094,0.011467725,0.016596062,0.015341355,0.010467005,0.015170029,0.014081457
97,0.84314954,0.014401159,0.017045721,0.014872989,0.01224913,0.012866786,0.015720515,0.01588545,0.0107126115,0.015461684,0.014806868,0.012827579
98,0.83972126,0.014244187,0.016676536,0.01679195,0.015496061,0.011362695,0.01698574,0.012658993,0.01428249,0.017551688,0.014062777,0.01016558
99,0.85647726,0.015111775,0.013480537,0.014112616,0.013644645,0.015070326,0.011097928,0.014473543,0.0108846035,0.014945749,0.011239718,0.009461326
100,0.84600145,0.015573515,0.014825247,0.011602429,0.012458229,0.015638284,0.013701073,0.015745915,0.0141809285,0.013455766,0.014008874,0.0128082745
101,0.85430795,0.013378855,0.013103279,0.00975359,0.008981042,0.01582681,0.012487221,0.014856119,0.013400921,0.009694241,0.014779471,0.019430509
102,0.85949093,0.012457607,0.011781675,0.01501345,0.012341063,0.014745995,0.011206529,0.014368843,0.011371895,0.01840441,0.008865095,0.009952703
103,0.8415774,0.012427925,0.01491974,0.01494891,0.014246947,0.014400816,0.014744121,0.014328921,0.0131104905,0.016314277,0.013716216,0.015264233
104,0.843946,0.014383288,0.01427397,0.012738222,0.011540379,0.016634066,0.013536613,0.014163754,0.011633731,0.0147207845,0.013692834,0.01873646
105,0.8620161,0.01307465,0.013978338,0.012017028,0.012613739,0.014721887,0.010364385,0.013397784,0.010987136,0.01411379,0.010806238,0.011908965
106,0.8259101,0.014958138,0.015331564,0.015592021,0.016522827,0.01320051,0.01773885,0.016056066,0.0106250495,0.019867176,0.018860448,0.0153371785
107,0.8412286,0.01412332,0.014601021,0.013996316,0.014668013,0.015261167,0.015220237,0.014505977,0.014073411,0.017409129,0.01280148,0.012111323
108,0.828429,0.017096698,0.015610964,0.015346442,0.014952563,0.01695744,0.014163715,0.017885093,0.012411251,0.018240765,0.01453859,0.014367456
109,0.83271897,0.016723221,0.0141331665,0.013495844,0.014878481,0.012506017,0.018999113,0.015726322,0.01648205,0.015134937,0.013668269,0.0155336205
110,0.8492562,0.014567958,0.01271241,0.015004959,0.011849269,0.014288586,0.0116783865,0.013420427,0.012364985,0.01785312,0.015428914,0.011574781
111,0.8292037,0.013233752,0.01338648,0.0139469495,0.015347674,0.016257934,0.016048923,0.017077733,0.01588132,0.021141347,0.0150287915,0.013445435
112,0.84451056,0.020247763,0.016305324,0.0115989605,0.017535817,0.022243248,0.01653785,0.016269535,0.0070094084,0.0085400175,0.008766049,0.010435386
113,0.8192759,0.019343745,0.01776633,0.017986732,0.015455455,0.01503857,0.013277973,0.021211665,0.013622751,0.016384102,0.0164402,0.014196579
114,0.87722576,0.01302651,0.01220073,0.011259065,0.008450168,0.010847582,0.010348308,0.014065257,0.009721335,0.013159164,0.010676798,0.009019346
115,0.8525118,0.018170482,0.0158815,0.013484624,0.01081835,0.013755201,0.013471874,0.017482916,0.010675358,0.013458723,0.009516907,0.010772227
116,0.8578553,0.015878953,0.01506972,0.012277046,0.012292042,0.011335024,0.012537541,0.01722277,0.012272552,0.0115797715,0.012020496,0.00965874
117,0.8446016,0.013661715,0.017459642,0.01150151,0.013581901,0.013319203,0.013141551,0.01625739,0.010831079,0.016147621,0.016151564,0.0133452425
118,0.88892967,0.008481764,0.01152116,0.009504925,0.013487801,0.0078981565,0.015131459,0.011178198,0.009091833,0.008909453,0.008301483,0.007564124
119,0.8761112,0.009645195,0.011825477,0.010781028,0.009893228,0.014699088,0.01708562,0.009232766,0.010301152,0.011036693,0.010557028,0.008831502
120,0.89005893,0.011928253,0.014012089,0.009913041,0.007946899,0.0093443245,0.0114311,0.009631535,0.00793333,0.007970215,0.008383359,0.011446809
121,0.8476542,0.015808847,0.013839732,0.015690131,0.013778206,0.01234166,0.015709775,0.0147174895,0.012169618,0.014757967,0.01249629,0.011036017
122,0.8418962,0.015061745,0.015203057,0.013513628,0.014636708,0.013470807,0.013569833,0.017058343,0.010418331,0.015036945,0.014156976,0.015977463
123,0.8662468,0.012520327,0.011444505,0.010186411,0.014245526,0.011114081,0.011441711,0.015363797,0.011636088,0.013734951,0.011856901,0.010208818
124,0.8539921,0.011719166,0.015682517,0.011496707,0.01113891,0.012922939,0.016625823,0.014378356,0.010858321,0.013740244,0.015092778,0.012352247
125,0.8481887,0.015789395,0.015219655,0.012622256,0.012973741,0.015280972,0.011798314,0.016333414,0.013211872,0.014962562,0.011088903,0.012530144
126,0.8629716,0.013682186,0.015626024,0.0119893,0.013162849,0.012782813,0.012160278,0.012992039,0.00962897,0.010820857,0.013789496,0.010393621
127,0.8454678,0.019117106,0.015988544,0.014612428,0.0129068885,0.0136661315,0.012018801,0.017332112,0.013090153,0.012765866,0.012818959,0.010215176
128,0.8637149,0.01292174,0.014164063,0.014267314,0.010197635,0.011807102,0.011683085,0.015245059,0.009231933,0.010981943,0.012812479,0.01297271
129,0.86727625,0.012617843,0.013997695,0.013674274,0.0093131,0.011965558,0.01408683,0.012433196,0.0074159927,0.007318865,0.013007729,0.01689269
130,0.84845847,0.013438953,0.0133800255,0.017517006,0.012817279,0.013567523,0.010753778,0.01534964,0.01223332,0.013246763,0.014962983,0.014274293
131,0.8787956,0.01306357,0.0105480915,0.008065811,0.008413779,0.009020058,0.011826288,0.011915405,0.0137810465,0.011849409,0.012673049,0.010047873
132,0.8506465,0.013332903,0.016267907,0.013597531,0.0134785455,0.012282846,0.014582681,0.014044585,0.011986603,0.012831523,0.015630139,0.011318251
133,0.85406816,0.016289787,0.013775267,0.0116787935,0.011849682,0.014536932,0.011535688,0.016520077,0.011377659,0.014128214,0.012398669,0.011841007
134,0.8735443,0.009958613,0.013820258,0.0104110865,0.010625503,0.012414892,0.013078482,0.01504668,0.00977315,0.010120378,0.011634273,0.009572429
135,0.8588148,0.011700772,0.010346083,0.010550141,0.013513617,0.013284633,0.01097041,0.016486641,0.012707272,0.011208653,0.020735754,0.009681353
136,0.8811403,0.008244827,0.012159805,0.009407846,0.010990162,0.009633298,0.014737519,0.0108581465,0.009169743,0.01112616,0.011125821,0.011406358
137,0.8463307,0.014512236,0.016465107,0.01262385,0.011291109,0.015344124,0.013505443,0.015303905,0.012216055,0.01466181,0.01450958,0.013236143
138,0.84185565,0.014144203,0.018303959,0.01202603,0.013365332,0.013663922,0.014822093,0.016602362,0.012096701,0.014621719,0.015450211,0.0130477585
139,0.8603036,0.013201685,0.013744347,0.010245775,0.010819053,0.013208938,0.012610212,0.01370665,0.011834635,0.013476039,0.013257399,0.0135916835
140,0.83916056,0.015771743,0.0146283815,0.01344836,0.0125444345,0.012401314,0.015250154,0.0206848,0.016033808,0.013146454,0.014682051,0.01224786
141,0.8672992,0.011583575,0.0131579945,0.01420766,0.011932326,0.011862614,0.012667056,0.013376016,0.009601949,0.013835617,0.011630331,0.008845729
142,0.86118406,0.013295695,0.012711644,0.011944036,0.0120734,0.0154737225,0.014134634,0.013690562,0.011226549,0.008960971,0.013658012,0.01164672
143,0.8380933,0.014224381,0.015116843,0.013387061,0.013056214,0.015432882,0.01654283,0.014358713,0.01318756,0.013048247,0.013849154,0.019702848
144,0.85930955,0.014260542,0.013828541,0.01268746,0.01148177,0.0122967325,0.01429889,0.015284395,0.012454598,0.013614151,0.010765736,0.009717725
145,0.85755706,0.01299115,0.014647409,0.011032177,0.012682468,0.014624183,0.014400973,0.013780139,0.010855838,0.010318328,0.014676045,0.012434131
146,0.8393539,0.014325996,0.014484255,0.016137656,0.014893044,0.013325615,0.015669819,0.015989121,0.014905774,0.015716752,0.013975358,0.011222662
147,0.85527927,0.01525641,0.014592129,0.012164214,0.012631808,0.0128848795,0.013067034,0.016315874,0.01173683,0.013249338,0.012040121,0.01078216
148,0.84793156,0.011301425,0.015119805,0.014906306,0.013511183,0.013607182,0.019498529,0.013345624,0.012831229,0.012485129,0.011954182,0.013507885
149,0.83922756,0.012755448,0.011912629,0.015475479,0.01536536,0.016092934,0.013166776,0.016064474,0.0146117015,0.02095586,0.013578104,0.010793739
150,0.8528626,0.0148944855,0.01367504,0.014141139,0.012617661,0.015338237,0.012440251,0.013599712,0.011374087,0.013383149,0.015135042,0.01053859
151,0.8708191,0.011412594,0.012563699,0.011932224,0.010146854,0.012260939,0.0154664405,0.010503512,0.009342018,0.009681014,0.009777212,0.016094336
152,0.8499611,0.015848484,0.012165555,0.012411557,0.013533607,0.01386639,0.015266593,0.017249629,0.0160495,0.011001401,0.011962333,0.01068377
153,0.83186233,0.013882782,0.016006315,0.01655882,0.015128598,0.013292399,0.014538379,0.016240526,0.013620913,0.016615516,0.019563528,0.01268989
154,0.8427201,0.014749728,0.010546303,0.013176458,0.013951132,0.015895782,0.016396364,0.014348377,0.018954061,0.01616188,0.011403274,0.0116965175
155,0.86744523,0.012665324,0.013642755,0.009650572,0.009326293,0.014908377,0.013938181,0.011669267,0.01109419,0.011086067,0.013927977,0.010645761
156,0.8493981,0.010468909,0.009315788,0.007194291,0.009404912,0.011607536,0.019878628,0.0063971723,0.0053372136,0.024036814,0.00931124,0.0376494
157,0.86340064,0.015733827,0.014563183,0.00904787,0.01059871,0.014099676,0.009997977,0.014220185,0.011517438,0.013048578,0.012650975,0.01112092
158,0.86165875,0.012407731,0.01449991,0.012356341,0.01038795,0.012108476,0.012970493,0.014229875,0.011074125,0.012734575,0.012979006,0.012592744
159,0.8281264,0.012352315,0.01540558,0.01451555,0.01305461,0.014191418,0.030032232,0.012682343,0.010991742,0.022847317,0.010903542,0.014897008
160,0.87457633,0.012117938,0.0123132765,0.011873405,0.009252664,0.012416669,0.010375149,0.009847005,0.010523108,0.011410182,0.012204783,0.013089427
161,0.8720587,0.011833446,0.012101875,0.009433295,0.00995382,0.0130473655,0.0139007205,0.013108828,0.010718068,0.013336409,0.011174998,0.009332502
162,0.840944,0.013943839,0.015178912,0.013166355,0.011972016,0.015866274,0.01565453,0.015583153,0.013779705,0.014176396,0.01664688,0.013087836
163,0.83515114,0.014304814,0.015081254,0.013952989,0.014871023,0.014413489,0.015950384,0.015773218,0.013983681,0.01885619,0.01517729,0.012484498
164,0.8205715,0.018046161,0.016288273,0.015295814,0.014220764,0.017301776,0.015086271,0.017513204,0.016642002,0.019529045,0.014631044,0.014874154
165,0.84009415,0.012412081,0.013819657,0.018019833,0.0135474,0.015933536,0.014959039,0.015275509,0.013177155,0.015582495,0.015361526,0.011817695
166,0.89276904,0.00791486,0.0077959574,0.0072489115,0.008660997,0.009154539,0.0056758616,0.014892878,0.008270437,0.01464231,0.016047115,0.0069270995
167,0.879009,0.012510489,0.008804646,0.0059342952,0.016477378,0.009449466,0.017285017,0.013753927,0.011061039,0.005340288,0.013626917,0.006747461
168,0.8032977,0.016429475,0.015449142,0.017255817,0.020501796,0.01712571,0.015313953,0.019601196,0.017088123,0.017100642,0.024278225,0.016558334
169,0.80142134,0.015200053,0.0151666915,0.01910008,0.018758109,0.017435458,0.019060485,0.018868342,0.02067355,0.02381327,0.016747061,0.0137555925
170,0.8568792,0.016499758,0.015260713,0.011993634,0.0108194845,0.0119994925,0.013296016,0.01710893,0.013351722,0.012593025,0.012123167,0.008074784
171,0.8720169,0.012368248,0.012070313,0.011331745,0.0146742165,0.009725148,0.015944274,0.012091696,0.0085468665,0.013062876,0.009142624,0.009025086
172,0.78917515,0.015933126,0.016783603,0.020841686,0.019466942,0.01521835,0.016915238,0.016644863,0.0149641335,0.020853136,0.01910907,0.03409472
173,0.86348176,0.014866095,0.013118082,0.013030701,0.0104353735,0.012559835,0.011694199,0.0142447585,0.010880251,0.011034066,0.01309968,0.011555136
174,0.84566313,0.016157558,0.012694216,0.014809372,0.013031788,0.016245566,0.014176124,0.01631861,0.015323367,0.01139014,0.01456821,0.009621949
175,0.85974956,0.014360014,0.014549251,0.012197976,0.0105926115,0.012945113,0.011803937,0.01284594,0.010608139,0.011684945,0.015033099,0.013629437
176,0.86248124,0.014810854,0.015959708,0.012103031,0.011972253,0.01221733,0.012698198,0.014562555,0.010582256,0.011467316,0.012247194,0.008898109
177,0.83382815,0.013641441,0.011899729,0.02062373,0.013434869,0.012482993,0.011329878,0.010581255,0.010240692,0.028826103,0.010895837,0.022215342
178,0.9036523,0.011696349,0.00886836,0.0060961987,0.0064059417,0.009174128,0.008687347,0.010337122,0.009321729,0.0071141394,0.0093445135,0.009301836
179,0.8959654,0.011515037,0.008403525,0.0067330794,0.011394784,0.009027161,0.016139993,0.007188355,0.01061074,0.007611904,0.00956584,0.005844091
180,0.8592494,0.015389098,0.014247146,0.011661054,0.012208751,0.014531473,0.01249751,0.013855004,0.010651262,0.010455454,0.013901672,0.0113520585
181,0.83384955,0.014746693,0.014473828,0.015789058,0.013880318,0.01662068,0.015484614,0.015916778,0.014373468,0.014617651,0.014619436,0.015627986
182,0.8523062,0.015101645,0.014503179,0.011710317,0.011482418,0.017544968,0.01256257,0.01480368,0.010747303,0.015864106,0.011708888,0.0116646625
