,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
15,0.8483755,0.014604236,0.014979796,0.012626576,0.01422767,0.015064145,0.013258408,0.014561513,0.01017054,0.014127292,0.014444667,0.013559575
16,0.8101869,0.012398525,0.014445884,0.019123675,0.016341379,0.015943358,0.015441519,0.02013462,0.012575339,0.018576074,0.016001852,0.028830953
17,0.8255394,0.01584205,0.015486408,0.012401219,0.016826762,0.01560787,0.018937323,0.018812902,0.014619344,0.015291047,0.015684268,0.014951424
18,0.85818917,0.013323659,0.013081916,0.01211653,0.014131117,0.013922228,0.0149290785,0.0140451295,0.011075405,0.011783952,0.013830756,0.009570934
19,0.8292251,0.0099264085,0.014934082,0.021488922,0.010896705,0.013208272,0.023807947,0.015924439,0.013048018,0.017451188,0.015835268,0.014253681
20,0.8401694,0.013059829,0.016408714,0.02056607,0.011463522,0.0101710055,0.01521639,0.013136577,0.015814817,0.014308441,0.013800666,0.01588447
21,0.8408574,0.010574501,0.013594513,0.019731667,0.013057766,0.013472263,0.025022456,0.0136944465,0.012064671,0.010931501,0.0131666055,0.013832212
22,0.8551645,0.011719508,0.011933162,0.013819073,0.019828767,0.011673817,0.020618655,0.013241094,0.009042878,0.008854993,0.011074157,0.013029446
23,0.8619089,0.013277275,0.013972335,0.010786444,0.013914465,0.013410845,0.0131193865,0.013506131,0.0104494775,0.011777381,0.012759281,0.01111798
24,0.8660555,0.0105562955,0.013947312,0.009361497,0.012353618,0.013998483,0.013721027,0.013754566,0.011176924,0.011874558,0.010291639,0.012908607
25,0.8127114,0.0162846,0.018398887,0.020620873,0.01787204,0.017258855,0.016221112,0.017959518,0.015112357,0.0163723,0.018412367,0.012775689
26,0.8457015,0.0120162545,0.014318512,0.013024428,0.0151714375,0.014332501,0.017078541,0.013939099,0.013796899,0.013649483,0.012784992,0.014186287
27,0.83615994,0.012456928,0.014599224,0.009198627,0.015643572,0.015247649,0.014212373,0.016664697,0.013998864,0.015099471,0.014778528,0.021940121
28,0.839311,0.012620414,0.014300804,0.016419986,0.015519585,0.016536655,0.014224199,0.015104658,0.011045409,0.014575742,0.016371952,0.013969526
29,0.8322291,0.014587463,0.01317224,0.017467434,0.016753215,0.01637312,0.014831659,0.015035828,0.014509321,0.016934153,0.01504317,0.0130633535
30,0.8432604,0.014658637,0.013464664,0.01300587,0.014076439,0.014580116,0.019155843,0.015896268,0.013379465,0.014737582,0.012200001,0.011584618
31,0.8365517,0.015487458,0.013022657,0.011997034,0.014316564,0.013614349,0.016897889,0.015835391,0.013035381,0.017001342,0.017541021,0.014699073
32,0.8284819,0.015770944,0.016204173,0.01291594,0.019460257,0.0160663,0.014714499,0.017875183,0.013999598,0.013496191,0.015534021,0.015481017
33,0.8925247,0.008724407,0.011090786,0.009987941,0.006787943,0.010828581,0.013128901,0.009210312,0.0066469084,0.011120612,0.009709047,0.0102397865
34,0.8389046,0.0139764035,0.015961554,0.018479599,0.022967372,0.013310354,0.008577043,0.01773265,0.011706267,0.011717704,0.0137530025,0.012913443
35,0.8479341,0.008585112,0.015759626,0.025016062,0.010980525,0.012509575,0.019112116,0.010611556,0.0133750215,0.012460805,0.0092781875,0.014377356
36,0.8163881,0.015128927,0.015247584,0.016434327,0.019223059,0.017093169,0.017223027,0.017370827,0.013581362,0.016947731,0.018067213,0.017294658
37,0.83985037,0.015893951,0.013958042,0.016203474,0.014514067,0.0137148285,0.015620819,0.014692325,0.0136213945,0.015704945,0.012997625,0.013228119
38,0.82835734,0.013323933,0.014024859,0.021265607,0.015053825,0.012819758,0.015186717,0.017175227,0.014885709,0.017133346,0.01588061,0.0148929795
39,0.83808064,0.011815303,0.015852716,0.019709768,0.017513119,0.013962676,0.0141825555,0.015534716,0.0107264845,0.014664945,0.0138540175,0.014103141
40,0.87916017,0.009944637,0.011581132,0.011507852,0.010230299,0.013962693,0.01136268,0.013662577,0.010195392,0.008394695,0.010831761,0.0091659045
41,0.80680555,0.011839045,0.014914891,0.017033339,0.019509759,0.015186797,0.01503921,0.018162908,0.015857447,0.014987894,0.017685944,0.032977223
42,0.832169,0.018003019,0.013877732,0.014903179,0.016949473,0.014437607,0.015557508,0.017115805,0.0118124345,0.016228674,0.014787203,0.014158358
43,0.84856987,0.011957341,0.01224688,0.009212887,0.012853433,0.013074985,0.017530002,0.011777709,0.013313349,0.013870758,0.012133786,0.02345903
44,0.8772166,0.011939819,0.009840628,0.009440564,0.012663411,0.011454413,0.01217531,0.014632543,0.008795277,0.010961944,0.0106819,0.010197719
45,0.8068328,0.016493721,0.017608987,0.017017288,0.020174023,0.015939496,0.016753457,0.017416587,0.015172485,0.021075198,0.017716793,0.017799167
46,0.84976214,0.012180536,0.01221031,0.012890362,0.01426833,0.014507183,0.013674898,0.0154428175,0.014317182,0.013883466,0.0130805755,0.013782152
47,0.85460657,0.012669726,0.0126883,0.011603709,0.01347369,0.016601268,0.016870936,0.013685869,0.012007177,0.01057562,0.014134101,0.011083155
48,0.88016057,0.00823365,0.011403416,0.014563842,0.010362669,0.010572216,0.014209116,0.011248571,0.010618777,0.010312193,0.00998029,0.008334774
49,0.8410718,0.010849196,0.014067354,0.017657341,0.015932618,0.011259367,0.021009605,0.013876334,0.0153259905,0.014478507,0.013118619,0.011353218
50,0.83941555,0.011464425,0.014153221,0.017745616,0.014613192,0.01217406,0.014825207,0.020712566,0.013377119,0.015213875,0.011684835,0.014620328
51,0.8386651,0.013496318,0.013575631,0.012991964,0.014075127,0.013917941,0.01854663,0.016866297,0.013049183,0.0132611515,0.014880822,0.016673869
52,0.8239993,0.018001214,0.014184616,0.017665973,0.019303055,0.014302849,0.017239897,0.01807608,0.015839543,0.011938812,0.01393065,0.015518016
53,0.84102297,0.014176861,0.014734407,0.012776496,0.014218455,0.015994048,0.012946052,0.015467938,0.013370054,0.014066537,0.019123683,0.012102451
54,0.810334,0.015149301,0.01609488,0.01642034,0.019461587,0.015342851,0.021063553,0.018844405,0.016032133,0.019590298,0.0140931485,0.017573496
55,0.8415496,0.014058173,0.01627992,0.013055759,0.0153010385,0.016208533,0.014761642,0.018092968,0.009869451,0.015644783,0.012205009,0.012973147
56,0.85344326,0.015047219,0.013162924,0.01217966,0.014049539,0.013124417,0.0111222435,0.014298687,0.012020142,0.015885271,0.013246743,0.012419882
57,0.8418002,0.014413423,0.012522599,0.011689456,0.017543668,0.013861253,0.015245925,0.0153055955,0.015599853,0.011440993,0.016324574,0.01425246
58,0.8463627,0.014083455,0.013194699,0.015179593,0.012851339,0.013547233,0.012813743,0.013494418,0.015437469,0.016655248,0.013409032,0.01297112
59,0.8329805,0.017423552,0.018340142,0.0146721,0.018565394,0.016492259,0.013398295,0.014972444,0.011980868,0.014061877,0.013542997,0.013569474
60,0.84844875,0.01383496,0.015313906,0.012590725,0.013991209,0.012287057,0.012826524,0.013895893,0.013291964,0.014684155,0.014857248,0.013977553
61,0.8540973,0.014029446,0.014481857,0.013256894,0.011825521,0.013811939,0.015897445,0.013564648,0.01305774,0.013256894,0.011895015,0.010825247
62,0.8273438,0.0142144,0.01519779,0.014403038,0.01554301,0.017208744,0.016871776,0.01814945,0.015429585,0.014816767,0.015422053,0.015399478
63,0.84040093,0.012058122,0.015139051,0.014263547,0.013636982,0.015939355,0.014357882,0.016017374,0.010109433,0.016135119,0.012823275,0.019118872
64,0.8546267,0.011368434,0.014385087,0.012901007,0.0141966855,0.013753182,0.014604488,0.014210557,0.008256628,0.012976821,0.015718136,0.013002192
65,0.83379704,0.014297319,0.016260423,0.016094543,0.013850672,0.014743964,0.01480167,0.0135430405,0.015130501,0.017928477,0.013857437,0.015694868
66,0.8391263,0.014137984,0.013763356,0.014537001,0.017128773,0.015138247,0.017099526,0.018166833,0.012556178,0.011399085,0.01461529,0.012331369
67,0.85316324,0.014533279,0.014661576,0.012986266,0.01319077,0.014402589,0.012229288,0.013378882,0.01262365,0.014726149,0.012816183,0.0112881735
68,0.874331,0.0126248365,0.010968648,0.011022338,0.011300266,0.011607851,0.0094233025,0.012637172,0.011168613,0.01142231,0.013134165,0.010359585
69,0.8497977,0.011680128,0.01278434,0.015583599,0.013702207,0.012759395,0.014500709,0.013049226,0.014543253,0.014234134,0.013569049,0.013796195
70,0.8525827,0.010763921,0.013188232,0.012504671,0.013720288,0.012590445,0.015253861,0.012371062,0.010306171,0.014966132,0.013415555,0.018336887
71,0.85723776,0.012833451,0.013273194,0.01561294,0.011571435,0.015510362,0.010367504,0.017160024,0.009239076,0.013916981,0.00964943,0.013627826
72,0.84188014,0.01401913,0.016922688,0.010886169,0.011237219,0.016049484,0.014278192,0.014386665,0.013214844,0.01450304,0.016502447,0.01612017
73,0.83419913,0.015864275,0.015779296,0.015211893,0.01507142,0.015610699,0.013689222,0.015338691,0.013776393,0.016850367,0.016192976,0.012415586
74,0.829278,0.013897212,0.0149423275,0.014807958,0.016804215,0.017931718,0.014614019,0.014750229,0.012765259,0.016874103,0.018627835,0.014707077
75,0.8110965,0.016833771,0.019460887,0.016998969,0.023138601,0.012279821,0.020955082,0.01901936,0.013887709,0.01565254,0.014120192,0.016556611
76,0.8563037,0.010949021,0.0100375805,0.011002614,0.012504174,0.014172546,0.016340403,0.015079233,0.012449346,0.011919921,0.0145867765,0.014654595
77,0.8116761,0.012592303,0.016184634,0.020489287,0.022181261,0.01941308,0.018299341,0.016311573,0.014536175,0.01630759,0.015129999,0.016878733
78,0.81568635,0.015256811,0.017806562,0.014360467,0.020390417,0.017372852,0.019840421,0.017685253,0.0148743065,0.015391494,0.014701015,0.016634049
79,0.84498954,0.012868133,0.017507253,0.017532917,0.014029746,0.010129948,0.012918497,0.018962234,0.0086392565,0.015766367,0.011501175,0.015154965
80,0.79879194,0.0143404035,0.015834674,0.017374013,0.015919952,0.017247226,0.020075632,0.017163217,0.018589605,0.021142064,0.017664855,0.025856407
81,0.8477979,0.01174977,0.013710069,0.010040301,0.013523903,0.013987304,0.017394736,0.018043557,0.010713969,0.014947684,0.01248316,0.015607775
82,0.8240732,0.016994873,0.016637703,0.015790768,0.017963316,0.017191006,0.014283193,0.015871933,0.012654209,0.018515442,0.014557794,0.0154664535
83,0.8434596,0.013780495,0.018274026,0.016740557,0.016245322,0.012461804,0.014555104,0.015373252,0.010442777,0.01408664,0.0134153385,0.011165236
84,0.9017397,0.0074152946,0.007488064,0.0054092743,0.0066470266,0.008053157,0.009165613,0.017433664,0.0077673686,0.008460266,0.012391025,0.008029599
85,0.879423,0.008546117,0.012265679,0.0073313285,0.009272194,0.007645742,0.0103438785,0.018399484,0.012538172,0.009119531,0.013330532,0.011784275
86,0.8413606,0.014342727,0.016355932,0.014906797,0.016407926,0.012688353,0.014597075,0.01496514,0.013921827,0.015918646,0.014863187,0.009671661
87,0.84648263,0.014707467,0.014380805,0.012947645,0.015256054,0.016886912,0.013545847,0.014518387,0.00985486,0.014819201,0.012021481,0.014578769
88,0.8686822,0.009830915,0.013483275,0.0090876715,0.010267557,0.012457819,0.01273458,0.013303435,0.011249208,0.011527226,0.012086329,0.015289747
89,0.8717756,0.010825021,0.012087982,0.010878007,0.01129478,0.013224293,0.0133834435,0.010788085,0.01010482,0.01233844,0.0122663565,0.011033136
90,0.84651995,0.012697775,0.01456518,0.013300657,0.017594716,0.012543715,0.014758472,0.016825926,0.010470436,0.013229409,0.013418073,0.01407576
91,0.8219247,0.01663083,0.01647323,0.015753444,0.017552795,0.014100624,0.015509208,0.016892727,0.016313141,0.016079847,0.01571503,0.017054338
92,0.8361395,0.012275483,0.013462246,0.023267776,0.013337931,0.012353651,0.018186336,0.014520665,0.016868958,0.010377452,0.01305443,0.016155528
93,0.8611268,0.010967765,0.012349466,0.01172082,0.010288181,0.013474123,0.013493876,0.014336127,0.013736523,0.013268465,0.010739885,0.014498037
94,0.8541975,0.011285314,0.012042519,0.01237635,0.0141273355,0.012856807,0.015012792,0.015508268,0.011285314,0.014722418,0.012540596,0.014044801
95,0.86453277,0.008500448,0.011494593,0.016052444,0.012867048,0.007876999,0.022305323,0.014090348,0.010481288,0.011048845,0.009249704,0.011500207
96,0.8856796,0.010023275,0.013172131,0.0063898745,0.008811025,0.009175447,0.011781506,0.012407348,0.011570568,0.008494192,0.011258472,0.011236504
97,0.8137666,0.01469509,0.014573614,0.01962052,0.017218092,0.015696399,0.017834183,0.017925851,0.015050922,0.02019398,0.015642842,0.01778201
98,0.85317844,0.012810156,0.012531752,0.013689711,0.014972933,0.010803046,0.017153984,0.0136696715,0.011998823,0.014885457,0.012010546,0.012295368
99,0.836369,0.016386416,0.01384599,0.016116621,0.01701839,0.016112687,0.012975387,0.015828066,0.0119127,0.016551264,0.016462604,0.010420927
100,0.8401759,0.014357543,0.014929482,0.012882591,0.014211073,0.015512838,0.014368062,0.015711034,0.012851179,0.016186029,0.015418444,0.013395776
101,0.85495204,0.014057207,0.015851315,0.00912935,0.011273243,0.013678038,0.013309096,0.0133481445,0.010021736,0.013937601,0.012357078,0.0180851
102,0.8670897,0.012618475,0.015135556,0.012266127,0.009841684,0.011602001,0.011311127,0.013481577,0.01039489,0.016602878,0.008579879,0.011076113
103,0.83243036,0.013706966,0.014449194,0.0139978025,0.018287804,0.015623304,0.013461554,0.015366074,0.014835246,0.017403543,0.014232127,0.016206052
104,0.84484,0.013036597,0.012684956,0.012062769,0.011760344,0.01833748,0.013404528,0.014678926,0.011817908,0.016891217,0.013248361,0.017236985
105,0.8597877,0.012009396,0.01419551,0.0122223655,0.014112576,0.0140369795,0.010398343,0.013479471,0.010838996,0.014320826,0.01309349,0.011504298
106,0.81428486,0.013645954,0.013375484,0.016236652,0.018210843,0.013072023,0.019917862,0.020236462,0.016613578,0.018987207,0.018130992,0.017288048
107,0.831325,0.012846854,0.015462251,0.015663624,0.016564291,0.013622088,0.016208256,0.018090447,0.0142758265,0.018406762,0.013125846,0.014408885
108,0.8204032,0.014296164,0.0146566415,0.020694423,0.017545987,0.01880113,0.014606632,0.016454784,0.011685293,0.019078566,0.01705605,0.014721192
109,0.8437767,0.0121658165,0.014195528,0.010980171,0.015836256,0.008745611,0.017866142,0.018249681,0.013173667,0.017068816,0.0120006185,0.015940988
110,0.849728,0.011736337,0.012628194,0.016061263,0.01206757,0.013357583,0.011182497,0.013641005,0.014285184,0.017324021,0.016563013,0.011425346
111,0.8169378,0.0132627245,0.015589203,0.015726821,0.018172307,0.01725989,0.016712528,0.01766057,0.014875322,0.01962977,0.016317414,0.017855665
112,0.854057,0.01225406,0.016712552,0.013750727,0.014955455,0.017833905,0.013577261,0.01590446,0.00838106,0.011032846,0.010404965,0.011135678
113,0.8259214,0.016504908,0.0146047,0.01539178,0.016428525,0.014794905,0.01593863,0.017806891,0.013162073,0.01687982,0.016658742,0.01590753
114,0.85615057,0.015646527,0.014467141,0.011807735,0.010134271,0.011618999,0.012332177,0.015885167,0.01211138,0.014868183,0.013089132,0.0118887285
115,0.85580784,0.013368032,0.019027656,0.012339285,0.013492629,0.015129484,0.010304825,0.017447976,0.00803717,0.013058362,0.009447009,0.012539722
116,0.8189434,0.017882029,0.016880836,0.016856125,0.021569842,0.011871354,0.017476322,0.021485751,0.013366886,0.016955182,0.014523795,0.0121885305
117,0.83541614,0.01376285,0.017568607,0.010913923,0.016051166,0.012342964,0.0145151885,0.017684797,0.013132604,0.017564317,0.015648747,0.015398616
118,0.8880698,0.008259103,0.010594547,0.008139002,0.013275568,0.008295478,0.01326261,0.014544806,0.0074687684,0.009276896,0.009604146,0.009209197
119,0.8491991,0.01031048,0.012172466,0.014349676,0.015338678,0.01549677,0.015783137,0.017461812,0.01335579,0.010411661,0.012089539,0.014030961
120,0.87198025,0.011990872,0.014659277,0.012541806,0.009616137,0.011078919,0.009940783,0.0120378025,0.007779783,0.0133963935,0.01152588,0.013452109
121,0.8594421,0.013297583,0.012501077,0.008442147,0.0103688175,0.010532103,0.01900378,0.016067382,0.0112004215,0.013723044,0.013746517,0.011675064
122,0.85393494,0.012665953,0.014085117,0.014761075,0.014815232,0.012771527,0.013222055,0.014927784,0.009990282,0.0148116145,0.012300262,0.0117140915
123,0.8680954,0.012763316,0.01058116,0.010341097,0.013262031,0.01026062,0.013379105,0.0143501805,0.010220619,0.011247098,0.011769606,0.013729861
124,0.8461597,0.01119551,0.0137909,0.011687052,0.013858402,0.014263449,0.016099595,0.018694103,0.01258745,0.012974342,0.014509304,0.014180119
125,0.82180434,0.014355584,0.019727431,0.016274953,0.019497601,0.019022705,0.014071051,0.01667311,0.01161416,0.018856244,0.014216077,0.013886762
126,0.84501666,0.014681996,0.015720747,0.01373198,0.018967472,0.014855063,0.012656671,0.013914215,0.009809013,0.015334098,0.014674828,0.01063719
127,0.84668094,0.01780985,0.013968876,0.013506086,0.017422788,0.012472803,0.011218828,0.014858904,0.011362162,0.014078436,0.014268752,0.012351591
128,0.86775494,0.00859485,0.012402059,0.01367097,0.012073427,0.012462763,0.0126590235,0.015430844,0.008494718,0.011498067,0.010582176,0.014376107
129,0.8576053,0.008196877,0.016700244,0.016529875,0.011452705,0.012851498,0.01830584,0.01352757,0.008768241,0.009700819,0.014648234,0.011712855
130,0.85136896,0.012383648,0.014284844,0.013614064,0.015781028,0.013022386,0.012215492,0.014846637,0.01084878,0.013137344,0.013747666,0.014749093
131,0.88083804,0.010056484,0.009525937,0.0067318524,0.00894879,0.0073431246,0.011688531,0.015797911,0.0135192685,0.011820539,0.013014056,0.01071553
132,0.8358295,0.014572092,0.013993331,0.016524443,0.015713932,0.014636272,0.017182702,0.016268255,0.0138844345,0.012948036,0.013609239,0.01483775
133,0.84617674,0.0131853605,0.016570479,0.010941727,0.016103849,0.013159633,0.013767629,0.017268475,0.010646593,0.016309595,0.013740765,0.012129143
134,0.8276652,0.012903207,0.013742102,0.01612115,0.020498805,0.016239658,0.01630322,0.017822718,0.012518437,0.0127653405,0.019303916,0.014116152
135,0.84391207,0.010367068,0.01204952,0.009467018,0.013118005,0.013896027,0.017344626,0.017808037,0.015010523,0.011046469,0.019900281,0.016080366
136,0.82157147,0.014485281,0.0142885875,0.014407688,0.01812431,0.012877186,0.015517689,0.015963437,0.017298559,0.019021956,0.017652668,0.018791167
137,0.8420963,0.013758222,0.015533119,0.012290709,0.014474926,0.01670126,0.014306286,0.016037935,0.013096175,0.014735213,0.01239921,0.014570655
138,0.8387053,0.013391932,0.014650816,0.013736314,0.01510113,0.013184309,0.015429079,0.017436547,0.0146150915,0.014543903,0.016213017,0.012992586
139,0.85793626,0.012327765,0.013579125,0.011208128,0.010295205,0.012925697,0.014405581,0.013020715,0.0130143585,0.013665596,0.015215326,0.012406266
140,0.8423235,0.011025676,0.011691012,0.011063425,0.016124722,0.0114313485,0.01832531,0.017460538,0.01621552,0.012715284,0.015352545,0.016271038
141,0.85097724,0.012067622,0.015517848,0.014520836,0.014246933,0.013086494,0.012946669,0.014191389,0.0114421435,0.013054583,0.01854072,0.009407456
142,0.85118043,0.011529008,0.01246583,0.015351962,0.015273454,0.014215587,0.015044005,0.0154346395,0.011819712,0.008952535,0.011461653,0.017271213
143,0.8469415,0.012853849,0.013803641,0.011905294,0.014466091,0.014051858,0.015595815,0.013864435,0.012223378,0.01255609,0.011663629,0.020074375
144,0.8729965,0.009822021,0.011421594,0.013320635,0.010563248,0.011818728,0.013976959,0.0140488,0.012265554,0.010333677,0.010563248,0.0088691255
145,0.85374194,0.013618722,0.014639319,0.010534014,0.014844463,0.013545769,0.0152895255,0.014895288,0.0109536415,0.0102198925,0.014779373,0.012938092
146,0.83705944,0.012403528,0.014522452,0.016472172,0.014939613,0.011686224,0.01721639,0.0183581,0.015012737,0.016654138,0.014130734,0.011544437
147,0.8482017,0.011888129,0.015083139,0.015399412,0.013490762,0.012283479,0.016181845,0.018718641,0.012791521,0.012992958,0.011646812,0.011321597
148,0.8541367,0.009737361,0.012699913,0.011196694,0.013001083,0.014348788,0.019319013,0.015114696,0.0106475055,0.011104138,0.012830807,0.015863284
149,0.81765294,0.014743657,0.012740895,0.015534434,0.017504252,0.018002668,0.018443093,0.01888968,0.01726235,0.017115472,0.014657521,0.017453045
150,0.8561462,0.011483574,0.012717366,0.01665149,0.0133929225,0.015194706,0.012182491,0.013249822,0.01116837,0.011562345,0.015723033,0.010527634
151,0.87251794,0.0097592855,0.012992236,0.010429366,0.011064121,0.009835828,0.016576804,0.010839529,0.008254336,0.012897425,0.010692341,0.014140865
152,0.8537706,0.01172328,0.010022557,0.012951168,0.015736932,0.01303364,0.016488135,0.016268218,0.015122978,0.010773657,0.011977872,0.012130905
153,0.8300883,0.013273769,0.015203598,0.014975198,0.019636529,0.014486139,0.014844156,0.017636482,0.013417128,0.016796013,0.015840149,0.013802538
154,0.8489624,0.0128155025,0.011974561,0.012740631,0.013215855,0.013345549,0.017177911,0.014949955,0.012524745,0.014862615,0.012163132,0.0152671635
155,0.8117481,0.014103961,0.017276315,0.016987722,0.020707354,0.02145615,0.016469086,0.01706254,0.014097076,0.017433085,0.016440963,0.016217714
156,0.7930603,0.012988741,0.011700021,0.0082763275,0.012995084,0.014660791,0.020534176,0.014412369,0.0062108007,0.043174703,0.017766511,0.044220146
157,0.8444511,0.012611199,0.015413888,0.0122950245,0.012897665,0.01590706,0.011760673,0.015512041,0.014787246,0.01592649,0.015973218,0.012464276
158,0.84283257,0.0130629,0.014318795,0.015358075,0.012277451,0.013696487,0.012779003,0.015618985,0.01402129,0.016432619,0.014269938,0.015331849
159,0.86607075,0.009801361,0.01023669,0.011057697,0.01179963,0.01023669,0.011656467,0.016551008,0.011297835,0.015370845,0.011325452,0.01459552
160,0.8643945,0.00969679,0.012752415,0.01696447,0.012946913,0.01231789,0.011188218,0.011106573,0.009252741,0.012115082,0.014443325,0.012821094
161,0.8389547,0.01311118,0.014073112,0.011996298,0.014385758,0.017539946,0.0163012,0.017960278,0.0135869505,0.014548228,0.013441778,0.014100626
162,0.85002786,0.012340015,0.012925913,0.015134076,0.013342737,0.015595433,0.01482687,0.01414099,0.010996894,0.014398789,0.014957758,0.011312782
163,0.8089375,0.013636006,0.015444078,0.018148765,0.024341473,0.015316409,0.017174518,0.01952791,0.016336108,0.018679209,0.017245946,0.015212065
164,0.8093156,0.015910666,0.018214969,0.016383694,0.02209247,0.018483754,0.015709952,0.017338462,0.012903739,0.020105604,0.015717626,0.017823452
165,0.8283263,0.010245402,0.012744385,0.020749403,0.014686613,0.01711598,0.022053946,0.015090058,0.014722513,0.014342896,0.015691176,0.0142312795
166,0.8666761,0.0083648665,0.012526532,0.017268669,0.008115427,0.010904516,0.01093651,0.011300213,0.011049229,0.015796406,0.011929576,0.0151320305
167,0.8231138,0.01227455,0.010576159,0.0060674488,0.027358897,0.011996067,0.015157046,0.03383635,0.015985599,0.007463089,0.021658525,0.014512474
168,0.83052564,0.01165176,0.014522106,0.023245953,0.015167108,0.012660223,0.016184768,0.013430753,0.018290557,0.01360899,0.013890964,0.01682128
169,0.8098738,0.015074306,0.014876877,0.020938823,0.018999964,0.017312339,0.018935133,0.017249055,0.017110646,0.01961745,0.014811643,0.015199956
170,0.8582684,0.013637549,0.01386246,0.01182539,0.012447483,0.012218652,0.011894883,0.014901323,0.012538985,0.014843228,0.014170425,0.009391266
171,0.8490692,0.011750164,0.011032869,0.010995224,0.017991377,0.011119401,0.016365346,0.018022152,0.011477971,0.014988382,0.013627102,0.013560725
172,0.7959697,0.013100201,0.016694164,0.021062223,0.019912124,0.014693036,0.016168691,0.020034028,0.013951902,0.020680072,0.018523924,0.029209891
173,0.8592356,0.012334384,0.012310317,0.013320378,0.011099744,0.014221071,0.012750799,0.013912005,0.010320871,0.013379045,0.013203818,0.013912005
174,0.83285105,0.015769187,0.014705679,0.016708529,0.015069122,0.014988402,0.017760102,0.017004829,0.014763234,0.012407633,0.0146411965,0.01333096
175,0.84508365,0.01403816,0.01710778,0.012226379,0.015630143,0.012957843,0.013085004,0.01465451,0.012553041,0.012938876,0.016118424,0.013606252
176,0.8452187,0.011691169,0.015118419,0.01757196,0.014081598,0.014656852,0.015476941,0.016101334,0.010812563,0.015364,0.012690643,0.01121587
177,0.8592889,0.010211229,0.013373342,0.014305529,0.0077493507,0.015243036,0.0154340165,0.010146616,0.0072479197,0.016562324,0.011105854,0.019332025
178,0.90401787,0.005744572,0.009099471,0.005139353,0.005627963,0.0074014305,0.008980296,0.01916975,0.006624888,0.0071912482,0.01218801,0.008815205
179,0.86925983,0.010124978,0.008588762,0.00751323,0.012736827,0.011212802,0.017909259,0.01152926,0.01525888,0.008605554,0.01537105,0.011889431
180,0.86187327,0.014394168,0.01290915,0.012827466,0.012366208,0.013812353,0.012947025,0.011470429,0.01037786,0.012530318,0.013721604,0.01077021
181,0.83036095,0.013713007,0.014169046,0.016087022,0.015880205,0.017828459,0.015856959,0.015145601,0.01335616,0.016484605,0.015253213,0.015864706
182,0.83574533,0.014735183,0.016290462,0.012390105,0.015548263,0.014143036,0.0135283675,0.016754318,0.0136677995,0.017097283,0.015720023,0.014379792
