,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
15,0.8448082,0.011811694,0.013515751,0.012859091,0.0151000125,0.018410806,0.01315761,0.015571734,0.012966276,0.0144085325,0.014549931,0.012840268
16,0.8014288,0.013682034,0.015218762,0.014728938,0.015972504,0.015383125,0.015572057,0.015794128,0.014352658,0.017266179,0.0129855545,0.04761529
17,0.8123339,0.015083226,0.01476263,0.015539241,0.020535951,0.018652601,0.016348721,0.022976724,0.01424569,0.018753055,0.015962208,0.014805942
18,0.858508,0.011892395,0.013614739,0.012890177,0.01101479,0.014443364,0.013202303,0.012378217,0.014387054,0.013964852,0.01358154,0.010122557
19,0.8620221,0.0076572136,0.013066764,0.012532482,0.009538867,0.008664058,0.022231385,0.010782595,0.012754728,0.015202184,0.01021873,0.0153289
20,0.8448533,0.010882023,0.014657671,0.020635333,0.011315514,0.012966967,0.016568815,0.011646239,0.010506099,0.0105215,0.013823499,0.021623002
21,0.8399931,0.00855469,0.016888881,0.013464988,0.014530717,0.015881136,0.014730743,0.016361272,0.014396533,0.012129017,0.015139094,0.017929902
22,0.6472772,0.027057655,0.014739752,0.01719889,0.13028798,0.020888126,0.038834073,0.03615318,0.010350474,0.016443381,0.025768217,0.015001139
23,0.8875201,0.013144833,0.012420995,0.0057453574,0.009293815,0.011453937,0.0103074275,0.010913424,0.011364801,0.009380438,0.008837961,0.009616965
24,0.8631639,0.010702398,0.012573616,0.010137777,0.013897352,0.014880591,0.01390414,0.012312371,0.012198674,0.012610507,0.008355411,0.015263256
25,0.7742347,0.020442124,0.019515539,0.020432146,0.021412706,0.019851923,0.016823446,0.02181372,0.02154906,0.023028633,0.022146419,0.018749591
26,0.8339885,0.011202769,0.016899666,0.014030852,0.0134933395,0.01658899,0.014921186,0.015629636,0.013572634,0.015599139,0.016188888,0.0178845
27,0.8543024,0.010201664,0.01368434,0.0068090595,0.012572793,0.012971897,0.01054093,0.015307035,0.013882878,0.014666823,0.012505445,0.022554778
28,0.8507995,0.011400719,0.014703287,0.017189883,0.012029806,0.016750734,0.011866456,0.011400719,0.012249117,0.01193619,0.014503633,0.015170019
29,0.8368351,0.013672263,0.012731511,0.016629362,0.014611011,0.020384673,0.015230185,0.013460295,0.013725776,0.016172916,0.013526179,0.013020709
30,0.8487408,0.013826214,0.012737305,0.011597449,0.016742872,0.01369185,0.015898341,0.014869621,0.011953912,0.017666737,0.011023219,0.011251615
31,0.82606816,0.016641377,0.015435913,0.01245773,0.01318371,0.01377599,0.015428378,0.014536144,0.016271763,0.017783986,0.017287403,0.021129321
32,0.8664573,0.013600627,0.01356084,0.008670449,0.009573909,0.014937367,0.010286364,0.015017813,0.011891675,0.008670449,0.011781862,0.015551377
33,0.86671585,0.008702732,0.012314839,0.0102543235,0.0096660275,0.014861786,0.00881392,0.012699552,0.012539346,0.013778503,0.01194178,0.017711397
34,0.8735346,0.010319871,0.015363897,0.012893554,0.013721766,0.008926744,0.0095443195,0.012944017,0.006527757,0.0084351795,0.015793655,0.011994664
35,0.87088877,0.008259063,0.011882666,0.013510926,0.008450793,0.013314454,0.01341233,0.010193603,0.012337931,0.01077711,0.007981541,0.018990764
36,0.83676857,0.014243567,0.015416015,0.012956256,0.013354484,0.018869659,0.011924213,0.014868935,0.014278383,0.015363414,0.017502787,0.014453747
37,0.84694594,0.014151774,0.014780326,0.013756613,0.012092839,0.015346612,0.012175787,0.014290651,0.012636112,0.014650991,0.012691764,0.016480597
38,0.8241446,0.013256172,0.01841336,0.020391686,0.012735891,0.015951006,0.012526201,0.0145306485,0.01504323,0.018970056,0.017595908,0.01644128
39,0.8516451,0.015237086,0.015507294,0.01193639,0.013691823,0.0127871325,0.014057639,0.0146605205,0.0114455335,0.015913844,0.011412051,0.01170552
40,0.8551565,0.011776761,0.014528165,0.012846126,0.012198152,0.016290646,0.012463057,0.016042,0.012934242,0.011286956,0.012579219,0.01189814
41,0.7388997,0.016744215,0.017082805,0.018264638,0.02918681,0.019366806,0.01649267,0.018516066,0.018452886,0.026297366,0.020515442,0.06018058
42,0.8333378,0.017861823,0.017002309,0.013377887,0.013410588,0.01536781,0.015778404,0.016796023,0.01306161,0.015786111,0.013648405,0.014571277
43,0.8326272,0.011721238,0.012556645,0.011669841,0.016107313,0.014838753,0.015497818,0.016091593,0.014918668,0.019567179,0.013987446,0.020416308
44,0.88974875,0.00864646,0.009740482,0.011021256,0.010956868,0.008955845,0.012635933,0.013596151,0.0061793467,0.008977736,0.01086099,0.008680302
45,0.82181394,0.014223184,0.016563758,0.017831163,0.015960354,0.017156437,0.012749582,0.017392607,0.014710548,0.01430677,0.019055465,0.0182362
46,0.8584132,0.011214359,0.012670359,0.011024335,0.010141227,0.015516468,0.011263749,0.01541076,0.013733411,0.013149381,0.012364768,0.0150979385
47,0.85357326,0.011876112,0.01419304,0.010860947,0.012086718,0.01687936,0.015020145,0.013877803,0.012973488,0.012181515,0.013816952,0.012660588
48,0.8611458,0.008710366,0.013159073,0.016028639,0.012057768,0.013471132,0.015919443,0.012379927,0.012698285,0.014459472,0.008753001,0.011217146
49,0.8295537,0.0122803105,0.013895047,0.01661396,0.017107898,0.014336123,0.01793768,0.01995726,0.01508293,0.01780678,0.013652932,0.011775311
50,0.8731948,0.01023058,0.010111391,0.011078111,0.011401897,0.010386616,0.011746612,0.017379452,0.009224526,0.011197756,0.009148272,0.0148999505
51,0.83529216,0.011862557,0.01630948,0.013943426,0.01677797,0.014498869,0.015366289,0.016712558,0.012474418,0.015792258,0.014183765,0.016786166
52,0.85478127,0.014851654,0.010009955,0.013883879,0.01968966,0.012647591,0.02079135,0.01601149,0.008478761,0.0089728655,0.010459653,0.009421865
53,0.8392874,0.013394684,0.013014307,0.010943104,0.017555473,0.018633034,0.013103576,0.016109807,0.012048027,0.015170755,0.015591305,0.01514855
54,0.8159092,0.017033167,0.014922024,0.01658182,0.017859325,0.016842946,0.017058138,0.015938796,0.014907458,0.016842946,0.011513967,0.024590248
55,0.81416845,0.015460682,0.019138059,0.013340961,0.015642926,0.019525055,0.014680826,0.019110046,0.015146845,0.022157218,0.014049644,0.01757923
56,0.8393954,0.014477899,0.013370269,0.013653958,0.014211743,0.017592058,0.0109338295,0.016238246,0.0138149075,0.015800247,0.01545686,0.015054634
57,0.8711429,0.011215166,0.009989598,0.009490344,0.015351786,0.012383787,0.013344377,0.008845973,0.009720145,0.009064597,0.014506419,0.014944993
58,0.8367436,0.012514412,0.011267252,0.01564303,0.015604887,0.014588028,0.014022322,0.012711486,0.01691415,0.022605417,0.013121397,0.01426402
59,0.7841641,0.021267846,0.015866783,0.018613657,0.029795418,0.027268482,0.014803915,0.0178395,0.014890913,0.018613657,0.017717967,0.01915769
60,0.81691486,0.016979381,0.017070824,0.013359846,0.017331187,0.01590399,0.016020902,0.015414675,0.016732473,0.017811624,0.017802928,0.01865731
61,0.850565,0.013351169,0.016865103,0.013641115,0.009149272,0.01356142,0.014549279,0.014281811,0.014981832,0.014436055,0.011063105,0.013554799
62,0.8328918,0.011851594,0.0152475,0.0141845,0.010628888,0.01828901,0.013607838,0.017524075,0.018754745,0.01556342,0.014677703,0.016778842
63,0.8299558,0.013652881,0.014568943,0.012166864,0.016785132,0.017685404,0.014533417,0.0142036835,0.012101689,0.021806592,0.011429711,0.02110989
64,0.88545924,0.01014881,0.013550439,0.009044185,0.013898898,0.010819188,0.0118535785,0.009358657,0.006185694,0.009473598,0.010303598,0.009904036
65,0.81620926,0.015259139,0.018943999,0.012231165,0.014775228,0.019008858,0.013765303,0.015066643,0.015828302,0.018723294,0.016898576,0.02329014
66,0.8360129,0.012595398,0.01508208,0.017581156,0.0152300885,0.015178121,0.015667574,0.018121537,0.015023281,0.0113125155,0.015282233,0.012912991
67,0.8328504,0.011661576,0.014555647,0.012450105,0.01827471,0.017956281,0.013760838,0.015231858,0.013936649,0.019982833,0.014218465,0.015120704
68,0.86333334,0.011060487,0.013147486,0.011540464,0.011756592,0.0144044785,0.011406014,0.01252094,0.01317319,0.012224922,0.012874318,0.012557676
69,0.84750485,0.013592037,0.015537759,0.015229792,0.011884164,0.015118655,0.01214818,0.011930676,0.012988624,0.014349044,0.01571324,0.014002968
70,0.8904499,0.008136941,0.012383143,0.008374765,0.009489851,0.009536301,0.011247487,0.009653425,0.008374765,0.0094344085,0.008448695,0.014470294
71,0.87709725,0.01404604,0.012245193,0.01179335,0.012965117,0.013774365,0.008077786,0.013713966,0.0077607487,0.00936125,0.0075146337,0.011650263
72,0.8412479,0.012563362,0.01568889,0.012447347,0.008753527,0.017605076,0.012767439,0.0140359895,0.015288088,0.013831882,0.0153929535,0.02037742
73,0.82468045,0.01611801,0.016817464,0.014251905,0.015875874,0.016516361,0.014625541,0.014682785,0.01622065,0.018752078,0.015030975,0.016427888
74,0.8029825,0.013260866,0.018276537,0.017584957,0.015450623,0.021036165,0.019360507,0.015181404,0.018464908,0.017888065,0.01932273,0.021190803
75,0.8297289,0.012986007,0.021014143,0.015293788,0.01938515,0.013139083,0.01443046,0.018002898,0.014629106,0.014318162,0.011476912,0.0155954305
76,0.8532788,0.014043404,0.009770424,0.009779969,0.013825681,0.011602665,0.01639437,0.014009159,0.009808664,0.016939579,0.016163858,0.014383454
77,0.86293715,0.0100170355,0.012136066,0.012345253,0.014681841,0.015682248,0.011901333,0.010007258,0.009642702,0.011849147,0.015081471,0.013718432
78,0.7906186,0.018539174,0.017595442,0.018260665,0.022199323,0.020722376,0.022406232,0.019258874,0.016602188,0.018065555,0.015841918,0.01988963
79,0.8602684,0.013490302,0.01733035,0.01391853,0.007907339,0.011123944,0.010750155,0.015264139,0.0069986763,0.011398867,0.009335338,0.022213934
80,0.8185341,0.013743981,0.016521838,0.011505976,0.012898672,0.015772946,0.013204556,0.015982268,0.01762179,0.021501243,0.014860786,0.027851861
81,0.8488543,0.0109228855,0.014583967,0.0105404025,0.012078731,0.013214172,0.013740566,0.017179918,0.012126006,0.014648197,0.010638644,0.021472296
82,0.8394568,0.01433825,0.017269915,0.013782229,0.012579537,0.015240646,0.014975085,0.014102178,0.012032819,0.0143312495,0.011085153,0.02080608
83,0.8532514,0.012692946,0.015959438,0.014298963,0.017391609,0.013731049,0.012606474,0.015265825,0.01169329,0.013044808,0.008227257,0.011836905
84,0.8842396,0.0057802945,0.008913439,0.0076651284,0.006636855,0.010085464,0.016553188,0.018091565,0.009421365,0.0140315825,0.010641976,0.007939398
85,0.8648185,0.008876596,0.013755054,0.008658277,0.0100732455,0.00854488,0.01002418,0.018585296,0.01497752,0.014572638,0.012396355,0.014717443
86,0.83843523,0.012399673,0.017375696,0.01576677,0.015199818,0.014646099,0.014638949,0.014732168,0.016283154,0.015905954,0.012956731,0.011659795
87,0.83777773,0.01599469,0.014323551,0.01405337,0.01404651,0.018159792,0.012402055,0.015677666,0.011160642,0.016502416,0.012733412,0.017168177
88,0.8491332,0.012290966,0.014517697,0.0075944616,0.013466069,0.012369232,0.011345105,0.013192722,0.015594239,0.015059206,0.0119128125,0.023524312
89,0.84394795,0.011470184,0.014570643,0.01099313,0.0134493485,0.014756801,0.013436221,0.012640664,0.014281846,0.018842008,0.0141637875,0.017447295
90,0.8295983,0.013073025,0.015150173,0.013627024,0.024198089,0.017386729,0.013085798,0.016453387,0.010062668,0.01672882,0.014093959,0.016541999
91,0.84991753,0.014709575,0.015415503,0.01042047,0.012465581,0.013981254,0.011483831,0.014559515,0.013637388,0.013360563,0.012052595,0.017996168
92,0.8041808,0.015732711,0.016845802,0.030155787,0.017178057,0.015572214,0.017568257,0.0139248045,0.016796522,0.013345661,0.016113669,0.022585642
93,0.8763122,0.009038595,0.013469521,0.009659191,0.009073971,0.011605785,0.012591811,0.012512135,0.011554895,0.010717885,0.008616269,0.01484765
94,0.85871464,0.014236759,0.012399346,0.0068308716,0.01565512,0.009713368,0.012606912,0.010385365,0.010060927,0.018856037,0.011670879,0.018869855
95,0.8338205,0.011686566,0.012673266,0.01416569,0.022101535,0.011427002,0.018354155,0.0145228775,0.010547628,0.020757401,0.014701246,0.015242157
96,0.8356757,0.010106731,0.012895185,0.011706851,0.019090446,0.011559169,0.014093604,0.016987685,0.017668711,0.017229946,0.012689065,0.020296881
97,0.8443019,0.013487878,0.01492972,0.013207638,0.011638638,0.014477448,0.013587029,0.014893316,0.011187305,0.018096827,0.013970495,0.016221892
98,0.8594717,0.010651416,0.012772999,0.012550435,0.014152234,0.011405004,0.014715997,0.011483236,0.010084558,0.01573409,0.01293619,0.014042101
99,0.86652297,0.012312098,0.01222822,0.00890278,0.013390784,0.01469972,0.010972016,0.012959795,0.012858941,0.013836106,0.010759798,0.010556838
100,0.8069739,0.013431306,0.015504695,0.017985761,0.020212062,0.019937607,0.018073797,0.018117977,0.016051637,0.020711593,0.018197771,0.014801908
101,0.8541134,0.01057468,0.01654719,0.010471913,0.008414419,0.015936606,0.012224986,0.012308842,0.014807478,0.0114116445,0.013805457,0.019383445
102,0.877803,0.0093733575,0.010825608,0.0124662835,0.0131092835,0.0122550465,0.010841477,0.011659638,0.009488481,0.018720964,0.004813226,0.00864358
103,0.8312381,0.013066925,0.015351559,0.01235944,0.018239332,0.016198652,0.013130885,0.013376798,0.013137298,0.018635433,0.01476345,0.020502025
104,0.8495101,0.01305118,0.013140703,0.009474141,0.010075326,0.018062351,0.011785003,0.013289112,0.011642017,0.015712012,0.013341122,0.020916916
105,0.8601767,0.010058393,0.013016527,0.01177669,0.011392088,0.014836335,0.0124934465,0.012044199,0.014570702,0.017341198,0.012126814,0.010167024
106,0.811541,0.0140866,0.01405225,0.013454662,0.020849163,0.013619909,0.020717239,0.018716466,0.012250608,0.022080325,0.019768529,0.01886326
107,0.86240137,0.0106825065,0.011830232,0.014501783,0.013327091,0.012986625,0.011692406,0.014558542,0.011573125,0.015384394,0.01191138,0.009150626
108,0.7972043,0.0141935935,0.015182956,0.024061734,0.019155605,0.022493804,0.01598168,0.018421765,0.015101626,0.02397963,0.01676502,0.017458418
109,0.82947105,0.013328823,0.015975896,0.008497173,0.020264572,0.009953624,0.010862744,0.014760867,0.015552567,0.024479572,0.01500064,0.021852462
110,0.8819163,0.010956287,0.01040364,0.008282363,0.007302026,0.011742908,0.008371813,0.009946631,0.012056653,0.014710938,0.016212123,0.008098408
111,0.8534728,0.011046855,0.014067188,0.014129142,0.01285845,0.0148579115,0.012902476,0.012481106,0.0145776495,0.015033051,0.012511616,0.012061715
112,0.8409917,0.0152908955,0.0165092,0.013560218,0.020163396,0.019160358,0.014245723,0.018589,0.008819495,0.011413274,0.008228705,0.013028005
113,0.83439875,0.013084627,0.015016255,0.01605512,0.014030903,0.016347814,0.015500489,0.016982445,0.012700646,0.0146970805,0.017633101,0.013552814
114,0.87423307,0.0091323545,0.012555803,0.012122057,0.008773928,0.012784703,0.0094314525,0.0153312,0.011091283,0.012127978,0.0122829275,0.010133305
115,0.8517755,0.016339537,0.019623268,0.011220396,0.014052928,0.014868239,0.008523532,0.019786157,0.008416007,0.012096649,0.007031837,0.016265903
116,0.84859204,0.013372334,0.017449329,0.0117722675,0.016920729,0.011216733,0.013030712,0.018556584,0.012199452,0.014657978,0.012265153,0.009966631
117,0.8427803,0.012573962,0.016121654,0.011957219,0.014607433,0.012709762,0.011221804,0.018086279,0.012691158,0.015398419,0.017534103,0.014317906
118,0.756646,0.010888253,0.013723776,0.030469839,0.04350772,0.018404346,0.033718802,0.031444732,0.008800371,0.013432074,0.027133537,0.011830635
119,0.8746551,0.0078610135,0.011852752,0.011227441,0.010323022,0.010202755,0.016506214,0.012998647,0.013509857,0.010839584,0.00823425,0.011789261
120,0.8906913,0.009057734,0.016074391,0.010766835,0.006546378,0.009613701,0.009377254,0.010006434,0.008804814,0.008174993,0.0075127925,0.013373396
121,0.85658884,0.010533077,0.012624923,0.012344516,0.010169208,0.012224551,0.015835201,0.014153059,0.014446302,0.016258284,0.013472011,0.011350111
122,0.81582254,0.016981535,0.018650567,0.012631934,0.018505428,0.01629116,0.0142441355,0.01887963,0.013077537,0.016636826,0.01368508,0.02459364
123,0.8898784,0.0091740405,0.009572154,0.010814941,0.009102647,0.009098204,0.01070984,0.011779701,0.008312372,0.011098472,0.0101646595,0.010294525
124,0.8551717,0.009113879,0.014982287,0.0106240325,0.0119099775,0.013260615,0.01277754,0.0171647,0.012180513,0.013654856,0.014585285,0.014574607
125,0.7978707,0.016215222,0.020140795,0.01565506,0.02209335,0.023982104,0.016591651,0.017277878,0.01593268,0.023483822,0.013112266,0.017644482
126,0.8500431,0.014092993,0.012024982,0.0150385825,0.02535145,0.014762119,0.010091499,0.0107843885,0.01075284,0.015447924,0.010483256,0.011126722
127,0.86411065,0.014445634,0.010328871,0.012717142,0.015911974,0.013871895,0.01145537,0.014882372,0.009061944,0.011669905,0.011888457,0.009655815
128,0.8603432,0.010213779,0.01462342,0.012911426,0.010968491,0.01150611,0.011596355,0.016139299,0.008584081,0.012936668,0.009327037,0.02085014
129,0.86377174,0.012793102,0.016923299,0.012177497,0.014112356,0.011574548,0.0137116,0.0121834455,0.009813603,0.012619387,0.008935387,0.011383979
130,0.8637179,0.010471409,0.01130572,0.016115813,0.011877254,0.013730844,0.009084402,0.013432431,0.011278152,0.011405524,0.013537783,0.014042741
131,0.8447737,0.010102665,0.012180191,0.008125651,0.012696355,0.01007311,0.006987668,0.02603851,0.015718145,0.013704591,0.022597808,0.017001593
132,0.85387343,0.011537282,0.012102782,0.014974158,0.0128582055,0.014246643,0.0112535255,0.014198031,0.011599417,0.013694175,0.016206745,0.013455559
133,0.8378778,0.012301004,0.0150494445,0.012247065,0.01828654,0.01740659,0.014318271,0.015841143,0.013763024,0.021186879,0.010924725,0.0107974475
134,0.8406801,0.011281634,0.014387216,0.0127525935,0.016771156,0.013588329,0.0133190015,0.018142799,0.013608248,0.012771288,0.01875989,0.013937763
135,0.8688421,0.009218967,0.015007764,0.015804986,0.011947718,0.01027948,0.011229325,0.010814967,0.011262271,0.010007095,0.014112264,0.01147319
136,0.8828863,0.008613352,0.011681438,0.007989421,0.00939547,0.010011198,0.0110651655,0.010354236,0.0073029217,0.013567258,0.0113275675,0.015805678
137,0.83693576,0.016461698,0.013991342,0.011313949,0.015419096,0.020080855,0.010944459,0.019142583,0.011280851,0.0141217485,0.014101077,0.016206482
138,0.8337287,0.01400595,0.01753312,0.013377629,0.016968807,0.016199656,0.014429393,0.016294854,0.012306009,0.016310776,0.014500023,0.014345094
139,0.854161,0.011373341,0.014840878,0.010046745,0.010431669,0.014639355,0.014244484,0.012189903,0.014877154,0.01567509,0.013928105,0.013592182
140,0.8433762,0.012369641,0.014356043,0.011757177,0.012693931,0.012219562,0.0117514385,0.019417465,0.014746804,0.013039452,0.01674299,0.017529374
141,0.88723534,0.011807966,0.011819502,0.009272705,0.011883156,0.010233923,0.010672818,0.010719823,0.0076685967,0.010543327,0.009133403,0.009009383
142,0.88417506,0.009760147,0.008991469,0.013544006,0.012779454,0.010824618,0.013670243,0.010006249,0.008899742,0.0090310685,0.008600691,0.009717349
143,0.8147209,0.013323966,0.015142329,0.015061216,0.018480439,0.018890997,0.018955678,0.016372763,0.013494197,0.014127993,0.012876252,0.028553268
144,0.8670833,0.013643724,0.011824967,0.011767369,0.01307627,0.012465284,0.012748435,0.013892456,0.009962484,0.012520184,0.010625742,0.010389739
145,0.8589584,0.011708445,0.014345487,0.011719884,0.015863506,0.013423798,0.014902386,0.012228477,0.012288332,0.009980592,0.011939373,0.012641316
146,0.82683843,0.011577397,0.014535497,0.017593186,0.016398652,0.014960334,0.016271036,0.017439237,0.016787535,0.0197275,0.015322588,0.012548749
147,0.8427907,0.013068631,0.0153760705,0.0147006335,0.014961327,0.014041147,0.013216225,0.019465668,0.013911485,0.014859402,0.012884881,0.010723749
148,0.8226684,0.010773657,0.013732699,0.01770647,0.014675596,0.016735524,0.024110464,0.015922433,0.014237972,0.01355946,0.012682078,0.0231953
149,0.82019657,0.01394104,0.011988623,0.014503468,0.01731605,0.016726024,0.015416263,0.017022636,0.016179787,0.026294468,0.015804982,0.014610085
150,0.8532603,0.013121603,0.013250371,0.013153677,0.0127365375,0.016766403,0.013153677,0.01172772,0.012302553,0.013289248,0.017038753,0.010199175
151,0.8413529,0.010879351,0.015576343,0.013699172,0.013434206,0.012497623,0.01983509,0.011936967,0.012273864,0.015319887,0.00930106,0.02389358
152,0.8599691,0.010070707,0.011389338,0.016254839,0.0146742705,0.012625329,0.015431156,0.013920482,0.012248844,0.010482108,0.010857175,0.012076621
153,0.8076924,0.011921709,0.017559024,0.021180226,0.018773805,0.01566314,0.016042411,0.021056486,0.016730413,0.01703542,0.020719916,0.015624947
154,0.85421664,0.012510296,0.011203211,0.010550168,0.013317141,0.0124615235,0.015016795,0.011850296,0.010679744,0.018327232,0.012172853,0.017694108
155,0.8845666,0.0098795695,0.0112993615,0.0071963533,0.009057153,0.012648507,0.01113505,0.009918237,0.011293846,0.010079347,0.010903695,0.012022236
156,0.59135437,0.018258527,0.020639172,0.013007432,0.01956942,0.017139742,0.022999378,0.019940782,0.008831402,0.04008528,0.028542068,0.19963245
157,0.8467223,0.013072023,0.016102433,0.011351627,0.01137382,0.013908303,0.011931307,0.0158993,0.015775573,0.016735708,0.014106648,0.01302106
158,0.82654995,0.012816795,0.014042171,0.016545722,0.014759245,0.01616244,0.01583436,0.013777297,0.013379521,0.017759638,0.01616244,0.022210412
159,0.8951616,0.00876301,0.009857329,0.009050012,0.009255583,0.0076283193,0.008639799,0.010741908,0.009747246,0.013683875,0.0077144722,0.009756769
160,0.8543134,0.0132667245,0.0097822705,0.016615843,0.014422005,0.011392044,0.008846179,0.013003772,0.0110577345,0.015975399,0.009162709,0.022162054
161,0.8545827,0.0106530655,0.012460778,0.008337226,0.013014225,0.01576729,0.014931815,0.014714681,0.015104138,0.015004903,0.010239952,0.01518919
162,0.8524342,0.011450547,0.013838998,0.012224806,0.012780247,0.01418795,0.015370822,0.012147453,0.014271325,0.014194879,0.013731303,0.01336745
163,0.8076733,0.012456999,0.013985278,0.01538234,0.025029033,0.018124828,0.016366424,0.021097152,0.017490154,0.020121217,0.018383304,0.013890003
164,0.8227799,0.0147206485,0.016993076,0.011662062,0.012002916,0.016705133,0.015269728,0.01493787,0.019236881,0.020633122,0.015994726,0.019063894
165,0.8372791,0.009032784,0.013027618,0.01906181,0.015463126,0.014413219,0.016500646,0.016958063,0.014783865,0.014024447,0.01615781,0.013297544
166,0.8567207,0.009269643,0.010824088,0.0064114947,0.010705822,0.011558809,0.0072051184,0.021774698,0.0076923114,0.019092184,0.025538126,0.013207022
167,0.7346577,0.015932323,0.015563252,0.007887072,0.07739455,0.011275665,0.013048106,0.053701334,0.022534098,0.010296731,0.023483297,0.0142259635
168,0.81186116,0.012077226,0.0152745005,0.0209288,0.02006815,0.014475737,0.021799732,0.013161014,0.016188323,0.016588412,0.016556043,0.021020975
169,0.81072044,0.010842463,0.010938178,0.019019825,0.025512872,0.018724952,0.018597385,0.01666245,0.01813113,0.022138925,0.018515838,0.010195503
170,0.8557923,0.012141831,0.01288081,0.013328683,0.017417867,0.014299589,0.011411766,0.0135121625,0.011988661,0.015921218,0.010647328,0.0106577305
171,0.8655192,0.013008145,0.010295315,0.008431561,0.01438465,0.010715894,0.017228784,0.014065158,0.006634185,0.014469181,0.013039941,0.012208094
172,0.8064044,0.015164429,0.014856608,0.010848118,0.01780275,0.014385463,0.011902698,0.01496582,0.012788449,0.016687429,0.015977774,0.048215996
173,0.8820319,0.009972252,0.010973788,0.011054457,0.008529719,0.011506047,0.012798374,0.011250492,0.0095248865,0.01169866,0.0102137225,0.010445728
174,0.8435449,0.013157193,0.014046852,0.015956076,0.015225395,0.016215263,0.015374808,0.016828306,0.0126099745,0.012216041,0.012733722,0.012091418
175,0.8698616,0.013156657,0.016057028,0.008586318,0.010891287,0.012845609,0.011079016,0.011503491,0.009979776,0.011035822,0.01183393,0.013169511
176,0.851691,0.013586005,0.01596919,0.014072133,0.012837872,0.013712633,0.0155840395,0.014189429,0.011671906,0.014384757,0.012297928,0.010003028
177,0.84962505,0.012787985,0.012663711,0.012707069,0.009215339,0.013759757,0.016727611,0.009183895,0.0059411605,0.01772837,0.008240433,0.031419598
178,0.9050759,0.008982029,0.008942644,0.007150616,0.0074864663,0.0067932466,0.008612664,0.012257512,0.0075378185,0.007182109,0.01042697,0.009551988
179,0.85842437,0.0136333695,0.009324428,0.0056060622,0.034007564,0.0075364183,0.0066508655,0.022995224,0.013079113,0.007921271,0.013233285,0.0075881137
180,0.828762,0.0112144,0.014322441,0.021105273,0.013626588,0.015730124,0.018725645,0.013599998,0.014273571,0.017599706,0.01635674,0.014683581
181,0.82311916,0.014018068,0.015600152,0.015668858,0.014169465,0.018570924,0.01566121,0.014378552,0.01618994,0.017083293,0.016501198,0.01903919
182,0.8511504,0.012005422,0.014180422,0.011054514,0.012447144,0.019861365,0.01159635,0.014453047,0.011670194,0.014270721,0.0140152145,0.013295282
