,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
37,0.861303,0.014541773,0.012906909,0.013965921,0.011002194,0.013145418,0.01134867,0.012928986,0.013836954,0.011629147,0.010736839,0.012654177
38,0.82483536,0.014219822,0.017031368,0.021734314,0.012354395,0.014592618,0.014268509,0.016604377,0.01790546,0.014387442,0.016547719,0.015518599
39,0.8432284,0.016493605,0.01539157,0.012841313,0.01564827,0.012882134,0.015108616,0.0154367285,0.012310238,0.017079601,0.012057408,0.011522125
40,0.88298833,0.010837837,0.010567412,0.009120805,0.010521074,0.013597841,0.009469098,0.014842527,0.009455238,0.009513125,0.0102011105,0.008885627
41,0.75195545,0.014617908,0.017980333,0.017156957,0.019980311,0.020354502,0.013154694,0.020761024,0.016125338,0.015015798,0.02101601,0.07188164
42,0.8284671,0.019446254,0.015705341,0.015059495,0.014664028,0.015356517,0.015401573,0.015759114,0.015815001,0.018200733,0.012582679,0.013542157
43,0.8355286,0.013458982,0.015673798,0.009962872,0.014681095,0.0134721305,0.017222708,0.012892914,0.01653867,0.011098118,0.011596703,0.02787343
44,0.8698461,0.010981873,0.010806337,0.010478976,0.0149811525,0.012729868,0.012108434,0.013784448,0.009029033,0.012949289,0.0121677015,0.010136754
45,0.81467175,0.018569775,0.016161297,0.014935812,0.018326566,0.015406163,0.014391711,0.01664584,0.014722215,0.020985879,0.015953524,0.019229535
46,0.8519494,0.013133469,0.01414185,0.01152816,0.011795782,0.014526782,0.012961458,0.01515903,0.017008424,0.011698273,0.011641292,0.0144560225
47,0.8520004,0.014113378,0.013764582,0.011851335,0.0105176605,0.016398806,0.0142032495,0.014702489,0.015729243,0.011698973,0.012170949,0.012848808
48,0.8484302,0.012624308,0.014083434,0.017662965,0.0135935955,0.012726429,0.017859178,0.012434657,0.015966414,0.012961603,0.0098150335,0.01184208
49,0.78407216,0.015027942,0.017120598,0.027316507,0.023060793,0.016122626,0.024130654,0.017955378,0.02596754,0.021265354,0.015391833,0.012568582
50,0.8514665,0.011691642,0.013430739,0.015595153,0.016159087,0.01260162,0.013742529,0.015443597,0.011748869,0.01282509,0.009821342,0.0154737905
51,0.85489017,0.013557366,0.014052758,0.0109042935,0.011266925,0.012501834,0.018085998,0.014630404,0.013861937,0.012501834,0.010819435,0.012927057
52,0.8633404,0.015140178,0.009273099,0.012423603,0.014492784,0.012088497,0.016373433,0.012487462,0.015125399,0.009291229,0.0104617225,0.00950228
53,0.83355737,0.015838532,0.015146477,0.011977462,0.016887836,0.015413196,0.01466793,0.01707231,0.013622037,0.014289721,0.016584462,0.014942629
54,0.82110214,0.012337575,0.011581593,0.017197117,0.01662433,0.015112622,0.023108786,0.020049097,0.01596211,0.018363306,0.01611482,0.012446488
55,0.8315983,0.015556331,0.014397795,0.015899016,0.019191924,0.017050454,0.014601339,0.018169995,0.011176118,0.019215366,0.011062105,0.012081315
56,0.8611844,0.016057756,0.012498925,0.009543566,0.0121617885,0.014154496,0.011269805,0.012034781,0.014323092,0.0131660905,0.011923647,0.011681609
57,0.83323085,0.0171251,0.014665765,0.013191316,0.020692144,0.015358336,0.019314293,0.01087475,0.013827757,0.012401175,0.015463685,0.013854791
58,0.85013133,0.013896282,0.011297598,0.016244417,0.013684181,0.014236245,0.016680468,0.012908562,0.013852248,0.01548351,0.011673309,0.009911846
59,0.8106685,0.0190945,0.018942147,0.018372813,0.017102363,0.019404521,0.014862419,0.017295513,0.013873605,0.015703592,0.016281383,0.018398622
60,0.824904,0.018428078,0.017099451,0.015508529,0.013980037,0.014186329,0.016506728,0.015429221,0.016424319,0.016658545,0.014701115,0.016173633
61,0.8421695,0.016260123,0.014476184,0.015413579,0.013642345,0.014539938,0.012941565,0.014686212,0.014722111,0.015990457,0.01213079,0.013027155
62,0.81705666,0.018234953,0.016625425,0.014130496,0.012454907,0.017945673,0.016256163,0.01661325,0.0206648,0.01654444,0.015790673,0.017682556
63,0.86251086,0.013489191,0.012062149,0.010314784,0.012085731,0.012855775,0.012346687,0.013462871,0.009009903,0.014336402,0.010598132,0.016927501
64,0.85103804,0.012653841,0.01328055,0.016389284,0.016325388,0.012234616,0.013907707,0.0125278095,0.009546957,0.010403683,0.018693745,0.01299827
65,0.82888335,0.016495494,0.017580811,0.014514637,0.013722067,0.016443223,0.014475709,0.012915891,0.014511094,0.015987981,0.014095572,0.020374188
66,0.83218515,0.014611643,0.014329026,0.016308427,0.018413441,0.016187439,0.015618701,0.017145414,0.016106626,0.012232352,0.014117212,0.012744501
67,0.82408017,0.01795141,0.017726034,0.016045446,0.013823599,0.01686482,0.014561472,0.01674788,0.01624053,0.017189054,0.014402371,0.014367251
68,0.8460856,0.014568373,0.013065384,0.012077605,0.016200695,0.014367044,0.010526562,0.014525755,0.017161548,0.0116888825,0.015663963,0.014068537
69,0.8547324,0.0147244455,0.013839093,0.014767649,0.010162043,0.011481417,0.013604595,0.012946779,0.0132279415,0.0127460575,0.014285366,0.013482255
70,0.86161447,0.009769993,0.012005567,0.013584175,0.009035766,0.013025558,0.018924331,0.012374573,0.012093821,0.010963264,0.01062596,0.01598264
71,0.8879068,0.009020604,0.011739263,0.013439431,0.0065482566,0.012329703,0.014912455,0.010181833,0.0077497126,0.008889429,0.006736356,0.010546154
72,0.8497265,0.015077089,0.016866997,0.0115008885,0.009189477,0.014365599,0.013677664,0.012597378,0.014383147,0.013115201,0.013298987,0.016201044
73,0.81846637,0.016666312,0.019561153,0.01784981,0.0146077685,0.014870444,0.014600636,0.014213747,0.016055249,0.019869195,0.018358065,0.014881341
74,0.81888556,0.015845349,0.01826239,0.01446262,0.015391621,0.017700516,0.016436378,0.015569251,0.016939506,0.018079396,0.015930684,0.01649668
75,0.85857797,0.014744725,0.015567831,0.01126591,0.016932791,0.0118498895,0.012982822,0.012725496,0.010874069,0.0130177345,0.010697645,0.010763138
76,0.8519532,0.011562035,0.011940708,0.01074023,0.015583129,0.011937794,0.01363339,0.014533942,0.012099173,0.016098412,0.014512667,0.01540534
77,0.85078084,0.013485611,0.015533215,0.015255107,0.012962655,0.014485621,0.01788517,0.011190888,0.01151797,0.011665126,0.011860402,0.013377399
78,0.8327048,0.017380616,0.018164212,0.012965937,0.013755073,0.016916964,0.015660921,0.015558027,0.016095057,0.013357938,0.011207393,0.016233178
79,0.864213,0.011251603,0.011213211,0.016883956,0.010699722,0.01162011,0.013010729,0.013377931,0.009470175,0.008543067,0.012635085,0.017081417
80,0.8575449,0.01158972,0.012666816,0.008585456,0.010752812,0.01255291,0.014615053,0.013884631,0.014075763,0.012128143,0.012211334,0.019392552
81,0.8519826,0.012356319,0.0134750195,0.01070918,0.01194112,0.013593975,0.014477777,0.015146674,0.012839132,0.012876802,0.0110114245,0.019590003
82,0.8301561,0.019626148,0.014551127,0.013451023,0.016701287,0.016752332,0.017228289,0.0131330155,0.016632114,0.01429409,0.013190856,0.0142836245
83,0.878483,0.011164265,0.015239729,0.011276578,0.007663719,0.010913635,0.017925581,0.010398621,0.009312164,0.008933584,0.009118684,0.009570307
84,0.8690414,0.008007503,0.0081177335,0.006288231,0.006700327,0.012659233,0.014949032,0.022669682,0.017804502,0.018187828,0.008906883,0.006667691
85,0.8451896,0.011303448,0.012858615,0.008709076,0.012067761,0.00985423,0.016770797,0.020239322,0.021958433,0.01715803,0.012420473,0.011470244
86,0.82439774,0.016933216,0.0154348165,0.015389663,0.02273057,0.019839877,0.014652688,0.013995353,0.015714284,0.015683621,0.013260243,0.011967937
87,0.83110774,0.017755408,0.016409043,0.014610549,0.014247727,0.016773585,0.014230344,0.014560696,0.01366182,0.018111126,0.013257666,0.015274388
88,0.8563076,0.012732192,0.01318455,0.007821129,0.012945331,0.0122923525,0.012611538,0.014255897,0.017185403,0.0123224,0.010826796,0.017514732
89,0.8610644,0.011507324,0.01332919,0.010828621,0.013451783,0.0128875915,0.013222233,0.011980339,0.013251318,0.014135257,0.011196934,0.013144986
90,0.8128056,0.016478466,0.016623935,0.01627059,0.020412873,0.015258704,0.01941164,0.016230915,0.012257721,0.018427992,0.015693182,0.020128319
91,0.842385,0.016788762,0.015263967,0.011493752,0.012598786,0.014089317,0.012998714,0.015316228,0.016086577,0.013699245,0.01192829,0.017351324
92,0.8170241,0.017800963,0.014405106,0.015103795,0.013361632,0.013605223,0.016796108,0.01986811,0.019598324,0.014313956,0.021823512,0.01629923
93,0.87670124,0.01136692,0.012930819,0.008221336,0.008906763,0.011593942,0.013523289,0.01220982,0.011038735,0.0090913065,0.00814144,0.016274411
94,0.87915266,0.012324937,0.010627354,0.006461572,0.012202183,0.0111265,0.01287235,0.01103183,0.008576927,0.010943308,0.010002993,0.014677376
95,0.8479421,0.013232238,0.012577064,0.014543419,0.015922206,0.010320384,0.018674118,0.012995325,0.0116262045,0.016228316,0.013225779,0.012712899
96,0.8986187,0.008645682,0.011161061,0.0057522394,0.0072360937,0.009407738,0.010369021,0.010958556,0.014439961,0.0070996005,0.009232536,0.007078831
97,0.829713,0.015560903,0.015786668,0.0150711015,0.014310896,0.0142064635,0.014888246,0.016248073,0.013789562,0.017941125,0.013695618,0.01878837
98,0.87046087,0.014052526,0.011607367,0.009674669,0.012084495,0.010035534,0.015543338,0.010308694,0.01302823,0.013047328,0.008642727,0.011514226
99,0.85755664,0.0134035265,0.012842927,0.012551549,0.013157122,0.015407839,0.01282726,0.014006538,0.015144678,0.013061108,0.011134998,0.008905815
100,0.8159447,0.01831715,0.018835263,0.014694905,0.016214235,0.017274717,0.018195692,0.015960908,0.0159181,0.018509327,0.014981079,0.01515397
101,0.8589904,0.014541728,0.014151218,0.008782402,0.009276065,0.012634073,0.015827827,0.013288971,0.011971925,0.010603949,0.012734718,0.017196681
102,0.85870445,0.015637744,0.012671563,0.013495397,0.010662714,0.014593784,0.01462053,0.011845849,0.013124971,0.01737026,0.0079315975,0.009341144
103,0.8476529,0.012789489,0.013758017,0.011117127,0.016768424,0.015750553,0.012621983,0.013737878,0.014187814,0.014875962,0.011046782,0.01569298
104,0.8193408,0.014813823,0.015418988,0.015823223,0.012804654,0.023186699,0.015873523,0.014386119,0.0132693015,0.020715617,0.013797891,0.020569466
105,0.85229045,0.014417743,0.014716921,0.012179552,0.012985656,0.015311467,0.011797624,0.013061967,0.014122493,0.015358266,0.013326096,0.010431721
106,0.84035814,0.012568472,0.011432554,0.013062762,0.014991164,0.012847691,0.014812895,0.018389994,0.011244322,0.018634045,0.01719165,0.014466222
107,0.8366692,0.016183533,0.014676035,0.016077204,0.016927104,0.014350072,0.014000552,0.015057115,0.015053439,0.017814318,0.011858929,0.011332458
108,0.81385607,0.017936578,0.017682226,0.016728936,0.017630497,0.017705983,0.015012206,0.017310612,0.01617273,0.019625071,0.013612157,0.016726896
109,0.82103384,0.017465414,0.016383221,0.010841874,0.016948735,0.010975032,0.017610993,0.015030419,0.016596587,0.023272818,0.013033174,0.020807892
110,0.8786972,0.011600495,0.010881705,0.012720449,0.007998241,0.011055766,0.010103322,0.011704331,0.011861105,0.011893002,0.01340762,0.008076731
111,0.8094796,0.017312365,0.016359033,0.016612595,0.017371638,0.018714558,0.019167718,0.016804315,0.017027322,0.0197135,0.0150302285,0.01640703
112,0.84209454,0.016185407,0.014903417,0.011306134,0.01776616,0.0190932,0.016964233,0.015316555,0.010244209,0.011582731,0.011149887,0.013393627
113,0.8297205,0.018015902,0.014405672,0.014065096,0.013786321,0.015451259,0.014600413,0.01568692,0.013267888,0.019749196,0.015148704,0.016102107
114,0.8773784,0.012387457,0.011886754,0.01069431,0.00978972,0.012470906,0.011540743,0.013016855,0.010169762,0.011738235,0.009804072,0.009122795
115,0.88019925,0.012535459,0.014847209,0.008823028,0.013758268,0.01094965,0.01008606,0.013556132,0.005546981,0.01195558,0.0077200453,0.010022239
116,0.833512,0.017457029,0.01608315,0.014883563,0.022215055,0.014139721,0.013937509,0.016159901,0.013234485,0.014436213,0.0132474145,0.010694088
117,0.8364015,0.012598177,0.013685212,0.012937932,0.021852894,0.011892822,0.015724687,0.02020199,0.014619494,0.011887016,0.01976294,0.008435332
118,0.89142805,0.0079532955,0.0071084322,0.006428208,0.012718643,0.00815782,0.014131631,0.016843809,0.009570113,0.007319768,0.011580456,0.0067597697
119,0.8951409,0.008306592,0.008499427,0.0080845095,0.010046608,0.009500333,0.01553392,0.013285042,0.010918809,0.0070894104,0.0074441643,0.006150371
120,0.8970123,0.010964367,0.012566105,0.0070696278,0.005982363,0.009796055,0.010803607,0.008806891,0.005739154,0.0078100953,0.010445681,0.013003829
121,0.85805726,0.012026261,0.012302442,0.01551761,0.014908574,0.011707589,0.015800504,0.012197766,0.013131099,0.014725893,0.010761864,0.00886328
122,0.83897865,0.014187358,0.01639146,0.011593528,0.015635114,0.014705771,0.014260283,0.016509939,0.013098757,0.013703939,0.012353304,0.018581895
123,0.86674976,0.013238241,0.012195639,0.009919828,0.012198617,0.01178584,0.014369976,0.014876889,0.013045735,0.011711263,0.008406525,0.011501583
124,0.8589717,0.011254579,0.013622094,0.01032274,0.011320718,0.011971665,0.016331397,0.015061728,0.012976098,0.012957104,0.011614673,0.013595513
125,0.8445087,0.0134254685,0.017177725,0.012599749,0.014995486,0.014926087,0.01153962,0.0146875065,0.015849994,0.013909248,0.0121377865,0.014242572
126,0.8684352,0.015219303,0.01496233,0.009241685,0.015738877,0.011150322,0.012512182,0.010487553,0.010075936,0.010836326,0.011659789,0.009680474
127,0.84448284,0.018727792,0.013075701,0.012019462,0.01832078,0.016410118,0.011743898,0.013088477,0.012413117,0.0138833765,0.014093403,0.011741031
128,0.8726113,0.010502027,0.01178183,0.01266168,0.009254441,0.010872496,0.010782619,0.013821515,0.00858407,0.011630362,0.009040061,0.018457524
129,0.8603688,0.0121324845,0.012420198,0.013302174,0.010600241,0.0123025,0.013285947,0.012848917,0.00880939,0.010605418,0.019104997,0.014218984
130,0.8738707,0.011165459,0.009686519,0.011918986,0.015495082,0.0126128,0.009843865,0.01208306,0.010906811,0.009938042,0.013046576,0.009432147
131,0.8484899,0.012896226,0.009555626,0.0075370087,0.012055873,0.011090132,0.012572905,0.019792031,0.022074891,0.020721626,0.012615953,0.0105977915
132,0.84536093,0.015430495,0.0143617485,0.012544903,0.013848701,0.012435129,0.015338473,0.016447747,0.0155439265,0.012798577,0.0129494425,0.012939962
133,0.82146496,0.01614163,0.016704924,0.016090482,0.017092722,0.017001161,0.017203666,0.018699495,0.015100855,0.01864707,0.011815238,0.014037795
134,0.8794794,0.008783587,0.010746122,0.010735634,0.012312973,0.010896712,0.013187335,0.016807254,0.009000669,0.0076724114,0.011275596,0.00910232
135,0.8776306,0.009239751,0.009716328,0.012391018,0.012684863,0.011708689,0.012916115,0.011861178,0.014324786,0.009505164,0.010754995,0.0072665415
136,0.86379904,0.011711355,0.011518533,0.009929596,0.0133161405,0.0107574435,0.0142339105,0.013106492,0.009987948,0.01129023,0.012582868,0.017766362
137,0.8437684,0.017181532,0.014617421,0.011350756,0.0141538605,0.013988964,0.01166541,0.015162649,0.015081428,0.014112456,0.011716787,0.01720042
138,0.8562006,0.013561582,0.013051602,0.011822848,0.014207213,0.012684064,0.014462687,0.014640316,0.012915303,0.013109084,0.012508775,0.01083602
139,0.85479087,0.015030558,0.0153551,0.011284886,0.008782242,0.0137726255,0.014555674,0.013401132,0.0124031035,0.013715583,0.013339113,0.0135690365
140,0.84525347,0.01370568,0.013007996,0.009199312,0.012663309,0.01091912,0.019965092,0.015462471,0.017054914,0.013078052,0.016526153,0.0131645445
141,0.8786732,0.012091761,0.0125335995,0.009419373,0.01129004,0.011754123,0.013051987,0.010932,0.008788399,0.01094001,0.012024053,0.008501388
142,0.86033434,0.011119366,0.009506254,0.01497005,0.016884914,0.011396958,0.017488414,0.014275806,0.012489636,0.008271284,0.012308016,0.0109549975
143,0.81977713,0.01629437,0.015731473,0.013991862,0.015132504,0.016422167,0.019530395,0.015901374,0.016374126,0.01537456,0.010124817,0.02534527
144,0.8589764,0.011471015,0.012543203,0.015357003,0.012306604,0.012626159,0.014352794,0.014593061,0.01767688,0.011583586,0.009816472,0.008696912
145,0.87250113,0.014357905,0.012348709,0.008347398,0.01319658,0.011881437,0.013616315,0.01159629,0.011835116,0.008637642,0.01129039,0.010391042
146,0.81094986,0.014124533,0.0147015415,0.018233934,0.022895616,0.014719498,0.025509968,0.014438323,0.02017081,0.018766867,0.0136299385,0.011859255
147,0.8350315,0.015773846,0.01590921,0.013945883,0.016292451,0.014863447,0.012816221,0.018351668,0.015725782,0.01680963,0.01233427,0.01214601
148,0.86463827,0.009924694,0.012687681,0.015030255,0.011023249,0.012027128,0.018508416,0.012228464,0.011965623,0.009125218,0.009058626,0.013782438
149,0.8267433,0.014733894,0.013733499,0.012639543,0.015175641,0.01566119,0.017217258,0.01657183,0.019527579,0.020485347,0.012054848,0.015456074
150,0.86649764,0.012545374,0.012350876,0.014609846,0.010142205,0.012295217,0.011256588,0.012912044,0.012405271,0.011055048,0.013903424,0.010026493
151,0.8643682,0.012392925,0.013818559,0.011915251,0.012008703,0.009970158,0.017639719,0.009275077,0.009743957,0.009606953,0.010628737,0.018631825
152,0.8550238,0.012957518,0.009161377,0.012847269,0.015802411,0.01218733,0.015415636,0.016977329,0.018253244,0.011995453,0.010679401,0.008699266
153,0.83102226,0.012386435,0.013991194,0.01854777,0.01863514,0.014142299,0.014669805,0.018542109,0.01580386,0.013006249,0.019280743,0.009972238
154,0.83433014,0.014829225,0.01292481,0.011750948,0.010605734,0.014313447,0.017541485,0.013374211,0.016770925,0.020805616,0.012375166,0.020378307
155,0.8627111,0.014157103,0.013309113,0.008889623,0.009859152,0.01551441,0.016673002,0.012357092,0.012463136,0.010660285,0.012168485,0.011237536
156,0.74309033,0.014138528,0.014701744,0.009688832,0.018557541,0.019410187,0.019381776,0.014587333,0.0101438975,0.02826925,0.024168167,0.08386237
157,0.8580792,0.013160319,0.015127108,0.010888999,0.0113227675,0.013631215,0.01116084,0.01503506,0.014791126,0.013160319,0.013436275,0.010206816
158,0.86128753,0.012243687,0.014023755,0.014539738,0.010653093,0.012878349,0.012291607,0.012916134,0.011861195,0.0116545195,0.011142562,0.014507825
159,0.8632439,0.012022398,0.009505858,0.00830331,0.009106054,0.011427129,0.01199894,0.016797736,0.01227749,0.02187272,0.011016224,0.012428281
160,0.865719,0.012890996,0.012573944,0.008881501,0.008495503,0.012518809,0.014286461,0.011829444,0.009575099,0.0103480965,0.012654014,0.02022723
161,0.84841156,0.011778387,0.0122985225,0.010685141,0.014079685,0.016723102,0.017674979,0.016350674,0.01761682,0.012791562,0.010086894,0.0115027325
162,0.83855504,0.014926165,0.015537817,0.013727149,0.012191307,0.015244731,0.014322848,0.015676897,0.01789156,0.014291411,0.014587523,0.013047471
163,0.842407,0.012797521,0.013646192,0.014217536,0.01646246,0.014134474,0.01453339,0.017003704,0.0155350575,0.014301086,0.013252201,0.011709311
164,0.83012277,0.01719923,0.016321715,0.014423218,0.012859632,0.015078545,0.0147941215,0.015524938,0.016895417,0.01769112,0.013394774,0.015694525
165,0.84261143,0.012510208,0.013746487,0.015038703,0.014954493,0.013840779,0.0143360235,0.018124644,0.0154028535,0.013100987,0.013935717,0.012397709
166,0.8443476,0.012008739,0.00955552,0.014439403,0.009965321,0.014531351,0.008532119,0.0122695295,0.01143646,0.022154957,0.02260365,0.018155338
167,0.7746945,0.015237475,0.011434653,0.0077446327,0.03406264,0.017278973,0.015591206,0.03098033,0.015178069,0.009905536,0.05614609,0.011745896
168,0.8421504,0.011077366,0.011631676,0.017645488,0.012843696,0.012806124,0.020110004,0.015148359,0.016208231,0.011390002,0.016082097,0.012906563
169,0.799339,0.01669947,0.017833002,0.020709382,0.01805643,0.01857964,0.021400703,0.014900031,0.022152929,0.019235054,0.012382753,0.018711653
170,0.8696322,0.013911202,0.011738742,0.0093270065,0.009803298,0.011724421,0.014864542,0.011813491,0.015142922,0.014546816,0.009875363,0.0076199183
171,0.8394889,0.011852507,0.011783262,0.012246672,0.023995388,0.012139507,0.018121514,0.014953737,0.011232692,0.01537953,0.0142167965,0.014589515
172,0.7631917,0.01611256,0.01748148,0.01737935,0.020278871,0.017782804,0.013835743,0.018213402,0.016088976,0.016438376,0.018213402,0.0649833
173,0.8659915,0.013800639,0.014872949,0.012772856,0.009653234,0.011755421,0.013356459,0.011244521,0.013646518,0.0114747,0.010906548,0.010524636
174,0.81248987,0.019316657,0.01721628,0.01356279,0.016236497,0.015023639,0.018606149,0.017775798,0.016961785,0.020285735,0.016000392,0.016524429
175,0.86082685,0.01478064,0.016753515,0.010670816,0.013550239,0.012041537,0.013472718,0.011223948,0.009187597,0.010469534,0.015305776,0.011716737
176,0.8381568,0.015392659,0.016645467,0.018328952,0.013501318,0.013677152,0.0145699205,0.014552144,0.014781308,0.017466672,0.012889339,0.010038228
177,0.84755623,0.011050917,0.011285396,0.012763076,0.0083743185,0.01954708,0.02282567,0.011301939,0.0071419794,0.016452257,0.0093285525,0.02237257
178,0.918692,0.008592002,0.0059181806,0.0041315556,0.005003113,0.0069291964,0.01044012,0.012102622,0.009529073,0.007090055,0.0066054314,0.0049666027
179,0.72387564,0.01897302,0.011142777,0.0076807807,0.083958514,0.017719375,0.020439738,0.03476492,0.00999808,0.013097385,0.047315426,0.011034491
180,0.84556085,0.01718024,0.017111173,0.014619891,0.015417197,0.013488218,0.014680694,0.011807795,0.012742358,0.013166117,0.012708184,0.011517384
181,0.8232375,0.014261744,0.014603515,0.016131107,0.018127285,0.01705241,0.018840373,0.014546582,0.014233915,0.018644437,0.013894007,0.016427193
182,0.844179,0.014967689,0.01443652,0.0133450795,0.011557666,0.0142127015,0.0141988285,0.015776258,0.014247443,0.017438227,0.012454175,0.013186385
