,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
42,0.8373748,0.017610872,0.0152047025,0.013801856,0.01210007,0.017343132,0.017226031,0.0158355,0.014136058,0.015449799,0.012827109,0.011090103
43,0.83548284,0.01127227,0.011377334,0.01258434,0.021644482,0.017063772,0.018446958,0.012649025,0.013882065,0.0151722,0.013517518,0.01690723
44,0.9040143,0.0073205326,0.009091664,0.009929933,0.008178615,0.009557103,0.014014564,0.009920239,0.005532577,0.008929974,0.007882599,0.005627941
45,0.8165006,0.017707229,0.015175406,0.019118054,0.018016841,0.018043254,0.012187829,0.016764866,0.014395876,0.015520116,0.02174971,0.01482025
46,0.8597928,0.011276344,0.013036154,0.012009468,0.010613855,0.014928247,0.01296474,0.0148324305,0.013373021,0.012286764,0.012484822,0.012401282
47,0.8469053,0.012938307,0.014396771,0.011580846,0.011485114,0.018916115,0.013145263,0.0146699725,0.014097645,0.011965977,0.01680792,0.013090819
48,0.8615682,0.011427244,0.01196688,0.0142205665,0.012259643,0.015443819,0.015608588,0.010578799,0.0110648535,0.014991063,0.0108349575,0.010035387
49,0.84178,0.012847453,0.014622189,0.01563761,0.01433587,0.013014773,0.018018562,0.016746014,0.014558072,0.014182695,0.014297423,0.009959302
50,0.89651954,0.008988815,0.0093892,0.008929757,0.008808502,0.009320683,0.01041703,0.011545389,0.009271887,0.008591858,0.007919056,0.010298182
51,0.8579662,0.013216538,0.013578771,0.013528309,0.0109195085,0.013045033,0.014813684,0.013194777,0.013052997,0.010089038,0.012735071,0.013860117
52,0.82503366,0.015140561,0.011356379,0.021184808,0.023636967,0.017299509,0.021442378,0.01659013,0.01491675,0.0092733335,0.011456631,0.012668957
53,0.84435993,0.014919815,0.012542291,0.011967937,0.015184396,0.015643468,0.011707838,0.01514737,0.014208808,0.016374214,0.015247548,0.012696333
54,0.8360076,0.013816376,0.011569407,0.016749348,0.012570742,0.016155936,0.01639734,0.012543152,0.01574993,0.012806166,0.012765585,0.022868507
55,0.83311325,0.013641396,0.018364351,0.012690369,0.01387653,0.017195994,0.0146243675,0.015670514,0.013364491,0.01740082,0.013671403,0.016386515
56,0.8428727,0.014491808,0.012686353,0.012639979,0.01497009,0.020576907,0.0107431365,0.014552078,0.013246585,0.01439308,0.016349861,0.012477478
57,0.86065227,0.011156111,0.010327796,0.011992159,0.015986245,0.014578758,0.01361214,0.010388489,0.013685449,0.0093760565,0.013203005,0.015041538
58,0.8404037,0.013720514,0.012968141,0.013828126,0.012735956,0.014940822,0.014973687,0.012434855,0.018079361,0.016868282,0.016798418,0.0122480495
59,0.802473,0.019183598,0.016087301,0.019352948,0.026431363,0.022389602,0.014343318,0.015002338,0.01663854,0.015164364,0.01610302,0.01683056
60,0.8323363,0.014924383,0.015311913,0.013877135,0.014447561,0.0143807,0.013453463,0.016058505,0.016331311,0.014837191,0.017249303,0.016792228
61,0.8637965,0.012737371,0.014202627,0.011771518,0.008509814,0.014237345,0.015424336,0.012378682,0.0132722845,0.012549085,0.0099781705,0.011142328
62,0.836455,0.011884874,0.0146722775,0.014790964,0.011285386,0.01712434,0.014283489,0.015436596,0.017055497,0.014794576,0.017530432,0.014686613
63,0.8618994,0.011674194,0.012564396,0.00991744,0.012306347,0.012925309,0.013836397,0.011279161,0.009417192,0.017589336,0.0107968645,0.015793948
64,0.87715834,0.009348199,0.013245983,0.011854795,0.015010582,0.012333057,0.012315004,0.009307208,0.0063314876,0.008777533,0.013423408,0.010894518
65,0.8198616,0.014718658,0.017958988,0.01201302,0.013908154,0.017994097,0.012825312,0.014646965,0.015580198,0.018349,0.01725413,0.02488987
66,0.8517694,0.012767161,0.013185305,0.014886293,0.013804593,0.01505809,0.01597261,0.015030543,0.01353098,0.011127563,0.012383424,0.010484048
67,0.8537283,0.011512813,0.012065325,0.0094424775,0.018060315,0.015935255,0.011213221,0.013758864,0.0108047305,0.015207382,0.01594693,0.012324337
68,0.84721696,0.010944486,0.012314232,0.013448807,0.017482834,0.017308708,0.01363727,0.0134356795,0.014187441,0.013835126,0.013987961,0.012200517
69,0.8253875,0.016443979,0.015169259,0.018487334,0.011756286,0.017193219,0.013224403,0.01423629,0.015165555,0.015843004,0.02138882,0.015704367
70,0.89054257,0.00874764,0.008445449,0.009801677,0.01154638,0.011256901,0.011718191,0.008609919,0.007856665,0.008811946,0.011304407,0.011358353
71,0.8750774,0.010919873,0.01009615,0.0112613505,0.011688931,0.017338432,0.009669158,0.0133084515,0.007561667,0.013143773,0.00848315,0.011451614
72,0.84017676,0.012999503,0.016111135,0.012624183,0.009733802,0.01612294,0.012907791,0.01445957,0.014477232,0.014487839,0.015194248,0.020704951
73,0.8406364,0.015269516,0.016453948,0.01287707,0.013835332,0.013991586,0.012299391,0.014379445,0.012739483,0.016498195,0.016918326,0.014101322
74,0.81800926,0.014757286,0.015701381,0.015277863,0.015643984,0.020982016,0.016007153,0.0145889195,0.017422328,0.016718114,0.01772696,0.017164787
75,0.8552019,0.014137043,0.017575588,0.0106140375,0.015680788,0.0112930685,0.017111957,0.012570677,0.010408744,0.013153067,0.00928489,0.01296813
76,0.8488503,0.017398799,0.0103112785,0.010013573,0.010463434,0.013737146,0.013990998,0.013540692,0.011891412,0.018848792,0.016897494,0.014056048
77,0.8384224,0.012315011,0.014341575,0.01756952,0.015894067,0.019431075,0.012956534,0.010518168,0.010652551,0.014681676,0.018231537,0.014985873
78,0.80075437,0.017549012,0.017912619,0.016045012,0.01968277,0.019582117,0.018726489,0.016724955,0.017987117,0.018431662,0.016333533,0.02027042
79,0.9023802,0.008249988,0.012267338,0.008764931,0.0074787615,0.0068394803,0.009835448,0.009495678,0.0062092,0.009454041,0.008114155,0.010910797
80,0.8363234,0.0137442,0.012754828,0.009594998,0.012224345,0.01578861,0.014018701,0.013393078,0.0150711145,0.016179806,0.014786832,0.026120143
81,0.8619459,0.010852947,0.011533176,0.00873124,0.011783639,0.014065345,0.01415232,0.015851418,0.009812005,0.014019064,0.009408508,0.017844407
82,0.85391647,0.012363221,0.014665567,0.011574541,0.009883325,0.016226863,0.01565435,0.013703224,0.0136898495,0.013074113,0.010438872,0.0148094855
83,0.8778704,0.013084709,0.011806628,0.0114099,0.017746037,0.010666399,0.01283476,0.009475318,0.008627376,0.010120958,0.0076285177,0.008729072
84,0.8930428,0.0061359555,0.0070297564,0.005286942,0.005699824,0.010611042,0.015872773,0.015320699,0.009406028,0.018043382,0.008004748,0.005546081
85,0.87709606,0.007983667,0.0109657915,0.008802661,0.010758946,0.008113352,0.012720541,0.015662774,0.015117084,0.011935264,0.010758946,0.010084911
86,0.83499396,0.014493693,0.015082098,0.013489832,0.015732754,0.017834077,0.014873669,0.015637022,0.015383321,0.017298045,0.015507759,0.009673757
87,0.8264878,0.017521441,0.014632567,0.01773231,0.0156181725,0.02163081,0.015263828,0.013813307,0.0114544295,0.01815725,0.01289744,0.014790599
88,0.85240084,0.011081571,0.012861126,0.0080090845,0.012984167,0.013079615,0.012615448,0.014166626,0.018396307,0.012936705,0.012293163,0.019175306
89,0.8580678,0.012830206,0.011935732,0.010367413,0.012965608,0.014731469,0.012959278,0.0117966775,0.013163357,0.016039733,0.012852152,0.012290585
90,0.8430645,0.012131829,0.01321729,0.012480318,0.027433105,0.01624564,0.014991786,0.012624349,0.0077227643,0.013464822,0.013980706,0.012642856
91,0.8259041,0.015301537,0.015614765,0.01423477,0.014615094,0.01634018,0.013823787,0.01621302,0.01760981,0.014065496,0.016157698,0.020119628
92,0.81622887,0.0124544455,0.013423794,0.029825646,0.013722015,0.016592367,0.018905757,0.013404144,0.016794102,0.0076021054,0.017923117,0.02312356
93,0.9002564,0.007521514,0.010751081,0.007415759,0.006846745,0.009400754,0.013768477,0.010221877,0.008938564,0.008069407,0.006619911,0.010189486
94,0.8696258,0.010941629,0.013146671,0.007612425,0.014728964,0.011086835,0.012221179,0.011217522,0.009381749,0.015855975,0.011522856,0.012658471
95,0.8780388,0.00867974,0.010304931,0.009403384,0.011473549,0.008015697,0.019980002,0.010002523,0.006862888,0.014808054,0.012097791,0.010332642
96,0.8434151,0.009558959,0.010290377,0.01078949,0.027104914,0.010411677,0.013572757,0.013793231,0.014238026,0.015833333,0.017279483,0.013712647
97,0.83587074,0.011755412,0.017160492,0.015735822,0.013362973,0.014141707,0.016144423,0.015983624,0.011928879,0.01823383,0.014169353,0.015512677
98,0.8450659,0.011769234,0.012497734,0.013675901,0.015318153,0.013271329,0.01636192,0.012261992,0.0138963545,0.015413815,0.016186109,0.014281576
99,0.85996735,0.014737071,0.012150532,0.009111444,0.012462991,0.016363805,0.012079545,0.013080249,0.012417434,0.014974629,0.013763315,0.00889169
100,0.8254356,0.013588471,0.015263017,0.015405277,0.01822512,0.017949138,0.015871026,0.017173246,0.014807877,0.016097361,0.018294217,0.011889751
101,0.8683202,0.009573436,0.014635216,0.009501254,0.008055739,0.012891905,0.0114635,0.010275814,0.012094573,0.00810308,0.01420053,0.020884797
102,0.8819883,0.011993049,0.011340938,0.010925128,0.012463188,0.011305001,0.011365884,0.008684791,0.008977993,0.014475211,0.006684922,0.009795613
103,0.84226614,0.01142499,0.013230591,0.012227337,0.01688298,0.01676387,0.0124776345,0.013098815,0.014562924,0.015509723,0.012811011,0.018744014
104,0.8420755,0.0133378515,0.014250159,0.011383429,0.011696135,0.01726468,0.012949602,0.013182461,0.012417079,0.013821848,0.015673682,0.021947494
105,0.852686,0.012405832,0.014061082,0.010902764,0.014829724,0.015876988,0.011617271,0.013329027,0.014822485,0.015492169,0.014212945,0.009763636
106,0.83491164,0.0130225355,0.013234071,0.010966075,0.014309443,0.012764423,0.017347086,0.015003491,0.011386222,0.02342012,0.01880252,0.014832316
107,0.85715234,0.011263692,0.01352868,0.014346813,0.013268633,0.014119213,0.014485836,0.012443443,0.013187894,0.014537207,0.012199786,0.009466472
108,0.8194254,0.01724074,0.014790054,0.019460153,0.01732513,0.020386599,0.013701961,0.015435647,0.013427102,0.019111736,0.016070137,0.013625237
109,0.82868916,0.017203094,0.013423976,0.00980921,0.024750825,0.011164245,0.010996527,0.011648725,0.015579691,0.022791788,0.016095841,0.017846946
110,0.86393726,0.014393454,0.012067357,0.009940889,0.00874714,0.011461463,0.010136955,0.013266348,0.014363617,0.016498148,0.01657587,0.008611527
111,0.8502789,0.011352095,0.015005158,0.01361989,0.012614804,0.01686921,0.013618228,0.012633297,0.015456925,0.010816389,0.015049183,0.012685838
112,0.8660839,0.016414441,0.012543976,0.0095138755,0.0131371515,0.018999292,0.015230994,0.012741515,0.00679926,0.011048421,0.0069435276,0.010543763
113,0.82914513,0.015555948,0.014448498,0.01679332,0.016022341,0.017160112,0.01517891,0.016941568,0.012025108,0.015401014,0.018066153,0.013261925
114,0.88568324,0.010056407,0.010616497,0.011138224,0.0076945308,0.01267975,0.010708911,0.012026031,0.009641684,0.010569946,0.011148427,0.008036285
115,0.86676645,0.01773623,0.016527947,0.008803681,0.0131611535,0.013796139,0.010606311,0.014408428,0.005865948,0.013805404,0.006348799,0.012173563
116,0.8443457,0.016698923,0.015656577,0.011492412,0.015161914,0.012496233,0.014499423,0.016882364,0.013111936,0.015476061,0.014295557,0.00988292
117,0.8197643,0.016318,0.015885606,0.014821479,0.016401876,0.018073408,0.0132179465,0.017046928,0.014036121,0.018795665,0.020697247,0.014941372
118,0.76095986,0.011509518,0.009597799,0.02478261,0.05670719,0.018036421,0.04448825,0.024128864,0.010469306,0.01300384,0.01739635,0.008919961
119,0.88322484,0.0064033545,0.010940446,0.014309149,0.008039453,0.011332603,0.017771108,0.00933732,0.011478793,0.0062489156,0.008805931,0.012108121
120,0.9007584,0.010581903,0.013482928,0.009191472,0.007371145,0.008171074,0.009202699,0.007900365,0.006093017,0.0073639494,0.0084510585,0.011431992
121,0.87006587,0.011539951,0.010981966,0.011250633,0.009892355,0.011650353,0.015994767,0.012059858,0.011973312,0.014115763,0.011154907,0.009320273
122,0.83538085,0.013615224,0.015644267,0.01156638,0.018178707,0.014535853,0.014964353,0.016019171,0.01143721,0.015137053,0.013681866,0.019839073
123,0.8907822,0.009393105,0.008984872,0.010533914,0.0109391725,0.009543355,0.010202967,0.01127523,0.009878798,0.008666019,0.010727263,0.009073045
124,0.89454895,0.0077204932,0.010870377,0.007671641,0.0083498815,0.010098965,0.011763009,0.010907594,0.008984398,0.007788648,0.009589561,0.011706426
125,0.803111,0.015551498,0.016639575,0.015183833,0.024999171,0.021731257,0.018292855,0.016365614,0.013650633,0.025743973,0.012736221,0.015994312
126,0.83633626,0.016938968,0.014090977,0.018128546,0.026575642,0.015381741,0.013321541,0.009487991,0.010461303,0.015098969,0.012242453,0.011935523
127,0.8773423,0.012841139,0.008199274,0.0094327,0.01757105,0.01592847,0.010631394,0.011733454,0.007982009,0.010090205,0.010605469,0.007642564
128,0.88484067,0.009887458,0.010597339,0.009102083,0.008121295,0.011143261,0.009692666,0.012383874,0.0071251467,0.013475838,0.009106529,0.014523796
129,0.872136,0.014809395,0.012986548,0.011269145,0.014397629,0.012836818,0.013758453,0.009889298,0.0077811726,0.01122795,0.010776746,0.008130743
130,0.86197156,0.011438177,0.010871834,0.017700665,0.01650689,0.013330209,0.008421637,0.010797769,0.011675172,0.009349254,0.016233131,0.01170371
131,0.84818226,0.010333393,0.00849172,0.00957551,0.015601514,0.010956955,0.0077696447,0.019608138,0.020364363,0.014965417,0.021072442,0.013078588
132,0.84009844,0.013555741,0.0140270805,0.016775925,0.017329592,0.014223646,0.010736571,0.014884434,0.0136754075,0.013715531,0.018769806,0.012207784
133,0.84435916,0.012209933,0.013758195,0.011163508,0.020633336,0.01739995,0.017102506,0.013029177,0.010686155,0.018373525,0.010722743,0.010561658
134,0.8406737,0.012946996,0.012696577,0.011459206,0.018883813,0.01810947,0.016199572,0.015303783,0.009768134,0.011991566,0.018520828,0.013446322
135,0.8637812,0.009098384,0.01280887,0.015787907,0.010815156,0.011921704,0.01324292,0.010660487,0.011800083,0.007962923,0.020423591,0.011696827
136,0.8979521,0.008465967,0.009815899,0.0056643873,0.009511573,0.008470101,0.011381084,0.008117823,0.0073016845,0.009286703,0.0093549695,0.01467785
137,0.8420685,0.016417721,0.012017328,0.009899676,0.017952275,0.020322116,0.0100949295,0.016068758,0.010001708,0.015858306,0.0151007315,0.014197951
138,0.85134524,0.013412445,0.013060229,0.011275126,0.017337935,0.015908241,0.016076125,0.014052689,0.0096866,0.014551965,0.012936466,0.010356746
139,0.86008424,0.012620856,0.0127260545,0.009315128,0.010245664,0.012713633,0.013676417,0.013005598,0.012857217,0.014735475,0.015162455,0.012857217
140,0.84148085,0.014283621,0.013791869,0.013503664,0.014943546,0.012106084,0.013308924,0.016153388,0.016927185,0.012523961,0.015965683,0.015011192
141,0.8985286,0.0090133585,0.011200886,0.008194744,0.011466507,0.009173197,0.012665955,0.009585305,0.005765722,0.00879597,0.009344992,0.006264747
142,0.8985304,0.008150863,0.008550378,0.010483177,0.0113984095,0.008958531,0.010505595,0.008565002,0.009595861,0.005865116,0.010451234,0.008945418
143,0.8188612,0.012240984,0.014906704,0.016560754,0.020093473,0.016564798,0.016854433,0.015323673,0.014335638,0.012966989,0.014972356,0.026319036
144,0.8789558,0.011326806,0.011162095,0.010948873,0.010488379,0.0122233,0.013140126,0.011156646,0.010781758,0.011994199,0.009276321,0.008545748
145,0.8651865,0.011464034,0.0115426695,0.009315643,0.018440701,0.016158987,0.015890997,0.010680438,0.0095926,0.009135462,0.012612314,0.009979597
146,0.8292179,0.013804905,0.0149594955,0.015635371,0.014527587,0.014139182,0.017197268,0.01742762,0.017142773,0.017448906,0.016425781,0.012073232
147,0.84302765,0.013142706,0.015294271,0.012847663,0.014086302,0.013576463,0.013813849,0.018105946,0.013759993,0.01822458,0.013959631,0.010160857
148,0.8748255,0.009525809,0.011782925,0.009861841,0.010479949,0.011782925,0.019737504,0.010577628,0.008124021,0.010209726,0.009488672,0.013603514
149,0.8386264,0.012325527,0.010068402,0.01276188,0.016336646,0.01713111,0.014475675,0.014195257,0.015587348,0.018904632,0.017225474,0.01236169
150,0.847679,0.014408165,0.012213132,0.014268144,0.012070846,0.01722538,0.013893457,0.013492328,0.013781972,0.015081205,0.016601926,0.009284459
151,0.85671794,0.011194943,0.013659522,0.01358967,0.012973687,0.01037134,0.017640898,0.009526575,0.009949699,0.01299905,0.010981095,0.02039553
152,0.85850537,0.010971814,0.011262208,0.016462604,0.014884074,0.013297691,0.015332311,0.0127430735,0.014590401,0.008391869,0.012274357,0.011284227
153,0.8043211,0.01441853,0.016943617,0.018636202,0.020209659,0.016223066,0.014624151,0.01933133,0.017640093,0.018966688,0.023678014,0.015007548
154,0.825484,0.01263879,0.012549622,0.017239891,0.014855821,0.016268196,0.021819217,0.011572549,0.01614258,0.014231005,0.015498607,0.02169969
155,0.86964387,0.0091937445,0.012831425,0.00901372,0.009979715,0.018355504,0.011469767,0.010576769,0.00906669,0.010987364,0.015630497,0.013250865
156,0.7108731,0.013231591,0.015720578,0.011808714,0.017379865,0.01805456,0.033321112,0.017337484,0.011082432,0.05089554,0.020225085,0.080069914
157,0.86176366,0.0120517,0.014411676,0.009686177,0.010356293,0.014247252,0.012568552,0.01448929,0.013229741,0.014107075,0.012772713,0.010315918
158,0.8472858,0.012282203,0.01246953,0.01505582,0.012625761,0.01468194,0.016115118,0.01338112,0.012100645,0.01396862,0.014133278,0.015900174
159,0.8787546,0.010904357,0.008343837,0.009158322,0.014733545,0.01128213,0.01113097,0.011235401,0.008234558,0.014818317,0.011183405,0.010220588
160,0.83521134,0.013672413,0.011318237,0.019919973,0.015293694,0.012725435,0.010120863,0.0135660125,0.015572507,0.018366827,0.012657269,0.021575466
161,0.8779581,0.009812945,0.010379729,0.0073873335,0.00999184,0.013506357,0.013303454,0.012221355,0.012154405,0.012158857,0.009578611,0.011546959
162,0.8416823,0.013968011,0.013815394,0.012423407,0.013134553,0.015872331,0.0145634925,0.015822036,0.014567047,0.015217761,0.015856838,0.01307696
163,0.80980265,0.01471663,0.014396792,0.014832053,0.025336266,0.017442329,0.018878082,0.017184492,0.015165261,0.019208167,0.01919879,0.013838502
164,0.8391101,0.014065413,0.015508296,0.011194778,0.01230707,0.015290244,0.014127361,0.0155462045,0.016959917,0.015031156,0.015584204,0.015275319
165,0.85955626,0.0095255235,0.010259393,0.015521965,0.011762451,0.013341626,0.01592501,0.015939599,0.015693434,0.010649865,0.012378211,0.009446781
166,0.85105014,0.00949827,0.011320857,0.0068530496,0.011276722,0.009847745,0.008258287,0.020221068,0.01196597,0.027760647,0.024817744,0.0071295244
167,0.8024787,0.010323613,0.011427198,0.009037451,0.047677666,0.010488747,0.01684301,0.029545972,0.016459875,0.0045265993,0.027715243,0.01347604
168,0.80280215,0.010969729,0.014168184,0.025714839,0.020319777,0.017190523,0.021530187,0.014161268,0.018542064,0.012849985,0.020972474,0.020778805
169,0.7822611,0.011682441,0.012130035,0.025256488,0.040755823,0.018343199,0.02324182,0.012512029,0.017992802,0.021574032,0.02121753,0.013032705
170,0.87228686,0.012118718,0.009721035,0.010544359,0.019005004,0.012230177,0.012210784,0.010710408,0.0090190675,0.012750015,0.01017513,0.009228442
171,0.88763887,0.009455275,0.009326884,0.00716865,0.009681864,0.008315779,0.015931549,0.011203771,0.0060336613,0.017200897,0.009755418,0.008287405
172,0.833912,0.011699269,0.01410168,0.0121653145,0.014295801,0.012780304,0.011710699,0.012526993,0.012052975,0.013971458,0.014905255,0.03587827
173,0.89275146,0.00966303,0.00945764,0.008567243,0.008473635,0.013789371,0.011335906,0.011419934,0.008039342,0.009535308,0.008945573,0.008021697
174,0.8400363,0.014092977,0.014091255,0.018182093,0.0137279155,0.015955795,0.016070144,0.01470096,0.016145846,0.009492813,0.015044074,0.0124598015
175,0.85160583,0.01225474,0.019124711,0.012314724,0.012576019,0.012774062,0.012375002,0.01291833,0.0098517705,0.0128240585,0.016266633,0.015114124
176,0.86677754,0.011597824,0.015252498,0.0100763645,0.011916419,0.011273977,0.013769395,0.013164535,0.010431817,0.014175301,0.012706658,0.008857692
177,0.84690875,0.01130986,0.011728854,0.017692197,0.0076228,0.02189634,0.016180864,0.009575149,0.0071749575,0.012240823,0.013164587,0.024504784
178,0.9210701,0.007396991,0.006718614,0.004788699,0.004036429,0.006296163,0.008610037,0.009984771,0.008251939,0.0059712837,0.008836843,0.008038184
179,0.86498106,0.010546739,0.0087193055,0.0055939853,0.031414762,0.011035193,0.010857065,0.014442544,0.011114448,0.004761483,0.017908333,0.008625089
180,0.8415188,0.012972673,0.014240739,0.015285545,0.016313143,0.016271377,0.01638899,0.014009692,0.011754219,0.013335545,0.015199953,0.012709341
181,0.82547235,0.016153196,0.015038066,0.01409939,0.015836896,0.017645782,0.014736406,0.015705982,0.015572349,0.016833613,0.017801555,0.015104297
182,0.8635382,0.011976686,0.0125545245,0.009916909,0.011163499,0.017704178,0.011912531,0.013218202,0.011185325,0.014276589,0.012597509,0.009955723
