,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
18,0.84834737,0.015843637,0.014846408,0.012572328,0.016822672,0.014870894,0.01464213,0.013836686,0.012178083,0.014809302,0.012372879,0.008857623
19,0.82827747,0.014109361,0.011977382,0.017615203,0.014398185,0.011290234,0.028149012,0.011345496,0.012219581,0.017359048,0.015446997,0.017811969
20,0.86597914,0.014115644,0.014092401,0.019381138,0.010025387,0.011345007,0.011158218,0.012479081,0.010299529,0.008366305,0.010578583,0.012179591
21,0.8433658,0.01776138,0.0135487905,0.012436105,0.013775599,0.013733624,0.024289338,0.011420373,0.011948012,0.009470133,0.013980581,0.014270253
22,0.79100776,0.025118401,0.010740175,0.015000714,0.042436752,0.015153471,0.02860918,0.021167314,0.011629921,0.011452412,0.018164026,0.009519915
23,0.8802538,0.016298523,0.011731507,0.008444216,0.011970924,0.012291138,0.010089147,0.011866896,0.009974039,0.010084221,0.008819267,0.008176426
24,0.8398921,0.014518332,0.014386019,0.01327245,0.0146643855,0.016931226,0.015511383,0.014587615,0.01385518,0.015696144,0.012172053,0.014513016
25,0.8024381,0.01760954,0.016574973,0.021934161,0.0230965,0.01903203,0.015603093,0.0175945,0.015733149,0.021252833,0.0156145245,0.013516544
26,0.81487983,0.016715258,0.014914117,0.015767839,0.02243525,0.01746193,0.015845018,0.015572727,0.015208272,0.023375293,0.013662594,0.014161833
27,0.84308976,0.015685856,0.014051273,0.009193703,0.013597367,0.013653918,0.012093749,0.014680739,0.013380024,0.017231224,0.012845472,0.02049696
28,0.8599733,0.012816387,0.013658803,0.013554992,0.011068665,0.013718959,0.01149976,0.01294532,0.012508803,0.0135112135,0.0130373,0.011706549
29,0.8140505,0.020865185,0.015282075,0.016313422,0.018568076,0.020063268,0.016040914,0.015237369,0.017695086,0.017858924,0.014614334,0.013410867
30,0.8594351,0.01719561,0.012052927,0.011279911,0.015081555,0.01166927,0.0151319,0.01358128,0.012405205,0.013068963,0.010519168,0.0085792085
31,0.8157747,0.020432806,0.015548017,0.014129007,0.016809363,0.01485777,0.02037272,0.014875917,0.015955633,0.01892929,0.015363126,0.016951542
32,0.8636718,0.017456353,0.012915576,0.010308514,0.011037841,0.012673499,0.010522101,0.013522196,0.0133605795,0.0104020545,0.012156781,0.011972692
33,0.8480308,0.0124987895,0.010753606,0.013929797,0.013285417,0.015400069,0.009490024,0.014977364,0.013747358,0.01697585,0.016842715,0.014068214
34,0.832714,0.013854651,0.012871461,0.022088379,0.024212003,0.012504416,0.00838585,0.017776698,0.010931871,0.017588906,0.016230138,0.010841504
35,0.8487309,0.013021713,0.011782821,0.015976463,0.010972076,0.01587537,0.010112886,0.01631956,0.016069857,0.012944057,0.013502476,0.014691729
36,0.84134,0.015086748,0.013981093,0.013600654,0.015830088,0.015542867,0.0137123475,0.015332749,0.011965963,0.01686924,0.013935088,0.012803175
37,0.84485894,0.015916198,0.013789884,0.017999677,0.014125521,0.014326964,0.014005333,0.015740855,0.012688339,0.013584381,0.010956741,0.012007213
38,0.8220384,0.014929875,0.015592988,0.021914607,0.015017612,0.014403562,0.016137134,0.017172648,0.016001783,0.018951047,0.015174245,0.012666182
39,0.8345329,0.018270321,0.015844492,0.015415232,0.018835332,0.015426526,0.015314886,0.015556061,0.010334779,0.015660854,0.012502698,0.012305857
40,0.87891173,0.010599828,0.013413758,0.01024115,0.009192443,0.013684166,0.012006048,0.013264363,0.011376121,0.008169942,0.010300076,0.008840286
41,0.83305204,0.013564015,0.013455174,0.014087138,0.014736186,0.014646517,0.014166463,0.014808316,0.013511134,0.014298501,0.014178572,0.025496058
42,0.82577974,0.019634414,0.015245169,0.0166803,0.017206639,0.0148357665,0.018063799,0.01767931,0.014972216,0.015877644,0.013305191,0.010719771
43,0.8493652,0.01504127,0.013799277,0.010444251,0.012506237,0.0139994845,0.014495098,0.013806017,0.013280358,0.016170451,0.013157721,0.013934696
44,0.88536483,0.014569701,0.009246381,0.009500381,0.009813928,0.0093394,0.013457101,0.012689511,0.008750024,0.00986919,0.00955621,0.007843471
45,0.83116996,0.0158821,0.015664527,0.016113508,0.016199302,0.014943548,0.012872712,0.017187325,0.01310099,0.017843924,0.016277598,0.012744501
46,0.8486502,0.014978244,0.014055309,0.017488912,0.012491135,0.015433674,0.012745277,0.016449379,0.012055207,0.0132368235,0.01138581,0.011030118
47,0.85035986,0.012877403,0.01345428,0.014229647,0.013354468,0.017087404,0.0137364,0.013783432,0.012833463,0.014175901,0.013343062,0.010764727
48,0.87317353,0.0114197275,0.011585411,0.011696247,0.01271244,0.013001998,0.015994683,0.011223484,0.010887473,0.011598146,0.009192826,0.0075139645
49,0.8236223,0.017433671,0.015578278,0.016401803,0.01817177,0.013713423,0.019449113,0.019457422,0.014903962,0.016926067,0.014371544,0.009970687
50,0.877836,0.013129795,0.009346289,0.01102607,0.0116615,0.009152099,0.013100977,0.013928479,0.009797218,0.010247362,0.010398575,0.010375751
51,0.85871077,0.016516872,0.011052415,0.011812724,0.014910597,0.010912988,0.013543354,0.015084085,0.012341906,0.013487261,0.011804076,0.009823023
52,0.8322718,0.022060484,0.010579569,0.016696908,0.019222716,0.01547325,0.018721348,0.017463267,0.013884531,0.011842771,0.011839881,0.00994344
53,0.83662206,0.016870454,0.01513181,0.011145246,0.016614987,0.016387373,0.015386998,0.015621677,0.014846382,0.013388053,0.015297102,0.012687937
54,0.83679026,0.018242473,0.013254137,0.015953425,0.014074553,0.01515519,0.016424717,0.014760812,0.014560377,0.013505657,0.011875132,0.015403247
55,0.8410453,0.016572595,0.01409097,0.0155583,0.014743796,0.015209956,0.013794832,0.017639013,0.012395834,0.017256718,0.011833964,0.009858722
56,0.8512096,0.016545374,0.012435859,0.011828777,0.014164107,0.013485821,0.011523775,0.0148420455,0.013309197,0.015733838,0.013703209,0.011218417
57,0.80788106,0.015643865,0.015412615,0.017456256,0.027516235,0.017813591,0.014638758,0.013322233,0.012956562,0.020708948,0.016693514,0.019956365
58,0.8421186,0.018794283,0.011791349,0.014455884,0.014190999,0.015521448,0.01222818,0.013482593,0.013275185,0.018111832,0.013893605,0.0121359825
59,0.8192896,0.019621504,0.0173503,0.015704855,0.02029632,0.018069834,0.013739885,0.01671212,0.012954782,0.017033678,0.014290708,0.014936368
60,0.8379466,0.016767204,0.015458461,0.012788947,0.014119833,0.0145502705,0.0133814495,0.014687681,0.014403595,0.016684514,0.01562923,0.013582226
61,0.84887457,0.016310994,0.015488011,0.014518591,0.0125571275,0.014782371,0.016094664,0.014575416,0.014314455,0.012028991,0.009677372,0.010777454
62,0.8401015,0.01662462,0.01393157,0.013329345,0.011437437,0.015595001,0.013789446,0.016485684,0.016681032,0.015565522,0.013845107,0.01261381
63,0.8467693,0.014989809,0.015039297,0.012461929,0.013890412,0.0144578535,0.015163728,0.01423892,0.01374032,0.014403247,0.011553572,0.013291588
64,0.8779274,0.0110231815,0.013195839,0.010338901,0.013582765,0.010816573,0.013539724,0.010745508,0.007308147,0.008646915,0.012158432,0.010716689
65,0.83178973,0.015090391,0.016766869,0.01626887,0.013626377,0.01720854,0.0132071385,0.014304747,0.0143222185,0.017403953,0.013949518,0.016061677
66,0.82442015,0.01368154,0.013775387,0.021040885,0.019152682,0.0155070005,0.015758893,0.01842289,0.015461638,0.01596608,0.015294567,0.0115182
67,0.8501664,0.017038869,0.01381904,0.01101212,0.013218452,0.015359899,0.011560343,0.013555064,0.012514979,0.015745277,0.013646377,0.012363137
68,0.85929286,0.012757877,0.0136788525,0.011941106,0.013379936,0.014004947,0.014396692,0.012873643,0.014295122,0.011914897,0.011542677,0.0099213
69,0.83856755,0.014006647,0.015600768,0.017325751,0.01251722,0.014757894,0.015447273,0.014991213,0.013779399,0.015093122,0.014929121,0.012984111
70,0.86847806,0.013849985,0.011379135,0.015172751,0.009385392,0.01053169,0.013666921,0.012193136,0.010320427,0.008443877,0.011287826,0.015290819
71,0.87407875,0.013780687,0.0117208855,0.020247549,0.009513032,0.012528518,0.010514554,0.010474839,0.007958144,0.009099588,0.009443612,0.010639794
72,0.8490044,0.016434664,0.016091233,0.012355285,0.011925554,0.0143621545,0.013805207,0.012528423,0.012346239,0.012967208,0.012750597,0.015429047
73,0.855775,0.012415867,0.013299972,0.01720829,0.014656055,0.014811912,0.012082445,0.014599584,0.010033832,0.014024438,0.010582326,0.010510232
74,0.83447623,0.01618057,0.01711723,0.012708029,0.013933207,0.016381297,0.01535128,0.014573384,0.0152653195,0.015780684,0.014159535,0.014073375
75,0.83863217,0.01958718,0.016898092,0.012512073,0.019967407,0.012641031,0.019849543,0.013189598,0.0123180915,0.011631256,0.0102370195,0.012536535
76,0.86387044,0.016309904,0.008914617,0.008686877,0.011584353,0.011888055,0.016632857,0.011743819,0.0117782755,0.014022951,0.012726028,0.011841709
77,0.8224368,0.013826379,0.015585317,0.020267002,0.019109195,0.015615787,0.0136186695,0.013809511,0.011921993,0.019339794,0.015859764,0.018609686
78,0.8401777,0.016357504,0.014040397,0.015921753,0.015909368,0.015270502,0.014214574,0.017714093,0.012019654,0.0138700465,0.013226815,0.011277645
79,0.86016405,0.01955415,0.011523391,0.013344543,0.0139117455,0.01159394,0.010589959,0.016206756,0.007821903,0.0103395935,0.008807293,0.01614271
80,0.8344511,0.014491343,0.015439142,0.014228414,0.012873144,0.0150318695,0.016370807,0.014501962,0.014605,0.017974328,0.015492003,0.014540959
81,0.86264604,0.013516032,0.013561481,0.009846383,0.012103867,0.012829568,0.014719949,0.014991963,0.009270167,0.011522834,0.010612741,0.014378963
82,0.8337325,0.016207643,0.014572842,0.014766237,0.01672213,0.014880233,0.013364632,0.015797444,0.013332043,0.019874996,0.0137989735,0.0129502835
83,0.85691714,0.01523626,0.015517815,0.013201588,0.013216099,0.01442232,0.013425657,0.013631671,0.010816002,0.012936767,0.011336457,0.009342206
84,0.91554904,0.008612927,0.005171974,0.00509179,0.0043467404,0.0069766636,0.0046724887,0.012352517,0.009163937,0.009669599,0.013048451,0.0053439722
85,0.90489036,0.008149649,0.0077357385,0.0038869253,0.0074940748,0.005766987,0.008285064,0.014276914,0.010962537,0.011546283,0.009715382,0.0072901547
86,0.8445424,0.016961185,0.014843101,0.012447375,0.0152210845,0.014817756,0.014792454,0.014996083,0.014354851,0.0148340445,0.012429155,0.00976052
87,0.8319387,0.019158445,0.015256099,0.014314296,0.016443506,0.014384361,0.016007785,0.016639369,0.0133554265,0.016131366,0.013186947,0.013183729
88,0.83692425,0.016230017,0.015058028,0.009077582,0.015796097,0.012486592,0.015216941,0.013162737,0.01686831,0.018227864,0.014350942,0.01660071
89,0.85187644,0.014286382,0.01517069,0.012834399,0.015829032,0.013582329,0.014596636,0.012068583,0.013138758,0.014338795,0.011342921,0.010935045
90,0.82822025,0.016323615,0.014934204,0.015007303,0.020567713,0.01688295,0.016546806,0.016596874,0.009953183,0.017107133,0.013386933,0.014472959
91,0.84284085,0.014562192,0.012522783,0.017796291,0.013912312,0.01361328,0.011955159,0.016248273,0.01251667,0.015745003,0.014186708,0.014100383
92,0.8297513,0.01689359,0.011755134,0.017875277,0.01600863,0.01349379,0.014785696,0.017359184,0.016016938,0.014257503,0.019039748,0.012763193
93,0.880765,0.012529361,0.0114629045,0.010622179,0.009948208,0.010855509,0.012224562,0.0107815545,0.009682235,0.010331879,0.007858161,0.012938335
94,0.8460411,0.015519445,0.012909335,0.014216258,0.016058085,0.012997885,0.015690887,0.016614912,0.011498632,0.014703385,0.012189534,0.011560559
95,0.8651858,0.011745918,0.0103619415,0.013247463,0.012871267,0.009007008,0.016255917,0.01422162,0.009443873,0.014355431,0.01300234,0.010301405
96,0.8691414,0.01191978,0.011676395,0.006806625,0.012433251,0.0109128645,0.009836112,0.015723819,0.013368019,0.01187186,0.014124452,0.012185331
97,0.8247753,0.015421163,0.015193205,0.01794792,0.017157413,0.012612534,0.018003877,0.017449955,0.014723961,0.018071031,0.014080606,0.0145630855
98,0.85648364,0.01615515,0.011334873,0.0107657565,0.013943833,0.011697535,0.017768158,0.012330952,0.013047951,0.014269276,0.012343,0.009859937
99,0.84100604,0.018383963,0.014408616,0.014061103,0.017213307,0.016680147,0.013128807,0.015113931,0.012601214,0.015171234,0.012993287,0.009238397
100,0.8176152,0.018978948,0.01710424,0.012662783,0.017874833,0.016164344,0.018093266,0.016785704,0.016767273,0.018469276,0.015522344,0.013961777
101,0.8571798,0.016556501,0.012731166,0.009126363,0.00970548,0.01440958,0.011911742,0.014187913,0.013494477,0.00996479,0.012837284,0.017894747
102,0.86971104,0.014380728,0.011841997,0.012993987,0.012920438,0.013829072,0.010137655,0.012301709,0.009856988,0.015049387,0.008037186,0.008939899
103,0.8440088,0.014220247,0.0146019645,0.01333262,0.01452552,0.013739062,0.013122713,0.014770481,0.013572369,0.01688593,0.012821856,0.014398414
104,0.85287267,0.017658724,0.012317997,0.011017547,0.010788633,0.014341552,0.01174531,0.012165575,0.012029715,0.01346442,0.013072485,0.018525396
105,0.86848295,0.013482033,0.013369157,0.010143131,0.0116249,0.013825147,0.009647974,0.012590628,0.011829606,0.013572647,0.011007577,0.010424309
106,0.84639436,0.0143407425,0.011220508,0.012290267,0.014693373,0.011125038,0.017042529,0.014736482,0.010717145,0.017227806,0.016020728,0.014190979
107,0.8514266,0.014849454,0.013660767,0.014115067,0.0155688645,0.0116284685,0.0153861595,0.014187621,0.011982959,0.016099757,0.011605779,0.009488562
108,0.8123391,0.018764628,0.017341737,0.01638079,0.018269632,0.019131223,0.01644691,0.01865386,0.014263183,0.020769598,0.014312017,0.013327246
109,0.80162615,0.0211292,0.014993825,0.015736429,0.020905992,0.012160169,0.022930631,0.016653474,0.019154,0.02107768,0.015713392,0.017918993
110,0.82964915,0.013842467,0.014084503,0.021073774,0.015553059,0.016387247,0.013614557,0.0149956215,0.013850919,0.018139029,0.015660698,0.013149051
111,0.8110367,0.015643744,0.0154917175,0.01571648,0.016003,0.016640486,0.01930448,0.017060077,0.016666915,0.024395704,0.01796632,0.014074409
112,0.86079866,0.019218218,0.013179284,0.011735678,0.017992243,0.018414421,0.012702272,0.012921366,0.007292632,0.007360603,0.0080348505,0.010349748
113,0.8170432,0.019485766,0.015978495,0.019335898,0.017414501,0.013585626,0.013642128,0.021090044,0.014461823,0.018214632,0.015955105,0.013792831
114,0.8812275,0.013772239,0.011369951,0.011822878,0.008169499,0.009787163,0.010395515,0.012940882,0.010201916,0.011431185,0.011129639,0.0077517405
115,0.85741866,0.018885124,0.013352383,0.011963155,0.012515872,0.013764466,0.010875305,0.017542807,0.009511119,0.013364613,0.009877932,0.010928538
116,0.8478012,0.01703027,0.013438382,0.012601097,0.01633293,0.011908653,0.015841898,0.017914142,0.01335009,0.013864115,0.011678319,0.00823882
117,0.82223237,0.014223481,0.017125405,0.014188798,0.01741315,0.013742184,0.014649924,0.01895436,0.013698638,0.021731945,0.018609319,0.013430404
118,0.8883496,0.010078067,0.009435164,0.009263973,0.012651533,0.008601308,0.011738801,0.013983473,0.009591939,0.010082989,0.009913346,0.0063097733
119,0.8366354,0.014554129,0.012367016,0.014522185,0.012853384,0.0148122255,0.023468472,0.013766122,0.014862939,0.013427546,0.014342488,0.014388081
120,0.89574224,0.013077682,0.012533387,0.008698331,0.008721723,0.008573935,0.0108715985,0.007640725,0.0076258164,0.007066516,0.0079723,0.011475689
121,0.8343056,0.01772392,0.013458981,0.015671885,0.016874133,0.012386892,0.016956728,0.015470405,0.014418243,0.016850462,0.0133803515,0.012502344
122,0.84679013,0.015129895,0.015146527,0.013468311,0.015072749,0.013022103,0.013603803,0.015682748,0.011402535,0.01573068,0.010377058,0.014573387
123,0.87277246,0.01373492,0.009139382,0.010440052,0.013670103,0.009821898,0.011446574,0.013881988,0.011565962,0.013700592,0.011577263,0.008248685
124,0.8376779,0.013969601,0.013959373,0.013164944,0.014079167,0.01407573,0.016492393,0.016954754,0.012735004,0.017013842,0.016670512,0.013206793
125,0.8137026,0.01783931,0.017466526,0.018365193,0.019702375,0.018271277,0.014490869,0.017462265,0.015060764,0.020141462,0.012648421,0.014849005
126,0.87147135,0.016335085,0.0133624505,0.010539646,0.01346561,0.013573708,0.009664641,0.011325347,0.009339889,0.010868901,0.010797491,0.0092559
127,0.8368117,0.021957222,0.014988155,0.01402004,0.016428646,0.014576756,0.013112858,0.016136967,0.014587437,0.013400898,0.013794258,0.010184915
128,0.8662001,0.014373029,0.01161134,0.014920178,0.011515355,0.011099923,0.0121537335,0.014819889,0.010283311,0.011547731,0.010255731,0.011219803
129,0.8883042,0.011625947,0.012544012,0.009757964,0.009824897,0.010647264,0.014530895,0.009031254,0.005362611,0.0064496202,0.008113371,0.013808049
130,0.874559,0.012989287,0.011727684,0.011613004,0.011017139,0.010614498,0.008594833,0.012400897,0.010582154,0.010373677,0.013402839,0.012125096
131,0.8954471,0.010840191,0.008210621,0.005070782,0.006613546,0.006783618,0.011618475,0.011956596,0.012247611,0.010682557,0.011561883,0.008967109
132,0.84419376,0.014078263,0.015461005,0.012622756,0.013530673,0.013832957,0.017018333,0.015221303,0.014468527,0.01413509,0.013814395,0.01162295
133,0.8307374,0.01747208,0.014972279,0.013769559,0.018371312,0.016644014,0.014347819,0.017727466,0.012388236,0.017756706,0.014109867,0.0117032025
134,0.8341333,0.011875057,0.015273955,0.01535434,0.017149795,0.014139901,0.01532625,0.02111538,0.012545622,0.015205124,0.015842704,0.012038526
135,0.87324566,0.008928149,0.009868095,0.0094093075,0.010432969,0.012488152,0.010354306,0.016443444,0.010877744,0.008821979,0.019586757,0.009543492
136,0.8694834,0.011080961,0.012600133,0.011618419,0.011867835,0.009943827,0.015307585,0.0131971715,0.009715851,0.011880882,0.010792605,0.012511238
137,0.84623986,0.014980438,0.015995333,0.013910564,0.01325736,0.015814772,0.012740144,0.015781987,0.012931297,0.013466134,0.012082757,0.0127993785
138,0.8393845,0.015113359,0.01723263,0.013841736,0.015648406,0.013448664,0.014284608,0.014850015,0.015717326,0.014509557,0.0136371255,0.012332153
139,0.8471688,0.014628037,0.014864744,0.012440443,0.0122985095,0.014508885,0.01374848,0.013988873,0.0144505575,0.014881084,0.013434916,0.013586648
140,0.85556275,0.016332245,0.011834248,0.010171915,0.012003015,0.010301875,0.014527972,0.017553516,0.013455874,0.012674616,0.014448385,0.011133544
141,0.88998264,0.0092042815,0.012667057,0.011425586,0.010213426,0.011228557,0.01069664,0.010952225,0.008061507,0.008772072,0.009695586,0.0071003726
142,0.8800614,0.015726283,0.010314808,0.012299331,0.010369093,0.01153988,0.012855019,0.010252043,0.009807677,0.0074594663,0.008949636,0.010365296
143,0.8051092,0.016418353,0.016869368,0.014153506,0.020610832,0.015975496,0.021055864,0.016434394,0.015681809,0.019816404,0.013691281,0.024183435
144,0.8734307,0.013921104,0.010794062,0.012179129,0.012938529,0.0111000575,0.013441014,0.012952356,0.011652658,0.010275906,0.009159684,0.008154752
145,0.8668235,0.013533904,0.01265779,0.0097668655,0.012684085,0.012739948,0.01377643,0.013253111,0.011099779,0.010774045,0.0128579065,0.0100327125
146,0.83675826,0.01521578,0.014314855,0.015780438,0.015168491,0.013614386,0.015831567,0.016156139,0.014776472,0.017526086,0.015285592,0.009571903
147,0.8292387,0.017646411,0.0143376775,0.014659779,0.016006555,0.014335928,0.015756473,0.018499492,0.015480033,0.019245235,0.013292597,0.011500975
148,0.84965724,0.011402103,0.015241936,0.014927528,0.01345794,0.013937786,0.01873246,0.013205699,0.012310567,0.010861386,0.011769791,0.014495658
149,0.8314645,0.014453586,0.011286735,0.0153042795,0.01575447,0.014874213,0.015765052,0.016651468,0.013382075,0.023391854,0.01586641,0.011805316
150,0.8646887,0.014213393,0.012537535,0.012970305,0.01205723,0.015577997,0.011554349,0.010898119,0.0117808,0.012171095,0.012761428,0.008789012
151,0.8638726,0.0118982475,0.013842915,0.013176591,0.012100379,0.011592868,0.016993593,0.010805742,0.009681476,0.010295818,0.008236646,0.01750309
152,0.8659615,0.015093738,0.010260418,0.009641124,0.012911146,0.011880519,0.01668686,0.014821687,0.012487969,0.0101384055,0.0114659015,0.008650692
153,0.8341178,0.012545389,0.01352842,0.018952783,0.013594639,0.012839759,0.013850928,0.017936882,0.016233949,0.0157057,0.019243024,0.011450629
154,0.84753084,0.016310291,0.009802235,0.01203343,0.013867309,0.014444385,0.017594237,0.014874727,0.013970955,0.014242161,0.012540311,0.0127892075
155,0.85511863,0.014470884,0.0139658665,0.010435718,0.011865705,0.014354766,0.01396416,0.011386092,0.012754931,0.013575896,0.015998755,0.012108601
156,0.796028,0.018475598,0.011037671,0.011789768,0.011928742,0.012741555,0.019447535,0.009141619,0.01089311,0.042643573,0.01630864,0.03956423
157,0.8558861,0.01629012,0.013728129,0.010343578,0.012722817,0.013563223,0.010716303,0.014270639,0.012923174,0.015305023,0.012609947,0.011640959
158,0.8721553,0.012776134,0.01248627,0.012754317,0.0108800875,0.010829736,0.011580379,0.012355874,0.010687898,0.010591786,0.011165327,0.011736927
159,0.8434901,0.014544974,0.011441593,0.014104357,0.012751561,0.011436008,0.022626912,0.012977691,0.01160476,0.016936433,0.012870411,0.015215116
160,0.8725277,0.012934622,0.011720458,0.013998151,0.00951704,0.011699016,0.010760549,0.010287862,0.009711857,0.012890488,0.011877448,0.012074805
161,0.8599985,0.013074338,0.011526801,0.0136150895,0.013459754,0.0141799385,0.012717023,0.0131978085,0.011930506,0.013815998,0.011676921,0.010807298
162,0.8394383,0.01427158,0.015952224,0.014782239,0.013866301,0.014840094,0.016820136,0.013495576,0.016266854,0.014432759,0.013883238,0.01195058
163,0.82906514,0.014620972,0.014184978,0.016122814,0.017765904,0.014891157,0.014878436,0.016497098,0.013788889,0.020422237,0.015670702,0.012091654
164,0.8139431,0.017956024,0.015366101,0.01723655,0.019401466,0.017632384,0.015422476,0.016859889,0.01639311,0.021789705,0.013963695,0.014035471
165,0.82274985,0.013557492,0.013882387,0.022846317,0.016447552,0.016253948,0.017343473,0.016961368,0.015422778,0.015877426,0.015918178,0.012739195
166,0.8700525,0.010311408,0.009004755,0.008003131,0.0070748194,0.0108910175,0.007095576,0.019203201,0.008540113,0.018988747,0.021728227,0.009106453
167,0.8960172,0.0126799885,0.0062320037,0.005403894,0.010017237,0.008455979,0.009372491,0.012829456,0.010277973,0.005652182,0.014761207,0.008300527
168,0.7957,0.015788794,0.015788794,0.017298313,0.019574057,0.016735427,0.016514227,0.021580309,0.017639492,0.018018166,0.027907081,0.01745528
169,0.818877,0.015768003,0.0138406735,0.016404135,0.015538708,0.015576691,0.019418072,0.016014356,0.016784951,0.021451907,0.017711136,0.012614389
170,0.8657709,0.015617498,0.011669513,0.009454875,0.011833041,0.0111487275,0.014849207,0.012788322,0.013540176,0.0133906,0.012695,0.007242228
171,0.86577594,0.013237903,0.009676784,0.011099907,0.015722558,0.01112704,0.01680285,0.013288093,0.008479484,0.014446115,0.009632001,0.010711224
172,0.8026865,0.017995337,0.016563922,0.018157521,0.018245284,0.015120334,0.016109271,0.016426997,0.015183219,0.019266745,0.015558465,0.028686346
173,0.86670816,0.01577772,0.0128099825,0.01145899,0.011271699,0.012792794,0.013391194,0.012953075,0.010686169,0.011438028,0.0110604325,0.009651794
174,0.83727795,0.01834049,0.013382203,0.012691686,0.012822495,0.014592,0.018670859,0.016377214,0.014907073,0.01432025,0.016180485,0.010437347
175,0.8563304,0.013805012,0.0145727685,0.012433028,0.011991807,0.014042538,0.013099873,0.011907204,0.012125759,0.011870922,0.014892424,0.012928303
176,0.8640233,0.014293714,0.013903762,0.012384957,0.01323451,0.0124623,0.014516205,0.01321433,0.011070678,0.012562344,0.0110531235,0.0072807404
177,0.83052903,0.0187141,0.010858027,0.024130791,0.011015562,0.01325814,0.009030236,0.014222172,0.010143057,0.01799635,0.011925211,0.028177334
178,0.9207981,0.0123221455,0.00596952,0.004076827,0.0052732304,0.005715659,0.007310439,0.009404567,0.008185305,0.00684576,0.0072023743,0.006896084
179,0.8877034,0.013891878,0.007620372,0.0065852287,0.0085510975,0.010051086,0.012840635,0.009900091,0.0115278475,0.008410308,0.013895057,0.009022943
180,0.82997435,0.017959924,0.01723109,0.015109932,0.018087532,0.016946094,0.016087385,0.014653095,0.013431671,0.015121005,0.013527107,0.011870785
181,0.8423271,0.016498115,0.01480236,0.013532104,0.013462904,0.016907921,0.014207513,0.013443196,0.014795135,0.013205729,0.013338581,0.013479348
182,0.8317604,0.01606209,0.015530899,0.013843854,0.01621081,0.018496383,0.015643159,0.016137756,0.01329077,0.017786575,0.013206673,0.012030685
