,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
18,0.84275943,0.014233906,0.016011426,0.014199197,0.016981773,0.015263298,0.015300606,0.014233906,0.011992005,0.014714449,0.0133324,0.010977648
19,0.80499136,0.009445317,0.02150998,0.02777404,0.012300983,0.011183779,0.031904377,0.016359936,0.014925014,0.023731036,0.013986564,0.0118876435
20,0.8598841,0.011091861,0.01624133,0.014976834,0.0091061145,0.01121713,0.01277289,0.011859226,0.013255788,0.011081034,0.010465731,0.018047877
21,0.8568343,0.011834488,0.015499277,0.013951246,0.009955911,0.011436823,0.022831073,0.012865047,0.010675919,0.010048705,0.012518033,0.011549058
22,0.7968263,0.017484255,0.019836456,0.019490816,0.025195295,0.01617819,0.034741893,0.019372215,0.01360346,0.01305042,0.013438412,0.010782261
23,0.8590274,0.012476753,0.0145512335,0.010914347,0.013197397,0.01407602,0.0129105775,0.014255859,0.011697955,0.012980108,0.012766397,0.011145928
24,0.87599796,0.009618084,0.013653376,0.009263179,0.009937941,0.011704041,0.01522029,0.012265729,0.011261162,0.011000298,0.010384405,0.009693519
25,0.8214772,0.01725861,0.018193157,0.01630824,0.015907142,0.01787615,0.015891615,0.01578335,0.015953813,0.016858816,0.015821932,0.012669901
26,0.8527386,0.011783672,0.014787254,0.013300592,0.013391825,0.013437676,0.015512049,0.015301414,0.013830427,0.012385414,0.012265051,0.011266041
27,0.8313586,0.011686249,0.014903213,0.009966536,0.016585195,0.013655939,0.0145153925,0.018241977,0.016658239,0.014859616,0.013346114,0.024222806
28,0.82990605,0.01223763,0.015960878,0.01890318,0.014603678,0.017589614,0.014092306,0.015751839,0.012321572,0.015259752,0.017342297,0.016031172
29,0.82582825,0.014195291,0.016997835,0.019284597,0.015575259,0.016482914,0.016824434,0.015529695,0.01661219,0.017089378,0.013638152,0.011941965
30,0.8446201,0.013578882,0.015177953,0.012957061,0.014855343,0.012831142,0.018415697,0.015030452,0.014216657,0.015890833,0.01144015,0.010985781
31,0.8290597,0.0145816635,0.017240224,0.016093213,0.013472671,0.013179869,0.016402613,0.01616409,0.01390034,0.018049965,0.015636204,0.016219433
32,0.86113685,0.012760307,0.0145727275,0.010672052,0.011766832,0.014055573,0.01209302,0.014110586,0.010203253,0.0103386585,0.0145869665,0.013703188
33,0.8697862,0.009771577,0.015826024,0.013304092,0.007208628,0.01243109,0.013606296,0.012504142,0.009591941,0.015876332,0.01095434,0.009139297
34,0.7895553,0.014667439,0.020666737,0.031096488,0.033721972,0.014432993,0.013351596,0.021930251,0.014563959,0.01697304,0.018028049,0.011012257
35,0.8462217,0.010294417,0.019232502,0.0219053,0.007672606,0.015000245,0.015905425,0.011636658,0.011114625,0.01320539,0.011223698,0.01658755
36,0.8172434,0.014164817,0.016359424,0.015174385,0.019622736,0.016192533,0.019470032,0.017423023,0.013011066,0.016208354,0.017363572,0.01776666
37,0.84765977,0.014074081,0.015639558,0.01921821,0.0121504,0.013574622,0.011793835,0.013409923,0.014219137,0.0144642275,0.011834215,0.011962025
38,0.8406187,0.013720674,0.015661854,0.017514769,0.01257237,0.0127641205,0.014337079,0.0150251305,0.013554204,0.015502079,0.014792187,0.013936745
39,0.8068122,0.016533615,0.018203013,0.024807781,0.020050753,0.01514989,0.015745703,0.014951472,0.013402412,0.020972008,0.016237594,0.017133577
40,0.8583991,0.01167799,0.014929085,0.014051996,0.009978964,0.014856366,0.012370604,0.016577521,0.013807147,0.010270625,0.0127446065,0.0103360275
41,0.77510947,0.012131164,0.019489948,0.019150345,0.021966701,0.015531155,0.015591943,0.023032147,0.020535292,0.016670635,0.018927235,0.041863956
42,0.8227044,0.019020306,0.015201377,0.016134443,0.017267521,0.015193956,0.017402953,0.018394649,0.014526519,0.017041368,0.013834255,0.013278313
43,0.85005355,0.010853195,0.016000869,0.010674503,0.010954352,0.012214498,0.014079411,0.0124554075,0.015009425,0.012732114,0.014113826,0.02085888
44,0.87161875,0.010770354,0.011611463,0.012647278,0.012771391,0.01111767,0.013731842,0.014489558,0.009734957,0.011725411,0.011248721,0.008532542
45,0.7981399,0.017521633,0.018688146,0.02203077,0.019680873,0.015327479,0.016031718,0.018779619,0.016711097,0.021426065,0.017487444,0.018175188
46,0.8580916,0.011651028,0.014678025,0.012091513,0.011074145,0.013106002,0.01189824,0.015435105,0.013338416,0.013299396,0.0119915595,0.013344931
47,0.86890936,0.012007128,0.014137497,0.010101147,0.010091287,0.015387375,0.014096139,0.012947982,0.011018361,0.009360298,0.012719264,0.009224184
48,0.8812699,0.008349354,0.012306452,0.014451066,0.011109813,0.01098038,0.013578835,0.010416339,0.010229843,0.010457108,0.008988218,0.007862665
49,0.81493384,0.014291285,0.016489377,0.019610325,0.02198398,0.015050447,0.020783545,0.016449166,0.016345086,0.018030625,0.013932987,0.01209928
50,0.84716254,0.011056577,0.013487399,0.01946658,0.013252389,0.01101885,0.016233202,0.019736964,0.011978382,0.013155679,0.010391765,0.013059676
51,0.8211103,0.014849439,0.01647701,0.015524132,0.016182002,0.013467858,0.01845788,0.019967476,0.014849439,0.015845785,0.015861267,0.01740744
52,0.8230328,0.01798449,0.015507385,0.0246059,0.016172439,0.014154148,0.019398453,0.014993623,0.015222304,0.013927906,0.012448371,0.012552133
53,0.8472596,0.012591509,0.016746327,0.012204109,0.013292791,0.014800246,0.014563677,0.015662737,0.013721448,0.012511836,0.015457601,0.0111881895
54,0.8133028,0.015376522,0.01832259,0.014658057,0.0192959,0.013261864,0.021552423,0.018825917,0.014650903,0.019642878,0.014932573,0.016177528
55,0.8512364,0.015085452,0.014582108,0.012503226,0.013077702,0.016042707,0.014906064,0.016279437,0.010370602,0.013128887,0.011546669,0.011240704
56,0.83799523,0.015936468,0.014036442,0.015117843,0.0158511,0.01402959,0.011791048,0.01492713,0.015983226,0.016914655,0.014250524,0.013166715
57,0.85490394,0.011568139,0.013657249,0.009880271,0.01694286,0.01219455,0.017930213,0.011494941,0.013471798,0.010543202,0.014104542,0.013308347
58,0.8273928,0.012692782,0.01492657,0.016321747,0.01747651,0.013445583,0.0162899,0.013243593,0.01853112,0.01939202,0.016037347,0.01424999
59,0.8197342,0.019410538,0.016765643,0.018301412,0.018234512,0.019934013,0.014737945,0.015006627,0.013432162,0.014104306,0.014573357,0.015765252
60,0.8396735,0.014503926,0.015999604,0.012793422,0.01358532,0.014768342,0.0129063595,0.01379252,0.015560443,0.014216452,0.01750362,0.014696406
61,0.8636088,0.013404527,0.0149392355,0.013306708,0.008986201,0.01308762,0.012531052,0.012604691,0.014693268,0.011794848,0.010583163,0.010459866
62,0.83350646,0.014146532,0.016918788,0.014746023,0.011647991,0.017168446,0.014803738,0.020096462,0.015251303,0.013295929,0.01606146,0.012356913
63,0.8395468,0.012016494,0.017322442,0.013797174,0.011641099,0.016970813,0.0149766905,0.014165805,0.010708586,0.01843064,0.013075665,0.017347835
64,0.8625284,0.008555606,0.015682476,0.012177794,0.012675275,0.0139687285,0.013873566,0.01171699,0.007828098,0.010990981,0.014935123,0.015066967
65,0.84418625,0.0120888,0.017350262,0.013765455,0.01295673,0.016231554,0.01176847,0.012533589,0.0137318885,0.013472867,0.013231647,0.018682403
66,0.83752686,0.015384846,0.016790032,0.018767253,0.013327484,0.013269044,0.01622585,0.018404262,0.015035796,0.012520012,0.0121644735,0.010584171
67,0.8393073,0.014950502,0.016268285,0.013065553,0.015156307,0.0150972195,0.014892217,0.0133297555,0.015398744,0.016114123,0.013506653,0.012913335
68,0.88378984,0.010497255,0.011756369,0.010920749,0.009084617,0.0104614375,0.009254753,0.012218721,0.010615809,0.010080335,0.011071082,0.010249081
69,0.869678,0.0121534765,0.014753242,0.014341286,0.010777903,0.011262103,0.011174461,0.010772642,0.012302743,0.010667953,0.0111417705,0.01097439
70,0.855793,0.009576889,0.01475352,0.014292621,0.01271212,0.014153723,0.010254454,0.0123631945,0.009737207,0.016346613,0.013505577,0.01651106
71,0.854853,0.013340082,0.014787772,0.017659798,0.011652484,0.015249738,0.012116666,0.018361045,0.0074904193,0.012385847,0.008995553,0.013107638
72,0.8512049,0.012254952,0.016935576,0.012041416,0.009465271,0.015147632,0.013289642,0.013361213,0.013684745,0.013538528,0.013348172,0.01572799
73,0.8463353,0.016593829,0.016999787,0.013252382,0.0120076565,0.014120871,0.012220594,0.013408598,0.015186514,0.014217731,0.013840988,0.011815724
74,0.80579436,0.015020361,0.016805587,0.016912602,0.018394347,0.017681036,0.018349495,0.01626469,0.015354051,0.02058561,0.01936201,0.019475793
75,0.80430937,0.01619513,0.01967866,0.018768342,0.017812943,0.014022561,0.02557199,0.024724787,0.01803172,0.016595384,0.011484066,0.012805148
76,0.84145087,0.012566393,0.013554379,0.012977961,0.012547999,0.012814243,0.014792378,0.015419237,0.013828466,0.015685014,0.017812546,0.016550507
77,0.8377518,0.0118164355,0.017331887,0.017075684,0.017609123,0.016639452,0.018009119,0.009901969,0.01040762,0.012807844,0.016955214,0.013693926
78,0.8213098,0.015543075,0.021946022,0.0149622345,0.016075665,0.016667144,0.017837636,0.016505174,0.016201748,0.014672837,0.011578867,0.01669973
79,0.7785898,0.021376014,0.021659695,0.026132956,0.018418282,0.012908358,0.016381558,0.030237146,0.015202338,0.016293807,0.016558481,0.026241643
80,0.83012426,0.013863927,0.01738077,0.0124640055,0.010419153,0.015308548,0.015286138,0.013965841,0.013803136,0.01664163,0.01606674,0.024675932
81,0.85682166,0.009878288,0.015777752,0.010881008,0.010696633,0.011759431,0.016144026,0.01592481,0.010092813,0.014337776,0.011938784,0.015746968
82,0.8187824,0.017076464,0.015367155,0.017460095,0.016366241,0.017640049,0.01608892,0.016591534,0.013917003,0.017691806,0.016223026,0.01679531
83,0.8284685,0.019303791,0.018388353,0.015458106,0.020185797,0.014735831,0.016551767,0.0147286365,0.0127465725,0.015548946,0.0113592,0.01252447
84,0.8994391,0.0075643854,0.0077362102,0.006404156,0.0044905115,0.008477917,0.007255088,0.02326584,0.007877246,0.009435888,0.011338865,0.0067147757
85,0.89654994,0.0057642725,0.009752834,0.0065126684,0.008168716,0.006729253,0.007610365,0.0221832,0.012125011,0.0087146815,0.007928998,0.007960032
86,0.82714087,0.015246084,0.017616816,0.017789697,0.016380636,0.014633406,0.016533313,0.015915466,0.017955508,0.01640465,0.013619869,0.010763687
87,0.82878405,0.015231683,0.016872289,0.01632526,0.017348474,0.017289279,0.01634121,0.015441358,0.01212598,0.01610358,0.012695514,0.015441358
88,0.8762364,0.009393251,0.012764041,0.009198085,0.011100426,0.010346735,0.011335957,0.0125049455,0.012149835,0.010336637,0.01065955,0.013974136
89,0.8628593,0.010016132,0.014918984,0.011738668,0.013044377,0.011355307,0.012911304,0.01248355,0.014208016,0.01309543,0.011715763,0.011653005
90,0.82635075,0.012522991,0.01840864,0.01630119,0.019216876,0.012214989,0.01849423,0.01715874,0.013382828,0.015373485,0.013936339,0.016638942
91,0.8354425,0.015369055,0.017496392,0.016201282,0.012080993,0.013203746,0.014353541,0.016225033,0.017246176,0.014487323,0.013385505,0.01450856
92,0.8148886,0.014867017,0.017453594,0.029175797,0.011726374,0.015748773,0.018862622,0.01758619,0.01912228,0.012223305,0.01317788,0.015167647
93,0.8849569,0.009017013,0.012397223,0.010687075,0.008059153,0.010247593,0.011998213,0.011606376,0.009716449,0.010531667,0.009631424,0.011150847
94,0.8535087,0.012604119,0.014592505,0.014464814,0.013042372,0.011487395,0.013836159,0.013087026,0.011303778,0.015824554,0.012752693,0.013495862
95,0.8791636,0.0076285726,0.01236427,0.015698738,0.011775048,0.0064869425,0.016324105,0.011007754,0.007329166,0.012919738,0.009968986,0.0093330415
96,0.8744969,0.0102809165,0.014131475,0.009112835,0.00964389,0.010848212,0.0129994685,0.01687192,0.013610029,0.008653173,0.010514447,0.008836777
97,0.82058346,0.013115375,0.018722804,0.021497266,0.01500751,0.013205337,0.016014462,0.016155835,0.01519183,0.017891614,0.013531701,0.019082757
98,0.8659202,0.0117803095,0.015315734,0.014398343,0.013339066,0.010421499,0.01623797,0.011279337,0.009287194,0.013055542,0.009107565,0.009857246
99,0.84418476,0.018410698,0.015255555,0.013020127,0.015096238,0.0156708,0.011883938,0.013598418,0.013341913,0.014876714,0.014320774,0.01034008
100,0.831882,0.014118961,0.016628083,0.014222751,0.0154839475,0.015169639,0.016856981,0.014348308,0.01592095,0.017172676,0.0154839475,0.012711896
101,0.8566461,0.011953836,0.015151701,0.009871443,0.010953399,0.016346937,0.012297212,0.013611772,0.010980174,0.011722628,0.014129836,0.016334968
102,0.8544027,0.012929153,0.015771668,0.012772286,0.008933925,0.0109353885,0.013509997,0.014339248,0.01577937,0.021358244,0.008995206,0.010272847
103,0.84923357,0.011564586,0.01486373,0.014936485,0.016004961,0.014364277,0.013181402,0.013226533,0.012863487,0.014350258,0.011896781,0.013513772
104,0.8270819,0.012059785,0.017684506,0.014761536,0.012095168,0.017529756,0.013499725,0.014768745,0.015424701,0.016070507,0.015698235,0.023325434
105,0.84167045,0.011108958,0.015423261,0.0155822225,0.015506324,0.016195038,0.0100753885,0.01590508,0.014383082,0.015612687,0.01474575,0.01379161
106,0.8211774,0.0127708465,0.015292168,0.016010411,0.019520817,0.010540979,0.017695969,0.015210252,0.013137691,0.022950659,0.018864874,0.016827995
107,0.85110843,0.011455089,0.01440302,0.017322537,0.015160714,0.010782098,0.014325868,0.013171857,0.013471056,0.015603825,0.012942344,0.010253245
108,0.8298365,0.0149487415,0.015905086,0.016939143,0.016766338,0.015905086,0.0158663,0.015065986,0.012532905,0.016361961,0.014702618,0.015169329
109,0.8172832,0.013810364,0.017577685,0.015733471,0.019594967,0.009740556,0.017689617,0.020909721,0.016296439,0.023298023,0.010760775,0.01730517
110,0.84532416,0.013630075,0.01353061,0.01576491,0.010635866,0.013743686,0.009418256,0.013458131,0.015880799,0.01554325,0.021100368,0.01196991
111,0.81367683,0.013986418,0.017044723,0.015398623,0.017423386,0.016854374,0.016012035,0.01771073,0.01600422,0.021641444,0.01748304,0.01676409
112,0.84184134,0.014080225,0.018744567,0.014777579,0.014197587,0.01806172,0.017314743,0.016688054,0.010346681,0.012788928,0.010336582,0.010822071
113,0.8150632,0.01690784,0.016899584,0.018908164,0.014447924,0.013969262,0.019796245,0.016500048,0.014189247,0.01838019,0.019224688,0.015713735
114,0.85212517,0.016312355,0.01530161,0.016304392,0.00937884,0.012268202,0.012589834,0.014711821,0.014072433,0.0146258725,0.012632939,0.009676556
115,0.84081656,0.016598705,0.020169044,0.012649228,0.015551221,0.014781226,0.014049357,0.020801658,0.008834897,0.014035644,0.00910645,0.012606068
116,0.8071186,0.023553887,0.018032959,0.016243761,0.022105232,0.015890734,0.016882595,0.019651204,0.014739647,0.018433576,0.014321078,0.013026761
117,0.8355101,0.013198367,0.019958746,0.013347427,0.014716655,0.012698946,0.014716655,0.016393583,0.01423604,0.016774153,0.014637823,0.013811524
118,0.8965801,0.007859879,0.011081501,0.008819857,0.0111113,0.008281444,0.013620499,0.013392974,0.0065097082,0.009068779,0.008269321,0.005404649
119,0.8584741,0.009611583,0.013147103,0.012450466,0.014128908,0.011979343,0.016025793,0.019861514,0.01288023,0.008972114,0.012395872,0.010072853
120,0.867826,0.011470968,0.016519895,0.013708855,0.008335166,0.011205244,0.011080108,0.01228254,0.009389801,0.011916277,0.012258573,0.014006568
121,0.8555956,0.014289324,0.013728496,0.010367873,0.01163985,0.010702209,0.018442165,0.015778271,0.01359508,0.013842927,0.011974206,0.0100439815
122,0.85480636,0.011910703,0.0150970295,0.013503187,0.014564825,0.013582539,0.014611125,0.015409833,0.009678607,0.0133198295,0.011852687,0.011663232
123,0.86748147,0.013063124,0.01330777,0.011607244,0.011561991,0.010035427,0.015302199,0.0139090195,0.009923354,0.013091859,0.00991851,0.01079803
124,0.87619007,0.009979025,0.012850915,0.010376544,0.009814725,0.010131223,0.01313641,0.016573574,0.009379005,0.010705931,0.011570221,0.009292396
125,0.81319064,0.015040269,0.019525426,0.015434575,0.018901603,0.021623231,0.015800593,0.015054963,0.016010283,0.0191618,0.014025919,0.016230676
126,0.8605958,0.013944238,0.015605371,0.010691417,0.017661631,0.012579129,0.01071232,0.011782429,0.011616764,0.013835723,0.01187484,0.0091003105
127,0.8391869,0.016913913,0.015370245,0.014552255,0.016631374,0.015168939,0.013373475,0.015578024,0.012081928,0.014481373,0.013737493,0.012924098
128,0.8657695,0.009617831,0.01590753,0.011107957,0.009477971,0.010465575,0.015699187,0.013294484,0.008545926,0.012283386,0.010010732,0.017819937
129,0.8688026,0.008882724,0.017498001,0.013426012,0.008159209,0.011888981,0.014118514,0.012661936,0.008719427,0.009400368,0.013185631,0.013256643
130,0.833714,0.012902658,0.015940439,0.017404867,0.016591627,0.014323845,0.011442292,0.018062882,0.012846082,0.01464206,0.0154726505,0.016656566
131,0.8730718,0.012284594,0.010522973,0.009075801,0.008397842,0.008571843,0.013351087,0.017000386,0.015071623,0.013331545,0.01067304,0.008647512
132,0.8337759,0.016200572,0.01799819,0.017910525,0.013562549,0.013151694,0.015308467,0.015511624,0.014310925,0.013023885,0.01511535,0.014130392
133,0.84514785,0.013188633,0.01521713,0.013117986,0.015194855,0.014900961,0.014414325,0.015831038,0.013415962,0.014135527,0.013808077,0.011627567
134,0.8255614,0.013066706,0.018008942,0.0141976345,0.017226256,0.015978426,0.01720104,0.017947491,0.012456169,0.0137675395,0.020987868,0.013600501
135,0.8418813,0.009011753,0.015746769,0.0107278805,0.012341687,0.013344546,0.011851511,0.025905048,0.0107017215,0.011514957,0.023631485,0.013341289
136,0.8283234,0.0125222765,0.016110355,0.015798753,0.01731768,0.013606083,0.016086774,0.013052935,0.014798137,0.016364057,0.017728357,0.018291116
137,0.8475143,0.012148315,0.018870883,0.014689485,0.010285001,0.015089323,0.012950771,0.01663318,0.014632215,0.012160185,0.012100954,0.012925501
138,0.84459424,0.01344651,0.016430823,0.012255149,0.014539144,0.012712264,0.013934448,0.016310921,0.014433046,0.013624957,0.014818666,0.0128998505
139,0.8527966,0.0114666065,0.016696038,0.0127732,0.011092131,0.013006062,0.0139739225,0.014481001,0.01422173,0.012723401,0.013939848,0.012829456
140,0.8321735,0.012074923,0.015368835,0.015459151,0.016723493,0.011293601,0.01676437,0.01714099,0.016193142,0.015391365,0.016829984,0.014586489
141,0.85378337,0.013867671,0.01745351,0.012232203,0.014805371,0.012863128,0.012534516,0.013303889,0.012406644,0.01258972,0.01433585,0.009824053
142,0.84455717,0.012326626,0.015273467,0.020552695,0.014104971,0.014098085,0.01579296,0.015517777,0.012005855,0.011017191,0.01186019,0.012892988
143,0.8362224,0.012463943,0.01746576,0.01440206,0.01317741,0.014550496,0.015421006,0.015863976,0.015100599,0.0120510105,0.012133673,0.0211476
144,0.88586944,0.009335602,0.010813636,0.0132523775,0.00951973,0.010283235,0.011533559,0.012996054,0.009898953,0.009774077,0.009603769,0.0071195117
145,0.86252856,0.011977295,0.014642679,0.010497917,0.012333383,0.012731102,0.015575639,0.015983982,0.011273624,0.01008097,0.012613537,0.009761274
146,0.84662753,0.011970817,0.016595505,0.014098184,0.013367459,0.012374958,0.014425469,0.017043063,0.015088263,0.014897923,0.013140952,0.01037
147,0.8538767,0.013694227,0.014018975,0.012677463,0.014025822,0.012597246,0.015262102,0.015715847,0.013208248,0.013971141,0.010859505,0.01009256
148,0.8688063,0.010440928,0.014659504,0.011416835,0.010594997,0.011250814,0.015021808,0.013518164,0.009460268,0.010631273,0.010851547,0.013347631
149,0.8135925,0.014836124,0.014691946,0.015578523,0.01881424,0.018355986,0.01832017,0.018409843,0.018364953,0.019678678,0.014316612,0.015040357
150,0.843433,0.012431025,0.015297889,0.016793242,0.012565281,0.015365265,0.011838622,0.013962935,0.0137062445,0.014093076,0.017377153,0.013136191
151,0.87145215,0.008703417,0.015736783,0.011120973,0.010360828,0.009775963,0.016601078,0.0109005505,0.010523986,0.010508581,0.008988467,0.01532727
152,0.8439755,0.011846236,0.012354278,0.013273635,0.015697544,0.013988981,0.017537547,0.022449354,0.01432072,0.012204384,0.012204384,0.010147476
153,0.82727826,0.012709629,0.016780071,0.019266646,0.016239997,0.013695494,0.0155797675,0.018555716,0.014514851,0.015556962,0.016690183,0.013132298
154,0.8241136,0.014594094,0.01733938,0.016521133,0.015421964,0.013165367,0.0193482,0.015558106,0.014242109,0.019108787,0.0131204445,0.017466843
155,0.822163,0.014159918,0.01703847,0.015688913,0.018544821,0.017996212,0.015273187,0.01468091,0.014015464,0.016725244,0.019827804,0.013886039
156,0.7856482,0.010075068,0.014424823,0.009996663,0.01146123,0.014208123,0.015475577,0.015198498,0.004527904,0.035514873,0.017899467,0.0655695
157,0.8553825,0.013302799,0.015782045,0.011207552,0.011240435,0.014105548,0.0094469255,0.014230069,0.016050156,0.013263884,0.015439055,0.010549104
158,0.853239,0.012544887,0.015719455,0.016029494,0.01133336,0.01192957,0.012441184,0.0123685,0.013185501,0.013610699,0.012569412,0.015028932
159,0.8501956,0.008790654,0.013863444,0.014964363,0.017204965,0.010676286,0.011823342,0.018498832,0.008920371,0.020256322,0.011788755,0.013017143
160,0.8762842,0.011788173,0.012426497,0.014170731,0.009288856,0.011160817,0.0087516755,0.009782286,0.011068556,0.012281723,0.012299729,0.01069663
161,0.85806435,0.010966178,0.014967049,0.011100863,0.012002895,0.013978097,0.01620696,0.014577566,0.012997248,0.013111985,0.011588249,0.010438484
162,0.8428475,0.013288297,0.016297068,0.016457,0.01335334,0.013736918,0.014438403,0.014179896,0.012923555,0.014715987,0.01533961,0.012422396
163,0.7838086,0.013433594,0.01911164,0.01976651,0.02788886,0.018227553,0.022684556,0.01989238,0.019270942,0.021031069,0.018352583,0.016531674
164,0.808722,0.014696991,0.017624384,0.016916133,0.021026783,0.018407173,0.017832134,0.01504552,0.014950319,0.020364936,0.016572753,0.017840844
165,0.84487027,0.010999772,0.014325406,0.018034007,0.012045545,0.013932198,0.019291066,0.013763161,0.013056175,0.012772425,0.015331442,0.011578432
166,0.8677742,0.010377728,0.011857526,0.016177667,0.007156922,0.013302513,0.010281896,0.011084856,0.009654232,0.020056164,0.013731483,0.008544827
167,0.7892916,0.010099575,0.013667826,0.008540066,0.04753972,0.014986909,0.010695962,0.04857213,0.018236695,0.0075439448,0.021781217,0.009044363
168,0.8039411,0.01510335,0.018659256,0.029484417,0.017156173,0.015000457,0.019355245,0.016873704,0.020418273,0.016652709,0.013083632,0.0142716635
169,0.7931007,0.015275392,0.017402507,0.02522794,0.018679284,0.016784929,0.020010611,0.01847068,0.020256378,0.02177441,0.01654085,0.016476363
170,0.8520199,0.014738764,0.014299258,0.011267543,0.012962531,0.013538264,0.014481948,0.014616926,0.0127927605,0.013812024,0.013393612,0.01207651
171,0.8534863,0.011794004,0.012156508,0.012481304,0.019195037,0.009472122,0.014471497,0.014415079,0.009425984,0.016910635,0.014046818,0.012144642
172,0.7756713,0.0117434915,0.017819464,0.019475525,0.022580976,0.0145367235,0.01619315,0.020741714,0.016978564,0.016731666,0.01797677,0.0495507
173,0.8613014,0.013284123,0.014328536,0.012663426,0.011039844,0.01325173,0.012436697,0.013097343,0.010554888,0.013161451,0.012558744,0.012321851
174,0.82432806,0.01716277,0.017968873,0.019400543,0.015554558,0.015892355,0.019792845,0.017916305,0.015098096,0.01242542,0.012776102,0.011684006
175,0.8503382,0.014460423,0.020896453,0.009928793,0.014257104,0.013166364,0.013153513,0.013051151,0.012699119,0.011405671,0.014817804,0.011825326
176,0.8422125,0.014065812,0.016185699,0.016630322,0.013699783,0.015463367,0.015090413,0.0139631685,0.0114970105,0.017343536,0.012813323,0.011034993
177,0.8069004,0.012597927,0.01904145,0.026096566,0.0121389935,0.018737089,0.025423672,0.012821332,0.010177235,0.023159822,0.012896678,0.020008931
178,0.8916063,0.0071341963,0.009393765,0.007155128,0.004965902,0.007123754,0.0064515066,0.030688379,0.008213415,0.007500341,0.012913236,0.0068541933
179,0.8691516,0.009937606,0.011821385,0.0085835,0.013361089,0.01279133,0.019172782,0.012452384,0.014105232,0.008500085,0.0134543795,0.0066685365
180,0.8518267,0.013890042,0.01721484,0.015114354,0.013890042,0.014677974,0.013377504,0.0117481025,0.01241453,0.012909068,0.012239977,0.010696769
181,0.84034395,0.011963474,0.014629354,0.015565264,0.014172333,0.016484404,0.015338919,0.016739909,0.01328121,0.013477192,0.01342465,0.014579437
182,0.83749384,0.016161954,0.01662215,0.0151901655,0.012667095,0.015603634,0.012986495,0.01538424,0.013905291,0.01666685,0.01530183,0.012016411
