,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
26,0.8545076,0.012052775,0.014434091,0.01165631,0.011311483,0.01352816,0.014588199,0.014139367,0.017245846,0.012438408,0.011762081,0.012335587
27,0.83573383,0.010337025,0.0123597225,0.010186707,0.014999945,0.012365759,0.014094585,0.015251046,0.019509956,0.015427053,0.010912744,0.02882153
28,0.8707334,0.010613314,0.011793847,0.013781673,0.010727938,0.013738003,0.009825301,0.013957751,0.012545293,0.008941672,0.013169843,0.010171898
29,0.8199412,0.01811044,0.013098712,0.019567717,0.014087218,0.019405961,0.012751621,0.018088346,0.016017562,0.01782096,0.017536107,0.013574031
30,0.8507198,0.01594125,0.013047448,0.010615272,0.01030879,0.013256152,0.021320764,0.014516443,0.01335686,0.016822932,0.010409954,0.009684212
31,0.8489098,0.014365814,0.012965764,0.015928704,0.011679324,0.012245805,0.01335776,0.01335776,0.014620571,0.01651881,0.014005649,0.012044184
32,0.8690052,0.014208264,0.0106805395,0.012308241,0.0082896305,0.015769405,0.009848988,0.013438983,0.013828396,0.006368306,0.012526509,0.013727483
33,0.8767217,0.009403043,0.013479105,0.0107648615,0.008094064,0.010918378,0.015026019,0.010541197,0.0110767875,0.009579142,0.012730642,0.011665193
34,0.83664954,0.012133944,0.016957728,0.02122048,0.015034721,0.009477652,0.014550822,0.011398786,0.010429514,0.014465813,0.023501838,0.014179094
35,0.8373624,0.009588174,0.018468156,0.023780799,0.010811903,0.013930288,0.017812762,0.011787897,0.013048014,0.010161803,0.0106911585,0.022556644
36,0.8213105,0.015830312,0.014690774,0.015768597,0.014455954,0.018831117,0.012337693,0.019074036,0.018838014,0.016646827,0.017604029,0.014612079
37,0.85286707,0.014542429,0.013231338,0.014635032,0.011808488,0.013179753,0.011877881,0.0144222155,0.014956511,0.013289611,0.0116709145,0.01351868
38,0.8196868,0.014679638,0.015542686,0.020866519,0.014276707,0.014487376,0.0141586885,0.017415486,0.016440416,0.017381504,0.01775464,0.017309513
39,0.8360801,0.020892564,0.0136332745,0.01298992,0.013382645,0.014744684,0.014463027,0.0179666,0.014179824,0.017133389,0.0134284645,0.011105442
40,0.8694079,0.011371867,0.01206104,0.010131648,0.010186212,0.016144933,0.011266855,0.016010497,0.012114158,0.010519826,0.011505915,0.009279182
41,0.73681575,0.015121346,0.0161517,0.016656276,0.022369737,0.017887035,0.01849994,0.021512764,0.021681491,0.016860846,0.020061893,0.07638118
42,0.8245992,0.020340763,0.014327247,0.016334292,0.012296701,0.017345361,0.017640032,0.0193596,0.016006628,0.01685691,0.013038738,0.011854528
43,0.8327204,0.011301023,0.01400268,0.010990829,0.018072216,0.012811991,0.015674602,0.0141885085,0.021463905,0.012613359,0.011688258,0.024472188
44,0.8898544,0.01005578,0.011130734,0.009363869,0.010164385,0.010652184,0.012954504,0.011017185,0.006649711,0.010334537,0.010709551,0.007113229
45,0.78326964,0.01770208,0.019000834,0.021240996,0.021171104,0.017937,0.016879076,0.021357996,0.018429732,0.02002483,0.022824453,0.02016219
46,0.8478802,0.013128305,0.01427153,0.012874381,0.012557737,0.014436234,0.012490469,0.016006786,0.015624542,0.014285474,0.012123925,0.014320394
47,0.84376365,0.014408294,0.013218567,0.012035642,0.01061105,0.01913922,0.012712171,0.01695227,0.01724868,0.011608523,0.016906803,0.011395116
48,0.8597379,0.009621034,0.013916739,0.016049385,0.01287088,0.011270119,0.01678884,0.011868795,0.013344445,0.013764683,0.009758239,0.011009047
49,0.8056033,0.012602266,0.01704953,0.02058701,0.016464567,0.01431165,0.025331732,0.019506862,0.019506862,0.019566484,0.018929793,0.010539874
50,0.8625701,0.011208301,0.012938526,0.01344737,0.012448937,0.009934855,0.013421132,0.014704286,0.010437089,0.01590689,0.009993237,0.012989166
51,0.8406339,0.015058453,0.015318012,0.01399496,0.013950613,0.013028824,0.015912665,0.016301958,0.014049735,0.013498309,0.012609485,0.01564303
52,0.8337461,0.017236385,0.012414903,0.017198555,0.021770222,0.015435515,0.01900456,0.014019927,0.01428249,0.012647408,0.012659765,0.00958413
53,0.83651036,0.0146124745,0.013980816,0.011787408,0.014474003,0.01615086,0.013737207,0.018650897,0.01542255,0.013311309,0.017046219,0.014315857
54,0.82358235,0.011133433,0.013195481,0.020505033,0.015176787,0.012299541,0.019430371,0.016167443,0.020229068,0.017532462,0.017113784,0.013634309
55,0.835848,0.01499101,0.015023985,0.019180816,0.013881352,0.016974602,0.013059439,0.016130192,0.013021235,0.020172147,0.012938843,0.008778402
56,0.8338481,0.015339724,0.01397721,0.014263329,0.016507423,0.014798964,0.011460908,0.017471531,0.016285257,0.017276414,0.016390959,0.0123801
57,0.8113737,0.016663667,0.014312469,0.01450949,0.026911126,0.017747045,0.025926026,0.012422751,0.017621838,0.011773116,0.017488971,0.013249802
58,0.8765864,0.014161782,0.011153769,0.009920367,0.009246799,0.0107579455,0.017070906,0.010658602,0.0073076803,0.014297268,0.009819165,0.009019376
59,0.82282007,0.02270092,0.017866073,0.020043276,0.014836829,0.020304311,0.010723156,0.01724467,0.013325648,0.013202595,0.0131704,0.013762084
60,0.81971234,0.016987683,0.015676556,0.015634513,0.01510916,0.014410223,0.015057605,0.017339662,0.019812187,0.016900813,0.01737356,0.015985748
61,0.84317005,0.016427163,0.015041326,0.015644323,0.010775827,0.015218629,0.013708663,0.016435185,0.015022975,0.013735465,0.011145065,0.013675236
62,0.8103745,0.015551037,0.017184038,0.01651766,0.012031588,0.019264013,0.01726815,0.01939615,0.01917018,0.01865765,0.019720845,0.014864285
63,0.8684855,0.010575582,0.013052726,0.010386235,0.009521642,0.012051186,0.012982807,0.013736031,0.010265231,0.012762818,0.010794703,0.015385504
64,0.8852,0.008944932,0.011208506,0.011134866,0.01216078,0.010427092,0.011775127,0.010165674,0.007404754,0.0076286234,0.014320157,0.009629368
65,0.82223797,0.013519319,0.016180506,0.015439547,0.015148314,0.015148314,0.015763296,0.014384215,0.021289654,0.015126141,0.014646447,0.021116242
66,0.83323836,0.017041836,0.015904142,0.016194083,0.013827881,0.015738051,0.015849873,0.01885899,0.016130948,0.011810301,0.013136799,0.012268783
67,0.83723336,0.015100411,0.013873841,0.014536112,0.015256046,0.016608868,0.013296817,0.015709613,0.016673874,0.017870994,0.013433863,0.010406259
68,0.84743327,0.015336709,0.012011499,0.013419439,0.014351334,0.01299387,0.011802204,0.015109998,0.016595084,0.014042865,0.016025713,0.01087801
69,0.8343255,0.013170006,0.014599237,0.019035187,0.01238114,0.012569976,0.01377848,0.015874429,0.014278465,0.015491561,0.018818013,0.015677998
70,0.86822766,0.008837921,0.013826145,0.01349927,0.008515962,0.010117894,0.016683623,0.012068214,0.009663994,0.00971604,0.012558152,0.016285216
71,0.8820147,0.009473679,0.015966455,0.016217891,0.008766,0.010573815,0.010893494,0.010824565,0.0072107147,0.0082752025,0.008783137,0.011000397
72,0.8339306,0.0164106,0.015454018,0.015266516,0.010846745,0.014978547,0.01269352,0.015044515,0.017713793,0.014610152,0.016065711,0.016985353
73,0.819145,0.017738573,0.01642955,0.019486768,0.013259656,0.015838765,0.01426727,0.015456757,0.017348826,0.018795226,0.018804407,0.013429064
74,0.7982614,0.016246945,0.017315907,0.017618677,0.015616906,0.020785231,0.0177352,0.01780896,0.018504832,0.018360825,0.022847626,0.018897468
75,0.84557694,0.01701776,0.023249164,0.009786802,0.01776276,0.012761281,0.013514846,0.013899666,0.011122437,0.0118513405,0.013240507,0.010216495
76,0.8630037,0.013372263,0.009045917,0.009934996,0.009545066,0.012516159,0.014652533,0.015053203,0.010779072,0.017747296,0.01290086,0.011449078
77,0.8433636,0.012509154,0.015454287,0.013995913,0.016287154,0.015144278,0.015762944,0.012171741,0.01186079,0.0115408655,0.016853467,0.015055802
78,0.8176915,0.016945804,0.018895183,0.0132103,0.014961924,0.019371625,0.014679699,0.017599354,0.018480022,0.01720426,0.014138024,0.016822143
79,0.85778975,0.0116697,0.011761227,0.01613073,0.010740139,0.0111081535,0.013953169,0.013936148,0.010994833,0.009779007,0.015433442,0.016703835
80,0.8374139,0.009825745,0.014692684,0.012264214,0.013748689,0.013887001,0.015420373,0.0142163215,0.016144637,0.016491221,0.01498979,0.02090547
81,0.8558674,0.011013129,0.015009126,0.009596446,0.012688419,0.012101463,0.015860539,0.015134232,0.010906102,0.013258449,0.009766625,0.018798104
82,0.8468547,0.015522049,0.014101967,0.015095996,0.01471034,0.014660145,0.014029852,0.013505559,0.014243833,0.012475362,0.012808678,0.011991582
83,0.8538573,0.010644022,0.016013717,0.013185395,0.011955715,0.013098765,0.0223792,0.013198278,0.011408223,0.01042287,0.012714369,0.011122207
84,0.8702724,0.008241137,0.00721618,0.004823471,0.0052511897,0.008354582,0.020829795,0.021947,0.014968381,0.019077197,0.01191782,0.007100836
85,0.85952157,0.009478743,0.012634172,0.008316091,0.012978066,0.0077590225,0.01415824,0.01856131,0.019611234,0.014903057,0.010405281,0.011673294
86,0.8181107,0.017145973,0.017112518,0.015768638,0.018960334,0.018332176,0.014608551,0.016115017,0.017234104,0.017272014,0.015822629,0.013517301
87,0.847861,0.016414033,0.0146954935,0.014673983,0.010420666,0.016210925,0.014295618,0.01531077,0.012011696,0.013811881,0.012600447,0.011693408
88,0.83623904,0.012300947,0.013635866,0.009307939,0.016715173,0.012116153,0.012549687,0.016185088,0.022453632,0.014593476,0.011980844,0.021922117
89,0.85627496,0.012528201,0.013589276,0.0092332065,0.01194574,0.013339456,0.016021857,0.013467075,0.013625821,0.013772981,0.012741035,0.013460501
90,0.8357575,0.0142263565,0.016266853,0.012708911,0.018186903,0.011857581,0.015431258,0.016535126,0.011725159,0.015878398,0.01598341,0.015442564
91,0.85087013,0.013136059,0.014515464,0.013411506,0.01213701,0.012900868,0.010959522,0.015649045,0.015145373,0.013790019,0.013040199,0.01444476
92,0.8013561,0.019472832,0.013363877,0.018513186,0.017201504,0.013383469,0.015426858,0.021246208,0.022027932,0.014246628,0.024454236,0.019307146
93,0.88659126,0.009334089,0.012302422,0.008837338,0.00783327,0.009421087,0.0133672,0.01144195,0.011095334,0.008867595,0.007968291,0.012940129
94,0.86837834,0.012040876,0.01233846,0.008800695,0.0134983165,0.009164689,0.012176863,0.013624127,0.011250765,0.015646856,0.01014934,0.012930595
95,0.84492165,0.011767225,0.014719822,0.015339862,0.0141386455,0.009048715,0.025739659,0.011200985,0.008757479,0.015638595,0.015183372,0.013543992
96,0.8995851,0.008415361,0.010049761,0.00619299,0.008531204,0.008834307,0.009388014,0.0108028995,0.013595434,0.0061208396,0.010829306,0.007654794
97,0.8179579,0.01519507,0.016226485,0.01608057,0.014981422,0.0141772,0.018270673,0.017799566,0.014060006,0.02137623,0.014478013,0.01939687
98,0.8660169,0.01138018,0.0136402575,0.011116558,0.014736039,0.008980511,0.015665382,0.011355202,0.011086744,0.014741436,0.010336505,0.010944211
99,0.8497082,0.014435604,0.013054224,0.011793508,0.011503449,0.018583259,0.012426053,0.016868694,0.0153291505,0.013647349,0.012523512,0.010127003
100,0.8271492,0.016456963,0.014378572,0.0140935825,0.015734045,0.015962325,0.014378572,0.017373534,0.018220646,0.0174671,0.015865196,0.012920374
101,0.86338276,0.011591954,0.013316224,0.009766172,0.008861858,0.011858161,0.011541124,0.014703774,0.0123185,0.010229864,0.015131682,0.017297808
102,0.8707131,0.0110035585,0.013764541,0.010613067,0.011562642,0.012955869,0.017489983,0.012347494,0.008594723,0.014368876,0.007995532,0.008590528
103,0.8406432,0.012870889,0.014351505,0.01282071,0.016434008,0.015333147,0.01125363,0.0151767265,0.016992977,0.015932277,0.011944382,0.016246513
104,0.80480593,0.012559093,0.016970394,0.016141951,0.012614406,0.026212167,0.01942343,0.017292436,0.014051787,0.018545283,0.01675222,0.024630817
105,0.8627269,0.012018133,0.013775494,0.010759842,0.012647278,0.012963013,0.00956533,0.014486021,0.013154299,0.013775494,0.013931071,0.010197167
106,0.85632724,0.0127076395,0.012191018,0.009365452,0.012695236,0.011258345,0.020341486,0.016444908,0.007848087,0.015699504,0.012983609,0.012137562
107,0.8528348,0.012851975,0.015321832,0.011033208,0.015873946,0.01315354,0.015794698,0.01472048,0.011701857,0.016694749,0.011157814,0.008861104
108,0.7948211,0.020122679,0.017564174,0.018470118,0.01903782,0.02141525,0.013986296,0.021316145,0.018402603,0.02271586,0.015748266,0.016399613
109,0.8501447,0.013954295,0.015994774,0.012971951,0.011369717,0.009122452,0.01722705,0.011117189,0.014524349,0.016290344,0.010976945,0.01630626
110,0.8800237,0.011296355,0.0093239425,0.01316975,0.00823639,0.010222862,0.009397071,0.011905142,0.010455076,0.011603834,0.016189678,0.008176286
111,0.81242853,0.015277714,0.014556757,0.01816046,0.015594262,0.018888501,0.015870802,0.017248636,0.016673114,0.020121437,0.021063931,0.014115783
112,0.8668087,0.01564911,0.01399015,0.0071350103,0.012657574,0.017778823,0.015953865,0.014444821,0.0061208033,0.010821312,0.008572911,0.010066891
113,0.8193947,0.017122645,0.01689014,0.01603818,0.0133481575,0.014538898,0.01378533,0.020724567,0.015389915,0.017994829,0.019554675,0.015218045
114,0.874323,0.011781908,0.012689614,0.01423774,0.007281697,0.011478114,0.011458515,0.013258079,0.010001617,0.012880009,0.012362415,0.008247215
115,0.89441526,0.0136441225,0.013652452,0.006038305,0.00989732,0.009844302,0.007944957,0.012606434,0.0055356515,0.00846976,0.006912817,0.011038562
116,0.8510927,0.018606724,0.016900303,0.011387955,0.016442439,0.011692217,0.0119987475,0.015417986,0.010871769,0.01376335,0.013187703,0.008638156
117,0.80349374,0.0123081105,0.020274073,0.0168602,0.024633469,0.012773438,0.016206378,0.02299879,0.015665634,0.015908446,0.027967952,0.010909707
118,0.8533849,0.0083662905,0.0120075885,0.00878923,0.02338949,0.008510498,0.024258956,0.01539548,0.0097192945,0.014899968,0.01091703,0.010361302
119,0.85629994,0.010924943,0.011937342,0.012725863,0.015328786,0.010447583,0.013021288,0.01722962,0.01941173,0.010619884,0.01308183,0.008971267
120,0.8785116,0.011899201,0.0133037185,0.010781573,0.007626638,0.009835926,0.013437554,0.010318034,0.008646334,0.007567287,0.012467212,0.015604971
121,0.838675,0.01309082,0.016236199,0.014518545,0.015049059,0.012531055,0.018988993,0.012784449,0.012555554,0.018524222,0.015675312,0.011370725
122,0.82625526,0.012768509,0.017249156,0.013440216,0.0195554,0.013725392,0.013921127,0.018755807,0.016600505,0.01618036,0.013316102,0.018232089
123,0.87334526,0.011910365,0.012647603,0.011042213,0.012753024,0.009481872,0.0134075405,0.010775892,0.010423974,0.0122584775,0.0085494425,0.013404268
124,0.8679827,0.011306203,0.013923853,0.008878674,0.009544049,0.010709725,0.017889086,0.014288889,0.009665987,0.0119650755,0.0101645505,0.013681237
125,0.8186164,0.017039688,0.017160758,0.016176237,0.013989117,0.019237917,0.013859935,0.016730523,0.01995549,0.017645087,0.014631863,0.014956921
126,0.86493844,0.01268589,0.016985508,0.009669784,0.016995877,0.013942933,0.0136565715,0.011244565,0.009841263,0.009249527,0.012574881,0.008214658
127,0.85104686,0.018681964,0.013151624,0.013648842,0.013569103,0.015751967,0.009840498,0.014968378,0.012324682,0.012922464,0.014185622,0.009907996
128,0.8706569,0.010565848,0.013008912,0.011833188,0.010295923,0.008901682,0.011379866,0.013117346,0.0086742705,0.014516035,0.008248805,0.018801203
129,0.8721074,0.01058345,0.013773125,0.011841333,0.009079065,0.010557643,0.014928701,0.01208373,0.0086084865,0.008206258,0.013945688,0.014285116
130,0.85563695,0.013284036,0.012059868,0.017708391,0.016576707,0.014968496,0.009773536,0.010713183,0.013232246,0.009307776,0.018407632,0.008331223
131,0.84738034,0.01095729,0.011652591,0.0076456885,0.014138307,0.007942498,0.0132719865,0.017938066,0.023349999,0.01984957,0.013072604,0.0128009925
132,0.8415795,0.014816326,0.01500196,0.012673075,0.013803594,0.012844393,0.013088137,0.016260637,0.015633885,0.014423722,0.016863039,0.0130116725
133,0.83138055,0.017229496,0.016605891,0.014357175,0.015376698,0.016670885,0.014430972,0.018860634,0.014392268,0.016781138,0.012187751,0.011726569
134,0.8633306,0.010523082,0.013587991,0.009948471,0.012968917,0.011473006,0.01385599,0.015901491,0.010636732,0.01100389,0.014443168,0.012326782
135,0.86820537,0.011526525,0.011074131,0.013250764,0.0146851735,0.010357567,0.011128336,0.013708153,0.013080411,0.009720536,0.0134758735,0.009787213
136,0.84897316,0.0115949605,0.016204474,0.011359595,0.013375074,0.009203773,0.015417182,0.010671352,0.011948429,0.015802069,0.014317865,0.021132037
137,0.8605316,0.012807499,0.012876473,0.012428615,0.011008455,0.012602782,0.011514252,0.015046774,0.015608017,0.011695574,0.010896153,0.012983804
138,0.8389525,0.013441742,0.016071957,0.012870115,0.015531903,0.01332412,0.016796043,0.015718827,0.016360963,0.013616802,0.015377209,0.011937833
139,0.8657748,0.0110647185,0.0133465985,0.009468778,0.008587808,0.012072374,0.014024728,0.014519464,0.013255673,0.0111515,0.014353812,0.012379802
140,0.8161201,0.012838672,0.016586106,0.010734972,0.018012842,0.010687901,0.024680817,0.019715283,0.019822065,0.013777249,0.023148717,0.013875138
141,0.8597482,0.012420333,0.013387026,0.012690064,0.013604482,0.013933905,0.014015788,0.014832565,0.012402152,0.0093024,0.014677665,0.00898543
142,0.8518097,0.011956199,0.012150412,0.014067222,0.017752273,0.0114813335,0.015367062,0.01331858,0.01240822,0.011342032,0.014785578,0.013561385
143,0.82038075,0.012517797,0.015284793,0.012820906,0.019124677,0.014720789,0.017913414,0.015352109,0.017026458,0.016199233,0.014012423,0.024646666
144,0.8629688,0.012759387,0.011077431,0.014258471,0.011050419,0.012442534,0.018549507,0.013712237,0.0139417825,0.01064786,0.010911018,0.0076806094
145,0.8583654,0.014790644,0.013826845,0.010381142,0.01262334,0.013542867,0.015934039,0.012778377,0.0140411565,0.0080336835,0.0144303925,0.011252128
146,0.79708624,0.013775029,0.01877086,0.016302435,0.020097671,0.015862703,0.030665873,0.016120374,0.017353851,0.021815818,0.020314729,0.011834298
147,0.85449845,0.013737695,0.01365077,0.011900601,0.013478564,0.013465408,0.012627982,0.016383767,0.0136541035,0.01491941,0.012921134,0.008762108
148,0.852651,0.0092301145,0.015989143,0.012120914,0.011822801,0.012417444,0.022776531,0.012868041,0.012120914,0.010306997,0.010392909,0.017303163
149,0.82387275,0.013914917,0.013447344,0.014794282,0.015542173,0.015163615,0.016694684,0.016387776,0.018157337,0.023897251,0.0141789755,0.01394893
150,0.86526453,0.012324269,0.011210422,0.013873474,0.00938497,0.013989113,0.011852134,0.013532257,0.014098832,0.010297312,0.014815182,0.009357516
151,0.8534046,0.0117641175,0.0145764835,0.013252612,0.01255345,0.00980532,0.016983487,0.012528954,0.012185057,0.013252612,0.011230882,0.018462425
152,0.8479825,0.017074507,0.010810905,0.013369255,0.0146403,0.0129358005,0.013152348,0.019305488,0.01691064,0.012286303,0.012954763,0.008577221
153,0.817124,0.011003063,0.016634915,0.022022769,0.017008625,0.014315706,0.017270146,0.01849201,0.017016932,0.015362262,0.023972834,0.009776775
154,0.7991463,0.016480805,0.016404532,0.013898574,0.013497296,0.014062406,0.021916296,0.014221222,0.018529868,0.0315897,0.017560868,0.022692185
155,0.8575389,0.011479811,0.015320076,0.00911237,0.012358207,0.015368777,0.016840197,0.012586578,0.013072003,0.010366082,0.014245061,0.011711948
156,0.77238774,0.016362539,0.013393898,0.011082265,0.017900672,0.010410825,0.020116441,0.010090517,0.009924382,0.03335571,0.0143835945,0.07059141
157,0.8372583,0.014935866,0.01586425,0.012614161,0.011995447,0.016500236,0.012756622,0.01898007,0.017237306,0.015364901,0.0140378,0.012455033
158,0.8562426,0.012827945,0.013775822,0.013052243,0.009766136,0.01236365,0.012327482,0.014582174,0.013665281,0.012709486,0.012941187,0.015745932
159,0.8649956,0.011509173,0.011089902,0.0112590445,0.014816002,0.006470262,0.009250138,0.013246977,0.011562684,0.020532351,0.013995013,0.0112727955
160,0.85493183,0.012111869,0.012811435,0.010349718,0.011428158,0.012194947,0.01407748,0.013614415,0.011017216,0.010410538,0.015176858,0.02187561
161,0.8452458,0.012427365,0.014568132,0.010162749,0.011600559,0.014775887,0.020047639,0.016070431,0.01409925,0.017052675,0.011702966,0.01224665
162,0.84800726,0.013197764,0.012532053,0.01281672,0.011564815,0.013207434,0.015160893,0.015892358,0.017014667,0.014551639,0.0138514135,0.012202957
163,0.8391342,0.013976817,0.013942735,0.013359583,0.014329241,0.012416072,0.015346781,0.01585328,0.018638732,0.017640335,0.0138511285,0.011511059
164,0.8223922,0.01429588,0.016073288,0.016338369,0.012972132,0.016733993,0.015203031,0.016466513,0.01887434,0.018459637,0.016668752,0.015521819
165,0.8048821,0.015468281,0.015265691,0.018608268,0.014351298,0.016766082,0.019203644,0.022954313,0.020135077,0.018079838,0.01904955,0.015235905
166,0.8434626,0.011536585,0.011706823,0.016802033,0.010560752,0.011019043,0.010052567,0.013272047,0.013188068,0.020401157,0.022075076,0.015923388
167,0.816269,0.01428328,0.009657475,0.006811491,0.03385636,0.012394389,0.012948048,0.021675961,0.017960135,0.0098191425,0.032282308,0.012042419
168,0.80180246,0.012591898,0.01358189,0.02402978,0.019172247,0.013910766,0.019013762,0.016722333,0.02041872,0.016042495,0.021687908,0.021025773
169,0.7943394,0.016518218,0.019241162,0.024225324,0.015838945,0.018699326,0.02247873,0.015715687,0.018708456,0.02062764,0.01666404,0.016942997
170,0.8757327,0.013155221,0.01136823,0.009014993,0.008767546,0.011867356,0.015934221,0.0134704765,0.011029232,0.013323296,0.010874158,0.0054625324
171,0.8710643,0.010240561,0.011491306,0.009978946,0.016193474,0.009549915,0.017624464,0.011189541,0.007952026,0.013219955,0.010766132,0.010729397
172,0.7376391,0.016296571,0.016456496,0.019164585,0.02423814,0.017153878,0.019099193,0.020231957,0.021673948,0.016871449,0.02014324,0.07103145
173,0.8653163,0.013110295,0.014182531,0.013820212,0.009937328,0.012004278,0.01339501,0.0125711635,0.01108589,0.0123974355,0.012080719,0.010098749
174,0.8460031,0.013150509,0.01626053,0.012990957,0.013465653,0.013538173,0.016024075,0.014631108,0.012049922,0.014727874,0.015626151,0.011531851
175,0.8439802,0.014692657,0.015976006,0.011725452,0.013907331,0.012641147,0.015476917,0.012469495,0.012542773,0.012915674,0.018958086,0.0147141935
176,0.8532727,0.014132729,0.014592033,0.014174193,0.01289945,0.013080213,0.013704599,0.014278389,0.012266741,0.015523659,0.012842887,0.009232335
177,0.85049736,0.009896766,0.014214585,0.01640889,0.008906125,0.016036607,0.01734394,0.009531579,0.0076813097,0.012389104,0.012019664,0.025074076
178,0.91506284,0.009039113,0.0073829144,0.004333839,0.005938135,0.004906089,0.00759499,0.012116035,0.009273825,0.00878028,0.007307598,0.008264435
179,0.7239763,0.023705127,0.011938616,0.01064958,0.09903773,0.011909504,0.015351959,0.019204028,0.023826972,0.017983347,0.02973289,0.012683794
180,0.8324756,0.018093387,0.014620311,0.014894118,0.01523988,0.015251046,0.016183209,0.015423288,0.01471341,0.015544253,0.014778212,0.012783233
181,0.8208574,0.012367065,0.014034263,0.016759949,0.015137656,0.01782781,0.018547043,0.016609235,0.016969934,0.015798422,0.01905188,0.016039375
182,0.84197533,0.0121576395,0.01497973,0.017019905,0.012145773,0.015009017,0.013068743,0.018130869,0.014061851,0.0155195175,0.014096225,0.011835486
