,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
16,0.8309177,0.01670641,0.015625402,0.014902585,0.012703363,0.013391244,0.013958728,0.015778743,0.011315167,0.014743356,0.012127553,0.027829802
17,0.84035885,0.014103552,0.013682988,0.013490599,0.017153932,0.016344436,0.014708401,0.016320512,0.013844278,0.015504855,0.01165236,0.012835162
18,0.8435332,0.015924722,0.015389617,0.013240792,0.016002668,0.016088853,0.014407877,0.014074119,0.011380885,0.015548233,0.014046658,0.010362414
19,0.8592722,0.010858975,0.011879756,0.015768887,0.011269515,0.011214623,0.020536402,0.009480621,0.011937904,0.015224145,0.010607428,0.011949567
20,0.85350335,0.014331149,0.016583886,0.021020371,0.01154355,0.011549187,0.01285891,0.010812437,0.009649708,0.009965749,0.011549187,0.016632544
21,0.8667692,0.013692161,0.012607653,0.012184008,0.009638343,0.012089191,0.017797012,0.011637421,0.011866949,0.008948899,0.011378947,0.011390065
22,0.73428655,0.026267514,0.013435801,0.017678281,0.07278413,0.016704801,0.036114424,0.023294464,0.011127797,0.015329189,0.021428453,0.0115485005
23,0.8670936,0.016163006,0.014042662,0.008978515,0.012917771,0.013269384,0.010756374,0.013114791,0.010947123,0.0104867015,0.011733084,0.010496947
24,0.86479175,0.011559959,0.014177396,0.01084368,0.012227649,0.013601023,0.012733382,0.012185927,0.011436445,0.01294022,0.010033663,0.013468847
25,0.7997224,0.018282501,0.01790264,0.023532577,0.022708543,0.019197352,0.01569139,0.018034244,0.014031375,0.022786293,0.01436412,0.013746553
26,0.82384485,0.014181957,0.017384583,0.0136453165,0.020314714,0.017081665,0.016523814,0.013433765,0.014419364,0.019612934,0.013759054,0.015797958
27,0.83969235,0.012787463,0.016653582,0.00926459,0.0146037415,0.013506253,0.01520775,0.014377331,0.012725177,0.015813557,0.013806305,0.021561863
28,0.84765375,0.013156881,0.017009651,0.0143375555,0.012870942,0.014792678,0.014191291,0.013273027,0.009926488,0.01283329,0.014253793,0.015700659
29,0.82004076,0.017853608,0.015740376,0.017568232,0.01614515,0.01899579,0.017662847,0.016066508,0.014779495,0.017220024,0.0141578885,0.013769279
30,0.8473677,0.015219896,0.014290788,0.012791429,0.01618568,0.012654756,0.018675141,0.013763463,0.01348408,0.014131194,0.010158458,0.011277379
31,0.8419522,0.015012269,0.01560267,0.011939639,0.012115823,0.014027177,0.01719485,0.01382995,0.0129035255,0.016074387,0.0151966475,0.014151007
32,0.84965944,0.016476983,0.018570855,0.0108959405,0.011352137,0.014045423,0.015024458,0.013922517,0.01293925,0.009503609,0.012932934,0.014676415
33,0.83395946,0.011942351,0.014646371,0.013712045,0.0154621,0.017173583,0.011930695,0.013705351,0.017367536,0.019177236,0.015782466,0.015140839
34,0.79935974,0.017885787,0.017608494,0.021882046,0.039152086,0.0123047205,0.012535162,0.017183805,0.010901378,0.021616558,0.0172174,0.012352879
35,0.8553288,0.011033101,0.016123768,0.014173701,0.009623243,0.014796004,0.011641904,0.013697435,0.012736281,0.011361118,0.012194654,0.017289836
36,0.8390566,0.013904054,0.016042588,0.012628916,0.014865976,0.016050424,0.015817022,0.015458168,0.010551855,0.015579408,0.01445793,0.015587017
37,0.8615673,0.013425181,0.013301207,0.015687965,0.011522481,0.0128919715,0.0129804015,0.01321059,0.011618526,0.011911487,0.010138807,0.011744007
38,0.8229268,0.016107315,0.015490253,0.020925997,0.014831509,0.0140490495,0.014723278,0.016814511,0.014537542,0.019677361,0.014159238,0.015757255
39,0.84834284,0.016874513,0.01658858,0.013672071,0.014696668,0.014433537,0.013065106,0.012982436,0.009657153,0.016395317,0.011660132,0.011631699
40,0.879458,0.011272568,0.01455577,0.009765128,0.007586544,0.013923163,0.010979227,0.012575459,0.010915084,0.008299705,0.010584429,0.0100849485
41,0.8103295,0.014540431,0.016300421,0.014120622,0.015907282,0.015907282,0.012431019,0.015829796,0.014335987,0.014328989,0.015009321,0.04095925
42,0.8375099,0.016830733,0.01722986,0.014131435,0.014424234,0.014759085,0.017759444,0.015013482,0.012016641,0.015543098,0.0134383,0.011343844
43,0.8508045,0.013605038,0.014250998,0.0102897,0.012339233,0.013799058,0.014934918,0.012849581,0.0122491885,0.014753714,0.013624982,0.01649919
44,0.88259286,0.012989145,0.011153688,0.010406539,0.010653323,0.009998102,0.0144057805,0.013969381,0.008049407,0.010477921,0.007524885,0.007778929
45,0.8206571,0.017572854,0.01824613,0.01695751,0.016916161,0.015060245,0.015312356,0.01585251,0.012571023,0.01832649,0.018015953,0.014511611
46,0.8468069,0.016111908,0.014749065,0.014677224,0.012323306,0.014893804,0.014995966,0.014842985,0.011903402,0.012939962,0.012560226,0.013195179
47,0.84163654,0.013419064,0.015982289,0.014242731,0.013063485,0.017682144,0.01488259,0.015087459,0.011935162,0.0154754445,0.0140974345,0.012495734
48,0.8716053,0.010317209,0.013215254,0.013215254,0.013377562,0.011938987,0.013681434,0.010817623,0.0100487275,0.012469259,0.009016422,0.010297078
49,0.83363706,0.014944058,0.016277162,0.01484225,0.017166944,0.013149504,0.018734897,0.017505532,0.012352816,0.01562305,0.013956626,0.011810184
50,0.86447656,0.014199936,0.013164896,0.012791045,0.011393268,0.009659903,0.012753625,0.01817974,0.010818577,0.012277026,0.008701465,0.011583992
51,0.8464426,0.014171015,0.013443077,0.013788775,0.014771542,0.011420138,0.015793478,0.015048183,0.013080473,0.016779266,0.012865109,0.012396443
52,0.8259638,0.021765376,0.012726665,0.01783391,0.020041417,0.014059647,0.021925377,0.015187264,0.014777613,0.012347159,0.012096523,0.0112752
53,0.84409934,0.013288553,0.016337221,0.010877622,0.015168595,0.01381791,0.01490429,0.014999199,0.014049224,0.014530625,0.014270465,0.013656926
54,0.84190553,0.016985286,0.012511941,0.01861829,0.011616943,0.014422266,0.014778706,0.013086815,0.014464581,0.0145638,0.010567023,0.016478788
55,0.8376378,0.016164733,0.01715693,0.014553789,0.015215049,0.014518301,0.015751773,0.015852079,0.011456916,0.018352851,0.011191517,0.012148277
56,0.8523142,0.014486949,0.014758258,0.010760531,0.013669168,0.013372094,0.013184078,0.014255388,0.011612206,0.015833301,0.0130687095,0.0126851965
57,0.79117703,0.0150461085,0.015320407,0.019903678,0.04097452,0.020187523,0.014965511,0.011598381,0.01493631,0.015584483,0.020177668,0.020128466
58,0.8371266,0.014897102,0.014263584,0.016497642,0.015558759,0.01613122,0.013764119,0.012489611,0.014666144,0.01881332,0.012792039,0.01299983
59,0.82850194,0.016994683,0.018546904,0.01430397,0.016153216,0.017663047,0.015564767,0.014206522,0.012853338,0.016423624,0.013782887,0.015005079
60,0.83952594,0.015710382,0.017406797,0.012080909,0.012948273,0.013925425,0.013925425,0.014508461,0.01237344,0.016577274,0.016114386,0.01490337
61,0.8573627,0.014131302,0.015649565,0.013790477,0.01011893,0.014014485,0.014424096,0.013696527,0.012464741,0.012599362,0.010666866,0.011080959
62,0.82998157,0.015268594,0.01814962,0.014114248,0.011873787,0.016557725,0.017343875,0.015569739,0.015915634,0.016655028,0.015009873,0.0135602895
63,0.8571516,0.012571682,0.015930943,0.011429892,0.012645561,0.014162357,0.015053682,0.013599868,0.011197877,0.011502676,0.011067417,0.013686471
64,0.8647101,0.01214913,0.014280267,0.012473729,0.015660848,0.01304048,0.013726495,0.011094364,0.006712664,0.01028569,0.012832039,0.013034114
65,0.8414557,0.014246626,0.017895468,0.01219769,0.0126526635,0.015091585,0.01319529,0.014005222,0.013370402,0.014893929,0.012323407,0.018672053
66,0.8383322,0.013610056,0.015490137,0.015657432,0.015896237,0.01535459,0.017045846,0.01485314,0.013005844,0.014466623,0.0137436185,0.012544295
67,0.84298384,0.014747143,0.01699874,0.010375911,0.014419599,0.015659973,0.012988914,0.0153346015,0.011417988,0.015659973,0.014168346,0.015245014
68,0.8541379,0.012267195,0.013725196,0.011268009,0.013032881,0.014271946,0.012490833,0.013685044,0.015081542,0.011843419,0.014369843,0.013826092
69,0.83887714,0.015629405,0.015690578,0.015891043,0.012048018,0.013592331,0.015782785,0.012607733,0.01210699,0.01500865,0.015898805,0.016866442
70,0.8663429,0.011099043,0.01274377,0.013759131,0.008988279,0.012369792,0.015751831,0.012130538,0.010852528,0.010145348,0.012124617,0.013692111
71,0.8697136,0.012490894,0.01259501,0.020659469,0.0105389515,0.011994792,0.013128752,0.011213179,0.008501429,0.010757314,0.007908741,0.010497863
72,0.84091914,0.013309783,0.018002333,0.013446962,0.011131606,0.015782624,0.016007697,0.013955346,0.011983359,0.013779298,0.014625078,0.017056756
73,0.8511825,0.01360444,0.01442539,0.015712226,0.014905119,0.015719898,0.011283984,0.014674037,0.0097750155,0.01666037,0.010926137,0.011130761
74,0.8297426,0.013932182,0.017560408,0.014123971,0.013190726,0.018126683,0.016978629,0.015212114,0.013464032,0.015534886,0.014068905,0.018064832
75,0.82855725,0.012716853,0.021764532,0.0155582065,0.020212617,0.011981428,0.0227979,0.01554302,0.012016581,0.013973552,0.012099007,0.012779099
76,0.8558998,0.015201462,0.011896859,0.010210764,0.013239543,0.013619851,0.016197681,0.012346637,0.011706698,0.0133759985,0.014155489,0.012149287
77,0.80350554,0.016131613,0.016635561,0.02196334,0.02896204,0.017391408,0.019611055,0.013012848,0.011883096,0.01781253,0.015347864,0.017743085
78,0.8363503,0.01670108,0.01507344,0.015998654,0.015355735,0.016619729,0.016322166,0.016619729,0.011585458,0.014623953,0.012393021,0.0123567665
79,0.80340296,0.024594635,0.01581758,0.02384958,0.01652819,0.011304315,0.016271943,0.024272516,0.012697377,0.014946563,0.012684983,0.023629341
80,0.8312059,0.014238976,0.016388962,0.0122209415,0.013936324,0.014336647,0.017420422,0.012933122,0.015638456,0.017293297,0.01407996,0.020306956
81,0.8474622,0.013947672,0.014659922,0.0115461005,0.012918398,0.012880606,0.014992922,0.017039053,0.010953001,0.014460856,0.012183209,0.016956056
82,0.812227,0.015007784,0.019592963,0.014818459,0.01689019,0.017726716,0.019602532,0.017089287,0.013051728,0.021666264,0.015828175,0.016498929
83,0.85044754,0.014476412,0.018788835,0.015252855,0.013759635,0.013271335,0.014113474,0.013142363,0.010922034,0.014370771,0.010086445,0.011368215
84,0.89099276,0.010587977,0.009253052,0.007769057,0.006836112,0.008650098,0.009389592,0.015330377,0.0123785995,0.011470715,0.010505581,0.006836112
85,0.88524854,0.009402228,0.011632899,0.0057194703,0.007925204,0.0075992984,0.010468476,0.016213894,0.011955375,0.013868477,0.012707802,0.007258386
86,0.836039,0.015365017,0.01626836,0.01434977,0.016637897,0.015186008,0.015395055,0.0155158,0.013942271,0.01600051,0.013854049,0.011446222
87,0.8525897,0.015562443,0.014900629,0.01155938,0.013382951,0.014093862,0.01535862,0.013720402,0.009489933,0.012745184,0.013233495,0.013363361
88,0.8505778,0.012402381,0.014989375,0.008850608,0.01237214,0.013338339,0.013964813,0.012827354,0.014923648,0.012877558,0.015188297,0.017687691
89,0.8550756,0.012173199,0.015456138,0.011491637,0.0131431,0.014849515,0.013773851,0.012019633,0.01113264,0.014413741,0.012480146,0.013990757
90,0.83563316,0.013362436,0.016324105,0.0123944925,0.01924389,0.016039666,0.015752487,0.015938172,0.009401648,0.015783284,0.01407913,0.0160475
91,0.820096,0.016561449,0.016650641,0.017466772,0.01667505,0.016464693,0.016225269,0.017793888,0.012636253,0.016732141,0.015826212,0.01687161
92,0.79444706,0.019033508,0.015996547,0.022285046,0.019182792,0.014508239,0.019089352,0.018538209,0.020241288,0.019695314,0.019618528,0.017364088
93,0.87181425,0.011400558,0.014070938,0.010471961,0.009572148,0.011895293,0.010995978,0.011820026,0.011196441,0.0116027305,0.010456633,0.014703077
94,0.8455115,0.016095119,0.014476968,0.013155709,0.014654771,0.013168563,0.012888662,0.016300753,0.011712362,0.015977664,0.01114332,0.014914653
95,0.85451674,0.012924567,0.014348164,0.016865045,0.013927105,0.008996407,0.019026801,0.012200936,0.01002642,0.015766073,0.010507598,0.01089421
96,0.8560361,0.011493317,0.013648652,0.00807078,0.014123222,0.012415108,0.01285934,0.015181627,0.013985971,0.01316429,0.015824985,0.013196468
97,0.8499425,0.01324404,0.016226936,0.013947572,0.013492073,0.012749113,0.015781535,0.015438555,0.009600069,0.014847112,0.012123778,0.012606735
98,0.853221,0.01581922,0.014509446,0.013858536,0.012767082,0.011299968,0.018377516,0.011613214,0.011830705,0.013912777,0.011005912,0.0117845815
99,0.8286112,0.018713098,0.0146094,0.018119652,0.016611299,0.018804694,0.014084065,0.01639374,0.012338442,0.018431975,0.012520512,0.010761781
100,0.8391034,0.014234574,0.017994186,0.011211099,0.013378676,0.015903093,0.014961474,0.014816077,0.014395336,0.01585657,0.013184127,0.014961474
101,0.86068803,0.012853685,0.015973253,0.01106435,0.009240097,0.014665041,0.011969257,0.013510068,0.011783692,0.011601002,0.01231909,0.014332322
102,0.8587119,0.013778498,0.013538414,0.016235039,0.0141052455,0.012363032,0.011557424,0.013879785,0.009309351,0.018018875,0.007436572,0.011065929
103,0.8304134,0.01435098,0.016397336,0.014527235,0.01570002,0.015623545,0.017125627,0.014239299,0.012965029,0.016493697,0.013673755,0.018490111
104,0.8434401,0.014733526,0.016091004,0.010747745,0.010220577,0.01668305,0.015350396,0.012663938,0.010805626,0.014322122,0.012244379,0.022697495
105,0.8540943,0.0128992675,0.015221333,0.011630779,0.01347219,0.016061239,0.011596754,0.014008862,0.011179751,0.015191632,0.012141432,0.012502399
106,0.8250502,0.015515063,0.014884307,0.013400968,0.017727412,0.012975987,0.019280545,0.017115012,0.011826313,0.017666925,0.015906276,0.018650882
107,0.85284793,0.013981589,0.016426144,0.01278645,0.013571287,0.012981467,0.014091249,0.013076894,0.01067305,0.017459946,0.0108199725,0.011284001
108,0.81561315,0.01644681,0.018810382,0.016247263,0.018773679,0.01810744,0.01549568,0.01673847,0.013080567,0.020388588,0.014074574,0.016223483
109,0.8195141,0.014944106,0.017327005,0.012407262,0.018078923,0.010874776,0.020158648,0.0155621935,0.016884353,0.020951446,0.014951406,0.0183457
110,0.8550514,0.013579801,0.012813227,0.016809806,0.0114186,0.015016797,0.010555324,0.01360635,0.010695402,0.01498018,0.014357142,0.011116029
111,0.8078023,0.013817805,0.017154604,0.01612313,0.01761294,0.01640104,0.019429224,0.01694647,0.015116725,0.02638212,0.01650548,0.016708197
112,0.8182349,0.019196117,0.022918724,0.015386903,0.029701602,0.019790966,0.017936487,0.018397737,0.006801277,0.010752285,0.00848916,0.012393945
113,0.8064478,0.018230362,0.017412528,0.018212566,0.018965835,0.016301742,0.016017692,0.019415597,0.0127206305,0.022097647,0.017226482,0.016951129
114,0.872006,0.0142190885,0.016049521,0.009555572,0.008641174,0.010769879,0.012209833,0.012239679,0.008599084,0.014499536,0.011839956,0.009370751
115,0.8683553,0.014340465,0.017816523,0.009390941,0.014853589,0.010293806,0.012170595,0.01566173,0.007345883,0.012146847,0.007690905,0.00993335
116,0.8572268,0.015839258,0.015692992,0.0115769375,0.015232466,0.0115769375,0.013214824,0.015877975,0.010489577,0.01348863,0.011453242,0.008330417
117,0.81205076,0.015533825,0.021440582,0.013715248,0.018374955,0.0140130995,0.014472049,0.016592287,0.012598116,0.024533786,0.018673437,0.018001964
118,0.8869845,0.009834282,0.009503829,0.0098631345,0.012596676,0.009220427,0.014121392,0.013188318,0.008346247,0.010509511,0.008755337,0.0070764534
119,0.87402517,0.010488271,0.011995541,0.011318398,0.010175513,0.012700786,0.016228696,0.011654896,0.012304014,0.009237807,0.009484622,0.010386345
120,0.88498706,0.012128208,0.014586614,0.010178126,0.008360043,0.009688354,0.01202795,0.010232941,0.0067569595,0.009612959,0.0104194945,0.011021311
121,0.8598236,0.013509686,0.013755975,0.010972576,0.011600673,0.011933905,0.018250423,0.012935169,0.012193071,0.014801308,0.010718397,0.009505251
122,0.84108,0.014005806,0.01677094,0.012684121,0.016927255,0.012858727,0.01485823,0.014814764,0.010525779,0.016672961,0.010764873,0.018036574
123,0.87437147,0.012278874,0.011796952,0.008381647,0.011602721,0.009232446,0.013651336,0.013380759,0.011976878,0.013785302,0.010209411,0.009332159
124,0.8500772,0.013807473,0.016348813,0.011170719,0.011627058,0.01230463,0.015142345,0.016679406,0.010774294,0.012751133,0.014980555,0.0143364845
125,0.807205,0.016687691,0.01942434,0.018274227,0.020717526,0.01919804,0.015283607,0.017599916,0.01628521,0.02041626,0.013123927,0.015784167
126,0.8572571,0.014807653,0.016358595,0.012408557,0.01988214,0.012985021,0.012511986,0.011788409,0.008035072,0.012234088,0.010770218,0.010961212
127,0.85865486,0.018997964,0.014090541,0.012842119,0.012961814,0.012936522,0.012483528,0.01370378,0.010394788,0.012447009,0.011801866,0.008685171
128,0.86965275,0.01294325,0.014077233,0.013751134,0.010085137,0.010517652,0.0118195405,0.017005276,0.0080405725,0.012046777,0.00818316,0.011877394
129,0.85538435,0.013102984,0.015567778,0.014411908,0.013007365,0.012405655,0.015439088,0.015651619,0.006614381,0.0100955805,0.011445379,0.016873928
130,0.8471367,0.013833814,0.015455359,0.015614653,0.012982981,0.013679324,0.01357287,0.0138879595,0.0099301245,0.014504794,0.015260388,0.014141145
131,0.88346183,0.011407131,0.011142885,0.0067124586,0.0081126,0.008593754,0.013401565,0.012190354,0.011677643,0.011931245,0.012273972,0.009094559
132,0.85664284,0.013472861,0.01649118,0.011180307,0.0121124275,0.013115856,0.013644993,0.012862172,0.01176272,0.012805773,0.012436046,0.013472861
133,0.83786505,0.015633434,0.017211936,0.010967316,0.01591067,0.015137652,0.014750932,0.016912026,0.011858496,0.017389335,0.013036734,0.013326356
134,0.8444372,0.012187235,0.016106093,0.013424331,0.016208656,0.013463718,0.014451514,0.017346947,0.010734212,0.012998607,0.01525639,0.013385059
135,0.8435416,0.011869088,0.013410094,0.012634578,0.013410094,0.013331749,0.013189303,0.015225336,0.013687945,0.011605469,0.025398232,0.012696422
136,0.871921,0.00955464,0.012838354,0.011530725,0.012208642,0.010091711,0.014476901,0.010601875,0.008836598,0.012467687,0.010917071,0.014554867
137,0.84478843,0.013601499,0.01750736,0.013305896,0.012132917,0.015979597,0.014143321,0.01485105,0.012808658,0.01292173,0.012150702,0.01580886
138,0.84221965,0.014231737,0.019011144,0.01266415,0.0140659325,0.012895026,0.014871101,0.014357371,0.01300251,0.014943891,0.014936595,0.0128009245
139,0.86228406,0.012287816,0.015374793,0.010971785,0.01019691,0.013048416,0.013080312,0.012097311,0.010454025,0.013608015,0.01238419,0.014212417
140,0.82978123,0.015757162,0.014389152,0.012885762,0.015362112,0.012105053,0.015437307,0.019686855,0.015467487,0.018012825,0.016962845,0.014152241
141,0.8759843,0.010850757,0.013844488,0.012550277,0.010782099,0.010850757,0.010951892,0.012259549,0.009008781,0.011726739,0.012110807,0.009079438
142,0.8571869,0.014893452,0.013156266,0.01451297,0.012864058,0.013943363,0.014626796,0.0130921835,0.010437998,0.011850926,0.011385799,0.012049312
143,0.82378554,0.01534823,0.018271025,0.011819724,0.016864965,0.014566932,0.018199794,0.015912943,0.014334091,0.014545609,0.012867833,0.023483383
144,0.8714218,0.014237343,0.012774742,0.013039428,0.011688467,0.0109428335,0.015170381,0.012925326,0.0114456145,0.009391948,0.008551465,0.00841067
145,0.85182405,0.014094963,0.01692722,0.010796434,0.013202257,0.015143855,0.016167847,0.013802109,0.010014365,0.010372695,0.014858199,0.012796066
146,0.82489914,0.014615141,0.017646449,0.01591113,0.016075123,0.013837337,0.01756907,0.015361474,0.0147802,0.019409243,0.016232874,0.013662779
147,0.8375065,0.01623338,0.016683385,0.013159037,0.016489018,0.013563496,0.014601329,0.016732335,0.012716863,0.016489018,0.013925885,0.011899814
148,0.84298486,0.011919312,0.016078394,0.013921485,0.013638895,0.014140717,0.020700583,0.012430487,0.014725573,0.012632405,0.0118844425,0.014942868
149,0.81469965,0.0142523395,0.01293894,0.018743496,0.01800785,0.014280204,0.018752653,0.017242042,0.013895019,0.029878987,0.015141933,0.012166885
150,0.84868914,0.015513953,0.013624328,0.014978017,0.013564588,0.016131958,0.011744905,0.012441489,0.012320581,0.013886262,0.015704492,0.01140024
151,0.8758895,0.010112923,0.013436754,0.011509913,0.010956055,0.010676161,0.015960438,0.008671186,0.008314603,0.011068975,0.009252992,0.014150524
152,0.8416388,0.014566295,0.014382541,0.012495767,0.01579613,0.013031665,0.019543752,0.01718845,0.014228866,0.0126554165,0.012618395,0.011853885
153,0.834677,0.014666132,0.017864339,0.01488255,0.013703753,0.012999819,0.015765224,0.01505798,0.012514018,0.015220607,0.0196489,0.012999819
154,0.8045821,0.014636042,0.014507968,0.016698569,0.017144721,0.015144944,0.027290372,0.01652015,0.019332882,0.023059478,0.014465527,0.016617233
155,0.8652466,0.011863467,0.01570887,0.009180816,0.011128383,0.015210697,0.012518089,0.010722985,0.010660338,0.011634008,0.013903703,0.012222138
156,0.7650374,0.015971154,0.015631683,0.015299427,0.016349899,0.018929206,0.027757846,0.0122694485,0.009782056,0.029260918,0.01907767,0.054633245
157,0.84743136,0.016289972,0.01620271,0.01141117,0.014630783,0.014695222,0.011103373,0.014056554,0.011727499,0.016554583,0.014474459,0.011422319
158,0.8546839,0.0136804255,0.014878995,0.013527647,0.011961447,0.013015766,0.013259524,0.013143495,0.011436006,0.0124136675,0.012474429,0.015524678
159,0.87172663,0.010399575,0.011567625,0.012379988,0.0094044125,0.010792747,0.016946243,0.011168016,0.010188474,0.015665062,0.009331227,0.010430087
160,0.8719228,0.013181395,0.013976817,0.012007658,0.0119900815,0.010315929,0.010811,0.009179658,0.009862772,0.011413118,0.009251655,0.01608722
161,0.87344193,0.01069844,0.012816866,0.010258491,0.010920106,0.0119233215,0.014558913,0.01202858,0.011206395,0.011952467,0.010025747,0.010168723
162,0.8371952,0.014418814,0.016628398,0.014084802,0.0126009,0.015812788,0.01576653,0.013792159,0.014468182,0.015214438,0.01518475,0.014832997
163,0.8313396,0.014262143,0.016098117,0.013938566,0.01786255,0.014493814,0.016854217,0.015167153,0.013049391,0.018492667,0.015519252,0.012922576
164,0.8301797,0.01622549,0.01848491,0.0145657575,0.013464548,0.015588672,0.014802362,0.014516057,0.01530957,0.019552575,0.012942408,0.014367972
165,0.84627503,0.012369806,0.013212672,0.018361904,0.013739005,0.0140373735,0.016661655,0.013765866,0.01217803,0.013739005,0.013833246,0.011826427
166,0.8721457,0.011239046,0.011393761,0.00829525,0.009641471,0.008934336,0.006823487,0.015888339,0.010163553,0.01862985,0.016691536,0.010153633
167,0.8280212,0.016721494,0.010211668,0.008691958,0.021168936,0.012032285,0.016640047,0.02358109,0.016446184,0.008350815,0.023929058,0.014205214
168,0.80390686,0.015415628,0.016393833,0.01698043,0.018795624,0.014467508,0.01691423,0.01991038,0.016930755,0.017725961,0.024394708,0.01816405
169,0.81155694,0.014183504,0.01703355,0.017025236,0.015478963,0.015978118,0.021828838,0.017016925,0.017729396,0.01991424,0.016190162,0.016064169
170,0.8683922,0.014638216,0.0117621375,0.009779764,0.011322589,0.011157939,0.014355088,0.0132568525,0.01238695,0.01370441,0.012254599,0.006989282
171,0.85218394,0.013343963,0.011850994,0.012480526,0.018382085,0.010571418,0.021973636,0.012689453,0.010226177,0.015746081,0.008560996,0.011990691
172,0.79059654,0.01759495,0.018941257,0.015895715,0.01993769,0.014881688,0.0158802,0.01627267,0.014686783,0.01855677,0.01620923,0.040546555
173,0.87457573,0.013093012,0.0127959605,0.010479516,0.0099315,0.013253819,0.012138657,0.012353918,0.00876024,0.011303429,0.011117323,0.010196849
174,0.8460193,0.015693357,0.01611265,0.013876416,0.01301025,0.012609967,0.015724039,0.014807474,0.013528519,0.013808823,0.012858676,0.011950541
175,0.8479136,0.014009722,0.01865982,0.013512546,0.012515383,0.014023408,0.013785787,0.011540975,0.012041803,0.013873572,0.014181786,0.01394148
176,0.8569083,0.014765536,0.016633794,0.013742847,0.014794402,0.012139869,0.013589371,0.012580394,0.010242781,0.013830359,0.012045396,0.008726958
177,0.8101108,0.013055915,0.013378586,0.025806794,0.01455071,0.0151599245,0.01759441,0.015895223,0.009855122,0.025743868,0.012641876,0.026206795
178,0.90123934,0.012017789,0.009277564,0.00637637,0.007044227,0.0077592684,0.010894341,0.011278649,0.008235536,0.007804866,0.008758125,0.009313876
179,0.8346937,0.014403836,0.011539949,0.010861972,0.015228346,0.013677288,0.021370806,0.015681088,0.020292837,0.010314082,0.018084107,0.013852033
180,0.83525026,0.015470916,0.016364496,0.014958361,0.016695408,0.018140402,0.01621338,0.0132912565,0.011435423,0.014798537,0.013854504,0.013526957
181,0.8209866,0.015874373,0.017089026,0.016362293,0.014313317,0.018253457,0.01801439,0.0147821,0.016539007,0.01555214,0.015401002,0.016832303
182,0.8465282,0.0137163,0.017279865,0.0108663915,0.012660751,0.017279865,0.014830856,0.013583004,0.009826559,0.018620236,0.0123312855,0.012476644
