,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
75,0.85707325,0.01601332,0.017639868,0.012053598,0.014521678,0.012849798,0.011273656,0.015665302,0.008905143,0.011175006,0.010320063,0.012509302
76,0.84812284,0.01484429,0.010650258,0.0107495235,0.011047511,0.013999499,0.015917825,0.014837044,0.011605992,0.016747028,0.016706193,0.014771985
77,0.7797349,0.016445754,0.018427366,0.023226228,0.030612402,0.019415718,0.019606253,0.017747402,0.015054672,0.019377833,0.019368373,0.020983148
78,0.8479571,0.015872031,0.0154100135,0.013258342,0.014797972,0.016516393,0.0129259415,0.014877668,0.011792213,0.012291934,0.013059165,0.0112412255
79,0.8580038,0.014105663,0.011452434,0.016285637,0.008042071,0.0109066665,0.0131078595,0.023481663,0.0074050864,0.011652681,0.008585857,0.016970597
80,0.832016,0.012901554,0.017335525,0.012179212,0.013091933,0.016024914,0.014378675,0.014966065,0.013487742,0.018132025,0.015164676,0.020321785
81,0.8579138,0.0114400545,0.014942517,0.010199868,0.010284887,0.012613619,0.015300604,0.016208073,0.010330183,0.0134074725,0.011591874,0.01576704
82,0.83856255,0.01660683,0.014915371,0.014484736,0.0141009195,0.016166782,0.011747292,0.015105934,0.014691302,0.016623057,0.014435313,0.012560002
83,0.862482,0.014781968,0.014421929,0.012867904,0.0123809865,0.014963518,0.00828384,0.013465708,0.009977591,0.013511812,0.011877645,0.010985025
84,0.9072051,0.008121771,0.007700811,0.006393555,0.0062210998,0.0075999526,0.0060061887,0.014295973,0.009706259,0.009025168,0.011386619,0.0063376077
85,0.88830894,0.008548578,0.010296459,0.0067690886,0.00815711,0.007618127,0.009229687,0.016984282,0.013734157,0.010607754,0.012149978,0.007595841
86,0.84596306,0.015172425,0.017323222,0.014004819,0.015321319,0.015978392,0.012832732,0.01428104,0.012529342,0.013720536,0.0125968205,0.010276207
87,0.84277445,0.015353267,0.015435953,0.014444202,0.012734522,0.016439512,0.01465019,0.015115237,0.012549341,0.012457762,0.01524867,0.012796854
88,0.8447982,0.011892574,0.01531517,0.009060657,0.014836726,0.011628433,0.01567836,0.013944621,0.015809044,0.01507037,0.012877789,0.01908798
89,0.85232455,0.011293608,0.017258575,0.011244087,0.0138642695,0.013649324,0.015308928,0.012660598,0.011465857,0.014465919,0.013503486,0.012960836
90,0.8423799,0.015167292,0.01428318,0.012500666,0.017637374,0.017061373,0.011437697,0.014451547,0.010217703,0.014586242,0.01590295,0.014374134
91,0.8352753,0.015638473,0.013620151,0.0149880545,0.015276207,0.01649334,0.012244847,0.017175501,0.011902933,0.015707346,0.015985893,0.015692016
92,0.84079516,0.0142354425,0.012829291,0.014502042,0.013320824,0.013987396,0.013851466,0.015966311,0.01499896,0.013425301,0.017733606,0.014354099
93,0.85707784,0.013921182,0.013907594,0.010889577,0.011942354,0.01408528,0.012781033,0.014023517,0.011541065,0.012315431,0.011389911,0.016125215
94,0.86358273,0.014348962,0.011956853,0.012204593,0.010598358,0.012451385,0.011904423,0.015522504,0.010049033,0.012524556,0.011634337,0.01322211
95,0.8500652,0.012208702,0.012528773,0.014712131,0.012695041,0.009550022,0.018538944,0.01391557,0.010504023,0.018439636,0.011920066,0.01492194
96,0.8460653,0.01224058,0.016287552,0.00854113,0.014185462,0.013267576,0.012815496,0.018294714,0.017194686,0.011697166,0.0153007405,0.014109475
97,0.849408,0.012979709,0.014906762,0.014629152,0.012211182,0.013319994,0.014899487,0.014586355,0.011471344,0.014130677,0.012452027,0.015005349
98,0.8432345,0.012885372,0.015346653,0.014823733,0.014665346,0.011371301,0.01729266,0.013229641,0.012157998,0.018162416,0.01219367,0.01463673
99,0.85867816,0.016574817,0.013006546,0.011871544,0.013557727,0.017306762,0.009665645,0.012836198,0.0106208185,0.014080607,0.0126186935,0.00918258
100,0.8483739,0.012638888,0.016189082,0.011018453,0.014391839,0.015706327,0.01239443,0.014099699,0.013349328,0.015637457,0.014286815,0.0119137885
101,0.85367924,0.0114169875,0.017168242,0.012041091,0.011076536,0.015567119,0.013724525,0.013899874,0.011405844,0.01116341,0.012811418,0.016045596
102,0.8745359,0.012049527,0.011430566,0.012179663,0.0135179125,0.014756181,0.0074561923,0.0132305855,0.008326111,0.014959312,0.007757,0.009800981
103,0.84016585,0.013021569,0.015653417,0.013990584,0.01696675,0.014155499,0.013929237,0.013686526,0.014385439,0.01539569,0.013291369,0.015358148
104,0.84665006,0.0129249375,0.015155118,0.011251334,0.011012184,0.01537875,0.0125579005,0.012454092,0.013276746,0.015766526,0.014674505,0.018897722
105,0.86070323,0.013203787,0.014658141,0.010604361,0.013689601,0.015346605,0.009070391,0.013069088,0.011432505,0.013405169,0.013918766,0.010898326
106,0.8314552,0.013899721,0.014139308,0.0135050025,0.014298993,0.01209399,0.017682783,0.015673729,0.009890124,0.019463457,0.016314022,0.021583568
107,0.85321784,0.014277471,0.014284445,0.011550963,0.0147234965,0.01365696,0.012152684,0.012917529,0.013366678,0.01592767,0.011483479,0.012440876
108,0.81497794,0.015843056,0.018531457,0.015835322,0.01827982,0.0187499,0.014153166,0.018396225,0.014652432,0.01852241,0.016807301,0.015251005
109,0.8407095,0.0135954395,0.01519646,0.01382303,0.014137021,0.0104801245,0.01713597,0.014387719,0.0145644285,0.015211308,0.013463318,0.017295687
110,0.85269934,0.014220107,0.013856827,0.012809215,0.012834257,0.014993781,0.011004556,0.012966536,0.010332777,0.016027179,0.016829176,0.011426177
111,0.80584615,0.013243335,0.015642606,0.015452816,0.019193815,0.018566987,0.017501788,0.01821676,0.015680842,0.026505232,0.018314868,0.015834725
112,0.84760314,0.01968285,0.013720312,0.013686856,0.018017408,0.02260441,0.010779719,0.018841749,0.005755898,0.009550301,0.009536322,0.010220993
113,0.8026529,0.017212523,0.017941942,0.019590244,0.016838443,0.016569294,0.014186315,0.021337816,0.015965687,0.018793816,0.021732124,0.017178938
114,0.8692867,0.013387658,0.013167235,0.011546518,0.00844349,0.012047587,0.009577075,0.01407818,0.011603035,0.0123092225,0.013096702,0.011456663
115,0.8730545,0.0146415485,0.014005213,0.012631051,0.010636411,0.0112700015,0.009268188,0.01636626,0.0070130955,0.011422352,0.008509121,0.011182297
116,0.8626116,0.014017907,0.014597684,0.010800512,0.012726112,0.012407055,0.012522696,0.01586112,0.01168384,0.012090093,0.011542083,0.00913946
117,0.84859806,0.012666945,0.016776878,0.011669336,0.012679321,0.012599091,0.010718847,0.014787481,0.011277221,0.016185455,0.0162925,0.015748879
118,0.88189673,0.008760549,0.011232302,0.010433933,0.011381364,0.008408498,0.015166464,0.012746524,0.00800388,0.012445171,0.010459437,0.009065158
119,0.8713701,0.008151418,0.014008939,0.014663332,0.009529972,0.0140021015,0.018712383,0.010968931,0.009548604,0.01101724,0.008534274,0.009492818
120,0.88420814,0.011245256,0.016106121,0.010284017,0.006760909,0.011831053,0.010579427,0.010698909,0.007313856,0.008900075,0.011114245,0.010957975
121,0.8566292,0.013109244,0.0134726465,0.01554862,0.010762329,0.012231098,0.0147679355,0.012811823,0.0117625315,0.01370487,0.012375275,0.012824341
122,0.8448105,0.0141921155,0.017010637,0.01192764,0.015405394,0.0131319715,0.013951634,0.015041185,0.010587963,0.01503384,0.0128528485,0.016054314
123,0.8595388,0.012668401,0.012557546,0.011333724,0.013380498,0.011608162,0.011716356,0.015251193,0.011636537,0.014731524,0.013711192,0.011866047
124,0.85386646,0.0119208675,0.014330247,0.011291963,0.010848775,0.012114508,0.014691584,0.015269372,0.012221452,0.013943712,0.014365275,0.015135757
125,0.8353559,0.017700799,0.017324565,0.014191774,0.015510693,0.017618882,0.010147357,0.017333025,0.012567078,0.015270223,0.013344964,0.013634774
126,0.85228455,0.0135755725,0.015675059,0.011916225,0.017557377,0.016023293,0.010908279,0.015048818,0.008658703,0.0130459415,0.014440541,0.010865752
127,0.84271115,0.018828182,0.013515157,0.015069885,0.0134099815,0.014836249,0.011133562,0.01577769,0.014829007,0.013768267,0.014981844,0.011138999
128,0.85969734,0.013376433,0.012763882,0.014004698,0.010453245,0.011781628,0.011644367,0.015164888,0.009383964,0.013409131,0.011729967,0.016590439
129,0.8620254,0.013076387,0.014564633,0.014736317,0.01070395,0.012968293,0.013580704,0.0136139,0.0056185946,0.009836896,0.012596949,0.016678063
130,0.86189175,0.011834793,0.0131640425,0.012672106,0.011359202,0.013254339,0.009003436,0.012934665,0.011155824,0.011685496,0.017422501,0.013621762
131,0.86344576,0.011121501,0.010022939,0.009010865,0.009360672,0.009461767,0.013336717,0.015599817,0.015410548,0.016134351,0.01594638,0.0111486865
132,0.8680129,0.010590491,0.014223256,0.0106892,0.012171739,0.012130207,0.013032889,0.011953813,0.010974794,0.012225346,0.011994741,0.0120006
133,0.84945047,0.015249856,0.014256135,0.01211676,0.013959931,0.015981713,0.010178455,0.015407031,0.012879344,0.014816798,0.014665643,0.011037824
134,0.8604993,0.011067326,0.014148416,0.011154128,0.011094379,0.012608464,0.01164954,0.017985987,0.010498819,0.011313196,0.0144204255,0.013559971
135,0.8446268,0.010195054,0.01236985,0.010234957,0.013969048,0.012650832,0.013460166,0.017927857,0.0127376085,0.011763118,0.025245324,0.0148192365
136,0.8796488,0.009015599,0.014045692,0.00993075,0.009499151,0.008880161,0.011712716,0.011593229,0.009206893,0.011920423,0.0105248755,0.014021708
137,0.8588589,0.012977562,0.015838452,0.010453253,0.0112366285,0.014662484,0.011441479,0.01396374,0.013895725,0.011198288,0.012090512,0.013382978
138,0.8554367,0.01201884,0.017023927,0.010386214,0.012148644,0.013290657,0.014293647,0.014377645,0.011592316,0.01243067,0.014237923,0.012762791
139,0.85608757,0.012045616,0.015516045,0.010293105,0.011053679,0.0138644185,0.01194021,0.013171512,0.011755095,0.0153615065,0.014780232,0.014130969
140,0.84450567,0.013281973,0.014809879,0.01103267,0.012188223,0.012069778,0.01596645,0.018794714,0.01451634,0.013012363,0.015467661,0.014354226
141,0.8593203,0.011308733,0.015184164,0.012814473,0.012450574,0.015415751,0.010982228,0.013587755,0.00835892,0.013594391,0.015762072,0.011220728
142,0.8702415,0.011689748,0.0124923745,0.013854832,0.012304705,0.01196112,0.011850666,0.010402155,0.010407235,0.010442868,0.011324561,0.013028126
143,0.83351034,0.0130834645,0.015766267,0.011212759,0.018360771,0.015720144,0.018677251,0.013644568,0.012272787,0.013257094,0.011722217,0.022772381
144,0.85010374,0.0149737075,0.013514414,0.014648286,0.013922998,0.01276399,0.0164856,0.015654046,0.013214251,0.01180476,0.010181311,0.012732865
145,0.857241,0.013957867,0.015236437,0.009051566,0.012103143,0.015885994,0.013910241,0.013808732,0.011122749,0.010152134,0.016104676,0.0114255035
146,0.8471592,0.01302778,0.014113927,0.015097738,0.013827429,0.0146976765,0.012547059,0.01511987,0.013375854,0.015969764,0.013362798,0.011700857
147,0.8455931,0.014959855,0.016567137,0.012341745,0.015540605,0.014436009,0.01369446,0.015654845,0.012628254,0.014535032,0.013357647,0.010691327
148,0.84920883,0.01115386,0.014863298,0.013097615,0.013860883,0.014391942,0.019587584,0.013800105,0.011061657,0.011446277,0.011729166,0.015798738
149,0.8358448,0.01272887,0.013113704,0.014515547,0.015064329,0.013898255,0.012979925,0.015880058,0.012660685,0.025456926,0.0154592665,0.012397632
150,0.8536498,0.0130827995,0.014516738,0.013269371,0.013831692,0.015704002,0.011865584,0.012188558,0.010730135,0.013373445,0.01698422,0.010803738
151,0.8694021,0.00890623,0.01566148,0.011649994,0.009361033,0.010392121,0.019806275,0.011132798,0.008374804,0.009911391,0.009945325,0.01545636
152,0.8571609,0.013693304,0.011902759,0.010106674,0.013481009,0.012970891,0.013349999,0.015753202,0.01500248,0.012888817,0.011787087,0.011902759
153,0.8196586,0.01359588,0.01657688,0.016536457,0.014975963,0.015618227,0.013809983,0.01973847,0.015189535,0.016649889,0.022586111,0.015063971
154,0.8382577,0.01343717,0.010770742,0.012660089,0.014657304,0.014822842,0.017431496,0.014303793,0.01669835,0.0194795,0.013100287,0.014380827
155,0.86821985,0.011215804,0.013280133,0.008233752,0.00989308,0.015510893,0.011052707,0.011731126,0.011095966,0.012715378,0.01447187,0.012579518
156,0.8408099,0.0112723615,0.010460924,0.010248578,0.009967272,0.01212896,0.015094735,0.010065086,0.0053795665,0.03230068,0.014626749,0.027645104
157,0.8605292,0.015577518,0.015463842,0.00990651,0.011816083,0.014708945,0.0089848135,0.013700205,0.010602217,0.013750469,0.014537579,0.010422567
158,0.84836626,0.012900645,0.014848551,0.015752267,0.011142793,0.012564936,0.012731684,0.013473628,0.012862905,0.013251792,0.0152006745,0.016903842
159,0.82383454,0.009799478,0.016030874,0.018907443,0.011574831,0.0144756185,0.028309038,0.013658477,0.010974894,0.022926757,0.014023403,0.015484641
160,0.8891571,0.010896248,0.0113054365,0.011701388,0.009050967,0.01028116,0.010025849,0.010006285,0.006315509,0.010288692,0.0093382755,0.011633026
161,0.86809397,0.011002648,0.012651608,0.0095219975,0.0113852145,0.013487309,0.014466238,0.013291181,0.011677993,0.011666595,0.010747772,0.012007582
162,0.8327377,0.012681552,0.017512279,0.0136385765,0.013558897,0.014328043,0.017546516,0.015790155,0.015667275,0.015163016,0.017131684,0.014244335
163,0.8389382,0.0138006415,0.01532822,0.012590194,0.015343197,0.014892936,0.015837973,0.014885667,0.01314297,0.016364679,0.015061133,0.013814125
164,0.83130103,0.017499147,0.015663173,0.014247561,0.0150410775,0.016812338,0.011840515,0.014873103,0.015732156,0.018482782,0.014521476,0.013985639
165,0.8292579,0.012721393,0.015476613,0.019600129,0.013176584,0.017494537,0.018682037,0.015999112,0.012234045,0.014528288,0.015062835,0.015766457
166,0.8650543,0.009368956,0.009861825,0.0073609627,0.0092417365,0.01042634,0.0070858854,0.023648623,0.0077595557,0.016414952,0.023651512,0.010125312
167,0.8536561,0.013537795,0.010139341,0.0067509594,0.02098055,0.012649458,0.015700284,0.020494536,0.012064305,0.007962346,0.013899498,0.012164866
168,0.8091903,0.014741447,0.013922887,0.015321195,0.017352713,0.017293505,0.01249259,0.021712108,0.0165177,0.017184079,0.026498519,0.017772898
169,0.808041,0.015426961,0.015947782,0.014981556,0.017446928,0.01745545,0.018563092,0.016976327,0.018653953,0.023397299,0.016599273,0.016510356
170,0.8741516,0.013657902,0.012542378,0.009316155,0.008946144,0.011915542,0.0134560075,0.012739892,0.011303464,0.012846083,0.01155458,0.007570282
171,0.8418421,0.01360711,0.011897343,0.013600468,0.016457446,0.012215216,0.021546923,0.016425334,0.008806886,0.016753383,0.010633511,0.016214168
172,0.7868782,0.016580217,0.016685797,0.019708732,0.021906309,0.014412178,0.01398241,0.018316818,0.014574945,0.018925957,0.01839749,0.0396309
173,0.86549807,0.012781171,0.01368544,0.011665836,0.009963712,0.014391324,0.010895013,0.014202839,0.010249921,0.011456968,0.013572311,0.011637389
174,0.8462484,0.014681875,0.014376826,0.013479426,0.01334843,0.015319004,0.013492595,0.0144895855,0.014482511,0.014496661,0.013758712,0.011826055
175,0.85226953,0.013655108,0.016677573,0.012796508,0.013568706,0.014728691,0.0127341775,0.012032952,0.010526121,0.012610426,0.016003463,0.012396747
176,0.8564693,0.014550467,0.016252046,0.01375594,0.0129477745,0.013030224,0.012678755,0.014387974,0.011064008,0.013138834,0.012074547,0.0096502
177,0.8533629,0.012400535,0.011536016,0.01593816,0.009072425,0.01266365,0.008984259,0.011989703,0.008793296,0.021762455,0.0146685885,0.018827945
178,0.9019611,0.008903169,0.009194761,0.006913511,0.0054797297,0.007860856,0.010449599,0.012409205,0.0067106276,0.011356787,0.009835681,0.008924932
179,0.85026973,0.013790385,0.010253149,0.009066063,0.017535124,0.013536868,0.019310357,0.015145775,0.014679788,0.012537909,0.013113977,0.010760959
180,0.84584546,0.013832977,0.016363025,0.013407381,0.012576633,0.018375,0.0133485915,0.015416739,0.011642848,0.01232134,0.015590852,0.011279127
181,0.8392568,0.013907372,0.016816499,0.013968624,0.01458192,0.017047992,0.014574801,0.014098818,0.012862217,0.014717831,0.015044799,0.013122308
182,0.86187917,0.0130295595,0.014571053,0.010287118,0.012276051,0.01699375,0.01088129,0.013782131,0.01002921,0.013761957,0.0128400875,0.009668573
