,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
22,0.68483037,0.021373037,0.011331752,0.019346679,0.07861955,0.023211543,0.056876935,0.022952324,0.0103783095,0.016977781,0.035573132,0.01852846
23,0.8788054,0.013296801,0.013161153,0.00828545,0.009042207,0.012729783,0.009705611,0.01177025,0.01149198,0.010859158,0.010296316,0.010555937
24,0.84765846,0.010602928,0.01589358,0.014074059,0.012536076,0.014827111,0.015739124,0.013370265,0.017596886,0.013152939,0.009284234,0.015264197
25,0.8057816,0.01828213,0.019276805,0.018917808,0.016336065,0.014494169,0.015957639,0.018506669,0.021342687,0.019047573,0.01703666,0.015020124
26,0.83849823,0.01268848,0.016469797,0.0136877345,0.01352992,0.014740472,0.016813993,0.013429546,0.014271267,0.014843393,0.013571273,0.017455932
27,0.84468436,0.012107751,0.0132475365,0.008144652,0.015417204,0.012920138,0.013402058,0.013263718,0.014322254,0.014427539,0.013018294,0.025044456
28,0.84706974,0.010825666,0.01669971,0.019289415,0.011185682,0.014504533,0.012446583,0.011673942,0.013945469,0.01305187,0.01443124,0.014876166
29,0.8084669,0.018302796,0.01762958,0.019566644,0.015659034,0.02042323,0.014656528,0.016616134,0.0192304,0.01786136,0.017915953,0.013671396
30,0.8582301,0.012615189,0.013653599,0.0127079245,0.010251069,0.0132222185,0.015691234,0.013943302,0.014979078,0.013608672,0.010425218,0.010672445
31,0.8353527,0.015496914,0.015700176,0.013719873,0.012623918,0.012883908,0.018688854,0.012599287,0.01894612,0.015572768,0.013439732,0.014975728
32,0.8457805,0.014239665,0.013892833,0.012444338,0.012209603,0.015108167,0.013670769,0.015727276,0.015413673,0.009746234,0.013737683,0.018029211
33,0.83419174,0.010479156,0.012124911,0.014666555,0.016556611,0.018020364,0.009572879,0.013899582,0.017941345,0.014593334,0.016131671,0.02182178
34,0.83490103,0.012101197,0.016864546,0.023180904,0.016901644,0.010129459,0.011977016,0.0128026875,0.013260079,0.013501921,0.021334404,0.013045167
35,0.8450684,0.007959599,0.016232656,0.019594667,0.008402907,0.016597329,0.015787097,0.011726247,0.010983565,0.009307985,0.010230312,0.02810921
36,0.8278151,0.016256487,0.016875207,0.014688305,0.013419642,0.015874092,0.013367325,0.016360005,0.016296225,0.016947461,0.016387988,0.015712151
37,0.85090536,0.013638246,0.012896679,0.015466424,0.01153936,0.0137284435,0.013018472,0.014252687,0.01615423,0.012744872,0.010713933,0.014941246
38,0.8189587,0.0133736655,0.017918417,0.024627982,0.012293357,0.014573794,0.014090963,0.015295596,0.0187623,0.016476015,0.016480038,0.017149085
39,0.8328096,0.01644867,0.016636467,0.012654811,0.01393937,0.015064695,0.018129393,0.01585139,0.015275801,0.018664967,0.012528772,0.011995968
40,0.87038016,0.009661971,0.013030202,0.011990804,0.009355563,0.01561535,0.012087801,0.01409503,0.012374454,0.009008146,0.011838094,0.01056249
41,0.7502774,0.015233094,0.019713089,0.02605033,0.02487713,0.016701713,0.014692505,0.02056353,0.018695902,0.023889082,0.020348784,0.04895741
42,0.84221786,0.016537307,0.015123704,0.01295179,0.011519561,0.014484085,0.016787482,0.01575691,0.015989423,0.0133043295,0.012397971,0.012929675
43,0.84935236,0.011559146,0.013083847,0.010661792,0.014705179,0.013128844,0.017813778,0.011963985,0.015778279,0.013455062,0.012663511,0.015834235
44,0.8636361,0.011852955,0.012277072,0.012608168,0.013341285,0.010837124,0.019719549,0.013523287,0.008727029,0.013289272,0.011541693,0.008646439
45,0.83180285,0.014653146,0.014628125,0.015743574,0.015386387,0.014245723,0.013543676,0.015153392,0.015358239,0.015469251,0.017454492,0.016561173
46,0.8588957,0.011450353,0.013385185,0.01054341,0.011650564,0.013630868,0.012586503,0.013468776,0.01634491,0.01163635,0.012049775,0.014357577
47,0.83768636,0.012361407,0.016793998,0.014487275,0.01137397,0.018277898,0.015822064,0.013165077,0.015251263,0.013578007,0.016852783,0.014349989
48,0.8641751,0.010080507,0.014604519,0.01397907,0.011365684,0.012776443,0.014075065,0.013169947,0.013277292,0.013321937,0.009586066,0.009588406
49,0.84115195,0.011167357,0.015829446,0.017858189,0.012473304,0.013473694,0.017611664,0.017930819,0.01586814,0.01330697,0.01402069,0.009307925
50,0.8511564,0.012603183,0.013092445,0.014764321,0.012828249,0.013094043,0.014421427,0.017022697,0.012552516,0.012476134,0.011228677,0.014759817
51,0.82947767,0.0146429865,0.017200558,0.015310868,0.013897164,0.013013808,0.017299525,0.013863278,0.017183768,0.016712101,0.015446501,0.015951665
52,0.82738674,0.014218608,0.010803751,0.022815768,0.021256253,0.014594936,0.021402057,0.015235729,0.015381489,0.010963173,0.013865518,0.0120760165
53,0.8386083,0.015457456,0.014492602,0.0119504295,0.014358771,0.014847155,0.0119504295,0.015571084,0.014397385,0.015818223,0.015266185,0.017281968
54,0.8184163,0.015650814,0.014459627,0.018494144,0.0128246015,0.016800612,0.015469422,0.01506135,0.018737292,0.016329993,0.014876797,0.022879073
55,0.82038444,0.0154914865,0.018051788,0.013475677,0.012927831,0.017111966,0.016906412,0.01726935,0.016290525,0.020895595,0.014313298,0.016881665
56,0.8277107,0.01638192,0.014787191,0.0153088225,0.016957738,0.015331265,0.012373272,0.01626039,0.017173344,0.018791711,0.015489278,0.013434339
57,0.8443535,0.011870364,0.014412868,0.013435295,0.01797025,0.012108919,0.014662865,0.010959546,0.018111195,0.010382624,0.015096492,0.016636005
58,0.8532895,0.01043885,0.0123119885,0.012934393,0.0107360855,0.015246022,0.013924088,0.01233907,0.015738266,0.016290836,0.012210212,0.014540753
59,0.8368995,0.01529844,0.014333011,0.013236465,0.018535845,0.016622525,0.013723481,0.016231518,0.014526769,0.013181642,0.011996163,0.015414663
60,0.8283732,0.015832525,0.016987374,0.0148805445,0.013369807,0.012754444,0.013412308,0.015441241,0.020398967,0.015761176,0.01581707,0.01697131
61,0.87037003,0.011890093,0.014195879,0.009915161,0.008221963,0.013272456,0.013734784,0.011579268,0.014205413,0.011273816,0.008384128,0.012957089
62,0.8351911,0.011301395,0.014609033,0.015441519,0.0114290295,0.01590254,0.014028804,0.017268367,0.020446703,0.012598386,0.01573935,0.016043905
63,0.8565228,0.012172981,0.01359238,0.009908652,0.010766248,0.016384536,0.012757175,0.012152196,0.009589736,0.016131995,0.012253488,0.017767886
64,0.88040113,0.0090519935,0.0133315185,0.011971467,0.011885556,0.01032005,0.014139021,0.008853106,0.0077218157,0.00807266,0.0137614235,0.010490247
65,0.8184243,0.0164512,0.017450327,0.01187542,0.014804479,0.015728535,0.013645186,0.014743161,0.018343681,0.019578062,0.014126532,0.024829179
66,0.85019743,0.011719908,0.013280395,0.01592757,0.012771632,0.014413972,0.014933374,0.016823893,0.012629002,0.010770557,0.014384093,0.012148159
67,0.8534135,0.012325809,0.013895547,0.011294242,0.01263969,0.015019626,0.012140642,0.01389894,0.011894199,0.01665924,0.013809308,0.013009118
68,0.85287786,0.011450913,0.013464502,0.012993019,0.014071975,0.013441511,0.012978753,0.012793143,0.019519124,0.011342401,0.012948685,0.01211822
69,0.81844485,0.014534458,0.018102093,0.018491969,0.013565809,0.014359866,0.015222687,0.013595648,0.01737902,0.017649198,0.020285295,0.018369071
70,0.8604708,0.009417664,0.0127430465,0.0118812695,0.016629707,0.010501035,0.014423467,0.010122196,0.015158163,0.011801768,0.012085349,0.01476551
71,0.86710745,0.011739002,0.012691145,0.017549342,0.010372287,0.015652591,0.010730317,0.013436671,0.010010306,0.010384956,0.008471816,0.0118542025
72,0.8384852,0.014034366,0.018246261,0.010736903,0.010295373,0.01692661,0.013860704,0.014213672,0.014724057,0.014241461,0.0143566625,0.019878795
73,0.8269095,0.015729485,0.018894797,0.016082855,0.013823729,0.013722851,0.013837236,0.015515897,0.018683787,0.016508523,0.01425558,0.016035806
74,0.80066186,0.015170826,0.019740649,0.017823309,0.016168986,0.018940417,0.017647946,0.017790705,0.019283358,0.020107895,0.017832015,0.018832061
75,0.84765327,0.010934093,0.015161966,0.013328222,0.015990786,0.013295722,0.01576595,0.015472337,0.013179378,0.01400884,0.011275671,0.013933797
76,0.85145354,0.014357943,0.010839268,0.011249063,0.009792462,0.013026859,0.01468767,0.013496275,0.012030239,0.015430172,0.019977879,0.013658699
77,0.8110536,0.0119159175,0.017968887,0.022338085,0.019393455,0.019393455,0.017885728,0.011939214,0.012888898,0.016880207,0.020190634,0.01815187
78,0.818624,0.016192192,0.016849551,0.015995735,0.017142078,0.01816098,0.018528217,0.016475314,0.015233456,0.014546515,0.014869679,0.017382294
79,0.87283623,0.010939208,0.014194457,0.016544433,0.007852331,0.008657852,0.01104656,0.014564808,0.008867497,0.008277532,0.010097373,0.016121773
80,0.81773686,0.01612905,0.015973037,0.012673946,0.012998279,0.0147703905,0.016571403,0.014422953,0.020939212,0.018813374,0.015563551,0.023407904
81,0.85179603,0.011994014,0.014134128,0.011157836,0.011259084,0.013572761,0.016505316,0.014769106,0.011958926,0.012144287,0.009122336,0.021586198
82,0.8460777,0.01441258,0.016044084,0.012573944,0.010650546,0.015876533,0.01611868,0.012620077,0.012033344,0.013565836,0.0125586055,0.017468119
83,0.87083614,0.008816989,0.014243849,0.013337236,0.012450654,0.013890557,0.013746334,0.012869423,0.010580932,0.009358179,0.008479215,0.011390548
84,0.85974884,0.009187299,0.010521724,0.010005031,0.007503948,0.008507241,0.012833391,0.024058022,0.018195448,0.018581523,0.013136122,0.0077213855
85,0.8430635,0.011162717,0.015056876,0.011872501,0.011803139,0.008748892,0.012957674,0.021059357,0.023100961,0.017004495,0.012823138,0.011346811
86,0.8564576,0.013549103,0.014610784,0.013010973,0.012856252,0.012903418,0.012288504,0.014377244,0.015530332,0.013193299,0.011846626,0.0093760295
87,0.82882243,0.017111605,0.015866268,0.013230897,0.015555589,0.018647172,0.016721338,0.015147093,0.012770711,0.01610826,0.013182532,0.016836036
88,0.8404954,0.013181839,0.015174983,0.0085389335,0.014503066,0.012030072,0.014143776,0.011843562,0.017385466,0.015936282,0.0144880265,0.022278462
89,0.8356793,0.012322761,0.015871098,0.011969902,0.01375039,0.015724538,0.015663235,0.011615797,0.015379041,0.019437373,0.014977011,0.017609572
90,0.8443202,0.012630812,0.013981034,0.011599177,0.018115455,0.015209652,0.016103862,0.0154077355,0.009517957,0.012293118,0.015577943,0.015243109
91,0.8416034,0.014353873,0.015699351,0.014683506,0.012140407,0.013267063,0.012223682,0.015388182,0.0168079,0.0129866535,0.013002516,0.017843524
92,0.7968942,0.014852645,0.017607566,0.038211033,0.013431357,0.014542274,0.012752307,0.015945263,0.023261191,0.012269763,0.017604075,0.022628237
93,0.87421656,0.008948993,0.011936082,0.011245123,0.008846894,0.010891167,0.014288235,0.012701435,0.012772664,0.009891133,0.008885857,0.015375891
94,0.8578547,0.014180896,0.012702365,0.008279725,0.013386925,0.010319389,0.012114766,0.010856954,0.012114766,0.015599402,0.013478751,0.01911133
95,0.8518501,0.009666351,0.0124027515,0.01349597,0.013843027,0.010644957,0.018794566,0.014244148,0.0076187607,0.017597765,0.01619995,0.013641726
96,0.83798033,0.01173627,0.0146842385,0.0133428415,0.023684777,0.0110171335,0.013806779,0.0136976605,0.0179066,0.014073937,0.014938258,0.0131311705
97,0.84835887,0.011884527,0.014593257,0.012169331,0.0114348205,0.013222591,0.015207966,0.014913818,0.012001156,0.015349712,0.013685688,0.017178275
98,0.8327059,0.0122474795,0.01578064,0.016906664,0.016027438,0.011631122,0.016010817,0.012855633,0.016622216,0.016927315,0.016096061,0.016188674
99,0.85665894,0.014251304,0.013100101,0.0116771,0.012321438,0.0154979965,0.011468031,0.01569217,0.014614219,0.013096903,0.0116970735,0.0099247545
100,0.82924646,0.013971524,0.015798992,0.016338356,0.014489123,0.014887141,0.015752774,0.016756462,0.015510443,0.019054422,0.016161812,0.012032451
101,0.850135,0.012480954,0.0148350755,0.010748753,0.0096775545,0.014523298,0.013335464,0.012766797,0.016558815,0.011812403,0.013771378,0.019354492
102,0.8930518,0.007414109,0.010744753,0.011359116,0.0087008355,0.012983606,0.011001572,0.009940002,0.008410521,0.012387532,0.005567844,0.008438287
103,0.8377771,0.012150297,0.015126828,0.012230654,0.016244572,0.015808333,0.013667619,0.011693388,0.014194736,0.018273743,0.013808486,0.019024316
104,0.8330158,0.014934744,0.015272124,0.011032373,0.012785284,0.018085249,0.012093048,0.013517145,0.013807323,0.014587001,0.015055554,0.025814375
105,0.85686326,0.013335592,0.012418006,0.012592023,0.012579732,0.015408307,0.010731157,0.013034627,0.015337935,0.015023839,0.012641307,0.010034336
106,0.81396866,0.014159818,0.015506023,0.013318164,0.015400386,0.015750207,0.020892395,0.01684396,0.011909215,0.022557687,0.021898383,0.017795112
107,0.83372355,0.012257958,0.016368518,0.015508757,0.01494196,0.015467163,0.016020112,0.013895173,0.0154520655,0.018804437,0.014663692,0.012896507
108,0.8219434,0.014288078,0.014984748,0.020674909,0.014680573,0.017993603,0.014152679,0.016064517,0.016405376,0.01928783,0.014094062,0.015430247
109,0.80702,0.015302503,0.01452708,0.012529242,0.030284429,0.010496725,0.01569985,0.012350061,0.024121283,0.021714756,0.016518706,0.019435303
110,0.8374687,0.016306128,0.014729562,0.014607802,0.010951428,0.012421718,0.011288035,0.013679275,0.01786293,0.018478958,0.018784285,0.013421246
111,0.8459611,0.011351117,0.017484644,0.015415083,0.010516023,0.015046968,0.013823895,0.012818612,0.01941526,0.013271066,0.013708785,0.011187418
112,0.8469012,0.011085595,0.011893107,0.0132742,0.015759654,0.021550098,0.016325552,0.021254878,0.0066910023,0.011101846,0.010353112,0.013809725
113,0.8312339,0.0148592,0.015654264,0.014931933,0.013882459,0.016562477,0.017340386,0.016375514,0.01197035,0.016139358,0.017522315,0.013527806
114,0.8648063,0.01154746,0.012891955,0.011745425,0.009089189,0.013669495,0.01253991,0.013839072,0.01129443,0.0153765315,0.012258024,0.010942262
115,0.83756334,0.016441898,0.016595144,0.011929711,0.01677847,0.018018259,0.012005677,0.018219529,0.008878404,0.017725922,0.008287715,0.017555805
116,0.8448816,0.015702892,0.016169744,0.013516924,0.013696305,0.012667013,0.013268434,0.015649313,0.013810469,0.015223481,0.013823962,0.0115899
117,0.84020275,0.013740696,0.014598355,0.013448634,0.013784377,0.014634038,0.01337333,0.01686631,0.013383129,0.015671311,0.016566353,0.013730637
118,0.75887394,0.008592404,0.0120641,0.030874524,0.042583402,0.014180321,0.04801828,0.024882684,0.009703248,0.012729792,0.026693594,0.010803633
119,0.8565056,0.0066880463,0.015145517,0.023161914,0.0075970734,0.013480571,0.019918129,0.010079857,0.01466879,0.009466838,0.011031436,0.012256233
120,0.8758539,0.010284307,0.02007679,0.010105109,0.006736385,0.009221045,0.014166367,0.009100277,0.009109167,0.0067925355,0.009185095,0.019369038
121,0.8575883,0.011491689,0.013102312,0.0123845935,0.010811268,0.012754347,0.016861737,0.012815994,0.013853589,0.015287332,0.012513765,0.010535074
122,0.8465981,0.012335315,0.016431652,0.012368486,0.012695846,0.012952573,0.014648549,0.015323464,0.012560195,0.013393126,0.011733142,0.018959522
123,0.8573882,0.0130362455,0.012026239,0.011938479,0.014562524,0.009662912,0.012337055,0.013795938,0.015056,0.0148696955,0.013112853,0.012213854
124,0.8426169,0.010121252,0.015077861,0.014187267,0.01160124,0.013563224,0.01728105,0.016299324,0.011911201,0.0129421195,0.017101627,0.017296879
125,0.8345856,0.012815634,0.01677606,0.011720158,0.015534271,0.022150863,0.01328068,0.016657704,0.012080394,0.01753829,0.010157821,0.016702501
126,0.8598286,0.012886387,0.014049647,0.0131774945,0.017912831,0.012240864,0.010789347,0.011172678,0.011561158,0.012252825,0.0111644985,0.012963697
127,0.8609473,0.014322645,0.0114721,0.010912067,0.015194355,0.015418566,0.011116427,0.013960154,0.008793818,0.014757466,0.01265204,0.01045312
128,0.859866,0.012128356,0.012128356,0.014528149,0.012069279,0.009913386,0.01230432,0.017261557,0.009092594,0.013470829,0.010128673,0.01710842
129,0.8671875,0.011235336,0.015244817,0.015708113,0.010754912,0.012000902,0.014626833,0.010937622,0.009881318,0.009419615,0.010093444,0.01290971
130,0.8630487,0.010096905,0.012571937,0.01562885,0.013781052,0.013097905,0.011101469,0.0122634815,0.011622884,0.012031423,0.013962659,0.0107928
131,0.80235094,0.015538678,0.013169807,0.0129245445,0.019707575,0.0120058935,0.009997072,0.03076309,0.02416982,0.01944709,0.02323254,0.016692968
132,0.8700694,0.011561324,0.012833787,0.01429006,0.011156994,0.009931114,0.010844795,0.010927184,0.012037293,0.012561002,0.01353947,0.010247611
133,0.84668034,0.011093533,0.01527173,0.011657186,0.0142409,0.01807816,0.016133606,0.014220055,0.01311613,0.017789196,0.010754845,0.010964289
134,0.85635805,0.009499353,0.012889326,0.013217556,0.01288618,0.014107852,0.015612157,0.014149245,0.01004312,0.0099698305,0.0177363,0.013531002
135,0.85917234,0.0095959455,0.01363193,0.016355164,0.010606196,0.011837393,0.011440068,0.010890234,0.01509654,0.011808978,0.018201016,0.011364211
136,0.86712116,0.0091157425,0.01233113,0.010464016,0.012329625,0.010456355,0.016560972,0.010582195,0.0103724515,0.009907132,0.012223226,0.01853609
137,0.8440614,0.014672561,0.013536812,0.011556055,0.014703041,0.016432488,0.011466125,0.016288696,0.013027762,0.014916359,0.013078752,0.01625989
138,0.84869224,0.014098105,0.015958678,0.011790916,0.012008803,0.0139219565,0.015102918,0.012811423,0.012984612,0.016741147,0.013679373,0.012209832
139,0.84072745,0.013143697,0.016929198,0.01373418,0.010282659,0.013425858,0.013860498,0.0147697395,0.016788231,0.015563816,0.015589009,0.015185659
140,0.84115034,0.0126357265,0.014695769,0.012689827,0.014493564,0.010668962,0.013311006,0.017170088,0.020675715,0.0122964,0.01656278,0.013649974
141,0.87459534,0.010707337,0.014191846,0.012062119,0.011708144,0.009796862,0.013093307,0.011400685,0.010174696,0.010224499,0.011682448,0.010362717
142,0.8756563,0.008620337,0.010706922,0.018076316,0.013133216,0.009775874,0.01587459,0.011481593,0.011191006,0.0053695035,0.010963171,0.009151131
143,0.7907394,0.014646464,0.018165624,0.01713809,0.020254089,0.016371254,0.019358462,0.016820977,0.01584047,0.017755652,0.015416964,0.03749248
144,0.84880763,0.01448912,0.013662874,0.012735199,0.012415914,0.015858887,0.01470831,0.0135004,0.0139595885,0.014106909,0.013546622,0.012208511
145,0.8631367,0.011710949,0.012901273,0.00927997,0.013444711,0.013563398,0.017514884,0.0113202,0.011147417,0.010206994,0.013814039,0.011959434
146,0.8324615,0.011585204,0.016132638,0.017943582,0.013627398,0.0147095695,0.016604157,0.016851742,0.018086456,0.016984431,0.013798135,0.011215067
147,0.82427305,0.015409892,0.015713824,0.016924456,0.014203192,0.016998993,0.014175478,0.02024356,0.015447561,0.018970694,0.014419816,0.013219452
148,0.8653153,0.0071926154,0.011827537,0.013084699,0.009869618,0.013737779,0.023059871,0.011709021,0.010606666,0.008829806,0.010255265,0.014511758
149,0.8135754,0.014494492,0.012800203,0.017005192,0.014879568,0.016772233,0.016002223,0.017355412,0.021142645,0.0240809,0.016825551,0.015066225
150,0.8419017,0.013253956,0.014910921,0.017930105,0.012603859,0.016077347,0.011773932,0.013815622,0.013574892,0.014033187,0.018496163,0.011628241
151,0.8457137,0.010069558,0.016045993,0.016428519,0.012128426,0.009728824,0.022193512,0.009450242,0.015327089,0.011241633,0.00870172,0.0229708
152,0.8622342,0.009875378,0.012204887,0.016872566,0.01116707,0.012250413,0.013691369,0.015619819,0.015908461,0.008188974,0.011926528,0.0100603225
153,0.8273761,0.013162741,0.016187485,0.018487534,0.015165024,0.013916209,0.013448596,0.017380953,0.015967676,0.015137283,0.019921886,0.013848426
154,0.8268164,0.011588398,0.012625239,0.015953466,0.015501964,0.013911889,0.017737193,0.013919532,0.019045498,0.017513437,0.01599661,0.019390339
155,0.885637,0.008323908,0.012989472,0.009406927,0.0078881355,0.012146007,0.012217384,0.008848864,0.010737148,0.008874082,0.011378128,0.011553075
156,0.7287808,0.01451045,0.014250652,0.011580043,0.012937409,0.01407088,0.022611815,0.018712703,0.011782521,0.029941168,0.020931667,0.09988987
157,0.85543317,0.012979556,0.015012503,0.011384719,0.010220157,0.014600435,0.011351414,0.01548905,0.014465609,0.014061684,0.013151807,0.011849801
158,0.84360576,0.012787605,0.014705871,0.013090854,0.011516029,0.014926518,0.014366963,0.012445719,0.013111644,0.014216927,0.014653903,0.020572191
159,0.83979416,0.010725152,0.013811352,0.015486874,0.017146591,0.011265586,0.01169403,0.01545288,0.01898418,0.020768758,0.012564637,0.0123058325
160,0.8636134,0.010187728,0.010467586,0.017414734,0.011490782,0.0117546655,0.009262454,0.012463994,0.012225903,0.012062834,0.0070361886,0.022019662
161,0.853295,0.009555931,0.013551907,0.010403299,0.010689079,0.01748083,0.017516075,0.014833072,0.013205697,0.012204331,0.013220213,0.014044527
162,0.8455635,0.012416869,0.015885537,0.012374502,0.012287199,0.0132467635,0.01623484,0.012471556,0.016625308,0.013417644,0.015517313,0.013958957
163,0.80925673,0.012174442,0.01445045,0.017473178,0.022246463,0.018071903,0.02025131,0.016589785,0.0167199,0.018189203,0.018491434,0.01608526
164,0.8275523,0.015171958,0.016944148,0.01346789,0.011775616,0.015651658,0.014516116,0.015592541,0.018925074,0.016195875,0.015024516,0.019182373
165,0.8508624,0.009535669,0.013070759,0.016764248,0.011085902,0.015169288,0.013961815,0.016196977,0.01545149,0.011689053,0.013592166,0.012620379
166,0.85926694,0.0114357425,0.010173643,0.009692364,0.012345755,0.009046417,0.0063618417,0.020346636,0.009901644,0.015411031,0.025695452,0.0103225075
167,0.7344453,0.012807658,0.014534252,0.015900519,0.06499503,0.01358716,0.014831773,0.044106867,0.028008664,0.006837059,0.035858627,0.01408708
168,0.81504244,0.012595232,0.01614104,0.025894264,0.014711393,0.013743948,0.016471455,0.012770174,0.022646112,0.015181626,0.017604547,0.017197786
169,0.77584463,0.010697571,0.012869127,0.0275113,0.02327455,0.019613495,0.023037115,0.019714313,0.027578548,0.025049323,0.02119172,0.0136182485
170,0.8503072,0.012529282,0.013025211,0.010979044,0.016616847,0.014752293,0.0143368635,0.012726589,0.012374245,0.017952845,0.012356131,0.01204341
171,0.8479511,0.012731669,0.01215161,0.011899133,0.014314601,0.012160514,0.020859424,0.015029066,0.009023698,0.018076308,0.013046326,0.01275656
172,0.78785336,0.015244879,0.01678415,0.017011045,0.01979347,0.014164761,0.013483151,0.016792348,0.016343392,0.018774426,0.016694244,0.047060825
173,0.8755113,0.010486885,0.011589872,0.01160757,0.008186159,0.011434936,0.013577665,0.013169567,0.01135149,0.01247193,0.010938631,0.009673952
174,0.8541419,0.013279453,0.014710682,0.015922552,0.010510684,0.013704333,0.0125168385,0.015899245,0.01575627,0.01020473,0.012075592,0.011277694
175,0.8619224,0.013378352,0.016661827,0.010567656,0.01093777,0.0100788055,0.011026247,0.011271204,0.013049314,0.011061298,0.012657096,0.017388063
176,0.84960777,0.013155054,0.018137898,0.014921193,0.01138475,0.0121545615,0.01513583,0.012685113,0.014130551,0.014718582,0.013284151,0.010684544
177,0.8244491,0.011563687,0.013141818,0.016311394,0.010187493,0.023849105,0.018296907,0.011202438,0.008726598,0.020136965,0.009900609,0.03223382
178,0.90278375,0.009519659,0.008472647,0.0047979,0.004765214,0.007182746,0.008463344,0.011748037,0.012893247,0.009229023,0.01020438,0.009940049
179,0.7931508,0.012812265,0.012170456,0.012507834,0.056786273,0.012117091,0.012280893,0.023197183,0.021690886,0.008531685,0.022428658,0.012325949
180,0.82717985,0.011250525,0.016935488,0.022238193,0.014211583,0.015801998,0.018109618,0.01356741,0.016944276,0.015083894,0.016018547,0.012658573
181,0.8107034,0.015587764,0.018672058,0.016605247,0.015267621,0.0176417,0.015698517,0.016216626,0.018544853,0.020073809,0.016870858,0.018117474
182,0.83998674,0.012975955,0.017627567,0.012692399,0.012325945,0.017655563,0.013638581,0.016044695,0.012908023,0.015918864,0.014157667,0.014068082
