,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
18,0.8483331,0.012919052,0.013975648,0.014949819,0.013772418,0.0146320565,0.014575012,0.013407475,0.0154093215,0.014133485,0.0148117645,0.009080816
19,0.8874127,0.0075807706,0.008081518,0.012002171,0.008216804,0.01028356,0.010798149,0.012501629,0.009338176,0.012223961,0.010321288,0.011239268
20,0.850024,0.014307614,0.016244348,0.017419133,0.011345921,0.010310422,0.011849851,0.011029108,0.013572661,0.01024018,0.013071834,0.020584976
21,0.8350797,0.013804411,0.012277897,0.020722874,0.010835206,0.015116826,0.021994852,0.01508733,0.016473385,0.010814064,0.014666045,0.013127315
22,0.79019314,0.023670292,0.012187397,0.014158352,0.035976317,0.01395928,0.034322556,0.01709492,0.014034459,0.016568964,0.01245815,0.015376252
23,0.8738463,0.014622661,0.011288487,0.008500219,0.011421552,0.011917198,0.010677293,0.012140383,0.013490774,0.010328595,0.012134456,0.00963201
24,0.8890637,0.0094105285,0.009842906,0.0077295587,0.008468559,0.010991283,0.013090767,0.01137901,0.012309653,0.012327698,0.007368397,0.00801787
25,0.8112228,0.016819958,0.014771259,0.019482933,0.022217637,0.017627167,0.01324087,0.019078132,0.020457854,0.017438825,0.014908936,0.0127336215
26,0.84706897,0.011152949,0.014105535,0.014009438,0.013578413,0.015044619,0.014956726,0.0148475785,0.016195782,0.013115744,0.012582531,0.013341816
27,0.8450809,0.010325816,0.011435219,0.010052202,0.015591978,0.013719619,0.013078574,0.015508457,0.014120611,0.015802754,0.011485582,0.023798248
28,0.86703557,0.0089691505,0.012599218,0.016900375,0.010604425,0.015182723,0.009957072,0.012679447,0.014395786,0.0095943445,0.012654706,0.0094271675
29,0.8041674,0.01635916,0.013863515,0.020985072,0.017144252,0.02218631,0.014808161,0.020250244,0.021419873,0.018474104,0.018178811,0.012163033
30,0.85798115,0.011401915,0.011013407,0.013034118,0.011285598,0.01213135,0.016966525,0.016316546,0.014385248,0.015245871,0.010195688,0.010042521
31,0.8399618,0.016344693,0.012760376,0.015803192,0.015123754,0.013107704,0.014622702,0.013262214,0.0144594,0.017045658,0.014090007,0.013418545
32,0.8610711,0.016767733,0.014678733,0.010098393,0.009883749,0.013735635,0.009975871,0.014401852,0.013682083,0.006903339,0.014664406,0.014137093
33,0.88762325,0.0077889613,0.010374269,0.012093268,0.0059284237,0.012265729,0.01336317,0.009344954,0.008925729,0.009669882,0.011043352,0.0115789855
34,0.81205064,0.0135753285,0.021587647,0.03568773,0.013588592,0.012003607,0.016890645,0.011155861,0.012542872,0.013430281,0.020451253,0.017035592
35,0.8794289,0.010223438,0.010656679,0.015524315,0.006476239,0.010349,0.016194047,0.010808652,0.011601655,0.0079503665,0.008454861,0.01233182
36,0.8256846,0.012703741,0.01693689,0.0154212145,0.016666168,0.018949902,0.013509861,0.016846165,0.018250657,0.016066875,0.016994879,0.011969074
37,0.8612812,0.012424267,0.012424267,0.01515578,0.01182641,0.012363749,0.011924987,0.012912887,0.016149007,0.011213433,0.010799661,0.011524281
38,0.7948013,0.014887963,0.017060801,0.028543578,0.017270342,0.016584411,0.01610559,0.018447125,0.01912586,0.018619062,0.020043729,0.018510284
39,0.8425856,0.016532414,0.014224024,0.015622034,0.015690837,0.01286289,0.014913929,0.015515606,0.014051446,0.016102197,0.012089469,0.00980949
40,0.849737,0.014233117,0.014240068,0.012616001,0.013215002,0.016943559,0.012150475,0.017362313,0.013131383,0.011962099,0.013351204,0.011057734
41,0.7786517,0.013528918,0.018792216,0.018196262,0.021906056,0.015925402,0.013985662,0.016853461,0.018231837,0.017844314,0.01786175,0.048222493
42,0.82048255,0.021557689,0.014021007,0.016432287,0.015466884,0.01739838,0.016472453,0.017347481,0.017915636,0.016536925,0.013184386,0.013184386
43,0.8206606,0.012007125,0.013948928,0.012534302,0.017174236,0.014051467,0.018210607,0.013679131,0.02091938,0.012571077,0.014554249,0.029688912
44,0.8957261,0.007941076,0.008121457,0.009532108,0.010127078,0.012061487,0.011681834,0.011573959,0.0066609858,0.010670244,0.008820064,0.007083661
45,0.8084507,0.016073164,0.017134873,0.022141716,0.020338232,0.015069877,0.014081005,0.019087352,0.014735165,0.018053904,0.018071543,0.01676248
46,0.84551466,0.011219798,0.014336332,0.013599904,0.012322538,0.014562097,0.012583997,0.017694367,0.01757382,0.013626491,0.0126086,0.014357349
47,0.8562663,0.012148556,0.011648975,0.012196104,0.010295253,0.018086387,0.012781409,0.014462032,0.018007081,0.010518834,0.013813251,0.00977595
48,0.844411,0.0113594,0.013823012,0.016455358,0.013312947,0.01416464,0.016977707,0.011549558,0.013254571,0.019322991,0.010639952,0.014728895
49,0.82675934,0.011111085,0.0121437,0.022384815,0.01748019,0.014864249,0.018753508,0.018061511,0.017352631,0.016549913,0.013653528,0.010885542
50,0.884657,0.007586808,0.009428115,0.01233868,0.010354758,0.009497422,0.0113475155,0.016728627,0.009529939,0.0114365155,0.0072429185,0.009851675
51,0.86742824,0.010118455,0.013602579,0.012967002,0.009951859,0.011928276,0.011634901,0.0150016425,0.012294907,0.01099421,0.011795065,0.012282906
52,0.83322877,0.018794423,0.010245829,0.020501012,0.017920634,0.013395745,0.018167324,0.014813265,0.019948034,0.013034418,0.010612441,0.009338048
53,0.8246252,0.01587481,0.015560164,0.012868375,0.017089497,0.017735593,0.014230089,0.017503308,0.016275095,0.01499332,0.018433096,0.014811409
54,0.78998625,0.016149335,0.012436657,0.024582747,0.02138917,0.02021628,0.017753903,0.021907093,0.01829066,0.021646582,0.020858014,0.014783326
55,0.84687304,0.01310631,0.0136018125,0.017465074,0.015412874,0.014671206,0.012091798,0.016366912,0.014074756,0.016567927,0.0102121895,0.0095560625
56,0.84020025,0.013750723,0.013392893,0.012739092,0.014371986,0.016765675,0.0116387885,0.017088003,0.014799268,0.014886238,0.016716627,0.013650378
57,0.8330913,0.015228827,0.014278244,0.013967935,0.020805176,0.016506538,0.017917678,0.011011844,0.015866432,0.011461693,0.016045624,0.013818692
58,0.8755612,0.009889431,0.009889431,0.013372822,0.00898686,0.010989446,0.014572876,0.012974046,0.010470853,0.01373682,0.009182026,0.0103741605
59,0.82159525,0.021345848,0.020568235,0.021788124,0.015793331,0.015808761,0.010849288,0.015203136,0.015777916,0.013022995,0.013768463,0.0144786285
60,0.8293317,0.015005445,0.015748626,0.015610814,0.0152939325,0.013649277,0.012289019,0.016690813,0.020290868,0.014423552,0.01703664,0.014629245
61,0.8317497,0.019005395,0.013816662,0.012903724,0.014123611,0.015466373,0.015406077,0.016074633,0.017985163,0.015748335,0.0125679355,0.015152424
62,0.82378465,0.015102884,0.014875997,0.014201709,0.014868736,0.018585939,0.013083227,0.018049326,0.019876614,0.015213907,0.017917613,0.014439447
63,0.85437036,0.012210764,0.012821789,0.010147824,0.011282088,0.0153232105,0.013476544,0.015732612,0.010823421,0.015398213,0.012803021,0.015610181
64,0.8529158,0.01143466,0.013658793,0.015790414,0.015447241,0.014398412,0.014696741,0.012466873,0.009112055,0.010879111,0.016653588,0.01254626
65,0.81291264,0.01717904,0.015573107,0.013281417,0.016805688,0.018693255,0.01315877,0.016618008,0.019423679,0.017646642,0.016772896,0.02193481
66,0.8479426,0.012837662,0.013071701,0.016686337,0.014668232,0.013097256,0.016411606,0.017199215,0.01667005,0.009549462,0.0110343825,0.01083153
67,0.8477593,0.012910313,0.014522544,0.01299887,0.014353353,0.015764073,0.01129913,0.015174973,0.018331345,0.013925337,0.012110364,0.010850361
68,0.84089845,0.014278963,0.014782666,0.013718541,0.017435255,0.012303227,0.010492722,0.014223293,0.017971152,0.013658386,0.01671827,0.01351905
69,0.8253776,0.014637904,0.014215282,0.019068137,0.013360543,0.015796466,0.014839406,0.016790638,0.013127741,0.016651837,0.021617582,0.014516901
70,0.8545702,0.0101353405,0.011546697,0.015933454,0.009647627,0.011642942,0.016592458,0.013335669,0.01221362,0.012491055,0.015008345,0.01688258
71,0.88233876,0.0088682575,0.013160946,0.017015943,0.0071747247,0.012088962,0.014020018,0.011123288,0.007984466,0.010242251,0.0072983927,0.008684
72,0.8322582,0.015468276,0.015528818,0.013172701,0.012105671,0.014552401,0.014467384,0.01343251,0.018342143,0.015392931,0.015858307,0.019420521
73,0.8147018,0.01915995,0.017981539,0.016983066,0.015463257,0.014434469,0.013666281,0.015907442,0.019357426,0.01699136,0.018706974,0.016646454
74,0.7912055,0.014719642,0.015714949,0.017737947,0.01869845,0.020798605,0.018507697,0.018247472,0.022598729,0.0187808,0.022742635,0.020247482
75,0.8439827,0.015360271,0.016878197,0.012228349,0.018125353,0.012678274,0.013944772,0.017261585,0.013688416,0.013131922,0.010177336,0.01254281
76,0.8611842,0.013465156,0.012338235,0.009632515,0.013243458,0.011059922,0.012296135,0.012380478,0.01044069,0.016930372,0.0130955605,0.013933347
77,0.843805,0.012071546,0.015432205,0.019632362,0.013433945,0.013618873,0.017581156,0.010580527,0.011295957,0.013625525,0.012595399,0.016327538
78,0.8117182,0.015895685,0.018251212,0.015802821,0.016813803,0.01906184,0.017003695,0.015580627,0.02094556,0.01800338,0.01387801,0.017045258
79,0.88209623,0.012411573,0.012472324,0.010421017,0.009359602,0.0072325394,0.012454067,0.010120142,0.008021343,0.009516283,0.009746713,0.01614827
80,0.8470679,0.011082364,0.013020016,0.012059198,0.013096529,0.014663836,0.013335286,0.014212677,0.014606669,0.014475318,0.016085427,0.016294915
81,0.86523813,0.010058468,0.011933068,0.010392971,0.012091431,0.011979773,0.015166052,0.016243014,0.0099364305,0.011921421,0.010231844,0.014807497
82,0.8438597,0.016158074,0.014169222,0.015546656,0.016071519,0.01601668,0.012926446,0.013046927,0.014413453,0.013265335,0.012143272,0.0123827765
83,0.8539895,0.011663471,0.014565122,0.015204609,0.010887488,0.013030617,0.018233111,0.013756356,0.013696035,0.012074911,0.011080561,0.011818256
84,0.8944938,0.0065231645,0.006643707,0.004689291,0.0039972775,0.009252983,0.012089084,0.015026754,0.014213157,0.017186249,0.010560388,0.0053240517
85,0.8726225,0.007536773,0.014293554,0.0071881274,0.007465352,0.0068723685,0.008640952,0.019525053,0.020223686,0.01581959,0.011775511,0.008036575
86,0.8249172,0.016036274,0.016929414,0.017070524,0.018766621,0.016970795,0.014487566,0.015242265,0.016781272,0.015934803,0.013477548,0.013385731
87,0.83505094,0.01584175,0.013191115,0.016602013,0.013987126,0.017492462,0.014881949,0.016480861,0.014242118,0.015542932,0.013353126,0.01333358
88,0.8412069,0.01053251,0.015220309,0.010343933,0.01785091,0.010777016,0.013683425,0.01405588,0.01809664,0.014773654,0.013275389,0.020183334
89,0.8462841,0.012837602,0.01489188,0.010559924,0.016940756,0.0144478055,0.014175281,0.012285667,0.014994028,0.014942867,0.013206364,0.014433704
90,0.8340975,0.014663109,0.01435144,0.013377014,0.018445618,0.013079903,0.015084308,0.017366173,0.012239527,0.013774714,0.014274564,0.019246079
91,0.84923685,0.013278351,0.01509049,0.014183126,0.013034247,0.012863536,0.010473312,0.014907399,0.019471416,0.011035048,0.012346604,0.014079626
92,0.8142744,0.017884564,0.012048239,0.018192835,0.013752803,0.01605512,0.0114014745,0.022905441,0.018335523,0.012844084,0.024818137,0.017487338
93,0.89192814,0.009603576,0.0105629265,0.0075970544,0.0072988844,0.009918107,0.012271171,0.010480726,0.011882018,0.006998734,0.008190344,0.0132683
94,0.8678308,0.013823201,0.012796861,0.008701172,0.012928754,0.008246153,0.012324661,0.0099128205,0.013668827,0.013789493,0.011128969,0.014848243
95,0.86880124,0.009880389,0.010304122,0.014368863,0.01189477,0.008651557,0.01891751,0.011478254,0.009026998,0.014850338,0.00966094,0.01216496
96,0.89122784,0.008451948,0.011852416,0.0070412084,0.0085934345,0.010467385,0.007609645,0.011933716,0.01622408,0.006741772,0.012448547,0.007408004
97,0.8069402,0.015466243,0.014515009,0.020142255,0.01742316,0.014276025,0.017723477,0.019182373,0.016351568,0.018811353,0.0154059455,0.023762366
98,0.848846,0.009695966,0.012633579,0.015494108,0.014011436,0.011341268,0.015680576,0.015098282,0.013461514,0.018977407,0.012639749,0.012119968
99,0.8600801,0.011775369,0.01298967,0.011960803,0.012352537,0.0144627495,0.012262396,0.01476962,0.014870931,0.013480765,0.011570188,0.009424887
100,0.8252287,0.014764461,0.015166341,0.0148657365,0.016160259,0.016795808,0.0139718875,0.01633479,0.020328976,0.017286709,0.016168151,0.012928194
101,0.87942547,0.011601609,0.011393892,0.009552548,0.008130928,0.010568544,0.011244665,0.012134658,0.010568544,0.009450481,0.01208735,0.013841308
102,0.88863915,0.009771181,0.010879271,0.010255122,0.010190231,0.010436981,0.009809424,0.01233385,0.008827527,0.015485228,0.0053620143,0.0080101285
103,0.8550969,0.010251117,0.0128014,0.01298396,0.016525848,0.014900728,0.011258649,0.013356927,0.015418834,0.013201313,0.011452711,0.012751493
104,0.825427,0.013604929,0.0112843895,0.013466137,0.013302755,0.02680514,0.016767064,0.015446542,0.011912873,0.016474906,0.01471762,0.02079067
105,0.8491704,0.012607588,0.013173988,0.012442467,0.015469786,0.016580457,0.011351143,0.014546717,0.01519281,0.015155765,0.013887353,0.010421482
106,0.83056575,0.013864528,0.0129421055,0.013197365,0.015042457,0.011658014,0.01800786,0.019647824,0.011053766,0.018945938,0.01706199,0.018012255
107,0.8734319,0.009650976,0.011288646,0.011859316,0.013301275,0.011108206,0.014256255,0.01331427,0.01093065,0.013249418,0.009478183,0.008130906
108,0.8119123,0.017199842,0.016532851,0.019893797,0.01907571,0.017530516,0.013343026,0.017547645,0.017902479,0.019537615,0.015082762,0.014441348
109,0.84996545,0.013479267,0.013512216,0.013109284,0.012225164,0.009405452,0.015579066,0.013192762,0.016187806,0.015571462,0.011033735,0.0167384
110,0.8574111,0.012674118,0.011750296,0.014145906,0.010636262,0.013063675,0.012754826,0.012761055,0.012962013,0.014559357,0.01605291,0.011228647
111,0.8021005,0.013586937,0.016826853,0.018158667,0.019348687,0.023061432,0.01402508,0.019529026,0.019875344,0.019682193,0.020481238,0.013324142
112,0.8793105,0.01300418,0.010660447,0.009640322,0.011754036,0.013215418,0.013338592,0.013728447,0.010484928,0.008645749,0.006227299,0.009990144
113,0.8188176,0.01778351,0.015526205,0.016673464,0.015956609,0.014614037,0.013364834,0.019838938,0.014678399,0.016050378,0.018921206,0.017774828
114,0.8814329,0.009527718,0.01183141,0.01144502,0.008768777,0.011699281,0.010728003,0.014758618,0.009635321,0.010891625,0.010827994,0.008453463
115,0.86781204,0.018921362,0.015240905,0.009362181,0.010802144,0.011123295,0.011326079,0.01699831,0.007845346,0.012390768,0.0069505908,0.01122697
116,0.835256,0.01921643,0.014259533,0.015105259,0.016245188,0.01259629,0.015002352,0.019585874,0.014120958,0.014526585,0.013034269,0.011051243
117,0.8238713,0.01473298,0.014161653,0.015417431,0.019107832,0.014370626,0.016411768,0.019300058,0.011774869,0.01667836,0.021976879,0.012196192
118,0.85851437,0.008391957,0.009873668,0.009176347,0.021231722,0.010053671,0.016762903,0.017578097,0.00944455,0.015676325,0.013384142,0.009912312
119,0.88639855,0.008702685,0.008813872,0.010502568,0.009064838,0.010124911,0.011207254,0.013736444,0.016791252,0.009018482,0.00987589,0.0057633687
120,0.8616093,0.014788658,0.015521099,0.011675964,0.0086303605,0.011163064,0.0132306,0.010298972,0.007904211,0.01058447,0.012284197,0.022309069
121,0.85915834,0.012576527,0.010852236,0.017127236,0.01365169,0.011023135,0.017274216,0.011345314,0.010209678,0.014057559,0.012333275,0.0103907315
122,0.84738284,0.014270126,0.016083552,0.012379952,0.014207553,0.012110898,0.011522493,0.015981782,0.014021475,0.013171957,0.012313636,0.016553635
123,0.87372816,0.008624485,0.010694111,0.01065762,0.012646971,0.009194175,0.011414434,0.014941847,0.010216855,0.014807482,0.009389257,0.013684656
124,0.8482942,0.009670756,0.0140537005,0.011970979,0.013608018,0.013400315,0.01689828,0.015739398,0.010249325,0.017153917,0.013492233,0.0154689215
125,0.81327003,0.017508462,0.018393563,0.013924925,0.017985031,0.016423602,0.012928856,0.017044522,0.023206271,0.016813077,0.014621725,0.01787996
126,0.8807061,0.011853444,0.013379347,0.010909245,0.014083187,0.01073487,0.012581013,0.01036403,0.009048499,0.009908761,0.008079401,0.008352165
127,0.8681751,0.013634247,0.011639235,0.013396678,0.014267653,0.013547976,0.009175976,0.014393606,0.010321866,0.010822506,0.011111659,0.009513592
128,0.8931109,0.009687002,0.009649236,0.0086876135,0.007979991,0.008603186,0.008721615,0.011915215,0.0065194424,0.009926411,0.008129439,0.017069971
129,0.860973,0.011938194,0.012633897,0.013607242,0.00973416,0.012933501,0.013253147,0.014400211,0.008871713,0.009620753,0.015091292,0.016942758
130,0.86823726,0.011731362,0.011577715,0.015386739,0.013715352,0.014844321,0.009528221,0.0109508615,0.009523569,0.009701926,0.014317527,0.010485162
131,0.88030916,0.008475729,0.009848835,0.005808237,0.008529702,0.007356654,0.009315589,0.01600381,0.019165747,0.011438805,0.015562633,0.008184929
132,0.83096695,0.013959556,0.0140073495,0.016296484,0.015512296,0.014838117,0.014918028,0.016805582,0.016617903,0.015733514,0.016185462,0.014158632
133,0.85363185,0.015057894,0.0135903945,0.014173238,0.013865209,0.012544536,0.012313922,0.01595876,0.0140355,0.014291376,0.010313816,0.010223565
134,0.8609292,0.010220735,0.012633255,0.012226647,0.013098076,0.011661053,0.014590573,0.017973019,0.010805795,0.009829185,0.012292494,0.013740078
135,0.8491279,0.011912738,0.012527186,0.018124888,0.013134791,0.0127431145,0.009943751,0.0121833375,0.020795511,0.012375196,0.015299993,0.011831581
136,0.84102136,0.012143864,0.013356978,0.012492699,0.014691275,0.011610411,0.015456584,0.01526905,0.012517123,0.015608266,0.01392301,0.021909317
137,0.84908676,0.016860472,0.014926613,0.010324229,0.012649509,0.01458796,0.010218905,0.016615292,0.014340772,0.011970468,0.012730059,0.015688853
138,0.8420208,0.015347028,0.017398955,0.011981494,0.014537371,0.013438308,0.014615663,0.0154372165,0.01442424,0.013623297,0.014551576,0.012624122
139,0.854792,0.01266629,0.01336521,0.010940371,0.011177962,0.012561585,0.012765632,0.012740724,0.015115216,0.0129603315,0.014643017,0.016271781
140,0.8342292,0.012307386,0.013864619,0.010059721,0.012722889,0.01124437,0.013297713,0.01989427,0.017093373,0.013178133,0.025940489,0.016167883
141,0.8895353,0.009610605,0.01363943,0.008729218,0.011553047,0.009728641,0.011586944,0.009738145,0.0093194675,0.008892697,0.00964822,0.008018207
142,0.87007743,0.009962776,0.008774962,0.016656019,0.014222321,0.011185053,0.0116192615,0.015445724,0.012569554,0.008715183,0.010036012,0.010735571
143,0.8144952,0.015664494,0.014062146,0.015519842,0.019447243,0.014650906,0.016384218,0.015027664,0.018629316,0.016336288,0.0119869495,0.027795747
144,0.8757025,0.010616706,0.010943024,0.012225721,0.009886199,0.011814911,0.014775866,0.013742393,0.014971954,0.009447305,0.008378026,0.007495361
145,0.85655314,0.014680353,0.012898559,0.010318837,0.015803644,0.013445163,0.0148969805,0.011750007,0.013301507,0.00973159,0.014173214,0.012446893
146,0.82811433,0.01270385,0.011482578,0.018903859,0.017304856,0.013549617,0.022437928,0.014830565,0.016153546,0.017897815,0.0156642,0.010956752
147,0.85020846,0.013836605,0.013529285,0.014430004,0.013010986,0.012469848,0.012475939,0.017136054,0.01570191,0.01426189,0.012586074,0.010353021
148,0.8216578,0.014657568,0.013582537,0.018117364,0.015779115,0.0128345955,0.027659427,0.013850428,0.016248234,0.013569279,0.010232632,0.021811072
149,0.8120985,0.0126358215,0.011595281,0.014213773,0.017145084,0.02089407,0.016296173,0.02080753,0.02305997,0.02076693,0.016098455,0.014388345
150,0.8434256,0.014476553,0.011786607,0.015462971,0.014224305,0.016133998,0.014134301,0.014526118,0.014740469,0.013579556,0.01502386,0.012485663
151,0.8558176,0.0131995445,0.013420506,0.011843556,0.013122429,0.009143056,0.019785859,0.009799494,0.012351482,0.012718694,0.00837377,0.020423898
152,0.8510484,0.012691121,0.008587242,0.013248328,0.015026991,0.015964935,0.012133628,0.018907983,0.019000534,0.013011128,0.012715932,0.007663801
153,0.82637656,0.011845326,0.015306553,0.0207132,0.01619064,0.015479421,0.016934538,0.018022321,0.014004992,0.013409412,0.01992942,0.011787628
154,0.8100193,0.012864607,0.0110845715,0.013214774,0.014598879,0.017323907,0.017214289,0.019501582,0.020711234,0.024771465,0.017438479,0.021256808
155,0.88336563,0.009972712,0.013003692,0.00893948,0.008235435,0.013221376,0.013731283,0.009722685,0.010319468,0.009147007,0.01059001,0.009751212
156,0.75442225,0.013372994,0.012265759,0.0076234248,0.011917441,0.015437383,0.020654429,0.01657403,0.009604028,0.030409973,0.015838234,0.09188001
157,0.85087067,0.012382445,0.0152455475,0.010586096,0.011592539,0.013699425,0.014238195,0.01608679,0.017300792,0.013277938,0.013500212,0.011219427
158,0.8509704,0.011041388,0.014591794,0.015427065,0.011403009,0.013482031,0.0125421155,0.016910255,0.014073963,0.010428285,0.012578913,0.016550824
159,0.8817214,0.007955538,0.007885923,0.0133572165,0.008365878,0.010255094,0.010999423,0.013116465,0.011066765,0.016064009,0.009498315,0.00971407
160,0.8589439,0.01220441,0.014282342,0.012306138,0.010009705,0.010966704,0.012641102,0.012833903,0.010078366,0.012009332,0.012928246,0.02079591
161,0.86329216,0.011206734,0.011097826,0.009164552,0.01049183,0.015198586,0.014810309,0.014022118,0.015061911,0.012786,0.011311187,0.011556829
162,0.82494515,0.013333997,0.015896486,0.015558603,0.01608387,0.015205612,0.017171424,0.015324871,0.020183545,0.015958704,0.016060328,0.014277376
163,0.83435625,0.012768395,0.014646187,0.01565945,0.016203936,0.014030187,0.013257595,0.017131489,0.021097831,0.014855055,0.013887059,0.012106595
164,0.83220637,0.015205223,0.015145944,0.014516013,0.013676541,0.015309522,0.01259942,0.015787788,0.020702051,0.014325895,0.015787788,0.014737408
165,0.8197132,0.011635627,0.013379452,0.018780733,0.01769895,0.0154825905,0.015467477,0.022904143,0.019127786,0.013851426,0.017314296,0.014644314
166,0.81743467,0.015008436,0.011631647,0.019069962,0.009694907,0.01660877,0.010731284,0.012000875,0.014840825,0.025191993,0.026156384,0.021630209
167,0.77148193,0.020068336,0.012027317,0.009792472,0.03201826,0.015428307,0.015933607,0.039600067,0.021556482,0.007849286,0.039891172,0.014352703
168,0.83634126,0.012165061,0.011756289,0.020577593,0.01176203,0.014361968,0.012272452,0.014063567,0.01888306,0.011585332,0.019100985,0.017130375
169,0.81134063,0.0125993965,0.014594163,0.023311442,0.01624523,0.017651258,0.01784625,0.0187347,0.020586092,0.018711844,0.014715808,0.013663166
170,0.86841786,0.013698124,0.011814289,0.00934131,0.010115171,0.011191007,0.019157767,0.011372792,0.012681072,0.014098487,0.010963841,0.0071482556
171,0.8809242,0.009814898,0.01032114,0.009858124,0.014079801,0.007855744,0.015799457,0.011746893,0.0075106584,0.013700021,0.008674313,0.00971477
172,0.7606235,0.016535759,0.017593632,0.020122012,0.023387576,0.016543835,0.015648099,0.01841997,0.017949397,0.021493107,0.017371686,0.054311406
173,0.8689161,0.011013067,0.013533082,0.014859555,0.009540328,0.0119196,0.014356736,0.011729076,0.011418277,0.011246744,0.012001361,0.009466084
174,0.8445922,0.012153814,0.013000994,0.013134991,0.01337445,0.016077619,0.01161425,0.018001683,0.01559438,0.013805739,0.016608238,0.01204158
175,0.8465955,0.01349813,0.016273905,0.01238658,0.014933775,0.012593933,0.013159718,0.012717524,0.012064249,0.012326246,0.016643569,0.016806899
176,0.83833414,0.016513376,0.013736941,0.017154433,0.013987374,0.014138439,0.013987374,0.014831433,0.016162379,0.016578007,0.012791739,0.011784302
177,0.8495551,0.010061111,0.0114341825,0.020243533,0.007900913,0.018032465,0.019827768,0.011262409,0.008931077,0.012035696,0.008865903,0.021849768
178,0.92943645,0.008020614,0.006016703,0.0037983945,0.0039612935,0.0049831527,0.0056576915,0.009596489,0.007910738,0.0061204107,0.0073826243,0.007115418
179,0.7273678,0.02589169,0.015416346,0.014146834,0.07525464,0.014528355,0.0152107235,0.025023963,0.019303413,0.01716881,0.038681068,0.012006262
180,0.8294343,0.016611569,0.0156662,0.017408773,0.014963399,0.016939202,0.01711379,0.0135645885,0.015468571,0.014173982,0.015712166,0.012943421
181,0.79198396,0.0145340515,0.014100649,0.02195713,0.024990266,0.01924509,0.017938396,0.018616585,0.020707546,0.019198162,0.01878093,0.017947158
182,0.8548823,0.011970066,0.013919462,0.01478106,0.012711,0.01327556,0.011664269,0.014875183,0.014021786,0.013973941,0.012999731,0.010925511
