,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
17,0.83729,0.014374751,0.012461588,0.013405285,0.013723181,0.019181684,0.016306631,0.018665146,0.014065777,0.013997263,0.0147246225,0.011804156
18,0.84051925,0.015261798,0.015679127,0.013642232,0.013618938,0.016587773,0.014835643,0.012712854,0.015381498,0.015618,0.015660001,0.01048287
19,0.86818963,0.0083020935,0.01224875,0.0146491,0.00820938,0.01056166,0.018809816,0.008902499,0.009715615,0.020509664,0.009965459,0.009936307
20,0.87542593,0.010613353,0.014665198,0.016442297,0.009495185,0.010608172,0.01439384,0.007864101,0.0068024895,0.007704468,0.011414298,0.014570625
21,0.84969836,0.008317957,0.016194576,0.014316107,0.013217627,0.019916933,0.014951959,0.016471706,0.009634874,0.009868176,0.014538005,0.01287367
22,0.6972038,0.035370447,0.015888311,0.016162174,0.08863952,0.02449815,0.045494232,0.019305844,0.009662662,0.01201364,0.025409795,0.010351349
23,0.878911,0.013916202,0.012746863,0.0063845366,0.009702038,0.01230051,0.011466735,0.013682903,0.011445759,0.009223909,0.010034483,0.01018504
24,0.87932926,0.009105212,0.011456798,0.010449376,0.0085243685,0.013878705,0.01398073,0.0126228295,0.01167706,0.0093942415,0.0077463817,0.011834914
25,0.8012252,0.01731244,0.019142082,0.020567816,0.018397527,0.018002087,0.016495464,0.01884071,0.016874278,0.01887985,0.018422248,0.015840312
26,0.844414,0.012512508,0.014147409,0.012715759,0.014498826,0.014044169,0.015074553,0.01321907,0.01344364,0.013938279,0.015113247,0.016878579
27,0.84863883,0.012322858,0.012990137,0.008194776,0.014583824,0.012967955,0.013440168,0.013678512,0.015479931,0.013445092,0.011747076,0.022510797
28,0.8667469,0.009737432,0.013296501,0.015532856,0.009704207,0.01415578,0.011857955,0.012097738,0.013725278,0.011699795,0.010937403,0.010508131
29,0.8136018,0.017609935,0.015593923,0.016644282,0.016286528,0.02139191,0.01546124,0.015991025,0.019872023,0.016386237,0.015162193,0.015998837
30,0.8602607,0.011589582,0.013875995,0.01323895,0.012142813,0.014712435,0.016487801,0.01201307,0.012297953,0.013869219,0.009417663,0.010093817
31,0.8095206,0.017889008,0.014650571,0.013726026,0.014037815,0.016796961,0.018924566,0.01558023,0.01964723,0.020539913,0.018929185,0.019757863
32,0.8630253,0.014212485,0.013078778,0.011468948,0.011002685,0.017134113,0.011374141,0.01130493,0.013583185,0.008522999,0.011775374,0.013517023
33,0.85454524,0.0106266225,0.011898347,0.010410913,0.012994605,0.019642219,0.0090451585,0.013102919,0.013077353,0.013731742,0.017270042,0.013654851
34,0.8713139,0.012860776,0.015265093,0.01563282,0.014862412,0.008702037,0.010069924,0.008791725,0.007519961,0.00846318,0.017254911,0.00926327
35,0.88336295,0.006884304,0.014021737,0.014775597,0.006326653,0.015131067,0.012082328,0.010891517,0.008622211,0.008091913,0.006636753,0.0131730065
36,0.8151543,0.014988507,0.014988507,0.01692625,0.014973877,0.020280337,0.014142412,0.018261472,0.01890797,0.016934518,0.01797616,0.016465673
37,0.82657343,0.015452898,0.015280327,0.019182207,0.014498945,0.014734463,0.014523744,0.014008329,0.016127424,0.018859474,0.012905077,0.01785361
38,0.8235606,0.013370244,0.015704077,0.022442937,0.0118395975,0.016170964,0.011961624,0.017695406,0.015846577,0.015807938,0.018903462,0.016696509
39,0.8343316,0.016996631,0.016286746,0.012610026,0.014789478,0.015586517,0.016553324,0.014040051,0.014053769,0.01786785,0.013574903,0.013309091
40,0.83823293,0.013538854,0.01387346,0.015655579,0.012752778,0.01836253,0.0126597155,0.020542476,0.015000788,0.010655345,0.0141436355,0.01458192
41,0.75641197,0.015584268,0.014834351,0.02013802,0.02317872,0.016372094,0.016784918,0.021027317,0.017166188,0.016784918,0.020350544,0.061366703
42,0.83989334,0.016946761,0.016748302,0.014918996,0.0120067885,0.015974516,0.015746063,0.013257896,0.012960265,0.01668708,0.012897138,0.011962898
43,0.8354659,0.012648769,0.012343699,0.011882419,0.016667135,0.01708114,0.01752895,0.013814166,0.01736496,0.0157782,0.012410177,0.017014546
44,0.9117424,0.007404775,0.0086888205,0.008222394,0.0077639273,0.008122633,0.011869959,0.008868849,0.005001766,0.008712186,0.00797331,0.0056291316
45,0.8090444,0.018146733,0.018401029,0.020620756,0.018718202,0.016041826,0.012326751,0.015521723,0.0146098165,0.01799233,0.021520862,0.017055605
46,0.8376467,0.011989298,0.015349528,0.014479518,0.012799986,0.017002828,0.013668828,0.016445542,0.015349528,0.0150894355,0.013167668,0.017011132
47,0.84181994,0.013369661,0.0125198355,0.013040836,0.0099161025,0.01975546,0.015416589,0.016119018,0.016275214,0.012286675,0.016841112,0.012639612
48,0.8531134,0.01035295,0.013890661,0.017732842,0.011080009,0.013850024,0.016508661,0.011515763,0.013982527,0.015819157,0.010327704,0.011826326
49,0.8344903,0.011486547,0.015982572,0.01851749,0.014063308,0.015908604,0.017274953,0.01746792,0.014139048,0.0155249145,0.01348828,0.011656046
50,0.88814694,0.008848522,0.009153955,0.011020233,0.009334501,0.010204498,0.011662441,0.012651736,0.009023044,0.010246939,0.008320539,0.01138672
51,0.85029876,0.012349976,0.014712581,0.013851593,0.01353733,0.013696904,0.014576719,0.012795001,0.014319231,0.013034625,0.012197158,0.014630198
52,0.84752506,0.0150674265,0.012089295,0.016776131,0.017956465,0.015579915,0.0227657,0.010508492,0.012424423,0.008560047,0.011290493,0.009456619
53,0.8398296,0.013495276,0.013657688,0.0112262815,0.013318527,0.017636646,0.013153724,0.018175403,0.0129213715,0.013390255,0.016656306,0.016538795
54,0.83887655,0.01351951,0.015671425,0.014775952,0.014447771,0.01511159,0.015875522,0.013097162,0.012620042,0.011700161,0.010889785,0.023414575
55,0.8345227,0.012705634,0.017261922,0.014358756,0.013351196,0.018401034,0.01550847,0.01558438,0.013083375,0.018938273,0.011713555,0.014570638
56,0.8492611,0.01329495,0.0139738675,0.012882762,0.014428008,0.01566719,0.011914607,0.014004605,0.0149005465,0.014791811,0.01294266,0.0119379
57,0.8446301,0.011279431,0.012607716,0.012540179,0.020097945,0.014085541,0.015130037,0.011077482,0.013355471,0.010401252,0.018868752,0.015925977
58,0.8361163,0.013452017,0.012911436,0.015460513,0.012905133,0.0164175,0.015998082,0.013262876,0.015715487,0.016704561,0.018678557,0.0123774605
59,0.82766944,0.016359122,0.015751632,0.018770717,0.017081544,0.01882349,0.012530732,0.015602363,0.0154431965,0.012270378,0.014261716,0.015435658
60,0.8293772,0.014225003,0.016705997,0.014424343,0.014456072,0.014845931,0.014885854,0.015761027,0.018041454,0.013643362,0.016279211,0.017354533
61,0.8457021,0.015465957,0.01588984,0.014464331,0.011296505,0.015126141,0.016069295,0.013357739,0.014137892,0.013893243,0.011905299,0.012691703
62,0.8243112,0.012137338,0.015410606,0.019717684,0.011203298,0.02146483,0.014413443,0.0182203,0.017398672,0.015539058,0.016055822,0.014127763
63,0.84408104,0.014214522,0.016013062,0.012810437,0.012022546,0.016336868,0.013510712,0.014011241,0.011955225,0.01653953,0.010313599,0.018191196
64,0.87721187,0.010393719,0.014559414,0.010924483,0.013342541,0.01235189,0.010905828,0.009505268,0.0060626026,0.008726785,0.0148810465,0.01113451
65,0.80653596,0.017749233,0.01789281,0.013992889,0.016735032,0.01836414,0.016007714,0.015763385,0.018341735,0.017295793,0.015633078,0.025688212
66,0.8356593,0.013912142,0.015448292,0.01699565,0.01498031,0.017601632,0.013763496,0.016089192,0.013729934,0.012596221,0.016122615,0.013101194
67,0.8448522,0.01141539,0.012992302,0.011129195,0.0139319,0.017571844,0.014027465,0.016053146,0.0139216995,0.015423091,0.014328598,0.014353106
68,0.8263935,0.012870806,0.01331833,0.01684006,0.015570707,0.017287878,0.013852254,0.01757299,0.01937924,0.015460854,0.016041458,0.015411862
69,0.8446105,0.014493352,0.014085214,0.018032866,0.0127187185,0.013880392,0.012546013,0.011671352,0.012112605,0.013904133,0.017075257,0.014869688
70,0.8825861,0.009438248,0.011586592,0.009165748,0.012234893,0.011780553,0.011603577,0.007180241,0.0076844897,0.011663221,0.012853399,0.01222295
71,0.8875486,0.009449699,0.0108791925,0.013321332,0.009640783,0.016691364,0.008641942,0.011861261,0.006422146,0.008616662,0.0073846304,0.009542434
72,0.8250065,0.013822254,0.016660614,0.013115434,0.012006052,0.017594969,0.018686356,0.01639831,0.014811022,0.014167323,0.015210455,0.022520795
73,0.81839764,0.01620353,0.018902268,0.016470758,0.014243817,0.016812025,0.01577802,0.01585525,0.015259016,0.018260423,0.01769645,0.01612067
74,0.7696973,0.017314836,0.020416811,0.018508205,0.018079462,0.023410847,0.020105185,0.022910448,0.0230676,0.021284617,0.021209402,0.023995293
75,0.85457426,0.013666987,0.017870322,0.0117085595,0.0121334335,0.0132061355,0.01554639,0.01436315,0.00886618,0.014368411,0.010739134,0.012957031
76,0.85458785,0.014013534,0.008610333,0.00886632,0.009958942,0.015140225,0.018737951,0.012401671,0.012422884,0.012990495,0.01869226,0.01357741
77,0.8536549,0.010016308,0.013327893,0.018239321,0.01536655,0.017155187,0.013653953,0.010263856,0.008064064,0.011394385,0.014930177,0.013933453
78,0.80678064,0.017324287,0.017644426,0.017524222,0.017122453,0.018970188,0.017728629,0.017423967,0.016883766,0.018173438,0.014336065,0.02008794
79,0.8961358,0.009839188,0.011222998,0.010701219,0.0056944853,0.008176913,0.009906678,0.010753598,0.004684156,0.01051989,0.009485384,0.012879802
80,0.8235033,0.014892716,0.013888317,0.012095874,0.0122983605,0.017625192,0.015907492,0.014007501,0.01880319,0.016609969,0.017759092,0.022609105
81,0.83774114,0.013124217,0.015153901,0.013737282,0.013603782,0.014831802,0.015265299,0.016241893,0.008998139,0.014882582,0.013285406,0.023134457
82,0.8479109,0.013742059,0.01639097,0.016716294,0.011434364,0.013782378,0.015801573,0.011428783,0.010115457,0.015322891,0.009939199,0.017415116
83,0.87018275,0.010250198,0.015987642,0.012065896,0.013142249,0.014511671,0.013664109,0.011841189,0.009484513,0.009601001,0.0090634525,0.010205252
84,0.86429733,0.008797913,0.0077225408,0.0075179082,0.006076308,0.008737976,0.023066508,0.01886084,0.023066508,0.017137388,0.008041943,0.0066767787
85,0.8718021,0.008957018,0.01390851,0.010998508,0.008917743,0.0070855846,0.012795927,0.015009342,0.020209609,0.011478599,0.008439028,0.010397936
86,0.8401111,0.012982629,0.016581742,0.01470227,0.0149301505,0.015100612,0.015019723,0.014458439,0.015819512,0.016170954,0.013206407,0.010916467
87,0.83679134,0.015320756,0.016740512,0.014098643,0.013575095,0.017555688,0.016412713,0.013341812,0.010125166,0.017969815,0.01285578,0.015212667
88,0.8343357,0.01332216,0.013876548,0.009237006,0.017543742,0.013815702,0.014352034,0.013968322,0.018461587,0.015942592,0.012681096,0.022463454
89,0.82732475,0.014526303,0.0151308,0.012440181,0.0154292295,0.015557837,0.01555404,0.013556541,0.014954521,0.019365586,0.018433712,0.017726446
90,0.8599712,0.010728092,0.013456042,0.010456575,0.016144633,0.017523764,0.012475224,0.012569999,0.0088441,0.00999724,0.01344619,0.014386967
91,0.82916087,0.016634496,0.016730208,0.013851218,0.014311853,0.015101573,0.01428044,0.015039026,0.016440699,0.013898641,0.015042698,0.019508326
92,0.78727263,0.016093861,0.015652113,0.029019747,0.018379766,0.018824818,0.018352864,0.014391266,0.017796893,0.011936605,0.017598143,0.03468125
93,0.87065506,0.009705219,0.012702881,0.010648694,0.00940203,0.011949288,0.013513897,0.01301365,0.011035108,0.0113854,0.010101692,0.0158871
94,0.8599728,0.0122160455,0.012659335,0.009968013,0.015406755,0.010683677,0.014656431,0.01261922,0.010878447,0.0128743965,0.014259358,0.013805469
95,0.8834409,0.008576782,0.010511058,0.01105321,0.010948466,0.008029649,0.01675311,0.010167789,0.006576047,0.012674115,0.011677367,0.00959148
96,0.84354866,0.0092211915,0.013266922,0.010147298,0.022495251,0.012281884,0.014517601,0.013228111,0.019090015,0.013995566,0.014422217,0.013785316
97,0.81262606,0.014560296,0.01682439,0.020460749,0.016120713,0.015548625,0.017554497,0.01537123,0.0134924,0.021814944,0.016164066,0.019461915
98,0.8575328,0.012021845,0.013609238,0.014423436,0.014037816,0.011689012,0.016686605,0.010493322,0.014075564,0.012279923,0.011069637,0.012080689
99,0.83903617,0.01477155,0.014558524,0.012284974,0.013315693,0.018657325,0.014856542,0.016429644,0.016040238,0.014827554,0.012852558,0.012369241
100,0.80944526,0.013704659,0.015743187,0.018324945,0.015723981,0.0196718,0.017683266,0.02089711,0.018874358,0.016246896,0.019336106,0.01434834
101,0.8440609,0.013129933,0.016448535,0.010552773,0.009774026,0.014829207,0.017907647,0.015412408,0.014793047,0.010594076,0.011786848,0.020710567
102,0.8737043,0.009621046,0.0122246565,0.01278009,0.009882924,0.017089717,0.012499289,0.012414135,0.008649553,0.014098002,0.007358724,0.009677585
103,0.83217067,0.012256053,0.014618524,0.01455087,0.019310627,0.014881394,0.014290349,0.0125069395,0.015045788,0.019171758,0.013342854,0.017854234
104,0.841913,0.013452999,0.01465309,0.010613657,0.011204783,0.018034613,0.0131606255,0.014471774,0.012273042,0.012100479,0.015120076,0.02300195
105,0.8501191,0.012197559,0.014591441,0.013816584,0.013063726,0.015396589,0.011003446,0.016370589,0.016479863,0.013610683,0.011336115,0.012014318
106,0.8275685,0.012633638,0.012707881,0.013646886,0.0147522,0.012870239,0.022539256,0.014343775,0.012645981,0.018889092,0.02125184,0.01615078
107,0.8519949,0.011377782,0.013156636,0.015475835,0.013025598,0.013567645,0.015456954,0.012594056,0.013757773,0.017595386,0.010793327,0.011204122
108,0.7815974,0.017505439,0.015830297,0.02646953,0.020636521,0.021511039,0.014540891,0.021291595,0.019614737,0.02252962,0.01847138,0.020001603
109,0.8461613,0.012362106,0.014576792,0.010069969,0.02430449,0.008965167,0.011845063,0.009599454,0.014826238,0.015836485,0.013405841,0.018047066
110,0.84900117,0.015901277,0.0130052045,0.0133429,0.009253645,0.014353336,0.011749224,0.013100808,0.01629427,0.015056864,0.019389233,0.009552051
111,0.85886586,0.010628328,0.015024982,0.013564003,0.010877716,0.017413601,0.013767516,0.012170573,0.015828915,0.010504504,0.010793065,0.010561077
112,0.848728,0.016529644,0.014544464,0.012291101,0.013474438,0.02090021,0.015471166,0.017226707,0.0067580263,0.0108707175,0.009847285,0.01335816
113,0.8352793,0.018307881,0.015448807,0.014319239,0.013800969,0.01627343,0.013428711,0.0143332295,0.012468137,0.015650006,0.016385054,0.014305262
114,0.88607174,0.010123649,0.012614473,0.010892955,0.007828681,0.011385103,0.01093826,0.010503823,0.008966866,0.011873367,0.009603616,0.009197455
115,0.85356706,0.017749853,0.016526517,0.011803761,0.013329775,0.014561472,0.0088730445,0.020089908,0.006542572,0.012181426,0.006397258,0.018377397
116,0.847498,0.013921046,0.015362239,0.013792493,0.015490288,0.013641793,0.012056489,0.016277337,0.011734149,0.013745431,0.014614085,0.011866672
117,0.81108344,0.015992206,0.016109765,0.016874649,0.017932296,0.017632745,0.013375042,0.016232153,0.013739102,0.019458197,0.02516695,0.016403455
118,0.7984316,0.011912296,0.014091051,0.027078448,0.03593009,0.013308608,0.030367171,0.017869381,0.009160272,0.012786269,0.021515157,0.0075497655
119,0.8968257,0.006467131,0.010342018,0.012682138,0.007862031,0.0107816,0.014277197,0.0106651,0.008438849,0.0055859145,0.007885099,0.008187205
120,0.90384275,0.0092071965,0.013601542,0.0080995755,0.005808324,0.00964906,0.01153714,0.008368934,0.0052859574,0.006793936,0.0077892854,0.010016302
121,0.87697077,0.010749534,0.0110448245,0.009699546,0.00838197,0.010375652,0.01772082,0.009922295,0.011453998,0.014812514,0.010416262,0.008451837
122,0.84983164,0.012280071,0.016822303,0.011669193,0.015461056,0.013184247,0.01386597,0.01340168,0.011053566,0.012151829,0.012190457,0.018087948
123,0.8850402,0.010864348,0.010594555,0.010092133,0.013057002,0.010119271,0.011821966,0.009781631,0.01001604,0.007969902,0.010369364,0.010273609
124,0.8553675,0.010523196,0.0139614055,0.011389405,0.012554707,0.014337924,0.014836462,0.014422183,0.010344884,0.012656264,0.01587451,0.013731538
125,0.81226754,0.016584564,0.020056494,0.015104104,0.016614959,0.01893901,0.014394853,0.018983567,0.014433565,0.024645405,0.012285547,0.015690451
126,0.84411323,0.0150031075,0.014128567,0.015918173,0.019919153,0.016099915,0.011941096,0.011698703,0.008348448,0.0133375265,0.015524774,0.013967373
127,0.8673738,0.0148205105,0.010626708,0.011123108,0.015586841,0.0145485,0.010990836,0.0123905605,0.0103653455,0.010852186,0.011814498,0.009507133
128,0.8699779,0.0099665,0.011566989,0.01487045,0.009745139,0.010792154,0.010227789,0.013716033,0.007571015,0.01571975,0.008684451,0.01716181
129,0.8724496,0.011436754,0.018789386,0.011991469,0.012061939,0.014215039,0.013213531,0.0101447785,0.006583629,0.010466808,0.00989527,0.008751754
130,0.87038034,0.009975981,0.012445657,0.014743544,0.014289932,0.012703525,0.008650371,0.011731642,0.011443105,0.009845325,0.012672548,0.0111181475
131,0.8503683,0.011759527,0.010762207,0.01038028,0.011716541,0.010329719,0.01165947,0.020523047,0.018431582,0.012874388,0.018513888,0.012680979
132,0.86923933,0.012548252,0.011909487,0.014269457,0.014222504,0.011642127,0.00921868,0.010558952,0.011054885,0.011009098,0.013201925,0.0111252805
133,0.84588856,0.011432184,0.017179558,0.012479397,0.013872577,0.016115814,0.016742205,0.014559648,0.012982857,0.017792096,0.00975224,0.011202858
134,0.8365298,0.012254258,0.0149155855,0.0139674945,0.01603533,0.01647582,0.01583111,0.015646672,0.010885866,0.013340899,0.02053643,0.013580794
135,0.8956,0.008176015,0.011061282,0.010645326,0.009089882,0.008728858,0.009502885,0.008160061,0.010083714,0.007725791,0.013796269,0.007429821
136,0.874181,0.009902812,0.012354373,0.0101228105,0.012168776,0.009096209,0.011886887,0.009602821,0.008734934,0.010490141,0.014192049,0.017267236
137,0.8433413,0.016053805,0.013125146,0.012659363,0.015007695,0.018761927,0.009713382,0.018038215,0.012681016,0.0124691855,0.0122608915,0.015888093
138,0.8423476,0.013806076,0.015943157,0.012589003,0.013772411,0.014006383,0.01609372,0.014512865,0.014020068,0.014995504,0.01334542,0.014567888
139,0.84665304,0.011851947,0.015147772,0.011384001,0.009493129,0.015689783,0.01667724,0.014355634,0.01610898,0.013263833,0.015501313,0.013873254
140,0.84409505,0.014902394,0.013041011,0.012072748,0.014898757,0.012093398,0.01338617,0.014707217,0.018777553,0.01344841,0.016011372,0.012565937
141,0.87920827,0.009776664,0.013696723,0.011664056,0.0111407945,0.010571094,0.0121168615,0.011083823,0.007991179,0.010260876,0.012253706,0.010235855
142,0.8950981,0.011353223,0.008465886,0.0083407415,0.012196597,0.009801437,0.011435286,0.00865185,0.009897623,0.0059492276,0.010119978,0.008689954
143,0.8156478,0.014254999,0.0154547775,0.016176708,0.016347427,0.015832867,0.019632297,0.015549393,0.01524492,0.012979324,0.012360792,0.030518655
144,0.8565527,0.013963696,0.014291346,0.012581315,0.011621619,0.0129616875,0.014869722,0.0134484405,0.011587622,0.014449221,0.011658562,0.01201397
145,0.8641616,0.012052822,0.014521185,0.009765441,0.014815048,0.013248752,0.016155614,0.011484048,0.01174061,0.009897453,0.011667744,0.010489585
146,0.8343904,0.011832406,0.015078558,0.01859228,0.012285746,0.015211668,0.016070645,0.016113862,0.016295848,0.01680903,0.015200531,0.012118919
147,0.84387535,0.012355828,0.014357528,0.0149531765,0.012376961,0.014984239,0.013484356,0.018733604,0.013966846,0.016326904,0.013810869,0.0107743135
148,0.8274359,0.012805498,0.01595227,0.015735656,0.014528255,0.015203193,0.021407248,0.014760644,0.011484381,0.014546,0.012896484,0.02324444
149,0.83622754,0.011443214,0.012759595,0.011265803,0.013391543,0.018001605,0.015108068,0.016289916,0.018548112,0.020881906,0.011789178,0.014293559
150,0.8517545,0.013524138,0.012173378,0.014092092,0.010790283,0.016448196,0.012936367,0.014164526,0.014270392,0.012055077,0.016587323,0.011203694
151,0.8385015,0.01155868,0.015082724,0.01363276,0.012676145,0.012626724,0.02209273,0.010895552,0.012125228,0.016252667,0.010948883,0.023606392
152,0.8641226,0.010178814,0.011961407,0.0131498715,0.014338667,0.01464648,0.0146993175,0.013715494,0.013824754,0.009066495,0.009865644,0.010430378
153,0.8212618,0.0133655155,0.015694689,0.019983355,0.01583324,0.015736897,0.0135892555,0.016912103,0.0150492815,0.015545962,0.02080732,0.01622059
154,0.82417804,0.014253656,0.012974934,0.014432242,0.014404082,0.017483143,0.018704087,0.01319858,0.019000953,0.018474897,0.014354932,0.018540416
155,0.87149715,0.008061561,0.013220068,0.009824322,0.01052453,0.015558044,0.014273379,0.010853313,0.008742199,0.010576045,0.014322248,0.012547105
156,0.7513971,0.012622847,0.01553395,0.014116226,0.018375104,0.013489542,0.029698582,0.012457525,0.008833708,0.03332484,0.024877787,0.06527276
157,0.8338224,0.015212451,0.01569343,0.012620805,0.013673023,0.015616989,0.01430823,0.016860245,0.015609365,0.016506914,0.016549282,0.0135269305
158,0.8161618,0.015243358,0.015080488,0.017338475,0.013501571,0.016601136,0.01789541,0.015180224,0.015777228,0.016980303,0.018376902,0.021863107
159,0.91089153,0.007954209,0.00992337,0.0076494874,0.010096882,0.008032267,0.0074358904,0.008512812,0.0054882388,0.009175377,0.0075051966,0.00733492
160,0.8534698,0.012338665,0.011765016,0.017413056,0.014316597,0.013380421,0.011397478,0.011166122,0.010326975,0.013035411,0.011605262,0.019785242
161,0.8631532,0.011350859,0.012780821,0.009649826,0.009873842,0.01618386,0.016841397,0.013919252,0.010765159,0.0123997,0.011481856,0.0116001945
162,0.8337349,0.013664913,0.015063033,0.013109375,0.013238024,0.015390155,0.017295169,0.014102127,0.01739893,0.014592466,0.016551586,0.015859319
163,0.8095209,0.013460547,0.015249074,0.017241538,0.018219588,0.01974461,0.01781927,0.019389916,0.01602778,0.018277505,0.019688051,0.015361171
164,0.8292839,0.014074866,0.017165078,0.0149059985,0.012103707,0.017905597,0.015356653,0.015507355,0.017864117,0.015033915,0.015609914,0.015188864
165,0.8499009,0.011149332,0.011744458,0.015178064,0.010607643,0.014594819,0.01794372,0.017408093,0.015028727,0.010885741,0.014057991,0.011500441
166,0.9003138,0.0067213057,0.009053343,0.005242232,0.009478561,0.006219228,0.005657144,0.014703997,0.007758873,0.0102337655,0.018422693,0.006194981
167,0.7766487,0.01672006,0.011752549,0.007779348,0.054237198,0.01596998,0.015807064,0.030685399,0.016138518,0.0042254296,0.03879945,0.011236285
168,0.8390162,0.010896918,0.015284801,0.017704725,0.016222987,0.014163767,0.017983533,0.01090224,0.014005591,0.011967923,0.015121487,0.016729789
169,0.8150843,0.010653507,0.011088719,0.016464258,0.018423347,0.021820588,0.021237198,0.016272444,0.023215493,0.018844135,0.01616948,0.010726583
170,0.8841959,0.0102713285,0.012271806,0.009142202,0.012790972,0.010419078,0.011345756,0.010150426,0.009457773,0.011624032,0.009402517,0.008928244
171,0.8705534,0.010663059,0.010487497,0.0096898815,0.012068088,0.010115319,0.018244509,0.011962486,0.00744765,0.014954947,0.0135486545,0.010264583
172,0.82833976,0.012370589,0.01154756,0.012007562,0.01341504,0.014138008,0.012113563,0.015922979,0.01223244,0.012412944,0.015683772,0.039815933
173,0.8657104,0.011538385,0.012044981,0.012234662,0.009835629,0.014819197,0.013238517,0.01244251,0.010624469,0.013055565,0.011611859,0.012843747
174,0.85833883,0.012756163,0.014111171,0.01583659,0.010731281,0.015962748,0.0126568945,0.015010264,0.014099117,0.009228386,0.011954086,0.009314398
175,0.8448874,0.014878195,0.019036472,0.012110661,0.01322971,0.01492549,0.012954833,0.013643003,0.011505402,0.0127882855,0.014558401,0.01548221
176,0.84693414,0.013464026,0.017130597,0.0155538535,0.012822395,0.012910348,0.015307108,0.01313288,0.012663731,0.015791079,0.013986706,0.010303084
177,0.8538143,0.012382885,0.014186654,0.016408663,0.007894134,0.018045606,0.017964285,0.008556459,0.0049159606,0.017516041,0.008232685,0.020082239
178,0.9301601,0.0072242725,0.0063103596,0.0045965137,0.0041770074,0.004619012,0.009162485,0.008011197,0.00870563,0.0055309343,0.0067601176,0.0047424226
179,0.8451272,0.013241545,0.009457531,0.0058924207,0.037223063,0.012590521,0.013112863,0.015277248,0.011897205,0.003403617,0.02468718,0.008089455
180,0.80573726,0.015118628,0.01717772,0.018370606,0.017735984,0.017692737,0.01736748,0.017282885,0.017119108,0.016560033,0.019235786,0.020601748
181,0.791127,0.015564485,0.019144645,0.01641531,0.016395282,0.020564293,0.020791464,0.01932544,0.021370433,0.019656148,0.018241206,0.021404373
182,0.8539356,0.010302383,0.014202531,0.012868564,0.009927075,0.018170582,0.013001195,0.017371064,0.011765691,0.014601586,0.012321311,0.01153249
