,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
12,0.8816195,0.010909901,0.010346955,0.0068006245,0.012227462,0.010494511,0.019105447,0.009322624,0.008079886,0.010984736,0.009672718,0.010435747
13,0.8664813,0.015062293,0.012156195,0.011003678,0.012371768,0.014187764,0.015176722,0.011341891,0.012191862,0.0108914245,0.010362267,0.0087728975
14,0.85194325,0.01286678,0.012596369,0.011709617,0.016150381,0.016709901,0.0122655835,0.016493063,0.011658273,0.0142179085,0.0139293,0.009459615
15,0.8414003,0.015569617,0.014346907,0.010864039,0.014406576,0.015962206,0.015927171,0.014287485,0.012292549,0.015407022,0.01683477,0.012701348
16,0.83445776,0.0119904,0.013382792,0.013789079,0.013948214,0.016578075,0.011374476,0.014347127,0.015246359,0.015285493,0.010597003,0.029003225
17,0.8230157,0.017118718,0.0147392545,0.014681792,0.017804997,0.018650368,0.017791962,0.01731628,0.01502996,0.01615632,0.014553319,0.0131414095
18,0.8572254,0.015540461,0.015321957,0.011215257,0.012677562,0.015150846,0.013403258,0.012002875,0.0127147585,0.012329585,0.013734512,0.0086834235
19,0.8530284,0.010574146,0.01597573,0.012976291,0.008375056,0.011906261,0.021428265,0.0109605305,0.013743389,0.019731006,0.01042038,0.010880547
20,0.8356562,0.011214214,0.016820151,0.026374739,0.0132039,0.01330421,0.016352477,0.011695151,0.009157246,0.011530713,0.015508696,0.019182269
21,0.8445777,0.010678489,0.014005801,0.012527162,0.012245937,0.015147579,0.017421992,0.01703296,0.011673749,0.011863375,0.017620364,0.015205008
22,0.6252257,0.032173168,0.012297572,0.013316337,0.13521455,0.024379143,0.060147755,0.027557826,0.012626137,0.016395379,0.025517954,0.015148446
23,0.8809029,0.015240259,0.014476823,0.0063182823,0.009582623,0.0120781325,0.010758261,0.010432357,0.010837346,0.009117053,0.011640977,0.0086150095
24,0.85548115,0.010800514,0.012054729,0.010437593,0.014304864,0.01461552,0.01703105,0.012090097,0.013012013,0.01604809,0.009615562,0.014508864
25,0.804682,0.020743731,0.018270558,0.017188761,0.020472048,0.019072734,0.01693054,0.01687277,0.01696364,0.017450923,0.017587792,0.013764431
26,0.820041,0.014303815,0.01643949,0.013017413,0.018117066,0.017215826,0.016499804,0.016911717,0.016101854,0.01592981,0.015375754,0.02004642
27,0.8438459,0.011989889,0.015382172,0.0077639665,0.0150588965,0.014972746,0.013672839,0.0151067665,0.015770033,0.012778759,0.012013328,0.021644728
28,0.8599777,0.011392234,0.012496657,0.016777134,0.010854633,0.016289763,0.012248967,0.01273691,0.01131186,0.011976911,0.012183353,0.011753862
29,0.8359245,0.017138567,0.012730084,0.015777227,0.014609373,0.021604437,0.014573748,0.014418033,0.015206186,0.011912184,0.014788803,0.011316843
30,0.8565875,0.015029091,0.013811687,0.010134493,0.013019303,0.014411055,0.016692646,0.0118368585,0.014056616,0.014333858,0.010080205,0.010006646
31,0.8120123,0.0190967,0.015427268,0.011650801,0.015121493,0.014974541,0.020673675,0.014923446,0.01721036,0.021819767,0.017076429,0.020013168
32,0.84493405,0.019436715,0.01609591,0.010803645,0.010740528,0.01755318,0.01238644,0.0119002955,0.014687731,0.009613654,0.015931709,0.015916158
33,0.862297,0.009574579,0.009677985,0.0101350155,0.014983152,0.01501886,0.008416594,0.012147806,0.01875756,0.012144841,0.01200628,0.014840262
34,0.88488996,0.011369225,0.011012706,0.014271522,0.009520819,0.0098185465,0.00682252,0.011516589,0.008897158,0.0076092132,0.017507192,0.0067644706
35,0.8772843,0.010268461,0.012863038,0.013211548,0.006877108,0.012780086,0.0130556375,0.008283234,0.012546674,0.01117492,0.0068569905,0.014798039
36,0.8498149,0.01480507,0.0133198695,0.012632568,0.011393088,0.019447837,0.011150925,0.01480507,0.015606758,0.011465637,0.014248329,0.011309948
37,0.82650197,0.018638141,0.015197161,0.016932976,0.015580355,0.017710978,0.015100998,0.013682643,0.014852367,0.016035732,0.0139525095,0.015814124
38,0.8156024,0.015285065,0.015048092,0.020475613,0.01442223,0.01642252,0.016038178,0.016160019,0.01921394,0.017303342,0.016262924,0.01776565
39,0.8373243,0.018498905,0.015600475,0.011862421,0.016072126,0.015017488,0.015623344,0.01573051,0.013707003,0.015962632,0.013092092,0.0115086865
40,0.86792225,0.011897249,0.013567197,0.0118219685,0.0115819955,0.016454304,0.010548101,0.015405585,0.012031614,0.007567893,0.011658593,0.009543385
41,0.7953951,0.013863763,0.014405477,0.013662159,0.023262823,0.015071032,0.015026943,0.0151707055,0.015798163,0.020104052,0.0143633345,0.04387646
42,0.8392229,0.018545376,0.016390229,0.012100158,0.014222706,0.016697183,0.017273534,0.015529325,0.013179568,0.013419839,0.013465786,0.009953319
43,0.8316551,0.012317431,0.011839775,0.01131968,0.019801285,0.012609531,0.021997433,0.013337843,0.013687517,0.02119964,0.011874513,0.018360203
44,0.87957305,0.011395804,0.00991536,0.010908519,0.013264624,0.009787887,0.013601582,0.014543909,0.008406842,0.010320417,0.010295251,0.007986691
45,0.81063926,0.020588392,0.016877765,0.017265357,0.018759679,0.016620155,0.014927336,0.016171856,0.014496356,0.017575825,0.020706853,0.01537113
46,0.8544905,0.01268348,0.014552335,0.010777477,0.013172642,0.016329706,0.011630493,0.013764427,0.0145914685,0.01202021,0.011698841,0.0142883
47,0.84224665,0.014835313,0.013053819,0.010448146,0.012701714,0.020026557,0.01807924,0.014871578,0.013747245,0.010732536,0.017272403,0.011984708
48,0.84829676,0.010002159,0.015188301,0.015461417,0.015893904,0.014496317,0.017752588,0.013241005,0.0133383395,0.015225427,0.009929167,0.01117457
49,0.83780783,0.015062889,0.015548627,0.013575004,0.014060739,0.015158808,0.018450933,0.01733728,0.014757128,0.014012762,0.014606583,0.00962142
50,0.8597726,0.010500202,0.011673853,0.0136364605,0.013016767,0.013429964,0.013570037,0.018684391,0.013492405,0.011158322,0.008086242,0.012978688
51,0.8535603,0.013036793,0.014147851,0.010697625,0.012175384,0.012007125,0.01854592,0.014151306,0.013193687,0.012840945,0.010940622,0.01470246
52,0.8356102,0.015379647,0.009666725,0.016379545,0.02151737,0.017077835,0.026108224,0.011045138,0.011705933,0.010991338,0.01254025,0.011977682
53,0.83058244,0.017889906,0.013050245,0.009141732,0.019540582,0.01765991,0.014252633,0.0165859,0.013556861,0.015238669,0.015422061,0.017079003
54,0.83185774,0.01761377,0.010883367,0.0133085605,0.014288463,0.016401814,0.015812026,0.014890334,0.014389986,0.014890334,0.0116192745,0.024044331
55,0.8346597,0.016744813,0.019497966,0.010348974,0.014573029,0.017881423,0.016071908,0.014124664,0.015083424,0.017488535,0.010708814,0.012816771
56,0.8552605,0.015402971,0.012268332,0.011485707,0.013632955,0.015683776,0.0107137,0.014439755,0.013545038,0.0121135665,0.014343134,0.011110607
57,0.846229,0.013338353,0.011941835,0.01177968,0.015983416,0.015747147,0.014642163,0.012855585,0.015044386,0.011439578,0.014057186,0.01694172
58,0.8422848,0.01365421,0.012764464,0.013422844,0.015202651,0.013357462,0.015692895,0.010843644,0.01806241,0.017904356,0.014039572,0.012770698
59,0.814169,0.023707489,0.016554536,0.014752695,0.020467093,0.020076124,0.015370366,0.014745493,0.01497039,0.013076546,0.016313804,0.015796449
60,0.83843666,0.016334945,0.013499232,0.010595668,0.014851365,0.013934546,0.015118422,0.01411947,0.015809197,0.014732193,0.016105268,0.016463062
61,0.85331815,0.0148334745,0.01622787,0.012799747,0.010684151,0.01605056,0.014321045,0.013273935,0.014543017,0.012448416,0.009828294,0.011671387
62,0.84319013,0.0150050055,0.016013743,0.011933863,0.010217547,0.01675156,0.014983042,0.014154525,0.015443566,0.012234775,0.016907692,0.013164509
63,0.8411806,0.016020495,0.015595985,0.012571562,0.014131137,0.014899969,0.016520973,0.012760186,0.009683767,0.01626484,0.011789723,0.0185807
64,0.89317816,0.009922313,0.011515706,0.0070497296,0.013406645,0.009980623,0.011218776,0.008603835,0.005867305,0.007945599,0.011962752,0.009348499
65,0.81670666,0.015607638,0.018367859,0.012256559,0.017981835,0.019758826,0.013487513,0.013841112,0.018480308,0.015350667,0.014922028,0.023238996
66,0.83634925,0.016238678,0.016502455,0.015333237,0.014652525,0.016844379,0.014015714,0.017622616,0.014836106,0.011098174,0.014542048,0.011964884
67,0.8445709,0.01325708,0.013621255,0.009345757,0.016053678,0.015651198,0.014760485,0.014212357,0.011906803,0.016227059,0.016486624,0.013906875
68,0.8592223,0.010679567,0.012673015,0.01057062,0.015163911,0.015710333,0.011803901,0.013355992,0.015959684,0.010250401,0.0134180905,0.011192091
69,0.8353542,0.014005876,0.012475344,0.015514449,0.013992205,0.01509966,0.01710598,0.014993132,0.013371027,0.0147175025,0.018577434,0.014793152
70,0.8894088,0.010516389,0.009870796,0.0076462044,0.0110264635,0.009696434,0.010492027,0.009234348,0.009668068,0.010899332,0.009053529,0.012487569
71,0.8938472,0.013141936,0.010414385,0.010777322,0.008325019,0.011874199,0.008091572,0.012117268,0.0070035257,0.007792044,0.006064007,0.010551467
72,0.84007245,0.0148404315,0.017452182,0.010523442,0.010595626,0.018473726,0.013674985,0.015337707,0.014592528,0.01322193,0.014535637,0.016679436
73,0.83123827,0.017382864,0.016852163,0.012353409,0.015509786,0.017357418,0.015321609,0.013761052,0.014915614,0.01590863,0.015284249,0.0141149275
74,0.81581265,0.015210819,0.018709628,0.016011009,0.015378851,0.021745978,0.014833091,0.015968068,0.015274081,0.015341352,0.018782856,0.016931651
75,0.84596485,0.015153947,0.019561764,0.010427866,0.01657442,0.013124257,0.014159559,0.017415492,0.012776489,0.011955609,0.009964926,0.012920785
76,0.8389232,0.014113873,0.009662496,0.010800367,0.012769514,0.0146689415,0.016241003,0.013854409,0.015760548,0.016424425,0.02017528,0.016605863
77,0.8201467,0.014159718,0.014118295,0.016345551,0.023116438,0.021370731,0.01599422,0.009322515,0.010035842,0.018026741,0.019524893,0.017838486
78,0.8135221,0.020415911,0.019001866,0.013746809,0.01883559,0.021831002,0.018689008,0.014892904,0.014705027,0.014217849,0.014148595,0.015993364
79,0.8708163,0.011619196,0.013630103,0.0115118995,0.009740252,0.010524013,0.010933895,0.0149020525,0.009188176,0.0104983505,0.010240145,0.016395697
80,0.8104557,0.015983729,0.013048725,0.010955983,0.016968958,0.015878713,0.021899235,0.013822637,0.015609655,0.023707278,0.014960437,0.026708959
81,0.83558625,0.014202622,0.015609956,0.010284858,0.015778545,0.014960726,0.016687859,0.016944448,0.01107182,0.01479365,0.012678417,0.021400841
82,0.8358387,0.01623669,0.017715354,0.0150348265,0.012337154,0.016197098,0.017336695,0.012598923,0.0121815195,0.015783312,0.012403595,0.016336093
83,0.84408355,0.014413756,0.015596407,0.014197223,0.017798614,0.017173268,0.01675294,0.0135107525,0.011113642,0.014011282,0.010158691,0.011189874
84,0.86260045,0.008421612,0.009002044,0.008343843,0.005189671,0.0119104935,0.015444401,0.02848299,0.01862041,0.012291949,0.011734251,0.007957864
85,0.8622599,0.010566634,0.013942239,0.009218632,0.008641097,0.008532088,0.011831179,0.022446154,0.017268987,0.012108422,0.010042218,0.013142364
86,0.8481305,0.015450842,0.018046232,0.012015514,0.016718583,0.01605065,0.01319646,0.013299962,0.01319646,0.012759259,0.012021381,0.00911418
87,0.83620936,0.019763224,0.016767712,0.012360718,0.016604763,0.017306315,0.0148698855,0.014119829,0.010459716,0.015070899,0.0130173275,0.0134502305
88,0.84065443,0.01200887,0.0156167,0.008773017,0.0150698535,0.014471323,0.01335115,0.014146452,0.019665593,0.013957768,0.011622358,0.02066258
89,0.8475843,0.012645636,0.015123763,0.010519494,0.015977778,0.01523494,0.014871127,0.011672482,0.012473923,0.0176599,0.012449584,0.0137871625
90,0.84454983,0.013600976,0.013604299,0.009875662,0.024292283,0.014655983,0.014645253,0.012705391,0.009604592,0.013607619,0.014097963,0.014760117
91,0.8533815,0.015841521,0.014647436,0.01097578,0.012376608,0.01417254,0.013069113,0.01300863,0.013837475,0.011508137,0.010674514,0.016506795
92,0.82520837,0.01675035,0.0112538915,0.020424237,0.012877475,0.016478585,0.01790044,0.01603019,0.01563593,0.010520558,0.015552173,0.02136787
93,0.8743799,0.009727722,0.012656405,0.009219021,0.010415959,0.012159664,0.0132540865,0.012165603,0.012554846,0.010466943,0.009804018,0.013195969
94,0.86482936,0.011716739,0.012381387,0.007960915,0.014153803,0.011389572,0.011739646,0.01204742,0.0115463585,0.01650108,0.012050362,0.013683215
95,0.8725121,0.010388636,0.009181378,0.009659661,0.013806456,0.008591481,0.017972974,0.012933601,0.008726777,0.013777834,0.011050548,0.011398547
96,0.87248516,0.0109148035,0.009049796,0.0063813324,0.018879822,0.00886393,0.011377344,0.011497413,0.010229756,0.012066848,0.015826758,0.012427115
97,0.82122296,0.014457942,0.018760283,0.015590836,0.017456647,0.01689892,0.01796686,0.015809314,0.0146283675,0.016624747,0.014649811,0.015933309
98,0.85230887,0.012205116,0.012778368,0.012264857,0.014577329,0.013103772,0.017051468,0.013164697,0.012822118,0.014293633,0.011390314,0.014039431
99,0.87399834,0.013695573,0.012018623,0.007990507,0.01273144,0.016160984,0.010959122,0.011614772,0.01273144,0.010386026,0.009600814,0.0081123775
100,0.8144529,0.015925892,0.013972441,0.01364877,0.020309938,0.018963324,0.019834617,0.017388985,0.015633117,0.018542139,0.017871024,0.013456863
101,0.84274405,0.014396154,0.01448606,0.010854855,0.009754014,0.014706997,0.015347092,0.013013783,0.01510547,0.01252746,0.01387002,0.023193913
102,0.8844724,0.009852024,0.01219313,0.009701651,0.010538758,0.0135638695,0.011536475,0.009576925,0.008428941,0.015810896,0.0058442606,0.008480543
103,0.84159964,0.011940468,0.014346802,0.012882387,0.019296309,0.017849436,0.011455036,0.012891826,0.014929244,0.014758917,0.011399239,0.01665071
104,0.844302,0.0145838745,0.015917847,0.008984865,0.011491817,0.016553963,0.012782545,0.010483876,0.012547555,0.015396122,0.013092065,0.023863453
105,0.8753365,0.011570243,0.013783681,0.009714619,0.011556128,0.012605458,0.011807091,0.011957941,0.010210704,0.0120723415,0.011208789,0.008176536
106,0.82410485,0.013783572,0.012550085,0.012507263,0.01809606,0.013451133,0.020818269,0.015082955,0.012642342,0.019454569,0.02005498,0.017453872
107,0.8547581,0.011956645,0.013819251,0.013751938,0.015015312,0.013718406,0.013812506,0.013147846,0.014696158,0.014464783,0.01151545,0.009343727
108,0.8126287,0.017666338,0.01421611,0.019412152,0.020734878,0.017554553,0.017443476,0.014688878,0.013832656,0.020694422,0.0146530615,0.01647488
109,0.8263082,0.015664415,0.013290972,0.009629386,0.026496865,0.010290546,0.015034928,0.010922183,0.02162677,0.018275594,0.013652744,0.018807448
110,0.8660072,0.014701734,0.011615841,0.010758645,0.00916648,0.012993255,0.010827154,0.012119919,0.015265008,0.012682973,0.015313534,0.008548272
111,0.8510723,0.013562883,0.013116745,0.012710081,0.010729125,0.017205894,0.014961519,0.012163629,0.017347192,0.01265435,0.012430819,0.012045422
112,0.81064075,0.023055837,0.021020144,0.0130517045,0.024776855,0.023147488,0.020166812,0.020086965,0.00856788,0.010487339,0.010600603,0.014397626
113,0.8458591,0.01621614,0.013728902,0.011202468,0.013951911,0.014216672,0.015360632,0.015218785,0.0104062185,0.0141405165,0.017268315,0.012430311
114,0.8829169,0.010331867,0.012367136,0.009739122,0.008815766,0.011820988,0.010553666,0.012844098,0.009352313,0.01213682,0.010435807,0.008685449
115,0.8529011,0.01983915,0.020533979,0.008926936,0.019732878,0.013513445,0.010616539,0.016112387,0.0066306973,0.010518502,0.007275288,0.0133992825
116,0.83828926,0.021189522,0.019035947,0.011189288,0.016284294,0.013689335,0.015553764,0.01653266,0.01299883,0.012672937,0.013333104,0.009231063
117,0.8389792,0.014919139,0.01578085,0.011330502,0.017146688,0.013862101,0.013143612,0.014502551,0.012820347,0.014552205,0.019553468,0.013409394
118,0.81084496,0.00984,0.009361926,0.021579292,0.03265241,0.013183107,0.026859142,0.024569979,0.009739618,0.0127339065,0.020655299,0.007980356
119,0.8728007,0.010371795,0.011545177,0.013921467,0.007011057,0.012623526,0.015609872,0.009233878,0.018048184,0.009858252,0.0074632317,0.0115128085
120,0.87242824,0.013848592,0.019813595,0.01053706,0.008783648,0.011737734,0.010526775,0.0096634505,0.008030864,0.009581228,0.010092653,0.014956086
121,0.85753673,0.01337543,0.012552789,0.010130873,0.012781635,0.012388385,0.01834464,0.012352143,0.01250385,0.01458996,0.013011474,0.010432065
122,0.86255157,0.01399129,0.013877326,0.007939948,0.0149958115,0.014377388,0.013081175,0.013702262,0.008866305,0.01206861,0.010616762,0.01393164
123,0.88731927,0.011266929,0.008922673,0.008701096,0.012754642,0.009584323,0.011955944,0.011165611,0.008835961,0.009579644,0.009966118,0.009947887
124,0.8542348,0.011723928,0.013983827,0.010067255,0.011385436,0.012763542,0.014200572,0.014325933,0.014179787,0.012217772,0.015050147,0.015867043
125,0.82258785,0.016652377,0.018663442,0.012899414,0.02491364,0.02021204,0.016689006,0.012662276,0.01171069,0.018414509,0.010647098,0.013947591
126,0.84401494,0.01880444,0.014391489,0.013749228,0.024513641,0.017389141,0.01196889,0.009034593,0.008230108,0.013023865,0.01324512,0.011634682
127,0.8823578,0.013358701,0.0092397565,0.0076338905,0.014106156,0.013368489,0.010903054,0.012737629,0.008189969,0.009403611,0.010606373,0.008094554
128,0.88952076,0.008433701,0.010077197,0.008642135,0.0095147295,0.009330697,0.009007265,0.013995072,0.007150602,0.010747764,0.008882788,0.014697178
129,0.8624861,0.017275626,0.01562629,0.010209265,0.015003829,0.012880538,0.01432025,0.011251073,0.007919986,0.010487154,0.011819846,0.010720135
130,0.86107206,0.011216186,0.010227424,0.017049486,0.015505742,0.014081993,0.009603086,0.013251436,0.011221663,0.010956363,0.013588888,0.012225691
131,0.8128617,0.012406664,0.0141993705,0.008707494,0.019858792,0.010467404,0.008429296,0.027773883,0.014069966,0.016149027,0.03790683,0.017169578
132,0.86552626,0.010908675,0.011075053,0.013385182,0.014866773,0.010695071,0.012482455,0.012519078,0.011390404,0.012217137,0.014643434,0.010290373
133,0.8443882,0.013711722,0.01650722,0.011210322,0.018514311,0.01724039,0.016287047,0.0125243515,0.01392085,0.016038455,0.010068513,0.009588697
134,0.8332021,0.011192206,0.012370508,0.012989528,0.021104684,0.01590345,0.015104948,0.018743418,0.012424991,0.0129641825,0.019642934,0.014357051
135,0.876811,0.010260416,0.010366167,0.012911933,0.010096413,0.0102880085,0.013558043,0.010991707,0.011373894,0.008520734,0.0142278,0.010593873
136,0.8800429,0.008089101,0.010760887,0.007336496,0.013498823,0.010210613,0.01165804,0.008431894,0.008112834,0.011615424,0.011097054,0.019145923
137,0.8458637,0.017755775,0.01406828,0.010175146,0.018251883,0.018190714,0.0111045,0.014617988,0.010580477,0.012691029,0.013702187,0.012998333
138,0.85086024,0.013071923,0.014682813,0.01068985,0.0152044725,0.0146291405,0.015042017,0.01464701,0.011541566,0.0135495765,0.013813444,0.012267949
139,0.86292446,0.012384313,0.013704839,0.008883142,0.0093687335,0.01373834,0.013292918,0.012112209,0.01434853,0.012115165,0.013648077,0.0134791965
140,0.8600487,0.014554313,0.013166395,0.009364908,0.010890038,0.01050101,0.014034386,0.015760034,0.016929153,0.01080529,0.012685204,0.01126044
141,0.8670653,0.011244729,0.014445569,0.009904076,0.014635487,0.012773093,0.011920375,0.013246294,0.00959936,0.012559723,0.012692271,0.009913752
142,0.8839017,0.010980953,0.008682408,0.008759055,0.015447394,0.009052555,0.016760314,0.010760678,0.008506165,0.0064490684,0.010524248,0.010175577
143,0.83376634,0.01514103,0.012623037,0.010567563,0.01695508,0.013598867,0.019053804,0.012451631,0.0133749675,0.013806274,0.011487796,0.027173633
144,0.8655945,0.013455044,0.01378758,0.011658594,0.012870276,0.014135232,0.012407478,0.012686217,0.0108802775,0.011961322,0.010171289,0.010392177
145,0.8689701,0.0125873145,0.012819919,0.009554907,0.013656732,0.015444908,0.014813388,0.011929074,0.009144106,0.009050822,0.011732668,0.010296066
146,0.8359093,0.014090662,0.0143755935,0.014361561,0.014249798,0.0152059095,0.0172516,0.015362633,0.017025655,0.015982412,0.015065491,0.011119451
147,0.85239184,0.014322972,0.01457341,0.011562342,0.014484732,0.014552077,0.013583912,0.017450608,0.01349796,0.01231406,0.011993616,0.009272475
148,0.84114605,0.009707039,0.0137326345,0.013434183,0.016058996,0.016369736,0.022521378,0.013329638,0.011986593,0.012228976,0.011460047,0.018024784
149,0.81273776,0.015017221,0.011621419,0.012173197,0.018530216,0.015320887,0.019032272,0.01860047,0.01917452,0.027017312,0.015680384,0.01509441
150,0.8543229,0.015203118,0.012715093,0.012408424,0.013436374,0.015162347,0.012764858,0.0123178745,0.012079625,0.011408871,0.018151384,0.010029041
151,0.83058685,0.012599485,0.015791724,0.014637084,0.017785482,0.0117325485,0.02491676,0.010208357,0.011239093,0.01906823,0.009826873,0.021607464
152,0.8719908,0.014825921,0.010109783,0.0104766395,0.011358412,0.012978048,0.015827931,0.01328257,0.012482391,0.008318111,0.008976473,0.009372875
153,0.82341254,0.012423747,0.015605712,0.01647487,0.01668536,0.016490968,0.0136049,0.018509632,0.015033537,0.014429402,0.022836389,0.014492951
154,0.84901786,0.014765929,0.0117379865,0.009496432,0.010384057,0.015737448,0.018738367,0.011307619,0.014009142,0.016768795,0.011105165,0.016931286
155,0.8690299,0.010915461,0.014720668,0.009117982,0.0099386405,0.016598439,0.014153272,0.008730229,0.011854408,0.012722581,0.01171344,0.010504988
156,0.65398854,0.013666202,0.019010736,0.0124250045,0.019719835,0.020054843,0.036742695,0.021642145,0.012516341,0.043420497,0.029100478,0.1177126
157,0.8436357,0.016797276,0.017103503,0.010666578,0.013864371,0.01671546,0.012063232,0.015108534,0.016149841,0.012500975,0.015005606,0.010389005
158,0.8302676,0.013564963,0.013367706,0.013578217,0.014667222,0.015816515,0.017988214,0.014341455,0.013758411,0.017524393,0.016579613,0.018545635
159,0.8904781,0.009783038,0.009778263,0.006793077,0.011146697,0.009388752,0.010196372,0.012823507,0.008426817,0.011587902,0.008150122,0.011447308
160,0.82145983,0.013619106,0.013908078,0.018539142,0.01789979,0.015906805,0.012750311,0.015736846,0.015813874,0.018347776,0.013457153,0.022561263
161,0.8631348,0.011848968,0.013254026,0.007953079,0.010418454,0.016364539,0.017166646,0.013869768,0.013208802,0.011622625,0.010073289,0.011084973
162,0.83621585,0.014437149,0.015859978,0.011053144,0.014123388,0.016196497,0.01779706,0.014514902,0.015898747,0.015553219,0.01387052,0.014479508
163,0.8115892,0.01542676,0.014197925,0.013640684,0.027732097,0.017851718,0.019635018,0.017523538,0.016041292,0.01650208,0.016397662,0.013462031
164,0.8364045,0.016624864,0.01816547,0.010900191,0.011895767,0.016192243,0.015648149,0.012874958,0.020279894,0.013996122,0.012321416,0.014696485
165,0.8351092,0.010579415,0.012248389,0.017370263,0.014752751,0.016349753,0.019813264,0.017218264,0.017751824,0.013063834,0.013637404,0.012105691
166,0.8739069,0.009405375,0.0069772275,0.0054219435,0.010753903,0.008474389,0.006620437,0.020927,0.005802712,0.012584871,0.029845104,0.00928014
167,0.7928548,0.016265454,0.007988347,0.0052133678,0.061317775,0.011398167,0.012915026,0.03003017,0.02085723,0.006270125,0.025386915,0.009502622
168,0.8223663,0.013009781,0.012197712,0.018517734,0.015982784,0.015143281,0.020046901,0.015955493,0.015936028,0.014828647,0.017088516,0.01892681
169,0.8158596,0.010518841,0.010150506,0.017423272,0.023719048,0.018154971,0.02177645,0.01862525,0.02038075,0.016998898,0.01642369,0.00996877
170,0.86920345,0.012832757,0.012879838,0.01042023,0.014347465,0.0152336955,0.010798353,0.013259522,0.010415143,0.01121755,0.011059827,0.008332106
171,0.8717726,0.013076563,0.009793893,0.007179374,0.0150015075,0.00955768,0.018171085,0.011938364,0.008064109,0.014518675,0.010119597,0.010806499
172,0.8310574,0.012335655,0.012569744,0.011344733,0.018502478,0.015023827,0.011475659,0.013981541,0.013475493,0.016833078,0.012637439,0.030762985
173,0.87268084,0.011583115,0.010051307,0.01091059,0.00990031,0.011843334,0.014902091,0.013125389,0.009890647,0.013495826,0.010963995,0.010652645
174,0.8668055,0.016954776,0.011589707,0.009776205,0.010815989,0.012983025,0.014174027,0.013307143,0.012897725,0.008560331,0.011989759,0.010145809
175,0.86417043,0.014162023,0.016543949,0.008758049,0.012799008,0.013279652,0.013403424,0.011198981,0.01100653,0.011019974,0.011207186,0.012450736
176,0.8567798,0.015150366,0.017205378,0.010638815,0.014263758,0.0136805335,0.016064607,0.011758857,0.011313905,0.012807821,0.011627538,0.008708623
177,0.8218016,0.014054695,0.014531406,0.018929983,0.010347481,0.018320711,0.018656988,0.010327291,0.008952812,0.02763052,0.010068376,0.0263781
178,0.9173692,0.009289824,0.006683455,0.0048327525,0.005243343,0.006278524,0.008611231,0.011352298,0.0083189625,0.0059414855,0.007965431,0.008113617
179,0.8457508,0.015749779,0.008281333,0.0037081654,0.05189431,0.0097328145,0.010123614,0.013759018,0.010617554,0.007736032,0.016245764,0.0064008813
180,0.8306642,0.012508705,0.014341301,0.015827935,0.016676866,0.015132649,0.019218402,0.013019704,0.014105179,0.016898183,0.0171601,0.014446727
181,0.83005714,0.015106829,0.014981951,0.012585303,0.01612438,0.018645337,0.016644347,0.014938122,0.014422078,0.015704783,0.015793215,0.014996587
182,0.8465987,0.014534564,0.014919254,0.010740689,0.014312719,0.018762114,0.01427782,0.014506203,0.011568178,0.014941124,0.0131854955,0.011653217
