,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
63,0.8519423,0.0123557355,0.015123787,0.00927211,0.011288543,0.01797749,0.016703762,0.015369454,0.013210539,0.008778658,0.01377709,0.014200549
64,0.8452537,0.015041728,0.0130621,0.017220184,0.014241221,0.014600314,0.016665943,0.015640922,0.011674538,0.009500606,0.0110478345,0.016050976
65,0.889469,0.007204506,0.0123634655,0.01203292,0.007970768,0.010130261,0.011980156,0.009210206,0.011803063,0.00704449,0.011625748,0.009165344
66,0.8507839,0.010533458,0.0127617335,0.014993007,0.014688664,0.012937409,0.017878687,0.013818951,0.012521012,0.013498835,0.014195094,0.011389382
67,0.9068857,0.007735779,0.008991204,0.0072211092,0.007597277,0.006447725,0.012321064,0.011814388,0.008275001,0.0057067918,0.007029764,0.00997425
68,0.8226666,0.013014532,0.015001593,0.019010147,0.014286689,0.014017204,0.017840948,0.01661336,0.018578846,0.015591575,0.019140545,0.014237941
69,0.79826486,0.01905972,0.014909099,0.020498076,0.025429431,0.018976144,0.012481373,0.020418163,0.016591744,0.01824918,0.018293787,0.016828358
70,0.8672501,0.012763345,0.013520331,0.010351224,0.014907298,0.013646348,0.01500955,0.010325983,0.008914602,0.010664173,0.014010949,0.008636111
71,0.8494889,0.01817248,0.01459487,0.007861817,0.01438966,0.014502519,0.013994688,0.01836426,0.012942971,0.010952422,0.013724007,0.011011407
72,0.85070044,0.012513672,0.013629969,0.01594283,0.011327262,0.013353295,0.013953195,0.011635582,0.015339559,0.015799465,0.013333749,0.012470974
73,0.8153251,0.008450715,0.013320832,0.03776268,0.013630069,0.013236542,0.024869885,0.009937946,0.011449682,0.008541984,0.021868704,0.021606013
74,0.84185994,0.012566365,0.012883226,0.008309917,0.016668063,0.012377584,0.016194731,0.014691569,0.019264612,0.01991986,0.014541692,0.010722372
75,0.85141337,0.013144446,0.012348064,0.013054898,0.010078196,0.014296056,0.013364485,0.010934439,0.02015575,0.016247083,0.014282102,0.010681142
76,0.87279755,0.008893119,0.012334822,0.011873872,0.013047267,0.012220916,0.01327864,0.013474584,0.009568918,0.009930684,0.013673417,0.008906156
77,0.86309445,0.010670231,0.0067197797,0.009411849,0.017423403,0.011588084,0.008691797,0.013567702,0.011492291,0.010407798,0.019014198,0.017918421
78,0.90959156,0.008095562,0.010753717,0.0052294405,0.009218375,0.006219217,0.010183901,0.008963157,0.008525603,0.005963466,0.00809161,0.009164519
79,0.8271119,0.018033955,0.013820363,0.008341644,0.013375548,0.013949176,0.014384946,0.014286946,0.018779837,0.020113422,0.015814207,0.021988038
80,0.8563308,0.0075918157,0.0110406345,0.020918222,0.009625112,0.013285074,0.020639215,0.011661234,0.011706875,0.0077718506,0.017297415,0.012131688
81,0.835189,0.01556829,0.012725094,0.011082778,0.018926227,0.019093305,0.013765829,0.018006701,0.014106044,0.013705466,0.012638403,0.015192807
82,0.83892995,0.015193941,0.016150191,0.015193941,0.01228042,0.016867504,0.0130596785,0.015320588,0.011186911,0.014162311,0.015024261,0.01663034
83,0.8711659,0.010854486,0.011014658,0.0123478845,0.011030804,0.013128219,0.0109878,0.009307029,0.011725042,0.010961006,0.011204514,0.01627265
84,0.82511806,0.014611882,0.014086458,0.017242244,0.013213634,0.016875755,0.017275954,0.016533196,0.016340578,0.017582318,0.016436605,0.014683403
85,0.8421592,0.012957214,0.011345715,0.0067385454,0.021326356,0.012737659,0.012963542,0.014855519,0.01753402,0.017559722,0.016375454,0.013447081
86,0.8352267,0.014203444,0.014217322,0.009498565,0.016548848,0.018452562,0.017513238,0.015417692,0.012781716,0.015860569,0.015365086,0.014914182
87,0.88944715,0.011682367,0.011079561,0.0053878953,0.0062653455,0.00893534,0.0100782085,0.011990102,0.010913116,0.017390216,0.007982257,0.008848505
88,0.88108903,0.007570982,0.009735583,0.0067009707,0.009966456,0.00685988,0.017489541,0.013709277,0.010247739,0.011069632,0.015957488,0.009603386
89,0.8545517,0.015712919,0.012153866,0.01300105,0.01298836,0.011768432,0.012153866,0.01659615,0.014567596,0.0112350015,0.013886929,0.0113841
90,0.89583904,0.008462557,0.009330678,0.007652753,0.0061551677,0.00749375,0.009840733,0.010898019,0.0147654805,0.011454535,0.009203978,0.008903394
91,0.898908,0.009879269,0.011290746,0.008315118,0.011224782,0.009294319,0.008458443,0.012325002,0.0072667534,0.0066716047,0.009339813,0.0070260046
92,0.869082,0.010383224,0.012506225,0.009927112,0.013080837,0.010828522,0.0129221305,0.013119217,0.014293022,0.010242231,0.012802801,0.010812671
93,0.78944755,0.014947386,0.0084918495,0.010787248,0.025426362,0.012069352,0.029430358,0.03292023,0.036281805,0.014374762,0.013062831,0.012760231
94,0.82350266,0.016500827,0.017041253,0.015179024,0.014336168,0.017479481,0.01152506,0.014086366,0.020222174,0.015615042,0.016126458,0.018385546
95,0.84065664,0.013266705,0.015620554,0.013971441,0.01258522,0.011526313,0.013279667,0.012269696,0.012203971,0.01369452,0.017998911,0.022926483
96,0.8397195,0.012863025,0.013129542,0.014363761,0.014834195,0.012944935,0.017178586,0.012657421,0.017082395,0.01591477,0.015752414,0.013559553
97,0.87788224,0.0150863705,0.01049861,0.0078362655,0.009094668,0.007610019,0.013827142,0.014339393,0.010101347,0.014024331,0.010789643,0.008910055
98,0.84515953,0.014691651,0.008399711,0.0060206153,0.011520352,0.006869047,0.020255903,0.017886685,0.019890811,0.016680367,0.02126691,0.011358372
99,0.86061615,0.01260402,0.010372847,0.01510715,0.008511665,0.011605699,0.015166278,0.008730549,0.026477486,0.010691671,0.012426802,0.0076896492
100,0.82839954,0.014463727,0.015120896,0.015010552,0.013828368,0.016461734,0.0162938,0.015120896,0.017869044,0.015600884,0.016214434,0.015616126
101,0.85710925,0.014078921,0.012065882,0.010731618,0.011936962,0.010736859,0.018827679,0.011614982,0.014776211,0.013078219,0.011530222,0.013513146
102,0.81419706,0.018333783,0.014098241,0.0147100445,0.015468776,0.014985532,0.013724665,0.017571265,0.017579848,0.02247399,0.020653525,0.016203223
103,0.83757335,0.0153857,0.016306177,0.012029293,0.016306177,0.015491237,0.0131023815,0.017536737,0.012937094,0.01487597,0.015147167,0.013308713
104,0.85597813,0.016823916,0.014198322,0.011593992,0.011543153,0.012845918,0.010337116,0.013714529,0.014323661,0.010691321,0.013099281,0.01485068
105,0.8323325,0.016347194,0.013283686,0.00956788,0.01596851,0.015782472,0.018650858,0.013199633,0.013955212,0.015652006,0.01879255,0.016467363
106,0.8458649,0.01186696,0.013685492,0.017706018,0.015237479,0.015297116,0.0133946035,0.011262876,0.017801374,0.011061223,0.013440463,0.013381528
107,0.85640484,0.014642021,0.013607938,0.009830187,0.011073985,0.014407981,0.013357776,0.0120677445,0.012450816,0.013292711,0.014720877,0.014143109
108,0.8527533,0.01195776,0.012735185,0.015108646,0.017885106,0.014845385,0.013729736,0.011005252,0.010455238,0.016352301,0.010268046,0.012904193
109,0.8215314,0.013278819,0.015962658,0.018114578,0.015699841,0.020016773,0.013821278,0.017000461,0.013317778,0.018203245,0.014929778,0.018123426
110,0.80044,0.017202826,0.011751374,0.009023299,0.014133397,0.011665619,0.02459683,0.010544156,0.03414932,0.019545777,0.022048458,0.024898926
111,0.8264591,0.014013231,0.017993346,0.013608643,0.022218816,0.02111353,0.01749946,0.014931582,0.0119569255,0.0134173,0.015949007,0.010839166
112,0.82484454,0.01693619,0.013910937,0.014793662,0.01857354,0.018152144,0.014061176,0.013789209,0.018393038,0.015181501,0.014394627,0.0169693
113,0.8833842,0.008080263,0.008064496,0.009442172,0.013638024,0.012557804,0.009595549,0.01263777,0.008965897,0.007082227,0.012338989,0.014212496
114,0.81501794,0.016857442,0.014553324,0.023467178,0.015333893,0.016148439,0.016636658,0.016038425,0.016783524,0.017139638,0.0186686,0.013354882
115,0.84226555,0.013868915,0.012335269,0.008945704,0.018004764,0.012014273,0.015487011,0.014879174,0.02039211,0.01867178,0.011330538,0.011804929
116,0.85289276,0.011739853,0.012780879,0.0117341215,0.013244664,0.015917717,0.015420447,0.012527556,0.012387653,0.011180388,0.013658424,0.016515475
117,0.87073094,0.01302273,0.011834194,0.010499884,0.009984873,0.008941647,0.018137746,0.012915079,0.008137487,0.015236269,0.010191755,0.010367429
118,0.8422838,0.013022562,0.01275199,0.012371728,0.01519521,0.012462674,0.016583076,0.014421702,0.013156782,0.013086304,0.017704384,0.01695976
119,0.82356626,0.01589318,0.013163049,0.012783006,0.0134752,0.016934732,0.015306728,0.014379339,0.022341954,0.015135788,0.018993802,0.01802693
120,0.8520368,0.0139956,0.012668691,0.010380353,0.012339018,0.0134397345,0.01369812,0.010631706,0.02083875,0.011982767,0.01469235,0.013296136
121,0.866469,0.0116903335,0.012014401,0.011497858,0.012008537,0.012323361,0.012073209,0.01186284,0.014204893,0.010722416,0.014108121,0.011025034
122,0.8282856,0.014811918,0.013084244,0.011977499,0.01618057,0.01596865,0.01603898,0.013955335,0.016718667,0.017376177,0.017123498,0.01847879
123,0.8286036,0.015804097,0.01578867,0.016481878,0.012842368,0.016856264,0.014523915,0.015528719,0.014832085,0.01891503,0.016823374,0.013000095
124,0.85407054,0.013471815,0.0117790485,0.016938744,0.01339965,0.012811033,0.014090792,0.012278211,0.016297787,0.011000745,0.014566505,0.009295273
125,0.7643973,0.015338965,0.011911051,0.007574822,0.0062920256,0.011772283,0.022841742,0.019371342,0.02269998,0.08096124,0.02393502,0.012904096
126,0.8025302,0.016502174,0.016591048,0.012263375,0.018409507,0.01727725,0.016918277,0.01659915,0.017930442,0.017050968,0.024341045,0.023586392
127,0.84841377,0.014922067,0.01256564,0.01113254,0.014647745,0.015097963,0.013963333,0.013807396,0.013259006,0.013480963,0.014197081,0.014512481
128,0.9041735,0.005762418,0.0071609477,0.009768757,0.005997821,0.010175275,0.014582527,0.008885873,0.010916476,0.0057287524,0.009101038,0.0077466127
129,0.88203007,0.011635969,0.0131691955,0.010079932,0.008107366,0.010491711,0.010075011,0.013240119,0.010303865,0.009213803,0.011016714,0.010636137
130,0.81577814,0.012296543,0.015073399,0.013697705,0.016506461,0.0133804,0.020313209,0.016124088,0.015889617,0.011900773,0.024873076,0.024166742
131,0.81828696,0.017668156,0.015053457,0.008317368,0.04197181,0.011457658,0.018211208,0.01856586,0.011203178,0.018973684,0.008212444,0.012078087
132,0.84966,0.013200906,0.01350736,0.016687509,0.017746422,0.013002593,0.010361509,0.011357687,0.013560225,0.011100006,0.015002475,0.014813216
133,0.8077582,0.015649127,0.01729665,0.016945545,0.01825107,0.016106512,0.014346429,0.015175062,0.022209337,0.013005294,0.019609243,0.023647489
134,0.83466935,0.014709028,0.01383811,0.011517096,0.01676546,0.019325214,0.012152604,0.017071104,0.014375311,0.015257673,0.016345132,0.0139739085
135,0.8763055,0.008109998,0.011353469,0.0169647,0.012865166,0.011397906,0.01275259,0.012808754,0.009602686,0.008367437,0.0112981675,0.008173605
136,0.88148046,0.009385091,0.0119103,0.011150515,0.0094080325,0.008458048,0.012121512,0.015371737,0.008760691,0.011878358,0.010676324,0.00939885
137,0.842195,0.01008659,0.014189687,0.01435695,0.01792869,0.013867753,0.021897081,0.010831905,0.012437045,0.013226243,0.016094731,0.012888353
138,0.8296246,0.019558594,0.012770594,0.010053164,0.019326009,0.013614154,0.014886659,0.015685106,0.016333839,0.02347725,0.014428645,0.010241439
139,0.84110147,0.011794372,0.01509997,0.021964964,0.009782653,0.014275437,0.015181293,0.0154128345,0.014226728,0.012062282,0.014268468,0.014829618
140,0.8481219,0.013138461,0.013522467,0.0138431415,0.014628413,0.01475755,0.0135158645,0.013595291,0.013306321,0.01475755,0.014685666,0.012127381
141,0.8460821,0.0114879655,0.017228646,0.014823041,0.014479665,0.014054746,0.0139181595,0.01397946,0.013529522,0.014034173,0.013522919,0.01285963
142,0.8323386,0.016267685,0.014003095,0.012124587,0.013440369,0.017762177,0.014440549,0.013705455,0.016078161,0.013309753,0.020078104,0.01645141
143,0.86883074,0.010910296,0.012886894,0.009377749,0.017640116,0.014609897,0.012472123,0.010169514,0.0123087745,0.007342731,0.013211837,0.0102392705
144,0.80458933,0.01256798,0.013313379,0.013986407,0.019380312,0.012809604,0.018839156,0.016698718,0.0329027,0.023468615,0.020449711,0.010994149
145,0.86046004,0.0145683875,0.013394839,0.010037172,0.011235611,0.012756506,0.010927212,0.013059017,0.015052871,0.011820905,0.013793071,0.012894277
146,0.80622613,0.019822106,0.013636832,0.015772725,0.023816809,0.02145375,0.011958314,0.015795847,0.01517589,0.02559541,0.012873324,0.01787284
147,0.8419041,0.014282084,0.0149894385,0.014836523,0.012384279,0.012858763,0.019213954,0.011287032,0.016865427,0.012457056,0.013917222,0.0150040835
148,0.86118966,0.011377692,0.015014228,0.011119557,0.01164182,0.012441157,0.013730819,0.015456832,0.010625908,0.013012781,0.012471568,0.011917898
149,0.8573895,0.011338553,0.013543992,0.017625926,0.010148937,0.01421479,0.01209933,0.013432032,0.012230004,0.011894312,0.013127288,0.012955359
150,0.8381157,0.01359326,0.015730008,0.0130279055,0.013956444,0.014183149,0.012238584,0.017530965,0.016173955,0.013956444,0.015954332,0.015539159
151,0.8942871,0.010681749,0.0104139475,0.0051540197,0.005199518,0.008216016,0.009792557,0.010452154,0.009780611,0.016457604,0.007187162,0.012377441
152,0.82729185,0.019201223,0.015957283,0.010363342,0.0133654,0.015595245,0.014345984,0.014116675,0.019680575,0.015717562,0.015489002,0.018875865
153,0.787446,0.015480723,0.018746402,0.015166481,0.021149311,0.016113134,0.017439473,0.016026821,0.024584595,0.01802824,0.019336756,0.030482087
154,0.81309754,0.015691156,0.012370371,0.021668315,0.022863964,0.019709967,0.016372083,0.016276434,0.01359283,0.013793409,0.019451825,0.015112157
155,0.8155249,0.017234243,0.015799595,0.013363188,0.020446192,0.014392721,0.017075095,0.013780652,0.020396337,0.013902304,0.017999705,0.020085026
156,0.8589698,0.0097495215,0.011800432,0.015122489,0.012264517,0.014664377,0.012709565,0.013106609,0.011863984,0.01709424,0.008503684,0.014150879
157,0.8374942,0.006747185,0.013993843,0.025506383,0.014409883,0.011080856,0.024222028,0.011070041,0.01468692,0.014096713,0.014269847,0.012422096
158,0.86755145,0.011574221,0.0107989,0.012023537,0.00991931,0.0107253315,0.010415671,0.010375064,0.021134188,0.013051427,0.011174384,0.011256528
159,0.86282367,0.016456783,0.012295506,0.009235927,0.010445255,0.014679911,0.012069469,0.011206123,0.015376904,0.011618436,0.010353854,0.013438194
160,0.84827155,0.012326551,0.014774575,0.013933752,0.013604333,0.0141808465,0.013263258,0.01524357,0.013153619,0.013564534,0.016778614,0.010904733
161,0.83239937,0.01540306,0.013861255,0.015024225,0.011643884,0.014784075,0.015365502,0.01650894,0.019155385,0.016565464,0.016292723,0.012996036
162,0.859571,0.014016321,0.01353873,0.010046403,0.011930399,0.015184886,0.0099487705,0.016491087,0.013839505,0.010385575,0.01497138,0.010075879
163,0.8181059,0.013683237,0.015780099,0.0135172205,0.022370622,0.013438249,0.017625473,0.01340548,0.012891924,0.023487179,0.016650837,0.01904373
164,0.84336996,0.012613516,0.014391027,0.013907458,0.014617654,0.010974878,0.015813172,0.010980238,0.01744386,0.0134204645,0.017576383,0.014891412
165,0.8537036,0.010931778,0.012266946,0.014181351,0.016466727,0.014731879,0.013571643,0.0143976435,0.014703134,0.012141804,0.012339033,0.010564446
166,0.8327845,0.015156466,0.01660553,0.013467281,0.014210399,0.014377907,0.012298076,0.015097376,0.018950228,0.014632878,0.015478057,0.016941316
167,0.86280537,0.010328388,0.013776747,0.009253788,0.011663661,0.012948376,0.012501068,0.013411689,0.012704134,0.014089686,0.011715031,0.014801958
168,0.8694887,0.015386363,0.011605731,0.00945384,0.009523337,0.011336885,0.010567139,0.011464922,0.014436517,0.011068861,0.013234762,0.012432907
169,0.8552021,0.016275613,0.013004594,0.0118408175,0.010000222,0.015159432,0.012312501,0.011216136,0.014437008,0.016833303,0.011555234,0.012163117
170,0.8985225,0.008562836,0.008965015,0.0078003583,0.010338844,0.011168043,0.013533865,0.008130916,0.006662234,0.0068938835,0.009218035,0.010203435
171,0.8547733,0.0117255915,0.012672198,0.009467895,0.017653843,0.013260911,0.012015385,0.0132868355,0.012127373,0.01314487,0.01709399,0.012777826
172,0.8555125,0.010617892,0.010997817,0.01714222,0.010859079,0.011111168,0.014080166,0.012566036,0.011176464,0.014591098,0.016087906,0.015257778
173,0.8580586,0.009578828,0.009522866,0.010276582,0.01773901,0.012191831,0.0157697,0.013574431,0.013654203,0.013092705,0.01570822,0.010833055
174,0.86576307,0.01238568,0.013392113,0.010434883,0.012175809,0.011282797,0.0137365,0.012791329,0.011940307,0.0116239125,0.012562311,0.011911192
175,0.79130226,0.013615107,0.012884232,0.014924093,0.011685491,0.02923066,0.012808959,0.016977403,0.031849876,0.02497028,0.019041661,0.020709937
176,0.8326717,0.0144111,0.014250162,0.013439184,0.013617533,0.015928285,0.016258312,0.014146172,0.019114926,0.015051171,0.014467505,0.016643867
177,0.83367693,0.016163098,0.015963096,0.007670405,0.014323208,0.010566429,0.03205795,0.015206084,0.008950114,0.012615522,0.010291463,0.022515696
178,0.86041164,0.0121005485,0.015059375,0.008377713,0.013115794,0.01439785,0.013624957,0.012730899,0.0145036895,0.009120603,0.012423849,0.014133166
179,0.8176036,0.01635066,0.01631079,0.0140470555,0.016382625,0.019041331,0.016231341,0.014880178,0.01686145,0.018893152,0.01746478,0.015932951
180,0.8340919,0.01430936,0.014684504,0.01018657,0.017353341,0.015570631,0.013889439,0.016104165,0.014706031,0.014620114,0.020809833,0.013674103
181,0.85854906,0.009961233,0.013529238,0.014268808,0.013087402,0.011139722,0.01705253,0.01433865,0.011020697,0.011594795,0.013535846,0.011922034
182,0.8546077,0.014300728,0.0158256,0.0105808,0.012725543,0.0118847005,0.01604345,0.010508716,0.014554331,0.010285351,0.0140858935,0.014597033
