,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
54,0.8764316,0.015826702,0.009918615,0.0076570306,0.014730515,0.011999236,0.010384474,0.010445499,0.009084074,0.015138859,0.009774382,0.00860903
55,0.85411566,0.013374211,0.010279429,0.022174513,0.010070768,0.011060575,0.020699218,0.020264199,0.0075205914,0.015169774,0.0073895482,0.007881512
56,0.8470996,0.013433819,0.013732262,0.026331052,0.013033225,0.009129809,0.009910315,0.015177979,0.012925487,0.013309765,0.010295038,0.015621595
57,0.8705017,0.0106416205,0.010144395,0.010179128,0.010430699,0.012212599,0.013531323,0.012254412,0.011900605,0.013831932,0.014001815,0.010369761
58,0.8886375,0.010340582,0.011115513,0.008010114,0.0094152065,0.008763092,0.01090052,0.0122917425,0.00898844,0.010648009,0.006838045,0.014051325
59,0.87497413,0.014584453,0.01136393,0.009356847,0.010832954,0.00969165,0.012263362,0.012365582,0.010326787,0.011610718,0.011035833,0.011593724
60,0.89061403,0.011102225,0.008226337,0.009303473,0.009222062,0.013716114,0.009026045,0.014536703,0.0084791845,0.011042753,0.008782583,0.005948399
61,0.8264251,0.018810108,0.015092223,0.013292853,0.014108771,0.016057745,0.014989405,0.013215192,0.016406469,0.018892953,0.017311769,0.015397407
62,0.8409182,0.013512768,0.014475863,0.012843705,0.014092281,0.014682301,0.013225552,0.0155379195,0.015311971,0.014696647,0.014251436,0.016451428
63,0.8550903,0.014052617,0.0108802505,0.0108378325,0.015486623,0.014995499,0.012933242,0.013567163,0.015962625,0.011752873,0.013291764,0.011149151
64,0.84811795,0.011090687,0.010844355,0.016616605,0.011398131,0.011933479,0.011420415,0.011509987,0.010908083,0.020151397,0.009845013,0.026163938
65,0.865296,0.009344159,0.013411056,0.014416092,0.010123197,0.011725924,0.011852565,0.013170943,0.010660947,0.016887069,0.01078135,0.012330737
66,0.8390965,0.014353105,0.015286264,0.016161287,0.0132227,0.0131454505,0.010940614,0.01438819,0.018747421,0.015413679,0.013702517,0.015542158
67,0.8319922,0.01632456,0.013304214,0.01648476,0.015031548,0.013726535,0.019057408,0.015676197,0.01809613,0.014280311,0.011626829,0.01439934
68,0.8507573,0.0123084625,0.012742654,0.010995588,0.007850522,0.015363072,0.012362672,0.011889066,0.019208549,0.016314028,0.010249015,0.019959105
69,0.8486979,0.012767795,0.013057817,0.02715178,0.0143832825,0.007985981,0.011306117,0.015080913,0.010548756,0.0132958675,0.0094650835,0.016258651
70,0.9037324,0.007969137,0.012944664,0.00823818,0.004632496,0.009348765,0.009276012,0.006988239,0.009961432,0.0067997435,0.0069474126,0.013161359
71,0.83760756,0.015636262,0.013846197,0.013954794,0.014009412,0.0153713105,0.015735831,0.014645937,0.013718335,0.01671802,0.01716469,0.011591549
72,0.8627449,0.00985954,0.010603597,0.012666081,0.013489559,0.014793695,0.015778594,0.00949109,0.010322623,0.012536868,0.015255847,0.01245754
73,0.81360745,0.014379929,0.014485639,0.016754478,0.016057644,0.01601067,0.02263938,0.015785554,0.02096358,0.01590936,0.018001279,0.01540483
74,0.8566786,0.013368571,0.011614817,0.011379047,0.01329047,0.012172223,0.015119018,0.01265093,0.013027047,0.012237778,0.01421688,0.014244676
75,0.8558013,0.016685467,0.013644907,0.01110407,0.011739694,0.017231941,0.013122179,0.0123030925,0.011602922,0.0136715835,0.010921245,0.012171638
76,0.86672926,0.007267967,0.009595639,0.01427871,0.012588617,0.009465341,0.03037228,0.01098535,0.0076540466,0.01321855,0.0073824213,0.010461842
77,0.804172,0.013628681,0.011875544,0.012027268,0.009316671,0.014206226,0.011521418,0.016303433,0.01198623,0.011128838,0.010588146,0.07324552
78,0.85424715,0.018274268,0.012707759,0.010638488,0.018372685,0.013814363,0.012389163,0.011627181,0.011019149,0.01264586,0.012197087,0.012066765
79,0.8204318,0.015941294,0.016455358,0.0145857595,0.014880701,0.015144589,0.01865547,0.014296662,0.015255918,0.017749097,0.017119221,0.019484054
80,0.81332207,0.018520916,0.014339834,0.01398032,0.017364841,0.015086834,0.014594129,0.013107669,0.01948572,0.021390429,0.01904363,0.019763604
81,0.87044054,0.011271978,0.012673425,0.01349738,0.011239002,0.0100647425,0.011511147,0.011151539,0.01251966,0.014751766,0.008838841,0.0120400395
82,0.8716888,0.011680636,0.012295115,0.010829229,0.011432362,0.01036364,0.011818324,0.011572772,0.014110191,0.010588706,0.011911017,0.011709188
83,0.88517296,0.009988236,0.012509718,0.010175295,0.00708964,0.012919429,0.011104663,0.010648009,0.011826626,0.010245091,0.007878231,0.010442058
84,0.8898358,0.009837032,0.010625986,0.008580012,0.008389446,0.009506487,0.0132954735,0.009784339,0.008921801,0.012943169,0.009080016,0.009200516
85,0.85076296,0.014538461,0.012386924,0.010239079,0.0129877245,0.013798385,0.015124991,0.01247189,0.013321713,0.014201678,0.012943408,0.017222751
86,0.86800224,0.010830923,0.012219227,0.00909387,0.0071727983,0.012321078,0.014327637,0.012351195,0.017813629,0.010324851,0.010868005,0.01467457
87,0.8685581,0.010607497,0.012114142,0.012425667,0.007156395,0.014087001,0.009499218,0.011105711,0.013175485,0.008069758,0.011187349,0.02201367
88,0.8715071,0.008160664,0.008444415,0.017288784,0.016703766,0.020981928,0.012516652,0.012382916,0.0067588245,0.010911889,0.0067588245,0.0075843227
89,0.856274,0.015364852,0.013679136,0.014790671,0.0076583275,0.013020894,0.010056855,0.012202171,0.015171025,0.015492924,0.011890443,0.014398748
90,0.8536642,0.01440401,0.012338464,0.016282082,0.017289924,0.011894789,0.01229036,0.010767056,0.010517636,0.01636178,0.014347855,0.009841885
91,0.8367861,0.013718272,0.013212072,0.01555243,0.009387079,0.014567416,0.012135925,0.01661216,0.018870054,0.017614609,0.010585141,0.02095876
92,0.84291553,0.01637816,0.012767786,0.012962519,0.01414646,0.013070567,0.01739195,0.011837136,0.012332738,0.01566635,0.01362446,0.016906314
93,0.8849325,0.010247311,0.012771679,0.011577755,0.006789615,0.011387133,0.0113649145,0.010282395,0.010702447,0.009109698,0.012771679,0.0080628665
94,0.8625312,0.016998302,0.012041836,0.008870427,0.010411168,0.0121362815,0.014037149,0.01057512,0.012780968,0.014195681,0.013479633,0.0119422935
95,0.8482246,0.014701796,0.013899005,0.010481279,0.012471162,0.015958648,0.015688235,0.012349965,0.011946641,0.013438529,0.01620996,0.0146301845
96,0.83931243,0.01576786,0.013168108,0.015737094,0.011346078,0.013110368,0.017876051,0.013168108,0.013726136,0.01348038,0.017157687,0.016149666
97,0.84455204,0.016037652,0.011608029,0.014890456,0.0112618795,0.013531459,0.011585379,0.0129055055,0.015943956,0.020125546,0.011676244,0.015881795
98,0.87326765,0.012751891,0.011805094,0.011325166,0.013073429,0.010107297,0.010176628,0.011805094,0.011537261,0.01300975,0.011209631,0.009931183
99,0.8438069,0.012850123,0.013813123,0.017814515,0.012154376,0.018157007,0.01233373,0.013245088,0.014812083,0.016507942,0.011208076,0.013296928
100,0.82318246,0.01332501,0.012499365,0.022163168,0.010608073,0.011391922,0.02076453,0.011128027,0.031797692,0.018791277,0.0121148005,0.0122336885
101,0.86322683,0.011349056,0.014255771,0.011260736,0.012116453,0.013113809,0.01680561,0.013223116,0.0133333355,0.010158336,0.010604341,0.010552688
102,0.87081474,0.014151213,0.011282331,0.009403754,0.013287345,0.010133188,0.010876633,0.011566814,0.014297064,0.012928941,0.00813827,0.013119724
103,0.8963682,0.010667469,0.010819598,0.0064923,0.0069856574,0.0059809876,0.008693791,0.011917868,0.0076497993,0.01339962,0.0064796326,0.014545149
104,0.8614881,0.017844727,0.011015311,0.010049163,0.01590246,0.014685841,0.011398319,0.012703333,0.008274293,0.012300475,0.015285781,0.009052103
105,0.82309973,0.013632975,0.01733497,0.016173754,0.010890404,0.014668959,0.015455728,0.014856374,0.019509273,0.015768262,0.018725274,0.019884348
106,0.85131055,0.016867526,0.010519411,0.009292418,0.025148652,0.014683411,0.011463405,0.011990105,0.011441037,0.011564601,0.01711643,0.0086024795
107,0.8620395,0.01812849,0.013644069,0.0149704525,0.01135006,0.0114390785,0.012754985,0.011767668,0.008352679,0.010819731,0.0158506,0.008882702
108,0.8539948,0.01351674,0.0111675365,0.011795269,0.011876177,0.014062051,0.013596173,0.013242366,0.015308997,0.014976286,0.013796802,0.012666841
109,0.88610417,0.01099757,0.009993864,0.0122268135,0.008176692,0.012401179,0.0075695924,0.0076663033,0.010795395,0.010096867,0.014477224,0.009494396
110,0.8452645,0.01289119,0.0124519365,0.012199176,0.013274448,0.015542153,0.015122929,0.015871927,0.016576879,0.015278796,0.012840931,0.012685135
111,0.83509153,0.014056271,0.012206339,0.015958982,0.011300048,0.0115454495,0.017374137,0.013683807,0.017297953,0.017188499,0.014933627,0.019363333
112,0.8582316,0.0136103565,0.013458362,0.015543516,0.01092022,0.013960356,0.0153624285,0.012410536,0.011528421,0.014221804,0.011310963,0.009441439
113,0.8818416,0.011386211,0.011226117,0.0103369355,0.008445003,0.009639788,0.0127084395,0.010896675,0.011973502,0.009149077,0.010780248,0.011616454
114,0.8402409,0.013214899,0.014288713,0.017345231,0.014542101,0.012745931,0.013641043,0.014742284,0.013521677,0.01760118,0.015616641,0.012499402
115,0.85308164,0.014429365,0.015107085,0.0124388905,0.010531008,0.014464636,0.012966016,0.013883363,0.013674796,0.013937701,0.011210199,0.014275192
116,0.88055414,0.0081254775,0.010407879,0.009748695,0.014492305,0.007860116,0.01522493,0.015389361,0.011215202,0.009829954,0.010009159,0.007142753
117,0.7175633,0.019291222,0.017016133,0.02686179,0.019395117,0.012119387,0.016966354,0.037193883,0.018697694,0.06424958,0.014863492,0.03578211
118,0.8452295,0.015602337,0.012573613,0.014317509,0.01225838,0.017671134,0.013843168,0.012139251,0.016576193,0.01112873,0.01598794,0.012672229
119,0.8590299,0.014318687,0.014221139,0.012075218,0.010108947,0.0146296425,0.013723161,0.011669464,0.0111568505,0.012313381,0.014737187,0.012016401
120,0.69118017,0.02229402,0.019799687,0.05321358,0.011938957,0.014316997,0.019416727,0.053873714,0.018204736,0.04355277,0.011915662,0.040292945
121,0.82982576,0.016465938,0.016889371,0.015742624,0.014616532,0.015513701,0.012674285,0.011802201,0.018396009,0.019363761,0.01312779,0.015582026
122,0.8694779,0.01218633,0.0148365265,0.010162192,0.0072981394,0.012222084,0.013253997,0.012536384,0.01449284,0.011599923,0.011052522,0.010881167
123,0.8516292,0.014126184,0.014724813,0.013711638,0.013512247,0.012962916,0.011456503,0.013558512,0.013598292,0.013624877,0.015446548,0.011648285
124,0.84012926,0.017015789,0.01555369,0.013033724,0.012279974,0.013226052,0.013773079,0.013526483,0.014863191,0.016735632,0.013395032,0.016468126
125,0.8646666,0.016532244,0.012793857,0.0105599705,0.013799725,0.013719103,0.010991361,0.012976307,0.012768893,0.010927146,0.010863308,0.00940141
126,0.8531806,0.014910956,0.013113972,0.011522293,0.012747791,0.01089844,0.014722854,0.012361617,0.012373694,0.015565625,0.016288757,0.012313424
127,0.8781693,0.0113111455,0.011545508,0.008533933,0.010124404,0.0090136295,0.012980963,0.010615466,0.012011291,0.012422863,0.01248367,0.010787902
128,0.88918614,0.010607865,0.012085021,0.008540323,0.009805882,0.009873144,0.011469835,0.009002778,0.010545891,0.01059751,0.007821749,0.010463822
129,0.8781996,0.01617141,0.011988268,0.0084348,0.015169398,0.011906598,0.008660161,0.010725246,0.011223509,0.009455758,0.008525897,0.009539232
130,0.88763136,0.012022726,0.009390781,0.008508755,0.009182205,0.0078924,0.011732756,0.020292193,0.00704712,0.0068838736,0.009755335,0.009660532
131,0.8372167,0.014539371,0.0152893,0.014811663,0.014546473,0.0122613255,0.018006403,0.01641905,0.012912656,0.014978942,0.016816627,0.012201603
132,0.84436107,0.014735216,0.014713648,0.010987775,0.0116394535,0.013561468,0.012475122,0.014101696,0.014005627,0.016104642,0.013869518,0.019444887
133,0.8703641,0.0110045215,0.013661952,0.011577777,0.0077162283,0.012115645,0.012494135,0.01123253,0.014109401,0.012573696,0.010202397,0.012947515
134,0.86704785,0.01155057,0.011595777,0.01158446,0.009603854,0.011686725,0.012223684,0.012810311,0.012716828,0.013471056,0.011064768,0.014644128
135,0.8725191,0.010802559,0.013904664,0.011951504,0.012531186,0.012306826,0.010645471,0.012361028,0.009496057,0.01075519,0.014823136,0.007903321
136,0.9119517,0.007038037,0.0062965453,0.0091390805,0.0077676065,0.005649701,0.010330683,0.01478538,0.0071838615,0.005214924,0.010310525,0.004331776
137,0.8459171,0.015923008,0.01338889,0.015954139,0.015009497,0.013245834,0.014712001,0.014169134,0.014182977,0.013659631,0.013053218,0.010784573
138,0.8372954,0.017149918,0.01414162,0.013245959,0.014929237,0.011575919,0.014224725,0.012060583,0.013746743,0.017191838,0.019206997,0.015231124
139,0.82718277,0.015224538,0.013794579,0.019358719,0.012197473,0.018490266,0.0139231505,0.014018656,0.016992494,0.013383228,0.018891817,0.016542226
140,0.8347549,0.01726567,0.01420929,0.014285813,0.013745243,0.014174641,0.014050605,0.01409183,0.01596034,0.017106231,0.014833152,0.015522256
141,0.8542843,0.013680708,0.012102694,0.01182811,0.01560099,0.011622011,0.015084127,0.011571049,0.0147275105,0.013869033,0.011073567,0.014555929
142,0.83437055,0.013148228,0.013407554,0.014426408,0.013941649,0.014732509,0.012743699,0.015267113,0.017744785,0.017805541,0.014237464,0.018174462
143,0.84815735,0.014241384,0.011276869,0.012324891,0.014997897,0.017254045,0.012941627,0.015122909,0.014997897,0.011476848,0.014664784,0.012543455
144,0.8055511,0.023382219,0.016751366,0.014482948,0.016621007,0.014454688,0.016523903,0.016267722,0.019102657,0.020225747,0.020265287,0.016371312
145,0.8755439,0.0138645815,0.014228064,0.009584975,0.009004252,0.0153917195,0.013583145,0.009898898,0.009937641,0.010243088,0.010671949,0.0080477465
146,0.88832676,0.01081719,0.01800076,0.008632642,0.0043790843,0.0101271365,0.012683681,0.011325252,0.006567368,0.009007261,0.005220645,0.014912227
147,0.86417437,0.014474943,0.00969432,0.0075794943,0.010751613,0.012153466,0.015998848,0.014446699,0.01715588,0.012123831,0.010621166,0.010825363
148,0.8186624,0.014113404,0.014140994,0.019206148,0.025080135,0.016468044,0.015001648,0.014433991,0.013853948,0.018051317,0.015667947,0.015319954
149,0.8277352,0.019753717,0.013898476,0.013912056,0.020925298,0.016106777,0.012992813,0.013313925,0.01388491,0.01567998,0.016185615,0.015611224
150,0.90880114,0.011837897,0.0076058917,0.0068713506,0.0062320447,0.006791297,0.0063860663,0.018975882,0.0057806093,0.0059119165,0.0068312064,0.007974799
151,0.84967434,0.010664532,0.014218176,0.017411968,0.012763773,0.013448358,0.015768854,0.013265746,0.014648037,0.013861712,0.011297039,0.012977441
152,0.8811425,0.010173573,0.0130950585,0.009195548,0.012723191,0.009386075,0.008364468,0.0115338005,0.010527315,0.013037639,0.005960329,0.014860398
153,0.8981977,0.0120652765,0.008822836,0.010056335,0.0073286872,0.009553744,0.0064928574,0.006505551,0.0072150663,0.010590534,0.010668386,0.012503094
154,0.89677596,0.01044038,0.010064959,0.00793487,0.0094875265,0.011652775,0.010703635,0.0089432215,0.00861322,0.00845075,0.009128521,0.007804226
155,0.8897095,0.012771838,0.00839645,0.006852983,0.015181752,0.0062519107,0.008894439,0.013145128,0.009650109,0.010459761,0.008705386,0.009980774
156,0.84739494,0.010994997,0.0108034145,0.015695866,0.012854453,0.015116693,0.015138853,0.011533915,0.013386111,0.012917372,0.012355972,0.021807518
157,0.8700518,0.012955514,0.011338689,0.01012431,0.008340239,0.012254062,0.0125691835,0.011076028,0.015673183,0.01115745,0.012483555,0.011976043
158,0.8259207,0.01747952,0.01419688,0.015645606,0.017008042,0.015171648,0.013271772,0.015425624,0.013402015,0.021658229,0.016719846,0.014100161
159,0.82686377,0.017304054,0.016223934,0.017835915,0.013196407,0.013938184,0.013722093,0.014443964,0.016287435,0.01368195,0.019541156,0.01696108
160,0.8597208,0.016453743,0.014005081,0.010136858,0.010928492,0.013175842,0.012677273,0.01177045,0.01096591,0.008042442,0.0072021615,0.024921082
161,0.8213724,0.014941471,0.014890489,0.013981491,0.015191593,0.015796756,0.0139405895,0.016514493,0.015117596,0.019930009,0.019573178,0.018749956
162,0.83566594,0.014162424,0.013233099,0.017876776,0.01838131,0.014755382,0.013310864,0.015208907,0.01417626,0.015179232,0.015373166,0.012676531
163,0.6098817,0.026691863,0.01949008,0.023973208,0.021301402,0.0218172,0.0078901,0.024710055,0.018706854,0.018025378,0.020049935,0.18746226
164,0.8761921,0.0113022225,0.012565519,0.0115364,0.010774129,0.009954715,0.009867606,0.013673082,0.010906455,0.01234657,0.0110134855,0.009867606
165,0.8907851,0.0097804405,0.010194909,0.006969318,0.0072398693,0.011563631,0.013631943,0.01059068,0.0111097805,0.0096523445,0.0097233,0.008758572
166,0.8475026,0.015207459,0.013394349,0.013303098,0.011625854,0.01338781,0.013565479,0.013309596,0.016038766,0.016267495,0.013955149,0.012442307
167,0.8667164,0.019045688,0.011918487,0.01463853,0.007920064,0.011028182,0.00992429,0.0145814605,0.007812519,0.008965848,0.007653933,0.019794716
168,0.86114234,0.01561147,0.015444667,0.01109725,0.011239031,0.010475929,0.010755823,0.010193359,0.017314106,0.012373833,0.010861375,0.013490825
169,0.88708526,0.010812626,0.010817907,0.009371266,0.0092124725,0.00806671,0.0129347015,0.010408561,0.009570106,0.012396737,0.010567311,0.008756331
170,0.91038984,0.011777803,0.0074172937,0.0056842607,0.007992642,0.009118974,0.0070259827,0.007630357,0.009145728,0.007039719,0.010202798,0.006574568
171,0.8901587,0.0088296775,0.010671447,0.01116721,0.012373052,0.0099614635,0.0074498705,0.00999069,0.01014802,0.009047899,0.010485502,0.009716463
172,0.8709757,0.012231187,0.013045486,0.010668231,0.0072044013,0.011251404,0.014140013,0.011866456,0.010709985,0.0131542245,0.012213284,0.012539596
173,0.8973354,0.009433375,0.010492905,0.008547349,0.0070205657,0.0071660285,0.010689415,0.010441794,0.008100374,0.013463291,0.008728707,0.008580801
174,0.86148053,0.011898662,0.0128341485,0.012542969,0.011079946,0.014171466,0.009654668,0.011090771,0.011760037,0.013715351,0.016042702,0.013728752
175,0.8882944,0.011949739,0.011231224,0.0087170405,0.010530171,0.010266171,0.012239094,0.009536471,0.0091980435,0.009767391,0.010843236,0.007427011
176,0.8624851,0.012893108,0.011361472,0.017022312,0.008844005,0.013000576,0.011625225,0.012070626,0.012594439,0.012880523,0.016195286,0.009027248
177,0.86923987,0.015990801,0.011489657,0.019425638,0.009478863,0.007557209,0.009322799,0.021081183,0.007743982,0.0123808915,0.007683718,0.008605355
178,0.89751184,0.0117022665,0.010448948,0.008050701,0.008544856,0.008346914,0.0113035245,0.011730871,0.0052591944,0.007825901,0.0073302463,0.011944733
179,0.8710417,0.012638905,0.010736979,0.013168075,0.013493517,0.009461481,0.012837938,0.009179342,0.010116052,0.014391857,0.016125986,0.0068081976
180,0.86002076,0.0160782,0.01137335,0.029679246,0.006078805,0.011104464,0.006477176,0.016629126,0.009847622,0.009405848,0.007812967,0.015492483
181,0.8744658,0.009443182,0.008547882,0.010391582,0.009480141,0.008108794,0.010136002,0.009833748,0.008374369,0.029595634,0.012725817,0.0088970745
