,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
105,0.8314178,0.016017303,0.01699734,0.015475308,0.020826844,0.017603783,0.015729565,0.015345508,0.012182347,0.014990032,0.013220584,0.0101936525
106,0.85349154,0.013262054,0.014389674,0.013976778,0.012918519,0.014805731,0.013683038,0.013901908,0.014229845,0.014712946,0.010859908,0.009768089
107,0.87155074,0.022130001,0.009448539,0.01212624,0.011057253,0.012163303,0.01417443,0.0112478435,0.010494387,0.009696247,0.009062201,0.006848863
108,0.8330054,0.025154585,0.013415061,0.010328462,0.018582387,0.015391713,0.017429125,0.014856371,0.012319372,0.015510538,0.013097904,0.01090903
109,0.86321867,0.013393566,0.012554475,0.013083304,0.012542221,0.010338382,0.01711809,0.011362811,0.0114044985,0.014635959,0.01043474,0.00991324
110,0.8347473,0.017107122,0.014226516,0.014682596,0.01741846,0.015403201,0.016260335,0.017290296,0.013797232,0.014673636,0.013163803,0.0112294
111,0.8167483,0.017418846,0.016021546,0.017730989,0.02110754,0.01620249,0.017027805,0.015060039,0.015187424,0.018731229,0.014833796,0.01392996
112,0.82777655,0.021062171,0.014560873,0.015094775,0.014422889,0.01939036,0.014363153,0.0153381,0.013356916,0.018628186,0.013291854,0.012714179
113,0.8520911,0.01202456,0.011777598,0.013730802,0.013486609,0.013953843,0.013334368,0.0136973215,0.012640147,0.015813464,0.016209202,0.011241007
114,0.85446155,0.018011402,0.015441271,0.010213534,0.012704744,0.011576276,0.0132528385,0.01707303,0.013085653,0.014692852,0.00976011,0.009726806
115,0.80621195,0.02255441,0.016077643,0.01921865,0.019617153,0.016219573,0.0159389,0.01645088,0.016221553,0.021084704,0.016259221,0.014145236
116,0.84872675,0.020712234,0.014782503,0.009018731,0.015503282,0.014417171,0.013863165,0.012312105,0.01622451,0.012512101,0.012613314,0.009314109
117,0.8327992,0.016143125,0.013194144,0.012004608,0.021586813,0.01527188,0.018716067,0.016134258,0.0115588205,0.016895665,0.014934505,0.010760861
118,0.87433654,0.015238783,0.011486701,0.009404975,0.012068858,0.015342376,0.012266399,0.010031116,0.011518997,0.0076349983,0.011592348,0.009077859
119,0.86352295,0.013531423,0.013224424,0.012429264,0.012600362,0.014041713,0.013425302,0.009751079,0.010291651,0.010415508,0.01337541,0.013390929
120,0.82869774,0.021420274,0.014151026,0.012540175,0.019677956,0.014349327,0.015669495,0.016677037,0.013884097,0.016672965,0.0146932,0.011566662
121,0.86989295,0.011523582,0.012556155,0.015173604,0.00842466,0.011758038,0.012642282,0.011375434,0.0111744935,0.012945246,0.012079559,0.010453987
122,0.85771674,0.010615889,0.0055280784,0.011190053,0.016363371,0.017152853,0.007300308,0.02155656,0.016331442,0.004060258,0.021949548,0.010234938
123,0.84119546,0.015307674,0.014318923,0.016733363,0.017600754,0.014652223,0.012805664,0.013187988,0.01332554,0.015591738,0.014688937,0.010591674
124,0.85810614,0.018480482,0.012762049,0.010728372,0.015683703,0.011674005,0.012026946,0.014090134,0.010508032,0.014088415,0.011594473,0.010257099
125,0.8676023,0.014296181,0.014207312,0.011371824,0.012442332,0.0137078315,0.010585481,0.012861607,0.010972279,0.011598944,0.0109642465,0.0093896715
126,0.8267821,0.016007913,0.014197814,0.015908564,0.013249983,0.016174875,0.019298919,0.015453027,0.016787417,0.015449254,0.01762638,0.013063683
127,0.84599304,0.011267332,0.013498408,0.021528305,0.011926852,0.012722443,0.009782061,0.02049236,0.013063954,0.01467207,0.01416176,0.010891384
128,0.83716536,0.017012773,0.015523908,0.012714788,0.019319225,0.01749079,0.0140997805,0.015469048,0.011160655,0.0145971645,0.013437692,0.012008766
129,0.8689915,0.015572129,0.010689502,0.010914979,0.014300259,0.010566255,0.017090118,0.013084466,0.009443821,0.009492363,0.009772187,0.01008239
130,0.8472515,0.016072227,0.012055923,0.012490353,0.021001836,0.010701838,0.016832246,0.012677758,0.01200599,0.015294161,0.012649932,0.010966329
131,0.85988516,0.013425164,0.015121058,0.014858488,0.011474744,0.012413217,0.01125555,0.012605619,0.015128906,0.013120576,0.00946425,0.011247309
132,0.8243479,0.01831645,0.0141008245,0.0142705245,0.020431604,0.0141146025,0.015852049,0.016828135,0.0128201535,0.018699417,0.016916698,0.013301592
133,0.86518556,0.011853945,0.014031874,0.012276599,0.013922677,0.015942467,0.013218383,0.012363828,0.012378929,0.010030883,0.010853917,0.007940895
134,0.8662736,0.014103217,0.014629265,0.011986791,0.013798396,0.01402767,0.012228992,0.01158613,0.010026347,0.010535779,0.011224865,0.009578894
135,0.84597445,0.014090749,0.014348507,0.013623918,0.012950934,0.012438078,0.011636098,0.016283693,0.012251224,0.016653705,0.015229224,0.014519415
136,0.8304848,0.014407506,0.016751552,0.0133207,0.015668819,0.017492639,0.014479796,0.016661821,0.014280561,0.014979608,0.018821925,0.0126503315
137,0.8623447,0.016226051,0.011482308,0.0106116235,0.010747201,0.0134405745,0.014058117,0.011365171,0.013185439,0.012181147,0.012580098,0.0117775835
138,0.8306935,0.017247861,0.013685048,0.013532218,0.014703435,0.016146593,0.015581192,0.014742976,0.016665244,0.019701883,0.015974073,0.011325931
139,0.868293,0.012769337,0.0135121355,0.00982891,0.008158405,0.011835684,0.011253779,0.012182356,0.011880557,0.0152838295,0.011386435,0.013615646
140,0.8277776,0.01574696,0.015426372,0.016731376,0.018807575,0.02050159,0.012990308,0.017104384,0.013572243,0.016234433,0.01437194,0.0107352175
141,0.7944361,0.021574076,0.017038397,0.018995529,0.029536903,0.019562658,0.014447949,0.0160276,0.01468981,0.022193795,0.017140618,0.014356529
142,0.8744967,0.013870837,0.013050943,0.008815227,0.009707668,0.014363651,0.0085879285,0.015745563,0.01072968,0.012524185,0.008930032,0.009177581
143,0.85444266,0.0134104,0.011556254,0.0130216265,0.017882297,0.012043035,0.010099249,0.011955152,0.008575308,0.020793263,0.012025407,0.014195361
144,0.83620876,0.015360634,0.012781133,0.013116212,0.012006763,0.014003099,0.012759309,0.0178431,0.013322762,0.021354783,0.01756141,0.013682057
145,0.85781753,0.0159557,0.0136253955,0.009548122,0.01815901,0.014088836,0.013899222,0.011695748,0.012936535,0.011242201,0.01225704,0.008774694
146,0.85776395,0.0194758,0.011225043,0.010136032,0.013495433,0.011948996,0.01161818,0.0126329865,0.010802928,0.01624882,0.012199553,0.012452321
147,0.8477246,0.016399126,0.013224,0.01350294,0.014587688,0.013813033,0.013245002,0.012279567,0.010606344,0.013100284,0.011490613,0.020026822
148,0.8400159,0.017821284,0.014924815,0.01270369,0.016105102,0.01789322,0.013941208,0.015997825,0.011678926,0.015569117,0.012740962,0.0106078535
149,0.8424001,0.01580035,0.014779266,0.013896553,0.015066623,0.017283985,0.012030869,0.013788409,0.013449286,0.016314534,0.014559907,0.010630173
150,0.86632055,0.014506021,0.011816008,0.01199476,0.015016359,0.011203571,0.013622987,0.014275896,0.009777894,0.011981589,0.009718396,0.009765966
151,0.8721642,0.015192575,0.010476165,0.015142583,0.0116813015,0.011355124,0.010434049,0.012186732,0.010744256,0.0116699,0.009998868,0.008954179
152,0.83336776,0.015267391,0.016147247,0.017019534,0.014655646,0.016669985,0.014234247,0.017061137,0.013427451,0.016767949,0.013371838,0.012009871
153,0.8430845,0.016751505,0.01282659,0.011793352,0.015435506,0.020176595,0.014523788,0.010236241,0.014162255,0.016690781,0.012623108,0.011695863
154,0.8818825,0.019393155,0.008314461,0.010690325,0.009619077,0.008324617,0.0063780323,0.01651914,0.0067827525,0.01159928,0.007369802,0.013126871
155,0.81164193,0.020882642,0.017012477,0.015571557,0.018303039,0.014603145,0.023915414,0.018373555,0.017341666,0.015898075,0.013433357,0.013023235
156,0.830106,0.017822986,0.015897145,0.014375468,0.021435732,0.015060764,0.016762063,0.015320363,0.011904595,0.01598959,0.013890726,0.011434571
157,0.8494689,0.017101305,0.0127233565,0.01339923,0.016452188,0.012818452,0.012167417,0.013013958,0.01180747,0.017382277,0.013831319,0.009834249
158,0.8614515,0.016045097,0.012364685,0.010107788,0.014869664,0.011470415,0.011886647,0.014720216,0.0093299365,0.0148324985,0.01177688,0.011144683
159,0.84620845,0.016066654,0.015355725,0.011854403,0.01771429,0.0139236385,0.016324647,0.013113622,0.012691553,0.013898167,0.013621036,0.009227711
160,0.8450216,0.015712686,0.014586508,0.015758427,0.016206637,0.015048615,0.014366503,0.015852725,0.012342442,0.01490965,0.012145158,0.008049047
161,0.8833568,0.01396186,0.0117563475,0.008091856,0.010809322,0.011555729,0.009311396,0.008928486,0.011156531,0.0117678335,0.011646362,0.007657476
162,0.85093194,0.015018515,0.013432142,0.014436996,0.01567456,0.014234006,0.01234711,0.014998362,0.013578868,0.014207967,0.011438742,0.009700826
163,0.82311124,0.015509809,0.016945533,0.02017066,0.016238276,0.0153450295,0.014533703,0.016332705,0.01620956,0.01750346,0.015417315,0.012682712
164,0.8856449,0.011905737,0.012122833,0.009186294,0.011504977,0.011132984,0.011384481,0.010392929,0.008958171,0.008862456,0.01008917,0.008814982
165,0.8394693,0.01667382,0.015981562,0.015934324,0.014880551,0.015555707,0.013084037,0.014922389,0.012969545,0.017188674,0.011617313,0.01172273
166,0.8419294,0.015730256,0.015692856,0.012704682,0.0153458305,0.016256975,0.016357502,0.013723628,0.013381195,0.013780705,0.015223156,0.009873904
167,0.82472414,0.019381119,0.015730103,0.016687475,0.017584652,0.017986285,0.014715861,0.016275061,0.014477106,0.014816802,0.014644181,0.012977194
168,0.88522685,0.012880846,0.009702817,0.007991068,0.01000593,0.009800428,0.011247223,0.011460658,0.008442311,0.013087883,0.0101041235,0.010049998
169,0.8603112,0.013821021,0.014394413,0.0108960215,0.011054107,0.014791634,0.013623366,0.011999119,0.013649999,0.016323954,0.008483759,0.010651414
170,0.8485488,0.0177362,0.01511097,0.012483546,0.013601306,0.015128042,0.0122675225,0.0155047625,0.011440174,0.014555267,0.012928648,0.0106947
171,0.83606756,0.014890975,0.013489051,0.020558307,0.017510017,0.014994033,0.01306606,0.015401221,0.015007766,0.014296059,0.013905353,0.010813648
172,0.8562836,0.014815684,0.014392319,0.013311937,0.013419621,0.011189268,0.012886632,0.015041651,0.013541392,0.013932072,0.011873171,0.009312536
173,0.8889314,0.011640016,0.007329625,0.010212264,0.009499144,0.009735099,0.011982145,0.0110165095,0.0150982775,0.006382096,0.008867156,0.009306321
174,0.8826663,0.013569673,0.01105296,0.010453241,0.014223498,0.011360051,0.009592433,0.010489031,0.0074124574,0.011439371,0.010284899,0.0074560177
175,0.87950134,0.012927856,0.011805483,0.008898201,0.012456143,0.0119067915,0.014437478,0.009644768,0.010446318,0.009421348,0.010024077,0.0085302
176,0.897079,0.013046137,0.008698561,0.0057536103,0.010175857,0.009488416,0.010739323,0.010109001,0.008084231,0.010205713,0.009208845,0.0074112667
177,0.8377365,0.016747406,0.015241008,0.012117124,0.018184407,0.017813107,0.013651949,0.014272233,0.014621394,0.015163069,0.013373196,0.011078652
178,0.8639669,0.018500254,0.012071454,0.013375601,0.011763066,0.013744865,0.00874744,0.012614922,0.009307055,0.013312354,0.01163241,0.010963714
179,0.84292936,0.014953745,0.014640368,0.016362537,0.016591609,0.017102225,0.013000765,0.014987553,0.011668045,0.0152152125,0.011903987,0.010644645
180,0.8416727,0.01563013,0.015317762,0.01494148,0.014103204,0.015095937,0.014157537,0.014863258,0.013116779,0.01582445,0.014642652,0.010633967
181,0.8309454,0.020442335,0.0130463885,0.019427793,0.016921323,0.0134047745,0.014485173,0.017143292,0.013439181,0.016351856,0.014008696,0.010383726
182,0.85066205,0.01296401,0.016605528,0.014861496,0.011134824,0.0154884495,0.015717,0.012048435,0.01205432,0.011729175,0.01333966,0.013395139
