,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
25,0.81449455,0.016472442,0.017726365,0.016524807,0.015637735,0.019845318,0.01158981,0.016145952,0.018791463,0.018473048,0.015737314,0.018561205
26,0.8639564,0.011523444,0.016331699,0.013661062,0.008687741,0.014607063,0.014002108,0.01297515,0.00849893,0.012097122,0.012192001,0.011467314
27,0.78580636,0.02021576,0.018258404,0.018361216,0.019920575,0.01999061,0.015149687,0.016716039,0.02905955,0.016205695,0.016517257,0.023798918
28,0.8680477,0.015733056,0.014249896,0.009937108,0.008644054,0.009582122,0.016798168,0.008493436,0.0089097405,0.01415973,0.005263404,0.020181617
29,0.8253829,0.017614817,0.015885519,0.016494147,0.015587777,0.016260248,0.015019924,0.015889397,0.013557781,0.017797453,0.014421617,0.016088476
30,0.83750105,0.015208851,0.013304316,0.013242745,0.017033106,0.015053698,0.012022383,0.014062454,0.01514586,0.01544647,0.015020658,0.016958417
31,0.85643065,0.011990283,0.012689021,0.011950829,0.011230878,0.014249028,0.011564774,0.01226414,0.013705039,0.01606198,0.010836286,0.017027073
32,0.8345319,0.0103322435,0.013713084,0.017863415,0.011791152,0.018160233,0.019141266,0.016248947,0.015145223,0.012204116,0.014479484,0.016388891
33,0.8372137,0.012991663,0.013696828,0.017270481,0.014495017,0.01840075,0.013296505,0.016042564,0.018665439,0.011259829,0.011348141,0.015319137
34,0.82083833,0.014300254,0.01586182,0.016247887,0.02038315,0.024289945,0.016210247,0.020659955,0.009985624,0.0144476425,0.014161283,0.012613771
35,0.8109646,0.013865125,0.015950872,0.013537329,0.01970346,0.018963529,0.01442097,0.015993765,0.022142889,0.016200082,0.019624848,0.01863253
36,0.87503,0.012322672,0.010342743,0.008944209,0.008096216,0.009657429,0.008599462,0.012210368,0.016223572,0.0110679045,0.0129804285,0.014524974
37,0.90382564,0.009722774,0.009864438,0.0066999192,0.009733462,0.006600879,0.011063885,0.0094334185,0.008003107,0.0069041643,0.005902562,0.01224581
38,0.78812736,0.013204376,0.017452432,0.03049194,0.013281974,0.019857235,0.02514023,0.016064202,0.022360181,0.021151144,0.012642844,0.020226032
39,0.82655424,0.011261244,0.015320127,0.017134704,0.016763594,0.013189857,0.017021088,0.014849681,0.018612036,0.016444147,0.01771967,0.015129632
40,0.8099097,0.012489967,0.015636314,0.021805815,0.018310856,0.019394493,0.01694511,0.01253426,0.022564014,0.016035477,0.015474912,0.018899025
41,0.8638506,0.011192103,0.014222602,0.0099885445,0.010555158,0.012039663,0.014396843,0.010924833,0.014840142,0.014991837,0.01127713,0.011720636
42,0.85742176,0.013740175,0.012409425,0.010748643,0.012227479,0.0142918825,0.012869153,0.01135283,0.012611002,0.011980737,0.01465896,0.01568794
43,0.85588986,0.011159576,0.01219372,0.009983861,0.011606956,0.010245604,0.011159576,0.009301439,0.014255903,0.012622323,0.021447718,0.020133516
44,0.8436277,0.014165327,0.016498268,0.011798069,0.013680988,0.011080555,0.012935518,0.0150789125,0.015373502,0.013758027,0.017915396,0.014087727
45,0.82115835,0.013891946,0.015961254,0.018567437,0.016308878,0.013874151,0.016337771,0.010584573,0.01652027,0.020397319,0.018040167,0.018357841
46,0.8416895,0.011727936,0.014505069,0.015247642,0.011582815,0.015613994,0.015527511,0.015356917,0.014203693,0.010979784,0.015238339,0.018326614
47,0.8277635,0.011410657,0.016809395,0.011856519,0.01752173,0.012863847,0.020437522,0.013800894,0.017805805,0.019769471,0.011610174,0.018350571
48,0.84118295,0.014117383,0.015893927,0.013750011,0.012891736,0.013649671,0.014656478,0.015352359,0.016222252,0.015512484,0.012334461,0.014436298
49,0.8094343,0.013528287,0.01667261,0.016972417,0.016627895,0.014974449,0.013179463,0.0152697945,0.015932437,0.016656335,0.018052714,0.03269922
50,0.863107,0.013381212,0.0110265855,0.010038595,0.012254584,0.010495986,0.013961047,0.01000068,0.010388911,0.0103345215,0.01224449,0.022766378
51,0.84178156,0.014577661,0.015495125,0.011555835,0.012497887,0.014245185,0.013158571,0.0148778865,0.01576221,0.01632521,0.01463293,0.015090059
52,0.82860285,0.018123895,0.013913045,0.010379764,0.013511349,0.010248823,0.009048972,0.008393485,0.01795653,0.025199423,0.010538075,0.03408383
53,0.8757278,0.009776075,0.008720532,0.011455929,0.011899201,0.012455043,0.010212773,0.0113446,0.0067683836,0.010637769,0.012578806,0.018423095
54,0.83183616,0.014530824,0.013690497,0.010548248,0.01643546,0.015852202,0.015172509,0.01435803,0.01121759,0.019549185,0.015486876,0.021322355
55,0.8348439,0.013037384,0.015789565,0.013005593,0.021881536,0.016968703,0.014021261,0.011497027,0.01698943,0.016457679,0.011288425,0.014219481
56,0.8471676,0.013829677,0.014504218,0.019006468,0.010856031,0.010975957,0.013747203,0.015265604,0.017670622,0.01282593,0.010604552,0.013546054
57,0.8659034,0.011823299,0.014491426,0.01083908,0.012937888,0.012151053,0.014487315,0.015119461,0.011991911,0.00815584,0.01172127,0.0103781335
58,0.90074795,0.006810461,0.0065527554,0.008815006,0.006502555,0.007829021,0.015176214,0.014382591,0.011778919,0.0047013722,0.010141675,0.00656156
59,0.8407846,0.013603296,0.014016277,0.013332045,0.01265647,0.016610235,0.015808538,0.015117275,0.017405253,0.012327115,0.013494962,0.014843949
60,0.80279934,0.015185353,0.018094795,0.02271952,0.012824868,0.014272287,0.013397756,0.015583462,0.018529555,0.020792054,0.017966038,0.027834838
61,0.8360455,0.015408336,0.014374426,0.011657828,0.013365767,0.020092579,0.014381445,0.012809874,0.011257852,0.018720057,0.012292096,0.019594219
62,0.8167748,0.016025977,0.014184371,0.0142538,0.017277522,0.013734546,0.011874655,0.01964263,0.015654737,0.015132398,0.015932351,0.029512288
63,0.88032645,0.007642393,0.011177454,0.0089109,0.006298751,0.009099972,0.010396301,0.012605561,0.00918591,0.016518198,0.009714105,0.018123984
64,0.7638891,0.011587721,0.012395442,0.012257014,0.025112946,0.031291742,0.018845212,0.045274276,0.015422611,0.03105581,0.019127492,0.013740618
65,0.8210135,0.0155868605,0.013625005,0.015847787,0.018112002,0.014071244,0.018879538,0.01635484,0.014023231,0.015728297,0.018050201,0.018707478
66,0.8121207,0.014308168,0.018066257,0.017200056,0.01450159,0.014540587,0.01693546,0.017992528,0.017673623,0.017436828,0.0171644,0.022059713
67,0.8381005,0.012763222,0.016985063,0.0146581335,0.016378302,0.014554719,0.012358463,0.015938468,0.014501517,0.012559212,0.012766337,0.018435987
68,0.8871468,0.009387946,0.015597598,0.019070959,0.0077809803,0.008551996,0.013789217,0.00880195,0.007402943,0.00575979,0.007381287,0.009328543
69,0.836053,0.010845186,0.018078215,0.014658514,0.013231149,0.017994551,0.015591055,0.013693659,0.015946181,0.013634914,0.015180701,0.0150929345
70,0.86651933,0.007980367,0.014404787,0.0118896235,0.012495632,0.009873704,0.017286636,0.011036447,0.008837775,0.00810604,0.015292692,0.016276998
71,0.85064244,0.0114404345,0.013035915,0.013477659,0.012123399,0.011999723,0.015145942,0.0146454945,0.0140400175,0.018519856,0.0133833885,0.011545656
72,0.8601593,0.012958002,0.012301757,0.011977246,0.010663842,0.0123959705,0.012417174,0.012596559,0.017786779,0.011421097,0.010691213,0.014631006
73,0.8688844,0.01066082,0.014845415,0.009631248,0.009353176,0.012072921,0.015063557,0.010996546,0.010929632,0.011202487,0.011901718,0.014457995
74,0.83138955,0.014415283,0.017185573,0.01406074,0.012983439,0.0150463525,0.014181403,0.01298661,0.01848475,0.014410003,0.014619072,0.020237196
75,0.8207771,0.013842341,0.018071456,0.015551967,0.014464211,0.016161619,0.015258613,0.01580459,0.019555412,0.021506933,0.013308799,0.015696919
76,0.84664,0.010836034,0.0158694,0.0152319055,0.013691344,0.014438893,0.017612254,0.011776771,0.013253917,0.011730859,0.014917251,0.014001491
77,0.83638895,0.012796377,0.01573309,0.01508334,0.012414793,0.012186564,0.011301037,0.014517906,0.010048897,0.014420763,0.016404694,0.028703626
78,0.86600953,0.011801677,0.014441635,0.013531515,0.008776688,0.012345425,0.01366097,0.013625996,0.015635159,0.0074559557,0.011187251,0.011528292
79,0.83238584,0.015584374,0.014812737,0.013385462,0.015637733,0.018302457,0.016110511,0.015557764,0.013743092,0.01767019,0.012682386,0.014127512
80,0.85557276,0.010038811,0.009082605,0.008007546,0.019155249,0.016564084,0.017059663,0.011523612,0.011748026,0.013576475,0.01225784,0.015413297
81,0.81412405,0.015784012,0.018798972,0.012164228,0.015524135,0.017305745,0.014207541,0.013037573,0.015079606,0.016724234,0.019139353,0.028110577
82,0.84994245,0.013423076,0.012949881,0.012420379,0.013076965,0.013048262,0.016168607,0.013671123,0.015788278,0.01478201,0.012702509,0.012026493
83,0.859197,0.009076097,0.013052589,0.015443673,0.0110438345,0.01384024,0.013284057,0.009871046,0.020635117,0.009609701,0.013290546,0.011656074
84,0.8400167,0.0121463975,0.012512094,0.015980763,0.011606456,0.011770537,0.014193646,0.017161606,0.016858459,0.019702317,0.012876221,0.015174674
85,0.8255175,0.011304931,0.01421075,0.013980189,0.0170793,0.014411648,0.013738268,0.014096718,0.011992974,0.021492306,0.016977705,0.025197698
86,0.8538268,0.012087356,0.015377151,0.012455837,0.013327323,0.014612206,0.015843017,0.014496724,0.015361204,0.010742846,0.011698319,0.010171124
87,0.8415602,0.011980788,0.013850536,0.012592597,0.016469013,0.014596973,0.015710048,0.015750373,0.0141237145,0.013928529,0.014356641,0.0150805665
88,0.8256786,0.012216979,0.014797779,0.015941726,0.01589897,0.017955793,0.019241134,0.015113603,0.013116508,0.015019804,0.02100879,0.014010255
89,0.797494,0.014244756,0.016253136,0.019350618,0.018116195,0.008213595,0.015264681,0.013121283,0.0151329525,0.035056554,0.018260513,0.029491764
90,0.86381745,0.01170303,0.014310874,0.011786182,0.010064043,0.012101084,0.012114386,0.012164771,0.012404699,0.011538481,0.01180346,0.016191619
91,0.86743283,0.008784675,0.011402961,0.013803795,0.01131146,0.011676224,0.014584163,0.013214352,0.012188872,0.008166258,0.012404267,0.0150301345
92,0.85306543,0.010789754,0.013249771,0.008653951,0.007149897,0.015123404,0.009944842,0.009608327,0.017413307,0.02079018,0.009389189,0.024821913
93,0.8593385,0.013599453,0.0118792225,0.014898973,0.012948206,0.012550789,0.010169524,0.014453807,0.0126716355,0.012738713,0.011935183,0.012815919
94,0.8182922,0.012295353,0.013736566,0.01784928,0.012663988,0.017026445,0.015959026,0.01703736,0.014181263,0.018296,0.01288542,0.029777199
95,0.8745941,0.00815366,0.0107702445,0.012665302,0.012272822,0.010032847,0.016132565,0.01267845,0.008580501,0.008474326,0.014484106,0.011161068
96,0.8473448,0.014160167,0.014622149,0.016004004,0.010919445,0.013107209,0.014132538,0.012611236,0.016837182,0.01526309,0.012202358,0.012795769
97,0.8204315,0.012684703,0.01629444,0.015880108,0.017389335,0.013117747,0.016556015,0.01470733,0.016904803,0.02022067,0.014712716,0.021100737
98,0.8248737,0.015827343,0.015997304,0.015443727,0.014531081,0.011654691,0.013049448,0.016210591,0.024976011,0.015954401,0.01452576,0.016955923
99,0.7883436,0.010369609,0.016313685,0.026002452,0.017117478,0.016998788,0.020988928,0.021311173,0.01648585,0.021764353,0.013429104,0.030874908
100,0.83825785,0.011617553,0.0146644665,0.015075579,0.011631744,0.013775991,0.01972597,0.015768005,0.017341299,0.014642107,0.014113013,0.01338642
101,0.86727196,0.013515722,0.010787518,0.008875737,0.010010982,0.013348479,0.012262717,0.015102745,0.0146336155,0.011421741,0.011463645,0.011305221
102,0.7874423,0.012564191,0.016113058,0.01614456,0.022881713,0.020599483,0.020097747,0.012953528,0.011068926,0.020170253,0.030007763,0.029956525
103,0.8601011,0.012848056,0.012082899,0.0076476145,0.011911555,0.0106150685,0.010782232,0.012698372,0.009468938,0.0109627275,0.012300174,0.028581312
104,0.82286316,0.014826742,0.015790693,0.014137419,0.014906593,0.015790693,0.014398666,0.017810391,0.022380179,0.016625445,0.012506724,0.017963232
105,0.79575914,0.011999182,0.015923524,0.025343422,0.01644705,0.016740758,0.015806358,0.014703949,0.033788376,0.014331589,0.013464308,0.025692293
106,0.7811503,0.007901222,0.013948569,0.018956363,0.021709712,0.012743801,0.03747441,0.013585592,0.012121686,0.023419416,0.02066756,0.03632144
107,0.84543175,0.01521481,0.015319174,0.011708398,0.012372574,0.015854733,0.013552169,0.013858317,0.0153509965,0.014479136,0.012186704,0.0146712875
108,0.84920144,0.016995005,0.013702625,0.023713615,0.016790858,0.009170356,0.013091107,0.015174831,0.008120519,0.010180442,0.013268077,0.010591153
109,0.7768165,0.017383501,0.019980218,0.014413188,0.01714536,0.015664477,0.019551955,0.014034691,0.016780932,0.020588683,0.016528836,0.051111665
110,0.85154957,0.0102360435,0.013227841,0.016307307,0.0100798085,0.012491043,0.013025744,0.01551881,0.01794728,0.014104619,0.012593622,0.012918266
111,0.830422,0.014456625,0.013826639,0.014446922,0.012779747,0.014225546,0.017116923,0.015564221,0.021428192,0.016666409,0.014387963,0.014678907
112,0.80845106,0.011903809,0.015163995,0.015425373,0.02048525,0.017951723,0.015814323,0.017057665,0.020814197,0.01765077,0.018454993,0.020826904
113,0.7865904,0.013438552,0.016376058,0.016309725,0.02662806,0.02627931,0.020038664,0.01322052,0.016994143,0.031900752,0.014822556,0.017401395
114,0.8468768,0.014100614,0.015347231,0.0104289185,0.012357465,0.012056477,0.016292233,0.012638166,0.015784228,0.014682019,0.014726894,0.014708929
115,0.87797564,0.009825127,0.015441065,0.009653929,0.008683355,0.010006688,0.010469011,0.008030791,0.01079079,0.009892521,0.009724896,0.019506233
116,0.79351866,0.01587869,0.01488391,0.018261835,0.023997312,0.01919549,0.023389965,0.00920223,0.013570164,0.010447878,0.009130618,0.04852327
117,0.8489436,0.009951306,0.01544113,0.017179627,0.014294772,0.013331005,0.0155062955,0.012390647,0.012751239,0.009718411,0.0153032085,0.015188753
118,0.79902965,0.012194987,0.016211048,0.014914277,0.015878104,0.028319603,0.01576897,0.015318364,0.016407145,0.020405317,0.014961688,0.030590905
119,0.8586961,0.008911119,0.011190699,0.017549654,0.012884446,0.01267879,0.016782831,0.0132058,0.010772506,0.009989731,0.013048737,0.014289554
120,0.8074863,0.018392513,0.009784899,0.008887527,0.014340725,0.015147286,0.014686181,0.030405674,0.036694158,0.013469396,0.01838129,0.012324055
121,0.84527826,0.011502297,0.015451603,0.012080082,0.011282576,0.012666387,0.016346063,0.011366904,0.011521971,0.014337575,0.015870249,0.022296105
122,0.845066,0.0146149015,0.014810662,0.012253017,0.012608063,0.012932289,0.013213138,0.014684646,0.011789367,0.011476971,0.011050777,0.025500098
123,0.7806615,0.0131272795,0.01838407,0.025741214,0.022793623,0.022234373,0.02025019,0.021693481,0.021276489,0.018152153,0.017209204,0.01847631
124,0.8829609,0.01070209,0.008104042,0.009523286,0.009158455,0.020418376,0.013842933,0.011125698,0.009259627,0.008603572,0.007900866,0.008400167
125,0.85924983,0.010035297,0.012310521,0.01553254,0.012028284,0.018030163,0.013105282,0.0121953515,0.010401991,0.008018436,0.013566339,0.0155259045
126,0.8537569,0.00974968,0.014889187,0.0144394655,0.010645369,0.011640385,0.016990498,0.0145336315,0.01567724,0.011872868,0.01215591,0.013648917
127,0.83607924,0.014133151,0.017155346,0.0104274945,0.013679938,0.015529811,0.013653246,0.012819776,0.0118679395,0.020204071,0.014991497,0.019458547
128,0.82826537,0.013575267,0.015063182,0.017877057,0.012582688,0.015647942,0.015148004,0.018500911,0.017933886,0.013319201,0.016567921,0.015518591
129,0.8655583,0.010220647,0.0131043615,0.012537894,0.012691883,0.011296665,0.016143993,0.011024207,0.010173348,0.009797955,0.011885139,0.015565494
130,0.8379313,0.014759302,0.016144756,0.016595343,0.014916884,0.015135152,0.013537286,0.015052241,0.011897133,0.01582476,0.014562444,0.01364346
131,0.86529005,0.010510978,0.0134207895,0.013348899,0.008295605,0.0155190565,0.012684852,0.009061306,0.014575244,0.012818719,0.010705212,0.013769277
132,0.85525703,0.012253316,0.012134237,0.012016315,0.01600281,0.0153466035,0.012010449,0.015364412,0.011801173,0.011914074,0.013139471,0.01276011
133,0.8411581,0.012257549,0.012643557,0.01612085,0.012828562,0.014574868,0.014538441,0.016843284,0.01790443,0.013852371,0.012714754,0.014563308
134,0.89485633,0.011317471,0.010712387,0.0070819682,0.008496725,0.010051999,0.0079897335,0.009269384,0.007827549,0.009944597,0.007163699,0.015288228
135,0.8524347,0.01315379,0.013462435,0.013918633,0.017620055,0.014549257,0.012269664,0.013561399,0.009191797,0.014079264,0.013495343,0.012263673
136,0.21743454,0.02894207,0.09290301,0.058593195,0.026455194,0.022518108,0.1825626,0.09672184,0.046294488,0.15223913,0.031973444,0.04336242
137,0.86385095,0.0132407565,0.014245196,0.011752159,0.010170646,0.010252918,0.010792289,0.011208515,0.015409311,0.010005633,0.012918255,0.016153425
138,0.84720516,0.013655404,0.01577975,0.012413671,0.011008648,0.013940038,0.012514087,0.01529706,0.015574033,0.013038032,0.014591213,0.014982888
139,0.71111417,0.016727887,0.024210032,0.011005289,0.019753624,0.018925121,0.022621045,0.018611256,0.027748467,0.016740143,0.013636246,0.09890668
140,0.8634084,0.014942151,0.011666115,0.011544285,0.012540384,0.011541467,0.01299227,0.013925066,0.01123564,0.012947938,0.011731808,0.011524573
141,0.84096867,0.008522908,0.020223236,0.016402284,0.0134182405,0.013307318,0.018516023,0.010853165,0.009125903,0.015024046,0.015149278,0.01848892
142,0.8389964,0.0123656355,0.011554213,0.011447516,0.016173173,0.02108961,0.014517019,0.013188885,0.012591068,0.016183047,0.015517557,0.016375806
143,0.85528773,0.012433058,0.014851359,0.011729784,0.012322756,0.010925356,0.013236536,0.013320824,0.014467121,0.013045647,0.01240274,0.015977034
144,0.866711,0.011082093,0.01417854,0.011685037,0.009775139,0.011825663,0.011397646,0.013759937,0.012257778,0.011125468,0.014453774,0.011747967
145,0.8315075,0.010472246,0.016579056,0.017320702,0.013691771,0.018232163,0.01475382,0.015958527,0.014820608,0.012363447,0.011535259,0.022764854
146,0.8451132,0.01141613,0.014347028,0.014861294,0.013561955,0.013204201,0.015807219,0.012611847,0.01226268,0.010517032,0.011706845,0.024590526
147,0.81147456,0.009953996,0.015567395,0.020146936,0.018787036,0.015637867,0.019138876,0.014310754,0.0141388485,0.012972955,0.031633735,0.016237006
148,0.81988794,0.016020432,0.01566461,0.016067436,0.017655246,0.017466605,0.014980153,0.016883811,0.015699068,0.017733002,0.016161857,0.015779762
149,0.8598264,0.01214854,0.012225154,0.0127405,0.011656071,0.014723866,0.012251298,0.013146933,0.014674523,0.011215009,0.015543911,0.0098478
150,0.7988401,0.012254763,0.018340524,0.018487753,0.025816968,0.02071415,0.01884779,0.01542731,0.024574652,0.013263506,0.016478766,0.016953671
151,0.8258457,0.015384735,0.01757756,0.014791743,0.015313535,0.016641973,0.01405249,0.011942218,0.020274758,0.015874067,0.015774587,0.01652658
152,0.8419521,0.012700372,0.014239377,0.012021536,0.015059989,0.014886351,0.013585651,0.014324806,0.0134470565,0.019730844,0.012515687,0.015536147
153,0.8461834,0.009705751,0.015261835,0.014093369,0.0143243205,0.01588918,0.0125051,0.012508153,0.01527022,0.01384484,0.01642962,0.01398412
154,0.81131613,0.0176824,0.017902851,0.016683854,0.014972664,0.015331473,0.019974055,0.015694091,0.017828973,0.01541216,0.012629813,0.024571506
155,0.8329431,0.016453313,0.014575047,0.016034938,0.013996169,0.017946227,0.011096236,0.017535852,0.016283475,0.015515057,0.012457571,0.015163054
156,0.91412747,0.007943585,0.008526384,0.007232716,0.0060298964,0.0069403676,0.008305012,0.007003346,0.0051816236,0.0066128513,0.0086696455,0.01342699
157,0.8087491,0.0153427785,0.016613819,0.025892682,0.012894706,0.019910855,0.015354021,0.017937526,0.017928772,0.013467426,0.01804514,0.017863233
158,0.81876725,0.015376253,0.015191549,0.014444653,0.014656906,0.014987095,0.014669436,0.015977066,0.016716506,0.023725254,0.01599829,0.019489674
159,0.82224214,0.017165376,0.013539205,0.012430342,0.013843371,0.018431501,0.014571622,0.015956977,0.017506069,0.017456988,0.016343364,0.020512938
160,0.82445467,0.014869934,0.011869825,0.014006575,0.0132288225,0.0192443,0.012172095,0.015426464,0.017911403,0.015215133,0.013955375,0.027645376
161,0.8825603,0.0075928867,0.014300129,0.010845153,0.008576605,0.011333757,0.0150248725,0.00927805,0.010009945,0.00794369,0.007697409,0.014837144
162,0.85427094,0.012998365,0.01401689,0.01501225,0.013111511,0.012450151,0.011452828,0.013435557,0.018064076,0.010072599,0.011311111,0.01380379
163,0.85147357,0.013250093,0.012853409,0.011332022,0.012430608,0.016292423,0.01246708,0.014027384,0.0135792205,0.014691603,0.014223954,0.01337849
164,0.8150174,0.010644834,0.017020782,0.020734994,0.014004332,0.021429785,0.017217213,0.013314178,0.021367094,0.012490731,0.0127994325,0.02395924
165,0.2287483,0.029540062,0.037396874,0.10355904,0.04375341,0.019851636,0.051390752,0.046518445,0.09244524,0.261494,0.027054591,0.05824757
166,0.8699399,0.0108299535,0.011863201,0.0144625325,0.009763765,0.013914426,0.019641656,0.009704353,0.010219855,0.009116396,0.0077464352,0.012797658
167,0.86087006,0.010847343,0.010567646,0.011028929,0.009905596,0.012629303,0.016894782,0.013941872,0.016539212,0.0103379795,0.010762928,0.015674312
168,0.8476081,0.012834164,0.012340989,0.016103545,0.012949043,0.013247224,0.012351539,0.013292579,0.015011702,0.011930673,0.010960236,0.02137022
169,0.50035185,0.0112942755,0.012575089,0.01600544,0.011472134,0.022720568,0.08386251,0.21944307,0.019812394,0.039147556,0.040533464,0.022781666
170,0.83546424,0.008703964,0.015721451,0.020192904,0.01428073,0.012726958,0.013452605,0.0131751085,0.012967681,0.01580226,0.010233265,0.027278874
171,0.8426751,0.010984592,0.014414319,0.013998151,0.011455681,0.013195069,0.014502566,0.013846894,0.017053816,0.01318219,0.016782248,0.017909372
172,0.8509999,0.011251307,0.010778092,0.015957206,0.014932422,0.014003332,0.013965776,0.014912156,0.014017869,0.0121953,0.011079576,0.015907126
173,0.84271556,0.013719684,0.015086531,0.011877746,0.013849249,0.012472107,0.012560724,0.012073633,0.0127647575,0.01031201,0.014039895,0.028528037
174,0.8451177,0.0088088345,0.014028448,0.018012883,0.013775598,0.015298536,0.017020978,0.011946734,0.01579573,0.011189915,0.015266821,0.013737814
175,0.8413453,0.01404447,0.015788695,0.012018739,0.0130080525,0.01461107,0.013486664,0.01654641,0.016829561,0.01737015,0.011660343,0.013290546
176,0.8424026,0.012583679,0.011589797,0.0126715405,0.011148521,0.01832256,0.012663809,0.01604328,0.021135524,0.011829933,0.012344807,0.017264007
177,0.83881587,0.010828026,0.01406735,0.018405607,0.012579142,0.014974615,0.012983201,0.01597229,0.017677825,0.012014829,0.013844185,0.017837148
178,0.8304576,0.014406156,0.013684502,0.017685838,0.014549307,0.01748993,0.015879147,0.013131373,0.016900942,0.011218156,0.012899415,0.021697596
179,0.7994289,0.017653063,0.018211208,0.015000259,0.021910002,0.021387441,0.01501125,0.016750349,0.0148508595,0.02501361,0.016155915,0.018627152
180,0.82266384,0.008741782,0.016059473,0.015136746,0.01167181,0.015221053,0.016841486,0.017403157,0.014692544,0.014910261,0.014130543,0.032527275
181,0.831378,0.014787581,0.014991143,0.012078115,0.017195825,0.015810624,0.01252251,0.01435713,0.014473268,0.019450666,0.013851007,0.019104166
182,0.83054817,0.009301192,0.017038735,0.014213388,0.020172343,0.018226419,0.017020024,0.014326613,0.011550114,0.0118269045,0.017366312,0.018409776
