,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
53,0.8943013,0.009312388,0.008851299,0.0069968277,0.010357063,0.008483167,0.015528825,0.012598481,0.008962197,0.0061506056,0.010013932,0.008443907
54,0.8844369,0.012430842,0.009782123,0.006829023,0.012888217,0.01250084,0.011512098,0.010971519,0.008937221,0.011880431,0.009331889,0.008498857
55,0.8142359,0.016687784,0.010209758,0.024696084,0.012582768,0.0144932885,0.025480023,0.03435415,0.010580244,0.016853606,0.009460943,0.010365476
56,0.8519686,0.016223975,0.010435421,0.02499663,0.012770147,0.0110435495,0.010430327,0.014598215,0.009750659,0.012295932,0.011261364,0.014225275
57,0.9011741,0.009709055,0.0076067825,0.006249535,0.007177383,0.0095468685,0.013848285,0.01007858,0.008527516,0.009238469,0.010236044,0.006607274
58,0.92156154,0.008394554,0.008529873,0.005925082,0.005830375,0.006155097,0.0068916986,0.007656403,0.005983228,0.007909091,0.0057315812,0.009431342
59,0.86812466,0.012562795,0.012729513,0.010933414,0.010316228,0.010981566,0.011374504,0.01439277,0.01149735,0.011741302,0.013898958,0.011446935
60,0.9041356,0.011319385,0.0070910593,0.006282331,0.008969412,0.009988407,0.00923044,0.012082193,0.007557614,0.00922143,0.007885582,0.0062364857
61,0.82863414,0.016664565,0.01394758,0.0139987515,0.0161046,0.0151288705,0.016254703,0.014386811,0.017526248,0.014836252,0.0162428,0.016274557
62,0.8589935,0.012391265,0.013368745,0.011783483,0.013564362,0.012941624,0.0113376,0.012762777,0.0128943175,0.012762777,0.014018878,0.013180776
63,0.86873025,0.013442934,0.010308313,0.00999604,0.014501603,0.012872826,0.012066359,0.011488529,0.013956274,0.009966796,0.012060469,0.0106096
64,0.8513216,0.011629873,0.012413227,0.012732442,0.009945129,0.011638394,0.011258308,0.009420458,0.011338301,0.017464902,0.011692506,0.02914485
65,0.86564934,0.009421291,0.014914332,0.01370455,0.009955726,0.012975208,0.012038252,0.010489702,0.01125106,0.01452445,0.013866097,0.011209933
66,0.83992684,0.01435679,0.012970279,0.014819758,0.015053135,0.013955905,0.012941811,0.0138236545,0.017594602,0.014272913,0.015500668,0.014783621
67,0.83485824,0.015878748,0.011775622,0.017940342,0.016469015,0.013444899,0.01860611,0.014498414,0.01687398,0.014172935,0.011463591,0.014018079
68,0.873649,0.011377233,0.013061589,0.008204723,0.0068787737,0.012292716,0.013812638,0.010087054,0.012808954,0.011562042,0.010957417,0.015307871
69,0.8627415,0.013774045,0.008790656,0.02530035,0.011128719,0.009895672,0.013950026,0.016708227,0.0083758235,0.009196797,0.009122999,0.01101519
70,0.89055634,0.009595832,0.016068032,0.009556088,0.006097993,0.0104594985,0.011785797,0.0075006587,0.0110366475,0.006297711,0.008861703,0.012183691
71,0.85669285,0.014204106,0.012947992,0.01202474,0.012179857,0.014109923,0.01215906,0.01288807,0.013632471,0.013577664,0.0148935,0.010689804
72,0.83770454,0.01189101,0.010685087,0.013002454,0.014000775,0.01573189,0.018881544,0.011879403,0.014062438,0.012819635,0.022463484,0.016877854
73,0.8566407,0.010100541,0.012231262,0.012561122,0.013055124,0.012267148,0.015611592,0.012177629,0.015944785,0.012597975,0.01535268,0.011459391
74,0.8727457,0.011896378,0.012101433,0.010643037,0.012190391,0.010866209,0.01394738,0.01208667,0.011786522,0.009498524,0.010922062,0.011315634
75,0.8559263,0.014797304,0.01323672,0.010623028,0.012820075,0.016105516,0.0128357345,0.011970064,0.0122270305,0.012870252,0.012380223,0.014207864
76,0.86848336,0.01000052,0.006878286,0.013689128,0.012002707,0.008746066,0.024415428,0.01570712,0.008673767,0.012248407,0.008313017,0.010842218
77,0.8321977,0.012289411,0.0127415825,0.014831101,0.011726638,0.013053297,0.011365848,0.012470757,0.011658128,0.009473365,0.009061644,0.04913051
78,0.8628015,0.015201077,0.0113213295,0.010368764,0.01632431,0.012738239,0.011827055,0.012553005,0.01204267,0.010485867,0.01276626,0.011570018
79,0.8428603,0.014011485,0.013909237,0.011996368,0.015556703,0.013402535,0.016934121,0.011477797,0.013811106,0.014802691,0.015931454,0.015306174
80,0.80780005,0.017333478,0.014242475,0.014788152,0.017320788,0.017582815,0.015780384,0.01544874,0.016559923,0.019123279,0.022422975,0.021596894
81,0.85636675,0.012637067,0.011427793,0.011932446,0.01405471,0.014277782,0.013957256,0.014037563,0.014479627,0.014010172,0.010540635,0.012278204
82,0.849212,0.012452193,0.014297438,0.012098581,0.012741266,0.011279871,0.012346243,0.014367421,0.01765444,0.014189638,0.014856097,0.014504872
83,0.87660706,0.012017765,0.0121090645,0.010496166,0.0074519874,0.013299206,0.011496866,0.01044504,0.014538724,0.010076828,0.010228021,0.011233283
84,0.85995436,0.012471935,0.009698935,0.008917643,0.0121741025,0.013524943,0.015593739,0.014070583,0.013360847,0.016514689,0.012067572,0.011650693
85,0.86859447,0.01298602,0.01100093,0.008573811,0.012168004,0.011787877,0.014586324,0.012742624,0.010843606,0.010641662,0.011918097,0.014156546
86,0.8640228,0.009735309,0.012210812,0.008890106,0.009431178,0.010985859,0.01476866,0.012136511,0.020440526,0.01065046,0.012145403,0.014582352
87,0.8631313,0.011372761,0.018125433,0.01377186,0.0067266324,0.0124722505,0.011039017,0.010469408,0.0118982,0.0076074,0.013442986,0.01994277
88,0.8947751,0.00855423,0.00866881,0.013817254,0.010390734,0.012266838,0.01117812,0.01077913,0.005385873,0.010707166,0.0054467,0.008030072
89,0.8408319,0.017374389,0.015074874,0.013435724,0.008630394,0.01417364,0.011338901,0.013478434,0.016266035,0.018500585,0.016666008,0.014229113
90,0.8730053,0.014432225,0.00848375,0.012446673,0.013870867,0.011621418,0.011894108,0.011801547,0.01050164,0.011955245,0.011135356,0.008851907
91,0.85896724,0.012166067,0.013890693,0.013608727,0.009687802,0.012515539,0.010480126,0.012279461,0.015339977,0.01188424,0.010676397,0.018503826
92,0.8505605,0.016288366,0.0132698575,0.012465877,0.012886732,0.012044056,0.015320194,0.010618468,0.011788057,0.015446007,0.0126128215,0.016699078
93,0.8692513,0.013597929,0.011417106,0.011347634,0.008455522,0.01288212,0.012183153,0.011431051,0.013045113,0.01135872,0.014468736,0.010561676
94,0.86114746,0.016344808,0.014417201,0.010338786,0.011689666,0.012416273,0.013031217,0.011407729,0.012292609,0.012544243,0.013171955,0.011198015
95,0.86473614,0.013276994,0.012256749,0.0094435755,0.012110997,0.012923603,0.013826127,0.012226862,0.010432688,0.011624306,0.015119369,0.012022617
96,0.86325073,0.011280309,0.011993178,0.013815863,0.011305123,0.011016311,0.012785386,0.012146406,0.012464844,0.010922579,0.013713369,0.01530584
97,0.867003,0.01561445,0.012261908,0.009961561,0.007926553,0.012327945,0.010818454,0.010363445,0.01284096,0.016206756,0.011535882,0.013139058
98,0.864486,0.0134263355,0.010544885,0.011995687,0.0127755795,0.013185947,0.012004476,0.014188829,0.010742368,0.011672123,0.011637979,0.013339751
99,0.8399055,0.014899191,0.0139317205,0.015507845,0.013715729,0.016451688,0.012403236,0.012457862,0.017285476,0.01644767,0.013011179,0.013982833
100,0.8428936,0.0106208315,0.0107775545,0.01606096,0.013488413,0.012981184,0.017044708,0.012302346,0.022511763,0.014785217,0.015494775,0.011038526
101,0.89346737,0.009242577,0.010215624,0.008010509,0.010338567,0.010298261,0.012402377,0.010303291,0.011503978,0.00689875,0.008674122,0.008644526
102,0.86026144,0.013559533,0.013870925,0.011858639,0.014075607,0.011123854,0.011893433,0.012512994,0.011703326,0.013908226,0.011265975,0.0139660705
103,0.9096875,0.009470292,0.01250787,0.0070756255,0.006210769,0.004792285,0.0060995705,0.009305277,0.005732815,0.010731247,0.006518372,0.011868262
104,0.8651441,0.017265256,0.010713865,0.009940202,0.0155107565,0.015270285,0.013015211,0.011787005,0.009333398,0.011208861,0.012550265,0.008260861
105,0.841475,0.012539172,0.018633204,0.013731298,0.011408688,0.013534927,0.012721097,0.011724947,0.015775716,0.013354397,0.019740136,0.015361439
106,0.8727598,0.014224434,0.008776266,0.006518783,0.018620223,0.015076355,0.011666471,0.011260698,0.012586776,0.008918826,0.012645298,0.0069459886
107,0.8625811,0.020290917,0.009445372,0.013508416,0.012886674,0.012160711,0.012269561,0.0144990515,0.008661214,0.009015038,0.014700884,0.009981173
108,0.85936207,0.012818227,0.012591801,0.010518275,0.011688237,0.012997852,0.01184335,0.012631828,0.016274871,0.013953173,0.0132138245,0.01210646
109,0.85778546,0.014259597,0.012253589,0.015350694,0.009957234,0.013629876,0.011368742,0.008475389,0.015720481,0.012099009,0.01944422,0.009655596
110,0.84680957,0.013687402,0.010832914,0.010885939,0.014723927,0.01547015,0.01378129,0.013567629,0.018527782,0.015163525,0.013754398,0.012795494
111,0.8216627,0.011818082,0.013319907,0.018587915,0.014244891,0.012258896,0.016727313,0.013629124,0.018722272,0.015637316,0.018626528,0.024765162
112,0.8643864,0.014022764,0.011591271,0.013219883,0.010939619,0.013112202,0.012168325,0.011470221,0.013520174,0.013385516,0.011347665,0.010835952
113,0.8559483,0.012073097,0.013214459,0.011923704,0.011715939,0.011764666,0.01363726,0.013127638,0.01380138,0.012981033,0.015119044,0.014693285
114,0.82954955,0.014069066,0.0121016735,0.017147537,0.013437914,0.014769475,0.013596315,0.015090221,0.015666466,0.020454448,0.017517788,0.016599687
115,0.85292673,0.013589119,0.012725343,0.011401355,0.011555482,0.015528736,0.012243819,0.011933941,0.015479528,0.014698722,0.013039844,0.014877434
116,0.8694586,0.00926614,0.008293956,0.008503088,0.016921766,0.0093205925,0.014774748,0.023260973,0.009989776,0.010112468,0.011702064,0.00839582
117,0.79384255,0.018988868,0.013077957,0.015155887,0.012988861,0.009433508,0.011082871,0.026145501,0.009554032,0.04571347,0.013739082,0.030277524
118,0.83973557,0.0151436925,0.012788122,0.015214102,0.0120103955,0.016211152,0.013589639,0.012623716,0.018385064,0.0129483435,0.016975665,0.014374562
119,0.8421954,0.014558147,0.015510313,0.015348338,0.013646096,0.0153502105,0.012531536,0.014908841,0.01347724,0.012648337,0.015944166,0.01388131
120,0.7504958,0.02124579,0.014419559,0.03186647,0.008728839,0.011088298,0.015045307,0.042298745,0.018072937,0.040529612,0.012485183,0.033723503
121,0.8352605,0.013275204,0.012989865,0.014090042,0.01425265,0.016985465,0.014984132,0.014069417,0.016166149,0.01724663,0.013448095,0.017231898
122,0.88360107,0.011495604,0.012124004,0.008153594,0.0075888606,0.011020182,0.009756192,0.011166429,0.013084394,0.011254009,0.010657684,0.0100978855
123,0.84659743,0.012854903,0.014463746,0.014832069,0.014077048,0.013389847,0.0112396525,0.015926091,0.014821211,0.013845275,0.015154175,0.012798536
124,0.8469362,0.015512179,0.014120552,0.011244151,0.012571349,0.0131746605,0.013021171,0.013316947,0.016416157,0.014335916,0.013796817,0.015553892
125,0.87102216,0.01612858,0.01123005,0.00922857,0.012897338,0.013055742,0.011221828,0.012725313,0.012607803,0.0108579965,0.009554116,0.009470513
126,0.86232466,0.014115396,0.012036014,0.010639912,0.012350051,0.011737124,0.011904506,0.013280436,0.011210585,0.01404664,0.015542048,0.010812745
127,0.88898844,0.009899911,0.010841115,0.008766552,0.0101818,0.0077933264,0.01189792,0.011250981,0.010538399,0.008365102,0.010332045,0.011144363
128,0.8546557,0.012651908,0.013814222,0.011972738,0.012974093,0.014701573,0.017379876,0.011035191,0.012716941,0.013723461,0.012063696,0.012310644
129,0.885056,0.014372989,0.010374615,0.008332168,0.012889369,0.010329123,0.009717537,0.0112918215,0.009427762,0.008727774,0.010917721,0.008563143
130,0.89849776,0.017045401,0.0068266997,0.005830639,0.006363184,0.007784924,0.009235802,0.019797163,0.005264972,0.00646339,0.009526652,0.0073634232
131,0.8324807,0.014706318,0.014215624,0.013208431,0.016782846,0.0139440745,0.015658617,0.017383363,0.0146740405,0.014861519,0.018869461,0.013214883
132,0.8697693,0.01354637,0.011740592,0.007127986,0.00833346,0.0116577605,0.010557653,0.012558968,0.012944984,0.0135166375,0.0131858075,0.015060502
133,0.85780334,0.012704707,0.013456572,0.011698411,0.009092954,0.014100645,0.013220484,0.0119145885,0.017000323,0.012232921,0.012683013,0.014092042
134,0.8634019,0.0115950415,0.012913116,0.0113319745,0.010747248,0.011457157,0.012650994,0.012006997,0.011714548,0.0125464145,0.011763268,0.017871276
135,0.85603535,0.011512965,0.012735914,0.01326267,0.013522601,0.014172429,0.012535402,0.015278755,0.011356632,0.013204514,0.015155693,0.011227064
136,0.8971464,0.0073721204,0.007628453,0.010020071,0.009192689,0.0076995543,0.009565889,0.022230498,0.008166173,0.0038649682,0.012729333,0.0043838616
137,0.85737365,0.012993129,0.011955229,0.012425403,0.012832352,0.013497529,0.014565832,0.015429723,0.012701442,0.013050354,0.01139106,0.011784256
138,0.8445151,0.015769059,0.01140248,0.011302703,0.013577194,0.012164577,0.014069876,0.014746903,0.013885601,0.014400017,0.018106094,0.016060458
139,0.8276919,0.01430744,0.014668201,0.017431682,0.011714513,0.016043145,0.015315952,0.013672267,0.018331913,0.014168398,0.019976377,0.016678158
140,0.84760314,0.015937226,0.011319133,0.01101382,0.012477246,0.013291691,0.013060089,0.014228605,0.01611525,0.014443853,0.015190709,0.015319199
141,0.8628001,0.010288058,0.012663799,0.012083882,0.013820457,0.011200347,0.013629463,0.011760811,0.013780026,0.012919878,0.011916888,0.013136158
142,0.85331786,0.012059525,0.013042639,0.011852286,0.013568823,0.013164203,0.011572076,0.01262902,0.01695173,0.013077713,0.013039455,0.015724747
143,0.8576918,0.01258575,0.011605863,0.011904317,0.013312687,0.013752054,0.011467852,0.012940957,0.01608465,0.012912553,0.014960551,0.010780943
144,0.8240065,0.019732062,0.018600024,0.013502168,0.013608066,0.014663623,0.016163925,0.017172836,0.016053807,0.016116638,0.017139327,0.0132410135
145,0.87495595,0.014648381,0.013632142,0.009777003,0.010643973,0.012677116,0.013044453,0.010494315,0.010407564,0.009583218,0.011380352,0.008755494
146,0.8956326,0.011575578,0.01181686,0.0077223005,0.0055812085,0.009235617,0.013674581,0.009688301,0.007801892,0.0070967693,0.006679832,0.013494455
147,0.88639385,0.010958276,0.008745235,0.006904552,0.009694284,0.009218787,0.013432918,0.011353151,0.013674469,0.009272961,0.010224217,0.010127328
148,0.84489965,0.011984362,0.011075608,0.011963898,0.019144967,0.014733821,0.013490839,0.013613256,0.014755419,0.015659202,0.015474877,0.0132040875
149,0.8317155,0.017866265,0.015337893,0.011571997,0.020908188,0.014282533,0.0127342,0.012542897,0.014858738,0.01591388,0.016669462,0.015598459
150,0.9053848,0.016647603,0.0069143856,0.0063218037,0.0057955505,0.006815503,0.00553826,0.019866286,0.005832456,0.0057673207,0.006955019,0.008161073
151,0.84548014,0.010964797,0.010591184,0.013113535,0.015740896,0.016063118,0.01821857,0.012467283,0.017432094,0.012571202,0.012303998,0.0150531065
152,0.8988227,0.009770399,0.011344934,0.007678241,0.009185165,0.008730376,0.008031026,0.007945218,0.009476734,0.0114674615,0.0074893963,0.01005842
153,0.8699199,0.016105218,0.013276932,0.015416558,0.0101178335,0.009546687,0.008046971,0.0073663094,0.009734978,0.011131274,0.0159137,0.013423601
154,0.876532,0.011739803,0.011334245,0.0097707305,0.013168836,0.012530561,0.010567258,0.009089552,0.009905232,0.011439887,0.014117755,0.009804184
155,0.8996109,0.0113826385,0.00891908,0.0060320054,0.011663956,0.0075326543,0.0066507906,0.011302333,0.009438843,0.010348841,0.008277043,0.008841033
156,0.86180276,0.010764072,0.0108432,0.013001395,0.013423933,0.011494719,0.0133373635,0.009104178,0.011013955,0.011146505,0.012158641,0.021909215
157,0.87440336,0.01236657,0.010492809,0.008758513,0.00893126,0.010393377,0.009861897,0.011229692,0.016310086,0.011224209,0.013841451,0.012186739
158,0.8394214,0.015342667,0.012287614,0.01444657,0.01440079,0.015687346,0.012177116,0.014921537,0.01332506,0.018670518,0.014506654,0.014812647
159,0.82153666,0.01724512,0.017329529,0.01859868,0.013550728,0.013909378,0.013774205,0.014204508,0.015339998,0.012108303,0.023610158,0.018792665
160,0.8720141,0.010886297,0.011622403,0.0099072475,0.011369813,0.011577091,0.014405286,0.01047692,0.011177155,0.006963815,0.0066546598,0.022945235
161,0.82131696,0.016553743,0.014114299,0.012948846,0.015830437,0.013790708,0.0134056285,0.016245458,0.019722953,0.018838162,0.019994456,0.017238403
162,0.84911686,0.01156582,0.012533142,0.0139544485,0.014098274,0.013991974,0.012808449,0.014448469,0.015086515,0.015887922,0.013879699,0.012628358
163,0.6866761,0.0226726,0.018834142,0.025703184,0.017249456,0.02374075,0.008970776,0.021652838,0.012806197,0.018582933,0.020476736,0.12263426
164,0.87650657,0.01023934,0.012852419,0.010780628,0.010459153,0.011052461,0.010820181,0.014186446,0.009562774,0.011311801,0.011946185,0.010281925
165,0.90307784,0.00957989,0.008769565,0.005430544,0.008150221,0.009237666,0.01103716,0.0102301575,0.010572951,0.00780934,0.008739643,0.0073649087
166,0.8548047,0.012509743,0.0136123905,0.013928397,0.010242612,0.012543384,0.011345844,0.01372753,0.015396641,0.013809887,0.015353475,0.01272537
167,0.89042115,0.021594882,0.009908605,0.009620176,0.005548733,0.010126261,0.008077301,0.010787246,0.006464991,0.0057641375,0.0072581447,0.014428379
168,0.8557823,0.014764144,0.013515304,0.011028176,0.012460004,0.013279806,0.012874371,0.012278815,0.016336434,0.011970972,0.011594169,0.014115587
169,0.8751658,0.009459974,0.011327636,0.008744774,0.011286229,0.010003928,0.012667781,0.012603,0.014384295,0.0118625695,0.012149814,0.0103441905
170,0.917839,0.009683141,0.0076927915,0.004404675,0.005747585,0.0083954185,0.008069853,0.0072267083,0.008827369,0.007116406,0.009715107,0.0052820123
171,0.8618013,0.00989213,0.0111383265,0.011157378,0.014378917,0.014187131,0.012826396,0.013438666,0.012655318,0.00966298,0.014159448,0.014701946
172,0.87567115,0.013231599,0.011428651,0.008865942,0.0075060795,0.010751963,0.01268593,0.011218551,0.011933342,0.012321169,0.013435045,0.01095065
173,0.8895155,0.009903361,0.01250146,0.009879212,0.008164202,0.008386426,0.011084471,0.011060142,0.00816819,0.012923515,0.010185351,0.008228235
174,0.8611295,0.013210326,0.013431469,0.011151402,0.009769264,0.011652381,0.008368343,0.011998809,0.013356259,0.015121698,0.018899258,0.011911249
175,0.879617,0.012372157,0.011763875,0.0084773395,0.01139081,0.0122893695,0.013050066,0.010320932,0.009077112,0.009969258,0.013523619,0.0081485985
176,0.8806454,0.014484962,0.012963648,0.010715802,0.007697603,0.010285178,0.010363315,0.010700117,0.009695113,0.010723653,0.014158058,0.0075671696
177,0.885372,0.018724011,0.008814418,0.018330501,0.0078877015,0.008447818,0.006529562,0.014979195,0.005776404,0.010274951,0.0071923616,0.0076711974
178,0.8820956,0.018074157,0.008572089,0.009569862,0.008203542,0.008983471,0.014766898,0.015750133,0.006385806,0.00851369,0.008296191,0.0107886195
179,0.85364836,0.013653847,0.012489771,0.012600029,0.016659753,0.010203814,0.014687831,0.010563763,0.012955638,0.018312804,0.015135585,0.009088764
180,0.86348087,0.023134913,0.008265134,0.026784603,0.004674965,0.01145401,0.00571392,0.01712538,0.008731853,0.010266055,0.0085462555,0.011821928
181,0.9101377,0.008195908,0.008008005,0.0075541115,0.0072310977,0.0059437836,0.00880904,0.0060285474,0.0042602937,0.019337254,0.008197909,0.006296306
