,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
168,0.8839263,0.010959832,0.0093493,0.0071631083,0.007959871,0.011658139,0.014457923,0.009622557,0.00945258,0.012681078,0.009447966,0.013321328
169,0.85878116,0.010943231,0.013782973,0.010784099,0.008940333,0.014037672,0.016513186,0.011697458,0.015620062,0.014180622,0.009152346,0.015566764
170,0.86541635,0.012943245,0.012883344,0.011819535,0.011212389,0.012727032,0.012275378,0.013998401,0.01187739,0.012129404,0.012523602,0.010194053
171,0.8569476,0.013679872,0.012437434,0.015422997,0.012574829,0.013740122,0.015171843,0.012007777,0.012945521,0.010949233,0.014967654,0.009155129
172,0.849557,0.014514308,0.0149312345,0.013708362,0.013102985,0.013061464,0.0134925395,0.015936958,0.014815038,0.012634903,0.0132866,0.010958649
173,0.88926363,0.006994883,0.0090101585,0.010946884,0.0056370366,0.011209218,0.012765438,0.009939306,0.01599582,0.005965538,0.01033272,0.011939436
174,0.88794893,0.012665911,0.010085826,0.0101823155,0.011744836,0.009327864,0.010626779,0.011966984,0.00789137,0.009440122,0.010845637,0.007273421
175,0.8797083,0.01006322,0.0132343145,0.010216703,0.010349761,0.009975161,0.0126498705,0.0114533445,0.01119076,0.007719507,0.010783088,0.012656049
176,0.8835237,0.012091906,0.0084735155,0.006371209,0.010045366,0.010379434,0.014507049,0.010276056,0.010716759,0.01053774,0.011374557,0.011702722
177,0.8581813,0.011984033,0.012636048,0.011743636,0.012262237,0.0163363,0.013696223,0.013040342,0.01262988,0.011508062,0.014699284,0.011282721
178,0.88500804,0.01160138,0.011553329,0.013080455,0.009557025,0.012345083,0.0084422855,0.011443847,0.008525133,0.009372175,0.009653169,0.009418049
179,0.8638417,0.011235792,0.014645293,0.014175657,0.012154722,0.013684284,0.0128693255,0.012803514,0.010426987,0.012894485,0.0103914095,0.010876818
180,0.8362404,0.013084724,0.016747879,0.01436725,0.014199867,0.014444625,0.014469332,0.014946872,0.015395004,0.014664933,0.018347975,0.013091114
181,0.8607768,0.014184109,0.012702144,0.0155478,0.010070326,0.012248381,0.014806867,0.014801445,0.010925898,0.012329387,0.011327901,0.010278978
182,0.83787864,0.011332227,0.016801186,0.020407602,0.011680538,0.013749603,0.015398826,0.012193376,0.015286453,0.012537508,0.015267805,0.017466204
