,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
33,0.8303114,0.015289585,0.014140555,0.015030509,0.014711033,0.018560203,0.013792771,0.014384292,0.01914469,0.015334445,0.012351692,0.016948838
34,0.8546217,0.011110443,0.014252166,0.011844343,0.022581117,0.016102577,0.012951424,0.017343156,0.007286406,0.012113388,0.009814511,0.0099788075
35,0.82642233,0.013594754,0.015601692,0.011063256,0.01932676,0.01784381,0.015166045,0.014887239,0.013862887,0.014634979,0.020259216,0.01733709
36,0.8834796,0.010643218,0.009605961,0.0068516755,0.0079325745,0.009228946,0.011804001,0.010406827,0.012639134,0.010260502,0.01207213,0.015075447
37,0.8915118,0.010640804,0.010099136,0.007367071,0.01431527,0.0076905247,0.013236229,0.00779639,0.009468749,0.008591977,0.006282956,0.012999245
38,0.84314126,0.0103677185,0.012530305,0.016010862,0.013286439,0.013628109,0.0182048,0.011431278,0.01788759,0.018572925,0.009720567,0.015218109
39,0.83282137,0.01265808,0.014640675,0.011879559,0.01597009,0.016777422,0.018744005,0.013613332,0.01614257,0.016752863,0.015186769,0.014813255
40,0.837064,0.01235524,0.014715259,0.015527239,0.017496148,0.015833486,0.014508356,0.009463845,0.01674801,0.012617394,0.01330062,0.020370347
41,0.86349714,0.011845264,0.013963948,0.00902902,0.012299095,0.012751623,0.013713934,0.010659584,0.012584615,0.014358053,0.010555992,0.014741668
42,0.85051316,0.012652212,0.013787598,0.010166339,0.012958577,0.01581528,0.013943314,0.013909313,0.010811447,0.0111328745,0.01649354,0.017816361
43,0.8548183,0.011720484,0.012016017,0.0074390876,0.012235075,0.0122410515,0.015145233,0.0094314795,0.009874458,0.012169536,0.01530133,0.027607951
44,0.85949963,0.012422807,0.015558882,0.009182394,0.013764228,0.010233702,0.012441017,0.013577325,0.012471428,0.012729829,0.013764228,0.014354526
45,0.83948034,0.013615393,0.014571566,0.012871926,0.015056157,0.0116857365,0.013535849,0.012451556,0.013132214,0.0167554,0.016479531,0.020364413
46,0.8666629,0.011049061,0.013557438,0.010134239,0.013121084,0.01242886,0.015528507,0.012135019,0.010861838,0.0105225155,0.010761536,0.013236915
47,0.85011494,0.009037895,0.016206471,0.009407106,0.0142742535,0.012233286,0.019189361,0.013607293,0.012221346,0.017159287,0.010062827,0.016485818
48,0.85984313,0.01278476,0.0131584285,0.011031921,0.014968811,0.0128347995,0.01264816,0.012027777,0.012772282,0.014600655,0.010074149,0.013255157
49,0.84164107,0.013172443,0.014242807,0.012290063,0.013511183,0.013872174,0.013347254,0.012854746,0.013038065,0.013845105,0.013912873,0.024272235
50,0.870318,0.011662267,0.010572054,0.012156482,0.011776715,0.00912704,0.013215081,0.009537075,0.009602493,0.009073718,0.011667964,0.021291062
51,0.84367126,0.013878501,0.01633691,0.011108214,0.015818821,0.013550389,0.014326047,0.012873176,0.01466578,0.016586078,0.012483204,0.014701627
52,0.8462381,0.016775211,0.011802835,0.0073932423,0.013250859,0.009005468,0.009842396,0.0073932423,0.020038124,0.029650602,0.009264152,0.0193459
53,0.8824732,0.011206763,0.008575758,0.010507238,0.012520375,0.012224371,0.011888833,0.009409434,0.0074217,0.011568151,0.008830717,0.013373502
54,0.85123247,0.013433605,0.011977303,0.008694589,0.016523616,0.015059624,0.013961921,0.014391059,0.009530505,0.015431817,0.013199532,0.016564008
55,0.84530556,0.012349604,0.013803912,0.011922981,0.025748212,0.014276909,0.014242095,0.008467054,0.014940171,0.017288642,0.009262985,0.012391887
56,0.86181873,0.012317218,0.013409441,0.014641348,0.012714415,0.009333913,0.014170109,0.012695803,0.013808107,0.0137878945,0.008607206,0.012695803
57,0.83043766,0.01452766,0.01604144,0.012233516,0.019827891,0.015419373,0.017042708,0.01746391,0.011868715,0.0152471755,0.014952268,0.014937675
58,0.8833009,0.0074105468,0.006422695,0.007589988,0.0076196943,0.008095296,0.021330867,0.019463362,0.008430115,0.006485724,0.016608441,0.0072424165
59,0.84681803,0.01442167,0.012971763,0.01090733,0.013028894,0.015494875,0.01558593,0.013337864,0.014966902,0.013488499,0.012281418,0.016696787
60,0.8104381,0.015777899,0.019616745,0.018302683,0.0148292035,0.012293841,0.013488964,0.01462784,0.014219386,0.020150699,0.01693548,0.029319094
61,0.8338659,0.016497701,0.014438816,0.012069976,0.01628958,0.016741144,0.013445321,0.013412536,0.012046425,0.019147014,0.01411123,0.017934335
62,0.8085809,0.017382031,0.016659098,0.015369577,0.017716208,0.0153545765,0.0145232305,0.017872602,0.016154436,0.0136833405,0.017484179,0.029219786
63,0.8732317,0.010146439,0.011981725,0.009247464,0.009810286,0.011225602,0.010727246,0.011335763,0.012229981,0.019240389,0.008232901,0.012590507
64,0.8051409,0.009246272,0.009147478,0.009102922,0.025250833,0.019872902,0.015133279,0.03462985,0.0131544415,0.029763648,0.022968702,0.0065886816
65,0.84071565,0.01622413,0.0135293165,0.010039418,0.016343394,0.014227147,0.018161293,0.013358643,0.012518683,0.01279055,0.016351376,0.01574033
66,0.83480185,0.012196148,0.016653886,0.013874137,0.014768941,0.013065403,0.017823447,0.01400345,0.013238793,0.0148412315,0.014575511,0.020157201
67,0.8428459,0.012440582,0.01706248,0.012599526,0.017501252,0.014860375,0.013696704,0.015138678,0.011349424,0.011641283,0.011847723,0.019015992
68,0.8406858,0.013985576,0.016511254,0.029208995,0.015594422,0.012288109,0.015158978,0.011036524,0.012085791,0.010844218,0.01150984,0.011090545
69,0.85212,0.010300578,0.014504881,0.011485516,0.016650239,0.015802663,0.015806522,0.010653531,0.012983059,0.012528434,0.011769375,0.015395195
70,0.8663451,0.009857269,0.01596481,0.011700082,0.013368439,0.011045009,0.014783069,0.0114067495,0.0085099535,0.009076509,0.01178609,0.016156942
71,0.87101567,0.010421581,0.013270956,0.010689579,0.012369892,0.009876595,0.01134571,0.013526097,0.009269145,0.016255947,0.011284934,0.010673932
72,0.87082714,0.011629273,0.012331035,0.008973253,0.010567914,0.01228896,0.012598827,0.010951396,0.011881825,0.010609275,0.011646321,0.015694812
73,0.8745523,0.010077782,0.014073837,0.0097106565,0.0110790925,0.011041289,0.013930264,0.010753966,0.009772493,0.010087629,0.010321808,0.014598791
74,0.8421636,0.01330997,0.017410405,0.010622001,0.013355541,0.013618955,0.015104282,0.013065285,0.013565861,0.013349022,0.014964802,0.019470189
75,0.84329665,0.012606264,0.016798727,0.0128423525,0.012569386,0.014077044,0.013994802,0.014410872,0.015642852,0.01796091,0.010719714,0.015080356
76,0.84521335,0.012258145,0.014521412,0.017106228,0.017002137,0.015480623,0.018801281,0.010556867,0.010546563,0.012198437,0.014486002,0.011828905
77,0.8546332,0.011203203,0.01442036,0.013226407,0.014994802,0.009549911,0.011362971,0.0128445355,0.008720804,0.011972424,0.014834587,0.022236755
78,0.8564119,0.011962243,0.01527009,0.013998943,0.011052468,0.012542446,0.0148002785,0.013312306,0.01473538,0.009607241,0.01179981,0.01450693
79,0.8387115,0.013165106,0.014925306,0.014658081,0.018020947,0.016650382,0.015057064,0.014339516,0.011882074,0.016748229,0.011304786,0.014536911
80,0.864544,0.0094276555,0.010599798,0.0077929366,0.01632536,0.016893001,0.018870827,0.009698466,0.010845868,0.0116075445,0.01121203,0.012182435
81,0.81609225,0.016488643,0.01624094,0.01061991,0.016822066,0.01659364,0.01460813,0.015249503,0.014014244,0.013569814,0.019734325,0.029966619
82,0.8592906,0.011996594,0.013807995,0.0122272335,0.013521104,0.012078883,0.014988437,0.013396244,0.011990737,0.014813817,0.009583218,0.012305095
83,0.8672082,0.010447198,0.014486802,0.011318198,0.011942731,0.01312293,0.01399318,0.0075101512,0.015126542,0.009138943,0.012382146,0.01332308
84,0.85618913,0.011676396,0.013452581,0.012861638,0.011174385,0.009967864,0.015029439,0.013584597,0.011953294,0.018208807,0.0126190325,0.013282876
85,0.8433272,0.011716381,0.01361781,0.009818124,0.016595513,0.014489007,0.0128930835,0.014688458,0.01080418,0.018009862,0.01599095,0.018049479
86,0.84811383,0.012659716,0.016287178,0.012877928,0.01401303,0.014642566,0.016287178,0.013575262,0.01475741,0.011314899,0.012021145,0.013449903
87,0.8282614,0.013374531,0.015507153,0.011768454,0.018981215,0.015774446,0.01732484,0.015401509,0.013387598,0.01563641,0.016898736,0.017683804
88,0.8030164,0.016121794,0.01665794,0.01686253,0.021042189,0.019380242,0.019201275,0.014643266,0.013242014,0.022679934,0.0216255,0.015526906
89,0.8248327,0.013978828,0.015322781,0.015964322,0.017422434,0.007213272,0.014268463,0.012079958,0.011459434,0.025498461,0.01653555,0.025423866
90,0.86837816,0.012563395,0.0124352295,0.010471513,0.01136672,0.0124473795,0.011894783,0.012135311,0.011283772,0.011250762,0.012082099,0.013690812
91,0.85703343,0.011659411,0.013038807,0.014411517,0.013684584,0.012514831,0.013954488,0.013224752,0.013832378,0.010036329,0.011049693,0.015559756
92,0.8524846,0.014746802,0.012539917,0.0075947107,0.007361046,0.012812244,0.012756063,0.008423014,0.018076984,0.018582633,0.0077596433,0.026862388
93,0.8742238,0.010713247,0.011998267,0.012439725,0.0141098285,0.009257971,0.011091166,0.013575916,0.0071540056,0.011708887,0.0125925075,0.011134576
94,0.8293954,0.011876994,0.016321355,0.0138112325,0.0117386235,0.015749834,0.016938407,0.014730724,0.011472299,0.013432137,0.010877676,0.033655223
95,0.9021885,0.0091121495,0.009438196,0.007148716,0.0120716365,0.008673672,0.0126757,0.0077674403,0.008288608,0.007909045,0.0073182434,0.007408125
96,0.8751231,0.013268591,0.012942253,0.010661612,0.010318464,0.0102132,0.012403973,0.010074517,0.012391866,0.013229776,0.0096366685,0.00973599
97,0.8365641,0.012305729,0.01604186,0.013998793,0.017059803,0.010993145,0.013661164,0.014570664,0.012499516,0.015647314,0.014677774,0.021980222
98,0.8429956,0.014855757,0.014596902,0.013806581,0.012932139,0.010831619,0.013725919,0.01521548,0.017780015,0.014154713,0.01296375,0.016141528
99,0.79732496,0.00947489,0.02002898,0.020424018,0.017023295,0.016515663,0.023450578,0.01790134,0.012650637,0.022072848,0.0115862265,0.031546574
100,0.8562036,0.011551833,0.013296079,0.011676594,0.013578195,0.011941829,0.015882272,0.0132054975,0.014327434,0.014236777,0.011682297,0.012417537
101,0.8706737,0.011627224,0.011391204,0.0081688,0.01194371,0.014142014,0.013143245,0.013034597,0.011902956,0.0108271865,0.01179304,0.011352336
102,0.85143995,0.010423855,0.011708416,0.008201778,0.019834196,0.0146391075,0.014804438,0.009043146,0.0096546225,0.012038861,0.019948317,0.018263198
103,0.8338967,0.012447499,0.013940536,0.008247404,0.016401924,0.012874017,0.013724409,0.014319989,0.010936711,0.013624256,0.016234599,0.03335192
104,0.8373981,0.012940704,0.01438714,0.0126039535,0.0144011965,0.015092324,0.016551413,0.014359067,0.019270416,0.015609469,0.011210188,0.016175896
105,0.8125996,0.013531545,0.017917635,0.019054605,0.014369132,0.014941533,0.014432416,0.010856987,0.029818343,0.015080795,0.011103604,0.026293725
106,0.7655819,0.009846544,0.015528655,0.013630582,0.025671272,0.014249894,0.042018473,0.015415334,0.010349366,0.025897892,0.017519113,0.044291053
107,0.8661944,0.012513458,0.013477525,0.009831523,0.012872909,0.012910678,0.011876464,0.01178404,0.012580849,0.011382512,0.010818925,0.0137567725
108,0.88004637,0.018269239,0.011530708,0.015167933,0.018401293,0.008674135,0.009068251,0.0072652274,0.0060348604,0.010225622,0.008065469,0.0072510513
109,0.7978191,0.017721046,0.017471882,0.013175594,0.01414916,0.013970668,0.017651957,0.013593834,0.017600318,0.014260134,0.012971326,0.049615037
110,0.86130726,0.0114070615,0.012626466,0.012509868,0.0109700635,0.0115358895,0.012620302,0.013739402,0.012787784,0.014511699,0.011401493,0.014582732
111,0.8294317,0.014091129,0.015635584,0.014001967,0.014963352,0.014681102,0.017873846,0.013899788,0.017222714,0.01780416,0.0132892,0.017105382
112,0.8346567,0.010952026,0.013063132,0.01078223,0.020050634,0.016083626,0.014845899,0.015535594,0.014565863,0.014242347,0.01557357,0.019648423
113,0.802858,0.012964324,0.014841914,0.014273329,0.029469587,0.02032119,0.017539358,0.010643355,0.016032271,0.026633557,0.013533526,0.020889612
114,0.8495878,0.011071998,0.016133279,0.009586696,0.014349234,0.011390043,0.018542109,0.01191919,0.012638447,0.014819194,0.013251447,0.016710551
115,0.87410176,0.010891067,0.016309561,0.009095385,0.008586145,0.01068563,0.011385908,0.009356651,0.011553922,0.011531377,0.0059707267,0.020531824
116,0.78317237,0.018956775,0.016461892,0.019944286,0.025910841,0.017344825,0.018590117,0.009379704,0.016704807,0.016844047,0.008811416,0.04787891
117,0.85630214,0.010906315,0.017445272,0.013441224,0.016110621,0.01153062,0.016581494,0.010478264,0.012645371,0.009814622,0.0107058175,0.014038218
118,0.8011927,0.015859015,0.017039184,0.01471741,0.019027153,0.022288488,0.014320434,0.016061636,0.01443275,0.023323942,0.01657958,0.025157701
119,0.8844667,0.009453742,0.012121077,0.010939792,0.010639513,0.010897141,0.012524174,0.011336768,0.008683718,0.008359209,0.009012018,0.011566012
120,0.8052649,0.016002009,0.008338296,0.009457759,0.0107800225,0.013298558,0.010917752,0.03583783,0.02952576,0.012167743,0.032907218,0.015502106
121,0.84709996,0.01240607,0.014682303,0.009572635,0.01244247,0.013812967,0.01699024,0.0103605995,0.011774543,0.015349402,0.014924442,0.0205844
122,0.8616763,0.012035776,0.014920368,0.010689172,0.013257498,0.011495839,0.011936284,0.0128307985,0.0081398375,0.009525733,0.011883943,0.02160854
123,0.80581987,0.014021483,0.016979335,0.018849552,0.023061149,0.019705992,0.020124115,0.016028682,0.018118588,0.017811574,0.013095011,0.016384773
124,0.86898106,0.015642434,0.009059779,0.010758755,0.013298268,0.019300507,0.012149667,0.011391286,0.0121023,0.010711578,0.009064205,0.0075402176
125,0.85486454,0.010877377,0.013392475,0.01308224,0.017424488,0.013583464,0.0138784535,0.0128542865,0.00961802,0.009459663,0.0144031495,0.016561743
126,0.85883456,0.011008225,0.01543339,0.012553385,0.013527131,0.011335502,0.013895332,0.012633324,0.013343449,0.0134153105,0.010111585,0.013908907
127,0.87173545,0.011911655,0.01199336,0.0073099467,0.011444144,0.012710884,0.01031875,0.012835622,0.007549358,0.012140661,0.013871842,0.01617828
128,0.8401956,0.012143794,0.015002908,0.01601737,0.014246143,0.014073298,0.016182456,0.014414073,0.015947137,0.012167537,0.013188402,0.016421247
129,0.8490223,0.0123615805,0.01556558,0.012986491,0.014925481,0.014367718,0.016764788,0.012599237,0.012630034,0.009932809,0.010614803,0.018229133
130,0.8398341,0.015662523,0.01684451,0.016286446,0.01555582,0.013534942,0.011453352,0.014974503,0.010137203,0.015434764,0.014240013,0.01604178
131,0.8726409,0.011534612,0.011676279,0.009642236,0.009286441,0.013691003,0.013315209,0.007919877,0.014355056,0.013961035,0.007310397,0.014666803
132,0.8411559,0.013320034,0.012859887,0.013203476,0.022345014,0.015459056,0.01176063,0.015694836,0.012361195,0.01504942,0.013470466,0.013320034
133,0.841355,0.012321933,0.013277726,0.012394344,0.014884877,0.014561383,0.015230423,0.014469246,0.015387397,0.016157381,0.0139285335,0.016031643
134,0.9102275,0.0110433595,0.008893108,0.0048374604,0.008010751,0.008448653,0.008502454,0.006364934,0.008729621,0.0075217295,0.0050252527,0.012395182
135,0.8482468,0.012936673,0.013295292,0.014745317,0.02094709,0.0128172105,0.011964467,0.01491913,0.009515645,0.014474245,0.012380477,0.013757575
136,0.17511998,0.013939264,0.14653271,0.040001176,0.025216108,0.022340234,0.27725676,0.097647585,0.08132535,0.06449386,0.010198183,0.045928802
137,0.8726225,0.012278272,0.012624801,0.010899212,0.0096750455,0.011377745,0.010872636,0.011311274,0.011871491,0.009581023,0.0108408285,0.016045194
138,0.847274,0.013416917,0.015678307,0.011068836,0.0133320205,0.013163836,0.0153976,0.013390737,0.013345046,0.013306007,0.013390737,0.017236076
139,0.7343283,0.01793141,0.020739948,0.008726279,0.017002005,0.015092391,0.020210106,0.016112903,0.021252526,0.013809039,0.012009223,0.10278584
140,0.8531097,0.0149315735,0.013843204,0.011454026,0.014786467,0.011583385,0.01544321,0.013364984,0.010977644,0.013635241,0.012740509,0.01413003
141,0.85861915,0.008787184,0.017492475,0.014572753,0.013797206,0.012265499,0.016416619,0.01136036,0.010609722,0.014918337,0.008659403,0.012501308
142,0.82776535,0.01317215,0.013811036,0.013256027,0.020611696,0.018923594,0.015198111,0.015087202,0.013912563,0.016781755,0.016297232,0.015183276
143,0.85881263,0.012694836,0.016024286,0.0098337885,0.013500392,0.010954325,0.01266388,0.012214467,0.011666513,0.014776687,0.011723618,0.015134495
144,0.86565554,0.011560211,0.014821877,0.010597891,0.012566885,0.012965801,0.011503902,0.011950489,0.011979701,0.011498286,0.0130419955,0.01185749
145,0.8514201,0.0096638305,0.016231352,0.015731968,0.016247211,0.01417107,0.014422373,0.012890312,0.009777744,0.011921589,0.009476914,0.018045597
146,0.851084,0.01230117,0.01559576,0.012016214,0.013184348,0.014708203,0.016929038,0.011460355,0.01182992,0.009678901,0.010368745,0.020843416
147,0.8429919,0.010155465,0.0132776,0.0108845895,0.020029603,0.014363522,0.017186688,0.013539477,0.011872942,0.010295263,0.020427143,0.014975863
148,0.8281679,0.014097166,0.015989788,0.016257461,0.018243087,0.015437414,0.01678172,0.01519066,0.014580211,0.016313123,0.014131624,0.014809814
149,0.86427265,0.011960564,0.011919752,0.010230413,0.012926139,0.012614381,0.012184559,0.012328187,0.010863662,0.013427939,0.01631227,0.010959565
150,0.81964606,0.011555411,0.015196721,0.013911289,0.024319889,0.020913932,0.016463697,0.011437529,0.018889552,0.014192593,0.014206461,0.019266818
151,0.8456102,0.014198615,0.013802146,0.01118824,0.014191684,0.014685135,0.013903607,0.011582915,0.018316148,0.013755051,0.0124874795,0.016278792
152,0.84282506,0.012385725,0.0139256455,0.013629652,0.016537111,0.014283753,0.013411794,0.014283753,0.011824313,0.021063684,0.011482922,0.014346661
153,0.8448967,0.012630182,0.016352654,0.0116525255,0.015406966,0.015841797,0.01404191,0.013346646,0.013523768,0.013359685,0.01442412,0.014523061
154,0.8289617,0.01690477,0.01694609,0.015079526,0.014565707,0.014694291,0.016830644,0.014480611,0.013743481,0.01656971,0.012235648,0.01898799
155,0.82076424,0.017353438,0.016696788,0.01876354,0.01807117,0.016502265,0.01275819,0.016811319,0.013003472,0.018009512,0.015839107,0.015426932
156,0.9073993,0.009120137,0.00756086,0.0056435005,0.007418241,0.008203229,0.01347869,0.0058454336,0.005828333,0.0054912763,0.008455367,0.015555597
157,0.81105554,0.015991654,0.017529128,0.019469406,0.013887008,0.019384036,0.017918551,0.014746597,0.018138623,0.015192432,0.018361399,0.018325573
158,0.8482863,0.014118911,0.013644485,0.012786551,0.013525087,0.010329615,0.011636605,0.014948993,0.0115573285,0.013825559,0.01329591,0.022044688
159,0.8303002,0.015759319,0.014307047,0.010160087,0.014265193,0.019950848,0.016093701,0.014349024,0.01696517,0.017822804,0.012743604,0.01728289
160,0.83434457,0.015162632,0.014223124,0.01128994,0.0119362045,0.017580375,0.012588691,0.0139889475,0.0135056935,0.0166204,0.014009454,0.024749968
161,0.8699106,0.0092393225,0.01428222,0.010886582,0.012451093,0.014514218,0.015420157,0.0097873015,0.010567105,0.011944901,0.007742393,0.01325412
162,0.8439821,0.015277979,0.014621123,0.016215747,0.016255384,0.012109505,0.01304245,0.012500003,0.018609611,0.012727886,0.010665748,0.013992507
163,0.85630196,0.012455401,0.012250328,0.0094848275,0.014668884,0.01432908,0.014259284,0.013278142,0.012516367,0.012738327,0.012125357,0.015592089
164,0.82584155,0.012303207,0.014725011,0.017848693,0.014884042,0.019612527,0.015044792,0.011983045,0.017375737,0.013374582,0.012812065,0.024194602
165,0.19022506,0.022930898,0.026367541,0.048049483,0.02595875,0.023088189,0.06339158,0.06725794,0.21356273,0.24223472,0.025984112,0.050949
166,0.87518466,0.01061561,0.01201732,0.013263048,0.01142788,0.011842568,0.018248329,0.008283608,0.010309117,0.011790641,0.00661718,0.010400124
167,0.87184775,0.008664954,0.011207811,0.01003681,0.010031911,0.011757161,0.018183192,0.011147774,0.012837276,0.011473595,0.008406567,0.014405175
168,0.82483256,0.014289376,0.015473149,0.016463041,0.016279187,0.013802481,0.013675024,0.012966231,0.016003342,0.015330263,0.014006155,0.026879186
169,0.5270574,0.0121911215,0.012108068,0.0106644835,0.014762854,0.015547067,0.0875228,0.21949576,0.013720239,0.034517948,0.034526374,0.017885828
170,0.83913386,0.010760962,0.017288577,0.016666904,0.014290805,0.012193767,0.015414366,0.011864861,0.013716517,0.019277386,0.00899112,0.020400785
171,0.8503594,0.012070642,0.013731363,0.010910243,0.012625242,0.012855408,0.015628202,0.012918332,0.015325923,0.012490345,0.014574199,0.0165107
172,0.8576986,0.011426022,0.012038858,0.013728681,0.015648054,0.012647454,0.013688519,0.012414948,0.010222235,0.0122523485,0.0122463675,0.01598788
173,0.8588435,0.013467957,0.014018142,0.009901597,0.013693413,0.012541262,0.012757433,0.011621447,0.01032624,0.007971711,0.011804459,0.023052838
174,0.8710365,0.009709472,0.011598041,0.011723301,0.012208174,0.013008231,0.014054955,0.009530976,0.012844132,0.0113737155,0.010396417,0.012516004
175,0.8608523,0.011959857,0.014461605,0.010508256,0.01182052,0.013745561,0.014377116,0.013039478,0.012756091,0.013907589,0.010135341,0.012436284
176,0.8377975,0.013449481,0.012554672,0.00971572,0.012609965,0.019998735,0.014829178,0.014060566,0.019298445,0.014261082,0.012517944,0.018906707
177,0.8355758,0.012393642,0.016483169,0.01790105,0.012285191,0.01408504,0.0142719615,0.014818768,0.016410893,0.01425107,0.013578561,0.017944807
178,0.8630707,0.012149803,0.012049369,0.012025857,0.013162754,0.014576957,0.0135938525,0.01096572,0.012323071,0.009531835,0.010540481,0.016009655
179,0.80288273,0.01847163,0.014343635,0.01549403,0.022909876,0.022021456,0.014655134,0.016744863,0.0122508025,0.024917053,0.016728517,0.01858018
180,0.83367544,0.00951803,0.016206533,0.012908363,0.013311617,0.014470806,0.014850182,0.017218104,0.010976603,0.017387073,0.012965214,0.02651212
181,0.8454433,0.01488435,0.013479759,0.011384399,0.0149791315,0.0147397015,0.011780241,0.013014095,0.011872634,0.016734924,0.013671992,0.018015426
182,0.8567023,0.009224293,0.011937122,0.009695338,0.019131433,0.01614966,0.012154743,0.013813538,0.008204255,0.011902201,0.015470428,0.01561462
