,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
11,0.823796,0.019246537,0.015750807,0.017830582,0.016454399,0.015658787,0.0164263,0.0151030915,0.013328432,0.02128318,0.013186021,0.011935866
12,0.8226199,0.015454263,0.015659355,0.018636849,0.016410863,0.01487674,0.015052103,0.015809167,0.013039237,0.020974444,0.018112028,0.013354972
13,0.8477205,0.01719471,0.014775797,0.012097989,0.011887188,0.012803004,0.013417433,0.014258396,0.012378839,0.016994385,0.015413239,0.011058457
14,0.84636354,0.01609954,0.014846084,0.014100672,0.013713633,0.0138346935,0.014788204,0.013034624,0.012025661,0.015935302,0.013441822,0.011816119
15,0.8383255,0.015687916,0.016400706,0.015505148,0.014516037,0.0155544365,0.015505148,0.015201539,0.011393769,0.016485007,0.012923446,0.0125013925
16,0.8329143,0.015375007,0.016199645,0.017726792,0.017265495,0.017072681,0.01347596,0.013701548,0.01212705,0.017865827,0.014219556,0.012056202
17,0.8617137,0.01681921,0.013293726,0.01273461,0.012954112,0.01215145,0.013719063,0.012451767,0.010100996,0.013122821,0.011614827,0.009323667
18,0.8507445,0.017138489,0.01609226,0.01462715,0.012034903,0.012924181,0.013419351,0.013185525,0.011038457,0.0153665915,0.0136107225,0.009817807
19,0.8453148,0.014431258,0.018151745,0.012980388,0.012531974,0.014491279,0.014183263,0.013807435,0.013824299,0.015392028,0.013767041,0.01112442
20,0.8483734,0.013427767,0.012620381,0.013539692,0.0102452785,0.013679242,0.012875581,0.011547234,0.011832618,0.026554774,0.01159809,0.013705985
21,0.8287408,0.01684671,0.016452441,0.019811545,0.016340356,0.015899602,0.014519228,0.014654554,0.013713009,0.01689614,0.015283035,0.010842587
22,0.82958627,0.019365262,0.017000314,0.014878706,0.017272247,0.016610557,0.014878706,0.014555346,0.013487812,0.017029392,0.014712544,0.010622952
23,0.86715984,0.015199736,0.014071193,0.013173558,0.011648352,0.012681264,0.009689887,0.0115803,0.010830983,0.011240465,0.011872297,0.010852157
24,0.8352103,0.014848493,0.020753965,0.01647596,0.0128314905,0.016743591,0.01269439,0.014113294,0.014790604,0.016395707,0.013928451,0.011213705
25,0.82609165,0.016879179,0.01751732,0.015436352,0.020522365,0.015376171,0.02014263,0.018184027,0.012211159,0.014374218,0.012318957,0.010946013
26,0.84819955,0.01402129,0.015554291,0.014290854,0.009664956,0.011755337,0.013983685,0.012458621,0.01427342,0.01753519,0.014072731,0.014190032
27,0.91135174,0.010157162,0.009237342,0.008474592,0.0076328265,0.0073853573,0.0063619143,0.011011876,0.005004508,0.008635411,0.008760698,0.0059866877
28,0.8619184,0.012709677,0.014920917,0.011392881,0.014307329,0.013203073,0.012415257,0.012409197,0.01000521,0.012372895,0.014895441,0.009449643
29,0.847657,0.015723735,0.015239967,0.014981731,0.012432426,0.015998667,0.013234249,0.012908756,0.012739688,0.015277219,0.013156932,0.010649607
30,0.8829252,0.012699229,0.012994036,0.008418304,0.009599933,0.013445846,0.010204118,0.01122072,0.00849262,0.011289414,0.010349637,0.008360954
31,0.8387689,0.014875397,0.014992067,0.015014044,0.013804597,0.016001888,0.014173427,0.012961888,0.013550818,0.01796507,0.0146162,0.01327575
32,0.86257666,0.015020065,0.014248513,0.014010496,0.011208387,0.012750475,0.013756292,0.012638902,0.009819184,0.0123461215,0.012418674,0.009206273
33,0.8258399,0.014920394,0.017291065,0.016874034,0.014071273,0.014811514,0.014278911,0.016085597,0.014230191,0.020048195,0.017546218,0.014002731
34,0.85501957,0.012919549,0.014416317,0.013457183,0.013948915,0.014632619,0.014697065,0.014639767,0.0102202045,0.0149285095,0.011700369,0.009419892
35,0.81568706,0.018950377,0.015880087,0.0175134,0.017487764,0.015406545,0.014903399,0.014055246,0.012666892,0.02193725,0.01874332,0.016768621
36,0.84114534,0.013669069,0.013417783,0.015304894,0.016912047,0.0152936885,0.016759964,0.013931864,0.010897933,0.018633295,0.013796473,0.01023766
37,0.8328652,0.016936755,0.0139403,0.01138052,0.018553762,0.014253474,0.021966167,0.013504805,0.012275269,0.018630927,0.014548799,0.011144063
38,0.7953017,0.017647887,0.019165955,0.02435852,0.018512897,0.0190726,0.01721384,0.015974708,0.0133278305,0.025671255,0.017613452,0.016139353
39,0.83871925,0.015212392,0.016711622,0.01377012,0.014658216,0.015204967,0.014870886,0.015313,0.01271043,0.01649275,0.01592689,0.010409469
40,0.8478901,0.012249025,0.01430309,0.016231284,0.013205608,0.015605661,0.016164057,0.013825851,0.009465313,0.01633863,0.013231426,0.011490051
41,0.89073527,0.011759421,0.010254246,0.008179391,0.011241483,0.010157073,0.0077101337,0.011346259,0.0069689276,0.009763193,0.0114688,0.010415726
42,0.8202216,0.017431105,0.01422338,0.016927835,0.021338794,0.020702474,0.017426848,0.013598578,0.014639095,0.018046003,0.013658469,0.01178584
43,0.83628297,0.01581099,0.016380731,0.018539157,0.015324538,0.013959966,0.015726296,0.013133397,0.01006481,0.017234048,0.014537347,0.013005766
44,0.8308516,0.01499629,0.014471168,0.019147795,0.014828817,0.016061198,0.014330535,0.013889631,0.010633961,0.017773787,0.021838123,0.011176993
45,0.81526256,0.022443049,0.017296132,0.017461604,0.020176845,0.019608656,0.013782946,0.015034479,0.013749338,0.017474396,0.014325,0.013385007
46,0.83148074,0.014009168,0.019583218,0.016672894,0.015544642,0.015199386,0.017026661,0.015266327,0.011125539,0.020084362,0.012472187,0.011534887
47,0.8382442,0.018299004,0.01575933,0.014493384,0.0124757895,0.013789225,0.013157771,0.017465293,0.013074515,0.017766338,0.014373575,0.011101617
48,0.81498563,0.016498478,0.018777564,0.018120032,0.016799256,0.018686099,0.016124163,0.015643343,0.016546885,0.019862132,0.0139542995,0.014002076
49,0.8451989,0.01671988,0.01555803,0.010312142,0.016652662,0.013010333,0.015960064,0.014649354,0.010403176,0.015055449,0.015378651,0.011101192
50,0.85312784,0.0151374405,0.014924602,0.015980517,0.0143178515,0.016035233,0.014075239,0.013049289,0.009141062,0.01122724,0.012691108,0.010292638
51,0.84846336,0.015366602,0.017497871,0.014552359,0.012795467,0.01273936,0.011469782,0.012615558,0.012492958,0.0142953,0.015273097,0.012438179
52,0.85145694,0.014140578,0.015583559,0.012592252,0.013378228,0.012598403,0.015015863,0.012494259,0.010924324,0.014913565,0.014377292,0.012524799
53,0.8621747,0.012196599,0.013268405,0.013369206,0.012286258,0.014144849,0.011340759,0.013365942,0.010575912,0.014343063,0.010442497,0.012491931
54,0.8223957,0.016754502,0.018293714,0.014577901,0.01551052,0.016624117,0.015099522,0.014821937,0.012896401,0.02141103,0.017839428,0.013775149
55,0.84169245,0.014767752,0.015348536,0.01264387,0.016529007,0.011311777,0.017966175,0.014046835,0.011819961,0.017426172,0.012981688,0.013465903
56,0.81719327,0.017627317,0.01354837,0.015352315,0.02241123,0.014989357,0.018001335,0.016069459,0.012517964,0.020301305,0.018111542,0.013876434
57,0.825235,0.017957924,0.016985625,0.014894914,0.016759071,0.014779,0.016927669,0.013358235,0.011702574,0.020195568,0.015556472,0.01564789
58,0.8408682,0.023091491,0.015073685,0.012890059,0.015103155,0.01783719,0.015162267,0.014240154,0.01241139,0.012041285,0.010799009,0.010482103
59,0.83513856,0.014432639,0.0143343145,0.015685616,0.013893293,0.015613025,0.014181157,0.015255073,0.0121535,0.019945001,0.017172689,0.012195111
60,0.81569016,0.016020335,0.018693121,0.018978227,0.014867115,0.014838106,0.015264333,0.016561188,0.0149471825,0.021259796,0.017955068,0.014925304
61,0.85898995,0.014933891,0.013300325,0.0138504235,0.012211026,0.012485351,0.009371665,0.015170917,0.01160925,0.012675776,0.014258719,0.011142721
62,0.85175014,0.013399181,0.015853757,0.010591864,0.016915424,0.0138549255,0.016170392,0.011920389,0.010901438,0.012398269,0.012720204,0.013524069
63,0.8505387,0.015025324,0.013943732,0.012733161,0.011503453,0.013527932,0.014125328,0.0130351195,0.011220527,0.016655898,0.015723357,0.011967541
64,0.83766747,0.01405152,0.015879754,0.013599264,0.014725867,0.013712619,0.018331112,0.012552723,0.011632067,0.020437356,0.014979691,0.012430734
65,0.8443653,0.015099466,0.016254826,0.013978369,0.013641232,0.013607968,0.015262541,0.01350207,0.011253893,0.01540856,0.015552173,0.012073665
66,0.8309793,0.016328586,0.016384494,0.013851128,0.018065276,0.017415673,0.01450877,0.0128415115,0.014838338,0.018748261,0.013457788,0.012580842
67,0.8373194,0.013474662,0.014662361,0.014239031,0.014162756,0.015116719,0.018842937,0.012819999,0.015676742,0.01809676,0.014252943,0.011335728
68,0.81870735,0.017951224,0.014936687,0.018140672,0.016884213,0.017578248,0.017629823,0.014777094,0.015290901,0.019619532,0.014943983,0.013540373
69,0.8306863,0.012490727,0.019613527,0.012261103,0.019046085,0.013674909,0.025038663,0.016219547,0.010783465,0.016386716,0.010715231,0.013083779
70,0.88415277,0.010768992,0.013111756,0.009795709,0.009691044,0.008723125,0.009596866,0.012298575,0.0063261287,0.014250932,0.009501282,0.011782751
71,0.8199807,0.015540671,0.017362285,0.016906345,0.017014,0.016238837,0.016644238,0.015487643,0.011903815,0.021068558,0.019535245,0.012317716
72,0.882178,0.010245386,0.01236433,0.00968121,0.011541717,0.013344572,0.012415754,0.011315717,0.0102955345,0.008386575,0.0101855295,0.008045623
73,0.81893474,0.015566384,0.015124337,0.0163573,0.018355124,0.017306304,0.016143069,0.01581924,0.011906058,0.025110692,0.015168712,0.014208
74,0.8877221,0.0120684365,0.012075805,0.006827666,0.010792686,0.008255869,0.011781319,0.012709521,0.008113995,0.009713552,0.009742051,0.010197127
75,0.8068745,0.0170556,0.01424701,0.01716002,0.02749957,0.016607715,0.01928411,0.012721147,0.013694527,0.023857797,0.015510357,0.015487654
76,0.8333895,0.016189113,0.016343994,0.015717866,0.015346266,0.014772779,0.014932327,0.0137160625,0.011789395,0.0168999,0.016086677,0.014816123
77,0.8587943,0.012467279,0.016284233,0.014529539,0.010386328,0.013021015,0.012713173,0.012925994,0.009456859,0.015042081,0.012418673,0.011960429
78,0.8530183,0.011397013,0.016778026,0.017359287,0.011209367,0.012096566,0.01626579,0.011758792,0.01024619,0.014393111,0.0135045815,0.011973163
79,0.8125675,0.018454107,0.01793443,0.020312453,0.020124879,0.014644804,0.019817708,0.014970152,0.01214097,0.022100156,0.013926488,0.013006293
80,0.8333108,0.016314546,0.01535981,0.01248134,0.020584533,0.017214775,0.020238206,0.012554688,0.011933062,0.015921064,0.012487437,0.0115998555
81,0.85407597,0.014094323,0.0134292105,0.013044669,0.011761881,0.01310212,0.0145772705,0.013118124,0.012496027,0.016053053,0.012404838,0.01184256
82,0.82780695,0.014077268,0.015062198,0.016393827,0.016417861,0.014509951,0.015150712,0.015990624,0.012668169,0.020575022,0.019086944,0.012260437
83,0.8279132,0.01538752,0.015112019,0.020605315,0.0136192795,0.01503841,0.01471158,0.016986752,0.014568611,0.01704075,0.015223109,0.013793283
84,0.8595843,0.013529027,0.014822498,0.010799455,0.013631808,0.011983127,0.015394155,0.012282283,0.010100665,0.01383634,0.014826117,0.009210242
85,0.87163323,0.017083058,0.01466239,0.010754768,0.010449359,0.012354509,0.0099708475,0.011451186,0.01150162,0.011532549,0.0087949475,0.009811472
86,0.83669955,0.014590823,0.016233584,0.014987975,0.015384667,0.016839096,0.013063174,0.014889502,0.012229843,0.015923485,0.017522719,0.011635658
87,0.8596403,0.01201027,0.014654342,0.013139275,0.014885114,0.014643614,0.012828639,0.013928756,0.009251408,0.013444297,0.011677757,0.0098962765
88,0.8568649,0.012697006,0.016105475,0.015964543,0.011074526,0.013450057,0.013621899,0.011840692,0.011364863,0.013758935,0.013545623,0.009711394
89,0.844451,0.014065375,0.01651651,0.013719439,0.013094376,0.0145722125,0.016569015,0.014058507,0.012617357,0.015119445,0.016071007,0.009145813
90,0.8255956,0.0149889905,0.018284367,0.018000895,0.013607708,0.013176168,0.01596739,0.013944015,0.013614353,0.021894211,0.01882337,0.012102946
91,0.8029589,0.01734143,0.019940382,0.01728648,0.02571986,0.021299101,0.021991307,0.015540964,0.009626074,0.019317446,0.015878463,0.013099589
92,0.83720154,0.01716056,0.015051989,0.021005033,0.014243981,0.017718265,0.009866516,0.013745202,0.011552036,0.015890308,0.015514633,0.011049974
93,0.84028894,0.015755402,0.01563661,0.018357081,0.013897305,0.014739529,0.015518713,0.014310476,0.011058278,0.017905591,0.011834873,0.0106971385
94,0.8164191,0.018550634,0.016592184,0.019507462,0.016746832,0.017110521,0.014013015,0.015315319,0.012384569,0.020062916,0.018888824,0.014408503
95,0.8301325,0.015075039,0.014497524,0.013100619,0.018130774,0.017736737,0.017788777,0.017650343,0.011140088,0.015376122,0.016181055,0.013190481
96,0.83255947,0.015848564,0.013549378,0.013049411,0.016817247,0.015074884,0.013332802,0.012586315,0.012470087,0.019613413,0.017529916,0.017568478
97,0.8470959,0.019148074,0.013228718,0.013248109,0.014451078,0.010330241,0.019919354,0.011699983,0.009192394,0.019234752,0.012345582,0.010105735
98,0.8271178,0.01503864,0.016585408,0.018362856,0.015432904,0.015253105,0.016276535,0.013619489,0.012208432,0.019932691,0.016209122,0.013962906
99,0.8923359,0.010431895,0.010973982,0.010544561,0.009039081,0.010360827,0.008922873,0.013983617,0.005994923,0.008701292,0.009156802,0.009554167
100,0.8412554,0.014312953,0.014439304,0.016819548,0.015916655,0.016599262,0.015536563,0.015434486,0.010589843,0.012993967,0.015696693,0.010405321
101,0.89426327,0.013758241,0.010004953,0.012134752,0.007605795,0.007465972,0.007096307,0.011768586,0.0051237717,0.013938592,0.009196765,0.007643023
102,0.86930466,0.012160128,0.012979198,0.011737185,0.010626988,0.0128530655,0.010705108,0.013257828,0.009699634,0.017333206,0.010199933,0.009143162
103,0.8188809,0.015064383,0.015764227,0.017806606,0.0191037,0.016896041,0.016138066,0.013817106,0.011544624,0.02449373,0.015818201,0.014672368
104,0.8124312,0.015062953,0.016849127,0.019402698,0.016923334,0.015018889,0.018240504,0.016010959,0.013588325,0.02456776,0.018262781,0.013641507
105,0.82423335,0.017249005,0.017953651,0.01625942,0.018967466,0.016973294,0.014725068,0.016483244,0.012656667,0.017958036,0.014362907,0.012177743
106,0.8252778,0.016759941,0.01749579,0.017945707,0.0144515,0.0157253,0.013965897,0.014636135,0.015856374,0.019517964,0.014975906,0.013391582
107,0.8678973,0.019733565,0.011624153,0.012158237,0.0109519195,0.011827402,0.014539077,0.011365973,0.00933571,0.011743959,0.010293402,0.008529364
108,0.84223545,0.020823412,0.014744846,0.011407851,0.01746511,0.014777279,0.016044503,0.013402412,0.010597004,0.015711142,0.012782427,0.010008577
109,0.8434229,0.014068842,0.018425545,0.015683437,0.011373841,0.013990065,0.019361733,0.011798085,0.010938117,0.017011745,0.013193888,0.010731793
110,0.82985693,0.017830694,0.015033289,0.015322311,0.01751145,0.014930872,0.017189525,0.016446467,0.013077101,0.016832376,0.013839174,0.0121298265
111,0.8320706,0.016389998,0.018396303,0.013930401,0.017821604,0.017734796,0.015517738,0.013567895,0.01154307,0.015643263,0.01518049,0.012203824
112,0.7987588,0.021653105,0.018367782,0.01925397,0.018322993,0.02165839,0.018430669,0.016257068,0.014424077,0.022581726,0.016561529,0.0137299895
113,0.8388348,0.011535078,0.013466133,0.014916573,0.015333817,0.015894122,0.01729508,0.013863101,0.012811884,0.016136538,0.018622985,0.011289898
114,0.84982896,0.017304944,0.016244587,0.0120749,0.012458198,0.012433889,0.013749627,0.014845129,0.012211271,0.016122105,0.011091377,0.011635019
115,0.8010986,0.02325014,0.019038858,0.021780249,0.017390184,0.01626493,0.016312653,0.014773278,0.015138391,0.021684745,0.01913672,0.014131218
116,0.85644454,0.01680434,0.01680229,0.0107390145,0.013029847,0.013742117,0.013160928,0.012721797,0.012595091,0.012258353,0.0124757355,0.009226021
117,0.8233258,0.0168391,0.013898891,0.012034362,0.02158096,0.01736515,0.020262303,0.017755264,0.010819183,0.018898074,0.015493981,0.011726921
118,0.86560106,0.014806477,0.012987161,0.009969764,0.0125109935,0.014481152,0.011865431,0.011730058,0.011570777,0.010753599,0.01369041,0.01003325
119,0.85934025,0.014026249,0.01491265,0.012715046,0.014538776,0.013016574,0.013502092,0.01128693,0.00865399,0.0130962655,0.012736795,0.012174322
120,0.8214637,0.020162256,0.014754624,0.014217123,0.01899626,0.015455165,0.018411806,0.015783094,0.013271242,0.019375656,0.014979659,0.013129444
121,0.8657444,0.010267869,0.013928694,0.01612998,0.0076715257,0.011870293,0.012663657,0.010039813,0.010666472,0.014451762,0.016943324,0.009622249
122,0.8581206,0.009327958,0.006551832,0.012371121,0.017604385,0.016628884,0.004705302,0.029593572,0.011462386,0.006561436,0.018152125,0.008920379
123,0.82171893,0.015818862,0.015734127,0.017433107,0.020109521,0.017522715,0.017497066,0.014396207,0.011573328,0.017518437,0.017556973,0.013120703
124,0.8518264,0.017462464,0.015026047,0.01099866,0.013601441,0.012610025,0.014531778,0.013541801,0.011014782,0.016320577,0.011004031,0.012061982
125,0.8499551,0.016235102,0.016112693,0.012472221,0.014036595,0.014610011,0.011152765,0.013815606,0.011311813,0.015084827,0.013906974,0.011306291
126,0.84795976,0.012565049,0.014697205,0.016617563,0.010916704,0.014448168,0.014175634,0.012675972,0.011164678,0.0151526425,0.018784251,0.010842333
127,0.83843607,0.011768484,0.01622761,0.019336743,0.016382858,0.014185108,0.011728328,0.017559087,0.01202993,0.016219689,0.013413805,0.012712344
128,0.8385353,0.014824131,0.016396802,0.014626407,0.01799518,0.017407494,0.01582264,0.01401124,0.01131898,0.016217649,0.011689692,0.0111543825
129,0.875921,0.0127968835,0.012491292,0.014483079,0.012759447,0.009210502,0.014712501,0.012630824,0.0072100167,0.007918654,0.00919702,0.010668729
130,0.826411,0.015498975,0.015662542,0.013671121,0.022966197,0.012233787,0.024410114,0.011991308,0.012014751,0.015243791,0.015389629,0.014506717
131,0.82473636,0.015298565,0.01998722,0.01876709,0.013929502,0.016174292,0.014498543,0.014491464,0.015343451,0.019672545,0.013547162,0.013553778
132,0.8263345,0.02003573,0.01470505,0.01367987,0.017364899,0.0144347185,0.016654871,0.0159466,0.012945518,0.019357761,0.015164433,0.013376033
133,0.8479666,0.013925342,0.015942115,0.015679635,0.016448172,0.014388442,0.012540634,0.014161913,0.011507932,0.014276471,0.0130465645,0.010116122
134,0.8587521,0.012937987,0.015252121,0.012887547,0.01509284,0.0137892375,0.014140385,0.012154114,0.009237338,0.013135316,0.011462421,0.01115869
135,0.8218762,0.015945984,0.017590368,0.014561582,0.013606065,0.01481981,0.014154979,0.016340083,0.015290242,0.022877844,0.01815318,0.014783674
136,0.8262147,0.015586352,0.016824089,0.016073266,0.015066294,0.01692709,0.013166746,0.016390283,0.013825608,0.019087477,0.018732004,0.0121061085
137,0.85264593,0.015889816,0.015080949,0.012008913,0.012520873,0.0118748015,0.013240831,0.01175366,0.011594059,0.013578013,0.013933984,0.015878182
138,0.82570183,0.016621819,0.01572954,0.015167628,0.014772926,0.017364318,0.01940443,0.013642726,0.013307184,0.020256385,0.01729662,0.010734472
139,0.85612804,0.013831266,0.015505417,0.013111174,0.009533972,0.0129299825,0.012075631,0.012428572,0.010708869,0.01681044,0.01354389,0.0133926375
140,0.8174086,0.015651593,0.015059342,0.018591264,0.019402782,0.022878814,0.015514634,0.01832539,0.01243596,0.017593265,0.015507059,0.011631276
141,0.8029091,0.019900238,0.018328484,0.0167209,0.02388443,0.019151894,0.015032494,0.014792212,0.012990497,0.023629233,0.01715089,0.015509676
142,0.8608411,0.015701551,0.015663264,0.012659748,0.011563474,0.01287796,0.008822838,0.014956943,0.0112570645,0.014528654,0.009804214,0.011323216
143,0.8385779,0.013220983,0.012492951,0.014799571,0.020203937,0.015124662,0.012864369,0.013570905,0.010701451,0.023037031,0.012858089,0.012547972
144,0.82824886,0.014832974,0.012981847,0.016014794,0.011450847,0.015605665,0.014029871,0.015236719,0.014927428,0.026846753,0.016612144,0.0132120615
145,0.8457516,0.014730684,0.015061615,0.011338613,0.018649766,0.01550183,0.01417328,0.012990266,0.013507739,0.014421101,0.014587531,0.009285991
146,0.8445163,0.018979393,0.014727136,0.016810706,0.014966359,0.011195611,0.0121705355,0.012735942,0.010178799,0.015927717,0.013916165,0.013875455
147,0.83876836,0.014056254,0.017615434,0.01875611,0.015430238,0.010563692,0.014235839,0.010989867,0.010766784,0.013824825,0.014361511,0.020631012
148,0.8514582,0.01710895,0.015840586,0.012573839,0.015334493,0.013718929,0.013055585,0.012561566,0.010014953,0.014902667,0.012103957,0.011326286
149,0.8292988,0.015270938,0.016556226,0.015496281,0.018397797,0.017615406,0.014571631,0.014116416,0.013469977,0.019098016,0.014564518,0.011544008
150,0.86948586,0.012765046,0.014998729,0.012896611,0.01247848,0.010083201,0.0142926825,0.01151819,0.008515819,0.012684274,0.010474636,0.009806436
151,0.85447097,0.015161272,0.013415756,0.017297816,0.013031598,0.012134929,0.012242054,0.0137339,0.010288728,0.012785786,0.01368704,0.011750096
152,0.8447962,0.013755237,0.015708974,0.016097214,0.012610194,0.015029917,0.012641018,0.014800512,0.011571764,0.017524626,0.014964012,0.010500261
153,0.85388213,0.012786336,0.011071057,0.009315939,0.01708555,0.018084805,0.014490586,0.011114388,0.011773575,0.016982622,0.00953686,0.013876049
154,0.8696812,0.016685054,0.013164369,0.013161959,0.0108280545,0.009361753,0.0071551595,0.0157836,0.0060046893,0.0126747405,0.00952777,0.015971601
155,0.8476749,0.0164385,0.016274774,0.012659344,0.0123359375,0.01212691,0.017704962,0.014478618,0.012245917,0.014341416,0.012281845,0.011436764
156,0.8322471,0.016872615,0.015673343,0.014734533,0.018802093,0.0147381285,0.016913857,0.014194298,0.010830135,0.01749769,0.014368629,0.013127579
157,0.8479871,0.017103804,0.014110485,0.012876004,0.016306626,0.011821456,0.011110655,0.015354227,0.011468943,0.017246371,0.01391888,0.010695452
158,0.8543732,0.014986582,0.013506234,0.010913675,0.013572344,0.01347001,0.015763424,0.014317763,0.009826041,0.016275726,0.011668712,0.011326283
159,0.8339811,0.014891939,0.01662939,0.01523393,0.017499935,0.015949437,0.016653769,0.013732501,0.011312608,0.017182415,0.015941652,0.010991356
160,0.8584727,0.013488461,0.015457048,0.014481609,0.012751925,0.013634138,0.013367166,0.013452286,0.008976482,0.013697529,0.014063498,0.008157232
161,0.84488636,0.016605912,0.014554828,0.011410279,0.019821372,0.013976755,0.011539144,0.013369312,0.013418362,0.015451982,0.014841898,0.010123766
162,0.84653705,0.015313011,0.015271941,0.012482868,0.015752878,0.015245864,0.012910598,0.015895821,0.0125133805,0.01572982,0.011606939,0.010739908
163,0.8152176,0.015307722,0.018401636,0.021986267,0.015548784,0.015203437,0.015442856,0.016310906,0.014764485,0.020846693,0.016722187,0.014247481
164,0.84965974,0.01424225,0.016935816,0.012214801,0.017568594,0.012379925,0.014629914,0.012525856,0.009800502,0.0146049345,0.01338589,0.01205188
165,0.83802396,0.015439143,0.016832843,0.016935896,0.015140523,0.015537458,0.014237102,0.014119412,0.010350178,0.018129684,0.012805751,0.012448175
166,0.8369392,0.01487923,0.017760346,0.012486815,0.014871967,0.016139425,0.017562006,0.013943659,0.011856966,0.0159125,0.017209714,0.010438221
167,0.8416801,0.018311314,0.015374565,0.014243468,0.015412145,0.0170847,0.013822105,0.013785035,0.011906676,0.01319881,0.013413208,0.011767959
168,0.8461794,0.014059796,0.014684263,0.010698739,0.013610597,0.012661716,0.017935617,0.013797956,0.010979225,0.01859156,0.012952491,0.013848579
169,0.83402663,0.015094078,0.016158039,0.014805745,0.012882312,0.016950024,0.01648075,0.013265306,0.014690526,0.01869795,0.013421672,0.013526941
170,0.82424235,0.017892588,0.017632399,0.015945109,0.01571324,0.016771639,0.0149863595,0.01711496,0.012509349,0.02025764,0.014265213,0.012669171
171,0.83226466,0.01634586,0.015498637,0.01684416,0.017743263,0.015616381,0.015947731,0.014411091,0.012755057,0.016112098,0.01551378,0.010947332
172,0.8464764,0.015976382,0.017459026,0.014154292,0.014099109,0.013164293,0.012494168,0.014220101,0.012009659,0.015267119,0.01311297,0.011566507
173,0.92159396,0.00480079,0.007182249,0.010040883,0.005720599,0.008556245,0.009597173,0.0072085992,0.006592411,0.006773506,0.0064696395,0.005463967
174,0.84440935,0.015602427,0.015059756,0.013856772,0.022447875,0.013125735,0.013911007,0.015413125,0.009602995,0.014610677,0.012366665,0.00959362
175,0.8862548,0.010333017,0.013127697,0.009447449,0.010700136,0.010871292,0.01255409,0.010718439,0.00788786,0.009699864,0.009721201,0.008684295
176,0.86531055,0.0144049,0.010655922,0.007641518,0.013922563,0.011161858,0.012156082,0.014332985,0.0104600275,0.016151935,0.012049709,0.011751915
177,0.8170272,0.017169312,0.018156558,0.015499823,0.02200819,0.01907442,0.015125991,0.01641911,0.014300038,0.018147694,0.0134862205,0.013585361
178,0.8350976,0.016901497,0.015258049,0.015854245,0.01727276,0.01771694,0.01377777,0.012736134,0.010104672,0.01876314,0.015095022,0.011422172
179,0.8385774,0.014992303,0.014828495,0.01686453,0.015765594,0.017408367,0.01566966,0.0149338525,0.010759078,0.01631377,0.013022359,0.010864662
180,0.8332606,0.013627164,0.018680776,0.017794881,0.014149267,0.015172537,0.015966814,0.014386128,0.011385922,0.01836872,0.01619847,0.011008704
181,0.83600724,0.02044421,0.015185432,0.017044287,0.014384299,0.01386029,0.015500067,0.01361878,0.010544352,0.017106818,0.015178017,0.011126185
182,0.8531878,0.011567488,0.01558477,0.018796526,0.012034159,0.012716814,0.0128729995,0.012866715,0.012211738,0.0137804,0.013385801,0.010994742
