,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
40,0.81962335,0.014607005,0.0115550915,0.015541484,0.020319464,0.017914362,0.014422736,0.010207295,0.018958328,0.014607005,0.0195315,0.022712316
41,0.86797667,0.010334634,0.013218198,0.008032917,0.011251053,0.011417076,0.013179529,0.012496419,0.012656077,0.014201844,0.013147391,0.012088313
42,0.8424275,0.014131367,0.012967671,0.011037811,0.013497419,0.016193783,0.014193604,0.013656522,0.013683221,0.013497419,0.016201692,0.018511951
43,0.82369775,0.012421983,0.016480576,0.011310345,0.014297615,0.01600475,0.01581057,0.0121579515,0.014983771,0.015535077,0.022691872,0.02460775
44,0.84630036,0.0126635255,0.015053003,0.008644212,0.01385394,0.010768406,0.013639154,0.016236488,0.017249927,0.014426935,0.019056672,0.012107245
45,0.8369016,0.012857474,0.012559631,0.015615457,0.016301056,0.011335606,0.014856783,0.010535036,0.014456046,0.018534759,0.018265234,0.01778124
46,0.8547029,0.011874423,0.014218763,0.010038403,0.012603279,0.012997003,0.012492994,0.014191021,0.013554396,0.012603279,0.012492994,0.01823053
47,0.8431138,0.010256608,0.0139168175,0.00949508,0.017001359,0.013041761,0.022119883,0.0133902095,0.01240813,0.0167705,0.013548049,0.014937858
48,0.8684474,0.011889925,0.012484895,0.008439457,0.013785822,0.0125031965,0.011659953,0.012982237,0.011855142,0.011490398,0.011994887,0.012466621
49,0.826037,0.0135090295,0.013548666,0.012493811,0.016968958,0.016231472,0.014663912,0.014982366,0.013762025,0.015793655,0.015011658,0.026997415
50,0.8692467,0.012177142,0.010471756,0.012749079,0.009866167,0.00962821,0.0121533815,0.008622247,0.008389677,0.011699213,0.011163467,0.023832956
51,0.84675264,0.013633124,0.0140796285,0.009573384,0.015119994,0.013579973,0.014597667,0.013699855,0.014476996,0.016859338,0.014100268,0.01352703
52,0.8162692,0.014575668,0.012976535,0.007878356,0.017224725,0.0089448,0.011066948,0.011110262,0.02320671,0.037516776,0.010447322,0.028782671
53,0.86678016,0.01193101,0.010260094,0.012957314,0.012479193,0.013759356,0.012657157,0.010421666,0.008045379,0.01344062,0.010110895,0.017157272
54,0.8446402,0.014957597,0.011711724,0.009502986,0.014216995,0.0193188,0.015729098,0.014718512,0.01139582,0.014265671,0.012725377,0.016817277
55,0.8112367,0.014387119,0.01675467,0.018142674,0.02630094,0.019751469,0.016762853,0.010567038,0.017413596,0.017783077,0.015925089,0.014974853
56,0.85027516,0.014925625,0.013268645,0.01669144,0.014402978,0.012760332,0.015006008,0.010283298,0.01279777,0.01525721,0.011963833,0.0123677375
57,0.8391429,0.01696265,0.014523098,0.01055294,0.018118469,0.01612277,0.012692037,0.015687887,0.011807196,0.012434402,0.018886281,0.0130693745
58,0.89672494,0.006475884,0.007880365,0.007888065,0.006239972,0.009303492,0.014976227,0.013857509,0.011343353,0.007316671,0.011415586,0.0065778643
59,0.8477653,0.014213965,0.010242935,0.011348973,0.013126526,0.016682848,0.013139351,0.014579488,0.017423822,0.012500979,0.014353454,0.014622264
60,0.801546,0.016807012,0.021039585,0.020452095,0.012544919,0.013644004,0.011784862,0.016053034,0.016202655,0.022331001,0.021867026,0.025727939
61,0.83504766,0.015057313,0.012410022,0.011376961,0.014402909,0.018923026,0.015710736,0.013464376,0.01361644,0.019552326,0.013803881,0.016634405
62,0.8065223,0.019445855,0.0145713845,0.012139232,0.016845427,0.014786404,0.014206066,0.018582566,0.016616685,0.016673578,0.018995391,0.030615037
63,0.8706994,0.008734197,0.011492102,0.005082189,0.008721412,0.012191538,0.012739246,0.013929973,0.007614383,0.020176657,0.010281353,0.018337445
64,0.8300388,0.006719852,0.008074088,0.0053002895,0.00829791,0.021958366,0.018409718,0.03391081,0.029710973,0.021423532,0.011464392,0.0046912134
65,0.8423906,0.015687205,0.014020783,0.010511341,0.0146363685,0.013911671,0.012629666,0.016193075,0.011726248,0.015771689,0.01635997,0.016161477
66,0.83390385,0.013128046,0.015288404,0.011860202,0.014460642,0.013906663,0.015438436,0.016203059,0.014084338,0.015125052,0.019487446,0.017113842
67,0.83158046,0.012676302,0.016549168,0.012166894,0.017191615,0.014597462,0.01336272,0.016079212,0.014740712,0.015584507,0.016524944,0.018945942
68,0.83432174,0.013920428,0.017114062,0.028347505,0.014702902,0.012290734,0.016378265,0.011648003,0.012017749,0.011125461,0.014341286,0.013791881
69,0.833592,0.012244061,0.014518897,0.011547249,0.016500335,0.023768734,0.015606957,0.012303992,0.01201897,0.013552939,0.016866907,0.017478961
70,0.8582121,0.010328731,0.01516088,0.010522166,0.0133533245,0.010138852,0.014305056,0.012568811,0.009618038,0.012099117,0.015369581,0.018323267
71,0.8580211,0.012108243,0.012788854,0.014204439,0.013468206,0.011943827,0.012952247,0.015002876,0.0127951,0.014449276,0.012602882,0.009662965
72,0.85276324,0.0126980785,0.013750023,0.012092949,0.01282269,0.013912105,0.011162328,0.013837582,0.01353024,0.013191024,0.015130971,0.015108823
73,0.863755,0.0112072695,0.01425057,0.01036503,0.010224285,0.011461843,0.013315461,0.013657877,0.011011988,0.012968958,0.013334981,0.014446741
74,0.83712846,0.0138045335,0.01592776,0.012212236,0.013445303,0.014587614,0.014659018,0.012428802,0.016131256,0.014180284,0.018539784,0.016955012
75,0.8606202,0.011025727,0.0153826345,0.010897274,0.011442572,0.012561072,0.012840127,0.013849633,0.012457237,0.0129598025,0.014352201,0.011611422
76,0.8304443,0.01321478,0.012896059,0.019993322,0.017661285,0.017575257,0.016656177,0.011776446,0.01624652,0.013137574,0.016151603,0.014246783
77,0.82971823,0.013529537,0.01814386,0.015580007,0.010650612,0.0127970055,0.010702744,0.016145365,0.010212631,0.014700523,0.017688977,0.030130394
78,0.8764188,0.011228129,0.012562634,0.010599482,0.009030871,0.011086486,0.010394469,0.011349395,0.013864889,0.008575343,0.013770433,0.011119014
79,0.8417514,0.014244675,0.013512954,0.013148465,0.017727785,0.017598419,0.014328386,0.015357109,0.012558611,0.012868992,0.015001362,0.011901871
80,0.8337692,0.011651662,0.010222482,0.0062978887,0.019531926,0.020250576,0.025097866,0.012947693,0.014102707,0.016050842,0.012543208,0.017533971
81,0.7943807,0.017001892,0.017835239,0.012953317,0.016567545,0.020209972,0.015518238,0.016543293,0.016968718,0.016559457,0.02679348,0.028668113
82,0.8607208,0.012617868,0.013425094,0.011993114,0.014346872,0.0121582085,0.01195803,0.013005696,0.012277522,0.013817477,0.013589979,0.010089357
83,0.8630447,0.010166116,0.010960036,0.011821726,0.013149509,0.016525425,0.01399758,0.0080028875,0.01384802,0.010643599,0.015661243,0.012179135
84,0.8766105,0.010265587,0.011553186,0.008971309,0.008980074,0.00982423,0.014238443,0.0107162995,0.00915719,0.015402947,0.013553288,0.010726769
85,0.83324003,0.011920403,0.013706907,0.010407318,0.016079865,0.015238984,0.013547217,0.017574256,0.011385641,0.02262095,0.015707374,0.018571177
86,0.8523247,0.013287647,0.014437696,0.011145697,0.014487129,0.012716361,0.014823441,0.0141792,0.013871045,0.01279109,0.014346341,0.011589691
87,0.8359577,0.012520987,0.015103192,0.010626423,0.0185229,0.016555244,0.014050255,0.01595215,0.012387203,0.015162304,0.017139249,0.016022408
88,0.82141435,0.015236943,0.0139276935,0.015044729,0.016346853,0.021424675,0.017299473,0.015537465,0.014581851,0.015030044,0.020146284,0.014009541
89,0.84184253,0.012353177,0.012377328,0.01318847,0.013162737,0.006775596,0.01386872,0.012389421,0.010987144,0.02530997,0.016421333,0.021323541
90,0.85248744,0.013914397,0.012856153,0.012030153,0.013316167,0.014293139,0.011762957,0.012743655,0.015960727,0.012893873,0.0150597505,0.012681581
91,0.8663898,0.010810803,0.011792455,0.012528509,0.0120839,0.011077986,0.011485585,0.013599568,0.01309775,0.009939945,0.012639109,0.01455463
92,0.8513,0.011126862,0.012682482,0.008661379,0.00921999,0.016260792,0.010959706,0.010837313,0.012510268,0.018547751,0.012214502,0.025678804
93,0.87725335,0.011692232,0.012016353,0.012691799,0.0124889305,0.010978473,0.010243061,0.010989201,0.008591895,0.010414532,0.012961093,0.009679013
94,0.85158205,0.009760522,0.012046752,0.009460222,0.01028905,0.0149631705,0.018672045,0.012465624,0.0076611214,0.014580909,0.009187087,0.029331356
95,0.89584756,0.0077128476,0.009482333,0.00920856,0.011858718,0.010845039,0.010470392,0.010744891,0.008761165,0.006438035,0.010750139,0.007880347
96,0.8595824,0.014299938,0.013440112,0.014355908,0.011699799,0.011665573,0.013711887,0.0115296645,0.014037055,0.013941426,0.012177753,0.009558427
97,0.83389896,0.012600412,0.014745766,0.015967349,0.01567381,0.012551286,0.012141387,0.015288315,0.016611522,0.016108302,0.015161935,0.019250894
98,0.8604078,0.014243951,0.013218604,0.010580038,0.012094588,0.010538789,0.013173501,0.011814417,0.013322279,0.013250916,0.015666852,0.011688183
99,0.788345,0.011212241,0.017096626,0.017425315,0.012667966,0.015928028,0.028617483,0.01998798,0.013224156,0.023678435,0.0133148655,0.03850198
100,0.8690941,0.010807543,0.011101717,0.009194664,0.011817717,0.011101717,0.013254616,0.012157182,0.01521134,0.011939518,0.013196496,0.011123422
101,0.85243595,0.0159364,0.011579889,0.0105127655,0.01253308,0.014905217,0.010149597,0.015348354,0.015273593,0.013380537,0.015288517,0.012656072
102,0.81157845,0.015715461,0.010790526,0.012227268,0.019077178,0.021023918,0.018274818,0.008781208,0.012287118,0.017652124,0.026286341,0.026305601
103,0.86839193,0.011523374,0.010952813,0.006283532,0.010615829,0.0116251,0.00997265,0.012637426,0.009953191,0.010678214,0.012767675,0.024598323
104,0.8483001,0.013102778,0.012195255,0.010420973,0.01305807,0.013518705,0.01283054,0.014920067,0.019592917,0.014362508,0.013173344,0.014524715
105,0.7789131,0.015335418,0.017754687,0.024008485,0.019244319,0.017343398,0.014476808,0.013480697,0.031620257,0.020726947,0.017859023,0.029236816
106,0.74825764,0.013270197,0.013758456,0.0143345,0.023018587,0.015913399,0.027388688,0.017631736,0.01238127,0.03809047,0.024779892,0.051175054
107,0.84739655,0.014882359,0.015109343,0.009855869,0.014530513,0.016225798,0.0115790805,0.013817803,0.01478819,0.012483344,0.01573426,0.013596937
108,0.8811389,0.019193182,0.009798133,0.016178071,0.011091902,0.00967453,0.0070092515,0.00904411,0.0068135317,0.008596305,0.013056697,0.008405377
109,0.81679314,0.014556566,0.016065514,0.012126885,0.012426596,0.013240966,0.017176969,0.01338397,0.016414406,0.015979454,0.016607892,0.035227645
110,0.8437137,0.012308304,0.0141667705,0.014832158,0.01190634,0.014077131,0.01042554,0.016963687,0.016361682,0.015460703,0.0155060645,0.014277882
111,0.84392357,0.013468674,0.013855564,0.01251746,0.013389987,0.013707521,0.013143832,0.014087509,0.016413767,0.013815032,0.016819427,0.014857595
112,0.8021223,0.01196736,0.012227253,0.010633601,0.019953677,0.017446449,0.015978523,0.020090545,0.02218398,0.019596422,0.025211498,0.022588408
113,0.81987894,0.013867761,0.013123323,0.0121727,0.022697223,0.024202395,0.016492516,0.008531175,0.009369662,0.024721958,0.014754949,0.020187328
114,0.8441357,0.011579668,0.015213755,0.009885289,0.014941365,0.010846268,0.016799029,0.013913291,0.015650773,0.016635774,0.017096935,0.013302109
115,0.89649117,0.009374016,0.01332967,0.0066018878,0.008002375,0.008953488,0.008944748,0.007007114,0.0057808063,0.008979757,0.00851017,0.018024828
116,0.8123481,0.020596566,0.014079969,0.018598363,0.0220861,0.016364982,0.017091835,0.009077406,0.011553626,0.011747034,0.010571187,0.035884853
117,0.8443047,0.011181881,0.015157476,0.01709201,0.014842547,0.013304772,0.0154942125,0.01146943,0.015172285,0.011313689,0.014820821,0.015846165
118,0.79662746,0.013117429,0.0129519515,0.016316935,0.016785642,0.026510878,0.014448946,0.019310724,0.017008403,0.024138428,0.01809651,0.024686735
119,0.86842626,0.011671061,0.010996115,0.010390599,0.012625589,0.013115721,0.01217159,0.015162588,0.010678637,0.010090603,0.01068907,0.013982079
120,0.81633973,0.008569334,0.0087897,0.0060175145,0.008469498,0.013774228,0.010186278,0.034622066,0.04615041,0.014350934,0.02119895,0.011531299
121,0.83531475,0.013567692,0.0144215925,0.011799333,0.015172853,0.014485109,0.015366705,0.012658836,0.0106806485,0.016127776,0.019142857,0.021261761
122,0.8569881,0.013804658,0.012422847,0.010851284,0.011573714,0.012410722,0.0113720475,0.012164735,0.011316655,0.010989922,0.013953749,0.022151526
123,0.8059486,0.014044281,0.0150967715,0.01759828,0.022519538,0.020394437,0.017224226,0.018024411,0.019290218,0.018433837,0.014251523,0.017173838
124,0.85774976,0.014629255,0.010252839,0.012057224,0.012935513,0.022448998,0.016536696,0.01225308,0.010903437,0.010797476,0.009869693,0.009566033
125,0.8603188,0.009146376,0.010620348,0.0159664,0.015116684,0.0138447825,0.011732715,0.0105789425,0.013885403,0.012440719,0.011647096,0.0147017585
126,0.8325705,0.012728631,0.015271414,0.0133655695,0.016455993,0.014888544,0.0142693175,0.017941484,0.016074792,0.015949696,0.014751058,0.015733117
127,0.84233004,0.0122521715,0.014685424,0.009230378,0.013937867,0.015801387,0.013260699,0.016836923,0.010876044,0.015571608,0.01668959,0.018527893
128,0.8241571,0.014070053,0.016570482,0.015982432,0.014831942,0.015168849,0.014333556,0.015819388,0.017794902,0.015468029,0.019968307,0.015834842
129,0.8708741,0.012974092,0.011993216,0.01048112,0.012075482,0.011830362,0.015780188,0.009769478,0.009267639,0.008613119,0.010491361,0.015849687
130,0.84946465,0.016618628,0.0147304805,0.016194073,0.014014803,0.014152337,0.010343964,0.011987496,0.011283226,0.012404308,0.015175829,0.013630121
131,0.85805815,0.013694257,0.011565555,0.01076976,0.011554265,0.019180434,0.01234759,0.008346642,0.012517564,0.014763705,0.011805187,0.015396867
132,0.855336,0.012035042,0.010527949,0.011196004,0.018758934,0.015073228,0.0107251145,0.017096894,0.012699129,0.012082146,0.013360662,0.011108875
133,0.83754534,0.013095547,0.011773215,0.011070717,0.015028788,0.0148972785,0.013108341,0.01719697,0.018676251,0.0152208,0.016880827,0.015505852
134,0.89074945,0.0118895145,0.009765733,0.0059551164,0.008614022,0.010085574,0.0071343044,0.009318527,0.006407652,0.011936049,0.008974677,0.019169454
135,0.8426801,0.014204795,0.011695962,0.016222384,0.0215437,0.0145345535,0.011358278,0.014734632,0.010670114,0.01592416,0.015540093,0.010891194
136,0.23278119,0.0166174,0.11659339,0.03873106,0.028909242,0.017483046,0.250226,0.08463773,0.12387084,0.040515546,0.01260487,0.037029687
137,0.8521686,0.01457671,0.01594697,0.012889051,0.010695838,0.011967078,0.009681776,0.013567099,0.014428006,0.013060099,0.015441246,0.0155775575
138,0.8635073,0.011225959,0.012776703,0.008391449,0.011116864,0.012311257,0.011673151,0.014901055,0.014662875,0.011380494,0.014734644,0.013318145
139,0.7451166,0.017150998,0.017557722,0.008967606,0.018891953,0.021024104,0.019095987,0.0174722,0.020891072,0.01865363,0.022011567,0.07316666
140,0.87454075,0.014456727,0.0112589095,0.008375086,0.0121500315,0.011380508,0.011084357,0.011996757,0.009064476,0.011391627,0.012245324,0.012055478
141,0.83470935,0.010124662,0.018253004,0.018288689,0.01842313,0.014509992,0.018915359,0.011699024,0.009727288,0.016242485,0.014390047,0.014716918
142,0.83737063,0.011782259,0.013080036,0.012049894,0.019616295,0.017498283,0.01786084,0.013788315,0.0132600935,0.015202771,0.014916005,0.013574546
143,0.847399,0.013577073,0.014947948,0.009665268,0.016115302,0.012016879,0.012446862,0.0142147625,0.01574968,0.014152433,0.014962553,0.014752174
144,0.86305976,0.01131919,0.013814493,0.009420666,0.0110031245,0.0117242085,0.010981655,0.014691099,0.013936445,0.012553697,0.016736848,0.010758739
145,0.8320747,0.011776544,0.015359509,0.014478325,0.015548151,0.019741269,0.012414238,0.015077146,0.0125851305,0.013647696,0.012896166,0.02440103
146,0.8591086,0.013617614,0.0141324485,0.012842634,0.012171041,0.013230908,0.013879419,0.010139536,0.010359734,0.009160308,0.011212489,0.020145193
147,0.81455064,0.011894476,0.014333473,0.013295188,0.018576084,0.016044892,0.017230473,0.017425071,0.017986983,0.013610475,0.029310023,0.01574224
148,0.8216171,0.014685498,0.01500442,0.016018983,0.01938874,0.018312128,0.01541283,0.015979921,0.015375246,0.015285421,0.019417163,0.013502516
149,0.86105484,0.010302401,0.010733746,0.009878738,0.01118315,0.01400628,0.012427067,0.01620004,0.013972128,0.012044727,0.017473705,0.010723269
150,0.799775,0.014225464,0.012701909,0.014734473,0.027400224,0.024844857,0.017851444,0.012664752,0.021904107,0.015276606,0.018735576,0.019885572
151,0.84828585,0.015529313,0.01206475,0.009904829,0.014631242,0.017072277,0.012680846,0.011704982,0.016234895,0.014978212,0.015000168,0.011912552
152,0.85103804,0.013735614,0.012549238,0.010934956,0.01550381,0.016853895,0.0138163315,0.013456794,0.011194271,0.015293284,0.014352689,0.011271057
153,0.83845216,0.012436305,0.015583396,0.01118054,0.0153642865,0.0172661,0.013698683,0.014782907,0.01403724,0.015281985,0.01729141,0.014624957
154,0.8427397,0.015300248,0.016575856,0.013042341,0.013917436,0.012591788,0.017705321,0.010988116,0.012103492,0.014931231,0.011639816,0.018464636
155,0.8208743,0.017715367,0.016130025,0.017095033,0.015226925,0.018683769,0.011460262,0.01685467,0.015973272,0.0165529,0.017568924,0.015864452
156,0.87845284,0.0106344605,0.011166608,0.0068728323,0.0089726215,0.010865408,0.013735162,0.0076597147,0.005821516,0.00842077,0.014102136,0.023295946
157,0.8092873,0.016878435,0.016042726,0.019407997,0.012097865,0.017397217,0.015188948,0.014736016,0.019135116,0.017077394,0.0226681,0.020082824
158,0.85036427,0.013089844,0.012284768,0.013077067,0.012886905,0.012070712,0.011394887,0.013147495,0.013302473,0.017014122,0.014949072,0.016418343
159,0.8359208,0.015332867,0.01319841,0.010846119,0.014752677,0.016856313,0.013940299,0.015521183,0.01683164,0.014531051,0.01690577,0.015362845
160,0.828819,0.015963338,0.012870819,0.012597247,0.012833167,0.018204018,0.010680709,0.014205021,0.016033644,0.019895818,0.01608854,0.021808645
161,0.87686265,0.009213652,0.01286078,0.009836658,0.011847906,0.014145509,0.015581385,0.009088541,0.008202799,0.01061521,0.009133028,0.01261203
162,0.84905094,0.0145446705,0.0136768045,0.016209915,0.014940566,0.012544413,0.010258469,0.012016812,0.01955289,0.011299781,0.013530671,0.012374075
163,0.8266376,0.014703265,0.012887187,0.012177536,0.01585151,0.018962516,0.01612474,0.01630685,0.015311388,0.017631907,0.017257137,0.016148377
164,0.8082297,0.014277908,0.013852144,0.016546497,0.013624075,0.026798666,0.0159905,0.010979371,0.01511734,0.015415502,0.016457863,0.032710396
165,0.15432619,0.02590408,0.019269088,0.05315821,0.022893783,0.019026006,0.055046856,0.06738721,0.3960147,0.13342783,0.014049462,0.039496597
166,0.85519767,0.013476427,0.011794593,0.0163512,0.014550163,0.016011469,0.01835724,0.009995289,0.010464748,0.01158342,0.009754218,0.012463658
167,0.85621184,0.009813587,0.0110985525,0.010395625,0.010830873,0.012195328,0.019727431,0.012681135,0.015454024,0.012539516,0.012793082,0.016259067
168,0.8526228,0.013003412,0.012426131,0.011605072,0.012695988,0.011514761,0.011084456,0.009743863,0.013099002,0.014253587,0.013376936,0.024573937
169,0.48279008,0.010197678,0.013668978,0.009008213,0.009440525,0.028460788,0.16881454,0.16116263,0.019907676,0.03905354,0.042216636,0.015278658
170,0.85314465,0.010187839,0.013470358,0.012027676,0.011454495,0.011332107,0.010962024,0.011432144,0.012157576,0.017212033,0.014137507,0.022481631
171,0.84116477,0.012283108,0.014444799,0.01087161,0.010713518,0.012897754,0.0132812075,0.014794569,0.016945502,0.01546677,0.018259937,0.018876404
172,0.8586141,0.01230742,0.009326489,0.014537133,0.014089872,0.013830851,0.010353771,0.013830851,0.012667136,0.0126981,0.012010585,0.015733745
173,0.858214,0.012810482,0.013636685,0.009991438,0.012618033,0.012028458,0.012929881,0.011124506,0.012361899,0.008723201,0.013204228,0.022357201
174,0.8572824,0.010510767,0.011702728,0.012549067,0.014521675,0.018267702,0.013112836,0.01074952,0.013228593,0.011287425,0.01404057,0.012746686
175,0.87405497,0.011949182,0.014719291,0.008910281,0.0108004585,0.010853324,0.011643917,0.011937518,0.010705948,0.0114745945,0.012744705,0.010205716
176,0.8511547,0.010374671,0.010787951,0.010114567,0.011184878,0.018315116,0.012873716,0.016147256,0.01808407,0.012581637,0.012692706,0.015688714
177,0.8272055,0.014122095,0.016127938,0.019482525,0.0129465135,0.015106475,0.010976839,0.016462103,0.01858128,0.01321476,0.016518466,0.019255549
178,0.84172976,0.014710831,0.0131096635,0.014496911,0.015751623,0.014539444,0.013592015,0.011136898,0.015751623,0.013799318,0.012831015,0.018550888
179,0.77261436,0.02210007,0.015019515,0.015405752,0.026827527,0.030984016,0.018187901,0.01873778,0.012549274,0.02568665,0.022723801,0.01916341
180,0.83118796,0.009648489,0.013330352,0.013520453,0.011302279,0.014420586,0.012620922,0.02009936,0.016063778,0.0177723,0.014995036,0.025038498
181,0.8382972,0.013749757,0.014034646,0.011080655,0.01497632,0.016051564,0.011601092,0.016585372,0.0131714605,0.01760339,0.015534936,0.017313559
182,0.85702,0.008736623,0.012892992,0.010395281,0.013995211,0.016750073,0.012429378,0.014992691,0.010862291,0.012780172,0.013224545,0.015920721
