,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
20,0.8710463,0.0100324815,0.013833829,0.0068817628,0.010815965,0.00944307,0.013310362,0.0095543815,0.008196273,0.009752343,0.014469441,0.02266381
21,0.8283309,0.01634025,0.017208256,0.012166783,0.013679481,0.013258608,0.014113716,0.01584525,0.01879833,0.013867791,0.018679384,0.017711211
22,0.83882916,0.014956584,0.014517668,0.009803979,0.017156182,0.016628344,0.016101012,0.013704843,0.0140847545,0.012237047,0.01719812,0.014782335
23,0.831788,0.018634109,0.010238106,0.008638204,0.012741529,0.014332684,0.018215785,0.016937578,0.01591915,0.014874551,0.018534292,0.01914599
24,0.7931993,0.013541539,0.012079433,0.029332494,0.019602068,0.014330679,0.02687638,0.017193504,0.014177561,0.01278961,0.024643593,0.022233754
25,0.87798285,0.011921109,0.012150298,0.008777208,0.011442048,0.0080544185,0.009916783,0.012548237,0.008794367,0.016096529,0.01109543,0.011220739
26,0.8224231,0.016592233,0.010956092,0.015786104,0.020190733,0.016422966,0.01133704,0.019926295,0.014822431,0.01830326,0.01883822,0.014401511
27,0.8354406,0.011766587,0.013689526,0.013165089,0.014565311,0.012343326,0.010193082,0.015733486,0.008295014,0.03098286,0.01688781,0.016937358
28,0.89581245,0.010398654,0.011499026,0.004746923,0.005742682,0.007834,0.0075265304,0.010686915,0.008234049,0.021460729,0.0054904185,0.010567568
29,0.8547816,0.011221575,0.0128404945,0.010237335,0.013562265,0.011956975,0.01424092,0.015824955,0.014486386,0.011058394,0.01568648,0.014102524
30,0.89589775,0.009908884,0.0100305835,0.007238883,0.010079681,0.007381657,0.009017738,0.010374285,0.010714058,0.010124073,0.01025843,0.008973814
31,0.84038,0.011618565,0.012199955,0.0109627005,0.011624239,0.010740169,0.011573268,0.018516619,0.016368808,0.029059598,0.01339903,0.013556973
32,0.83132756,0.014931792,0.01237889,0.014585897,0.019332612,0.01690342,0.012175078,0.013999751,0.014234109,0.015763417,0.01916344,0.015204007
33,0.9102975,0.008683527,0.007960673,0.00864123,0.0052207373,0.01145336,0.005428708,0.0089416895,0.007937386,0.0071011437,0.007297995,0.011036123
34,0.87923306,0.009095329,0.010377052,0.009320115,0.008281391,0.011313793,0.009989264,0.012221187,0.01235921,0.0151872495,0.011747264,0.010875058
35,0.78989923,0.019344976,0.019045059,0.01629806,0.020125415,0.019382795,0.016458,0.019449158,0.014883091,0.017917406,0.023736704,0.023460163
36,0.8787922,0.010597093,0.015076222,0.010111817,0.008101304,0.010795555,0.010231012,0.0127327,0.010072395,0.010659368,0.010453196,0.012377164
37,0.8525753,0.012857478,0.012316709,0.0133958,0.014755573,0.012645787,0.01737783,0.0154561605,0.013034471,0.010473492,0.014273687,0.010837661
38,0.8679033,0.01284802,0.013471184,0.008873529,0.014193712,0.011767001,0.012128675,0.0135569675,0.009263123,0.011427265,0.013366352,0.011200771
39,0.84521997,0.013023369,0.012871643,0.016689707,0.015099997,0.01342366,0.015458083,0.018605081,0.009697067,0.01471424,0.012715473,0.012481716
40,0.81487364,0.016585052,0.016739633,0.013523112,0.017663319,0.016027758,0.018710919,0.018710919,0.014693541,0.01728788,0.01677236,0.018411841
41,0.852146,0.015053719,0.015283317,0.011587261,0.014148568,0.014762554,0.017099796,0.013773657,0.009220145,0.010842787,0.009757453,0.016324708
42,0.82229185,0.012945239,0.018470908,0.013766686,0.015134519,0.011890827,0.02260894,0.015038755,0.018025419,0.018844413,0.0144414585,0.016541054
43,0.8448203,0.015048705,0.013456679,0.009787599,0.020260137,0.017628115,0.011409387,0.013312898,0.017576545,0.010855065,0.0128781255,0.0129664615
44,0.8371928,0.013565038,0.013913874,0.015066538,0.015088623,0.013231408,0.017979534,0.018532157,0.012290946,0.013531961,0.016555436,0.013051741
45,0.8391451,0.013550279,0.014186708,0.013649887,0.021182694,0.014508962,0.013878388,0.017171027,0.011612827,0.015872851,0.013236387,0.012004881
46,0.879108,0.010762584,0.010304892,0.008025458,0.014071369,0.011484717,0.01803274,0.008771308,0.008402398,0.008660657,0.009111814,0.013264087
47,0.8510502,0.014953826,0.014352893,0.014479599,0.01060903,0.013170956,0.011789087,0.01384354,0.010516195,0.013615613,0.01384354,0.01777546
48,0.83295125,0.014102638,0.013254673,0.015428333,0.015315745,0.013648736,0.012475955,0.01438781,0.012258568,0.016399335,0.018801931,0.020975068
49,0.85783756,0.011761881,0.010538137,0.013947135,0.01288011,0.009111095,0.01441096,0.014111538,0.014832157,0.014460299,0.012011446,0.014097765
50,0.90228367,0.010901641,0.00923405,0.005292322,0.010438034,0.0072762556,0.011747264,0.008334126,0.005655697,0.0067755966,0.008407698,0.013653706
51,0.8326176,0.01376371,0.013095004,0.018350063,0.015757073,0.012483143,0.00929482,0.022264477,0.011703946,0.016091408,0.02076798,0.013810834
52,0.8169776,0.01323103,0.011585477,0.017943937,0.022894682,0.014681214,0.020552745,0.01517686,0.013961113,0.01688148,0.016203083,0.019910678
53,0.7898176,0.011538944,0.008409159,0.0078076404,0.017445084,0.011709216,0.009874602,0.049514756,0.01413781,0.05550808,0.01645228,0.0077847997
54,0.81175417,0.015354738,0.014228575,0.023504816,0.025626605,0.01725537,0.013405725,0.01835928,0.014062807,0.01588863,0.016537704,0.014021667
55,0.8242304,0.014949597,0.014589037,0.014631841,0.019336773,0.014517975,0.01314154,0.015590732,0.014949597,0.016898807,0.019488435,0.017675241
56,0.84975845,0.013131714,0.014359127,0.014352117,0.01250592,0.01389697,0.017252887,0.015033546,0.012132996,0.012604006,0.0130041,0.011968244
57,0.8570807,0.012893905,0.013962072,0.011098971,0.013368318,0.012255483,0.011406646,0.01807709,0.011671446,0.012012574,0.014230501,0.011942393
58,0.8660714,0.012511681,0.011696385,0.011696385,0.012198,0.010955594,0.015337118,0.012572922,0.010955594,0.009975182,0.011128119,0.014901581
59,0.84558547,0.010377486,0.014323538,0.022028215,0.010448668,0.012377845,0.018168643,0.012864639,0.014225958,0.009193943,0.013903201,0.016502399
60,0.88458574,0.011646915,0.010353924,0.0053741685,0.00908836,0.008463014,0.01136601,0.010856118,0.009884609,0.01644886,0.010358981,0.011573218
61,0.8699814,0.01349026,0.011629331,0.021575803,0.009850427,0.0073956633,0.016637925,0.010661257,0.0063879243,0.00809088,0.009271711,0.015027443
62,0.8551972,0.012139314,0.013742219,0.015078142,0.0109242,0.01160606,0.0128091555,0.015375531,0.011020636,0.01367528,0.014909754,0.01352256
63,0.85758847,0.014463161,0.013807585,0.012695324,0.010933371,0.015807303,0.0118912645,0.017335514,0.010535076,0.0074123517,0.012882659,0.014647947
64,0.86052877,0.017339827,0.009805443,0.020109642,0.012559737,0.012096288,0.012701585,0.0151573345,0.008653274,0.007503425,0.010560879,0.012983761
65,0.8804599,0.009072511,0.013699488,0.012682334,0.007426493,0.0118212355,0.012001531,0.010975646,0.0112799015,0.0065028546,0.011803932,0.012274146
66,0.82938206,0.013152843,0.013037749,0.013696841,0.016651126,0.015981985,0.016433043,0.019334516,0.011266715,0.016107334,0.019831715,0.015124052
67,0.9041956,0.009083502,0.009491581,0.008055399,0.008799734,0.007019186,0.011928383,0.011657753,0.0060686697,0.0054240064,0.0066977544,0.011578334
68,0.83843035,0.01522201,0.01416079,0.015454175,0.014782523,0.011878091,0.017796334,0.015454175,0.015281587,0.0139276385,0.013914044,0.013698326
69,0.79391956,0.018918982,0.018220877,0.020188378,0.028428504,0.019030161,0.013713605,0.019576805,0.015861522,0.016205985,0.020426353,0.015509228
70,0.8803141,0.011410976,0.011993686,0.011092346,0.015043453,0.010963117,0.012302113,0.011086931,0.0072887605,0.009450797,0.011032928,0.0080207875
71,0.83009046,0.017312305,0.015678594,0.010665801,0.02084188,0.017818302,0.014664093,0.018884312,0.013588584,0.01330625,0.015458149,0.011691235
72,0.8436838,0.013510949,0.014424528,0.0147305885,0.011206441,0.013885487,0.01558902,0.015520664,0.01422866,0.015175942,0.013703627,0.014340256
73,0.8506706,0.0091772545,0.01409651,0.021515613,0.0074029923,0.014027847,0.015042338,0.01254382,0.008545792,0.00757855,0.01716212,0.022236561
74,0.8366992,0.013946469,0.0101191085,0.00788077,0.02560768,0.012636551,0.013444973,0.015596441,0.020697268,0.018803714,0.01399422,0.010573711
75,0.84078115,0.01230151,0.015309476,0.01258094,0.0131076835,0.013851235,0.013756871,0.013756871,0.019734696,0.015795453,0.014816734,0.014207429
76,0.876831,0.009445634,0.008774257,0.01193457,0.016055798,0.011466161,0.012087049,0.016468687,0.007563882,0.008446366,0.013723197,0.007203424
77,0.80986166,0.011977097,0.008656316,0.013846268,0.024936527,0.012937689,0.010873369,0.040577393,0.0084847445,0.008805523,0.020097077,0.028946305
78,0.9133905,0.007956581,0.010296582,0.004945181,0.010582014,0.0060118106,0.009060118,0.009499561,0.0064308634,0.006513026,0.006926313,0.008387428
79,0.87046885,0.013295044,0.010223573,0.0062191035,0.011929245,0.010006268,0.010445596,0.011299898,0.0136969965,0.016139006,0.012117103,0.014159412
80,0.8636207,0.008847005,0.012199172,0.0153311035,0.008735399,0.013352452,0.016649883,0.013119792,0.011657596,0.008278591,0.015572533,0.012635676
81,0.8308127,0.017217727,0.013587131,0.013156245,0.021861106,0.01850804,0.013481396,0.016950792,0.01368033,0.012407521,0.013573869,0.014763102
82,0.84983176,0.015756382,0.014736846,0.014130828,0.012169644,0.014374395,0.009339906,0.015271608,0.0105835,0.012954518,0.013830474,0.017020082
83,0.87304676,0.010851396,0.012005538,0.011970417,0.008575782,0.009987017,0.010258857,0.014781492,0.009218458,0.009708149,0.010915166,0.018680995
84,0.82851964,0.013417954,0.015810214,0.014903174,0.012421704,0.015316305,0.017220583,0.01818856,0.014536631,0.015671866,0.016208867,0.017784582
85,0.8250948,0.012358282,0.015829654,0.0075840335,0.02555019,0.012639001,0.010959528,0.017007636,0.014058578,0.022317942,0.023020767,0.0135795465
86,0.8335117,0.014446786,0.013738183,0.012472164,0.020194957,0.018076144,0.017022474,0.014912656,0.01327655,0.014091469,0.0153635135,0.012893231
87,0.8907554,0.009642602,0.011328524,0.0048085237,0.0063083526,0.0089659775,0.0074840416,0.013947937,0.00977534,0.018960131,0.008300276,0.009722976
88,0.90692765,0.005917039,0.006036689,0.0046899137,0.00681047,0.0065527637,0.0091555435,0.021813381,0.0070956135,0.009365799,0.009592585,0.0060425866
89,0.84046805,0.016187703,0.013335161,0.013026252,0.013218472,0.013115604,0.0120238075,0.018732276,0.014397641,0.013545159,0.01819144,0.013758466
90,0.880798,0.011033604,0.010889095,0.008957126,0.007349964,0.008861422,0.009005365,0.016923105,0.010985222,0.01514387,0.010652443,0.009400749
91,0.88116544,0.013198108,0.013530899,0.009894584,0.011698587,0.010079889,0.010021001,0.013777575,0.009097532,0.008430291,0.009487692,0.009618297
92,0.84884506,0.01179304,0.014066259,0.010235969,0.015830575,0.01182764,0.0122688105,0.01962945,0.01404567,0.011056919,0.01727647,0.013124006
93,0.710058,0.020975895,0.009542698,0.012122147,0.05152441,0.02073152,0.021838123,0.046571154,0.04403889,0.026619798,0.019878983,0.01609849
94,0.82997257,0.014547911,0.01722553,0.014519524,0.012964476,0.014892903,0.011274736,0.016679263,0.014805895,0.015730042,0.017868042,0.019519085
95,0.87042123,0.012488855,0.011315843,0.012199551,0.010384002,0.011151291,0.01111867,0.011086144,0.009217702,0.011151291,0.013287827,0.01617757
96,0.84789103,0.014432895,0.0132962065,0.009832772,0.012225138,0.012261006,0.01537124,0.013439806,0.016203586,0.013387409,0.01728235,0.014376625
97,0.8782316,0.011785561,0.011395103,0.0071797865,0.009067242,0.008280041,0.013988868,0.015199608,0.0086014755,0.0129502285,0.012351162,0.010969271
98,0.82233185,0.010785036,0.0072761723,0.008176827,0.021984065,0.008632235,0.020377904,0.02953949,0.020278025,0.017147353,0.02271239,0.010758737
99,0.86325794,0.011911573,0.011349465,0.011460842,0.007615951,0.012271698,0.014431379,0.012823005,0.020296926,0.012223855,0.013676705,0.008680718
100,0.824428,0.015871014,0.016632682,0.013575198,0.016026765,0.014310291,0.015144229,0.016231528,0.017662223,0.015203502,0.018491784,0.016422858
101,0.8550554,0.0144134015,0.012688766,0.011203266,0.012437269,0.012078181,0.017208518,0.012901178,0.013258812,0.0128697185,0.011660934,0.014224627
102,0.8373674,0.017695837,0.013815218,0.012877199,0.01419819,0.013092766,0.011498045,0.016680615,0.013041722,0.016542727,0.019171169,0.0140190795
103,0.836195,0.015048581,0.017010696,0.012998049,0.0165115,0.015382898,0.012684557,0.01763658,0.010786289,0.0149752805,0.01659232,0.0141783105
104,0.85076255,0.017256413,0.016354006,0.01197069,0.011819679,0.01245971,0.010995656,0.012880356,0.013751295,0.010471656,0.016226739,0.01505131
105,0.8362639,0.016723834,0.013255506,0.0100057805,0.018242408,0.014816496,0.017271563,0.0145441145,0.013307387,0.01444503,0.015919082,0.015204934
106,0.85756457,0.011181411,0.013713136,0.015179059,0.014045191,0.013719834,0.012328442,0.012951678,0.013526929,0.009452544,0.013117152,0.013220031
107,0.8529021,0.013473106,0.014071516,0.01105565,0.012912748,0.012418069,0.014617779,0.013658573,0.010916183,0.013853356,0.014913369,0.0152075095
108,0.8696444,0.011439012,0.011664627,0.018093012,0.014208304,0.012135217,0.010893885,0.01018401,0.009164616,0.01229026,0.007962356,0.012320302
109,0.8251632,0.014100994,0.015838698,0.017310675,0.01609598,0.020982865,0.015441606,0.0145202195,0.011758832,0.015692435,0.015269158,0.017825326
110,0.7777875,0.018753037,0.016253192,0.013008892,0.01579164,0.011729622,0.022193795,0.014176285,0.034019597,0.027132723,0.024102902,0.025050817
111,0.81366754,0.013496505,0.016755715,0.015848506,0.03357485,0.019762347,0.017287599,0.016862411,0.0107236365,0.0155192185,0.015241359,0.011260246
112,0.83303213,0.01690503,0.012936247,0.012223894,0.018721303,0.014701696,0.013946499,0.015873054,0.01641695,0.014138482,0.017062595,0.014042162
113,0.80626225,0.015273212,0.010667628,0.025649732,0.027078291,0.016297992,0.020377483,0.021282552,0.008251359,0.010563959,0.013886063,0.024409503
114,0.827033,0.014631498,0.013920629,0.022028923,0.013866359,0.014934655,0.019989124,0.015983477,0.013492337,0.013758449,0.018058669,0.012302921
115,0.8415164,0.01389045,0.010039171,0.0069879685,0.024880573,0.0117255235,0.013222041,0.017052209,0.018636962,0.020136608,0.011594578,0.010317466
116,0.84904236,0.013159144,0.01519794,0.014516144,0.01506495,0.015035554,0.013018543,0.013031262,0.012337751,0.010573669,0.013418685,0.015603997
117,0.87012976,0.013387561,0.012417796,0.012006393,0.010309806,0.009036387,0.01662046,0.014796988,0.006827688,0.012285116,0.009992607,0.012189512
118,0.84400654,0.013642095,0.014268897,0.012803053,0.014953676,0.012543164,0.013924752,0.015671317,0.011634567,0.012109855,0.017027674,0.01741446
119,0.8267023,0.014561515,0.014790826,0.011919633,0.013103946,0.015320065,0.013692644,0.016760202,0.020000653,0.014434095,0.020838048,0.017876023
120,0.8435056,0.013253296,0.013902905,0.010291481,0.013266245,0.011458576,0.01364732,0.01418404,0.019682975,0.014677226,0.017652322,0.014477927
121,0.83785325,0.012623125,0.012009834,0.013702272,0.01704443,0.012391066,0.015511553,0.0153158745,0.017914817,0.012537128,0.020559506,0.012537128
122,0.8385775,0.011718857,0.01163902,0.011525911,0.016967783,0.017930303,0.013902904,0.014662896,0.017756054,0.01465574,0.016325727,0.014337225
123,0.8338751,0.013178974,0.014138975,0.015850373,0.014125175,0.015415308,0.013178974,0.016321609,0.013531089,0.01661916,0.019515341,0.01424987
124,0.82774,0.017475309,0.013729929,0.019286817,0.018593287,0.012301421,0.01589592,0.014694145,0.018766588,0.01488188,0.015123619,0.011511061
125,0.7785012,0.016047204,0.011334808,0.0056166193,0.008382285,0.013705809,0.016891392,0.026145937,0.026962727,0.055737425,0.026184263,0.014490363
126,0.7905286,0.017312223,0.016779581,0.015917648,0.02134645,0.016706005,0.014909501,0.019483672,0.01759344,0.018010655,0.029420339,0.021991821
127,0.8392608,0.014510961,0.013671782,0.011648504,0.019536171,0.015674775,0.016435046,0.0151037555,0.012088893,0.012931549,0.015237087,0.013900651
128,0.90625894,0.0059069046,0.0070455167,0.007632913,0.0059069046,0.011879954,0.016718179,0.008540113,0.00888465,0.005686165,0.008184923,0.007354852
129,0.8790843,0.010873218,0.012811782,0.009604956,0.008183525,0.010715103,0.009718176,0.015944518,0.009718176,0.009309443,0.012124029,0.011912773
130,0.814615,0.012774388,0.014696052,0.011631212,0.012297011,0.014588808,0.022072162,0.019317597,0.015155153,0.011109424,0.027335448,0.024407808
131,0.79216146,0.019514386,0.015474884,0.010010869,0.055523496,0.013255773,0.01462988,0.020905236,0.009303859,0.024807407,0.012087212,0.012325611
132,0.82777345,0.016449293,0.018225497,0.020621965,0.01811902,0.012544551,0.011113856,0.013537427,0.012581357,0.014846193,0.01804838,0.016139012
133,0.7829101,0.018547632,0.019734213,0.018029725,0.016553087,0.016138084,0.013993653,0.020823138,0.020490298,0.016408239,0.02540117,0.030970568
134,0.842001,0.013062762,0.014318645,0.011778195,0.02118226,0.01813585,0.011835847,0.015888035,0.01081884,0.012948456,0.016217228,0.011812752
135,0.88189524,0.009796971,0.009626264,0.013661652,0.01803259,0.011950866,0.010791437,0.010526024,0.009266532,0.0072876043,0.008842187,0.0083227055
136,0.86046237,0.010658488,0.011224674,0.013639072,0.011285125,0.009709404,0.010585876,0.021212464,0.00987194,0.013161476,0.014483313,0.013705833
137,0.8104397,0.0148582235,0.014843721,0.020881958,0.022645026,0.014989389,0.019369317,0.012771119,0.01514388,0.014205535,0.022250447,0.017601553
138,0.7795087,0.019658072,0.017331254,0.014918606,0.023055675,0.015634567,0.015512896,0.020874884,0.021059163,0.035250783,0.020641759,0.016553756
139,0.8560693,0.012697611,0.013655848,0.018894574,0.009707116,0.01393879,0.011129263,0.014262373,0.009101198,0.010272802,0.011939956,0.018331142
140,0.86296797,0.015052581,0.0107786255,0.011142517,0.01469671,0.011423476,0.0122018615,0.014363273,0.010873778,0.012479028,0.013335847,0.010684307
141,0.8429965,0.011241136,0.017123956,0.016149428,0.016916195,0.014279683,0.014761773,0.014314589,0.012382196,0.013375278,0.013659076,0.012800225
142,0.818031,0.016503623,0.0136819845,0.014535978,0.0155796055,0.017127568,0.012288429,0.018366229,0.015413143,0.014310618,0.024829369,0.019332413
143,0.8789553,0.010839819,0.011629427,0.008270694,0.014494272,0.012235236,0.012373418,0.010989036,0.01113487,0.007067395,0.011064415,0.010946195
144,0.7921857,0.013899142,0.012544572,0.012134892,0.027554153,0.013683655,0.019861052,0.018066045,0.03832351,0.020124627,0.020421593,0.011201042
145,0.8435815,0.016431166,0.014909699,0.009716149,0.013450075,0.013177052,0.009556177,0.017144209,0.016074069,0.0151371,0.016616737,0.0142061105
146,0.8039045,0.017247783,0.015310562,0.020482248,0.0288705,0.021813888,0.012792454,0.015132189,0.013044762,0.02232029,0.0131214205,0.015959382
147,0.84148175,0.012132727,0.013815475,0.013054706,0.011079385,0.012085426,0.02357562,0.013896662,0.015262498,0.012061845,0.014351798,0.017202033
148,0.86079663,0.013134483,0.01474588,0.010804132,0.012668369,0.011523422,0.01212371,0.014616846,0.010699135,0.012230735,0.013367404,0.013289308
149,0.8681328,0.010156385,0.010800863,0.01642919,0.011078614,0.016325232,0.0114806285,0.012002258,0.011519936,0.010896211,0.010800863,0.01037695
150,0.836192,0.015647992,0.015548979,0.012318286,0.015647992,0.013972085,0.012896853,0.018948957,0.014116091,0.0142268045,0.015855655,0.0146283265
151,0.9024951,0.008839115,0.011211944,0.0041065575,0.0052523674,0.0073422096,0.0071024275,0.011108409,0.008865048,0.016822906,0.006479477,0.0103744175
152,0.8362489,0.016609602,0.016846469,0.010465319,0.01634411,0.0143323615,0.011893555,0.015649056,0.0154894125,0.014430673,0.015911024,0.015779495
153,0.8262404,0.012743366,0.014539175,0.01313505,0.016849276,0.01363164,0.014560489,0.016259268,0.018352337,0.014993375,0.018041363,0.020654246
154,0.8074103,0.019909464,0.013770697,0.02386344,0.023163145,0.019128056,0.017916579,0.017544324,0.0127109615,0.012152597,0.019044181,0.013386178
155,0.8119016,0.017893504,0.015752457,0.013526525,0.018779721,0.012522214,0.017513175,0.015553739,0.019738723,0.015837293,0.020335486,0.02064564
156,0.852559,0.009790823,0.012419135,0.015105204,0.015768401,0.016983235,0.013868082,0.012559394,0.012850955,0.015335586,0.008556403,0.014203889
157,0.837161,0.009698862,0.014043024,0.018676799,0.016226685,0.012811317,0.022055054,0.012962333,0.010915378,0.012823834,0.017908758,0.014716963
158,0.85326284,0.013038614,0.012643631,0.010867605,0.010329513,0.009789341,0.011322615,0.016619738,0.02159699,0.013631032,0.014285198,0.0126128
159,0.8557868,0.015199455,0.012302885,0.010699375,0.011936015,0.016330538,0.014320459,0.0115914,0.012693421,0.0146243125,0.010011948,0.014503421
160,0.84589136,0.01129076,0.014540159,0.015455262,0.015837232,0.013996796,0.013942228,0.015675668,0.010996944,0.012744227,0.018524643,0.011104863
161,0.83052903,0.01536095,0.0137560265,0.015481426,0.012234862,0.0145718865,0.015196823,0.018152725,0.015233968,0.015005113,0.019295191,0.0151819885
162,0.87852454,0.010573194,0.012343222,0.010197975,0.0127661675,0.013203606,0.009961739,0.013222961,0.010247892,0.007819059,0.012433959,0.00870577
163,0.82701176,0.012849028,0.0128615815,0.013711153,0.02206065,0.01116888,0.015438462,0.016100561,0.010359833,0.021581206,0.019147918,0.017708927
164,0.84266543,0.013350455,0.014619713,0.013613769,0.012658486,0.010535327,0.0136204185,0.014066507,0.015321327,0.015113282,0.018355144,0.01608015
165,0.84225565,0.01167866,0.015539852,0.015216976,0.019039825,0.017243095,0.015593057,0.01301577,0.012839031,0.012371315,0.014562743,0.01064393
166,0.83620244,0.013010865,0.017576557,0.013202856,0.012746758,0.0125613995,0.012500213,0.016657408,0.015840376,0.014657108,0.01622394,0.018820101
167,0.8449468,0.008974182,0.014097705,0.01074069,0.015014257,0.015415406,0.013892699,0.0181372,0.012514291,0.017476475,0.012284233,0.016506046
168,0.87716347,0.012457201,0.010881292,0.009003306,0.009472312,0.010775547,0.0104746595,0.012475463,0.011492934,0.010073382,0.013668205,0.012062148
169,0.8417604,0.015545888,0.01236404,0.012467098,0.014547076,0.016371695,0.01256488,0.015245204,0.013725898,0.018871332,0.014611144,0.011925268
170,0.90601784,0.009367832,0.009290393,0.006428986,0.008869285,0.008210762,0.009942833,0.010829796,0.005016688,0.006045374,0.0067112525,0.013268943
171,0.8595744,0.012243222,0.012712302,0.008551322,0.01809431,0.011619984,0.012539684,0.013805812,0.012868432,0.012982032,0.015393978,0.009614509
172,0.8698944,0.01111194,0.011074025,0.011673679,0.009087033,0.00986388,0.010464218,0.013521883,0.008885204,0.011605479,0.014649225,0.01816905
173,0.85170865,0.009415542,0.01097568,0.011586971,0.020640885,0.015372745,0.018683942,0.0144837275,0.011541797,0.011558716,0.014661615,0.00936968
174,0.85961396,0.011861292,0.015424783,0.0115865255,0.014244711,0.01229771,0.014532757,0.012837645,0.010406399,0.012012835,0.012406272,0.012775114
175,0.81095564,0.011784299,0.01209915,0.015190561,0.014410253,0.028539512,0.012568845,0.014103959,0.027379256,0.021484978,0.015734103,0.015749477
176,0.83621925,0.015848432,0.015286005,0.012198973,0.012809408,0.016870566,0.0145291425,0.016058754,0.0138097545,0.013958902,0.015671441,0.016739279
177,0.83741456,0.01825859,0.01742247,0.007181657,0.01196843,0.010307361,0.02059897,0.015188728,0.007230919,0.009384959,0.010961419,0.03408188
178,0.8596263,0.0119895665,0.0133362,0.0101953065,0.012888075,0.013453929,0.012249942,0.013645794,0.013766256,0.008661098,0.015767684,0.0144198695
179,0.80672467,0.016007552,0.015214962,0.016387159,0.021383323,0.019498277,0.015259602,0.017106643,0.014979076,0.019517329,0.02164595,0.01627552
180,0.8289129,0.014318055,0.013729258,0.013424323,0.020620123,0.0151450485,0.012960575,0.017119743,0.013904666,0.015034528,0.021768559,0.013062225
181,0.8374853,0.013094609,0.014636652,0.017120337,0.017560598,0.01191114,0.016970525,0.016496656,0.01069795,0.011841551,0.017120337,0.015064445
182,0.86443776,0.013863602,0.013004585,0.010014875,0.010775916,0.012330542,0.013463333,0.011260027,0.012222643,0.010526292,0.014968185,0.013132204
