,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
34,0.84034586,0.0107292505,0.017514428,0.02150239,0.010981006,0.014624029,0.016714424,0.015138058,0.009289928,0.013726271,0.01687227,0.012562153
35,0.84610397,0.012212781,0.0100939,0.012085241,0.013247951,0.010501122,0.013100802,0.013757624,0.009826431,0.034820717,0.018239802,0.006009711
36,0.8219856,0.011759396,0.019328889,0.025329925,0.01261599,0.013449338,0.015125189,0.01726613,0.015333399,0.013808676,0.021652613,0.01234482
37,0.8749461,0.009048773,0.01107056,0.01481998,0.010248598,0.011597598,0.012333529,0.014249191,0.010453285,0.012282446,0.011691414,0.007258478
38,0.83739144,0.015878398,0.017961036,0.015535209,0.012653183,0.01461002,0.0118344445,0.014422193,0.013505464,0.012603853,0.018791726,0.014812947
39,0.85056317,0.012353817,0.01286791,0.019983804,0.012296644,0.014711767,0.017425928,0.013286108,0.009878219,0.011046887,0.015586216,0.0099995425
40,0.8599024,0.008804614,0.014834772,0.019311028,0.008731831,0.01337146,0.013348628,0.014839979,0.013519998,0.010904146,0.012810638,0.009620526
41,0.84941846,0.01103202,0.016132524,0.021447258,0.011612376,0.011615212,0.01213851,0.012269606,0.012592812,0.014092095,0.0173611,0.010287995
42,0.80976367,0.012658074,0.01697,0.026777519,0.015493857,0.014480698,0.015482512,0.02011796,0.019772243,0.01749373,0.019280063,0.011709662
43,0.86356616,0.013138195,0.013613285,0.013711683,0.011459338,0.013631577,0.010068486,0.013310926,0.010461903,0.015305827,0.012411691,0.009320925
44,0.85470253,0.011718897,0.013092539,0.015534496,0.010664969,0.01423265,0.013153412,0.015542082,0.014664739,0.01009739,0.01256027,0.01403596
45,0.83299047,0.014485415,0.015419644,0.015009221,0.014672275,0.013803531,0.014020906,0.015582374,0.010516568,0.02334342,0.012986228,0.017169865
46,0.8565493,0.015227862,0.011943734,0.018635944,0.011689867,0.008562936,0.017372513,0.017388798,0.0074906386,0.016556446,0.010035558,0.008546228
47,0.8047368,0.0106526455,0.020222573,0.024676852,0.018496213,0.013407157,0.015836107,0.021492682,0.02389355,0.012693641,0.018539164,0.015352629
48,0.8357305,0.015835302,0.012597293,0.034961026,0.011531738,0.010864849,0.0093706595,0.025666391,0.012008688,0.007330019,0.008989702,0.01511384
49,0.86494774,0.010245904,0.012200032,0.014159198,0.010376809,0.014984331,0.014482592,0.01340075,0.0090530235,0.013841335,0.011801604,0.01050682
50,0.8376949,0.0216185,0.014322135,0.025864482,0.011468892,0.011712239,0.008589803,0.02377119,0.01324581,0.009690842,0.008691057,0.013330158
51,0.8678434,0.010943222,0.012448829,0.009835821,0.011315432,0.010575506,0.012993812,0.016210588,0.01446405,0.015165364,0.010350722,0.007853295
52,0.8220113,0.012758871,0.015905831,0.025133593,0.017379804,0.013708336,0.023404216,0.013968474,0.01051568,0.018611697,0.013502399,0.013099761
53,0.8801236,0.009710682,0.010680731,0.010286615,0.011073712,0.008391593,0.0136713935,0.010753994,0.013946995,0.011726193,0.0107776495,0.0088567985
54,0.81989336,0.017164465,0.014787666,0.02280733,0.015376739,0.013487352,0.017772127,0.017057939,0.017153991,0.015975622,0.017060021,0.011463347
55,0.82865155,0.0114620095,0.014122627,0.015386209,0.016995676,0.010953158,0.020993263,0.020952301,0.016515054,0.015018784,0.013890103,0.015059172
56,0.8860863,0.010578629,0.01116099,0.01138112,0.007643722,0.01115418,0.009860367,0.012169983,0.010362629,0.009048381,0.012395253,0.00815858
57,0.85570693,0.012911009,0.013156015,0.019909276,0.009317631,0.012087384,0.013560384,0.015869183,0.012137656,0.016410945,0.01012902,0.008804543
58,0.85330945,0.014122989,0.009378127,0.015625091,0.010284781,0.00952116,0.020404166,0.014230282,0.016414983,0.013463097,0.008427047,0.014818843
59,0.8893797,0.010261161,0.009055443,0.010752292,0.008668233,0.009272451,0.014160821,0.01139835,0.01023864,0.012372036,0.008330055,0.0061107865
60,0.84047997,0.014480688,0.014956776,0.0144136725,0.012808836,0.01568701,0.014231842,0.01640927,0.013849653,0.01505202,0.01300737,0.0146227935
61,0.85110176,0.01256244,0.011086314,0.019928226,0.009496528,0.00998635,0.013024657,0.030231522,0.014301294,0.012835256,0.0073347655,0.008110921
62,0.8389638,0.0176346,0.014396455,0.025340697,0.012501751,0.014559045,0.010336519,0.012618274,0.011236633,0.011695665,0.020242864,0.010473694
63,0.8338419,0.015092577,0.014719579,0.01752801,0.013888666,0.0133598605,0.014580092,0.017012596,0.014683688,0.01736403,0.013797416,0.014131512
64,0.85807955,0.013578908,0.014867615,0.010046126,0.011763764,0.012125338,0.015820216,0.013694598,0.015627317,0.012915237,0.011445059,0.01003632
65,0.8355815,0.012201578,0.015540471,0.018976774,0.012890582,0.013234991,0.014753891,0.012871713,0.013914244,0.015760168,0.02118046,0.0130935805
66,0.8602563,0.011602263,0.016463991,0.015586843,0.010818459,0.011095309,0.011749061,0.012401153,0.00986235,0.0119983535,0.016786665,0.011379243
67,0.8786688,0.009888253,0.0118752085,0.010107929,0.009332344,0.011234989,0.014640004,0.012630297,0.009739704,0.013589257,0.009444656,0.008848638
68,0.82987535,0.0137116825,0.018620785,0.016027523,0.013293063,0.014528461,0.015958585,0.015171891,0.017582523,0.016576838,0.016413115,0.012240165
69,0.87645555,0.011724456,0.010065252,0.014132041,0.010615464,0.010293886,0.014873662,0.013092357,0.012141012,0.00966549,0.009128788,0.0078120795
70,0.8567474,0.0117097115,0.012519821,0.009224778,0.013615044,0.010346406,0.0122567015,0.016968517,0.012373961,0.014066107,0.016524933,0.0136466585
71,0.83898336,0.01189173,0.012320242,0.014229063,0.013153307,0.015253449,0.017527169,0.016825905,0.015083103,0.014094224,0.020407088,0.01023131
72,0.84200495,0.014901832,0.01391719,0.018021729,0.011969574,0.013669682,0.017634703,0.01628873,0.01592403,0.012113624,0.011715158,0.011838792
73,0.8692386,0.0109648295,0.014653379,0.012861898,0.010658659,0.011031958,0.012161431,0.010428287,0.009341012,0.0131364055,0.013294296,0.012229165
74,0.8444153,0.01411638,0.011820622,0.015615875,0.014837244,0.0120214345,0.010557204,0.01677078,0.016046803,0.016855955,0.014223623,0.012718883
75,0.8343682,0.011930715,0.012629067,0.01896426,0.013623642,0.013186768,0.014991896,0.018348286,0.018458365,0.016089847,0.018603135,0.008805754
76,0.88203454,0.009317909,0.012542827,0.011506082,0.010221236,0.009113178,0.014635885,0.011589249,0.008670416,0.013683631,0.009719892,0.0069651743
77,0.84136033,0.012859873,0.013852319,0.016367411,0.018679054,0.011409917,0.0140756145,0.018147506,0.013943933,0.013500083,0.01426241,0.011541596
78,0.8710942,0.008810992,0.013281067,0.01782261,0.010288527,0.011611559,0.010331318,0.014640584,0.010667079,0.008976005,0.01257196,0.0099040475
79,0.86730033,0.015841588,0.010925699,0.01147102,0.009930977,0.0100210905,0.011537021,0.012538615,0.0089543825,0.013364404,0.017442176,0.010672606
80,0.61142486,0.016647773,0.01934951,0.031071777,0.052507605,0.018818399,0.018590078,0.040460978,0.018965993,0.11200309,0.045497052,0.014662941
81,0.8883915,0.008842319,0.011139599,0.013782304,0.009314303,0.00933935,0.007845345,0.014521684,0.010022107,0.0067466185,0.009931983,0.01012293
82,0.7971414,0.014061414,0.019299608,0.028032817,0.019794703,0.018436057,0.014303785,0.016387364,0.008846798,0.035454106,0.013473298,0.01476865
83,0.8500151,0.013404573,0.0143048465,0.0141416425,0.01180353,0.013926646,0.013321381,0.015239516,0.012982646,0.016132528,0.013853736,0.010873922
84,0.83413416,0.012554826,0.01495662,0.016390078,0.013102851,0.012644031,0.01660607,0.015315045,0.015647639,0.016836207,0.01937658,0.0124358535
85,0.82838464,0.012501818,0.014185451,0.018167153,0.01695653,0.012864075,0.015078231,0.016268663,0.013494606,0.017596524,0.023396421,0.011105782
86,0.8265908,0.014005204,0.013376914,0.022936167,0.01637674,0.015148781,0.0139233805,0.0149339605,0.016149433,0.016724221,0.016900718,0.012933735
87,0.8499487,0.016079906,0.0131106265,0.015431602,0.015314315,0.013312213,0.0147388745,0.01670898,0.011158127,0.00940986,0.013839132,0.010947654
88,0.87313986,0.011406749,0.011119412,0.012863758,0.008576697,0.011378933,0.01384319,0.015256989,0.0135267945,0.010941678,0.010828734,0.007117279
89,0.8747995,0.011523689,0.010117615,0.017861316,0.011529318,0.009432957,0.0067282757,0.011585751,0.008952775,0.012023767,0.0121032875,0.01334163
90,0.85915756,0.01111772,0.012434548,0.016299825,0.011232306,0.011323167,0.015269105,0.013449877,0.012088813,0.015330269,0.012487788,0.0098089585
91,0.85991883,0.011672988,0.014284596,0.0116901,0.010129295,0.014917653,0.0123472065,0.01297931,0.012030304,0.011730124,0.01597652,0.012323114
92,0.8368482,0.015024989,0.016966932,0.014618376,0.014572943,0.012982822,0.014655898,0.013981342,0.01777251,0.015163641,0.017003216,0.010409093
93,0.82336134,0.014211749,0.01541353,0.018368931,0.014543444,0.013546055,0.017962044,0.016181858,0.016985504,0.016246185,0.022162572,0.011016899
94,0.65882206,0.014162672,0.022291891,0.037622396,0.02141175,0.008932285,0.01613484,0.02725265,0.013143176,0.10839327,0.019710986,0.052122056
95,0.8750975,0.011986823,0.013269621,0.009006255,0.00912132,0.0099011,0.011647138,0.0146301985,0.0122620985,0.014582948,0.009738084,0.00875691
96,0.83003306,0.0144128585,0.015308734,0.01784346,0.016919388,0.016194927,0.013577696,0.015215582,0.013452314,0.01605713,0.018516151,0.012468723
97,0.85107285,0.012415661,0.01587745,0.019733893,0.011632154,0.0124368975,0.0133200595,0.01339016,0.011924002,0.012203792,0.0148066385,0.011186533
98,0.82736695,0.011647187,0.015336126,0.020842077,0.0154526355,0.012052165,0.015782436,0.0151038915,0.016375117,0.018026585,0.019862175,0.012152624
99,0.8543463,0.013012213,0.013717655,0.013631689,0.012917256,0.012100617,0.014172983,0.014219774,0.01474927,0.011549309,0.013314285,0.012268689
100,0.8447439,0.014319767,0.013237156,0.013076551,0.014314525,0.013468608,0.01300968,0.01460933,0.01905765,0.015033575,0.013729223,0.011400002
101,0.8517872,0.012212545,0.016978223,0.016512703,0.012486905,0.013471929,0.01255109,0.015052433,0.014339919,0.012856575,0.012672712,0.009077809
102,0.8615832,0.010318794,0.015496965,0.013756332,0.009263267,0.012964805,0.01131639,0.013165756,0.014940626,0.0139789935,0.012377145,0.010837791
103,0.8841766,0.011189399,0.011147137,0.01581719,0.008332021,0.008048116,0.013651924,0.010217332,0.0074251406,0.011382269,0.010966952,0.007645892
104,0.8549951,0.0104597155,0.015601587,0.013602132,0.011218897,0.014078522,0.0135342255,0.015384099,0.010036932,0.017417049,0.011694322,0.011977493
105,0.8685979,0.016879754,0.011171486,0.012153209,0.011190595,0.011311455,0.012171024,0.011894889,0.008871962,0.011215211,0.0126852505,0.011857197
106,0.84064716,0.011333643,0.0156168025,0.014768329,0.014113558,0.014348945,0.014462369,0.014814372,0.0144015895,0.014780954,0.019328661,0.011383559
107,0.84939474,0.012946276,0.014572779,0.012483793,0.015905522,0.01175467,0.013466928,0.016713385,0.013680671,0.019375443,0.010578058,0.009127766
108,0.8413577,0.01399163,0.015980894,0.014066983,0.014120316,0.0120969275,0.015523996,0.014054967,0.01725312,0.01574466,0.01668763,0.009121214
109,0.86808723,0.013493998,0.012749959,0.013179197,0.011059117,0.012423478,0.011683607,0.012840942,0.013078631,0.009197474,0.014331665,0.007874703
110,0.8655047,0.0138367275,0.014348456,0.014308228,0.011031601,0.011493476,0.009900741,0.011575139,0.011304242,0.009891078,0.0128297275,0.013975926
111,0.8299005,0.012189838,0.01627557,0.024420597,0.011066505,0.01712968,0.012756141,0.015015737,0.010022193,0.013135384,0.017276678,0.020811053
112,0.8358685,0.011575957,0.014083095,0.01903768,0.012075355,0.012624005,0.01568783,0.016255118,0.014889247,0.015358132,0.016612183,0.015932934
113,0.83190674,0.013842908,0.011843358,0.020365056,0.0151775,0.009368868,0.018009432,0.017788755,0.012213342,0.022767445,0.014219703,0.012496869
114,0.84649575,0.0084171,0.012900516,0.013867292,0.020269983,0.009740198,0.016663967,0.020414315,0.012463988,0.014507981,0.014589676,0.0096691195
115,0.83747226,0.013513365,0.009580071,0.010562831,0.013046539,0.0077885427,0.009061377,0.022897389,0.010059456,0.036260888,0.016783815,0.0129734855
116,0.8939746,0.007317417,0.0101406425,0.010531737,0.010663037,0.010215188,0.00833841,0.0093911635,0.0065865708,0.012083819,0.010333078,0.010424297
117,0.8456149,0.013570834,0.015646651,0.013868935,0.015277435,0.011473215,0.012467748,0.012499749,0.009951081,0.022789378,0.016613131,0.010226936
118,0.84125584,0.008766442,0.014481676,0.018303202,0.011636353,0.013253492,0.01886002,0.019929878,0.012628059,0.018622098,0.00976059,0.012502286
119,0.837655,0.012528043,0.012919417,0.021810967,0.013303514,0.011249274,0.016975258,0.012925726,0.012574007,0.014763445,0.01883324,0.014461996
120,0.8001596,0.014100877,0.016445396,0.014878956,0.007362022,0.01302209,0.017331675,0.041505534,0.016190434,0.01776002,0.015242961,0.026000464
121,0.8590771,0.010672551,0.014843167,0.0136554,0.008809058,0.013339073,0.010491708,0.014293278,0.009177879,0.008904197,0.019946253,0.016790278
122,0.8744023,0.012390732,0.008472468,0.012558233,0.009694778,0.010757373,0.0092643825,0.010757373,0.009212507,0.020448823,0.011265376,0.010775772
123,0.8752415,0.013066243,0.010144994,0.018169494,0.011325851,0.009246147,0.0077179037,0.0107335765,0.008123917,0.011350764,0.0124450885,0.012434458
124,0.83860165,0.010680873,0.01224568,0.024661578,0.012329679,0.0100681055,0.027636522,0.013964536,0.009398263,0.013505184,0.01404317,0.012864733
125,0.8790107,0.009035491,0.010050331,0.014582148,0.008319821,0.01260594,0.015837831,0.010339029,0.010527516,0.011277843,0.009921123,0.008492204
126,0.82568055,0.013135767,0.014625414,0.022292929,0.013880911,0.013081362,0.015947605,0.015662074,0.01496311,0.01705923,0.018820712,0.014850291
127,0.87073827,0.011630926,0.012201016,0.013987678,0.009892752,0.011819856,0.009955747,0.012699444,0.011014628,0.014046712,0.009171664,0.012841301
128,0.8545101,0.010001894,0.0146757625,0.020155113,0.010186721,0.014997219,0.013041744,0.014786352,0.013260065,0.012441481,0.010241582,0.011701966
129,0.8871108,0.009854911,0.009927356,0.0097901635,0.010076306,0.010424119,0.014082087,0.013069987,0.008799445,0.0109644625,0.0076862634,0.008214008
130,0.8478934,0.012324064,0.012613241,0.028486902,0.01065778,0.013992296,0.014822171,0.014108926,0.008979133,0.009680356,0.013354802,0.013086908
131,0.8488695,0.012618516,0.00957859,0.0146986125,0.020471875,0.014763349,0.008781229,0.011269817,0.010581845,0.027008496,0.012377473,0.008980696
132,0.86279756,0.011864598,0.014353425,0.015070749,0.0105114505,0.011706348,0.010439841,0.013094493,0.014220881,0.0116265975,0.013548142,0.010765979
133,0.859615,0.010182735,0.010903164,0.020552121,0.010791935,0.011757513,0.011351345,0.014151139,0.015019742,0.010180249,0.0147373285,0.010757737
134,0.84558403,0.012823852,0.0133901555,0.020718835,0.011759211,0.013707693,0.012209747,0.018779702,0.014192976,0.013344466,0.0145739615,0.008915412
135,0.8491943,0.012586415,0.011657596,0.014302376,0.015723435,0.017667815,0.017857812,0.012629509,0.007535903,0.011507724,0.013087802,0.016249306
136,0.87304693,0.011585145,0.011359681,0.014340714,0.008913051,0.010736765,0.008921759,0.011390229,0.009343078,0.019082032,0.0131453285,0.008135263
137,0.8318216,0.013041028,0.015522564,0.019214664,0.01400636,0.014449207,0.014050885,0.016007485,0.016641596,0.017346026,0.017559605,0.010338995
138,0.8340273,0.012964354,0.016526595,0.018935697,0.0126424115,0.013761792,0.01799483,0.01381734,0.0139648635,0.017525489,0.017172622,0.010666791
139,0.8402374,0.01338368,0.0136143705,0.02486096,0.011576955,0.01338368,0.013006791,0.01752179,0.013995191,0.014376131,0.010886169,0.013156897
140,0.8299327,0.013739439,0.016531505,0.01875324,0.013242153,0.014111693,0.014285011,0.014634484,0.014994338,0.01988368,0.01775494,0.012136858
141,0.85504407,0.012283207,0.01331703,0.014670599,0.012016256,0.011882063,0.015907299,0.016458394,0.013424753,0.012835033,0.013359363,0.008802019
142,0.8376308,0.0137371505,0.01827557,0.020386629,0.01357545,0.013870265,0.01435079,0.01389399,0.013676913,0.013836443,0.01687508,0.009890875
143,0.8563287,0.011614325,0.014424076,0.016890494,0.010949342,0.011797224,0.0110406075,0.012832368,0.016482115,0.01266121,0.016215693,0.008763744
144,0.88163507,0.010119791,0.014894137,0.010573135,0.008917612,0.010898114,0.0113350125,0.010678197,0.008133466,0.012080428,0.012087434,0.008647468
145,0.86588454,0.010428705,0.011287136,0.013428371,0.014865668,0.010051249,0.013472703,0.011476085,0.013704928,0.012953409,0.014016237,0.0084310025
146,0.8564985,0.015353879,0.012352258,0.0089340005,0.01382712,0.010472993,0.012295092,0.01937125,0.014082633,0.014674041,0.012525354,0.009612905
147,0.8603245,0.014251267,0.011943773,0.010620419,0.013529113,0.011357941,0.011377367,0.014577654,0.014016626,0.012446878,0.010819317,0.014735095
148,0.8070639,0.014749446,0.013302262,0.016155653,0.02892741,0.013644339,0.015210216,0.013073667,0.011947382,0.033173535,0.014843369,0.017908892
149,0.8652093,0.013390083,0.009837138,0.014757382,0.00981315,0.012141313,0.00858639,0.010751356,0.010446045,0.021819316,0.012866119,0.010382481
150,0.8508749,0.011148492,0.011407299,0.016227892,0.013510172,0.013454215,0.015213961,0.01362112,0.0139952935,0.015325272,0.016064303,0.009157076
151,0.87674713,0.012039165,0.014622928,0.011032577,0.00967579,0.009453958,0.0109233605,0.011100797,0.00976955,0.0102834925,0.013595172,0.0107559785
152,0.8672407,0.010414483,0.013088226,0.00836623,0.0134248,0.010343534,0.01247516,0.017824093,0.011407396,0.010565582,0.013223123,0.011626708
153,0.8516074,0.010105134,0.010159556,0.015499038,0.016390242,0.010289356,0.019086262,0.021779245,0.012041229,0.010046097,0.012687061,0.010309472
154,0.86658734,0.011213863,0.012080754,0.014895905,0.010542168,0.009454554,0.009664594,0.022583602,0.012394446,0.010020189,0.009932507,0.01063004
155,0.8122972,0.014346261,0.014625645,0.02909367,0.012663622,0.012220183,0.016844293,0.015440218,0.01813316,0.020163054,0.020254329,0.0139184585
156,0.8695751,0.010096554,0.011241541,0.013162764,0.0096342,0.012341898,0.014478984,0.013707172,0.011792545,0.01409575,0.011541892,0.0083316
157,0.89165974,0.0108379135,0.009405803,0.010145298,0.008080642,0.009666542,0.011212015,0.011620288,0.012044164,0.005840196,0.009905444,0.009581953
158,0.84402215,0.015469188,0.016903212,0.014563034,0.011194525,0.012719171,0.01323069,0.016617017,0.014634317,0.015595273,0.013501527,0.011549877
159,0.8715074,0.009848451,0.014752277,0.011345188,0.011656842,0.01185632,0.012301562,0.011457922,0.009646183,0.017316248,0.008761533,0.009550108
160,0.84197545,0.012722449,0.013526455,0.01675297,0.013747853,0.012696074,0.01524305,0.014392685,0.015858248,0.015326545,0.018055776,0.009702387
161,0.8548009,0.010773498,0.015470991,0.0151078785,0.012773559,0.014200879,0.0149913095,0.014175333,0.011080263,0.012196057,0.015048577,0.009380767
162,0.7881512,0.017104946,0.0143792145,0.017734298,0.026962468,0.016794596,0.020569634,0.023154603,0.019639667,0.023652846,0.018744877,0.013111616
163,0.86349225,0.014023871,0.011440188,0.011302765,0.010522483,0.011413684,0.012741437,0.012650773,0.018406766,0.011218915,0.012672411,0.010114434
164,0.7781651,0.014892891,0.016671106,0.030261261,0.018757561,0.018987939,0.020783013,0.018162705,0.025561983,0.026265778,0.017335206,0.014155493
165,0.88039273,0.0095677255,0.012571165,0.015272393,0.010189764,0.010852245,0.008779838,0.013374178,0.0071554054,0.010495271,0.014437564,0.0069115926
166,0.8755019,0.011576667,0.01122597,0.011709555,0.0076265316,0.010772214,0.014066778,0.013973504,0.014377528,0.011490784,0.010649315,0.007029322
167,0.7562544,0.014165915,0.014179756,0.046539053,0.015672583,0.015264742,0.026582377,0.019263493,0.023573332,0.024834657,0.02445784,0.01921183
168,0.869199,0.007900204,0.0110543715,0.013325982,0.012845229,0.008119205,0.015132146,0.012629112,0.011132915,0.017209351,0.011310995,0.010141586
169,0.8313969,0.012576413,0.0144744795,0.02181248,0.013128584,0.013648234,0.01590924,0.013741854,0.019280018,0.018329872,0.0155061195,0.010195885
170,0.8220661,0.012086563,0.013736052,0.021194458,0.019738534,0.014758236,0.018715465,0.018640224,0.017980918,0.0145471785,0.013229197,0.01330694
171,0.8076505,0.017485391,0.0143095385,0.012978188,0.020462466,0.011742002,0.025361251,0.023535628,0.017540976,0.023204003,0.012965519,0.012764507
172,0.855509,0.010659406,0.012952216,0.01848876,0.011065102,0.012256926,0.012075741,0.016843457,0.011741416,0.012813825,0.011833505,0.01376066
173,0.8537547,0.010815621,0.016395506,0.015424729,0.011673082,0.012243743,0.01647978,0.014629711,0.013137221,0.013277484,0.012762599,0.009405957
174,0.81660455,0.016130574,0.016010907,0.017315088,0.018038943,0.0151403295,0.015505048,0.01979483,0.014854739,0.022389617,0.01435559,0.013859668
175,0.8596533,0.013468319,0.015755193,0.014643387,0.012855482,0.011685063,0.0126840165,0.015256715,0.010664077,0.01064067,0.012614532,0.010079305
176,0.8390637,0.01345009,0.014960766,0.019066328,0.01188126,0.013708674,0.014021779,0.0152297905,0.01576896,0.012985451,0.014105902,0.015757415
177,0.8600852,0.012473832,0.012274449,0.014305684,0.011561785,0.012710543,0.012328507,0.016197607,0.012929631,0.011299472,0.01337267,0.010460515
178,0.8376612,0.012136758,0.012012945,0.02846792,0.013575942,0.013715864,0.008476961,0.017363895,0.009296493,0.01568697,0.016303906,0.015301153
179,0.86476475,0.009425459,0.013579861,0.012514173,0.009515633,0.014284058,0.014085636,0.013453227,0.013690129,0.010001557,0.014533982,0.01015162
180,0.83005005,0.015143626,0.012795873,0.028709503,0.011788111,0.013818759,0.01677475,0.017674463,0.015036787,0.015295972,0.011811157,0.011100974
181,0.86075044,0.011377443,0.013327584,0.016125394,0.013702055,0.010722095,0.018530643,0.011621688,0.011712837,0.012274949,0.0096984375,0.010156434
182,0.841303,0.012357322,0.01315109,0.02195682,0.011708249,0.011805841,0.018008903,0.013668294,0.015109121,0.013192896,0.016172167,0.011566196
