,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
56,0.8970242,0.009955313,0.009921343,0.010893804,0.007856096,0.00905999,0.01053289,0.012540222,0.008910822,0.0076741106,0.010035842,0.005595342
57,0.8599875,0.014257863,0.013007312,0.016919233,0.007904757,0.01086271,0.015476763,0.013472733,0.014036814,0.016398683,0.010051271,0.007624234
58,0.8394882,0.012246662,0.013093919,0.021315886,0.011939625,0.008846819,0.015511498,0.012746955,0.014075188,0.020710565,0.012524845,0.017499756
59,0.8953914,0.009505312,0.008773823,0.012237883,0.008942504,0.008315005,0.01197484,0.011238341,0.009792688,0.0109565845,0.0074900053,0.005381694
60,0.8361265,0.013814968,0.01617501,0.015047348,0.0130478535,0.01618291,0.015784893,0.014267427,0.014677262,0.015746403,0.014059955,0.0150694065
61,0.87021416,0.010721542,0.010742503,0.017599322,0.010042492,0.009059356,0.0104782935,0.022669815,0.011374079,0.012562325,0.0070657753,0.007470238
62,0.79806787,0.017375221,0.021335397,0.038850956,0.017014215,0.015468942,0.00851777,0.012711985,0.0139955105,0.015797162,0.021262595,0.019602373
63,0.8434201,0.013955904,0.015067842,0.017788969,0.011740578,0.0136126615,0.013232553,0.015290187,0.014196457,0.015297654,0.012844232,0.013552971
64,0.8737135,0.012889898,0.013150548,0.009316034,0.0098926835,0.012566735,0.011414243,0.012622083,0.0127210785,0.011347557,0.01117163,0.00919402
65,0.84999883,0.010360582,0.017478256,0.01747399,0.012663097,0.011541146,0.0109002935,0.012540036,0.012533914,0.014819125,0.01468945,0.015001131
66,0.8481966,0.011260884,0.021687383,0.014304768,0.012544035,0.013158881,0.011075479,0.012630079,0.013810604,0.011488593,0.017280139,0.012562424
67,0.84674895,0.009896543,0.01654933,0.01547093,0.011236177,0.0130533,0.020113958,0.013480814,0.014740857,0.018087352,0.010300831,0.010320969
68,0.8289085,0.015817635,0.019820392,0.017119652,0.012004079,0.014047902,0.013068534,0.01280951,0.01796754,0.017585635,0.016560558,0.014290042
69,0.90207624,0.010499524,0.009731832,0.011500545,0.009404821,0.0062772096,0.009497116,0.009155612,0.009263535,0.009022474,0.0076162564,0.0059547615
70,0.86577845,0.008676357,0.010989385,0.009487329,0.01502621,0.009431902,0.013376013,0.020082224,0.009580433,0.014374914,0.012710617,0.010486145
71,0.8296927,0.011611691,0.015041326,0.014714433,0.014219996,0.013938149,0.016861945,0.019752152,0.015556724,0.01582487,0.019037243,0.013748884
72,0.8582275,0.014049187,0.012748282,0.014277399,0.009812703,0.014277399,0.016876364,0.013484608,0.012679993,0.011929213,0.011483422,0.010153896
73,0.86064655,0.010272406,0.016011527,0.015100308,0.010671185,0.011381626,0.011304088,0.012697121,0.011320658,0.011748653,0.013641992,0.015203886
74,0.84020203,0.013727273,0.012096543,0.019137695,0.014756005,0.0125907045,0.00978174,0.016959198,0.015426454,0.017682198,0.014400113,0.013240121
75,0.8451154,0.012197024,0.013155969,0.015577396,0.013363144,0.012431517,0.013034481,0.014463121,0.017108422,0.017729241,0.015830431,0.009993884
76,0.8775807,0.010623902,0.014695911,0.012342008,0.009682625,0.008941856,0.013849417,0.00993162,0.009763332,0.013305854,0.011973972,0.007308828
77,0.84821355,0.012440589,0.015101773,0.014055794,0.016360832,0.011882491,0.014680084,0.01316557,0.012146471,0.014701605,0.014277142,0.012974121
78,0.858149,0.008487265,0.01652421,0.01827724,0.010459923,0.012367,0.01157808,0.014283067,0.012828289,0.012772038,0.012740893,0.011532941
79,0.8656825,0.014212803,0.015177545,0.01363499,0.010342609,0.009985318,0.0103073185,0.011933368,0.0117426235,0.013390866,0.0153077915,0.008282162
80,0.47097933,0.02257241,0.033572286,0.05824541,0.09394915,0.017717287,0.029845232,0.05499439,0.028339805,0.08266729,0.08214421,0.02497318
81,0.9007079,0.008356212,0.011135237,0.011609952,0.0077169207,0.008479519,0.0072035054,0.012411645,0.007853769,0.006472964,0.008283091,0.0097694015
82,0.74277914,0.016258592,0.021225918,0.047414776,0.025672195,0.015044082,0.01334134,0.01880512,0.0146812415,0.049629636,0.015612846,0.019535145
83,0.831686,0.017413469,0.015225425,0.016656665,0.014721003,0.015571271,0.012311877,0.015329862,0.014358942,0.016254932,0.015878387,0.014592187
84,0.8426586,0.011707091,0.014828082,0.015707526,0.012751436,0.013626959,0.014322831,0.016802417,0.013291806,0.014032093,0.015224257,0.015046888
85,0.8491234,0.011935965,0.01396819,0.015088473,0.014278506,0.0118778255,0.011158185,0.01494914,0.012490474,0.014132844,0.019008536,0.011988534
86,0.84365207,0.012307405,0.014283813,0.023136852,0.013589838,0.013203917,0.010941089,0.012022304,0.012866599,0.015733726,0.015013225,0.013249125
87,0.8363361,0.016433846,0.015912684,0.014616567,0.015566852,0.015087911,0.015765738,0.01700526,0.0136841405,0.012496108,0.01481054,0.012284366
88,0.8669344,0.014880058,0.0126347095,0.011155537,0.009692099,0.012109221,0.012475321,0.013299378,0.014373037,0.012579307,0.011875007,0.007991991
89,0.8625447,0.010091009,0.015488714,0.01975965,0.013039621,0.0112025,0.008564129,0.010295062,0.0107313385,0.016475579,0.011959987,0.009847629
90,0.86891985,0.009988462,0.012750509,0.015016438,0.009587066,0.0105963815,0.012831702,0.013200294,0.010632662,0.014533127,0.011491036,0.010452496
91,0.84873444,0.012309211,0.01601509,0.012564253,0.012693749,0.01468193,0.012273202,0.014732198,0.014390926,0.0120182,0.013711818,0.01587495
92,0.83312446,0.018334359,0.016816339,0.01489845,0.012874661,0.014397832,0.01208282,0.013276863,0.01796219,0.01641877,0.017546095,0.012267105
93,0.8188124,0.016105229,0.017975457,0.01701882,0.015092571,0.014115989,0.015716797,0.016097367,0.018037,0.0174906,0.020463564,0.013074293
94,0.4944976,0.01913634,0.025228046,0.037467137,0.02252611,0.012151925,0.016193291,0.03139681,0.016904261,0.16322732,0.032839373,0.12843177
95,0.8685431,0.012701493,0.0127948625,0.011203556,0.010166147,0.009887104,0.013168826,0.012826138,0.011695451,0.015745636,0.01111637,0.010151266
96,0.8310874,0.01385293,0.016164113,0.017139526,0.01722342,0.016948119,0.011367322,0.015720436,0.014139956,0.0158051,0.016314773,0.014236946
97,0.85206777,0.012165969,0.017684102,0.018609859,0.012213585,0.01210671,0.010477483,0.012515438,0.014964397,0.013316111,0.013492828,0.0103858
98,0.8208726,0.012367294,0.01680533,0.021202475,0.016232707,0.014360329,0.015557574,0.015756343,0.01659333,0.016995125,0.016928867,0.016328098
99,0.8563523,0.013422336,0.013265961,0.0137138255,0.011593398,0.011565128,0.012179475,0.013304884,0.014691251,0.012895535,0.013567299,0.013448576
100,0.83852935,0.019179031,0.013421849,0.015501347,0.014315416,0.013606613,0.011914347,0.014127927,0.017539617,0.015962206,0.013200865,0.012701348
101,0.83805543,0.01524495,0.017207444,0.019810483,0.0121069485,0.015572219,0.012077427,0.015001273,0.019074826,0.013969076,0.012669401,0.00921048
102,0.8357831,0.013074377,0.017844396,0.01786619,0.011823256,0.015026487,0.0118405875,0.015041169,0.01645509,0.016342986,0.014549956,0.014352383
103,0.8779876,0.011144357,0.016254578,0.010976938,0.008457507,0.009109093,0.012702422,0.008872051,0.009100202,0.01332503,0.012335679,0.00973453
104,0.8561846,0.009539259,0.014174036,0.016092686,0.011060331,0.012447614,0.012649811,0.013657686,0.011261967,0.017038811,0.012937153,0.012956117
105,0.8403171,0.017262308,0.015034412,0.015702168,0.014178801,0.014192656,0.013151722,0.013151722,0.011561105,0.015864005,0.013789617,0.015794443
106,0.85862,0.0109358365,0.01553537,0.012422218,0.011399267,0.014587006,0.012397978,0.014152025,0.012673411,0.011471856,0.013676486,0.012128533
107,0.8209227,0.016005443,0.016075935,0.016594341,0.024259843,0.013851557,0.015265046,0.016305191,0.0134976925,0.020217964,0.014124755,0.012879588
108,0.8398552,0.016836708,0.016673088,0.012928076,0.012740079,0.013112442,0.011869264,0.0133449705,0.017286548,0.01572422,0.018209267,0.011420134
109,0.85433805,0.01387668,0.016763007,0.015925238,0.012174583,0.014296216,0.011968289,0.012009266,0.013099742,0.013099742,0.013151013,0.009298184
110,0.8682684,0.013969301,0.015078625,0.015792621,0.012973224,0.010897911,0.011748981,0.009132262,0.011004858,0.009631472,0.010059254,0.0114432415
111,0.83961004,0.010395115,0.020100804,0.022782756,0.010045817,0.016546585,0.011500726,0.012575691,0.012005669,0.013282577,0.014015504,0.017138647
112,0.84451157,0.011255843,0.014838935,0.018476374,0.013018808,0.010273613,0.014495193,0.015138998,0.01283576,0.014187094,0.015309975,0.015657742
113,0.8375804,0.012582098,0.015400863,0.024166927,0.013920316,0.008904635,0.01720609,0.0137111945,0.010349751,0.021272635,0.011557263,0.013347873
114,0.8542471,0.00874244,0.012888982,0.013726952,0.01925911,0.0078827245,0.015090835,0.015688155,0.0076327412,0.016695878,0.016329039,0.01181605
115,0.7716631,0.013645255,0.020215673,0.015222382,0.020048562,0.008382005,0.014898826,0.03243495,0.010815388,0.053404436,0.0249204,0.014349065
116,0.8821694,0.008022008,0.01256812,0.011457381,0.012645064,0.011357122,0.009470715,0.0106170615,0.008284741,0.011175588,0.0108423345,0.011390444
117,0.855727,0.012105388,0.01394002,0.012236128,0.014424723,0.012489654,0.010698628,0.012507963,0.010501948,0.01673297,0.015520873,0.013114635
118,0.85246944,0.006894711,0.013083862,0.016362831,0.009116185,0.011837611,0.020230081,0.017089589,0.012189547,0.017597666,0.008939862,0.0141885355
119,0.8192085,0.012481613,0.015678398,0.025035668,0.014671072,0.014047165,0.015077769,0.01523317,0.015352647,0.018187262,0.016919315,0.018107513
120,0.7481939,0.012152622,0.022091685,0.02874273,0.008995853,0.014347283,0.021887679,0.040134933,0.016529758,0.033074606,0.021485304,0.03236369
121,0.8391295,0.010000925,0.018620435,0.017942104,0.009932793,0.0145583665,0.0101385955,0.015108768,0.011488534,0.010909038,0.020858988,0.02131198
122,0.8639532,0.009844463,0.0124081625,0.01672965,0.011182506,0.011932814,0.009439632,0.009329657,0.010566725,0.02205254,0.013176212,0.009384483
123,0.85172266,0.011203276,0.017526535,0.021463476,0.014385291,0.012107717,0.008845228,0.009925553,0.010981222,0.01785477,0.013104354,0.0108798165
124,0.8210716,0.01039143,0.015721733,0.030008098,0.014568652,0.009738042,0.034105476,0.011115763,0.008585404,0.015327572,0.013606024,0.015760163
125,0.88772845,0.0083859395,0.011373021,0.013302904,0.009433171,0.010115375,0.013013791,0.008891985,0.008505531,0.010528603,0.01094267,0.007778482
126,0.8482382,0.012338109,0.014069938,0.015826983,0.01211129,0.013108222,0.009947893,0.013757437,0.014723584,0.01488987,0.017634735,0.013353711
127,0.8549875,0.014739634,0.013374796,0.019810148,0.0103352405,0.013921175,0.010150198,0.012089022,0.012737417,0.014440434,0.010595844,0.012818527
128,0.84034437,0.011178447,0.019225238,0.0249386,0.01012357,0.015145424,0.013352743,0.015249312,0.016137972,0.012853755,0.009995861,0.011454717
129,0.89583176,0.00805134,0.010044548,0.009961515,0.009631489,0.009248953,0.011564027,0.01124936,0.0069848862,0.012139725,0.008266455,0.0070259334
130,0.8327809,0.012048387,0.016916445,0.030201029,0.013213194,0.014252031,0.014547327,0.016662313,0.012358219,0.0112358155,0.011746322,0.014037927
131,0.8361095,0.014915373,0.012025872,0.017669253,0.019934094,0.015908374,0.009527193,0.010722178,0.011480773,0.024148058,0.016614944,0.010944337
132,0.8594949,0.013025276,0.012923912,0.014908053,0.0101243025,0.012792069,0.011813412,0.0139809055,0.014488237,0.011761612,0.013643709,0.011043618
133,0.85337406,0.010145894,0.013962916,0.020221902,0.011143085,0.01287581,0.010483304,0.015297869,0.015425382,0.011148527,0.012565265,0.013356076
134,0.85600626,0.015469185,0.013286524,0.01777886,0.01037285,0.012408614,0.012038592,0.014829429,0.013548577,0.013581695,0.012902917,0.007776496
135,0.8539252,0.008790501,0.015210889,0.013459661,0.022131713,0.014503706,0.019794593,0.010770348,0.007548343,0.011577487,0.010955993,0.011331404
136,0.86890405,0.011683186,0.014133959,0.014754515,0.0085517755,0.011093872,0.008644137,0.011191806,0.01259558,0.017007237,0.013499895,0.007940055
137,0.8235909,0.016575275,0.017430214,0.018883402,0.013944158,0.01429576,0.0124385785,0.014443101,0.017464291,0.019003646,0.018356118,0.013574665
138,0.8556808,0.012685653,0.015818415,0.013952888,0.010671964,0.0129043115,0.014221138,0.014318686,0.014636788,0.012841456,0.012574647,0.00969324
139,0.85256165,0.011879426,0.013579986,0.02521753,0.011844675,0.0127261095,0.0116382865,0.014364349,0.0108586745,0.013942814,0.011480252,0.009906265
140,0.83299553,0.014845318,0.017153732,0.015996845,0.013470694,0.0148525685,0.012069158,0.014007307,0.015603405,0.018003311,0.015580567,0.01542162
141,0.8841308,0.010776614,0.012340376,0.010893002,0.0092402585,0.008929766,0.012556149,0.012163895,0.011957783,0.010089149,0.010739843,0.006182448
142,0.8430207,0.014625876,0.019108366,0.018042916,0.0129009895,0.013646135,0.011620976,0.012534632,0.0156224705,0.014469603,0.014010731,0.010396651
143,0.86577964,0.01207539,0.015234938,0.013249276,0.011043191,0.011893985,0.01059941,0.010698202,0.015231219,0.01164686,0.0135171935,0.0090308115
144,0.87395537,0.009789693,0.016722089,0.011389561,0.009987653,0.013296255,0.012862027,0.0102195125,0.010942543,0.011022983,0.010502807,0.009309516
145,0.86215323,0.011329408,0.012442919,0.013427752,0.013329764,0.009503123,0.009456835,0.011296265,0.013599308,0.015104601,0.01791965,0.010437139
146,0.8539807,0.013362308,0.011589551,0.008413113,0.014314679,0.012629577,0.012944871,0.024812173,0.011623555,0.015875883,0.010404035,0.010049529
147,0.8496512,0.015622813,0.013447992,0.013149304,0.01498036,0.010685091,0.012951766,0.012125543,0.011525166,0.01713737,0.012819639,0.015903741
148,0.76491106,0.015659656,0.018236617,0.023750216,0.0375862,0.015133457,0.015394308,0.014119715,0.00856404,0.045465082,0.020107396,0.02107237
149,0.8647044,0.01111598,0.0131298425,0.015009401,0.00839488,0.012596056,0.008953775,0.010356176,0.014343066,0.018251248,0.01444145,0.008703758
150,0.86031634,0.011305269,0.013146398,0.01441736,0.013366471,0.013152819,0.015112952,0.012283743,0.011813161,0.012923637,0.013037724,0.009124047
151,0.87456876,0.010433481,0.014309704,0.011793854,0.010382662,0.011782343,0.01148134,0.01061332,0.008133543,0.010859705,0.013449289,0.01219202
152,0.88426834,0.0076841144,0.011552132,0.007816563,0.014039534,0.008497236,0.0136883855,0.016944218,0.008199691,0.011309349,0.00886598,0.007134458
153,0.8368395,0.0113403,0.014454973,0.017810332,0.016307808,0.009045691,0.017325697,0.018015876,0.010061677,0.017195066,0.020514587,0.011088425
154,0.8764703,0.00882219,0.011267235,0.01386909,0.010006618,0.008969874,0.009585752,0.020035816,0.010915248,0.011201409,0.0099433,0.0089131165
155,0.84987164,0.010553035,0.013837878,0.021621725,0.009971917,0.009505982,0.01047091,0.0113494275,0.013517323,0.019996826,0.016201833,0.013101438
156,0.8500275,0.010996889,0.014251894,0.016723283,0.0103710545,0.013826905,0.014761848,0.013572717,0.013566091,0.01708646,0.013672492,0.011142828
157,0.89822793,0.011397094,0.009376138,0.0096055195,0.0071556647,0.008795174,0.012752459,0.010270055,0.011478073,0.0054410854,0.008049259,0.007451622
158,0.84430426,0.01840881,0.014176687,0.01440697,0.01145823,0.014421047,0.010402316,0.013807773,0.01586164,0.01613504,0.0149443485,0.011672819
159,0.853689,0.011163538,0.016298465,0.014105146,0.0123871155,0.012912047,0.013289434,0.01018439,0.014404428,0.017974809,0.010405561,0.013186015
160,0.8528014,0.013108144,0.01654599,0.013933121,0.01351104,0.011790294,0.013031563,0.010636051,0.012152685,0.014831731,0.01523544,0.012422666
161,0.8632362,0.011010749,0.014983917,0.013623041,0.01164103,0.013922289,0.012337476,0.013262057,0.013963137,0.011080863,0.012104757,0.008834435
162,0.7926408,0.0163786,0.014105454,0.014603037,0.03569781,0.014348586,0.019469071,0.020215,0.019488094,0.021061368,0.018870072,0.013122075
163,0.8766627,0.013494661,0.011701488,0.01070125,0.008984994,0.011258707,0.011003271,0.0107221715,0.013162762,0.01168436,0.010402439,0.0102211805
164,0.7765349,0.014070768,0.01727357,0.036248155,0.016250804,0.015936485,0.014560016,0.019317163,0.024193684,0.030175757,0.01925125,0.016187448
165,0.8800158,0.009337527,0.0126914205,0.017633202,0.010826433,0.0103761535,0.007194373,0.011088587,0.0069594197,0.011395974,0.013444141,0.009036994
166,0.868371,0.014580791,0.012532657,0.0112342015,0.008563238,0.011483778,0.013282445,0.013159789,0.0141115,0.013604071,0.011687426,0.0073891855
167,0.7509446,0.011695715,0.019002568,0.051158596,0.017184163,0.012646084,0.028111413,0.015172376,0.021126563,0.0269028,0.019472206,0.026582882
168,0.8551866,0.00693698,0.013809311,0.018223044,0.013515791,0.008499365,0.017303852,0.010388248,0.009995159,0.019805087,0.013004358,0.013332263
169,0.8216799,0.015451685,0.016106484,0.024008116,0.015316474,0.014179264,0.010956885,0.013743014,0.018661058,0.020118386,0.016035859,0.013743014
170,0.82409114,0.011360034,0.015595712,0.022176802,0.017483434,0.013952628,0.017406771,0.017836971,0.014801816,0.017629163,0.014332409,0.013333208
171,0.79488385,0.016896758,0.015190594,0.01751845,0.023253547,0.012416377,0.029829005,0.016880265,0.012885797,0.025576463,0.017968949,0.016699906
172,0.84997773,0.007550225,0.015507191,0.023106353,0.0109480275,0.0111313,0.012881047,0.01605422,0.011174866,0.015476934,0.011495867,0.014696259
173,0.8484668,0.012578703,0.017673973,0.016057014,0.0123053305,0.0128518725,0.015239637,0.013647389,0.015172812,0.014323306,0.011644766,0.010038415
174,0.80273515,0.018450206,0.016393935,0.02298409,0.018989464,0.016914336,0.015423254,0.017596716,0.015589827,0.022049684,0.016906079,0.015967324
175,0.83471686,0.016274387,0.018288855,0.019420912,0.0145172095,0.015258541,0.014118736,0.014538489,0.012693086,0.01409807,0.013657647,0.012417227
176,0.8535861,0.012080999,0.015668364,0.018242303,0.011249738,0.011293768,0.016122375,0.011841549,0.014402691,0.011477222,0.011460422,0.012574525
177,0.8533851,0.012989643,0.014210712,0.015268217,0.0109010525,0.014308189,0.012522552,0.015024168,0.0133106755,0.013207091,0.013375828,0.011496953
178,0.8481665,0.010583413,0.013596008,0.02676877,0.012476399,0.01304327,0.0093580885,0.013857397,0.010257795,0.016059171,0.012885018,0.012948087
179,0.86555487,0.011034935,0.012388749,0.012364577,0.00891022,0.013194196,0.011890897,0.0136863375,0.0154218115,0.010315867,0.013672979,0.011564512
180,0.821079,0.017487708,0.014554562,0.030955032,0.013480502,0.013084903,0.015245603,0.015531122,0.015193583,0.017771775,0.012995761,0.012620549
181,0.88096505,0.009569271,0.013981113,0.012739276,0.011576611,0.008923898,0.015854286,0.008666248,0.010701388,0.010121981,0.008611412,0.008289605
182,0.81274277,0.013936296,0.017903298,0.03178389,0.013580267,0.01214952,0.01373364,0.012882675,0.015456232,0.020406313,0.018598314,0.016826807
